MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
104 ,  1 ,  289153 ,  27.21 ,  147 ,  697 ,  20.83
104 ,  1 ,  289174 ,  27.21 ,  147 ,  697 ,  20.83
104 ,  1 ,  289192 ,  27.21 ,  146 ,  697 ,  20.83
104 ,  1 ,  289212 ,  27.21 ,  147 ,  697 ,  20.83
104 ,  1 ,  289230 ,  27.21 ,  149 ,  697 ,  20.83
104 ,  1 ,  289250 ,  27.21 ,  146 ,  697 ,  20.83
104 ,  1 ,  289268 ,  27.21 ,  147 ,  697 ,  20.83
104 ,  1 ,  289287 ,  27.21 ,  146 ,  697 ,  20.83
104 ,  1 ,  289306 ,  27.21 ,  149 ,  697 ,  20.83
104 ,  1 ,  289325 ,  27.21 ,  147 ,  697 ,  20.83
104 ,  1 ,  289344 ,  27.21 ,  146 ,  697 ,  20.83
104 ,  1 ,  289364 ,  29.96 ,  144 ,  698 ,  20.73
104 ,  1 ,  289384 ,  32.49 ,  146 ,  702 ,  20.34
104 ,  1 ,  289402 ,  34.80 ,  140 ,  706 ,  19.94
104 ,  1 ,  289422 ,  36.90 ,  138 ,  710 ,  19.54
104 ,  1 ,  289440 ,  38.88 ,  136 ,  715 ,  19.05
104 ,  1 ,  289459 ,  40.53 ,  134 ,  719 ,  18.65
104 ,  1 ,  289478 ,  42.18 ,  132 ,  724 ,  18.15
104 ,  1 ,  289497 ,  43.61 ,  130 ,  728 ,  17.76
104 ,  1 ,  289516 ,  44.83 ,  129 ,  732 ,  17.36
104 ,  1 ,  289534 ,  46.04 ,  128 ,  736 ,  16.96
104 ,  1 ,  289556 ,  47.25 ,  125 ,  740 ,  16.57
104 ,  1 ,  289574 ,  48.35 ,  123 ,  743 ,  16.27
104 ,  1 ,  289593 ,  49.34 ,  122 ,  747 ,  15.87
104 ,  1 ,  289612 ,  50.22 ,  120 ,  750 ,  15.57
104 ,  1 ,  289631 ,  51.10 ,  120 ,  754 ,  15.18
104 ,  1 ,  289650 ,  51.98 ,  117 ,  757 ,  14.88
104 ,  1 ,  289669 ,  52.76 ,  114 ,  760 ,  14.58
104 ,  1 ,  289687 ,  53.53 ,  114 ,  763 ,  14.28
104 ,  1 ,  289707 ,  54.30 ,  112 ,  766 ,  13.99
104 ,  1 ,  289725 ,  54.96 ,  109 ,  769 ,  13.69
104 ,  1 ,  289746 ,  55.73 ,  109 ,  772 ,  13.39
104 ,  1 ,  289772 ,  56.50 ,  106 ,  775 ,  13.09
104 ,  1 ,  289790 ,  57.16 ,  106 ,  778 ,  12.80
104 ,  1 ,  289810 ,  57.82 ,  103 ,  780 ,  12.60
104 ,  1 ,  289828 ,  58.37 ,  101 ,  783 ,  12.30
104 ,  1 ,  289847 ,  58.92 ,  100 ,  785 ,  12.10
104 ,  1 ,  289866 ,  59.47 ,  100 ,  787 ,  11.90
104 ,  1 ,  289885 ,  60.02 ,  97 ,  789 ,  11.70
104 ,  1 ,  289903 ,  60.57 ,  95 ,  791 ,  11.51
104 ,  1 ,  289923 ,  61.01 ,  94 ,  793 ,  11.31
104 ,  1 ,  289943 ,  61.57 ,  95 ,  796 ,  11.01
104 ,  1 ,  289963 ,  62.01 ,  91 ,  798 ,  10.81
104 ,  1 ,  289981 ,  62.45 ,  90 ,  799 ,  10.71
104 ,  1 ,  290000 ,  62.89 ,  89 ,  801 ,  10.51
104 ,  1 ,  290019 ,  63.33 ,  87 ,  803 ,  10.32
104 ,  1 ,  290037 ,  63.77 ,  86 ,  804 ,  10.22
104 ,  1 ,  290057 ,  64.10 ,  85 ,  806 ,  10.02
104 ,  1 ,  290075 ,  64.43 ,  85 ,  808 ,  9.82
104 ,  1 ,  290094 ,  64.87 ,  83 ,  810 ,  9.62
104 ,  1 ,  290113 ,  65.31 ,  82 ,  811 ,  9.52
104 ,  1 ,  290134 ,  65.64 ,  80 ,  813 ,  9.32
104 ,  1 ,  290153 ,  65.97 ,  79 ,  814 ,  9.22
104 ,  1 ,  290171 ,  66.30 ,  79 ,  815 ,  9.13
104 ,  1 ,  290190 ,  66.63 ,  79 ,  816 ,  9.03
104 ,  1 ,  290209 ,  66.96 ,  77 ,  818 ,  8.83
104 ,  1 ,  290228 ,  67.29 ,  75 ,  819 ,  8.73
104 ,  1 ,  290246 ,  67.51 ,  74 ,  820 ,  8.63
104 ,  1 ,  290266 ,  67.84 ,  76 ,  821 ,  8.53
104 ,  1 ,  290284 ,  68.17 ,  73 ,  822 ,  8.43
104 ,  1 ,  290302 ,  68.39 ,  72 ,  823 ,  8.33
104 ,  1 ,  290324 ,  68.72 ,  71 ,  824 ,  8.23
104 ,  1 ,  290342 ,  68.94 ,  72 ,  826 ,  8.03
104 ,  1 ,  290361 ,  69.16 ,  69 ,  826 ,  8.03
104 ,  1 ,  290380 ,  69.38 ,  69 ,  827 ,  7.93
104 ,  1 ,  290399 ,  69.60 ,  70 ,  828 ,  7.84
104 ,  1 ,  290417 ,  69.83 ,  67 ,  829 ,  7.74
104 ,  1 ,  290437 ,  70.05 ,  66 ,  830 ,  7.64
104 ,  1 ,  290455 ,  70.27 ,  65 ,  830 ,  7.64
104 ,  1 ,  290473 ,  70.49 ,  65 ,  831 ,  7.54
104 ,  1 ,  290493 ,  70.60 ,  65 ,  832 ,  7.44
104 ,  1 ,  290513 ,  70.82 ,  66 ,  833 ,  7.34
104 ,  1 ,  290533 ,  70.93 ,  63 ,  833 ,  7.34
104 ,  1 ,  290551 ,  71.15 ,  63 ,  834 ,  7.24
104 ,  1 ,  290570 ,  71.26 ,  62 ,  834 ,  7.24
104 ,  1 ,  290589 ,  71.37 ,  64 ,  835 ,  7.14
104 ,  1 ,  290608 ,  71.48 ,  62 ,  836 ,  7.04
104 ,  1 ,  290626 ,  71.70 ,  61 ,  836 ,  7.04
104 ,  1 ,  290646 ,  71.81 ,  60 ,  837 ,  6.94
104 ,  1 ,  290664 ,  71.92 ,  62 ,  837 ,  6.94
104 ,  1 ,  290682 ,  72.03 ,  60 ,  837 ,  6.94
104 ,  1 ,  290702 ,  72.14 ,  60 ,  838 ,  6.84
104 ,  1 ,  290722 ,  72.25 ,  59 ,  839 ,  6.74
104 ,  1 ,  290742 ,  72.36 ,  59 ,  839 ,  6.74
104 ,  1 ,  290760 ,  72.47 ,  59 ,  840 ,  6.64
104 ,  1 ,  290779 ,  72.58 ,  57 ,  840 ,  6.64
104 ,  1 ,  290798 ,  72.58 ,  58 ,  840 ,  6.64
104 ,  1 ,  290817 ,  72.80 ,  57 ,  841 ,  6.55
104 ,  1 ,  290835 ,  72.80 ,  56 ,  841 ,  6.55
104 ,  1 ,  290854 ,  72.80 ,  56 ,  842 ,  6.45
104 ,  1 ,  290873 ,  73.02 ,  56 ,  842 ,  6.45
104 ,  1 ,  290891 ,  73.02 ,  55 ,  842 ,  6.45
104 ,  1 ,  290913 ,  73.13 ,  57 ,  843 ,  6.35
104 ,  1 ,  290931 ,  73.13 ,  54 ,  843 ,  6.35
104 ,  1 ,  290950 ,  73.24 ,  54 ,  843 ,  6.35
104 ,  1 ,  290969 ,  73.35 ,  54 ,  843 ,  6.35
104 ,  1 ,  290988 ,  73.35 ,  55 ,  843 ,  6.35
104 ,  1 ,  291006 ,  73.46 ,  53 ,  844 ,  6.25
104 ,  1 ,  291025 ,  73.46 ,  53 ,  844 ,  6.25
104 ,  1 ,  291044 ,  73.57 ,  53 ,  845 ,  6.15
104 ,  1 ,  291062 ,  73.57 ,  55 ,  845 ,  6.15
104 ,  1 ,  291082 ,  73.68 ,  53 ,  845 ,  6.15
104 ,  1 ,  291102 ,  73.68 ,  52 ,  845 ,  6.15
104 ,  1 ,  291122 ,  73.79 ,  52 ,  845 ,  6.15
104 ,  1 ,  291140 ,  73.79 ,  52 ,  845 ,  6.15
104 ,  1 ,  291159 ,  73.79 ,  52 ,  846 ,  6.05
104 ,  1 ,  291178 ,  73.79 ,  52 ,  846 ,  6.05
104 ,  1 ,  291196 ,  73.90 ,  52 ,  846 ,  6.05
104 ,  1 ,  291215 ,  73.90 ,  53 ,  847 ,  5.95
104 ,  1 ,  291234 ,  74.01 ,  54 ,  847 ,  5.95
104 ,  1 ,  291253 ,  74.01 ,  52 ,  847 ,  5.95
104 ,  1 ,  291271 ,  74.01 ,  53 ,  847 ,  5.95
104 ,  1 ,  291293 ,  74.01 ,  52 ,  847 ,  5.95
104 ,  1 ,  291311 ,  74.12 ,  53 ,  848 ,  5.85
104 ,  1 ,  291331 ,  74.12 ,  52 ,  848 ,  5.85
104 ,  1 ,  291349 ,  74.12 ,  52 ,  848 ,  5.85
104 ,  1 ,  291367 ,  74.23 ,  53 ,  848 ,  5.85
104 ,  1 ,  291387 ,  74.23 ,  54 ,  848 ,  5.85
104 ,  1 ,  291405 ,  74.23 ,  52 ,  848 ,  5.85
104 ,  1 ,  291424 ,  74.23 ,  52 ,  848 ,  5.85
104 ,  1 ,  291443 ,  74.23 ,  51 ,  849 ,  5.75
104 ,  1 ,  291462 ,  74.34 ,  52 ,  849 ,  5.75
104 ,  1 ,  291482 ,  74.34 ,  52 ,  849 ,  5.75
104 ,  1 ,  291502 ,  74.34 ,  52 ,  849 ,  5.75
104 ,  1 ,  291521 ,  74.34 ,  53 ,  849 ,  5.75
104 ,  1 ,  291539 ,  74.34 ,  51 ,  849 ,  5.75
104 ,  1 ,  291558 ,  74.45 ,  51 ,  849 ,  5.75
104 ,  1 ,  291577 ,  74.45 ,  50 ,  849 ,  5.75
104 ,  1 ,  291596 ,  74.45 ,  51 ,  850 ,  5.65
104 ,  1 ,  291614 ,  74.45 ,  51 ,  849 ,  5.75
104 ,  1 ,  291634 ,  74.45 ,  52 ,  849 ,  5.75
104 ,  1 ,  291652 ,  74.45 ,  51 ,  850 ,  5.65
104 ,  1 ,  291671 ,  74.45 ,  50 ,  850 ,  5.65
104 ,  1 ,  291692 ,  74.45 ,  50 ,  850 ,  5.65
104 ,  1 ,  291710 ,  74.56 ,  51 ,  850 ,  5.65
104 ,  1 ,  291730 ,  74.45 ,  51 ,  850 ,  5.65
104 ,  1 ,  291748 ,  74.56 ,  51 ,  850 ,  5.65
104 ,  1 ,  291767 ,  74.56 ,  50 ,  850 ,  5.65
104 ,  1 ,  291786 ,  74.56 ,  51 ,  850 ,  5.65
104 ,  1 ,  291805 ,  74.56 ,  50 ,  850 ,  5.65
104 ,  1 ,  291823 ,  74.56 ,  50 ,  851 ,  5.55
104 ,  1 ,  291843 ,  74.56 ,  49 ,  850 ,  5.65
104 ,  1 ,  291861 ,  74.56 ,  51 ,  850 ,  5.65
104 ,  1 ,  291883 ,  74.56 ,  50 ,  851 ,  5.55
104 ,  1 ,  291901 ,  74.67 ,  49 ,  851 ,  5.55
104 ,  1 ,  291919 ,  74.67 ,  50 ,  851 ,  5.55
104 ,  1 ,  291939 ,  74.67 ,  49 ,  851 ,  5.55
104 ,  1 ,  291957 ,  74.67 ,  48 ,  851 ,  5.55
104 ,  1 ,  291976 ,  74.56 ,  49 ,  851 ,  5.55
104 ,  1 ,  291995 ,  74.67 ,  49 ,  851 ,  5.55
104 ,  1 ,  292014 ,  74.67 ,  49 ,  852 ,  5.45
104 ,  1 ,  292032 ,  74.67 ,  51 ,  851 ,  5.55
104 ,  1 ,  292051 ,  74.67 ,  48 ,  852 ,  5.45
104 ,  1 ,  292072 ,  74.67 ,  48 ,  851 ,  5.55
104 ,  1 ,  292107 ,  74.67 ,  50 ,  852 ,  5.45
104 ,  1 ,  292126 ,  74.67 ,  48 ,  852 ,  5.45
104 ,  1 ,  292145 ,  74.67 ,  48 ,  851 ,  5.55
104 ,  1 ,  292163 ,  74.67 ,  48 ,  852 ,  5.45
104 ,  1 ,  292183 ,  74.67 ,  47 ,  852 ,  5.45
104 ,  1 ,  292201 ,  74.67 ,  48 ,  852 ,  5.45
104 ,  1 ,  292219 ,  74.78 ,  48 ,  852 ,  5.45
104 ,  1 ,  292239 ,  74.67 ,  49 ,  852 ,  5.45
104 ,  1 ,  292257 ,  74.67 ,  48 ,  852 ,  5.45
104 ,  1 ,  292279 ,  74.67 ,  48 ,  852 ,  5.45
104 ,  1 ,  292297 ,  74.78 ,  49 ,  852 ,  5.45
104 ,  1 ,  292316 ,  74.67 ,  47 ,  852 ,  5.45
104 ,  1 ,  292335 ,  74.67 ,  48 ,  852 ,  5.45
104 ,  1 ,  292354 ,  74.78 ,  50 ,  852 ,  5.45
104 ,  1 ,  292372 ,  74.78 ,  47 ,  853 ,  5.35
104 ,  1 ,  292391 ,  74.78 ,  47 ,  853 ,  5.35
104 ,  1 ,  292410 ,  74.67 ,  48 ,  853 ,  5.35
104 ,  1 ,  292428 ,  74.67 ,  50 ,  853 ,  5.35
104 ,  1 ,  292448 ,  74.67 ,  47 ,  853 ,  5.35
104 ,  1 ,  292466 ,  74.78 ,  47 ,  853 ,  5.35
104 ,  1 ,  292487 ,  74.67 ,  47 ,  853 ,  5.35
104 ,  1 ,  292506 ,  74.67 ,  50 ,  853 ,  5.35
104 ,  1 ,  292525 ,  74.67 ,  48 ,  853 ,  5.35
104 ,  1 ,  292543 ,  74.78 ,  47 ,  853 ,  5.35
104 ,  1 ,  292562 ,  74.67 ,  49 ,  853 ,  5.35
104 ,  1 ,  292581 ,  74.67 ,  47 ,  853 ,  5.35
104 ,  1 ,  292599 ,  74.78 ,  47 ,  853 ,  5.35
104 ,  1 ,  292619 ,  74.78 ,  47 ,  853 ,  5.35
104 ,  1 ,  292637 ,  74.78 ,  47 ,  853 ,  5.35
104 ,  1 ,  292656 ,  74.67 ,  47 ,  853 ,  5.35
104 ,  1 ,  292677 ,  74.67 ,  47 ,  853 ,  5.35
104 ,  1 ,  292696 ,  74.78 ,  47 ,  853 ,  5.35
104 ,  1 ,  292715 ,  74.67 ,  49 ,  853 ,  5.35
104 ,  1 ,  292733 ,  74.78 ,  47 ,  853 ,  5.35
104 ,  1 ,  292752 ,  74.78 ,  49 ,  853 ,  5.35
104 ,  1 ,  292771 ,  74.78 ,  47 ,  853 ,  5.35
104 ,  1 ,  292790 ,  74.78 ,  47 ,  853 ,  5.35
104 ,  1 ,  292808 ,  74.78 ,  46 ,  853 ,  5.35
104 ,  1 ,  292828 ,  74.78 ,  50 ,  853 ,  5.35
104 ,  1 ,  292846 ,  74.67 ,  47 ,  854 ,  5.26
104 ,  1 ,  292868 ,  74.78 ,  47 ,  854 ,  5.26
104 ,  1 ,  292886 ,  74.78 ,  47 ,  854 ,  5.26
104 ,  1 ,  292904 ,  74.67 ,  47 ,  854 ,  5.26
104 ,  1 ,  292924 ,  74.78 ,  47 ,  853 ,  5.35
104 ,  1 ,  292942 ,  74.78 ,  48 ,  854 ,  5.26
104 ,  1 ,  292961 ,  74.78 ,  47 ,  853 ,  5.35
104 ,  1 ,  292980 ,  74.67 ,  48 ,  854 ,  5.26
104 ,  1 ,  292999 ,  74.67 ,  47 ,  854 ,  5.26
104 ,  1 ,  293017 ,  74.67 ,  48 ,  853 ,  5.35
104 ,  1 ,  293037 ,  74.67 ,  48 ,  854 ,  5.26
104 ,  1 ,  293057 ,  74.67 ,  49 ,  854 ,  5.26
104 ,  1 ,  293075 ,  74.67 ,  49 ,  854 ,  5.26
104 ,  1 ,  293095 ,  74.67 ,  47 ,  854 ,  5.26
104 ,  1 ,  293113 ,  74.67 ,  48 ,  854 ,  5.26
104 ,  1 ,  293132 ,  74.67 ,  48 ,  854 ,  5.26
104 ,  1 ,  293151 ,  74.67 ,  49 ,  853 ,  5.35
104 ,  1 ,  293170 ,  74.67 ,  48 ,  854 ,  5.26
104 ,  1 ,  293188 ,  74.67 ,  48 ,  854 ,  5.26
104 ,  1 ,  293208 ,  74.67 ,  48 ,  854 ,  5.26
104 ,  1 ,  293226 ,  74.67 ,  49 ,  854 ,  5.26
104 ,  1 ,  293244 ,  74.67 ,  48 ,  854 ,  5.26
104 ,  1 ,  293266 ,  74.67 ,  48 ,  854 ,  5.26
104 ,  1 ,  293284 ,  74.67 ,  48 ,  854 ,  5.26
104 ,  1 ,  293304 ,  74.67 ,  49 ,  854 ,  5.26
104 ,  1 ,  293322 ,  74.67 ,  48 ,  853 ,  5.35
104 ,  1 ,  293341 ,  74.67 ,  49 ,  854 ,  5.26
104 ,  1 ,  293360 ,  74.67 ,  48 ,  854 ,  5.26
104 ,  1 ,  293379 ,  74.67 ,  48 ,  854 ,  5.26
104 ,  1 ,  293397 ,  74.67 ,  48 ,  854 ,  5.26
104 ,  1 ,  293416 ,  74.67 ,  48 ,  854 ,  5.26
104 ,  1 ,  293435 ,  74.67 ,  48 ,  854 ,  5.26
104 ,  1 ,  293456 ,  74.67 ,  48 ,  854 ,  5.26
104 ,  1 ,  293475 ,  74.67 ,  49 ,  854 ,  5.26
104 ,  1 ,  293493 ,  74.67 ,  47 ,  854 ,  5.26
104 ,  1 ,  293513 ,  74.67 ,  48 ,  854 ,  5.26
104 ,  1 ,  293531 ,  74.67 ,  48 ,  854 ,  5.26
104 ,  1 ,  293550 ,  74.67 ,  49 ,  854 ,  5.26
104 ,  1 ,  293569 ,  74.67 ,  47 ,  854 ,  5.26
104 ,  1 ,  293587 ,  74.67 ,  47 ,  854 ,  5.26
104 ,  1 ,  293606 ,  74.67 ,  48 ,  854 ,  5.26
104 ,  1 ,  293625 ,  74.67 ,  48 ,  854 ,  5.26
104 ,  1 ,  293646 ,  74.67 ,  48 ,  854 ,  5.26
104 ,  1 ,  293665 ,  74.67 ,  48 ,  854 ,  5.26
104 ,  1 ,  293684 ,  74.67 ,  48 ,  854 ,  5.26
104 ,  1 ,  293702 ,  74.67 ,  48 ,  854 ,  5.26
104 ,  1 ,  293722 ,  74.56 ,  50 ,  855 ,  5.16
104 ,  1 ,  293740 ,  74.56 ,  48 ,  854 ,  5.26
104 ,  1 ,  293758 ,  74.67 ,  48 ,  854 ,  5.26
104 ,  1 ,  293778 ,  74.67 ,  48 ,  854 ,  5.26
104 ,  1 ,  293796 ,  74.56 ,  50 ,  854 ,  5.26
104 ,  1 ,  293815 ,  74.56 ,  48 ,  854 ,  5.26
104 ,  1 ,  293836 ,  74.56 ,  49 ,  854 ,  5.26
104 ,  1 ,  293856 ,  74.56 ,  48 ,  854 ,  5.26
104 ,  1 ,  293874 ,  74.56 ,  49 ,  854 ,  5.26
104 ,  1 ,  293893 ,  74.67 ,  48 ,  854 ,  5.26
104 ,  1 ,  293912 ,  74.56 ,  48 ,  854 ,  5.26
104 ,  1 ,  293931 ,  74.56 ,  49 ,  854 ,  5.26
104 ,  1 ,  293949 ,  74.56 ,  49 ,  854 ,  5.26
104 ,  1 ,  293968 ,  74.56 ,  48 ,  854 ,  5.26
104 ,  1 ,  293987 ,  74.56 ,  48 ,  854 ,  5.26
104 ,  1 ,  294006 ,  74.56 ,  48 ,  855 ,  5.16
104 ,  1 ,  294025 ,  74.56 ,  47 ,  854 ,  5.26
104 ,  1 ,  294045 ,  74.56 ,  48 ,  855 ,  5.16
104 ,  1 ,  294065 ,  74.56 ,  47 ,  855 ,  5.16
104 ,  1 ,  294083 ,  74.45 ,  48 ,  855 ,  5.16
104 ,  1 ,  294103 ,  74.56 ,  49 ,  854 ,  5.26
104 ,  1 ,  294121 ,  74.56 ,  49 ,  854 ,  5.26
104 ,  1 ,  294140 ,  74.56 ,  49 ,  855 ,  5.16
104 ,  1 ,  294159 ,  74.56 ,  49 ,  854 ,  5.26
104 ,  1 ,  294178 ,  74.56 ,  49 ,  854 ,  5.26
104 ,  1 ,  294197 ,  74.56 ,  49 ,  855 ,  5.16
104 ,  1 ,  294215 ,  74.56 ,  47 ,  855 ,  5.16
104 ,  1 ,  294237 ,  74.56 ,  48 ,  855 ,  5.16
104 ,  1 ,  294256 ,  74.56 ,  48 ,  855 ,  5.16
104 ,  1 ,  294275 ,  74.56 ,  50 ,  855 ,  5.16
104 ,  1 ,  294293 ,  74.56 ,  48 ,  854 ,  5.26
104 ,  1 ,  294312 ,  74.56 ,  48 ,  855 ,  5.16
104 ,  1 ,  294331 ,  74.56 ,  49 ,  854 ,  5.26
104 ,  1 ,  294350 ,  74.45 ,  49 ,  855 ,  5.16
104 ,  1 ,  294369 ,  74.56 ,  48 ,  855 ,  5.16
104 ,  1 ,  294388 ,  74.45 ,  48 ,  855 ,  5.16
104 ,  1 ,  294407 ,  74.56 ,  49 ,  854 ,  5.26
104 ,  1 ,  294428 ,  74.45 ,  49 ,  855 ,  5.16
104 ,  1 ,  294447 ,  74.45 ,  49 ,  855 ,  5.16
104 ,  1 ,  294466 ,  74.45 ,  48 ,  855 ,  5.16
104 ,  1 ,  294484 ,  74.45 ,  48 ,  855 ,  5.16
104 ,  1 ,  294503 ,  74.45 ,  48 ,  855 ,  5.16
104 ,  1 ,  294522 ,  74.45 ,  48 ,  855 ,  5.16
104 ,  1 ,  294541 ,  74.45 ,  49 ,  855 ,  5.16
104 ,  1 ,  294560 ,  74.45 ,  49 ,  855 ,  5.16
104 ,  1 ,  294579 ,  74.45 ,  48 ,  855 ,  5.16
104 ,  1 ,  294598 ,  74.45 ,  49 ,  855 ,  5.16
104 ,  1 ,  294626 ,  74.45 ,  48 ,  855 ,  5.16
104 ,  1 ,  294647 ,  74.45 ,  48 ,  855 ,  5.16
104 ,  1 ,  294668 ,  74.34 ,  49 ,  855 ,  5.16
104 ,  1 ,  294689 ,  74.45 ,  48 ,  855 ,  5.16
104 ,  1 ,  294710 ,  74.34 ,  49 ,  855 ,  5.16
104 ,  1 ,  294731 ,  74.45 ,  48 ,  855 ,  5.16
104 ,  1 ,  294753 ,  74.45 ,  49 ,  855 ,  5.16
104 ,  1 ,  294773 ,  74.45 ,  48 ,  855 ,  5.16
104 ,  1 ,  294795 ,  74.34 ,  48 ,  855 ,  5.16
104 ,  1 ,  294815 ,  74.45 ,  48 ,  855 ,  5.16
104 ,  1 ,  294837 ,  74.34 ,  49 ,  855 ,  5.16
104 ,  1 ,  294860 ,  74.34 ,  49 ,  855 ,  5.16
104 ,  1 ,  294881 ,  74.34 ,  48 ,  855 ,  5.16
104 ,  1 ,  294901 ,  74.34 ,  49 ,  855 ,  5.16
104 ,  1 ,  294923 ,  74.45 ,  49 ,  854 ,  5.26
104 ,  1 ,  294943 ,  74.34 ,  49 ,  855 ,  5.16
104 ,  1 ,  294965 ,  74.34 ,  48 ,  855 ,  5.16
104 ,  1 ,  294985 ,  74.34 ,  49 ,  855 ,  5.16
104 ,  1 ,  295006 ,  74.34 ,  48 ,  855 ,  5.16
104 ,  1 ,  295027 ,  74.34 ,  48 ,  855 ,  5.16
104 ,  1 ,  295048 ,  74.34 ,  49 ,  855 ,  5.16
104 ,  1 ,  295071 ,  74.34 ,  49 ,  855 ,  5.16
104 ,  1 ,  295092 ,  74.34 ,  48 ,  855 ,  5.16
104 ,  1 ,  295112 ,  74.34 ,  48 ,  855 ,  5.16
104 ,  1 ,  295134 ,  74.23 ,  48 ,  855 ,  5.16
104 ,  1 ,  295154 ,  74.23 ,  49 ,  855 ,  5.16
104 ,  1 ,  295176 ,  74.34 ,  48 ,  855 ,  5.16
104 ,  1 ,  295196 ,  74.34 ,  48 ,  855 ,  5.16
104 ,  1 ,  295217 ,  74.34 ,  48 ,  855 ,  5.16
104 ,  1 ,  295238 ,  74.23 ,  49 ,  855 ,  5.16
104 ,  1 ,  295259 ,  74.23 ,  48 ,  855 ,  5.16
104 ,  1 ,  295282 ,  74.23 ,  48 ,  855 ,  5.16
104 ,  1 ,  295303 ,  74.23 ,  48 ,  855 ,  5.16
104 ,  1 ,  295324 ,  74.23 ,  48 ,  855 ,  5.16
104 ,  1 ,  295345 ,  74.23 ,  49 ,  855 ,  5.16
104 ,  1 ,  295365 ,  74.23 ,  48 ,  855 ,  5.16
104 ,  1 ,  295387 ,  74.23 ,  47 ,  855 ,  5.16
104 ,  1 ,  295407 ,  74.23 ,  48 ,  855 ,  5.16
104 ,  1 ,  295428 ,  74.23 ,  48 ,  855 ,  5.16
104 ,  1 ,  295449 ,  74.23 ,  49 ,  855 ,  5.16
104 ,  1 ,  295470 ,  74.23 ,  48 ,  855 ,  5.16
104 ,  1 ,  295493 ,  74.23 ,  48 ,  855 ,  5.16
104 ,  1 ,  295514 ,  74.23 ,  48 ,  855 ,  5.16
104 ,  1 ,  295535 ,  74.23 ,  47 ,  855 ,  5.16
104 ,  1 ,  295556 ,  74.23 ,  49 ,  855 ,  5.16
104 ,  1 ,  295576 ,  74.23 ,  48 ,  855 ,  5.16
104 ,  1 ,  295598 ,  74.23 ,  48 ,  855 ,  5.16
104 ,  1 ,  295618 ,  74.23 ,  48 ,  855 ,  5.16
104 ,  1 ,  295640 ,  74.12 ,  49 ,  855 ,  5.16
104 ,  1 ,  295660 ,  74.23 ,  47 ,  855 ,  5.16
104 ,  1 ,  295682 ,  74.12 ,  47 ,  855 ,  5.16
104 ,  1 ,  295702 ,  74.23 ,  47 ,  855 ,  5.16
104 ,  1 ,  295726 ,  74.12 ,  48 ,  855 ,  5.16
