MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
102 ,  5 ,  125614 ,  40.53 ,  128 ,  726 ,  17.96
102 ,  5 ,  125630 ,  41.96 ,  126 ,  730 ,  17.56
102 ,  5 ,  125647 ,  43.17 ,  124 ,  734 ,  17.16
102 ,  5 ,  125664 ,  44.39 ,  123 ,  738 ,  16.76
102 ,  5 ,  125680 ,  45.49 ,  121 ,  742 ,  16.37
102 ,  5 ,  125698 ,  46.48 ,  119 ,  746 ,  15.97
102 ,  5 ,  125714 ,  47.47 ,  117 ,  750 ,  15.57
102 ,  5 ,  125730 ,  48.46 ,  116 ,  753 ,  15.28
102 ,  5 ,  125747 ,  49.34 ,  114 ,  756 ,  14.98
102 ,  5 ,  125766 ,  50.22 ,  112 ,  760 ,  14.58
102 ,  5 ,  125783 ,  51.10 ,  111 ,  763 ,  14.28
102 ,  5 ,  125800 ,  51.87 ,  109 ,  766 ,  13.99
102 ,  5 ,  125816 ,  52.65 ,  107 ,  769 ,  13.69
102 ,  5 ,  125833 ,  53.31 ,  105 ,  772 ,  13.39
102 ,  5 ,  125850 ,  53.97 ,  103 ,  775 ,  13.09
102 ,  5 ,  125867 ,  54.63 ,  102 ,  778 ,  12.80
102 ,  5 ,  125883 ,  55.29 ,  101 ,  780 ,  12.60
102 ,  5 ,  125900 ,  55.95 ,  99 ,  783 ,  12.30
102 ,  5 ,  125917 ,  56.50 ,  97 ,  785 ,  12.10
102 ,  5 ,  125935 ,  57.16 ,  96 ,  788 ,  11.80
102 ,  5 ,  125953 ,  57.71 ,  94 ,  791 ,  11.51
102 ,  5 ,  125969 ,  58.37 ,  93 ,  793 ,  11.31
102 ,  5 ,  125985 ,  58.81 ,  91 ,  795 ,  11.11
102 ,  5 ,  126003 ,  59.36 ,  90 ,  797 ,  10.91
102 ,  5 ,  126019 ,  59.91 ,  88 ,  799 ,  10.71
102 ,  5 ,  126035 ,  60.35 ,  88 ,  801 ,  10.51
102 ,  5 ,  126052 ,  60.90 ,  86 ,  803 ,  10.32
102 ,  5 ,  126069 ,  61.24 ,  85 ,  805 ,  10.12
102 ,  5 ,  126086 ,  61.79 ,  83 ,  807 ,  9.92
102 ,  5 ,  126104 ,  62.34 ,  82 ,  809 ,  9.72
102 ,  5 ,  126121 ,  62.78 ,  81 ,  811 ,  9.52
102 ,  5 ,  126138 ,  63.22 ,  80 ,  812 ,  9.42
102 ,  5 ,  126155 ,  63.55 ,  79 ,  814 ,  9.22
102 ,  5 ,  126172 ,  63.99 ,  78 ,  815 ,  9.13
102 ,  5 ,  126188 ,  64.32 ,  76 ,  817 ,  8.93
102 ,  5 ,  126205 ,  64.76 ,  75 ,  818 ,  8.83
102 ,  5 ,  126222 ,  65.09 ,  75 ,  819 ,  8.73
102 ,  5 ,  126238 ,  65.53 ,  73 ,  821 ,  8.53
102 ,  5 ,  126255 ,  65.86 ,  73 ,  822 ,  8.43
102 ,  5 ,  126274 ,  66.30 ,  72 ,  823 ,  8.33
102 ,  5 ,  126290 ,  66.52 ,  71 ,  824 ,  8.23
102 ,  5 ,  126307 ,  66.85 ,  70 ,  826 ,  8.03
102 ,  5 ,  126323 ,  67.18 ,  69 ,  827 ,  7.93
102 ,  5 ,  126341 ,  67.51 ,  68 ,  828 ,  7.84
102 ,  5 ,  126357 ,  67.73 ,  67 ,  829 ,  7.74
102 ,  5 ,  126373 ,  68.06 ,  65 ,  830 ,  7.64
102 ,  5 ,  126390 ,  68.39 ,  64 ,  831 ,  7.54
102 ,  5 ,  126407 ,  68.61 ,  64 ,  832 ,  7.44
102 ,  5 ,  126424 ,  68.94 ,  64 ,  833 ,  7.34
102 ,  5 ,  126442 ,  69.16 ,  64 ,  834 ,  7.24
102 ,  5 ,  126459 ,  69.38 ,  62 ,  835 ,  7.14
102 ,  5 ,  126476 ,  69.71 ,  62 ,  836 ,  7.04
102 ,  5 ,  126492 ,  69.94 ,  61 ,  837 ,  6.94
102 ,  5 ,  126509 ,  70.16 ,  60 ,  837 ,  6.94
102 ,  5 ,  126526 ,  70.38 ,  59 ,  838 ,  6.84
102 ,  5 ,  126542 ,  70.60 ,  59 ,  839 ,  6.74
102 ,  5 ,  126559 ,  70.82 ,  58 ,  839 ,  6.74
102 ,  5 ,  126575 ,  70.93 ,  58 ,  840 ,  6.64
102 ,  5 ,  126593 ,  71.15 ,  57 ,  841 ,  6.55
102 ,  5 ,  126611 ,  71.37 ,  56 ,  842 ,  6.45
102 ,  5 ,  126627 ,  71.59 ,  57 ,  842 ,  6.45
102 ,  5 ,  126645 ,  71.70 ,  56 ,  843 ,  6.35
102 ,  5 ,  126661 ,  71.81 ,  56 ,  844 ,  6.25
102 ,  5 ,  126678 ,  72.03 ,  55 ,  844 ,  6.25
102 ,  5 ,  126694 ,  72.14 ,  55 ,  844 ,  6.25
102 ,  5 ,  126711 ,  72.25 ,  55 ,  845 ,  6.15
102 ,  5 ,  126728 ,  72.47 ,  54 ,  845 ,  6.15
102 ,  5 ,  126744 ,  72.58 ,  54 ,  846 ,  6.05
102 ,  5 ,  126760 ,  72.69 ,  54 ,  846 ,  6.05
102 ,  5 ,  126778 ,  72.80 ,  53 ,  847 ,  5.95
102 ,  5 ,  126796 ,  72.91 ,  53 ,  847 ,  5.95
102 ,  5 ,  126813 ,  73.02 ,  53 ,  848 ,  5.85
102 ,  5 ,  126830 ,  73.13 ,  52 ,  848 ,  5.85
102 ,  5 ,  126846 ,  73.13 ,  51 ,  848 ,  5.85
102 ,  5 ,  126863 ,  73.24 ,  52 ,  848 ,  5.85
102 ,  5 ,  126879 ,  73.35 ,  52 ,  849 ,  5.75
102 ,  5 ,  126897 ,  73.46 ,  51 ,  849 ,  5.75
102 ,  5 ,  126913 ,  73.57 ,  51 ,  850 ,  5.65
102 ,  5 ,  126929 ,  73.68 ,  51 ,  850 ,  5.65
102 ,  5 ,  126946 ,  73.68 ,  51 ,  850 ,  5.65
102 ,  5 ,  126965 ,  73.79 ,  50 ,  850 ,  5.65
102 ,  5 ,  126982 ,  73.90 ,  50 ,  851 ,  5.55
102 ,  5 ,  126998 ,  73.90 ,  50 ,  850 ,  5.65
102 ,  5 ,  127015 ,  74.01 ,  49 ,  850 ,  5.65
102 ,  5 ,  127032 ,  74.12 ,  49 ,  851 ,  5.55
102 ,  5 ,  127048 ,  74.12 ,  49 ,  851 ,  5.55
102 ,  5 ,  127065 ,  74.23 ,  49 ,  852 ,  5.45
102 ,  5 ,  127081 ,  74.23 ,  49 ,  852 ,  5.45
102 ,  5 ,  127098 ,  74.34 ,  49 ,  852 ,  5.45
102 ,  5 ,  127115 ,  74.34 ,  48 ,  852 ,  5.45
102 ,  5 ,  127133 ,  74.45 ,  48 ,  852 ,  5.45
102 ,  5 ,  127151 ,  74.56 ,  49 ,  853 ,  5.35
102 ,  5 ,  127171 ,  74.56 ,  49 ,  853 ,  5.35
102 ,  5 ,  127188 ,  74.56 ,  47 ,  853 ,  5.35
102 ,  5 ,  127205 ,  74.67 ,  48 ,  853 ,  5.35
102 ,  5 ,  127221 ,  74.67 ,  47 ,  853 ,  5.35
102 ,  5 ,  127238 ,  74.67 ,  48 ,  853 ,  5.35
102 ,  5 ,  127255 ,  74.78 ,  48 ,  853 ,  5.35
102 ,  5 ,  127271 ,  74.78 ,  48 ,  853 ,  5.35
102 ,  5 ,  127288 ,  74.89 ,  47 ,  854 ,  5.26
102 ,  5 ,  127307 ,  74.89 ,  48 ,  854 ,  5.26
102 ,  5 ,  127324 ,  74.89 ,  47 ,  854 ,  5.26
102 ,  5 ,  127340 ,  74.89 ,  47 ,  854 ,  5.26
102 ,  5 ,  127356 ,  75.00 ,  47 ,  854 ,  5.26
102 ,  5 ,  127373 ,  75.00 ,  46 ,  854 ,  5.26
102 ,  5 ,  127390 ,  75.00 ,  47 ,  854 ,  5.26
102 ,  5 ,  127407 ,  75.00 ,  46 ,  854 ,  5.26
102 ,  5 ,  127423 ,  75.11 ,  47 ,  854 ,  5.26
102 ,  5 ,  127439 ,  75.11 ,  46 ,  855 ,  5.16
102 ,  5 ,  127457 ,  75.11 ,  46 ,  855 ,  5.16
102 ,  5 ,  127473 ,  75.11 ,  46 ,  855 ,  5.16
102 ,  5 ,  127492 ,  75.22 ,  47 ,  855 ,  5.16
102 ,  5 ,  127509 ,  75.11 ,  46 ,  855 ,  5.16
102 ,  5 ,  127525 ,  75.22 ,  46 ,  855 ,  5.16
102 ,  5 ,  127542 ,  75.22 ,  47 ,  855 ,  5.16
102 ,  5 ,  127558 ,  75.22 ,  46 ,  855 ,  5.16
102 ,  5 ,  127576 ,  75.22 ,  47 ,  856 ,  5.06
102 ,  5 ,  127592 ,  75.33 ,  47 ,  856 ,  5.06
102 ,  5 ,  127608 ,  75.33 ,  47 ,  856 ,  5.06
102 ,  5 ,  127625 ,  75.33 ,  46 ,  856 ,  5.06
102 ,  5 ,  127642 ,  75.33 ,  46 ,  856 ,  5.06
102 ,  5 ,  127661 ,  75.33 ,  46 ,  856 ,  5.06
102 ,  5 ,  127677 ,  75.44 ,  46 ,  856 ,  5.06
102 ,  5 ,  127694 ,  75.44 ,  46 ,  856 ,  5.06
102 ,  5 ,  127711 ,  75.44 ,  46 ,  856 ,  5.06
102 ,  5 ,  127727 ,  75.44 ,  46 ,  856 ,  5.06
102 ,  5 ,  127744 ,  75.44 ,  46 ,  856 ,  5.06
102 ,  5 ,  127760 ,  75.44 ,  46 ,  856 ,  5.06
102 ,  5 ,  127777 ,  75.44 ,  45 ,  856 ,  5.06
102 ,  5 ,  127794 ,  75.44 ,  45 ,  856 ,  5.06
102 ,  5 ,  127810 ,  75.44 ,  46 ,  857 ,  4.96
102 ,  5 ,  127830 ,  75.55 ,  45 ,  857 ,  4.96
102 ,  5 ,  127846 ,  75.55 ,  46 ,  857 ,  4.96
102 ,  5 ,  127862 ,  75.55 ,  46 ,  857 ,  4.96
102 ,  5 ,  127879 ,  75.55 ,  46 ,  857 ,  4.96
102 ,  5 ,  127896 ,  75.55 ,  46 ,  857 ,  4.96
102 ,  5 ,  127912 ,  75.55 ,  45 ,  857 ,  4.96
102 ,  5 ,  127929 ,  75.55 ,  45 ,  857 ,  4.96
102 ,  5 ,  127945 ,  75.55 ,  45 ,  857 ,  4.96
102 ,  5 ,  127963 ,  75.55 ,  45 ,  857 ,  4.96
102 ,  5 ,  127979 ,  75.66 ,  45 ,  857 ,  4.96
102 ,  5 ,  127997 ,  75.66 ,  45 ,  857 ,  4.96
102 ,  5 ,  128015 ,  75.66 ,  46 ,  857 ,  4.96
102 ,  5 ,  128031 ,  75.66 ,  45 ,  857 ,  4.96
102 ,  5 ,  128048 ,  75.66 ,  45 ,  857 ,  4.96
102 ,  5 ,  128064 ,  75.55 ,  45 ,  857 ,  4.96
102 ,  5 ,  128081 ,  75.66 ,  45 ,  857 ,  4.96
102 ,  5 ,  128098 ,  75.55 ,  46 ,  858 ,  4.86
102 ,  5 ,  128114 ,  74.01 ,  47 ,  858 ,  4.86
102 ,  5 ,  128131 ,  70.60 ,  51 ,  853 ,  5.35
102 ,  5 ,  128148 ,  66.41 ,  55 ,  846 ,  6.05
102 ,  5 ,  128164 ,  61.57 ,  65 ,  835 ,  7.14
102 ,  5 ,  128183 ,  56.39 ,  75 ,  822 ,  8.43
102 ,  5 ,  128199 ,  52.65 ,  85 ,  810 ,  9.62
102 ,  5 ,  128217 ,  48.90 ,  95 ,  798 ,  10.81
102 ,  5 ,  128233 ,  45.60 ,  105 ,  786 ,  12.00
102 ,  5 ,  128249 ,  42.62 ,  112 ,  774 ,  13.19
102 ,  5 ,  128267 ,  39.54 ,  120 ,  762 ,  14.38
102 ,  5 ,  128283 ,  36.79 ,  126 ,  751 ,  15.48
102 ,  5 ,  128300 ,  34.03 ,  130 ,  741 ,  16.47
102 ,  5 ,  128317 ,  31.50 ,  133 ,  732 ,  17.36
102 ,  5 ,  128333 ,  28.97 ,  135 ,  723 ,  18.25
102 ,  5 ,  128352 ,  26.32 ,  138 ,  714 ,  19.15
102 ,  5 ,  128369 ,  24.01 ,  139 ,  708 ,  19.74
102 ,  5 ,  128386 ,  21.81 ,  139 ,  702 ,  20.34
102 ,  5 ,  128402 ,  19.72 ,  139 ,  696 ,  20.93
102 ,  5 ,  128419 ,  17.73 ,  141 ,  692 ,  21.33
102 ,  5 ,  128436 ,  15.75 ,  142 ,  688 ,  21.73
102 ,  5 ,  128452 ,  13.99 ,  143 ,  687 ,  21.83
102 ,  5 ,  128470 ,  12.45 ,  142 ,  683 ,  22.22
102 ,  5 ,  128486 ,  10.91 ,  143 ,  680 ,  22.52
102 ,  5 ,  128505 ,  9.37 ,  143 ,  677 ,  22.82
102 ,  5 ,  128522 ,  7.82 ,  142 ,  674 ,  23.11
102 ,  5 ,  128538 ,  6.61 ,  144 ,  672 ,  23.31
102 ,  5 ,  128555 ,  5.40 ,  143 ,  670 ,  23.51
102 ,  5 ,  128572 ,  4.41 ,  144 ,  668 ,  23.71
102 ,  5 ,  128588 ,  3.42 ,  144 ,  666 ,  23.91
102 ,  5 ,  128605 ,  2.65 ,  144 ,  665 ,  24.01
102 ,  5 ,  128621 ,  1.88 ,  144 ,  664 ,  24.11
102 ,  5 ,  128638 ,  1.44 ,  145 ,  662 ,  24.31
102 ,  5 ,  128655 ,  0.89 ,  144 ,  662 ,  24.31
102 ,  5 ,  128674 ,  0.44 ,  145 ,  661 ,  24.40
102 ,  5 ,  128691 ,  0.22 ,  146 ,  661 ,  24.40
102 ,  5 ,  128708 ,  0.00 ,  146 ,  660 ,  24.50
102 ,  5 ,  128724 ,  -0.22 ,  145 ,  660 ,  24.50
102 ,  5 ,  128741 ,  -0.22 ,  145 ,  659 ,  24.60
102 ,  5 ,  128758 ,  -0.33 ,  146 ,  659 ,  24.60
102 ,  5 ,  128775 ,  -0.33 ,  146 ,  659 ,  24.60
102 ,  5 ,  128791 ,  -0.22 ,  144 ,  659 ,  24.60
102 ,  5 ,  128807 ,  0.44 ,  144 ,  659 ,  24.60
102 ,  5 ,  128825 ,  4.52 ,  144 ,  659 ,  24.60
102 ,  5 ,  128843 ,  9.70 ,  143 ,  663 ,  24.21
102 ,  5 ,  128861 ,  15.64 ,  144 ,  670 ,  23.51
102 ,  5 ,  128877 ,  20.82 ,  143 ,  679 ,  22.62
102 ,  5 ,  128893 ,  25.44 ,  141 ,  687 ,  21.83
102 ,  5 ,  128910 ,  29.41 ,  138 ,  695 ,  21.03
102 ,  5 ,  128927 ,  32.82 ,  135 ,  704 ,  20.14
102 ,  5 ,  128944 ,  35.80 ,  132 ,  711 ,  19.44
102 ,  5 ,  128960 ,  38.33 ,  129 ,  719 ,  18.65
102 ,  5 ,  128977 ,  40.42 ,  127 ,  726 ,  17.96
102 ,  5 ,  128994 ,  42.40 ,  123 ,  732 ,  17.36
102 ,  5 ,  129013 ,  44.06 ,  121 ,  738 ,  16.76
102 ,  5 ,  129030 ,  45.82 ,  117 ,  745 ,  16.07
102 ,  5 ,  129046 ,  47.14 ,  115 ,  750 ,  15.57
102 ,  5 ,  129063 ,  48.35 ,  113 ,  755 ,  15.08
102 ,  5 ,  129080 ,  49.56 ,  111 ,  759 ,  14.68
102 ,  5 ,  129096 ,  50.55 ,  108 ,  764 ,  14.19
102 ,  5 ,  129114 ,  51.54 ,  106 ,  768 ,  13.79
102 ,  5 ,  129130 ,  52.42 ,  105 ,  771 ,  13.49
102 ,  5 ,  129146 ,  53.31 ,  101 ,  775 ,  13.09
102 ,  5 ,  129164 ,  54.19 ,  100 ,  779 ,  12.70
102 ,  5 ,  129182 ,  55.07 ,  98 ,  782 ,  12.40
102 ,  5 ,  129199 ,  55.73 ,  96 ,  785 ,  12.10
102 ,  5 ,  129216 ,  56.50 ,  95 ,  788 ,  11.80
102 ,  5 ,  129249 ,  57.71 ,  91 ,  793 ,  11.31
102 ,  5 ,  129265 ,  58.26 ,  90 ,  796 ,  11.01
102 ,  5 ,  129282 ,  58.92 ,  88 ,  798 ,  10.81
102 ,  5 ,  129299 ,  59.47 ,  86 ,  800 ,  10.61
102 ,  5 ,  129315 ,  60.02 ,  85 ,  803 ,  10.32
102 ,  5 ,  129332 ,  60.46 ,  84 ,  805 ,  10.12
102 ,  5 ,  129348 ,  61.01 ,  82 ,  807 ,  9.92
102 ,  5 ,  129368 ,  61.57 ,  81 ,  809 ,  9.72
102 ,  5 ,  129384 ,  62.01 ,  79 ,  811 ,  9.52
102 ,  5 ,  129400 ,  62.45 ,  79 ,  812 ,  9.42
102 ,  5 ,  129418 ,  62.89 ,  77 ,  814 ,  9.22
102 ,  5 ,  129434 ,  63.33 ,  76 ,  815 ,  9.13
102 ,  5 ,  129451 ,  63.77 ,  75 ,  817 ,  8.93
102 ,  5 ,  129467 ,  64.10 ,  75 ,  818 ,  8.83
102 ,  5 ,  129484 ,  64.54 ,  73 ,  820 ,  8.63
102 ,  5 ,  129501 ,  64.87 ,  71 ,  821 ,  8.53
102 ,  5 ,  129517 ,  65.20 ,  71 ,  822 ,  8.43
102 ,  5 ,  129537 ,  65.64 ,  70 ,  824 ,  8.23
102 ,  5 ,  129553 ,  65.97 ,  69 ,  825 ,  8.13
102 ,  5 ,  129569 ,  66.30 ,  68 ,  826 ,  8.03
102 ,  5 ,  129586 ,  66.63 ,  68 ,  827 ,  7.93
102 ,  5 ,  129603 ,  66.85 ,  67 ,  829 ,  7.74
102 ,  5 ,  129619 ,  67.29 ,  66 ,  830 ,  7.64
102 ,  5 ,  129636 ,  67.51 ,  65 ,  831 ,  7.54
102 ,  5 ,  129653 ,  67.73 ,  65 ,  831 ,  7.54
102 ,  5 ,  129670 ,  68.06 ,  63 ,  832 ,  7.44
102 ,  5 ,  129686 ,  68.28 ,  63 ,  833 ,  7.34
102 ,  5 ,  129703 ,  68.61 ,  62 ,  834 ,  7.24
102 ,  5 ,  129722 ,  68.94 ,  62 ,  835 ,  7.14
102 ,  5 ,  129739 ,  69.16 ,  61 ,  836 ,  7.04
102 ,  5 ,  129756 ,  69.27 ,  61 ,  837 ,  6.94
102 ,  5 ,  129772 ,  69.49 ,  60 ,  838 ,  6.84
102 ,  5 ,  129789 ,  69.71 ,  60 ,  838 ,  6.84
102 ,  5 ,  129806 ,  69.94 ,  59 ,  839 ,  6.74
102 ,  5 ,  129822 ,  70.16 ,  58 ,  840 ,  6.64
102 ,  5 ,  129840 ,  70.38 ,  58 ,  840 ,  6.64
102 ,  5 ,  129856 ,  70.60 ,  57 ,  841 ,  6.55
102 ,  5 ,  129872 ,  70.71 ,  56 ,  842 ,  6.45
102 ,  5 ,  129892 ,  70.93 ,  56 ,  842 ,  6.45
102 ,  5 ,  129908 ,  71.04 ,  55 ,  843 ,  6.35
102 ,  5 ,  129926 ,  71.26 ,  55 ,  844 ,  6.25
102 ,  5 ,  129942 ,  71.37 ,  55 ,  844 ,  6.25
102 ,  5 ,  129958 ,  71.59 ,  54 ,  844 ,  6.25
102 ,  5 ,  129976 ,  71.70 ,  53 ,  845 ,  6.15
102 ,  5 ,  129992 ,  71.81 ,  54 ,  845 ,  6.15
102 ,  5 ,  130009 ,  71.92 ,  53 ,  846 ,  6.05
102 ,  5 ,  130026 ,  72.03 ,  53 ,  846 ,  6.05
102 ,  5 ,  130042 ,  72.25 ,  53 ,  847 ,  5.95
102 ,  5 ,  130071 ,  72.36 ,  52 ,  847 ,  5.95
102 ,  5 ,  130089 ,  72.47 ,  52 ,  848 ,  5.85
102 ,  5 ,  130109 ,  72.58 ,  51 ,  848 ,  5.85
102 ,  5 ,  130127 ,  72.69 ,  52 ,  848 ,  5.85
102 ,  5 ,  130147 ,  72.80 ,  51 ,  849 ,  5.75
102 ,  5 ,  130165 ,  72.91 ,  50 ,  849 ,  5.75
102 ,  5 ,  130185 ,  73.02 ,  50 ,  849 ,  5.75
102 ,  5 ,  130203 ,  73.13 ,  50 ,  850 ,  5.65
102 ,  5 ,  130222 ,  73.24 ,  50 ,  850 ,  5.65
102 ,  5 ,  130241 ,  73.24 ,  50 ,  850 ,  5.65
102 ,  5 ,  130263 ,  73.35 ,  49 ,  851 ,  5.55
102 ,  5 ,  130281 ,  73.46 ,  50 ,  851 ,  5.55
102 ,  5 ,  130299 ,  73.46 ,  49 ,  851 ,  5.55
102 ,  5 ,  130319 ,  73.57 ,  48 ,  851 ,  5.55
102 ,  5 ,  130337 ,  73.68 ,  49 ,  851 ,  5.55
102 ,  5 ,  130356 ,  73.68 ,  49 ,  852 ,  5.45
102 ,  5 ,  130375 ,  73.79 ,  48 ,  852 ,  5.45
102 ,  5 ,  130394 ,  73.90 ,  49 ,  852 ,  5.45
102 ,  5 ,  130412 ,  73.90 ,  48 ,  852 ,  5.45
102 ,  5 ,  130430 ,  74.01 ,  48 ,  852 ,  5.45
102 ,  5 ,  130450 ,  74.01 ,  48 ,  852 ,  5.45
102 ,  5 ,  130470 ,  74.12 ,  47 ,  852 ,  5.45
102 ,  5 ,  130489 ,  74.12 ,  47 ,  853 ,  5.35
102 ,  5 ,  130508 ,  74.23 ,  47 ,  853 ,  5.35
102 ,  5 ,  130527 ,  74.34 ,  47 ,  853 ,  5.35
102 ,  5 ,  130545 ,  74.34 ,  47 ,  853 ,  5.35
102 ,  5 ,  130565 ,  74.34 ,  47 ,  853 ,  5.35
102 ,  5 ,  130583 ,  74.34 ,  47 ,  854 ,  5.26
102 ,  5 ,  130601 ,  74.45 ,  47 ,  854 ,  5.26
102 ,  5 ,  130621 ,  74.56 ,  47 ,  854 ,  5.26
102 ,  5 ,  130639 ,  74.56 ,  47 ,  854 ,  5.26
102 ,  5 ,  130660 ,  74.56 ,  45 ,  854 ,  5.26
102 ,  5 ,  130679 ,  74.56 ,  46 ,  854 ,  5.26
102 ,  5 ,  130698 ,  74.67 ,  46 ,  854 ,  5.26
102 ,  5 ,  130716 ,  74.67 ,  46 ,  855 ,  5.16
102 ,  5 ,  130736 ,  74.67 ,  46 ,  854 ,  5.26
102 ,  5 ,  130754 ,  74.67 ,  46 ,  854 ,  5.26
102 ,  5 ,  130772 ,  74.67 ,  46 ,  855 ,  5.16
102 ,  5 ,  130791 ,  74.78 ,  46 ,  855 ,  5.16
102 ,  5 ,  130810 ,  74.78 ,  46 ,  855 ,  5.16
102 ,  5 ,  130829 ,  74.78 ,  46 ,  855 ,  5.16
102 ,  5 ,  130850 ,  74.89 ,  44 ,  855 ,  5.16
102 ,  5 ,  130869 ,  74.89 ,  45 ,  856 ,  5.06
102 ,  5 ,  130888 ,  74.89 ,  45 ,  855 ,  5.16
102 ,  5 ,  130907 ,  74.89 ,  45 ,  856 ,  5.06
102 ,  5 ,  130925 ,  75.00 ,  45 ,  856 ,  5.06
102 ,  5 ,  130945 ,  75.00 ,  46 ,  856 ,  5.06
102 ,  5 ,  130963 ,  75.00 ,  45 ,  856 ,  5.06
102 ,  5 ,  130981 ,  75.00 ,  45 ,  856 ,  5.06
102 ,  5 ,  131000 ,  75.00 ,  46 ,  856 ,  5.06
102 ,  5 ,  131019 ,  75.00 ,  45 ,  856 ,  5.06
102 ,  5 ,  131040 ,  75.00 ,  45 ,  856 ,  5.06
102 ,  5 ,  131059 ,  75.11 ,  45 ,  856 ,  5.06
102 ,  5 ,  131078 ,  75.11 ,  44 ,  857 ,  4.96
102 ,  5 ,  131096 ,  75.11 ,  44 ,  857 ,  4.96
