MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
108 ,  2 ,  722450 ,  66.08 ,  70 ,  823 ,  8.33
108 ,  2 ,  722471 ,  66.63 ,  68 ,  825 ,  8.13
108 ,  2 ,  722493 ,  67.07 ,  68 ,  826 ,  8.03
108 ,  2 ,  722514 ,  67.51 ,  68 ,  828 ,  7.84
108 ,  2 ,  722536 ,  67.95 ,  66 ,  829 ,  7.74
108 ,  2 ,  722557 ,  68.39 ,  65 ,  831 ,  7.54
108 ,  2 ,  722579 ,  68.83 ,  64 ,  832 ,  7.44
108 ,  2 ,  722604 ,  69.27 ,  62 ,  834 ,  7.24
108 ,  2 ,  722625 ,  69.60 ,  62 ,  835 ,  7.14
108 ,  2 ,  722647 ,  69.94 ,  61 ,  836 ,  7.04
108 ,  2 ,  722668 ,  70.38 ,  60 ,  838 ,  6.84
108 ,  2 ,  722690 ,  70.71 ,  58 ,  839 ,  6.74
108 ,  2 ,  722711 ,  71.04 ,  58 ,  840 ,  6.64
108 ,  2 ,  722733 ,  71.37 ,  57 ,  841 ,  6.55
108 ,  2 ,  722754 ,  71.70 ,  57 ,  843 ,  6.35
108 ,  2 ,  722776 ,  71.92 ,  55 ,  844 ,  6.25
108 ,  2 ,  722797 ,  72.25 ,  55 ,  844 ,  6.25
108 ,  2 ,  722819 ,  72.58 ,  54 ,  845 ,  6.15
108 ,  2 ,  722842 ,  72.80 ,  53 ,  847 ,  5.95
108 ,  2 ,  722864 ,  73.13 ,  53 ,  847 ,  5.95
108 ,  2 ,  722885 ,  73.35 ,  52 ,  848 ,  5.85
108 ,  2 ,  722907 ,  73.57 ,  52 ,  849 ,  5.75
108 ,  2 ,  722928 ,  73.79 ,  51 ,  849 ,  5.75
108 ,  2 ,  722950 ,  74.01 ,  51 ,  850 ,  5.65
108 ,  2 ,  722971 ,  74.23 ,  50 ,  851 ,  5.55
108 ,  2 ,  722993 ,  74.45 ,  49 ,  851 ,  5.55
108 ,  2 ,  723014 ,  74.67 ,  49 ,  852 ,  5.45
108 ,  2 ,  723036 ,  74.78 ,  48 ,  853 ,  5.35
108 ,  2 ,  723059 ,  75.00 ,  47 ,  853 ,  5.35
108 ,  2 ,  723081 ,  75.11 ,  47 ,  854 ,  5.26
108 ,  2 ,  723102 ,  75.33 ,  46 ,  854 ,  5.26
108 ,  2 ,  723124 ,  75.44 ,  45 ,  855 ,  5.16
108 ,  2 ,  723145 ,  75.55 ,  46 ,  855 ,  5.16
108 ,  2 ,  723167 ,  75.66 ,  46 ,  856 ,  5.06
108 ,  2 ,  723188 ,  75.88 ,  46 ,  856 ,  5.06
108 ,  2 ,  723210 ,  75.99 ,  45 ,  857 ,  4.96
108 ,  2 ,  723232 ,  76.10 ,  45 ,  857 ,  4.96
108 ,  2 ,  723254 ,  76.21 ,  45 ,  857 ,  4.96
108 ,  2 ,  723277 ,  76.32 ,  45 ,  858 ,  4.86
108 ,  2 ,  723299 ,  76.21 ,  45 ,  858 ,  4.86
108 ,  2 ,  723320 ,  75.88 ,  45 ,  858 ,  4.86
108 ,  2 ,  723342 ,  75.66 ,  46 ,  857 ,  4.96
108 ,  2 ,  723363 ,  75.44 ,  46 ,  858 ,  4.86
108 ,  2 ,  723385 ,  75.22 ,  46 ,  858 ,  4.86
108 ,  2 ,  723406 ,  75.00 ,  45 ,  858 ,  4.86
108 ,  2 ,  723428 ,  74.89 ,  46 ,  858 ,  4.86
108 ,  2 ,  723449 ,  74.67 ,  46 ,  858 ,  4.86
108 ,  2 ,  723471 ,  74.56 ,  46 ,  858 ,  4.86
108 ,  2 ,  723495 ,  74.34 ,  46 ,  858 ,  4.86
108 ,  2 ,  723517 ,  74.12 ,  46 ,  858 ,  4.86
108 ,  2 ,  723538 ,  74.01 ,  47 ,  857 ,  4.96
108 ,  2 ,  723560 ,  73.79 ,  48 ,  857 ,  4.96
108 ,  2 ,  723581 ,  73.68 ,  47 ,  857 ,  4.96
108 ,  2 ,  723603 ,  72.80 ,  48 ,  857 ,  4.96
108 ,  2 ,  723624 ,  69.16 ,  51 ,  851 ,  5.55
108 ,  2 ,  723646 ,  63.44 ,  60 ,  840 ,  6.64
108 ,  2 ,  723667 ,  58.15 ,  73 ,  825 ,  8.13
108 ,  2 ,  723689 ,  53.20 ,  86 ,  811 ,  9.52
108 ,  2 ,  723710 ,  48.90 ,  96 ,  796 ,  11.01
108 ,  2 ,  723734 ,  44.50 ,  109 ,  780 ,  12.60
108 ,  2 ,  723756 ,  40.86 ,  119 ,  766 ,  13.99
108 ,  2 ,  723777 ,  37.34 ,  128 ,  753 ,  15.28
108 ,  2 ,  723799 ,  34.03 ,  133 ,  741 ,  16.47
108 ,  2 ,  723820 ,  30.95 ,  136 ,  730 ,  17.56
108 ,  2 ,  723843 ,  28.09 ,  138 ,  721 ,  18.45
108 ,  2 ,  723864 ,  25.22 ,  140 ,  712 ,  19.34
108 ,  2 ,  723886 ,  22.58 ,  142 ,  705 ,  20.04
108 ,  2 ,  723907 ,  20.05 ,  143 ,  698 ,  20.73
108 ,  2 ,  723931 ,  17.62 ,  143 ,  693 ,  21.23
108 ,  2 ,  723952 ,  15.20 ,  145 ,  688 ,  21.73
108 ,  2 ,  723974 ,  13.22 ,  145 ,  683 ,  22.22
108 ,  2 ,  723995 ,  11.46 ,  146 ,  680 ,  22.52
108 ,  2 ,  724017 ,  9.70 ,  146 ,  677 ,  22.82
108 ,  2 ,  724039 ,  8.04 ,  146 ,  673 ,  23.21
108 ,  2 ,  724061 ,  6.61 ,  146 ,  671 ,  23.41
108 ,  2 ,  724082 ,  5.29 ,  147 ,  669 ,  23.61
108 ,  2 ,  724104 ,  4.08 ,  146 ,  667 ,  23.81
108 ,  2 ,  724125 ,  3.09 ,  147 ,  665 ,  24.01
108 ,  2 ,  724149 ,  2.21 ,  148 ,  664 ,  24.11
108 ,  2 ,  724170 ,  1.44 ,  148 ,  662 ,  24.31
108 ,  2 ,  724192 ,  0.89 ,  147 ,  661 ,  24.40
108 ,  2 ,  724213 ,  0.44 ,  147 ,  661 ,  24.40
108 ,  2 ,  724235 ,  0.11 ,  147 ,  660 ,  24.50
108 ,  2 ,  724256 ,  0.22 ,  147 ,  659 ,  24.60
108 ,  2 ,  724278 ,  2.98 ,  147 ,  659 ,  24.60
108 ,  2 ,  724299 ,  9.26 ,  146 ,  665 ,  24.01
108 ,  2 ,  724321 ,  16.19 ,  146 ,  673 ,  23.21
108 ,  2 ,  724342 ,  22.69 ,  144 ,  685 ,  22.02
108 ,  2 ,  724367 ,  28.20 ,  141 ,  696 ,  20.93
108 ,  2 ,  724388 ,  33.37 ,  136 ,  708 ,  19.74
108 ,  2 ,  724410 ,  37.23 ,  132 ,  719 ,  18.65
108 ,  2 ,  724431 ,  40.31 ,  127 ,  728 ,  17.76
108 ,  2 ,  724453 ,  42.95 ,  124 ,  737 ,  16.86
108 ,  2 ,  724474 ,  45.16 ,  121 ,  745 ,  16.07
108 ,  2 ,  724496 ,  47.03 ,  117 ,  753 ,  15.28
108 ,  2 ,  724517 ,  48.79 ,  113 ,  759 ,  14.68
108 ,  2 ,  724539 ,  50.33 ,  110 ,  765 ,  14.09
108 ,  2 ,  724561 ,  51.76 ,  107 ,  771 ,  13.49
108 ,  2 ,  724585 ,  53.20 ,  103 ,  776 ,  12.99
108 ,  2 ,  724606 ,  54.30 ,  100 ,  781 ,  12.50
108 ,  2 ,  724628 ,  55.40 ,  97 ,  786 ,  12.00
108 ,  2 ,  724649 ,  56.50 ,  95 ,  790 ,  11.61
108 ,  2 ,  724671 ,  57.38 ,  93 ,  794 ,  11.21
108 ,  2 ,  724692 ,  58.26 ,  91 ,  797 ,  10.91
108 ,  2 ,  724714 ,  59.14 ,  88 ,  800 ,  10.61
108 ,  2 ,  724736 ,  59.91 ,  86 ,  804 ,  10.22
108 ,  2 ,  724757 ,  60.68 ,  84 ,  806 ,  10.02
108 ,  2 ,  724779 ,  61.35 ,  83 ,  809 ,  9.72
108 ,  2 ,  724798 ,  62.01 ,  80 ,  812 ,  9.42
108 ,  2 ,  724819 ,  62.56 ,  79 ,  814 ,  9.22
108 ,  2 ,  724841 ,  63.22 ,  77 ,  816 ,  9.03
108 ,  2 ,  724862 ,  63.77 ,  76 ,  818 ,  8.83
108 ,  2 ,  724884 ,  64.32 ,  74 ,  820 ,  8.63
108 ,  2 ,  724905 ,  64.87 ,  72 ,  822 ,  8.43
108 ,  2 ,  724927 ,  65.42 ,  71 ,  823 ,  8.33
108 ,  2 ,  724948 ,  65.86 ,  69 ,  825 ,  8.13
108 ,  2 ,  724970 ,  66.41 ,  68 ,  826 ,  8.03
108 ,  2 ,  724992 ,  66.85 ,  67 ,  828 ,  7.84
108 ,  2 ,  725013 ,  67.29 ,  66 ,  829 ,  7.74
108 ,  2 ,  725038 ,  67.73 ,  65 ,  831 ,  7.54
108 ,  2 ,  725059 ,  68.17 ,  64 ,  832 ,  7.44
108 ,  2 ,  725081 ,  68.50 ,  62 ,  833 ,  7.34
108 ,  2 ,  725102 ,  68.94 ,  61 ,  835 ,  7.14
108 ,  2 ,  725124 ,  69.27 ,  60 ,  836 ,  7.04
108 ,  2 ,  725145 ,  69.49 ,  59 ,  837 ,  6.94
108 ,  2 ,  725167 ,  69.94 ,  58 ,  839 ,  6.74
108 ,  2 ,  725188 ,  70.27 ,  57 ,  840 ,  6.64
108 ,  2 ,  725210 ,  70.49 ,  56 ,  841 ,  6.55
108 ,  2 ,  725231 ,  70.82 ,  57 ,  842 ,  6.45
108 ,  2 ,  725260 ,  71.26 ,  54 ,  843 ,  6.35
108 ,  2 ,  725281 ,  71.48 ,  55 ,  844 ,  6.25
108 ,  2 ,  725303 ,  71.70 ,  53 ,  845 ,  6.15
108 ,  2 ,  725324 ,  72.03 ,  53 ,  845 ,  6.15
108 ,  2 ,  725346 ,  72.25 ,  52 ,  846 ,  6.05
108 ,  2 ,  725367 ,  72.47 ,  52 ,  847 ,  5.95
108 ,  2 ,  725389 ,  72.69 ,  51 ,  848 ,  5.85
108 ,  2 ,  725410 ,  72.91 ,  51 ,  849 ,  5.75
108 ,  2 ,  725432 ,  73.13 ,  50 ,  849 ,  5.75
108 ,  2 ,  725453 ,  73.35 ,  49 ,  850 ,  5.65
108 ,  2 ,  725477 ,  73.46 ,  49 ,  850 ,  5.65
108 ,  2 ,  725498 ,  73.68 ,  48 ,  851 ,  5.55
108 ,  2 ,  725520 ,  73.90 ,  48 ,  852 ,  5.45
108 ,  2 ,  725541 ,  74.01 ,  47 ,  852 ,  5.45
108 ,  2 ,  725563 ,  74.12 ,  47 ,  853 ,  5.35
108 ,  2 ,  725584 ,  74.34 ,  47 ,  853 ,  5.35
108 ,  2 ,  725606 ,  74.45 ,  46 ,  853 ,  5.35
108 ,  2 ,  725627 ,  74.56 ,  46 ,  854 ,  5.26
108 ,  2 ,  725649 ,  74.67 ,  46 ,  854 ,  5.26
108 ,  2 ,  725670 ,  74.78 ,  46 ,  855 ,  5.16
108 ,  2 ,  725694 ,  74.89 ,  45 ,  855 ,  5.16
108 ,  2 ,  725715 ,  75.00 ,  45 ,  855 ,  5.16
108 ,  2 ,  725737 ,  75.11 ,  44 ,  856 ,  5.06
108 ,  2 ,  725758 ,  75.22 ,  45 ,  856 ,  5.06
108 ,  2 ,  725780 ,  75.33 ,  45 ,  857 ,  4.96
108 ,  2 ,  725801 ,  75.33 ,  45 ,  856 ,  5.06
108 ,  2 ,  725823 ,  75.44 ,  45 ,  857 ,  4.96
108 ,  2 ,  725844 ,  75.44 ,  45 ,  857 ,  4.96
108 ,  2 ,  725866 ,  75.55 ,  43 ,  857 ,  4.96
108 ,  2 ,  725888 ,  75.44 ,  44 ,  858 ,  4.86
108 ,  2 ,  725912 ,  75.22 ,  45 ,  858 ,  4.86
108 ,  2 ,  725934 ,  75.00 ,  45 ,  857 ,  4.96
108 ,  2 ,  725955 ,  74.78 ,  45 ,  858 ,  4.86
108 ,  2 ,  725977 ,  74.56 ,  45 ,  858 ,  4.86
108 ,  2 ,  725998 ,  74.45 ,  45 ,  858 ,  4.86
108 ,  2 ,  726020 ,  74.23 ,  46 ,  858 ,  4.86
108 ,  2 ,  726041 ,  74.01 ,  45 ,  857 ,  4.96
108 ,  2 ,  726063 ,  73.90 ,  46 ,  858 ,  4.86
108 ,  2 ,  726084 ,  73.68 ,  47 ,  858 ,  4.86
108 ,  2 ,  726106 ,  73.57 ,  46 ,  858 ,  4.86
108 ,  2 ,  726127 ,  73.35 ,  46 ,  858 ,  4.86
108 ,  2 ,  726151 ,  73.13 ,  47 ,  857 ,  4.96
108 ,  2 ,  726172 ,  73.02 ,  47 ,  857 ,  4.96
108 ,  2 ,  726194 ,  72.25 ,  47 ,  856 ,  5.06
108 ,  2 ,  726215 ,  68.83 ,  48 ,  851 ,  5.55
108 ,  2 ,  726237 ,  63.44 ,  59 ,  841 ,  6.55
108 ,  2 ,  726258 ,  57.93 ,  72 ,  826 ,  8.03
108 ,  2 ,  726280 ,  52.98 ,  84 ,  811 ,  9.52
108 ,  2 ,  726301 ,  48.68 ,  96 ,  797 ,  10.91
108 ,  2 ,  726323 ,  44.72 ,  106 ,  782 ,  12.40
108 ,  2 ,  726344 ,  41.08 ,  117 ,  768 ,  13.79
108 ,  2 ,  726368 ,  37.12 ,  125 ,  753 ,  15.28
108 ,  2 ,  726389 ,  33.81 ,  131 ,  741 ,  16.47
108 ,  2 ,  726412 ,  30.84 ,  134 ,  731 ,  17.46
108 ,  2 ,  726433 ,  27.76 ,  137 ,  721 ,  18.45
108 ,  2 ,  726455 ,  25.00 ,  138 ,  712 ,  19.34
108 ,  2 ,  726476 ,  22.36 ,  140 ,  705 ,  20.04
108 ,  2 ,  726498 ,  19.83 ,  141 ,  698 ,  20.73
108 ,  2 ,  726519 ,  17.40 ,  141 ,  693 ,  21.23
108 ,  2 ,  726541 ,  15.20 ,  142 ,  688 ,  21.73
108 ,  2 ,  726562 ,  13.22 ,  143 ,  684 ,  22.12
108 ,  2 ,  726586 ,  11.24 ,  144 ,  680 ,  22.52
108 ,  2 ,  726607 ,  9.48 ,  144 ,  676 ,  22.92
108 ,  2 ,  726630 ,  7.82 ,  144 ,  673 ,  23.21
108 ,  2 ,  726651 ,  6.39 ,  146 ,  671 ,  23.41
108 ,  2 ,  726673 ,  5.07 ,  145 ,  669 ,  23.61
108 ,  2 ,  726694 ,  3.97 ,  146 ,  666 ,  23.91
108 ,  2 ,  726716 ,  2.98 ,  145 ,  665 ,  24.01
108 ,  2 ,  726737 ,  2.21 ,  146 ,  664 ,  24.11
108 ,  2 ,  726759 ,  1.44 ,  145 ,  662 ,  24.31
108 ,  2 ,  726780 ,  0.89 ,  147 ,  662 ,  24.31
108 ,  2 ,  726804 ,  0.44 ,  147 ,  661 ,  24.40
108 ,  2 ,  726825 ,  0.11 ,  147 ,  660 ,  24.50
