MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
124 ,  5 ,  1634621 ,  69.60 ,  46 ,  848 ,  5.85
124 ,  5 ,  1634652 ,  68.72 ,  48 ,  846 ,  6.05
124 ,  5 ,  1634681 ,  67.51 ,  50 ,  844 ,  6.25
124 ,  5 ,  1634712 ,  66.30 ,  52 ,  840 ,  6.64
124 ,  5 ,  1634743 ,  21.59 ,  118 ,  755 ,  15.08
124 ,  5 ,  1634772 ,  7.82 ,  136 ,  689 ,  21.63
124 ,  5 ,  1634803 ,  0.44 ,  139 ,  664 ,  24.11
124 ,  5 ,  1634834 ,  -0.33 ,  141 ,  660 ,  24.50
124 ,  5 ,  1634867 ,  -0.33 ,  142 ,  659 ,  24.60
124 ,  5 ,  1634896 ,  -0.33 ,  143 ,  658 ,  24.70
124 ,  5 ,  1634927 ,  -0.33 ,  142 ,  658 ,  24.70
124 ,  5 ,  1634958 ,  -0.33 ,  142 ,  658 ,  24.70
124 ,  5 ,  1634988 ,  -0.33 ,  143 ,  657 ,  24.80
124 ,  5 ,  1635018 ,  27.54 ,  141 ,  660 ,  24.50
124 ,  5 ,  1635049 ,  49.34 ,  118 ,  735 ,  17.06
124 ,  5 ,  1635080 ,  55.29 ,  98 ,  776 ,  12.99
124 ,  5 ,  1635115 ,  58.15 ,  89 ,  788 ,  11.80
124 ,  5 ,  1635147 ,  60.90 ,  79 ,  802 ,  10.41
124 ,  5 ,  1635177 ,  63.22 ,  72 ,  812 ,  9.42
124 ,  5 ,  1635208 ,  65.09 ,  65 ,  819 ,  8.73
124 ,  5 ,  1635237 ,  66.96 ,  61 ,  826 ,  8.03
124 ,  5 ,  1635268 ,  68.72 ,  56 ,  832 ,  7.44
124 ,  5 ,  1635299 ,  70.38 ,  52 ,  836 ,  7.04
124 ,  5 ,  1635329 ,  72.03 ,  48 ,  841 ,  6.55
124 ,  5 ,  1635359 ,  73.46 ,  45 ,  846 ,  6.05
124 ,  5 ,  1635390 ,  74.89 ,  41 ,  850 ,  5.65
124 ,  5 ,  1635420 ,  75.88 ,  40 ,  854 ,  5.26
124 ,  5 ,  1635452 ,  76.54 ,  37 ,  856 ,  5.06
124 ,  5 ,  1635483 ,  76.76 ,  38 ,  857 ,  4.96
124 ,  5 ,  1635513 ,  76.76 ,  38 ,  858 ,  4.86
124 ,  5 ,  1635544 ,  75.44 ,  38 ,  858 ,  4.86
124 ,  5 ,  1635574 ,  72.36 ,  41 ,  855 ,  5.16
124 ,  5 ,  1635604 ,  70.82 ,  43 ,  851 ,  5.55
124 ,  5 ,  1635635 ,  69.71 ,  44 ,  849 ,  5.75
124 ,  5 ,  1635665 ,  68.50 ,  47 ,  846 ,  6.05
124 ,  5 ,  1635695 ,  67.29 ,  49 ,  843 ,  6.35
124 ,  5 ,  1635726 ,  54.74 ,  53 ,  840 ,  6.64
124 ,  5 ,  1635759 ,  20.05 ,  121 ,  751 ,  15.48
124 ,  5 ,  1635788 ,  5.84 ,  135 ,  684 ,  22.12
124 ,  5 ,  1635819 ,  0.00 ,  139 ,  663 ,  24.21
124 ,  5 ,  1635850 ,  -0.33 ,  141 ,  660 ,  24.50
124 ,  5 ,  1635879 ,  -0.33 ,  141 ,  660 ,  24.50
124 ,  5 ,  1635910 ,  -0.33 ,  143 ,  659 ,  24.60
