MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
124 ,  4 ,  1629649 ,  74.34 ,  47 ,  845 ,  6.15
124 ,  4 ,  1629680 ,  75.55 ,  43 ,  849 ,  5.75
124 ,  4 ,  1629711 ,  76.32 ,  42 ,  851 ,  5.55
124 ,  4 ,  1629741 ,  76.65 ,  41 ,  853 ,  5.35
124 ,  4 ,  1629773 ,  76.76 ,  40 ,  854 ,  5.26
124 ,  4 ,  1629804 ,  76.76 ,  39 ,  855 ,  5.16
124 ,  4 ,  1629834 ,  76.76 ,  39 ,  856 ,  5.06
124 ,  4 ,  1629864 ,  76.76 ,  39 ,  856 ,  5.06
124 ,  4 ,  1629894 ,  76.65 ,  39 ,  856 ,  5.06
124 ,  4 ,  1629925 ,  76.65 ,  39 ,  857 ,  4.96
124 ,  4 ,  1629956 ,  76.54 ,  38 ,  857 ,  4.96
124 ,  4 ,  1629985 ,  76.54 ,  38 ,  857 ,  4.96
124 ,  4 ,  1630016 ,  76.54 ,  38 ,  858 ,  4.86
124 ,  4 ,  1630046 ,  75.99 ,  39 ,  858 ,  4.86
124 ,  4 ,  1630078 ,  73.35 ,  40 ,  856 ,  5.06
124 ,  4 ,  1630109 ,  70.93 ,  44 ,  851 ,  5.55
124 ,  4 ,  1630139 ,  69.83 ,  46 ,  849 ,  5.75
124 ,  4 ,  1630170 ,  68.94 ,  47 ,  847 ,  5.95
124 ,  4 ,  1630200 ,  67.84 ,  49 ,  844 ,  6.25
124 ,  4 ,  1630230 ,  66.74 ,  53 ,  841 ,  6.55
124 ,  4 ,  1630261 ,  27.76 ,  96 ,  786 ,  12.00
124 ,  4 ,  1630290 ,  12.23 ,  134 ,  703 ,  20.24
124 ,  4 ,  1630321 ,  1.99 ,  138 ,  669 ,  23.61
124 ,  4 ,  1630352 ,  -0.33 ,  141 ,  661 ,  24.40
124 ,  4 ,  1630385 ,  -0.33 ,  142 ,  660 ,  24.50
124 ,  4 ,  1630414 ,  -0.33 ,  143 ,  659 ,  24.60
124 ,  4 ,  1630445 ,  -0.33 ,  142 ,  658 ,  24.70
124 ,  4 ,  1630476 ,  -0.33 ,  143 ,  658 ,  24.70
124 ,  4 ,  1630505 ,  -0.33 ,  143 ,  658 ,  24.70
124 ,  4 ,  1630536 ,  -0.22 ,  144 ,  657 ,  24.80
124 ,  4 ,  1630567 ,  45.38 ,  129 ,  715 ,  19.05
124 ,  4 ,  1630597 ,  54.19 ,  102 ,  770 ,  13.59
124 ,  4 ,  1630627 ,  56.39 ,  92 ,  785 ,  12.10
124 ,  4 ,  1630660 ,  59.69 ,  82 ,  799 ,  10.71
124 ,  4 ,  1630690 ,  62.23 ,  74 ,  808 ,  9.82
124 ,  4 ,  1630721 ,  64.21 ,  69 ,  816 ,  9.03
124 ,  4 ,  1630751 ,  66.19 ,  63 ,  823 ,  8.33
124 ,  4 ,  1630781 ,  67.95 ,  58 ,  829 ,  7.74
124 ,  4 ,  1630812 ,  69.60 ,  54 ,  834 ,  7.24
124 ,  4 ,  1630841 ,  71.26 ,  50 ,  839 ,  6.74
124 ,  4 ,  1630872 ,  72.80 ,  45 ,  844 ,  6.25
124 ,  4 ,  1630903 ,  74.34 ,  42 ,  848 ,  5.85
124 ,  4 ,  1630932 ,  75.44 ,  39 ,  852 ,  5.45
124 ,  4 ,  1630965 ,  76.32 ,  38 ,  855 ,  5.16
124 ,  4 ,  1630996 ,  76.65 ,  38 ,  857 ,  4.96
124 ,  4 ,  1631026 ,  76.76 ,  37 ,  857 ,  4.96
124 ,  4 ,  1631056 ,  76.43 ,  38 ,  858 ,  4.86
124 ,  4 ,  1631087 ,  74.12 ,  39 ,  857 ,  4.96
124 ,  4 ,  1631118 ,  71.48 ,  42 ,  852 ,  5.45
124 ,  4 ,  1631148 ,  70.27 ,  44 ,  850 ,  5.65
124 ,  4 ,  1631178 ,  69.27 ,  46 ,  848 ,  5.85
124 ,  4 ,  1631208 ,  67.95 ,  48 ,  845 ,  6.15
124 ,  4 ,  1631239 ,  66.74 ,  51 ,  842 ,  6.45
124 ,  4 ,  1631271 ,  30.73 ,  81 ,  807 ,  9.92
124 ,  4 ,  1631301 ,  12.89 ,  131 ,  707 ,  19.84
124 ,  4 ,  1631332 ,  2.32 ,  137 ,  670 ,  23.51
124 ,  4 ,  1631363 ,  -0.33 ,  140 ,  662 ,  24.31
124 ,  4 ,  1631392 ,  -0.33 ,  141 ,  660 ,  24.50
124 ,  4 ,  1631423 ,  -0.33 ,  142 ,  660 ,  24.50
124 ,  4 ,  1631454 ,  -0.33 ,  143 ,  659 ,  24.60
