MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
102 ,  3 ,  107770 ,  27.32 ,  140 ,  701 ,  20.44
102 ,  3 ,  107787 ,  27.32 ,  140 ,  701 ,  20.44
102 ,  3 ,  107803 ,  27.32 ,  141 ,  701 ,  20.44
102 ,  3 ,  107820 ,  30.07 ,  139 ,  701 ,  20.44
102 ,  3 ,  107837 ,  32.60 ,  137 ,  705 ,  20.04
102 ,  3 ,  107853 ,  34.80 ,  135 ,  710 ,  19.54
102 ,  3 ,  107870 ,  36.79 ,  133 ,  715 ,  19.05
102 ,  3 ,  107889 ,  38.66 ,  130 ,  720 ,  18.55
102 ,  3 ,  107906 ,  40.20 ,  128 ,  725 ,  18.05
102 ,  3 ,  107922 ,  41.63 ,  128 ,  729 ,  17.66
102 ,  3 ,  107939 ,  42.95 ,  125 ,  733 ,  17.26
102 ,  3 ,  107956 ,  44.17 ,  123 ,  737 ,  16.86
102 ,  3 ,  107972 ,  45.27 ,  122 ,  741 ,  16.47
102 ,  3 ,  107988 ,  46.26 ,  119 ,  745 ,  16.07
102 ,  3 ,  108006 ,  47.25 ,  118 ,  748 ,  15.77
102 ,  3 ,  108022 ,  48.24 ,  116 ,  752 ,  15.38
102 ,  3 ,  108039 ,  49.12 ,  114 ,  755 ,  15.08
102 ,  3 ,  108058 ,  50.00 ,  113 ,  759 ,  14.68
102 ,  3 ,  108075 ,  50.88 ,  111 ,  762 ,  14.38
102 ,  3 ,  108091 ,  51.65 ,  109 ,  765 ,  14.09
102 ,  3 ,  108107 ,  52.42 ,  107 ,  768 ,  13.79
102 ,  3 ,  108125 ,  53.09 ,  105 ,  771 ,  13.49
102 ,  3 ,  108141 ,  53.86 ,  104 ,  774 ,  13.19
102 ,  3 ,  108157 ,  54.41 ,  103 ,  777 ,  12.90
102 ,  3 ,  108175 ,  55.18 ,  101 ,  779 ,  12.70
102 ,  3 ,  108191 ,  55.73 ,  99 ,  782 ,  12.40
102 ,  3 ,  108208 ,  56.39 ,  99 ,  784 ,  12.20
102 ,  3 ,  108227 ,  57.05 ,  97 ,  787 ,  11.90
102 ,  3 ,  108243 ,  57.60 ,  96 ,  789 ,  11.70
102 ,  3 ,  108260 ,  58.26 ,  94 ,  792 ,  11.41
102 ,  3 ,  108276 ,  58.70 ,  93 ,  793 ,  11.31
102 ,  3 ,  108293 ,  59.25 ,  90 ,  796 ,  11.01
102 ,  3 ,  108310 ,  59.69 ,  90 ,  798 ,  10.81
102 ,  3 ,  108326 ,  60.24 ,  88 ,  800 ,  10.61
102 ,  3 ,  108343 ,  60.68 ,  87 ,  802 ,  10.41
102 ,  3 ,  108359 ,  61.24 ,  86 ,  804 ,  10.22
102 ,  3 ,  108377 ,  61.68 ,  84 ,  806 ,  10.02
102 ,  3 ,  108395 ,  62.23 ,  84 ,  808 ,  9.82
102 ,  3 ,  108412 ,  62.67 ,  82 ,  809 ,  9.72
102 ,  3 ,  108429 ,  63.00 ,  81 ,  811 ,  9.52
102 ,  3 ,  108445 ,  63.44 ,  79 ,  813 ,  9.32
102 ,  3 ,  108462 ,  63.88 ,  78 ,  814 ,  9.22
102 ,  3 ,  108479 ,  64.32 ,  78 ,  816 ,  9.03
102 ,  3 ,  108495 ,  64.65 ,  76 ,  817 ,  8.93
102 ,  3 ,  108512 ,  64.98 ,  75 ,  819 ,  8.73
102 ,  3 ,  108528 ,  65.42 ,  74 ,  820 ,  8.63
102 ,  3 ,  108546 ,  65.75 ,  73 ,  821 ,  8.53
102 ,  3 ,  108564 ,  66.19 ,  72 ,  823 ,  8.33
102 ,  3 ,  108580 ,  66.52 ,  71 ,  824 ,  8.23
102 ,  3 ,  108597 ,  66.85 ,  71 ,  825 ,  8.13
102 ,  3 ,  108614 ,  67.07 ,  69 ,  826 ,  8.03
102 ,  3 ,  108631 ,  67.51 ,  68 ,  827 ,  7.93
102 ,  3 ,  108647 ,  67.73 ,  67 ,  829 ,  7.74
102 ,  3 ,  108663 ,  68.06 ,  67 ,  830 ,  7.64
102 ,  3 ,  108680 ,  68.28 ,  66 ,  831 ,  7.54
102 ,  3 ,  108697 ,  68.61 ,  65 ,  831 ,  7.54
102 ,  3 ,  108713 ,  68.94 ,  64 ,  832 ,  7.44
102 ,  3 ,  108732 ,  69.16 ,  64 ,  833 ,  7.34
102 ,  3 ,  108748 ,  69.38 ,  63 ,  834 ,  7.24
102 ,  3 ,  108766 ,  69.71 ,  62 ,  835 ,  7.14
102 ,  3 ,  108782 ,  69.94 ,  62 ,  836 ,  7.04
102 ,  3 ,  108798 ,  70.16 ,  62 ,  837 ,  6.94
102 ,  3 ,  108815 ,  70.38 ,  61 ,  837 ,  6.94
102 ,  3 ,  108831 ,  70.60 ,  60 ,  838 ,  6.84
102 ,  3 ,  108849 ,  70.71 ,  60 ,  839 ,  6.74
102 ,  3 ,  108865 ,  70.93 ,  59 ,  840 ,  6.64
102 ,  3 ,  108881 ,  71.15 ,  59 ,  841 ,  6.55
102 ,  3 ,  108900 ,  71.37 ,  58 ,  841 ,  6.55
102 ,  3 ,  108917 ,  71.48 ,  59 ,  842 ,  6.45
102 ,  3 ,  108934 ,  71.70 ,  57 ,  842 ,  6.45
102 ,  3 ,  108950 ,  71.81 ,  57 ,  843 ,  6.35
102 ,  3 ,  108966 ,  71.92 ,  56 ,  843 ,  6.35
102 ,  3 ,  108983 ,  72.14 ,  56 ,  844 ,  6.25
102 ,  3 ,  109000 ,  72.25 ,  56 ,  844 ,  6.25
102 ,  3 ,  109017 ,  72.36 ,  55 ,  845 ,  6.15
102 ,  3 ,  109039 ,  72.58 ,  55 ,  846 ,  6.05
102 ,  3 ,  109056 ,  72.69 ,  54 ,  846 ,  6.05
102 ,  3 ,  109073 ,  72.80 ,  54 ,  846 ,  6.05
102 ,  3 ,  109091 ,  72.91 ,  54 ,  847 ,  5.95
102 ,  3 ,  109108 ,  73.02 ,  54 ,  847 ,  5.95
102 ,  3 ,  109124 ,  73.13 ,  53 ,  848 ,  5.85
102 ,  3 ,  109142 ,  73.24 ,  53 ,  848 ,  5.85
102 ,  3 ,  109158 ,  73.24 ,  53 ,  848 ,  5.85
102 ,  3 ,  109174 ,  73.35 ,  52 ,  849 ,  5.75
102 ,  3 ,  109191 ,  73.46 ,  52 ,  849 ,  5.75
102 ,  3 ,  109207 ,  73.57 ,  52 ,  849 ,  5.75
102 ,  3 ,  109224 ,  73.68 ,  52 ,  849 ,  5.75
102 ,  3 ,  109241 ,  73.68 ,  51 ,  850 ,  5.65
102 ,  3 ,  109259 ,  73.79 ,  51 ,  850 ,  5.65
102 ,  3 ,  109277 ,  73.90 ,  51 ,  850 ,  5.65
102 ,  3 ,  109293 ,  73.90 ,  51 ,  851 ,  5.55
102 ,  3 ,  109309 ,  74.01 ,  50 ,  851 ,  5.55
102 ,  3 ,  109326 ,  74.01 ,  50 ,  851 ,  5.55
102 ,  3 ,  109342 ,  74.12 ,  50 ,  851 ,  5.55
102 ,  3 ,  109359 ,  74.23 ,  50 ,  852 ,  5.45
102 ,  3 ,  109376 ,  74.34 ,  50 ,  852 ,  5.45
102 ,  3 ,  109392 ,  74.34 ,  50 ,  852 ,  5.45
102 ,  3 ,  109409 ,  74.45 ,  50 ,  852 ,  5.45
102 ,  3 ,  109427 ,  74.45 ,  49 ,  852 ,  5.45
102 ,  3 ,  109445 ,  74.45 ,  49 ,  852 ,  5.45
102 ,  3 ,  109461 ,  74.45 ,  49 ,  853 ,  5.35
102 ,  3 ,  109477 ,  74.56 ,  50 ,  853 ,  5.35
102 ,  3 ,  109494 ,  74.56 ,  50 ,  853 ,  5.35
102 ,  3 ,  109510 ,  74.67 ,  48 ,  853 ,  5.35
102 ,  3 ,  109528 ,  74.67 ,  48 ,  853 ,  5.35
102 ,  3 ,  109544 ,  74.67 ,  49 ,  853 ,  5.35
102 ,  3 ,  109560 ,  74.78 ,  48 ,  853 ,  5.35
102 ,  3 ,  109577 ,  74.78 ,  48 ,  854 ,  5.26
102 ,  3 ,  109596 ,  74.89 ,  48 ,  854 ,  5.26
102 ,  3 ,  109613 ,  74.89 ,  48 ,  854 ,  5.26
102 ,  3 ,  109629 ,  74.89 ,  48 ,  853 ,  5.35
102 ,  3 ,  109645 ,  74.89 ,  48 ,  854 ,  5.26
102 ,  3 ,  109662 ,  75.00 ,  48 ,  854 ,  5.26
102 ,  3 ,  109679 ,  75.00 ,  48 ,  854 ,  5.26
102 ,  3 ,  109696 ,  75.00 ,  48 ,  854 ,  5.26
102 ,  3 ,  109712 ,  75.11 ,  47 ,  854 ,  5.26
102 ,  3 ,  109728 ,  75.11 ,  48 ,  854 ,  5.26
102 ,  3 ,  109745 ,  75.11 ,  47 ,  855 ,  5.16
102 ,  3 ,  109762 ,  75.11 ,  48 ,  855 ,  5.16
102 ,  3 ,  109780 ,  75.11 ,  47 ,  855 ,  5.16
102 ,  3 ,  109797 ,  75.22 ,  48 ,  855 ,  5.16
102 ,  3 ,  109814 ,  75.22 ,  47 ,  855 ,  5.16
102 ,  3 ,  109831 ,  75.22 ,  47 ,  855 ,  5.16
102 ,  3 ,  109847 ,  75.22 ,  47 ,  855 ,  5.16
102 ,  3 ,  109863 ,  75.22 ,  47 ,  855 ,  5.16
102 ,  3 ,  109880 ,  75.33 ,  47 ,  855 ,  5.16
102 ,  3 ,  109897 ,  75.33 ,  47 ,  855 ,  5.16
102 ,  3 ,  109914 ,  75.33 ,  46 ,  855 ,  5.16
102 ,  3 ,  109930 ,  75.33 ,  47 ,  856 ,  5.06
102 ,  3 ,  109948 ,  75.33 ,  46 ,  855 ,  5.16
102 ,  3 ,  109966 ,  75.33 ,  47 ,  855 ,  5.16
102 ,  3 ,  109982 ,  75.44 ,  46 ,  856 ,  5.06
102 ,  3 ,  109999 ,  75.44 ,  46 ,  856 ,  5.06
102 ,  3 ,  110015 ,  75.44 ,  46 ,  856 ,  5.06
102 ,  3 ,  110031 ,  75.44 ,  46 ,  856 ,  5.06
102 ,  3 ,  110049 ,  75.44 ,  46 ,  856 ,  5.06
102 ,  3 ,  110065 ,  75.44 ,  46 ,  856 ,  5.06
102 ,  3 ,  110082 ,  75.44 ,  47 ,  856 ,  5.06
102 ,  3 ,  110098 ,  75.44 ,  46 ,  856 ,  5.06
102 ,  3 ,  110117 ,  75.44 ,  47 ,  856 ,  5.06
102 ,  3 ,  110134 ,  75.44 ,  46 ,  856 ,  5.06
102 ,  3 ,  110150 ,  75.55 ,  46 ,  857 ,  4.96
102 ,  3 ,  110167 ,  75.55 ,  46 ,  857 ,  4.96
102 ,  3 ,  110183 ,  75.55 ,  47 ,  856 ,  5.06
102 ,  3 ,  110200 ,  75.55 ,  45 ,  857 ,  4.96
102 ,  3 ,  110217 ,  75.55 ,  46 ,  857 ,  4.96
102 ,  3 ,  110233 ,  75.55 ,  45 ,  857 ,  4.96
102 ,  3 ,  110249 ,  75.55 ,  45 ,  857 ,  4.96
102 ,  3 ,  110266 ,  75.55 ,  46 ,  857 ,  4.96
102 ,  3 ,  110285 ,  75.55 ,  46 ,  857 ,  4.96
102 ,  3 ,  110302 ,  75.66 ,  46 ,  857 ,  4.96
102 ,  3 ,  110318 ,  75.55 ,  46 ,  857 ,  4.96
102 ,  3 ,  110334 ,  75.55 ,  46 ,  857 ,  4.96
102 ,  3 ,  110352 ,  75.55 ,  46 ,  857 ,  4.96
102 ,  3 ,  110368 ,  75.66 ,  45 ,  857 ,  4.96
102 ,  3 ,  110385 ,  75.55 ,  45 ,  857 ,  4.96
102 ,  3 ,  110401 ,  75.66 ,  45 ,  857 ,  4.96
102 ,  3 ,  110417 ,  75.66 ,  45 ,  857 ,  4.96
102 ,  3 ,  110435 ,  75.66 ,  46 ,  857 ,  4.96
102 ,  3 ,  110451 ,  75.66 ,  46 ,  857 ,  4.96
102 ,  3 ,  110470 ,  75.66 ,  45 ,  858 ,  4.86
102 ,  3 ,  110486 ,  75.66 ,  46 ,  858 ,  4.86
102 ,  3 ,  110503 ,  75.66 ,  46 ,  857 ,  4.96
102 ,  3 ,  110520 ,  75.66 ,  47 ,  858 ,  4.86
102 ,  3 ,  110536 ,  75.55 ,  47 ,  858 ,  4.86
102 ,  3 ,  110553 ,  71.92 ,  49 ,  856 ,  5.06
102 ,  3 ,  110570 ,  67.84 ,  54 ,  849 ,  5.75
102 ,  3 ,  110586 ,  62.89 ,  62 ,  839 ,  6.74
102 ,  3 ,  110603 ,  58.37 ,  72 ,  827 ,  7.93
102 ,  3 ,  110620 ,  54.30 ,  81 ,  816 ,  9.03
102 ,  3 ,  110639 ,  49.89 ,  93 ,  802 ,  10.41
102 ,  3 ,  110655 ,  46.59 ,  102 ,  789 ,  11.70
102 ,  3 ,  110672 ,  43.39 ,  111 ,  777 ,  12.90
102 ,  3 ,  110689 ,  40.53 ,  119 ,  766 ,  13.99
102 ,  3 ,  110705 ,  37.56 ,  125 ,  755 ,  15.08
102 ,  3 ,  110722 ,  34.80 ,  130 ,  744 ,  16.17
102 ,  3 ,  110739 ,  32.16 ,  133 ,  734 ,  17.16
102 ,  3 ,  110755 ,  29.74 ,  134 ,  725 ,  18.05
102 ,  3 ,  110772 ,  27.32 ,  137 ,  718 ,  18.75
102 ,  3 ,  110789 ,  25.11 ,  139 ,  711 ,  19.44
102 ,  3 ,  110808 ,  22.47 ,  140 ,  703 ,  20.24
102 ,  3 ,  110824 ,  20.38 ,  140 ,  698 ,  20.73
102 ,  3 ,  110841 ,  18.29 ,  141 ,  693 ,  21.23
102 ,  3 ,  110858 ,  16.41 ,  140 ,  689 ,  21.63
102 ,  3 ,  110874 ,  14.54 ,  142 ,  687 ,  21.83
102 ,  3 ,  110891 ,  12.89 ,  142 ,  685 ,  22.02
102 ,  3 ,  110908 ,  11.35 ,  142 ,  681 ,  22.42
102 ,  3 ,  110924 ,  9.92 ,  143 ,  678 ,  22.72
102 ,  3 ,  110941 ,  8.48 ,  143 ,  675 ,  23.02
102 ,  3 ,  110957 ,  7.16 ,  143 ,  672 ,  23.31
102 ,  3 ,  110977 ,  5.84 ,  144 ,  670 ,  23.51
102 ,  3 ,  110993 ,  4.74 ,  144 ,  669 ,  23.61
102 ,  3 ,  111009 ,  3.75 ,  145 ,  667 ,  23.81
102 ,  3 ,  111027 ,  2.87 ,  145 ,  665 ,  24.01
102 ,  3 ,  111043 ,  2.21 ,  145 ,  664 ,  24.11
102 ,  3 ,  111059 ,  1.55 ,  145 ,  663 ,  24.21
102 ,  3 ,  111076 ,  1.11 ,  145 ,  662 ,  24.31
102 ,  3 ,  111092 ,  0.67 ,  145 ,  661 ,  24.40
102 ,  3 ,  111110 ,  0.33 ,  145 ,  661 ,  24.40
102 ,  3 ,  111126 ,  0.11 ,  146 ,  660 ,  24.50
102 ,  3 ,  111144 ,  -0.11 ,  146 ,  659 ,  24.60
102 ,  3 ,  111162 ,  -0.22 ,  146 ,  660 ,  24.50
102 ,  3 ,  111178 ,  -0.22 ,  146 ,  659 ,  24.60
102 ,  3 ,  111195 ,  -0.33 ,  146 ,  659 ,  24.60
102 ,  3 ,  111211 ,  -0.22 ,  145 ,  659 ,  24.60
102 ,  3 ,  111228 ,  1.11 ,  144 ,  659 ,  24.60
102 ,  3 ,  111245 ,  5.18 ,  145 ,  660 ,  24.50
102 ,  3 ,  111261 ,  10.36 ,  144 ,  664 ,  24.11
102 ,  3 ,  111278 ,  15.75 ,  145 ,  671 ,  23.41
102 ,  3 ,  111295 ,  20.93 ,  143 ,  679 ,  22.62
102 ,  3 ,  111313 ,  25.99 ,  141 ,  688 ,  21.73
102 ,  3 ,  111331 ,  30.07 ,  138 ,  696 ,  20.93
102 ,  3 ,  111347 ,  33.37 ,  136 ,  705 ,  20.04
102 ,  3 ,  111364 ,  36.24 ,  133 ,  713 ,  19.25
102 ,  3 ,  111380 ,  38.77 ,  130 ,  720 ,  18.55
102 ,  3 ,  111397 ,  40.86 ,  127 ,  727 ,  17.86
102 ,  3 ,  111414 ,  42.73 ,  125 ,  733 ,  17.26
102 ,  3 ,  111430 ,  44.39 ,  122 ,  739 ,  16.67
102 ,  3 ,  111447 ,  45.82 ,  119 ,  745 ,  16.07
102 ,  3 ,  111466 ,  47.14 ,  117 ,  750 ,  15.57
102 ,  3 ,  111482 ,  48.57 ,  114 ,  755 ,  15.08
102 ,  3 ,  111500 ,  49.67 ,  111 ,  760 ,  14.58
102 ,  3 ,  111516 ,  50.77 ,  110 ,  764 ,  14.19
102 ,  3 ,  111533 ,  51.76 ,  107 ,  768 ,  13.79
102 ,  3 ,  111549 ,  52.65 ,  105 ,  772 ,  13.39
102 ,  3 ,  111566 ,  53.53 ,  104 ,  776 ,  12.99
102 ,  3 ,  111583 ,  54.30 ,  101 ,  779 ,  12.70
102 ,  3 ,  111599 ,  55.07 ,  100 ,  782 ,  12.40
102 ,  3 ,  111616 ,  55.84 ,  98 ,  785 ,  12.10
102 ,  3 ,  111631 ,  56.50 ,  96 ,  788 ,  11.80
102 ,  3 ,  111647 ,  57.05 ,  95 ,  791 ,  11.51
102 ,  3 ,  111664 ,  57.71 ,  93 ,  793 ,  11.31
102 ,  3 ,  111680 ,  58.37 ,  91 ,  796 ,  11.01
102 ,  3 ,  111697 ,  58.92 ,  90 ,  798 ,  10.81
102 ,  3 ,  111714 ,  59.47 ,  89 ,  800 ,  10.61
102 ,  3 ,  111730 ,  60.02 ,  86 ,  802 ,  10.41
102 ,  3 ,  111747 ,  60.57 ,  85 ,  804 ,  10.22
102 ,  3 ,  111764 ,  61.13 ,  83 ,  806 ,  10.02
102 ,  3 ,  111780 ,  61.57 ,  82 ,  808 ,  9.82
102 ,  3 ,  111799 ,  62.01 ,  81 ,  810 ,  9.62
102 ,  3 ,  111815 ,  62.56 ,  80 ,  812 ,  9.42
102 ,  3 ,  111833 ,  63.00 ,  79 ,  814 ,  9.22
102 ,  3 ,  111849 ,  63.44 ,  78 ,  815 ,  9.13
102 ,  3 ,  111865 ,  63.77 ,  77 ,  817 ,  8.93
102 ,  3 ,  111883 ,  64.21 ,  76 ,  819 ,  8.73
102 ,  3 ,  111899 ,  64.65 ,  74 ,  820 ,  8.63
102 ,  3 ,  111916 ,  64.98 ,  73 ,  821 ,  8.53
102 ,  3 ,  111933 ,  65.31 ,  72 ,  823 ,  8.33
102 ,  3 ,  111949 ,  65.75 ,  71 ,  824 ,  8.23
102 ,  3 ,  111966 ,  65.97 ,  70 ,  825 ,  8.13
102 ,  3 ,  111985 ,  66.41 ,  69 ,  826 ,  8.03
102 ,  3 ,  112002 ,  66.74 ,  69 ,  828 ,  7.84
102 ,  3 ,  112018 ,  67.07 ,  67 ,  829 ,  7.74
102 ,  3 ,  112035 ,  67.40 ,  66 ,  830 ,  7.64
102 ,  3 ,  112052 ,  67.62 ,  66 ,  831 ,  7.54
102 ,  3 ,  112068 ,  67.95 ,  66 ,  831 ,  7.54
102 ,  3 ,  112084 ,  68.17 ,  65 ,  832 ,  7.44
102 ,  3 ,  112102 ,  68.39 ,  64 ,  833 ,  7.34
102 ,  3 ,  112122 ,  68.83 ,  63 ,  835 ,  7.14
102 ,  3 ,  112139 ,  69.05 ,  63 ,  835 ,  7.14
102 ,  3 ,  112158 ,  69.27 ,  62 ,  836 ,  7.04
102 ,  3 ,  112175 ,  69.49 ,  62 ,  837 ,  6.94
102 ,  3 ,  112192 ,  69.71 ,  61 ,  838 ,  6.84
102 ,  3 ,  112208 ,  69.94 ,  60 ,  839 ,  6.74
102 ,  3 ,  112225 ,  70.16 ,  59 ,  839 ,  6.74
102 ,  3 ,  112241 ,  70.38 ,  60 ,  840 ,  6.64
102 ,  3 ,  112259 ,  70.60 ,  58 ,  841 ,  6.55
102 ,  3 ,  112275 ,  70.71 ,  58 ,  841 ,  6.55
102 ,  3 ,  112291 ,  70.93 ,  57 ,  842 ,  6.45
102 ,  3 ,  112309 ,  71.04 ,  57 ,  843 ,  6.35
102 ,  3 ,  112336 ,  71.26 ,  56 ,  843 ,  6.35
102 ,  3 ,  112356 ,  71.48 ,  56 ,  844 ,  6.25
102 ,  3 ,  112374 ,  71.70 ,  55 ,  845 ,  6.15
102 ,  3 ,  112393 ,  71.81 ,  55 ,  845 ,  6.15
102 ,  3 ,  112412 ,  71.92 ,  55 ,  846 ,  6.05
102 ,  3 ,  112431 ,  72.14 ,  54 ,  846 ,  6.05
102 ,  3 ,  112450 ,  72.25 ,  54 ,  847 ,  5.95
102 ,  3 ,  112468 ,  72.36 ,  54 ,  847 ,  5.95
102 ,  3 ,  112488 ,  72.47 ,  53 ,  848 ,  5.85
102 ,  3 ,  112506 ,  72.58 ,  52 ,  848 ,  5.85
102 ,  3 ,  112528 ,  72.80 ,  52 ,  848 ,  5.85
102 ,  3 ,  112546 ,  72.91 ,  52 ,  849 ,  5.75
102 ,  3 ,  112565 ,  72.91 ,  53 ,  849 ,  5.75
102 ,  3 ,  112584 ,  73.02 ,  51 ,  849 ,  5.75
102 ,  3 ,  112603 ,  73.24 ,  51 ,  850 ,  5.65
102 ,  3 ,  112621 ,  73.24 ,  50 ,  850 ,  5.65
102 ,  3 ,  112640 ,  73.35 ,  51 ,  850 ,  5.65
102 ,  3 ,  112659 ,  73.46 ,  51 ,  850 ,  5.65
102 ,  3 ,  112677 ,  73.46 ,  50 ,  851 ,  5.55
102 ,  3 ,  112696 ,  73.57 ,  50 ,  851 ,  5.55
102 ,  3 ,  112714 ,  73.68 ,  50 ,  851 ,  5.55
102 ,  3 ,  112736 ,  73.68 ,  50 ,  852 ,  5.45
102 ,  3 ,  112754 ,  73.79 ,  49 ,  852 ,  5.45
102 ,  3 ,  112773 ,  73.90 ,  49 ,  852 ,  5.45
102 ,  3 ,  112791 ,  73.90 ,  50 ,  852 ,  5.45
102 ,  3 ,  112811 ,  74.01 ,  50 ,  852 ,  5.45
102 ,  3 ,  112829 ,  74.01 ,  49 ,  853 ,  5.35
102 ,  3 ,  112847 ,  74.01 ,  49 ,  853 ,  5.35
102 ,  3 ,  112866 ,  74.23 ,  48 ,  852 ,  5.45
102 ,  3 ,  112885 ,  74.23 ,  49 ,  853 ,  5.35
102 ,  3 ,  112904 ,  74.23 ,  49 ,  853 ,  5.35
102 ,  3 ,  112924 ,  74.34 ,  48 ,  853 ,  5.35
102 ,  3 ,  112944 ,  74.45 ,  48 ,  854 ,  5.26
102 ,  3 ,  112962 ,  74.45 ,  48 ,  854 ,  5.26
102 ,  3 ,  112980 ,  74.45 ,  47 ,  854 ,  5.26
102 ,  3 ,  112999 ,  74.56 ,  48 ,  854 ,  5.26
102 ,  3 ,  113018 ,  74.56 ,  48 ,  854 ,  5.26
102 ,  3 ,  113037 ,  74.56 ,  48 ,  854 ,  5.26
102 ,  3 ,  113055 ,  74.67 ,  48 ,  854 ,  5.26
102 ,  3 ,  113074 ,  74.67 ,  48 ,  854 ,  5.26
102 ,  3 ,  113093 ,  74.67 ,  48 ,  854 ,  5.26
102 ,  3 ,  113114 ,  74.78 ,  47 ,  854 ,  5.26
102 ,  3 ,  113132 ,  74.78 ,  46 ,  855 ,  5.16
102 ,  3 ,  113152 ,  74.78 ,  46 ,  854 ,  5.26
102 ,  3 ,  113170 ,  74.89 ,  47 ,  855 ,  5.16
102 ,  3 ,  113188 ,  74.89 ,  47 ,  855 ,  5.16
102 ,  3 ,  113207 ,  74.89 ,  47 ,  855 ,  5.16
102 ,  3 ,  113226 ,  75.00 ,  47 ,  855 ,  5.16
102 ,  3 ,  113245 ,  74.89 ,  47 ,  855 ,  5.16
102 ,  3 ,  113263 ,  74.89 ,  47 ,  855 ,  5.16
102 ,  3 ,  113282 ,  75.00 ,  47 ,  856 ,  5.06
102 ,  3 ,  113303 ,  75.00 ,  47 ,  856 ,  5.06
102 ,  3 ,  113321 ,  75.11 ,  47 ,  855 ,  5.16
102 ,  3 ,  113340 ,  75.00 ,  47 ,  856 ,  5.06
102 ,  3 ,  113358 ,  75.11 ,  47 ,  856 ,  5.06
