MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
118 ,  1 ,  1420810 ,  77.31 ,  49 ,  847 ,  5.95
118 ,  1 ,  1420836 ,  78.53 ,  46 ,  851 ,  5.55
118 ,  1 ,  1420866 ,  79.85 ,  44 ,  855 ,  5.16
118 ,  1 ,  1420894 ,  80.95 ,  41 ,  858 ,  4.86
118 ,  1 ,  1420920 ,  81.06 ,  41 ,  860 ,  4.66
118 ,  1 ,  1420948 ,  78.64 ,  41 ,  860 ,  4.66
118 ,  1 ,  1420976 ,  76.10 ,  44 ,  857 ,  4.96
118 ,  1 ,  1421002 ,  74.01 ,  48 ,  853 ,  5.35
118 ,  1 ,  1421030 ,  72.25 ,  49 ,  849 ,  5.75
118 ,  1 ,  1421057 ,  70.71 ,  52 ,  846 ,  6.05
118 ,  1 ,  1421084 ,  69.27 ,  56 ,  843 ,  6.35
118 ,  1 ,  1421112 ,  56.28 ,  59 ,  839 ,  6.74
118 ,  1 ,  1421142 ,  21.26 ,  125 ,  751 ,  15.48
118 ,  1 ,  1421168 ,  8.81 ,  141 ,  688 ,  21.73
118 ,  1 ,  1421196 ,  1.00 ,  144 ,  665 ,  24.01
118 ,  1 ,  1421222 ,  -0.33 ,  146 ,  659 ,  24.60
118 ,  1 ,  1421250 ,  -0.33 ,  145 ,  658 ,  24.70
118 ,  1 ,  1421278 ,  -0.33 ,  145 ,  658 ,  24.70
118 ,  1 ,  1421304 ,  -0.33 ,  147 ,  657 ,  24.80
118 ,  1 ,  1421332 ,  -0.33 ,  147 ,  656 ,  24.90
118 ,  1 ,  1421360 ,  39.98 ,  145 ,  671 ,  23.41
118 ,  1 ,  1421389 ,  52.98 ,  119 ,  747 ,  15.87
118 ,  1 ,  1421416 ,  58.48 ,  97 ,  783 ,  12.30
118 ,  1 ,  1421444 ,  59.58 ,  91 ,  793 ,  11.31
118 ,  1 ,  1421471 ,  62.67 ,  82 ,  806 ,  10.02
118 ,  1 ,  1421498 ,  64.65 ,  77 ,  813 ,  9.32
118 ,  1 ,  1421526 ,  66.30 ,  73 ,  819 ,  8.73
118 ,  1 ,  1421553 ,  67.95 ,  67 ,  825 ,  8.13
118 ,  1 ,  1421580 ,  69.49 ,  63 ,  830 ,  7.64
118 ,  1 ,  1421607 ,  71.04 ,  60 ,  834 ,  7.24
118 ,  1 ,  1421634 ,  72.47 ,  55 ,  838 ,  6.84
118 ,  1 ,  1421664 ,  74.01 ,  52 ,  843 ,  6.35
118 ,  1 ,  1421691 ,  75.33 ,  49 ,  847 ,  5.95
118 ,  1 ,  1421723 ,  76.76 ,  46 ,  851 ,  5.55
118 ,  1 ,  1421751 ,  78.08 ,  43 ,  855 ,  5.16
118 ,  1 ,  1421777 ,  79.19 ,  41 ,  858 ,  4.86
118 ,  1 ,  1421805 ,  79.52 ,  40 ,  860 ,  4.66
118 ,  1 ,  1421832 ,  77.42 ,  41 ,  860 ,  4.66
118 ,  1 ,  1421859 ,  75.00 ,  44 ,  857 ,  4.96
118 ,  1 ,  1421887 ,  73.02 ,  47 ,  853 ,  5.35
118 ,  1 ,  1421914 ,  71.26 ,  49 ,  850 ,  5.65
118 ,  1 ,  1421939 ,  69.71 ,  52 ,  846 ,  6.05
118 ,  1 ,  1421966 ,  68.50 ,  55 ,  844 ,  6.25
118 ,  1 ,  1421993 ,  67.29 ,  58 ,  840 ,  6.64
118 ,  1 ,  1422021 ,  23.90 ,  117 ,  762 ,  14.38
118 ,  1 ,  1422048 ,  10.69 ,  137 ,  695 ,  21.03
118 ,  1 ,  1422075 ,  1.99 ,  142 ,  668 ,  23.71
118 ,  1 ,  1422102 ,  -0.33 ,  143 ,  661 ,  24.40
118 ,  1 ,  1422130 ,  -0.33 ,  145 ,  659 ,  24.60
118 ,  1 ,  1422157 ,  -0.33 ,  146 ,  659 ,  24.60
