MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
116 ,  1 ,  1363111 ,  22.14 ,  155 ,  684 ,  22.12
116 ,  1 ,  1363136 ,  22.03 ,  155 ,  684 ,  22.12
116 ,  1 ,  1363161 ,  21.92 ,  154 ,  683 ,  22.22
116 ,  1 ,  1363186 ,  21.81 ,  155 ,  683 ,  22.22
116 ,  1 ,  1363211 ,  21.70 ,  154 ,  683 ,  22.22
116 ,  1 ,  1363235 ,  21.70 ,  155 ,  683 ,  22.22
116 ,  1 ,  1363263 ,  21.59 ,  155 ,  683 ,  22.22
116 ,  1 ,  1363288 ,  21.48 ,  155 ,  683 ,  22.22
116 ,  1 ,  1363313 ,  21.37 ,  155 ,  682 ,  22.32
116 ,  1 ,  1363338 ,  21.26 ,  155 ,  682 ,  22.32
116 ,  1 ,  1363362 ,  21.26 ,  155 ,  682 ,  22.32
116 ,  1 ,  1363388 ,  21.15 ,  155 ,  682 ,  22.32
116 ,  1 ,  1363412 ,  21.15 ,  155 ,  682 ,  22.32
116 ,  1 ,  1363437 ,  21.04 ,  155 ,  682 ,  22.32
116 ,  1 ,  1363462 ,  21.04 ,  155 ,  681 ,  22.42
116 ,  1 ,  1363489 ,  20.93 ,  155 ,  681 ,  22.42
116 ,  1 ,  1363514 ,  20.93 ,  155 ,  681 ,  22.42
116 ,  1 ,  1363539 ,  20.93 ,  155 ,  681 ,  22.42
116 ,  1 ,  1363564 ,  20.82 ,  155 ,  681 ,  22.42
116 ,  1 ,  1363589 ,  20.82 ,  155 ,  681 ,  22.42
116 ,  1 ,  1363614 ,  20.71 ,  155 ,  681 ,  22.42
116 ,  1 ,  1363639 ,  20.82 ,  155 ,  681 ,  22.42
116 ,  1 ,  1363663 ,  20.71 ,  155 ,  681 ,  22.42
116 ,  1 ,  1363688 ,  20.60 ,  155 ,  681 ,  22.42
116 ,  1 ,  1363714 ,  20.60 ,  154 ,  681 ,  22.42
116 ,  1 ,  1363740 ,  20.60 ,  155 ,  681 ,  22.42
116 ,  1 ,  1363766 ,  20.60 ,  155 ,  680 ,  22.52
116 ,  1 ,  1363790 ,  20.60 ,  155 ,  680 ,  22.52
116 ,  1 ,  1363815 ,  20.49 ,  155 ,  680 ,  22.52
116 ,  1 ,  1363841 ,  20.49 ,  155 ,  680 ,  22.52
116 ,  1 ,  1363865 ,  20.49 ,  155 ,  680 ,  22.52
116 ,  1 ,  1363890 ,  20.38 ,  155 ,  680 ,  22.52
116 ,  1 ,  1363915 ,  20.49 ,  156 ,  680 ,  22.52
116 ,  1 ,  1363940 ,  20.38 ,  155 ,  680 ,  22.52
116 ,  1 ,  1363964 ,  20.38 ,  155 ,  680 ,  22.52
116 ,  1 ,  1363992 ,  20.49 ,  155 ,  680 ,  22.52
116 ,  1 ,  1364017 ,  20.38 ,  155 ,  680 ,  22.52
116 ,  1 ,  1364041 ,  20.38 ,  155 ,  680 ,  22.52
116 ,  1 ,  1364067 ,  20.38 ,  155 ,  680 ,  22.52
116 ,  1 ,  1364091 ,  20.38 ,  155 ,  680 ,  22.52
116 ,  1 ,  1364116 ,  20.38 ,  155 ,  680 ,  22.52
116 ,  1 ,  1364142 ,  20.38 ,  154 ,  680 ,  22.52
116 ,  1 ,  1364166 ,  20.27 ,  155 ,  680 ,  22.52
116 ,  1 ,  1364191 ,  20.27 ,  155 ,  680 ,  22.52
116 ,  1 ,  1364218 ,  20.38 ,  155 ,  680 ,  22.52
116 ,  1 ,  1364243 ,  20.38 ,  155 ,  680 ,  22.52
116 ,  1 ,  1364268 ,  20.27 ,  154 ,  680 ,  22.52
116 ,  1 ,  1364293 ,  20.38 ,  154 ,  680 ,  22.52
116 ,  1 ,  1364318 ,  20.38 ,  155 ,  680 ,  22.52
116 ,  1 ,  1364342 ,  20.27 ,  155 ,  680 ,  22.52
116 ,  1 ,  1364368 ,  20.38 ,  154 ,  680 ,  22.52
116 ,  1 ,  1364392 ,  20.27 ,  154 ,  680 ,  22.52
116 ,  1 ,  1364418 ,  20.27 ,  155 ,  680 ,  22.52
116 ,  1 ,  1364443 ,  20.27 ,  155 ,  680 ,  22.52
116 ,  1 ,  1364470 ,  20.27 ,  155 ,  680 ,  22.52
116 ,  1 ,  1364495 ,  20.27 ,  155 ,  680 ,  22.52
116 ,  1 ,  1364519 ,  20.27 ,  155 ,  680 ,  22.52
116 ,  1 ,  1364545 ,  20.27 ,  155 ,  680 ,  22.52
116 ,  1 ,  1364570 ,  20.27 ,  155 ,  679 ,  22.62
116 ,  1 ,  1364594 ,  20.27 ,  155 ,  680 ,  22.52
116 ,  1 ,  1364620 ,  20.27 ,  156 ,  680 ,  22.52
116 ,  1 ,  1364644 ,  20.38 ,  156 ,  680 ,  22.52
116 ,  1 ,  1364669 ,  20.27 ,  155 ,  680 ,  22.52
116 ,  1 ,  1364695 ,  20.27 ,  155 ,  680 ,  22.52
116 ,  1 ,  1364721 ,  20.27 ,  156 ,  680 ,  22.52
116 ,  1 ,  1364747 ,  20.27 ,  156 ,  680 ,  22.52
116 ,  1 ,  1364771 ,  20.27 ,  156 ,  680 ,  22.52
116 ,  1 ,  1364796 ,  20.38 ,  157 ,  680 ,  22.52
116 ,  1 ,  1364822 ,  20.27 ,  157 ,  680 ,  22.52
116 ,  1 ,  1364846 ,  20.27 ,  157 ,  680 ,  22.52
116 ,  1 ,  1364871 ,  20.27 ,  156 ,  680 ,  22.52
116 ,  1 ,  1364896 ,  20.27 ,  156 ,  679 ,  22.62
116 ,  1 ,  1364921 ,  20.27 ,  156 ,  680 ,  22.52
116 ,  1 ,  1364947 ,  20.27 ,  156 ,  680 ,  22.52
116 ,  1 ,  1364973 ,  20.27 ,  156 ,  680 ,  22.52
116 ,  1 ,  1364998 ,  20.27 ,  156 ,  680 ,  22.52
116 ,  1 ,  1365022 ,  20.27 ,  156 ,  679 ,  22.62
116 ,  1 ,  1365048 ,  20.27 ,  156 ,  680 ,  22.52
116 ,  1 ,  1365072 ,  20.27 ,  157 ,  680 ,  22.52
116 ,  1 ,  1365097 ,  20.27 ,  155 ,  680 ,  22.52
116 ,  1 ,  1365123 ,  20.27 ,  156 ,  680 ,  22.52
116 ,  1 ,  1365147 ,  20.27 ,  156 ,  680 ,  22.52
116 ,  1 ,  1365172 ,  20.27 ,  156 ,  680 ,  22.52
116 ,  1 ,  1365199 ,  20.27 ,  156 ,  680 ,  22.52
116 ,  1 ,  1365224 ,  20.38 ,  156 ,  680 ,  22.52
116 ,  1 ,  1365250 ,  20.27 ,  156 ,  680 ,  22.52
116 ,  1 ,  1365274 ,  20.38 ,  156 ,  680 ,  22.52
116 ,  1 ,  1365299 ,  20.38 ,  156 ,  680 ,  22.52
116 ,  1 ,  1365324 ,  20.38 ,  156 ,  679 ,  22.62
116 ,  1 ,  1365349 ,  20.27 ,  156 ,  680 ,  22.52
116 ,  1 ,  1365373 ,  20.27 ,  156 ,  680 ,  22.52
116 ,  1 ,  1365398 ,  20.27 ,  156 ,  680 ,  22.52
116 ,  1 ,  1365424 ,  20.27 ,  156 ,  680 ,  22.52
116 ,  1 ,  1365450 ,  20.27 ,  156 ,  680 ,  22.52
116 ,  1 ,  1365476 ,  20.27 ,  156 ,  680 ,  22.52
116 ,  1 ,  1365500 ,  20.27 ,  156 ,  680 ,  22.52
116 ,  1 ,  1365525 ,  20.38 ,  156 ,  680 ,  22.52
116 ,  1 ,  1365551 ,  20.27 ,  156 ,  680 ,  22.52
116 ,  1 ,  1365575 ,  20.27 ,  156 ,  680 ,  22.52
116 ,  1 ,  1365600 ,  20.27 ,  155 ,  680 ,  22.52
116 ,  1 ,  1365625 ,  20.27 ,  155 ,  680 ,  22.52
116 ,  1 ,  1365650 ,  20.38 ,  156 ,  680 ,  22.52
116 ,  1 ,  1365677 ,  20.27 ,  156 ,  680 ,  22.52
116 ,  1 ,  1365702 ,  20.38 ,  157 ,  680 ,  22.52
116 ,  1 ,  1365727 ,  20.38 ,  156 ,  680 ,  22.52
116 ,  1 ,  1365751 ,  20.27 ,  157 ,  680 ,  22.52
116 ,  1 ,  1365777 ,  20.27 ,  157 ,  680 ,  22.52
116 ,  1 ,  1365801 ,  20.27 ,  157 ,  680 ,  22.52
116 ,  1 ,  1365826 ,  20.38 ,  156 ,  680 ,  22.52
116 ,  1 ,  1365852 ,  20.27 ,  156 ,  680 ,  22.52
116 ,  1 ,  1365876 ,  20.38 ,  157 ,  680 ,  22.52
116 ,  1 ,  1365901 ,  20.38 ,  156 ,  680 ,  22.52
116 ,  1 ,  1365928 ,  20.38 ,  157 ,  680 ,  22.52
116 ,  1 ,  1365953 ,  20.38 ,  156 ,  679 ,  22.62
116 ,  1 ,  1365978 ,  20.38 ,  156 ,  680 ,  22.52
116 ,  1 ,  1366003 ,  20.38 ,  156 ,  680 ,  22.52
116 ,  1 ,  1366028 ,  20.38 ,  157 ,  680 ,  22.52
116 ,  1 ,  1366052 ,  20.38 ,  157 ,  680 ,  22.52
116 ,  1 ,  1366078 ,  20.49 ,  157 ,  680 ,  22.52
116 ,  1 ,  1366103 ,  20.49 ,  156 ,  679 ,  22.62
116 ,  1 ,  1366127 ,  20.49 ,  156 ,  680 ,  22.52
116 ,  1 ,  1366155 ,  20.49 ,  156 ,  680 ,  22.52
116 ,  1 ,  1366179 ,  20.49 ,  157 ,  680 ,  22.52
116 ,  1 ,  1366205 ,  20.38 ,  157 ,  680 ,  22.52
116 ,  1 ,  1366230 ,  20.38 ,  156 ,  680 ,  22.52
116 ,  1 ,  1366258 ,  20.38 ,  156 ,  679 ,  22.62
116 ,  1 ,  1366283 ,  20.38 ,  156 ,  680 ,  22.52
116 ,  1 ,  1366308 ,  20.49 ,  156 ,  680 ,  22.52
116 ,  1 ,  1366333 ,  20.49 ,  156 ,  680 ,  22.52
116 ,  1 ,  1366358 ,  20.49 ,  156 ,  680 ,  22.52
116 ,  1 ,  1366383 ,  20.49 ,  156 ,  680 ,  22.52
116 ,  1 ,  1366410 ,  20.49 ,  157 ,  680 ,  22.52
116 ,  1 ,  1366435 ,  20.49 ,  156 ,  680 ,  22.52
116 ,  1 ,  1366460 ,  20.49 ,  156 ,  680 ,  22.52
116 ,  1 ,  1366484 ,  20.49 ,  157 ,  680 ,  22.52
116 ,  1 ,  1366510 ,  20.49 ,  156 ,  680 ,  22.52
116 ,  1 ,  1366535 ,  20.38 ,  156 ,  680 ,  22.52
116 ,  1 ,  1366559 ,  20.38 ,  156 ,  680 ,  22.52
116 ,  1 ,  1366584 ,  20.49 ,  156 ,  680 ,  22.52
116 ,  1 ,  1366609 ,  20.49 ,  156 ,  680 ,  22.52
116 ,  1 ,  1366634 ,  20.49 ,  155 ,  680 ,  22.52
116 ,  1 ,  1366662 ,  20.49 ,  156 ,  680 ,  22.52
116 ,  1 ,  1366686 ,  20.49 ,  156 ,  680 ,  22.52
116 ,  1 ,  1366711 ,  20.60 ,  155 ,  680 ,  22.52
116 ,  1 ,  1366736 ,  20.49 ,  156 ,  680 ,  22.52
116 ,  1 ,  1366761 ,  20.49 ,  156 ,  680 ,  22.52
116 ,  1 ,  1366786 ,  20.49 ,  157 ,  680 ,  22.52
116 ,  1 ,  1366810 ,  20.49 ,  157 ,  680 ,  22.52
116 ,  1 ,  1366836 ,  20.49 ,  157 ,  680 ,  22.52
116 ,  1 ,  1366860 ,  20.49 ,  156 ,  680 ,  22.52
116 ,  1 ,  1366888 ,  20.60 ,  156 ,  680 ,  22.52
116 ,  1 ,  1366913 ,  20.49 ,  156 ,  680 ,  22.52
116 ,  1 ,  1366937 ,  20.49 ,  156 ,  680 ,  22.52
116 ,  1 ,  1366963 ,  20.49 ,  156 ,  680 ,  22.52
116 ,  1 ,  1366987 ,  20.49 ,  156 ,  680 ,  22.52
116 ,  1 ,  1367012 ,  20.49 ,  156 ,  680 ,  22.52
116 ,  1 ,  1367037 ,  20.49 ,  156 ,  680 ,  22.52
116 ,  1 ,  1367062 ,  20.49 ,  156 ,  680 ,  22.52
116 ,  1 ,  1367087 ,  20.49 ,  156 ,  679 ,  22.62
116 ,  1 ,  1367111 ,  20.49 ,  156 ,  680 ,  22.52
116 ,  1 ,  1367139 ,  20.60 ,  156 ,  680 ,  22.52
116 ,  1 ,  1367163 ,  20.49 ,  156 ,  680 ,  22.52
116 ,  1 ,  1367189 ,  20.49 ,  156 ,  680 ,  22.52
116 ,  1 ,  1367214 ,  20.49 ,  157 ,  680 ,  22.52
116 ,  1 ,  1367238 ,  20.49 ,  156 ,  680 ,  22.52
116 ,  1 ,  1367264 ,  20.49 ,  156 ,  680 ,  22.52
116 ,  1 ,  1367288 ,  20.49 ,  156 ,  680 ,  22.52
116 ,  1 ,  1367313 ,  20.49 ,  156 ,  679 ,  22.62
116 ,  1 ,  1367337 ,  20.49 ,  156 ,  680 ,  22.52
116 ,  1 ,  1367363 ,  20.49 ,  157 ,  680 ,  22.52
116 ,  1 ,  1367390 ,  20.49 ,  157 ,  680 ,  22.52
116 ,  1 ,  1367415 ,  20.49 ,  157 ,  680 ,  22.52
116 ,  1 ,  1367440 ,  20.49 ,  157 ,  680 ,  22.52
116 ,  1 ,  1367464 ,  20.49 ,  157 ,  680 ,  22.52
116 ,  1 ,  1367490 ,  20.60 ,  157 ,  680 ,  22.52
116 ,  1 ,  1367515 ,  20.49 ,  157 ,  680 ,  22.52
116 ,  1 ,  1367539 ,  20.49 ,  157 ,  680 ,  22.52
116 ,  1 ,  1367564 ,  20.49 ,  157 ,  680 ,  22.52
116 ,  1 ,  1367589 ,  20.49 ,  157 ,  680 ,  22.52
116 ,  1 ,  1367616 ,  20.49 ,  157 ,  680 ,  22.52
116 ,  1 ,  1367642 ,  20.49 ,  157 ,  680 ,  22.52
116 ,  1 ,  1367666 ,  20.49 ,  158 ,  680 ,  22.52
116 ,  1 ,  1367691 ,  20.71 ,  157 ,  680 ,  22.52
116 ,  1 ,  1367716 ,  20.71 ,  156 ,  679 ,  22.62
116 ,  1 ,  1367741 ,  20.82 ,  157 ,  680 ,  22.52
116 ,  1 ,  1367766 ,  20.93 ,  157 ,  680 ,  22.52
116 ,  1 ,  1367791 ,  21.04 ,  157 ,  680 ,  22.52
116 ,  1 ,  1367816 ,  21.15 ,  156 ,  680 ,  22.52
116 ,  1 ,  1367840 ,  21.48 ,  156 ,  680 ,  22.52
116 ,  1 ,  1367868 ,  22.14 ,  156 ,  680 ,  22.52
116 ,  1 ,  1367892 ,  22.80 ,  156 ,  681 ,  22.42
116 ,  1 ,  1367918 ,  23.79 ,  155 ,  682 ,  22.32
116 ,  1 ,  1367943 ,  25.22 ,  155 ,  684 ,  22.12
116 ,  1 ,  1367967 ,  26.77 ,  154 ,  687 ,  21.83
116 ,  1 ,  1367993 ,  28.20 ,  152 ,  689 ,  21.63
116 ,  1 ,  1368017 ,  29.52 ,  152 ,  692 ,  21.33
116 ,  1 ,  1368043 ,  30.84 ,  151 ,  694 ,  21.13
116 ,  1 ,  1368068 ,  32.16 ,  150 ,  697 ,  20.83
116 ,  1 ,  1368092 ,  33.37 ,  149 ,  700 ,  20.54
116 ,  1 ,  1368120 ,  34.58 ,  148 ,  703 ,  20.24
116 ,  1 ,  1368145 ,  35.80 ,  146 ,  705 ,  20.04
116 ,  1 ,  1368170 ,  37.01 ,  145 ,  708 ,  19.74
116 ,  1 ,  1368195 ,  38.00 ,  143 ,  711 ,  19.44
116 ,  1 ,  1368220 ,  39.21 ,  142 ,  714 ,  19.15
116 ,  1 ,  1368245 ,  40.20 ,  140 ,  717 ,  18.85
116 ,  1 ,  1368270 ,  41.08 ,  140 ,  720 ,  18.55
116 ,  1 ,  1368295 ,  42.07 ,  138 ,  722 ,  18.35
116 ,  1 ,  1368320 ,  42.95 ,  137 ,  725 ,  18.05
116 ,  1 ,  1368347 ,  43.84 ,  135 ,  728 ,  17.76
116 ,  1 ,  1368373 ,  44.72 ,  134 ,  731 ,  17.46
116 ,  1 ,  1368397 ,  45.49 ,  133 ,  734 ,  17.16
116 ,  1 ,  1368422 ,  46.04 ,  131 ,  736 ,  16.96
116 ,  1 ,  1368448 ,  45.93 ,  131 ,  737 ,  16.86
116 ,  1 ,  1368472 ,  44.28 ,  133 ,  736 ,  16.96
116 ,  1 ,  1368498 ,  42.40 ,  136 ,  732 ,  17.36
116 ,  1 ,  1368522 ,  40.75 ,  138 ,  729 ,  17.66
116 ,  1 ,  1368548 ,  39.21 ,  140 ,  725 ,  18.05
116 ,  1 ,  1368572 ,  38.00 ,  143 ,  722 ,  18.35
116 ,  1 ,  1368609 ,  36.35 ,  145 ,  718 ,  18.75
116 ,  1 ,  1368637 ,  35.25 ,  145 ,  716 ,  18.95
116 ,  1 ,  1368664 ,  34.14 ,  147 ,  713 ,  19.25
116 ,  1 ,  1368691 ,  33.15 ,  147 ,  711 ,  19.44
116 ,  1 ,  1368718 ,  32.38 ,  149 ,  708 ,  19.74
116 ,  1 ,  1368745 ,  31.50 ,  150 ,  707 ,  19.84
116 ,  1 ,  1368772 ,  30.84 ,  151 ,  705 ,  20.04
116 ,  1 ,  1368800 ,  30.18 ,  151 ,  704 ,  20.14
116 ,  1 ,  1368827 ,  29.52 ,  152 ,  702 ,  20.34
116 ,  1 ,  1368854 ,  28.86 ,  152 ,  701 ,  20.44
116 ,  1 ,  1368884 ,  28.20 ,  153 ,  699 ,  20.63
116 ,  1 ,  1368910 ,  27.54 ,  153 ,  698 ,  20.73
116 ,  1 ,  1368938 ,  26.99 ,  153 ,  697 ,  20.83
116 ,  1 ,  1368965 ,  26.43 ,  152 ,  695 ,  21.03
116 ,  1 ,  1368991 ,  26.32 ,  152 ,  695 ,  21.03
116 ,  1 ,  1369019 ,  26.66 ,  152 ,  695 ,  21.03
116 ,  1 ,  1369046 ,  26.77 ,  152 ,  695 ,  21.03
116 ,  1 ,  1369073 ,  26.88 ,  151 ,  695 ,  21.03
116 ,  1 ,  1369100 ,  26.99 ,  151 ,  695 ,  21.03
116 ,  1 ,  1369129 ,  27.10 ,  151 ,  695 ,  21.03
116 ,  1 ,  1369156 ,  27.21 ,  151 ,  695 ,  21.03
116 ,  1 ,  1369183 ,  27.54 ,  152 ,  695 ,  21.03
116 ,  1 ,  1369210 ,  27.65 ,  152 ,  695 ,  21.03
116 ,  1 ,  1369237 ,  27.87 ,  152 ,  695 ,  21.03
116 ,  1 ,  1369264 ,  28.09 ,  152 ,  695 ,  21.03
116 ,  1 ,  1369291 ,  28.75 ,  152 ,  696 ,  20.93
116 ,  1 ,  1369318 ,  29.41 ,  151 ,  697 ,  20.83
116 ,  1 ,  1369345 ,  29.96 ,  150 ,  698 ,  20.73
116 ,  1 ,  1369372 ,  30.62 ,  149 ,  699 ,  20.63
116 ,  1 ,  1369401 ,  31.50 ,  149 ,  701 ,  20.44
116 ,  1 ,  1369428 ,  32.93 ,  147 ,  703 ,  20.24
116 ,  1 ,  1369455 ,  34.69 ,  146 ,  706 ,  19.94
116 ,  1 ,  1369483 ,  36.57 ,  144 ,  710 ,  19.54
116 ,  1 ,  1369509 ,  38.33 ,  143 ,  715 ,  19.05
116 ,  1 ,  1369536 ,  40.20 ,  141 ,  719 ,  18.65
116 ,  1 ,  1369564 ,  42.18 ,  138 ,  725 ,  18.05
116 ,  1 ,  1369590 ,  44.39 ,  133 ,  730 ,  17.56
116 ,  1 ,  1369617 ,  46.37 ,  130 ,  736 ,  16.96
116 ,  1 ,  1369645 ,  48.35 ,  127 ,  743 ,  16.27
116 ,  1 ,  1369673 ,  50.33 ,  123 ,  750 ,  15.57
116 ,  1 ,  1369701 ,  52.20 ,  119 ,  756 ,  14.98
116 ,  1 ,  1369728 ,  53.97 ,  116 ,  762 ,  14.38
116 ,  1 ,  1369754 ,  55.40 ,  112 ,  768 ,  13.79
116 ,  1 ,  1369782 ,  56.61 ,  109 ,  773 ,  13.29
116 ,  1 ,  1369808 ,  57.60 ,  106 ,  778 ,  12.80
116 ,  1 ,  1369836 ,  58.59 ,  104 ,  781 ,  12.50
116 ,  1 ,  1369863 ,  59.80 ,  100 ,  786 ,  12.00
116 ,  1 ,  1369889 ,  60.35 ,  99 ,  790 ,  11.61
116 ,  1 ,  1369919 ,  60.79 ,  97 ,  792 ,  11.41
116 ,  1 ,  1369946 ,  61.01 ,  96 ,  794 ,  11.21
116 ,  1 ,  1369973 ,  61.13 ,  95 ,  795 ,  11.11
116 ,  1 ,  1370000 ,  61.01 ,  95 ,  796 ,  11.01
116 ,  1 ,  1370027 ,  60.57 ,  95 ,  796 ,  11.01
116 ,  1 ,  1370053 ,  60.13 ,  95 ,  796 ,  11.01
116 ,  1 ,  1370081 ,  59.80 ,  95 ,  796 ,  11.01
116 ,  1 ,  1370107 ,  59.47 ,  95 ,  795 ,  11.11
116 ,  1 ,  1370134 ,  59.14 ,  96 ,  795 ,  11.11
