MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
125 ,  4 ,  1656285 ,  -0.33 ,  149 ,  654 ,  25.10
125 ,  4 ,  1656317 ,  -0.33 ,  148 ,  654 ,  25.10
125 ,  4 ,  1656349 ,  -0.33 ,  149 ,  654 ,  25.10
125 ,  4 ,  1656385 ,  -0.33 ,  148 ,  654 ,  25.10
125 ,  4 ,  1656417 ,  -0.44 ,  148 ,  654 ,  25.10
125 ,  4 ,  1656450 ,  -0.33 ,  149 ,  654 ,  25.10
125 ,  4 ,  1656482 ,  40.09 ,  144 ,  677 ,  22.82
125 ,  4 ,  1656515 ,  54.52 ,  113 ,  755 ,  15.08
125 ,  4 ,  1656548 ,  57.60 ,  97 ,  779 ,  12.70
125 ,  4 ,  1656581 ,  60.68 ,  87 ,  792 ,  11.41
125 ,  4 ,  1656613 ,  63.22 ,  79 ,  803 ,  10.32
125 ,  4 ,  1656646 ,  65.31 ,  72 ,  813 ,  9.32
125 ,  4 ,  1656678 ,  67.29 ,  65 ,  820 ,  8.63
125 ,  4 ,  1656714 ,  69.16 ,  60 ,  828 ,  7.84
125 ,  4 ,  1656745 ,  70.93 ,  54 ,  834 ,  7.24
125 ,  4 ,  1656778 ,  72.69 ,  49 ,  839 ,  6.74
125 ,  4 ,  1656811 ,  74.23 ,  45 ,  844 ,  6.25
125 ,  4 ,  1656844 ,  75.55 ,  42 ,  849 ,  5.75
125 ,  4 ,  1656877 ,  76.32 ,  40 ,  852 ,  5.45
125 ,  4 ,  1656909 ,  76.76 ,  39 ,  854 ,  5.26
125 ,  4 ,  1656941 ,  76.87 ,  39 ,  855 ,  5.16
125 ,  4 ,  1656974 ,  76.87 ,  38 ,  856 ,  5.06
125 ,  4 ,  1657007 ,  76.87 ,  38 ,  856 ,  5.06
125 ,  4 ,  1657041 ,  76.76 ,  38 ,  857 ,  4.96
125 ,  4 ,  1657074 ,  76.76 ,  38 ,  857 ,  4.96
125 ,  4 ,  1657107 ,  76.65 ,  37 ,  857 ,  4.96
125 ,  4 ,  1657140 ,  76.65 ,  38 ,  858 ,  4.86
125 ,  4 ,  1657171 ,  76.21 ,  38 ,  858 ,  4.86
125 ,  4 ,  1657204 ,  73.24 ,  41 ,  855 ,  5.16
125 ,  4 ,  1657237 ,  70.71 ,  43 ,  851 ,  5.55
125 ,  4 ,  1657270 ,  69.71 ,  46 ,  848 ,  5.85
125 ,  4 ,  1657303 ,  68.83 ,  47 ,  846 ,  6.05
125 ,  4 ,  1657335 ,  67.40 ,  50 ,  843 ,  6.35
125 ,  4 ,  1657370 ,  44.61 ,  57 ,  837 ,  6.94
125 ,  4 ,  1657402 ,  17.29 ,  127 ,  736 ,  16.96
125 ,  4 ,  1657435 ,  4.30 ,  137 ,  675 ,  23.02
125 ,  4 ,  1657467 ,  -0.33 ,  140 ,  661 ,  24.40
125 ,  4 ,  1657500 ,  -0.33 ,  142 ,  660 ,  24.50
125 ,  4 ,  1657533 ,  -0.44 ,  143 ,  659 ,  24.60
125 ,  4 ,  1657566 ,  -0.44 ,  141 ,  658 ,  24.70
125 ,  4 ,  1657598 ,  -0.33 ,  143 ,  658 ,  24.70
125 ,  4 ,  1657631 ,  -0.44 ,  143 ,  657 ,  24.80
125 ,  4 ,  1657664 ,  21.15 ,  143 ,  658 ,  24.70
125 ,  4 ,  1657699 ,  49.89 ,  118 ,  739 ,  16.67
125 ,  4 ,  1657732 ,  55.62 ,  94 ,  778 ,  12.80
125 ,  4 ,  1657763 ,  58.59 ,  87 ,  788 ,  11.80
125 ,  4 ,  1657796 ,  61.24 ,  78 ,  803 ,  10.32
125 ,  4 ,  1657829 ,  63.44 ,  71 ,  813 ,  9.32
125 ,  4 ,  1657862 ,  65.53 ,  65 ,  821 ,  8.53
125 ,  4 ,  1657894 ,  67.40 ,  58 ,  828 ,  7.84
125 ,  4 ,  1657927 ,  69.38 ,  53 ,  834 ,  7.24
125 ,  4 ,  1657960 ,  71.04 ,  50 ,  838 ,  6.84
125 ,  4 ,  1657995 ,  72.80 ,  45 ,  844 ,  6.25
125 ,  4 ,  1658027 ,  74.45 ,  42 ,  849 ,  5.75
125 ,  4 ,  1658059 ,  75.77 ,  40 ,  853 ,  5.35
125 ,  4 ,  1658092 ,  76.43 ,  38 ,  856 ,  5.06
125 ,  4 ,  1658125 ,  76.76 ,  37 ,  857 ,  4.96
125 ,  4 ,  1658158 ,  76.87 ,  38 ,  858 ,  4.86
125 ,  4 ,  1658190 ,  74.67 ,  38 ,  858 ,  4.86
125 ,  4 ,  1658222 ,  71.81 ,  41 ,  853 ,  5.35
125 ,  4 ,  1658255 ,  70.38 ,  44 ,  850 ,  5.65
125 ,  4 ,  1658288 ,  69.16 ,  45 ,  848 ,  5.85
125 ,  4 ,  1658322 ,  67.73 ,  48 ,  845 ,  6.15
125 ,  4 ,  1658355 ,  66.41 ,  52 ,  841 ,  6.55
125 ,  4 ,  1658388 ,  23.79 ,  112 ,  763 ,  14.28
125 ,  4 ,  1658421 ,  8.37 ,  135 ,  691 ,  21.43
125 ,  4 ,  1658454 ,  0.33 ,  139 ,  665 ,  24.01
125 ,  4 ,  1658486 ,  -0.33 ,  141 ,  661 ,  24.40
125 ,  4 ,  1658519 ,  -0.33 ,  142 ,  659 ,  24.60
125 ,  4 ,  1658552 ,  -0.33 ,  143 ,  659 ,  24.60
