MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
106 ,  1 ,  587788 ,  65.31 ,  87 ,  818 ,  8.83
106 ,  1 ,  587806 ,  65.75 ,  86 ,  820 ,  8.63
106 ,  1 ,  587826 ,  66.30 ,  84 ,  822 ,  8.43
106 ,  1 ,  587845 ,  66.74 ,  82 ,  823 ,  8.33
106 ,  1 ,  587864 ,  67.18 ,  82 ,  824 ,  8.23
106 ,  1 ,  587883 ,  67.62 ,  80 ,  825 ,  8.13
106 ,  1 ,  587902 ,  67.95 ,  80 ,  827 ,  7.93
106 ,  1 ,  587921 ,  68.39 ,  78 ,  828 ,  7.84
106 ,  1 ,  587940 ,  68.83 ,  77 ,  830 ,  7.64
106 ,  1 ,  587959 ,  69.16 ,  76 ,  831 ,  7.54
106 ,  1 ,  587980 ,  69.60 ,  75 ,  832 ,  7.44
106 ,  1 ,  588000 ,  69.94 ,  75 ,  834 ,  7.24
106 ,  1 ,  588019 ,  70.27 ,  73 ,  835 ,  7.14
106 ,  1 ,  588039 ,  70.60 ,  73 ,  836 ,  7.04
106 ,  1 ,  588057 ,  70.93 ,  71 ,  837 ,  6.94
106 ,  1 ,  588077 ,  71.26 ,  70 ,  838 ,  6.84
106 ,  1 ,  588096 ,  71.59 ,  69 ,  839 ,  6.74
106 ,  1 ,  588114 ,  71.92 ,  69 ,  840 ,  6.64
106 ,  1 ,  588134 ,  72.14 ,  68 ,  841 ,  6.55
106 ,  1 ,  588152 ,  72.47 ,  68 ,  842 ,  6.45
106 ,  1 ,  588174 ,  72.69 ,  67 ,  843 ,  6.35
106 ,  1 ,  588193 ,  73.02 ,  65 ,  844 ,  6.25
106 ,  1 ,  588213 ,  73.13 ,  65 ,  845 ,  6.15
106 ,  1 ,  588231 ,  73.46 ,  65 ,  845 ,  6.15
106 ,  1 ,  588251 ,  73.68 ,  65 ,  847 ,  5.95
106 ,  1 ,  588269 ,  73.90 ,  64 ,  848 ,  5.85
106 ,  1 ,  588289 ,  74.12 ,  63 ,  848 ,  5.85
106 ,  1 ,  588308 ,  74.34 ,  63 ,  849 ,  5.75
106 ,  1 ,  588326 ,  74.56 ,  62 ,  849 ,  5.75
106 ,  1 ,  588346 ,  74.78 ,  62 ,  850 ,  5.65
106 ,  1 ,  588364 ,  74.89 ,  61 ,  850 ,  5.65
106 ,  1 ,  588386 ,  75.11 ,  61 ,  851 ,  5.55
106 ,  1 ,  588405 ,  75.22 ,  60 ,  852 ,  5.45
106 ,  1 ,  588425 ,  75.33 ,  61 ,  852 ,  5.45
106 ,  1 ,  588448 ,  75.55 ,  59 ,  853 ,  5.35
106 ,  1 ,  588467 ,  75.66 ,  60 ,  853 ,  5.35
106 ,  1 ,  588486 ,  75.77 ,  59 ,  854 ,  5.26
106 ,  1 ,  588506 ,  75.88 ,  58 ,  854 ,  5.26
106 ,  1 ,  588524 ,  76.10 ,  58 ,  855 ,  5.16
106 ,  1 ,  588544 ,  76.21 ,  58 ,  855 ,  5.16
106 ,  1 ,  588562 ,  76.32 ,  58 ,  856 ,  5.06
106 ,  1 ,  588583 ,  76.43 ,  57 ,  856 ,  5.06
106 ,  1 ,  588603 ,  76.54 ,  56 ,  856 ,  5.06
106 ,  1 ,  588621 ,  76.54 ,  55 ,  857 ,  4.96
106 ,  1 ,  588641 ,  76.65 ,  55 ,  857 ,  4.96
106 ,  1 ,  588660 ,  76.76 ,  55 ,  857 ,  4.96
106 ,  1 ,  588679 ,  76.87 ,  54 ,  857 ,  4.96
106 ,  1 ,  588698 ,  76.87 ,  56 ,  858 ,  4.86
106 ,  1 ,  588718 ,  76.54 ,  57 ,  858 ,  4.86
106 ,  1 ,  588736 ,  75.66 ,  57 ,  858 ,  4.86
106 ,  1 ,  588755 ,  74.56 ,  59 ,  857 ,  4.96
106 ,  1 ,  588777 ,  73.13 ,  62 ,  855 ,  5.16
106 ,  1 ,  588795 ,  71.70 ,  63 ,  853 ,  5.35
106 ,  1 ,  588815 ,  68.72 ,  65 ,  848 ,  5.85
106 ,  1 ,  588834 ,  63.99 ,  72 ,  839 ,  6.74
106 ,  1 ,  588853 ,  59.14 ,  82 ,  826 ,  8.03
106 ,  1 ,  588872 ,  54.85 ,  93 ,  814 ,  9.22
106 ,  1 ,  588891 ,  50.66 ,  103 ,  801 ,  10.51
106 ,  1 ,  588910 ,  46.92 ,  112 ,  788 ,  11.80
106 ,  1 ,  588930 ,  43.50 ,  122 ,  775 ,  13.09
106 ,  1 ,  588948 ,  40.31 ,  130 ,  763 ,  14.28
106 ,  1 ,  588969 ,  36.90 ,  135 ,  750 ,  15.57
106 ,  1 ,  588989 ,  34.03 ,  140 ,  740 ,  16.57
106 ,  1 ,  589008 ,  31.17 ,  142 ,  730 ,  17.56
106 ,  1 ,  589027 ,  28.42 ,  144 ,  722 ,  18.35
106 ,  1 ,  589046 ,  25.88 ,  145 ,  714 ,  19.15
106 ,  1 ,  589066 ,  23.46 ,  146 ,  707 ,  19.84
106 ,  1 ,  589085 ,  21.15 ,  147 ,  701 ,  20.44
106 ,  1 ,  589104 ,  19.06 ,  148 ,  696 ,  20.93
106 ,  1 ,  589123 ,  16.96 ,  148 ,  691 ,  21.43
106 ,  1 ,  589143 ,  15.09 ,  148 ,  687 ,  21.83
106 ,  1 ,  589163 ,  13.11 ,  149 ,  683 ,  22.22
106 ,  1 ,  589182 ,  11.46 ,  150 ,  680 ,  22.52
106 ,  1 ,  589202 ,  9.92 ,  150 ,  677 ,  22.82
106 ,  1 ,  589220 ,  8.48 ,  150 ,  674 ,  23.11
106 ,  1 ,  589240 ,  7.16 ,  150 ,  672 ,  23.31
106 ,  1 ,  589259 ,  5.95 ,  150 ,  670 ,  23.51
106 ,  1 ,  589278 ,  4.85 ,  150 ,  668 ,  23.71
106 ,  1 ,  589297 ,  3.75 ,  151 ,  666 ,  23.91
106 ,  1 ,  589317 ,  2.87 ,  151 ,  665 ,  24.01
106 ,  1 ,  589335 ,  2.21 ,  150 ,  663 ,  24.21
106 ,  1 ,  589357 ,  1.55 ,  150 ,  662 ,  24.31
106 ,  1 ,  589376 ,  1.00 ,  151 ,  661 ,  24.40
106 ,  1 ,  589395 ,  0.56 ,  150 ,  661 ,  24.40
106 ,  1 ,  589414 ,  0.22 ,  151 ,  660 ,  24.50
106 ,  1 ,  589433 ,  0.33 ,  150 ,  659 ,  24.60
106 ,  1 ,  589452 ,  3.31 ,  150 ,  660 ,  24.50
106 ,  1 ,  589471 ,  8.92 ,  149 ,  665 ,  24.01
106 ,  1 ,  589491 ,  15.20 ,  149 ,  673 ,  23.21
106 ,  1 ,  589509 ,  21.37 ,  148 ,  682 ,  22.32
106 ,  1 ,  589529 ,  26.77 ,  145 ,  692 ,  21.33
106 ,  1 ,  589550 ,  31.94 ,  142 ,  704 ,  20.14
106 ,  1 ,  589570 ,  35.80 ,  139 ,  714 ,  19.15
106 ,  1 ,  589588 ,  38.99 ,  135 ,  723 ,  18.25
106 ,  1 ,  589607 ,  41.74 ,  131 ,  732 ,  17.36
106 ,  1 ,  589627 ,  44.06 ,  128 ,  740 ,  16.57
106 ,  1 ,  589646 ,  46.04 ,  124 ,  747 ,  15.87
106 ,  1 ,  589665 ,  47.80 ,  121 ,  754 ,  15.18
106 ,  1 ,  589684 ,  49.34 ,  118 ,  760 ,  14.58
106 ,  1 ,  589704 ,  50.77 ,  116 ,  766 ,  13.99
106 ,  1 ,  589722 ,  52.20 ,  112 ,  771 ,  13.49
106 ,  1 ,  589744 ,  53.53 ,  109 ,  776 ,  12.99
106 ,  1 ,  589763 ,  54.63 ,  106 ,  781 ,  12.50
106 ,  1 ,  589783 ,  55.73 ,  103 ,  785 ,  12.10
106 ,  1 ,  589801 ,  56.72 ,  102 ,  789 ,  11.70
106 ,  1 ,  589820 ,  57.60 ,  99 ,  793 ,  11.31
106 ,  1 ,  589840 ,  58.48 ,  97 ,  796 ,  11.01
106 ,  1 ,  589858 ,  59.25 ,  95 ,  799 ,  10.71
106 ,  1 ,  589878 ,  60.02 ,  93 ,  802 ,  10.41
106 ,  1 ,  589897 ,  60.79 ,  91 ,  805 ,  10.12
106 ,  1 ,  589916 ,  61.46 ,  89 ,  808 ,  9.82
106 ,  1 ,  589937 ,  62.23 ,  87 ,  811 ,  9.52
106 ,  1 ,  589957 ,  62.78 ,  84 ,  813 ,  9.32
106 ,  1 ,  589975 ,  63.44 ,  83 ,  815 ,  9.13
106 ,  1 ,  589995 ,  63.99 ,  82 ,  817 ,  8.93
106 ,  1 ,  590014 ,  64.54 ,  80 ,  819 ,  8.73
106 ,  1 ,  590032 ,  65.09 ,  79 ,  821 ,  8.53
106 ,  1 ,  590052 ,  65.64 ,  78 ,  823 ,  8.33
106 ,  1 ,  590071 ,  66.08 ,  76 ,  824 ,  8.23
106 ,  1 ,  590090 ,  66.52 ,  75 ,  825 ,  8.13
106 ,  1 ,  590109 ,  67.07 ,  73 ,  827 ,  7.93
106 ,  1 ,  590131 ,  67.51 ,  73 ,  828 ,  7.84
106 ,  1 ,  590149 ,  67.95 ,  72 ,  830 ,  7.64
106 ,  1 ,  590169 ,  68.39 ,  70 ,  832 ,  7.44
106 ,  1 ,  590188 ,  68.72 ,  70 ,  832 ,  7.44
106 ,  1 ,  590208 ,  69.16 ,  69 ,  834 ,  7.24
106 ,  1 ,  590226 ,  69.49 ,  67 ,  835 ,  7.14
106 ,  1 ,  590245 ,  69.83 ,  67 ,  837 ,  6.94
106 ,  1 ,  590265 ,  70.27 ,  66 ,  838 ,  6.84
106 ,  1 ,  590283 ,  70.49 ,  63 ,  839 ,  6.74
106 ,  1 ,  590303 ,  70.93 ,  64 ,  840 ,  6.64
106 ,  1 ,  590324 ,  71.15 ,  65 ,  841 ,  6.55
106 ,  1 ,  590343 ,  71.48 ,  62 ,  842 ,  6.45
106 ,  1 ,  590362 ,  71.81 ,  62 ,  843 ,  6.35
106 ,  1 ,  590382 ,  72.14 ,  62 ,  844 ,  6.25
106 ,  1 ,  590400 ,  72.36 ,  61 ,  845 ,  6.15
106 ,  1 ,  590419 ,  72.58 ,  60 ,  846 ,  6.05
106 ,  1 ,  590438 ,  72.91 ,  60 ,  847 ,  5.95
106 ,  1 ,  590457 ,  73.13 ,  59 ,  847 ,  5.95
106 ,  1 ,  590477 ,  73.35 ,  58 ,  848 ,  5.85
106 ,  1 ,  590495 ,  73.57 ,  58 ,  849 ,  5.75
106 ,  1 ,  590515 ,  73.79 ,  56 ,  849 ,  5.75
106 ,  1 ,  590536 ,  74.01 ,  57 ,  850 ,  5.65
106 ,  1 ,  590555 ,  74.23 ,  57 ,  851 ,  5.55
106 ,  1 ,  590574 ,  74.34 ,  56 ,  851 ,  5.55
106 ,  1 ,  590594 ,  74.56 ,  56 ,  852 ,  5.45
106 ,  1 ,  590612 ,  74.67 ,  56 ,  853 ,  5.35
106 ,  1 ,  590631 ,  74.89 ,  54 ,  853 ,  5.35
106 ,  1 ,  590666 ,  75.22 ,  54 ,  854 ,  5.26
106 ,  1 ,  590686 ,  75.33 ,  53 ,  854 ,  5.26
106 ,  1 ,  590705 ,  75.44 ,  53 ,  855 ,  5.16
106 ,  1 ,  590724 ,  75.55 ,  53 ,  855 ,  5.16
106 ,  1 ,  590745 ,  75.66 ,  53 ,  856 ,  5.06
106 ,  1 ,  590765 ,  75.77 ,  52 ,  856 ,  5.06
106 ,  1 ,  590784 ,  75.99 ,  52 ,  856 ,  5.06
106 ,  1 ,  590802 ,  75.99 ,  51 ,  857 ,  4.96
106 ,  1 ,  590822 ,  76.10 ,  52 ,  857 ,  4.96
106 ,  1 ,  590840 ,  76.21 ,  51 ,  858 ,  4.86
106 ,  1 ,  590860 ,  76.21 ,  52 ,  858 ,  4.86
106 ,  1 ,  590879 ,  76.10 ,  53 ,  858 ,  4.86
106 ,  1 ,  590898 ,  75.44 ,  52 ,  858 ,  4.86
106 ,  1 ,  590917 ,  74.23 ,  54 ,  858 ,  4.86
106 ,  1 ,  590939 ,  72.80 ,  56 ,  855 ,  5.16
106 ,  1 ,  590957 ,  71.59 ,  57 ,  853 ,  5.35
106 ,  1 ,  590977 ,  68.94 ,  60 ,  849 ,  5.75
106 ,  1 ,  590996 ,  64.76 ,  67 ,  842 ,  6.45
106 ,  1 ,  591014 ,  59.69 ,  76 ,  829 ,  7.74
106 ,  1 ,  591034 ,  55.18 ,  88 ,  817 ,  8.93
106 ,  1 ,  591052 ,  50.88 ,  97 ,  803 ,  10.32
106 ,  1 ,  591072 ,  47.25 ,  108 ,  790 ,  11.61
106 ,  1 ,  591091 ,  43.72 ,  117 ,  778 ,  12.80
106 ,  1 ,  591110 ,  40.53 ,  126 ,  765 ,  14.09
106 ,  1 ,  591131 ,  37.01 ,  133 ,  752 ,  15.38
106 ,  1 ,  591151 ,  33.92 ,  137 ,  742 ,  16.37
106 ,  1 ,  591170 ,  31.28 ,  140 ,  732 ,  17.36
106 ,  1 ,  591190 ,  28.53 ,  142 ,  723 ,  18.25
106 ,  1 ,  591208 ,  25.99 ,  144 ,  715 ,  19.05
106 ,  1 ,  591227 ,  23.57 ,  145 ,  708 ,  19.74
106 ,  1 ,  591247 ,  21.15 ,  146 ,  702 ,  20.34
106 ,  1 ,  591265 ,  19.06 ,  146 ,  697 ,  20.83
106 ,  1 ,  591285 ,  16.96 ,  148 ,  692 ,  21.33
106 ,  1 ,  591304 ,  14.98 ,  147 ,  688 ,  21.73
106 ,  1 ,  591326 ,  13.00 ,  148 ,  683 ,  22.22
106 ,  1 ,  591344 ,  11.35 ,  148 ,  679 ,  22.62
106 ,  1 ,  591364 ,  9.81 ,  149 ,  676 ,  22.92
106 ,  1 ,  591383 ,  8.37 ,  148 ,  674 ,  23.11
106 ,  1 ,  591401 ,  7.05 ,  149 ,  672 ,  23.31
106 ,  1 ,  591421 ,  5.73 ,  149 ,  670 ,  23.51
106 ,  1 ,  591439 ,  4.63 ,  149 ,  668 ,  23.71
106 ,  1 ,  591459 ,  3.75 ,  149 ,  666 ,  23.91
106 ,  1 ,  591478 ,  2.87 ,  149 ,  665 ,  24.01
106 ,  1 ,  591497 ,  2.10 ,  150 ,  663 ,  24.21
106 ,  1 ,  591518 ,  1.33 ,  150 ,  662 ,  24.31
106 ,  1 ,  591538 ,  0.89 ,  150 ,  661 ,  24.40
106 ,  1 ,  591557 ,  0.56 ,  151 ,  661 ,  24.40
106 ,  1 ,  591576 ,  0.22 ,  150 ,  660 ,  24.50
