MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
105 ,  3 ,  500311 ,  59.14 ,  106 ,  794 ,  11.21
105 ,  3 ,  500330 ,  59.80 ,  105 ,  796 ,  11.01
105 ,  3 ,  500349 ,  60.35 ,  103 ,  799 ,  10.71
105 ,  3 ,  500368 ,  60.90 ,  101 ,  801 ,  10.51
105 ,  3 ,  500387 ,  61.46 ,  100 ,  803 ,  10.32
105 ,  3 ,  500407 ,  62.01 ,  99 ,  805 ,  10.12
105 ,  3 ,  500425 ,  62.56 ,  97 ,  807 ,  9.92
105 ,  3 ,  500445 ,  63.11 ,  96 ,  809 ,  9.72
105 ,  3 ,  500463 ,  63.55 ,  94 ,  812 ,  9.42
105 ,  3 ,  500485 ,  64.10 ,  93 ,  813 ,  9.32
105 ,  3 ,  500503 ,  64.54 ,  92 ,  815 ,  9.13
105 ,  3 ,  500523 ,  64.98 ,  91 ,  817 ,  8.93
105 ,  3 ,  500542 ,  65.42 ,  89 ,  818 ,  8.83
105 ,  3 ,  500560 ,  65.86 ,  88 ,  820 ,  8.63
105 ,  3 ,  500580 ,  66.30 ,  86 ,  821 ,  8.53
105 ,  3 ,  500598 ,  66.63 ,  86 ,  823 ,  8.33
105 ,  3 ,  500618 ,  67.07 ,  85 ,  824 ,  8.23
105 ,  3 ,  500636 ,  67.40 ,  85 ,  826 ,  8.03
105 ,  3 ,  500656 ,  67.84 ,  83 ,  826 ,  8.03
105 ,  3 ,  500677 ,  68.17 ,  82 ,  828 ,  7.84
105 ,  3 ,  500696 ,  68.50 ,  81 ,  829 ,  7.74
105 ,  3 ,  500715 ,  68.83 ,  80 ,  830 ,  7.64
105 ,  3 ,  500733 ,  69.16 ,  80 ,  832 ,  7.44
105 ,  3 ,  500753 ,  69.49 ,  79 ,  832 ,  7.44
105 ,  3 ,  500771 ,  69.83 ,  79 ,  833 ,  7.34
105 ,  3 ,  500791 ,  70.05 ,  77 ,  834 ,  7.24
105 ,  3 ,  500809 ,  70.38 ,  76 ,  835 ,  7.14
105 ,  3 ,  500829 ,  70.71 ,  76 ,  836 ,  7.04
105 ,  3 ,  500847 ,  70.93 ,  75 ,  837 ,  6.94
105 ,  3 ,  500865 ,  71.15 ,  75 ,  838 ,  6.84
105 ,  3 ,  500883 ,  71.37 ,  74 ,  838 ,  6.84
105 ,  3 ,  500902 ,  71.70 ,  73 ,  839 ,  6.74
105 ,  3 ,  500922 ,  71.92 ,  73 ,  840 ,  6.64
105 ,  3 ,  500940 ,  72.14 ,  73 ,  841 ,  6.55
105 ,  3 ,  500960 ,  72.36 ,  71 ,  842 ,  6.45
105 ,  3 ,  500978 ,  72.58 ,  71 ,  843 ,  6.35
105 ,  3 ,  500998 ,  72.80 ,  70 ,  843 ,  6.35
105 ,  3 ,  501016 ,  73.02 ,  70 ,  844 ,  6.25
105 ,  3 ,  501036 ,  73.13 ,  69 ,  845 ,  6.15
105 ,  3 ,  501054 ,  73.35 ,  69 ,  845 ,  6.15
105 ,  3 ,  501075 ,  73.46 ,  68 ,  846 ,  6.05
105 ,  3 ,  501095 ,  73.68 ,  68 ,  847 ,  5.95
105 ,  3 ,  501113 ,  73.79 ,  67 ,  847 ,  5.95
105 ,  3 ,  501133 ,  74.01 ,  67 ,  848 ,  5.85
105 ,  3 ,  501151 ,  74.12 ,  66 ,  848 ,  5.85
105 ,  3 ,  501171 ,  74.12 ,  66 ,  849 ,  5.75
105 ,  3 ,  501189 ,  74.34 ,  66 ,  849 ,  5.75
105 ,  3 ,  501209 ,  74.56 ,  66 ,  850 ,  5.65
105 ,  3 ,  501227 ,  74.56 ,  66 ,  850 ,  5.65
105 ,  3 ,  501246 ,  74.67 ,  65 ,  851 ,  5.55
105 ,  3 ,  501268 ,  74.78 ,  64 ,  851 ,  5.55
105 ,  3 ,  501286 ,  74.89 ,  64 ,  851 ,  5.55
105 ,  3 ,  501306 ,  75.00 ,  64 ,  852 ,  5.45
105 ,  3 ,  501324 ,  75.11 ,  64 ,  852 ,  5.45
105 ,  3 ,  501344 ,  75.22 ,  63 ,  852 ,  5.45
105 ,  3 ,  501362 ,  75.22 ,  63 ,  853 ,  5.35
105 ,  3 ,  501382 ,  75.33 ,  63 ,  853 ,  5.35
105 ,  3 ,  501400 ,  75.33 ,  63 ,  853 ,  5.35
105 ,  3 ,  501420 ,  75.44 ,  62 ,  854 ,  5.26
105 ,  3 ,  501439 ,  75.55 ,  63 ,  854 ,  5.26
105 ,  3 ,  501459 ,  75.66 ,  62 ,  854 ,  5.26
105 ,  3 ,  501479 ,  75.66 ,  62 ,  854 ,  5.26
105 ,  3 ,  501497 ,  75.77 ,  62 ,  854 ,  5.26
105 ,  3 ,  501517 ,  75.77 ,  61 ,  855 ,  5.16
105 ,  3 ,  501535 ,  75.77 ,  61 ,  855 ,  5.16
105 ,  3 ,  501555 ,  75.88 ,  61 ,  855 ,  5.16
105 ,  3 ,  501574 ,  75.99 ,  61 ,  855 ,  5.16
105 ,  3 ,  501593 ,  75.99 ,  60 ,  856 ,  5.06
105 ,  3 ,  501612 ,  75.99 ,  60 ,  856 ,  5.06
105 ,  3 ,  501630 ,  75.99 ,  60 ,  856 ,  5.06
105 ,  3 ,  501652 ,  76.10 ,  60 ,  856 ,  5.06
105 ,  3 ,  501671 ,  76.10 ,  59 ,  856 ,  5.06
105 ,  3 ,  501690 ,  76.21 ,  59 ,  857 ,  4.96
105 ,  3 ,  501709 ,  76.10 ,  59 ,  857 ,  4.96
105 ,  3 ,  501729 ,  76.21 ,  58 ,  857 ,  4.96
105 ,  3 ,  501747 ,  76.32 ,  59 ,  857 ,  4.96
105 ,  3 ,  501767 ,  76.32 ,  58 ,  857 ,  4.96
105 ,  3 ,  501785 ,  76.32 ,  59 ,  857 ,  4.96
105 ,  3 ,  501805 ,  76.32 ,  58 ,  858 ,  4.86
105 ,  3 ,  501823 ,  76.32 ,  58 ,  858 ,  4.86
105 ,  3 ,  501844 ,  76.21 ,  59 ,  858 ,  4.86
105 ,  3 ,  501864 ,  75.77 ,  60 ,  858 ,  4.86
105 ,  3 ,  501882 ,  74.56 ,  61 ,  858 ,  4.86
105 ,  3 ,  501902 ,  73.13 ,  63 ,  856 ,  5.06
105 ,  3 ,  501920 ,  72.03 ,  65 ,  854 ,  5.26
105 ,  3 ,  501940 ,  70.82 ,  65 ,  851 ,  5.55
105 ,  3 ,  501959 ,  69.60 ,  67 ,  849 ,  5.75
105 ,  3 ,  501978 ,  68.61 ,  69 ,  847 ,  5.95
105 ,  3 ,  501997 ,  67.62 ,  71 ,  845 ,  6.15
105 ,  3 ,  502016 ,  66.74 ,  74 ,  843 ,  6.35
105 ,  3 ,  502035 ,  65.97 ,  75 ,  840 ,  6.64
105 ,  3 ,  502055 ,  65.09 ,  77 ,  838 ,  6.84
105 ,  3 ,  502075 ,  64.32 ,  78 ,  837 ,  6.94
105 ,  3 ,  502094 ,  63.66 ,  80 ,  835 ,  7.14
105 ,  3 ,  502113 ,  63.11 ,  82 ,  833 ,  7.34
105 ,  3 ,  502132 ,  62.45 ,  83 ,  831 ,  7.54
105 ,  3 ,  502151 ,  61.90 ,  85 ,  830 ,  7.64
105 ,  3 ,  502170 ,  61.35 ,  86 ,  828 ,  7.84
105 ,  3 ,  502189 ,  60.79 ,  87 ,  827 ,  7.93
105 ,  3 ,  502208 ,  60.35 ,  89 ,  825 ,  8.13
105 ,  3 ,  502226 ,  59.91 ,  90 ,  824 ,  8.23
105 ,  3 ,  502248 ,  59.36 ,  91 ,  823 ,  8.33
105 ,  3 ,  502267 ,  59.03 ,  92 ,  822 ,  8.43
105 ,  3 ,  502286 ,  58.59 ,  93 ,  821 ,  8.53
105 ,  3 ,  502305 ,  58.26 ,  94 ,  819 ,  8.73
105 ,  3 ,  502324 ,  57.93 ,  95 ,  818 ,  8.83
105 ,  3 ,  502343 ,  57.60 ,  96 ,  817 ,  8.93
105 ,  3 ,  502362 ,  57.27 ,  97 ,  816 ,  9.03
105 ,  3 ,  502381 ,  56.94 ,  98 ,  815 ,  9.13
105 ,  3 ,  502401 ,  56.72 ,  99 ,  814 ,  9.22
105 ,  3 ,  502419 ,  56.50 ,  98 ,  813 ,  9.32
105 ,  3 ,  502440 ,  56.17 ,  100 ,  812 ,  9.42
105 ,  3 ,  502459 ,  55.95 ,  101 ,  812 ,  9.42
105 ,  3 ,  502478 ,  55.73 ,  101 ,  811 ,  9.52
105 ,  3 ,  502498 ,  55.51 ,  103 ,  810 ,  9.62
105 ,  3 ,  502516 ,  55.29 ,  104 ,  809 ,  9.72
105 ,  3 ,  502536 ,  55.07 ,  104 ,  808 ,  9.82
105 ,  3 ,  502554 ,  54.85 ,  105 ,  808 ,  9.82
105 ,  3 ,  502574 ,  54.63 ,  105 ,  807 ,  9.92
105 ,  3 ,  502592 ,  54.52 ,  106 ,  807 ,  9.92
105 ,  3 ,  502611 ,  54.30 ,  107 ,  806 ,  10.02
105 ,  3 ,  502633 ,  54.08 ,  107 ,  805 ,  10.12
105 ,  3 ,  502652 ,  53.97 ,  107 ,  805 ,  10.12
105 ,  3 ,  502671 ,  53.75 ,  108 ,  804 ,  10.22
105 ,  3 ,  502690 ,  53.64 ,  108 ,  803 ,  10.32
105 ,  3 ,  502709 ,  53.42 ,  110 ,  803 ,  10.32
105 ,  3 ,  502728 ,  53.31 ,  110 ,  803 ,  10.32
105 ,  3 ,  502748 ,  53.09 ,  109 ,  802 ,  10.41
105 ,  3 ,  502766 ,  53.09 ,  110 ,  801 ,  10.51
105 ,  3 ,  502786 ,  52.87 ,  110 ,  801 ,  10.51
105 ,  3 ,  502804 ,  52.76 ,  111 ,  800 ,  10.61
105 ,  3 ,  502825 ,  52.65 ,  112 ,  800 ,  10.61
105 ,  3 ,  502845 ,  52.54 ,  111 ,  799 ,  10.71
105 ,  3 ,  502864 ,  52.31 ,  112 ,  799 ,  10.71
105 ,  3 ,  502883 ,  52.20 ,  114 ,  799 ,  10.71
105 ,  3 ,  502902 ,  52.09 ,  113 ,  798 ,  10.81
105 ,  3 ,  502921 ,  51.98 ,  113 ,  798 ,  10.81
105 ,  3 ,  502940 ,  51.87 ,  113 ,  797 ,  10.91
105 ,  3 ,  502960 ,  51.76 ,  114 ,  797 ,  10.91
105 ,  3 ,  502978 ,  51.65 ,  115 ,  796 ,  11.01
105 ,  3 ,  502998 ,  51.54 ,  115 ,  796 ,  11.01
105 ,  3 ,  503019 ,  51.43 ,  115 ,  796 ,  11.01
105 ,  3 ,  503037 ,  51.32 ,  115 ,  795 ,  11.11
105 ,  3 ,  503057 ,  51.21 ,  116 ,  795 ,  11.11
105 ,  3 ,  503076 ,  51.21 ,  116 ,  794 ,  11.21
105 ,  3 ,  503095 ,  51.10 ,  116 ,  794 ,  11.21
105 ,  3 ,  503114 ,  50.99 ,  117 ,  794 ,  11.21
105 ,  3 ,  503133 ,  50.88 ,  117 ,  793 ,  11.31
105 ,  3 ,  503152 ,  50.77 ,  117 ,  793 ,  11.31
105 ,  3 ,  503172 ,  50.66 ,  117 ,  793 ,  11.31
105 ,  3 ,  503190 ,  50.55 ,  117 ,  792 ,  11.41
105 ,  3 ,  503212 ,  50.55 ,  118 ,  791 ,  11.51
105 ,  3 ,  503231 ,  50.33 ,  118 ,  791 ,  11.51
105 ,  3 ,  503249 ,  50.33 ,  119 ,  791 ,  11.51
105 ,  3 ,  503269 ,  50.22 ,  119 ,  791 ,  11.51
105 ,  3 ,  503288 ,  50.11 ,  118 ,  791 ,  11.51
105 ,  3 ,  503307 ,  50.00 ,  120 ,  790 ,  11.61
105 ,  3 ,  503326 ,  50.00 ,  120 ,  790 ,  11.61
105 ,  3 ,  503345 ,  49.89 ,  121 ,  790 ,  11.61
105 ,  3 ,  503364 ,  49.78 ,  120 ,  789 ,  11.70
105 ,  3 ,  503384 ,  49.78 ,  121 ,  789 ,  11.70
105 ,  3 ,  503405 ,  49.67 ,  121 ,  789 ,  11.70
105 ,  3 ,  503424 ,  49.56 ,  121 ,  788 ,  11.80
105 ,  3 ,  503443 ,  49.56 ,  121 ,  788 ,  11.80
105 ,  3 ,  503462 ,  49.45 ,  121 ,  788 ,  11.80
105 ,  3 ,  503485 ,  49.34 ,  122 ,  788 ,  11.80
105 ,  3 ,  503504 ,  49.23 ,  122 ,  787 ,  11.90
105 ,  3 ,  503524 ,  49.23 ,  122 ,  787 ,  11.90
105 ,  3 ,  503542 ,  49.12 ,  122 ,  787 ,  11.90
105 ,  3 ,  503562 ,  49.12 ,  123 ,  786 ,  12.00
105 ,  3 ,  503583 ,  49.01 ,  122 ,  786 ,  12.00
105 ,  3 ,  503602 ,  48.90 ,  123 ,  786 ,  12.00
105 ,  3 ,  503621 ,  48.79 ,  124 ,  785 ,  12.10
105 ,  3 ,  503641 ,  48.79 ,  124 ,  785 ,  12.10
105 ,  3 ,  503659 ,  48.68 ,  123 ,  785 ,  12.10
105 ,  3 ,  503678 ,  48.68 ,  124 ,  785 ,  12.10
105 ,  3 ,  503697 ,  48.57 ,  124 ,  784 ,  12.20
105 ,  3 ,  503716 ,  48.57 ,  125 ,  784 ,  12.20
105 ,  3 ,  503736 ,  48.46 ,  125 ,  784 ,  12.20
105 ,  3 ,  503754 ,  48.35 ,  126 ,  784 ,  12.20
105 ,  3 ,  503776 ,  48.24 ,  125 ,  783 ,  12.30
105 ,  3 ,  503795 ,  48.24 ,  126 ,  783 ,  12.30
105 ,  3 ,  503814 ,  48.24 ,  126 ,  783 ,  12.30
105 ,  3 ,  503833 ,  48.13 ,  125 ,  783 ,  12.30
105 ,  3 ,  503853 ,  48.02 ,  125 ,  782 ,  12.40
105 ,  3 ,  503871 ,  48.02 ,  125 ,  782 ,  12.40
105 ,  3 ,  503890 ,  47.91 ,  126 ,  782 ,  12.40
105 ,  3 ,  503909 ,  47.91 ,  126 ,  782 ,  12.40
105 ,  3 ,  503928 ,  47.80 ,  126 ,  781 ,  12.50
105 ,  3 ,  503948 ,  47.69 ,  127 ,  781 ,  12.50
105 ,  3 ,  503968 ,  47.69 ,  127 ,  781 ,  12.50
105 ,  3 ,  503988 ,  47.69 ,  126 ,  781 ,  12.50
105 ,  3 ,  504007 ,  47.58 ,  127 ,  781 ,  12.50
105 ,  3 ,  504026 ,  47.47 ,  128 ,  780 ,  12.60
105 ,  3 ,  504045 ,  47.47 ,  128 ,  780 ,  12.60
105 ,  3 ,  504065 ,  47.47 ,  128 ,  780 ,  12.60
105 ,  3 ,  504083 ,  47.36 ,  127 ,  780 ,  12.60
105 ,  3 ,  504102 ,  47.25 ,  127 ,  780 ,  12.60
105 ,  3 ,  504121 ,  47.25 ,  128 ,  779 ,  12.70
105 ,  3 ,  504140 ,  47.14 ,  129 ,  779 ,  12.70
105 ,  3 ,  504162 ,  47.03 ,  129 ,  779 ,  12.70
105 ,  3 ,  504180 ,  47.03 ,  129 ,  778 ,  12.80
105 ,  3 ,  504200 ,  47.03 ,  129 ,  778 ,  12.80
105 ,  3 ,  504219 ,  46.92 ,  129 ,  778 ,  12.80
105 ,  3 ,  504238 ,  46.81 ,  129 ,  778 ,  12.80
105 ,  3 ,  504257 ,  46.81 ,  129 ,  777 ,  12.90
105 ,  3 ,  504275 ,  46.70 ,  129 ,  777 ,  12.90
105 ,  3 ,  504295 ,  46.70 ,  130 ,  777 ,  12.90
105 ,  3 ,  504314 ,  46.59 ,  130 ,  777 ,  12.90
105 ,  3 ,  504333 ,  46.59 ,  130 ,  777 ,  12.90
105 ,  3 ,  504354 ,  46.48 ,  131 ,  776 ,  12.99
105 ,  3 ,  504374 ,  46.48 ,  131 ,  776 ,  12.99
105 ,  3 ,  504392 ,  46.37 ,  130 ,  776 ,  12.99
105 ,  3 ,  504412 ,  46.37 ,  131 ,  776 ,  12.99
105 ,  3 ,  504431 ,  46.26 ,  131 ,  775 ,  13.09
105 ,  3 ,  504450 ,  46.26 ,  131 ,  775 ,  13.09
105 ,  3 ,  504469 ,  46.15 ,  132 ,  775 ,  13.09
105 ,  3 ,  504487 ,  46.15 ,  132 ,  775 ,  13.09
105 ,  3 ,  504507 ,  46.15 ,  132 ,  774 ,  13.19
105 ,  3 ,  504526 ,  46.04 ,  132 ,  774 ,  13.19
105 ,  3 ,  504548 ,  45.93 ,  132 ,  774 ,  13.19
105 ,  3 ,  504566 ,  45.93 ,  132 ,  774 ,  13.19
105 ,  3 ,  504586 ,  45.82 ,  132 ,  774 ,  13.19
105 ,  3 ,  504605 ,  45.82 ,  133 ,  773 ,  13.29
105 ,  3 ,  504624 ,  45.71 ,  132 ,  773 ,  13.29
105 ,  3 ,  504643 ,  45.60 ,  133 ,  773 ,  13.29
105 ,  3 ,  504663 ,  45.60 ,  133 ,  773 ,  13.29
105 ,  3 ,  504682 ,  45.60 ,  133 ,  773 ,  13.29
105 ,  3 ,  504700 ,  45.49 ,  132 ,  772 ,  13.39
105 ,  3 ,  504720 ,  45.49 ,  133 ,  772 ,  13.39
105 ,  3 ,  504741 ,  45.38 ,  133 ,  772 ,  13.39
105 ,  3 ,  504761 ,  45.38 ,  133 ,  772 ,  13.39
105 ,  3 ,  504779 ,  45.27 ,  133 ,  771 ,  13.49
105 ,  3 ,  504799 ,  45.27 ,  134 ,  771 ,  13.49
105 ,  3 ,  504818 ,  45.16 ,  134 ,  771 ,  13.49
105 ,  3 ,  504838 ,  45.16 ,  134 ,  771 ,  13.49
105 ,  3 ,  504856 ,  45.05 ,  134 ,  771 ,  13.49
105 ,  3 ,  504876 ,  45.05 ,  134 ,  770 ,  13.59
105 ,  3 ,  504895 ,  44.94 ,  134 ,  770 ,  13.59
105 ,  3 ,  504916 ,  44.83 ,  133 ,  769 ,  13.69
105 ,  3 ,  504935 ,  44.83 ,  135 ,  769 ,  13.69
105 ,  3 ,  504954 ,  44.72 ,  135 ,  770 ,  13.59
105 ,  3 ,  504974 ,  44.72 ,  134 ,  769 ,  13.69
105 ,  3 ,  504992 ,  44.72 ,  135 ,  769 ,  13.69
105 ,  3 ,  505012 ,  44.61 ,  135 ,  769 ,  13.69
105 ,  3 ,  505031 ,  44.50 ,  135 ,  769 ,  13.69
105 ,  3 ,  505051 ,  44.50 ,  135 ,  768 ,  13.79
105 ,  3 ,  505069 ,  44.39 ,  135 ,  768 ,  13.79
105 ,  3 ,  505089 ,  44.39 ,  136 ,  768 ,  13.79
105 ,  3 ,  505119 ,  44.39 ,  135 ,  768 ,  13.79
105 ,  3 ,  505141 ,  44.28 ,  136 ,  768 ,  13.79
105 ,  3 ,  505162 ,  44.17 ,  136 ,  767 ,  13.89
105 ,  3 ,  505184 ,  44.17 ,  136 ,  767 ,  13.89
105 ,  3 ,  505204 ,  44.06 ,  137 ,  767 ,  13.89
105 ,  3 ,  505226 ,  43.95 ,  137 ,  767 ,  13.89
105 ,  3 ,  505248 ,  43.95 ,  137 ,  766 ,  13.99
105 ,  3 ,  505270 ,  43.84 ,  137 ,  766 ,  13.99
105 ,  3 ,  505290 ,  43.84 ,  137 ,  766 ,  13.99
105 ,  3 ,  505312 ,  43.72 ,  137 ,  766 ,  13.99
105 ,  3 ,  505335 ,  43.61 ,  137 ,  765 ,  14.09
105 ,  3 ,  505357 ,  43.61 ,  138 ,  765 ,  14.09
105 ,  3 ,  505378 ,  43.50 ,  138 ,  765 ,  14.09
105 ,  3 ,  505399 ,  43.50 ,  138 ,  765 ,  14.09
105 ,  3 ,  505420 ,  43.39 ,  138 ,  765 ,  14.09
105 ,  3 ,  505442 ,  43.39 ,  138 ,  764 ,  14.19
105 ,  3 ,  505462 ,  43.28 ,  138 ,  764 ,  14.19
105 ,  3 ,  505484 ,  43.28 ,  138 ,  764 ,  14.19
105 ,  3 ,  505505 ,  43.17 ,  138 ,  764 ,  14.19
105 ,  3 ,  505526 ,  43.17 ,  139 ,  763 ,  14.28
105 ,  3 ,  505549 ,  43.06 ,  139 ,  763 ,  14.28
105 ,  3 ,  505571 ,  42.95 ,  138 ,  763 ,  14.28
105 ,  3 ,  505591 ,  42.95 ,  138 ,  763 ,  14.28
105 ,  3 ,  505613 ,  42.84 ,  138 ,  762 ,  14.38
105 ,  3 ,  505634 ,  42.84 ,  139 ,  762 ,  14.38
105 ,  3 ,  505655 ,  42.73 ,  139 ,  762 ,  14.38
105 ,  3 ,  505676 ,  42.73 ,  139 ,  762 ,  14.38
105 ,  3 ,  505698 ,  42.62 ,  139 ,  761 ,  14.48
105 ,  3 ,  505718 ,  42.62 ,  140 ,  761 ,  14.48
105 ,  3 ,  505740 ,  42.51 ,  140 ,  761 ,  14.48
105 ,  3 ,  505763 ,  42.51 ,  142 ,  761 ,  14.48
105 ,  3 ,  505785 ,  42.40 ,  140 ,  761 ,  14.48
105 ,  3 ,  505805 ,  42.40 ,  140 ,  760 ,  14.58
105 ,  3 ,  505827 ,  42.29 ,  141 ,  760 ,  14.58
105 ,  3 ,  505848 ,  42.29 ,  141 ,  759 ,  14.68
105 ,  3 ,  505869 ,  42.07 ,  141 ,  760 ,  14.58
105 ,  3 ,  505890 ,  42.07 ,  141 ,  759 ,  14.68
105 ,  3 ,  505912 ,  42.07 ,  141 ,  759 ,  14.68
105 ,  3 ,  505932 ,  41.96 ,  141 ,  759 ,  14.68
105 ,  3 ,  505954 ,  41.96 ,  141 ,  759 ,  14.68
105 ,  3 ,  505977 ,  41.85 ,  141 ,  758 ,  14.78
105 ,  3 ,  505999 ,  41.74 ,  141 ,  758 ,  14.78
105 ,  3 ,  506019 ,  41.74 ,  142 ,  758 ,  14.78
105 ,  3 ,  506041 ,  41.63 ,  141 ,  757 ,  14.88
105 ,  3 ,  506062 ,  41.63 ,  141 ,  757 ,  14.88
105 ,  3 ,  506083 ,  41.52 ,  142 ,  757 ,  14.88
105 ,  3 ,  506104 ,  41.52 ,  142 ,  757 ,  14.88
105 ,  3 ,  506125 ,  41.41 ,  142 ,  757 ,  14.88
105 ,  3 ,  506146 ,  41.41 ,  142 ,  757 ,  14.88
105 ,  3 ,  506170 ,  41.30 ,  142 ,  757 ,  14.88
105 ,  3 ,  506191 ,  41.30 ,  142 ,  756 ,  14.98
105 ,  3 ,  506212 ,  41.19 ,  143 ,  756 ,  14.98
105 ,  3 ,  506233 ,  41.19 ,  143 ,  756 ,  14.98
105 ,  3 ,  506255 ,  41.08 ,  142 ,  756 ,  14.98
105 ,  3 ,  506275 ,  40.97 ,  142 ,  755 ,  15.08
105 ,  3 ,  506297 ,  40.97 ,  143 ,  755 ,  15.08
105 ,  3 ,  506318 ,  40.86 ,  142 ,  755 ,  15.08
105 ,  3 ,  506339 ,  40.86 ,  143 ,  755 ,  15.08
