MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
117 ,  4 ,  1409083 ,  -0.33 ,  150 ,  654 ,  25.10
117 ,  4 ,  1409111 ,  -0.33 ,  150 ,  654 ,  25.10
117 ,  4 ,  1409137 ,  45.82 ,  148 ,  665 ,  24.01
117 ,  4 ,  1409167 ,  60.13 ,  114 ,  761 ,  14.48
117 ,  4 ,  1409195 ,  65.20 ,  88 ,  800 ,  10.61
117 ,  4 ,  1409221 ,  66.41 ,  79 ,  810 ,  9.62
117 ,  4 ,  1409249 ,  69.60 ,  70 ,  824 ,  8.23
117 ,  4 ,  1409275 ,  71.48 ,  64 ,  829 ,  7.74
117 ,  4 ,  1409303 ,  73.02 ,  60 ,  835 ,  7.14
117 ,  4 ,  1409330 ,  74.45 ,  55 ,  839 ,  6.74
117 ,  4 ,  1409357 ,  75.88 ,  52 ,  844 ,  6.25
117 ,  4 ,  1409384 ,  77.09 ,  48 ,  848 ,  5.85
117 ,  4 ,  1409412 ,  78.41 ,  45 ,  852 ,  5.45
117 ,  4 ,  1409441 ,  79.63 ,  43 ,  856 ,  5.06
117 ,  4 ,  1409468 ,  80.73 ,  41 ,  859 ,  4.76
117 ,  4 ,  1409496 ,  80.29 ,  40 ,  860 ,  4.66
117 ,  4 ,  1409522 ,  77.53 ,  42 ,  860 ,  4.66
117 ,  4 ,  1409550 ,  75.22 ,  45 ,  856 ,  5.06
117 ,  4 ,  1409576 ,  73.35 ,  47 ,  852 ,  5.45
117 ,  4 ,  1409604 ,  71.59 ,  50 ,  849 ,  5.75
117 ,  4 ,  1409631 ,  70.05 ,  54 ,  846 ,  6.05
117 ,  4 ,  1409658 ,  68.72 ,  56 ,  842 ,  6.45
117 ,  4 ,  1409685 ,  40.42 ,  67 ,  832 ,  7.44
117 ,  4 ,  1409715 ,  17.96 ,  132 ,  736 ,  16.96
117 ,  4 ,  1409742 ,  6.61 ,  139 ,  682 ,  22.32
117 ,  4 ,  1409769 ,  0.33 ,  143 ,  663 ,  24.21
117 ,  4 ,  1409797 ,  -0.33 ,  145 ,  659 ,  24.60
117 ,  4 ,  1409824 ,  -0.44 ,  144 ,  658 ,  24.70
117 ,  4 ,  1409851 ,  -0.33 ,  145 ,  658 ,  24.70
117 ,  4 ,  1409879 ,  -0.33 ,  145 ,  657 ,  24.80
117 ,  4 ,  1409905 ,  -0.33 ,  145 ,  657 ,  24.80
117 ,  4 ,  1409933 ,  23.24 ,  146 ,  657 ,  24.80
117 ,  4 ,  1409963 ,  50.88 ,  127 ,  729 ,  17.66
117 ,  4 ,  1409989 ,  57.71 ,  100 ,  781 ,  12.50
117 ,  4 ,  1410017 ,  59.58 ,  92 ,  793 ,  11.31
117 ,  4 ,  1410043 ,  62.23 ,  84 ,  804 ,  10.22
117 ,  4 ,  1410071 ,  64.32 ,  78 ,  811 ,  9.52
117 ,  4 ,  1410099 ,  66.08 ,  73 ,  819 ,  8.73
117 ,  4 ,  1410125 ,  67.73 ,  67 ,  825 ,  8.13
117 ,  4 ,  1410153 ,  69.38 ,  63 ,  830 ,  7.64
117 ,  4 ,  1410180 ,  70.82 ,  59 ,  834 ,  7.24
117 ,  4 ,  1410207 ,  72.36 ,  55 ,  838 ,  6.84
117 ,  4 ,  1410236 ,  73.79 ,  51 ,  844 ,  6.25
117 ,  4 ,  1410264 ,  75.11 ,  49 ,  848 ,  5.85
117 ,  4 ,  1410291 ,  76.43 ,  46 ,  851 ,  5.55
117 ,  4 ,  1410318 ,  77.64 ,  43 ,  854 ,  5.26
117 ,  4 ,  1410345 ,  78.86 ,  41 ,  858 ,  4.86
117 ,  4 ,  1410372 ,  79.63 ,  40 ,  860 ,  4.66
117 ,  4 ,  1410400 ,  77.86 ,  40 ,  860 ,  4.66
117 ,  4 ,  1410426 ,  75.22 ,  43 ,  857 ,  4.96
117 ,  4 ,  1410454 ,  73.24 ,  46 ,  854 ,  5.26
117 ,  4 ,  1410481 ,  71.48 ,  48 ,  850 ,  5.65
117 ,  4 ,  1410510 ,  69.83 ,  51 ,  847 ,  5.95
117 ,  4 ,  1410537 ,  68.50 ,  54 ,  844 ,  6.25
117 ,  4 ,  1410566 ,  67.29 ,  57 ,  841 ,  6.55
117 ,  4 ,  1410592 ,  23.90 ,  116 ,  763 ,  14.28
117 ,  4 ,  1410620 ,  11.02 ,  136 ,  696 ,  20.93
117 ,  4 ,  1410647 ,  2.10 ,  140 ,  668 ,  23.71
117 ,  4 ,  1410691 ,  -0.33 ,  143 ,  660 ,  24.50
117 ,  4 ,  1410718 ,  -0.33 ,  145 ,  659 ,  24.60
117 ,  4 ,  1410745 ,  -0.44 ,  145 ,  659 ,  24.60
