MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
121 ,  1 ,  1527844 ,  66.63 ,  77 ,  810 ,  9.62
121 ,  1 ,  1527874 ,  68.50 ,  70 ,  819 ,  8.73
121 ,  1 ,  1527904 ,  70.16 ,  64 ,  826 ,  8.03
121 ,  1 ,  1527933 ,  71.92 ,  60 ,  832 ,  7.44
121 ,  1 ,  1527963 ,  73.46 ,  55 ,  836 ,  7.04
121 ,  1 ,  1527993 ,  74.89 ,  50 ,  841 ,  6.55
121 ,  1 ,  1528023 ,  76.32 ,  48 ,  846 ,  6.05
121 ,  1 ,  1528052 ,  77.64 ,  44 ,  850 ,  5.65
121 ,  1 ,  1528082 ,  78.97 ,  42 ,  854 ,  5.26
121 ,  1 ,  1528112 ,  80.29 ,  40 ,  858 ,  4.86
121 ,  1 ,  1528144 ,  80.40 ,  40 ,  860 ,  4.66
121 ,  1 ,  1528174 ,  77.64 ,  41 ,  860 ,  4.66
121 ,  1 ,  1528204 ,  75.00 ,  45 ,  855 ,  5.16
121 ,  1 ,  1528233 ,  72.91 ,  47 ,  851 ,  5.55
121 ,  1 ,  1528263 ,  71.04 ,  49 ,  847 ,  5.95
121 ,  1 ,  1528293 ,  69.38 ,  53 ,  844 ,  6.25
121 ,  1 ,  1528323 ,  67.95 ,  56 ,  840 ,  6.64
121 ,  1 ,  1528352 ,  27.32 ,  105 ,  777 ,  12.90
121 ,  1 ,  1528382 ,  12.01 ,  137 ,  698 ,  20.73
121 ,  1 ,  1528412 ,  1.88 ,  142 ,  666 ,  23.91
121 ,  1 ,  1528444 ,  -0.33 ,  144 ,  659 ,  24.60
121 ,  1 ,  1528474 ,  -0.33 ,  144 ,  658 ,  24.70
121 ,  1 ,  1528504 ,  -0.33 ,  144 ,  657 ,  24.80
121 ,  1 ,  1528534 ,  -0.33 ,  145 ,  657 ,  24.80
121 ,  1 ,  1528563 ,  -0.33 ,  146 ,  657 ,  24.80
121 ,  1 ,  1528593 ,  46.59 ,  134 ,  708 ,  19.74
121 ,  1 ,  1528623 ,  56.06 ,  105 ,  770 ,  13.59
121 ,  1 ,  1528653 ,  58.70 ,  92 ,  789 ,  11.70
121 ,  1 ,  1528683 ,  61.68 ,  85 ,  799 ,  10.71
121 ,  1 ,  1528715 ,  63.77 ,  77 ,  809 ,  9.72
121 ,  1 ,  1528744 ,  65.97 ,  71 ,  817 ,  8.93
121 ,  1 ,  1528774 ,  67.73 ,  65 ,  825 ,  8.13
121 ,  1 ,  1528804 ,  69.49 ,  61 ,  831 ,  7.54
121 ,  1 ,  1528834 ,  71.15 ,  55 ,  835 ,  7.14
121 ,  1 ,  1528863 ,  72.80 ,  52 ,  840 ,  6.64
121 ,  1 ,  1528893 ,  74.34 ,  48 ,  845 ,  6.15
121 ,  1 ,  1528923 ,  75.77 ,  45 ,  848 ,  5.85
121 ,  1 ,  1528952 ,  77.09 ,  42 ,  853 ,  5.35
121 ,  1 ,  1528982 ,  78.53 ,  40 ,  857 ,  4.96
121 ,  1 ,  1529015 ,  79.74 ,  39 ,  860 ,  4.66
121 ,  1 ,  1529044 ,  78.19 ,  39 ,  860 ,  4.66
121 ,  1 ,  1529074 ,  75.22 ,  42 ,  857 ,  4.96
121 ,  1 ,  1529104 ,  73.02 ,  45 ,  854 ,  5.26
121 ,  1 ,  1529134 ,  71.04 ,  47 ,  850 ,  5.65
121 ,  1 ,  1529163 ,  69.49 ,  50 ,  846 ,  6.05
121 ,  1 ,  1529193 ,  67.95 ,  53 ,  842 ,  6.45
121 ,  1 ,  1529223 ,  38.77 ,  66 ,  831 ,  7.54
121 ,  1 ,  1529252 ,  17.29 ,  129 ,  734 ,  17.16
121 ,  1 ,  1529282 ,  4.96 ,  139 ,  678 ,  22.72
121 ,  1 ,  1529315 ,  -0.11 ,  141 ,  661 ,  24.40
121 ,  1 ,  1529345 ,  -0.33 ,  143 ,  660 ,  24.50
