MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
103 ,  3 ,  157520 ,  56.61 ,  96 ,  786 ,  12.00
103 ,  3 ,  157540 ,  57.27 ,  94 ,  789 ,  11.70
103 ,  3 ,  157556 ,  57.71 ,  93 ,  791 ,  11.51
103 ,  3 ,  157573 ,  58.26 ,  92 ,  794 ,  11.21
103 ,  3 ,  157590 ,  58.81 ,  90 ,  796 ,  11.01
103 ,  3 ,  157606 ,  59.36 ,  89 ,  798 ,  10.81
103 ,  3 ,  157624 ,  59.91 ,  88 ,  800 ,  10.61
103 ,  3 ,  157640 ,  60.35 ,  85 ,  801 ,  10.51
103 ,  3 ,  157657 ,  60.79 ,  85 ,  803 ,  10.32
103 ,  3 ,  157674 ,  61.24 ,  84 ,  806 ,  10.02
103 ,  3 ,  157690 ,  61.79 ,  83 ,  807 ,  9.92
103 ,  3 ,  157710 ,  62.23 ,  81 ,  809 ,  9.72
103 ,  3 ,  157727 ,  62.67 ,  81 ,  811 ,  9.52
103 ,  3 ,  157744 ,  63.11 ,  78 ,  812 ,  9.42
103 ,  3 ,  157761 ,  63.44 ,  78 ,  814 ,  9.22
103 ,  3 ,  157777 ,  63.88 ,  77 ,  815 ,  9.13
103 ,  3 ,  157794 ,  64.21 ,  76 ,  817 ,  8.93
103 ,  3 ,  157811 ,  64.65 ,  75 ,  818 ,  8.83
103 ,  3 ,  157828 ,  64.98 ,  74 ,  820 ,  8.63
103 ,  3 ,  157844 ,  65.31 ,  73 ,  821 ,  8.53
103 ,  3 ,  157861 ,  65.75 ,  72 ,  822 ,  8.43
103 ,  3 ,  157880 ,  65.97 ,  69 ,  824 ,  8.23
103 ,  3 ,  157897 ,  66.41 ,  69 ,  825 ,  8.13
103 ,  3 ,  157914 ,  66.74 ,  69 ,  826 ,  8.03
103 ,  3 ,  157930 ,  66.96 ,  68 ,  827 ,  7.93
103 ,  3 ,  157947 ,  67.29 ,  67 ,  827 ,  7.93
103 ,  3 ,  157964 ,  67.62 ,  65 ,  829 ,  7.74
103 ,  3 ,  157981 ,  67.84 ,  65 ,  830 ,  7.64
103 ,  3 ,  157998 ,  68.06 ,  63 ,  831 ,  7.54
103 ,  3 ,  158014 ,  68.39 ,  64 ,  832 ,  7.44
103 ,  3 ,  158031 ,  68.72 ,  62 ,  833 ,  7.34
103 ,  3 ,  158050 ,  68.94 ,  62 ,  834 ,  7.24
103 ,  3 ,  158067 ,  69.16 ,  61 ,  834 ,  7.24
103 ,  3 ,  158084 ,  69.49 ,  61 ,  835 ,  7.14
103 ,  3 ,  158100 ,  69.71 ,  59 ,  837 ,  6.94
103 ,  3 ,  158121 ,  70.05 ,  60 ,  837 ,  6.94
103 ,  3 ,  158139 ,  70.16 ,  59 ,  838 ,  6.84
103 ,  3 ,  158155 ,  70.38 ,  58 ,  839 ,  6.74
103 ,  3 ,  158172 ,  70.49 ,  58 ,  840 ,  6.64
103 ,  3 ,  158189 ,  70.71 ,  58 ,  840 ,  6.64
103 ,  3 ,  158205 ,  70.93 ,  55 ,  841 ,  6.55
103 ,  3 ,  158225 ,  71.15 ,  56 ,  841 ,  6.55
103 ,  3 ,  158241 ,  71.26 ,  55 ,  842 ,  6.45
103 ,  3 ,  158258 ,  71.48 ,  54 ,  843 ,  6.35
103 ,  3 ,  158275 ,  71.59 ,  54 ,  843 ,  6.35
103 ,  3 ,  158291 ,  71.70 ,  55 ,  844 ,  6.25
103 ,  3 ,  158308 ,  71.92 ,  55 ,  844 ,  6.25
103 ,  3 ,  158325 ,  72.03 ,  54 ,  845 ,  6.15
103 ,  3 ,  158342 ,  72.14 ,  54 ,  845 ,  6.15
103 ,  3 ,  158359 ,  72.25 ,  54 ,  846 ,  6.05
103 ,  3 ,  158375 ,  72.36 ,  53 ,  846 ,  6.05
103 ,  3 ,  158392 ,  72.47 ,  53 ,  846 ,  6.05
103 ,  3 ,  158411 ,  72.58 ,  53 ,  847 ,  5.95
103 ,  3 ,  158428 ,  72.69 ,  52 ,  847 ,  5.95
103 ,  3 ,  158445 ,  72.80 ,  52 ,  847 ,  5.95
103 ,  3 ,  158461 ,  72.91 ,  52 ,  848 ,  5.85
103 ,  3 ,  158478 ,  73.02 ,  51 ,  848 ,  5.85
103 ,  3 ,  158495 ,  73.02 ,  51 ,  849 ,  5.75
103 ,  3 ,  158512 ,  73.13 ,  51 ,  849 ,  5.75
103 ,  3 ,  158528 ,  73.24 ,  50 ,  849 ,  5.75
103 ,  3 ,  158545 ,  73.35 ,  50 ,  850 ,  5.65
103 ,  3 ,  158562 ,  73.35 ,  50 ,  849 ,  5.75
103 ,  3 ,  158581 ,  73.46 ,  49 ,  850 ,  5.65
103 ,  3 ,  158598 ,  73.57 ,  50 ,  850 ,  5.65
103 ,  3 ,  158615 ,  73.57 ,  49 ,  850 ,  5.65
103 ,  3 ,  158631 ,  73.68 ,  50 ,  851 ,  5.55
103 ,  3 ,  158648 ,  73.68 ,  49 ,  851 ,  5.55
103 ,  3 ,  158665 ,  73.79 ,  48 ,  851 ,  5.55
103 ,  3 ,  158682 ,  73.79 ,  48 ,  851 ,  5.55
103 ,  3 ,  158698 ,  73.90 ,  48 ,  852 ,  5.45
103 ,  3 ,  158715 ,  73.90 ,  48 ,  852 ,  5.45
103 ,  3 ,  158732 ,  74.01 ,  49 ,  852 ,  5.45
103 ,  3 ,  158751 ,  74.01 ,  48 ,  852 ,  5.45
103 ,  3 ,  158768 ,  74.12 ,  49 ,  852 ,  5.45
103 ,  3 ,  158784 ,  74.12 ,  47 ,  853 ,  5.35
103 ,  3 ,  158801 ,  74.23 ,  47 ,  852 ,  5.45
103 ,  3 ,  158818 ,  74.23 ,  48 ,  853 ,  5.35
103 ,  3 ,  158835 ,  74.34 ,  47 ,  853 ,  5.35
103 ,  3 ,  158852 ,  74.34 ,  47 ,  853 ,  5.35
103 ,  3 ,  158868 ,  74.34 ,  47 ,  853 ,  5.35
103 ,  3 ,  158885 ,  74.34 ,  47 ,  853 ,  5.35
103 ,  3 ,  158902 ,  74.45 ,  47 ,  853 ,  5.35
103 ,  3 ,  158921 ,  74.45 ,  47 ,  853 ,  5.35
103 ,  3 ,  158938 ,  74.56 ,  47 ,  853 ,  5.35
103 ,  3 ,  158954 ,  74.56 ,  47 ,  854 ,  5.26
103 ,  3 ,  158971 ,  74.67 ,  47 ,  854 ,  5.26
103 ,  3 ,  158988 ,  74.56 ,  47 ,  854 ,  5.26
103 ,  3 ,  159004 ,  74.67 ,  47 ,  854 ,  5.26
103 ,  3 ,  159022 ,  74.67 ,  46 ,  854 ,  5.26
103 ,  3 ,  159038 ,  74.78 ,  46 ,  854 ,  5.26
103 ,  3 ,  159055 ,  74.78 ,  46 ,  854 ,  5.26
103 ,  3 ,  159072 ,  74.78 ,  46 ,  854 ,  5.26
103 ,  3 ,  159088 ,  74.78 ,  46 ,  855 ,  5.16
103 ,  3 ,  159108 ,  74.89 ,  46 ,  855 ,  5.16
103 ,  3 ,  159124 ,  74.78 ,  45 ,  855 ,  5.16
103 ,  3 ,  159141 ,  74.89 ,  45 ,  855 ,  5.16
103 ,  3 ,  159158 ,  74.89 ,  45 ,  855 ,  5.16
103 ,  3 ,  159174 ,  74.89 ,  46 ,  855 ,  5.16
103 ,  3 ,  159192 ,  74.89 ,  45 ,  855 ,  5.16
103 ,  3 ,  159208 ,  74.89 ,  45 ,  855 ,  5.16
103 ,  3 ,  159224 ,  75.00 ,  45 ,  855 ,  5.16
103 ,  3 ,  159242 ,  74.89 ,  45 ,  855 ,  5.16
103 ,  3 ,  159258 ,  75.00 ,  45 ,  855 ,  5.16
103 ,  3 ,  159278 ,  75.00 ,  46 ,  856 ,  5.06
103 ,  3 ,  159294 ,  75.00 ,  45 ,  855 ,  5.16
103 ,  3 ,  159311 ,  75.00 ,  45 ,  856 ,  5.06
103 ,  3 ,  159328 ,  75.00 ,  45 ,  856 ,  5.06
103 ,  3 ,  159344 ,  75.00 ,  45 ,  856 ,  5.06
103 ,  3 ,  159362 ,  75.00 ,  45 ,  856 ,  5.06
103 ,  3 ,  159378 ,  75.11 ,  45 ,  856 ,  5.06
103 ,  3 ,  159394 ,  75.11 ,  45 ,  856 ,  5.06
103 ,  3 ,  159412 ,  75.11 ,  45 ,  856 ,  5.06
103 ,  3 ,  159428 ,  75.11 ,  45 ,  856 ,  5.06
103 ,  3 ,  159448 ,  75.11 ,  45 ,  857 ,  4.96
103 ,  3 ,  159464 ,  75.11 ,  45 ,  856 ,  5.06
103 ,  3 ,  159480 ,  75.11 ,  44 ,  857 ,  4.96
103 ,  3 ,  159498 ,  75.11 ,  45 ,  857 ,  4.96
103 ,  3 ,  159514 ,  75.11 ,  45 ,  857 ,  4.96
103 ,  3 ,  159532 ,  75.22 ,  44 ,  857 ,  4.96
103 ,  3 ,  159548 ,  75.11 ,  45 ,  857 ,  4.96
103 ,  3 ,  159564 ,  75.22 ,  45 ,  857 ,  4.96
103 ,  3 ,  159582 ,  75.22 ,  44 ,  857 ,  4.96
103 ,  3 ,  159598 ,  75.22 ,  44 ,  857 ,  4.96
103 ,  3 ,  159618 ,  75.22 ,  45 ,  857 ,  4.96
103 ,  3 ,  159634 ,  75.22 ,  44 ,  857 ,  4.96
103 ,  3 ,  159650 ,  75.22 ,  44 ,  857 ,  4.96
103 ,  3 ,  159668 ,  75.22 ,  45 ,  857 ,  4.96
103 ,  3 ,  159685 ,  75.22 ,  44 ,  857 ,  4.96
103 ,  3 ,  159702 ,  75.22 ,  44 ,  857 ,  4.96
103 ,  3 ,  159718 ,  75.22 ,  44 ,  857 ,  4.96
103 ,  3 ,  159735 ,  75.22 ,  45 ,  857 ,  4.96
103 ,  3 ,  159752 ,  75.22 ,  45 ,  857 ,  4.96
103 ,  3 ,  159769 ,  75.22 ,  44 ,  857 ,  4.96
103 ,  3 ,  159785 ,  75.22 ,  45 ,  858 ,  4.86
103 ,  3 ,  159805 ,  75.33 ,  44 ,  858 ,  4.86
103 ,  3 ,  159821 ,  75.22 ,  44 ,  858 ,  4.86
103 ,  3 ,  159838 ,  75.33 ,  44 ,  858 ,  4.86
103 ,  3 ,  159855 ,  75.22 ,  46 ,  858 ,  4.86
103 ,  3 ,  159872 ,  74.23 ,  46 ,  857 ,  4.96
103 ,  3 ,  159888 ,  71.04 ,  49 ,  854 ,  5.26
103 ,  3 ,  159905 ,  66.74 ,  53 ,  847 ,  5.95
103 ,  3 ,  159922 ,  61.57 ,  63 ,  836 ,  7.04
103 ,  3 ,  159939 ,  57.16 ,  73 ,  825 ,  8.13
103 ,  3 ,  159955 ,  53.20 ,  82 ,  813 ,  9.32
103 ,  3 ,  159975 ,  49.01 ,  94 ,  799 ,  10.71
103 ,  3 ,  159991 ,  45.71 ,  103 ,  787 ,  11.90
103 ,  3 ,  160008 ,  42.51 ,  112 ,  775 ,  13.09
103 ,  3 ,  160025 ,  39.54 ,  119 ,  763 ,  14.28
103 ,  3 ,  160041 ,  36.79 ,  126 ,  752 ,  15.38
103 ,  3 ,  160059 ,  34.14 ,  129 ,  742 ,  16.37
103 ,  3 ,  160075 ,  31.50 ,  133 ,  732 ,  17.36
103 ,  3 ,  160093 ,  29.08 ,  135 ,  724 ,  18.15
103 ,  3 ,  160109 ,  26.66 ,  136 ,  716 ,  18.95
103 ,  3 ,  160125 ,  24.34 ,  138 ,  709 ,  19.64
103 ,  3 ,  160145 ,  21.81 ,  140 ,  702 ,  20.34
103 ,  3 ,  160162 ,  19.83 ,  140 ,  697 ,  20.83
103 ,  3 ,  160179 ,  17.73 ,  141 ,  692 ,  21.33
103 ,  3 ,  160211 ,  14.21 ,  142 ,  688 ,  21.73
103 ,  3 ,  160229 ,  12.56 ,  142 ,  684 ,  22.12
103 ,  3 ,  160245 ,  10.91 ,  142 ,  681 ,  22.42
103 ,  3 ,  160263 ,  9.59 ,  143 ,  678 ,  22.72
103 ,  3 ,  160279 ,  8.15 ,  143 ,  675 ,  23.02
103 ,  3 ,  160295 ,  6.83 ,  144 ,  673 ,  23.21
103 ,  3 ,  160313 ,  5.62 ,  143 ,  671 ,  23.41
103 ,  3 ,  160331 ,  4.52 ,  143 ,  669 ,  23.61
103 ,  3 ,  160349 ,  3.53 ,  144 ,  667 ,  23.81
103 ,  3 ,  160365 ,  2.76 ,  144 ,  666 ,  23.91
103 ,  3 ,  160382 ,  2.10 ,  144 ,  664 ,  24.11
103 ,  3 ,  160399 ,  1.44 ,  144 ,  663 ,  24.21
103 ,  3 ,  160415 ,  1.00 ,  145 ,  662 ,  24.31
103 ,  3 ,  160433 ,  0.56 ,  144 ,  662 ,  24.31
103 ,  3 ,  160449 ,  0.22 ,  146 ,  661 ,  24.40
103 ,  3 ,  160466 ,  0.00 ,  145 ,  660 ,  24.50
103 ,  3 ,  160483 ,  -0.11 ,  146 ,  660 ,  24.50
103 ,  3 ,  160502 ,  -0.22 ,  146 ,  660 ,  24.50
103 ,  3 ,  160519 ,  -0.33 ,  146 ,  660 ,  24.50
103 ,  3 ,  160535 ,  -0.33 ,  146 ,  659 ,  24.60
103 ,  3 ,  160552 ,  -0.33 ,  146 ,  659 ,  24.60
103 ,  3 ,  160569 ,  -0.33 ,  144 ,  659 ,  24.60
103 ,  3 ,  160586 ,  -0.22 ,  144 ,  659 ,  24.60
103 ,  3 ,  160603 ,  2.65 ,  144 ,  659 ,  24.60
103 ,  3 ,  160620 ,  7.38 ,  144 ,  661 ,  24.40
103 ,  3 ,  160636 ,  12.78 ,  144 ,  667 ,  23.81
103 ,  3 ,  160653 ,  18.07 ,  144 ,  674 ,  23.11
103 ,  3 ,  160672 ,  23.57 ,  141 ,  684 ,  22.12
103 ,  3 ,  160689 ,  27.87 ,  139 ,  692 ,  21.33
103 ,  3 ,  160706 ,  31.50 ,  137 ,  701 ,  20.44
103 ,  3 ,  160722 ,  34.58 ,  133 ,  708 ,  19.74
103 ,  3 ,  160740 ,  37.23 ,  130 ,  716 ,  18.95
103 ,  3 ,  160756 ,  39.43 ,  127 ,  723 ,  18.25
103 ,  3 ,  160774 ,  41.52 ,  125 ,  730 ,  17.56
103 ,  3 ,  160790 ,  43.17 ,  122 ,  736 ,  16.96
103 ,  3 ,  160807 ,  44.72 ,  120 ,  741 ,  16.47
103 ,  3 ,  160826 ,  46.15 ,  117 ,  747 ,  15.87
103 ,  3 ,  160843 ,  47.58 ,  115 ,  752 ,  15.38
103 ,  3 ,  160860 ,  48.79 ,  112 ,  757 ,  14.88
103 ,  3 ,  160877 ,  49.78 ,  110 ,  762 ,  14.38
103 ,  3 ,  160893 ,  50.88 ,  108 ,  766 ,  13.99
103 ,  3 ,  160910 ,  51.76 ,  106 ,  769 ,  13.69
103 ,  3 ,  160927 ,  52.65 ,  104 ,  773 ,  13.29
103 ,  3 ,  160944 ,  53.53 ,  101 ,  777 ,  12.90
103 ,  3 ,  160961 ,  54.30 ,  99 ,  780 ,  12.60
103 ,  3 ,  160977 ,  55.07 ,  97 ,  783 ,  12.30
103 ,  3 ,  160997 ,  55.73 ,  96 ,  786 ,  12.00
103 ,  3 ,  161013 ,  56.61 ,  95 ,  789 ,  11.70
103 ,  3 ,  161031 ,  57.16 ,  92 ,  792 ,  11.41
103 ,  3 ,  161047 ,  57.71 ,  90 ,  794 ,  11.21
103 ,  3 ,  161063 ,  58.37 ,  88 ,  797 ,  10.91
103 ,  3 ,  161081 ,  58.92 ,  87 ,  799 ,  10.71
103 ,  3 ,  161097 ,  59.47 ,  86 ,  802 ,  10.41
103 ,  3 ,  161115 ,  60.02 ,  85 ,  803 ,  10.32
103 ,  3 ,  161131 ,  60.57 ,  83 ,  806 ,  10.02
103 ,  3 ,  161147 ,  61.01 ,  81 ,  807 ,  9.92
103 ,  3 ,  161167 ,  61.46 ,  81 ,  809 ,  9.72
103 ,  3 ,  161183 ,  61.90 ,  78 ,  811 ,  9.52
103 ,  3 ,  161201 ,  62.45 ,  77 ,  813 ,  9.32
103 ,  3 ,  161217 ,  62.89 ,  77 ,  814 ,  9.22
103 ,  3 ,  161234 ,  63.22 ,  74 ,  816 ,  9.03
103 ,  3 ,  161251 ,  63.66 ,  75 ,  817 ,  8.93
103 ,  3 ,  161268 ,  63.99 ,  73 ,  819 ,  8.73
103 ,  3 ,  161285 ,  64.43 ,  72 ,  820 ,  8.63
103 ,  3 ,  161302 ,  64.76 ,  71 ,  821 ,  8.53
103 ,  3 ,  161318 ,  65.09 ,  70 ,  823 ,  8.33
103 ,  3 ,  161336 ,  65.42 ,  70 ,  824 ,  8.23
103 ,  3 ,  161354 ,  65.86 ,  68 ,  826 ,  8.03
103 ,  3 ,  161372 ,  66.19 ,  68 ,  827 ,  7.93
103 ,  3 ,  161388 ,  66.52 ,  67 ,  828 ,  7.84
103 ,  3 ,  161405 ,  66.74 ,  65 ,  829 ,  7.74
103 ,  3 ,  161422 ,  67.07 ,  65 ,  830 ,  7.64
103 ,  3 ,  161439 ,  67.40 ,  65 ,  830 ,  7.64
103 ,  3 ,  161456 ,  67.62 ,  63 ,  832 ,  7.44
103 ,  3 ,  161472 ,  67.84 ,  63 ,  833 ,  7.34
103 ,  3 ,  161489 ,  68.17 ,  63 ,  834 ,  7.24
103 ,  3 ,  161506 ,  68.39 ,  62 ,  834 ,  7.24
103 ,  3 ,  161525 ,  68.61 ,  61 ,  835 ,  7.14
103 ,  3 ,  161543 ,  68.94 ,  60 ,  836 ,  7.04
103 ,  3 ,  161559 ,  69.05 ,  60 ,  837 ,  6.94
103 ,  3 ,  161575 ,  69.38 ,  59 ,  838 ,  6.84
103 ,  3 ,  161593 ,  69.49 ,  59 ,  838 ,  6.84
103 ,  3 ,  161609 ,  69.71 ,  59 ,  839 ,  6.74
103 ,  3 ,  161627 ,  69.94 ,  58 ,  840 ,  6.64
103 ,  3 ,  161643 ,  70.16 ,  57 ,  840 ,  6.64
103 ,  3 ,  161660 ,  70.27 ,  57 ,  841 ,  6.55
103 ,  3 ,  161677 ,  70.49 ,  57 ,  842 ,  6.45
103 ,  3 ,  161705 ,  70.71 ,  55 ,  842 ,  6.45
103 ,  3 ,  161725 ,  70.93 ,  55 ,  843 ,  6.35
103 ,  3 ,  161743 ,  71.04 ,  54 ,  844 ,  6.25
103 ,  3 ,  161763 ,  71.26 ,  55 ,  844 ,  6.25
103 ,  3 ,  161782 ,  71.37 ,  54 ,  845 ,  6.15
103 ,  3 ,  161802 ,  71.59 ,  53 ,  845 ,  6.15
103 ,  3 ,  161820 ,  71.70 ,  53 ,  846 ,  6.05
103 ,  3 ,  161840 ,  71.81 ,  52 ,  846 ,  6.05
103 ,  3 ,  161858 ,  71.92 ,  53 ,  847 ,  5.95
103 ,  3 ,  161878 ,  72.03 ,  51 ,  847 ,  5.95
103 ,  3 ,  161899 ,  72.14 ,  52 ,  848 ,  5.85
103 ,  3 ,  161917 ,  72.25 ,  51 ,  848 ,  5.85
103 ,  3 ,  161937 ,  72.36 ,  51 ,  848 ,  5.85
103 ,  3 ,  161955 ,  72.47 ,  51 ,  849 ,  5.75
103 ,  3 ,  161975 ,  72.58 ,  51 ,  849 ,  5.75
103 ,  3 ,  161993 ,  72.69 ,  51 ,  849 ,  5.75
103 ,  3 ,  162013 ,  72.80 ,  50 ,  850 ,  5.65
103 ,  3 ,  162031 ,  72.91 ,  50 ,  850 ,  5.65
103 ,  3 ,  162050 ,  73.02 ,  49 ,  850 ,  5.65
103 ,  3 ,  162069 ,  73.02 ,  49 ,  850 ,  5.65
103 ,  3 ,  162087 ,  73.13 ,  49 ,  850 ,  5.65
103 ,  3 ,  162109 ,  73.13 ,  48 ,  851 ,  5.55
103 ,  3 ,  162127 ,  73.24 ,  49 ,  851 ,  5.55
103 ,  3 ,  162147 ,  73.35 ,  48 ,  852 ,  5.45
103 ,  3 ,  162165 ,  73.35 ,  48 ,  852 ,  5.45
103 ,  3 ,  162185 ,  73.46 ,  49 ,  851 ,  5.55
103 ,  3 ,  162203 ,  73.46 ,  48 ,  852 ,  5.45
103 ,  3 ,  162222 ,  73.57 ,  48 ,  852 ,  5.45
103 ,  3 ,  162241 ,  73.68 ,  47 ,  852 ,  5.45
103 ,  3 ,  162259 ,  73.68 ,  47 ,  853 ,  5.35
103 ,  3 ,  162279 ,  73.68 ,  46 ,  853 ,  5.35
103 ,  3 ,  162299 ,  73.79 ,  46 ,  853 ,  5.35
103 ,  3 ,  162319 ,  73.90 ,  47 ,  853 ,  5.35
103 ,  3 ,  162337 ,  73.90 ,  47 ,  853 ,  5.35
103 ,  3 ,  162357 ,  73.90 ,  46 ,  853 ,  5.35
103 ,  3 ,  162375 ,  74.01 ,  47 ,  853 ,  5.35
103 ,  3 ,  162394 ,  74.01 ,  47 ,  853 ,  5.35
103 ,  3 ,  162413 ,  74.01 ,  46 ,  854 ,  5.26
103 ,  3 ,  162432 ,  74.12 ,  47 ,  854 ,  5.26
103 ,  3 ,  162451 ,  74.12 ,  46 ,  854 ,  5.26
103 ,  3 ,  162469 ,  74.23 ,  46 ,  854 ,  5.26
103 ,  3 ,  162491 ,  74.23 ,  46 ,  854 ,  5.26
103 ,  3 ,  162509 ,  74.23 ,  46 ,  854 ,  5.26
103 ,  3 ,  162529 ,  74.23 ,  46 ,  854 ,  5.26
103 ,  3 ,  162547 ,  74.34 ,  47 ,  854 ,  5.26
103 ,  3 ,  162567 ,  74.34 ,  46 ,  854 ,  5.26
103 ,  3 ,  162585 ,  74.34 ,  47 ,  855 ,  5.16
103 ,  3 ,  162604 ,  74.34 ,  46 ,  855 ,  5.16
103 ,  3 ,  162623 ,  74.34 ,  46 ,  855 ,  5.16
103 ,  3 ,  162641 ,  74.45 ,  45 ,  855 ,  5.16
103 ,  3 ,  162661 ,  74.45 ,  45 ,  855 ,  5.16
103 ,  3 ,  162681 ,  74.45 ,  46 ,  855 ,  5.16
103 ,  3 ,  162701 ,  74.45 ,  45 ,  855 ,  5.16
103 ,  3 ,  162719 ,  74.45 ,  45 ,  855 ,  5.16
