MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
116 ,  3 ,  1382080 ,  37.89 ,  142 ,  666 ,  23.91
116 ,  3 ,  1382106 ,  52.42 ,  123 ,  738 ,  16.76
116 ,  3 ,  1382130 ,  58.15 ,  100 ,  781 ,  12.50
116 ,  3 ,  1382156 ,  60.13 ,  91 ,  794 ,  11.21
116 ,  3 ,  1382180 ,  62.45 ,  85 ,  801 ,  10.51
116 ,  3 ,  1382207 ,  64.43 ,  78 ,  812 ,  9.42
116 ,  3 ,  1382233 ,  66.08 ,  73 ,  818 ,  8.83
116 ,  3 ,  1382257 ,  67.62 ,  68 ,  824 ,  8.23
116 ,  3 ,  1382282 ,  69.16 ,  65 ,  829 ,  7.74
116 ,  3 ,  1382307 ,  70.60 ,  60 ,  833 ,  7.34
116 ,  3 ,  1382332 ,  71.92 ,  56 ,  837 ,  6.94
116 ,  3 ,  1382356 ,  73.24 ,  54 ,  841 ,  6.55
116 ,  3 ,  1382381 ,  74.56 ,  51 ,  845 ,  6.15
116 ,  3 ,  1382407 ,  75.66 ,  48 ,  848 ,  5.85
116 ,  3 ,  1382431 ,  76.87 ,  46 ,  851 ,  5.55
116 ,  3 ,  1382459 ,  78.08 ,  42 ,  855 ,  5.16
116 ,  3 ,  1382483 ,  79.19 ,  41 ,  858 ,  4.86
116 ,  3 ,  1382508 ,  79.74 ,  40 ,  860 ,  4.66
116 ,  3 ,  1382533 ,  78.64 ,  40 ,  860 ,  4.66
116 ,  3 ,  1382558 ,  75.99 ,  42 ,  858 ,  4.86
116 ,  3 ,  1382583 ,  74.12 ,  44 ,  856 ,  5.06
116 ,  3 ,  1382607 ,  72.47 ,  46 ,  853 ,  5.35
116 ,  3 ,  1382633 ,  71.04 ,  49 ,  849 ,  5.75
116 ,  3 ,  1382658 ,  69.71 ,  51 ,  847 ,  5.95
116 ,  3 ,  1382682 ,  68.50 ,  52 ,  844 ,  6.25
116 ,  3 ,  1382710 ,  46.04 ,  59 ,  839 ,  6.74
116 ,  3 ,  1382734 ,  22.14 ,  120 ,  757 ,  14.88
116 ,  3 ,  1382759 ,  10.69 ,  136 ,  696 ,  20.93
116 ,  3 ,  1382785 ,  2.43 ,  138 ,  669 ,  23.61
116 ,  3 ,  1382809 ,  -0.33 ,  139 ,  661 ,  24.40
116 ,  3 ,  1382834 ,  -0.33 ,  141 ,  660 ,  24.50
116 ,  3 ,  1382859 ,  -0.33 ,  142 ,  660 ,  24.50
116 ,  3 ,  1382884 ,  -0.33 ,  143 ,  659 ,  24.60
