MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
113 ,  4 ,  1107957 ,  31.28 ,  143 ,  709 ,  19.64
113 ,  4 ,  1107982 ,  31.39 ,  144 ,  708 ,  19.74
113 ,  4 ,  1108006 ,  31.39 ,  144 ,  709 ,  19.64
113 ,  4 ,  1108031 ,  31.39 ,  143 ,  709 ,  19.64
113 ,  4 ,  1108056 ,  31.39 ,  144 ,  709 ,  19.64
113 ,  4 ,  1108080 ,  31.39 ,  143 ,  709 ,  19.64
113 ,  4 ,  1108120 ,  33.04 ,  142 ,  709 ,  19.64
113 ,  4 ,  1108145 ,  36.68 ,  139 ,  718 ,  18.75
113 ,  4 ,  1108172 ,  39.87 ,  136 ,  726 ,  17.96
113 ,  4 ,  1108197 ,  42.29 ,  132 ,  733 ,  17.26
113 ,  4 ,  1108220 ,  44.50 ,  129 ,  740 ,  16.57
113 ,  4 ,  1108245 ,  46.37 ,  125 ,  747 ,  15.87
113 ,  4 ,  1108270 ,  48.13 ,  123 ,  753 ,  15.28
113 ,  4 ,  1108294 ,  49.67 ,  120 ,  758 ,  14.78
113 ,  4 ,  1108319 ,  51.10 ,  116 ,  764 ,  14.19
113 ,  4 ,  1108343 ,  52.42 ,  112 ,  769 ,  13.69
113 ,  4 ,  1108368 ,  53.64 ,  110 ,  774 ,  13.19
113 ,  4 ,  1108395 ,  54.96 ,  108 ,  779 ,  12.70
113 ,  4 ,  1108419 ,  56.06 ,  105 ,  784 ,  12.20
113 ,  4 ,  1108444 ,  57.16 ,  103 ,  788 ,  11.80
113 ,  4 ,  1108468 ,  58.04 ,  99 ,  792 ,  11.41
113 ,  4 ,  1108493 ,  59.03 ,  97 ,  795 ,  11.11
113 ,  4 ,  1108517 ,  60.02 ,  94 ,  799 ,  10.71
113 ,  4 ,  1108542 ,  60.79 ,  92 ,  803 ,  10.32
113 ,  4 ,  1108567 ,  61.68 ,  89 ,  805 ,  10.12
113 ,  4 ,  1108591 ,  62.45 ,  87 ,  809 ,  9.72
113 ,  4 ,  1108616 ,  63.22 ,  85 ,  811 ,  9.52
113 ,  4 ,  1108642 ,  63.99 ,  83 ,  815 ,  9.13
113 ,  4 ,  1108667 ,  64.76 ,  81 ,  817 ,  8.93
113 ,  4 ,  1108691 ,  65.42 ,  79 ,  819 ,  8.73
113 ,  4 ,  1108716 ,  66.08 ,  78 ,  821 ,  8.53
113 ,  4 ,  1108740 ,  66.74 ,  76 ,  823 ,  8.33
113 ,  4 ,  1108764 ,  67.29 ,  74 ,  826 ,  8.03
113 ,  4 ,  1108789 ,  67.84 ,  72 ,  828 ,  7.84
113 ,  4 ,  1108813 ,  68.50 ,  71 ,  830 ,  7.64
113 ,  4 ,  1108838 ,  68.94 ,  68 ,  832 ,  7.44
113 ,  4 ,  1108862 ,  69.49 ,  68 ,  833 ,  7.34
113 ,  4 ,  1108889 ,  70.05 ,  66 ,  835 ,  7.14
113 ,  4 ,  1108914 ,  70.49 ,  65 ,  837 ,  6.94
113 ,  4 ,  1108938 ,  71.04 ,  64 ,  839 ,  6.74
113 ,  4 ,  1108963 ,  71.37 ,  63 ,  840 ,  6.64
113 ,  4 ,  1108987 ,  71.70 ,  61 ,  842 ,  6.45
113 ,  4 ,  1109011 ,  72.14 ,  60 ,  843 ,  6.35
113 ,  4 ,  1109036 ,  72.47 ,  60 ,  844 ,  6.25
113 ,  4 ,  1109060 ,  72.80 ,  59 ,  845 ,  6.15
113 ,  4 ,  1109085 ,  73.13 ,  57 ,  846 ,  6.05
113 ,  4 ,  1109109 ,  73.35 ,  57 ,  847 ,  5.95
113 ,  4 ,  1109136 ,  73.68 ,  56 ,  848 ,  5.85
113 ,  4 ,  1109160 ,  73.90 ,  56 ,  849 ,  5.75
113 ,  4 ,  1109185 ,  74.12 ,  55 ,  850 ,  5.65
113 ,  4 ,  1109210 ,  74.34 ,  54 ,  851 ,  5.55
113 ,  4 ,  1109234 ,  74.45 ,  54 ,  851 ,  5.55
113 ,  4 ,  1109259 ,  74.67 ,  53 ,  851 ,  5.55
113 ,  4 ,  1109282 ,  74.78 ,  53 ,  853 ,  5.35
113 ,  4 ,  1109307 ,  75.00 ,  52 ,  853 ,  5.35
113 ,  4 ,  1109331 ,  75.11 ,  52 ,  854 ,  5.26
113 ,  4 ,  1109356 ,  75.33 ,  52 ,  854 ,  5.26
113 ,  4 ,  1109383 ,  75.44 ,  52 ,  855 ,  5.16
113 ,  4 ,  1109407 ,  75.44 ,  50 ,  855 ,  5.16
113 ,  4 ,  1109432 ,  75.66 ,  50 ,  856 ,  5.06
113 ,  4 ,  1109456 ,  75.77 ,  50 ,  856 ,  5.06
113 ,  4 ,  1109481 ,  75.88 ,  50 ,  856 ,  5.06
113 ,  4 ,  1109506 ,  75.99 ,  49 ,  857 ,  4.96
113 ,  4 ,  1109529 ,  76.10 ,  49 ,  857 ,  4.96
113 ,  4 ,  1109554 ,  76.21 ,  49 ,  857 ,  4.96
113 ,  4 ,  1109578 ,  76.21 ,  49 ,  858 ,  4.86
113 ,  4 ,  1109603 ,  76.32 ,  49 ,  858 ,  4.86
113 ,  4 ,  1109629 ,  76.43 ,  48 ,  858 ,  4.86
113 ,  4 ,  1109654 ,  76.21 ,  49 ,  859 ,  4.76
113 ,  4 ,  1109679 ,  75.99 ,  49 ,  859 ,  4.76
113 ,  4 ,  1109703 ,  75.77 ,  49 ,  859 ,  4.76
113 ,  4 ,  1109728 ,  75.55 ,  49 ,  859 ,  4.76
113 ,  4 ,  1109752 ,  75.33 ,  50 ,  859 ,  4.76
113 ,  4 ,  1109777 ,  75.11 ,  49 ,  859 ,  4.76
113 ,  4 ,  1109800 ,  75.00 ,  49 ,  859 ,  4.76
113 ,  4 ,  1109825 ,  74.78 ,  50 ,  859 ,  4.76
113 ,  4 ,  1109850 ,  74.56 ,  50 ,  859 ,  4.76
113 ,  4 ,  1109876 ,  74.34 ,  51 ,  859 ,  4.76
113 ,  4 ,  1109901 ,  74.23 ,  50 ,  859 ,  4.76
113 ,  4 ,  1109925 ,  74.01 ,  50 ,  858 ,  4.86
113 ,  4 ,  1109950 ,  73.90 ,  50 ,  858 ,  4.86
113 ,  4 ,  1109975 ,  70.82 ,  54 ,  854 ,  5.26
113 ,  4 ,  1109999 ,  65.09 ,  62 ,  844 ,  6.25
113 ,  4 ,  1110024 ,  58.92 ,  76 ,  828 ,  7.84
113 ,  4 ,  1110048 ,  53.42 ,  89 ,  811 ,  9.52
113 ,  4 ,  1110072 ,  48.68 ,  101 ,  794 ,  11.21
113 ,  4 ,  1110096 ,  44.50 ,  114 ,  779 ,  12.70
113 ,  4 ,  1110124 ,  40.64 ,  123 ,  764 ,  14.19
113 ,  4 ,  1110149 ,  37.67 ,  130 ,  752 ,  15.38
113 ,  4 ,  1110172 ,  35.02 ,  134 ,  742 ,  16.37
113 ,  4 ,  1110197 ,  32.71 ,  136 ,  733 ,  17.26
113 ,  4 ,  1110221 ,  30.73 ,  139 ,  726 ,  17.96
113 ,  4 ,  1110246 ,  28.97 ,  140 ,  720 ,  18.55
113 ,  4 ,  1110270 ,  27.54 ,  141 ,  715 ,  19.05
113 ,  4 ,  1110295 ,  26.32 ,  143 ,  711 ,  19.44
113 ,  4 ,  1110320 ,  25.33 ,  143 ,  708 ,  19.74
113 ,  4 ,  1110344 ,  24.45 ,  143 ,  705 ,  20.04
113 ,  4 ,  1110372 ,  23.68 ,  144 ,  703 ,  20.24
113 ,  4 ,  1110396 ,  23.02 ,  144 ,  701 ,  20.44
113 ,  4 ,  1110421 ,  22.58 ,  145 ,  700 ,  20.54
113 ,  4 ,  1110446 ,  22.03 ,  146 ,  699 ,  20.63
113 ,  4 ,  1110470 ,  21.59 ,  145 ,  697 ,  20.83
113 ,  4 ,  1110495 ,  21.37 ,  146 ,  696 ,  20.93
113 ,  4 ,  1110519 ,  21.04 ,  146 ,  695 ,  21.03
113 ,  4 ,  1110544 ,  20.71 ,  146 ,  694 ,  21.13
113 ,  4 ,  1110568 ,  20.49 ,  146 ,  694 ,  21.13
113 ,  4 ,  1110593 ,  20.27 ,  146 ,  693 ,  21.23
113 ,  4 ,  1110620 ,  20.16 ,  147 ,  692 ,  21.33
113 ,  4 ,  1110644 ,  19.94 ,  147 ,  692 ,  21.33
113 ,  4 ,  1110669 ,  19.72 ,  146 ,  691 ,  21.43
113 ,  4 ,  1110693 ,  19.61 ,  146 ,  691 ,  21.43
113 ,  4 ,  1110718 ,  19.50 ,  146 ,  690 ,  21.53
113 ,  4 ,  1110743 ,  19.28 ,  148 ,  690 ,  21.53
113 ,  4 ,  1110767 ,  19.17 ,  146 ,  690 ,  21.53
113 ,  4 ,  1110792 ,  19.06 ,  147 ,  689 ,  21.63
113 ,  4 ,  1110815 ,  19.06 ,  147 ,  689 ,  21.63
113 ,  4 ,  1110843 ,  18.84 ,  147 ,  688 ,  21.73
113 ,  4 ,  1110867 ,  18.84 ,  148 ,  688 ,  21.73
113 ,  4 ,  1110892 ,  18.73 ,  148 ,  688 ,  21.73
113 ,  4 ,  1110917 ,  18.62 ,  148 ,  688 ,  21.73
113 ,  4 ,  1110940 ,  18.62 ,  149 ,  688 ,  21.73
113 ,  4 ,  1110965 ,  18.51 ,  149 ,  688 ,  21.73
113 ,  4 ,  1110989 ,  18.40 ,  149 ,  687 ,  21.83
113 ,  4 ,  1111014 ,  18.40 ,  149 ,  687 ,  21.83
113 ,  4 ,  1111038 ,  18.40 ,  149 ,  687 ,  21.83
113 ,  4 ,  1111063 ,  18.29 ,  149 ,  687 ,  21.83
113 ,  4 ,  1111090 ,  18.29 ,  149 ,  687 ,  21.83
113 ,  4 ,  1111114 ,  18.29 ,  149 ,  686 ,  21.92
113 ,  4 ,  1111139 ,  18.29 ,  149 ,  686 ,  21.92
113 ,  4 ,  1111163 ,  18.18 ,  149 ,  686 ,  21.92
113 ,  4 ,  1111188 ,  18.18 ,  149 ,  686 ,  21.92
113 ,  4 ,  1111213 ,  18.18 ,  149 ,  686 ,  21.92
113 ,  4 ,  1111237 ,  18.18 ,  148 ,  686 ,  21.92
113 ,  4 ,  1111262 ,  18.07 ,  149 ,  686 ,  21.92
113 ,  4 ,  1111286 ,  18.07 ,  149 ,  686 ,  21.92
113 ,  4 ,  1111311 ,  18.07 ,  149 ,  686 ,  21.92
113 ,  4 ,  1111337 ,  18.07 ,  149 ,  685 ,  22.02
113 ,  4 ,  1111362 ,  18.07 ,  149 ,  685 ,  22.02
113 ,  4 ,  1111387 ,  18.07 ,  149 ,  685 ,  22.02
113 ,  4 ,  1111411 ,  18.07 ,  149 ,  685 ,  22.02
113 ,  4 ,  1111436 ,  17.96 ,  150 ,  685 ,  22.02
113 ,  4 ,  1111460 ,  17.96 ,  150 ,  685 ,  22.02
113 ,  4 ,  1111485 ,  17.96 ,  150 ,  685 ,  22.02
113 ,  4 ,  1111510 ,  17.96 ,  149 ,  685 ,  22.02
113 ,  4 ,  1111534 ,  17.96 ,  150 ,  684 ,  22.12
113 ,  4 ,  1111561 ,  17.96 ,  150 ,  685 ,  22.02
113 ,  4 ,  1111585 ,  18.07 ,  151 ,  685 ,  22.02
113 ,  4 ,  1111610 ,  17.96 ,  151 ,  685 ,  22.02
113 ,  4 ,  1111634 ,  17.96 ,  151 ,  685 ,  22.02
113 ,  4 ,  1111659 ,  17.96 ,  151 ,  685 ,  22.02
113 ,  4 ,  1111684 ,  17.96 ,  150 ,  685 ,  22.02
113 ,  4 ,  1111708 ,  17.96 ,  150 ,  685 ,  22.02
113 ,  4 ,  1111733 ,  17.96 ,  151 ,  684 ,  22.12
113 ,  4 ,  1111757 ,  17.96 ,  150 ,  684 ,  22.12
113 ,  4 ,  1111782 ,  18.07 ,  151 ,  684 ,  22.12
113 ,  4 ,  1111809 ,  17.96 ,  151 ,  684 ,  22.12
113 ,  4 ,  1111833 ,  17.96 ,  151 ,  684 ,  22.12
113 ,  4 ,  1111858 ,  17.96 ,  151 ,  684 ,  22.12
113 ,  4 ,  1111882 ,  17.96 ,  151 ,  684 ,  22.12
113 ,  4 ,  1111907 ,  17.96 ,  151 ,  684 ,  22.12
113 ,  4 ,  1111931 ,  17.96 ,  151 ,  684 ,  22.12
113 ,  4 ,  1111956 ,  17.96 ,  151 ,  684 ,  22.12
113 ,  4 ,  1111981 ,  17.96 ,  152 ,  684 ,  22.12
113 ,  4 ,  1112005 ,  17.96 ,  151 ,  684 ,  22.12
113 ,  4 ,  1112030 ,  18.07 ,  150 ,  684 ,  22.12
113 ,  4 ,  1112056 ,  18.07 ,  151 ,  684 ,  22.12
113 ,  4 ,  1112081 ,  18.07 ,  150 ,  684 ,  22.12
113 ,  4 ,  1112105 ,  18.07 ,  151 ,  684 ,  22.12
113 ,  4 ,  1112130 ,  18.07 ,  151 ,  684 ,  22.12
113 ,  4 ,  1112155 ,  18.07 ,  151 ,  684 ,  22.12
113 ,  4 ,  1112182 ,  18.07 ,  151 ,  684 ,  22.12
113 ,  4 ,  1112207 ,  18.07 ,  152 ,  684 ,  22.12
113 ,  4 ,  1112231 ,  18.07 ,  152 ,  684 ,  22.12
113 ,  4 ,  1112256 ,  18.07 ,  152 ,  684 ,  22.12
113 ,  4 ,  1112283 ,  18.07 ,  152 ,  684 ,  22.12
113 ,  4 ,  1112307 ,  18.07 ,  152 ,  684 ,  22.12
113 ,  4 ,  1112332 ,  18.07 ,  152 ,  684 ,  22.12
113 ,  4 ,  1112356 ,  18.07 ,  152 ,  684 ,  22.12
113 ,  4 ,  1112381 ,  18.07 ,  151 ,  684 ,  22.12
113 ,  4 ,  1112406 ,  18.07 ,  152 ,  684 ,  22.12
113 ,  4 ,  1112430 ,  18.07 ,  151 ,  684 ,  22.12
113 ,  4 ,  1112455 ,  18.07 ,  152 ,  684 ,  22.12
113 ,  4 ,  1112479 ,  18.07 ,  152 ,  684 ,  22.12
113 ,  4 ,  1112504 ,  18.40 ,  149 ,  683 ,  22.22
113 ,  4 ,  1112530 ,  24.12 ,  148 ,  689 ,  21.63
113 ,  4 ,  1112555 ,  29.52 ,  145 ,  698 ,  20.73
113 ,  4 ,  1112580 ,  33.81 ,  142 ,  708 ,  19.74
113 ,  4 ,  1112604 ,  37.67 ,  139 ,  718 ,  18.75
113 ,  4 ,  1112629 ,  40.97 ,  136 ,  727 ,  17.86
113 ,  4 ,  1112653 ,  43.61 ,  133 ,  736 ,  16.96
113 ,  4 ,  1112678 ,  46.04 ,  128 ,  745 ,  16.07
113 ,  4 ,  1112702 ,  47.91 ,  124 ,  752 ,  15.38
113 ,  4 ,  1112727 ,  49.78 ,  121 ,  759 ,  14.68
113 ,  4 ,  1112754 ,  51.43 ,  117 ,  765 ,  14.09
113 ,  4 ,  1112778 ,  52.98 ,  113 ,  772 ,  13.39
113 ,  4 ,  1112803 ,  54.30 ,  110 ,  777 ,  12.90
113 ,  4 ,  1112827 ,  55.62 ,  107 ,  782 ,  12.40
113 ,  4 ,  1112852 ,  56.72 ,  103 ,  787 ,  11.90
113 ,  4 ,  1112877 ,  57.82 ,  100 ,  791 ,  11.51
113 ,  4 ,  1112901 ,  58.81 ,  97 ,  796 ,  11.01
113 ,  4 ,  1112926 ,  59.80 ,  95 ,  799 ,  10.71
113 ,  4 ,  1112950 ,  60.68 ,  92 ,  803 ,  10.32
113 ,  4 ,  1112975 ,  61.46 ,  89 ,  806 ,  10.02
113 ,  4 ,  1113001 ,  62.45 ,  87 ,  810 ,  9.62
113 ,  4 ,  1113026 ,  63.22 ,  85 ,  813 ,  9.32
113 ,  4 ,  1113051 ,  63.88 ,  83 ,  816 ,  9.03
113 ,  4 ,  1113074 ,  64.65 ,  81 ,  818 ,  8.83
113 ,  4 ,  1113099 ,  65.31 ,  79 ,  820 ,  8.63
113 ,  4 ,  1113123 ,  65.86 ,  77 ,  822 ,  8.43
113 ,  4 ,  1113148 ,  66.63 ,  75 ,  824 ,  8.23
113 ,  4 ,  1113172 ,  67.18 ,  74 ,  827 ,  7.93
113 ,  4 ,  1113197 ,  67.73 ,  72 ,  829 ,  7.74
113 ,  4 ,  1113222 ,  68.28 ,  70 ,  830 ,  7.64
113 ,  4 ,  1113248 ,  68.83 ,  69 ,  832 ,  7.44
113 ,  4 ,  1113273 ,  69.27 ,  67 ,  834 ,  7.24
113 ,  4 ,  1113297 ,  69.83 ,  67 ,  836 ,  7.04
113 ,  4 ,  1113322 ,  70.16 ,  64 ,  838 ,  6.84
113 ,  4 ,  1113346 ,  70.60 ,  63 ,  839 ,  6.74
113 ,  4 ,  1113370 ,  71.04 ,  63 ,  840 ,  6.64
113 ,  4 ,  1113395 ,  71.48 ,  62 ,  842 ,  6.45
113 ,  4 ,  1113419 ,  71.70 ,  61 ,  843 ,  6.35
113 ,  4 ,  1113444 ,  72.03 ,  60 ,  844 ,  6.25
113 ,  4 ,  1113468 ,  72.36 ,  59 ,  845 ,  6.15
113 ,  4 ,  1113495 ,  72.69 ,  59 ,  846 ,  6.05
113 ,  4 ,  1113520 ,  72.91 ,  58 ,  847 ,  5.95
113 ,  4 ,  1113544 ,  73.13 ,  57 ,  847 ,  5.95
113 ,  4 ,  1113569 ,  73.35 ,  56 ,  849 ,  5.75
113 ,  4 ,  1113593 ,  73.57 ,  56 ,  850 ,  5.65
113 ,  4 ,  1113617 ,  73.79 ,  56 ,  850 ,  5.65
113 ,  4 ,  1113641 ,  74.01 ,  55 ,  851 ,  5.55
113 ,  4 ,  1113666 ,  74.12 ,  54 ,  851 ,  5.55
113 ,  4 ,  1113691 ,  74.34 ,  53 ,  852 ,  5.45
113 ,  4 ,  1113715 ,  74.45 ,  53 ,  853 ,  5.35
113 ,  4 ,  1113742 ,  74.67 ,  52 ,  853 ,  5.35
113 ,  4 ,  1113766 ,  74.78 ,  52 ,  854 ,  5.26
113 ,  4 ,  1113791 ,  75.00 ,  52 ,  854 ,  5.26
113 ,  4 ,  1113816 ,  75.11 ,  51 ,  855 ,  5.16
113 ,  4 ,  1113840 ,  75.22 ,  51 ,  855 ,  5.16
113 ,  4 ,  1113864 ,  75.33 ,  51 ,  856 ,  5.06
113 ,  4 ,  1113888 ,  75.44 ,  51 ,  856 ,  5.06
113 ,  4 ,  1113913 ,  75.55 ,  51 ,  856 ,  5.06
113 ,  4 ,  1113937 ,  75.66 ,  49 ,  857 ,  4.96
113 ,  4 ,  1113962 ,  75.66 ,  48 ,  857 ,  4.96
113 ,  4 ,  1113989 ,  75.77 ,  48 ,  857 ,  4.96
113 ,  4 ,  1114013 ,  75.88 ,  48 ,  858 ,  4.86
113 ,  4 ,  1114038 ,  75.99 ,  48 ,  858 ,  4.86
113 ,  4 ,  1114062 ,  76.10 ,  49 ,  858 ,  4.86
113 ,  4 ,  1114087 ,  75.99 ,  49 ,  859 ,  4.76
113 ,  4 ,  1114112 ,  75.77 ,  48 ,  859 ,  4.76
113 ,  4 ,  1114135 ,  75.55 ,  49 ,  859 ,  4.76
113 ,  4 ,  1114160 ,  75.33 ,  48 ,  859 ,  4.76
113 ,  4 ,  1114184 ,  75.11 ,  49 ,  859 ,  4.76
113 ,  4 ,  1114209 ,  74.89 ,  49 ,  859 ,  4.76
113 ,  4 ,  1114235 ,  74.67 ,  50 ,  858 ,  4.86
113 ,  4 ,  1114260 ,  74.45 ,  49 ,  859 ,  4.76
113 ,  4 ,  1114285 ,  74.34 ,  50 ,  859 ,  4.76
113 ,  4 ,  1114309 ,  74.12 ,  50 ,  858 ,  4.86
113 ,  4 ,  1114334 ,  73.90 ,  51 ,  858 ,  4.86
113 ,  4 ,  1114358 ,  73.79 ,  51 ,  858 ,  4.86
113 ,  4 ,  1114383 ,  73.57 ,  52 ,  858 ,  4.86
113 ,  4 ,  1114407 ,  71.48 ,  54 ,  856 ,  5.06
113 ,  4 ,  1114433 ,  66.08 ,  61 ,  846 ,  6.05
113 ,  4 ,  1114458 ,  59.47 ,  74 ,  830 ,  7.64
113 ,  4 ,  1114484 ,  53.97 ,  88 ,  814 ,  9.22
113 ,  4 ,  1114509 ,  48.68 ,  102 ,  796 ,  11.01
113 ,  4 ,  1114533 ,  44.50 ,  114 ,  780 ,  12.60
113 ,  4 ,  1114558 ,  40.97 ,  123 ,  766 ,  13.99
113 ,  4 ,  1114583 ,  37.78 ,  129 ,  754 ,  15.18
113 ,  4 ,  1114607 ,  35.13 ,  134 ,  743 ,  16.27
113 ,  4 ,  1114632 ,  32.71 ,  137 ,  734 ,  17.16
113 ,  4 ,  1114656 ,  30.73 ,  138 ,  727 ,  17.86
113 ,  4 ,  1114681 ,  28.97 ,  140 ,  721 ,  18.45
113 ,  4 ,  1114705 ,  27.54 ,  141 ,  716 ,  18.95
113 ,  4 ,  1114733 ,  26.21 ,  142 ,  712 ,  19.34
113 ,  4 ,  1114758 ,  25.11 ,  143 ,  709 ,  19.64
113 ,  4 ,  1114782 ,  24.34 ,  143 ,  705 ,  20.04
113 ,  4 ,  1114807 ,  23.57 ,  144 ,  703 ,  20.24
113 ,  4 ,  1114831 ,  23.02 ,  144 ,  702 ,  20.34
113 ,  4 ,  1114856 ,  22.47 ,  144 ,  700 ,  20.54
113 ,  4 ,  1114881 ,  21.92 ,  145 ,  699 ,  20.63
113 ,  4 ,  1114905 ,  21.59 ,  146 ,  697 ,  20.83
113 ,  4 ,  1114930 ,  21.26 ,  144 ,  696 ,  20.93
113 ,  4 ,  1114954 ,  20.93 ,  145 ,  695 ,  21.03
113 ,  4 ,  1114990 ,  20.60 ,  146 ,  694 ,  21.13
113 ,  4 ,  1115017 ,  20.27 ,  146 ,  693 ,  21.23
113 ,  4 ,  1115044 ,  20.05 ,  147 ,  693 ,  21.23
113 ,  4 ,  1115071 ,  19.83 ,  147 ,  692 ,  21.33
113 ,  4 ,  1115098 ,  19.72 ,  146 ,  692 ,  21.33
113 ,  4 ,  1115124 ,  19.50 ,  147 ,  691 ,  21.43
113 ,  4 ,  1115151 ,  19.39 ,  147 ,  690 ,  21.53
113 ,  4 ,  1115179 ,  19.17 ,  147 ,  690 ,  21.53
113 ,  4 ,  1115205 ,  19.06 ,  146 ,  689 ,  21.63
113 ,  4 ,  1115234 ,  18.95 ,  148 ,  689 ,  21.63
113 ,  4 ,  1115260 ,  18.84 ,  147 ,  689 ,  21.63
113 ,  4 ,  1115287 ,  18.73 ,  148 ,  689 ,  21.63
113 ,  4 ,  1115314 ,  18.62 ,  148 ,  688 ,  21.73
113 ,  4 ,  1115340 ,  18.51 ,  148 ,  688 ,  21.73
113 ,  4 ,  1115367 ,  18.51 ,  148 ,  688 ,  21.73
113 ,  4 ,  1115394 ,  18.40 ,  148 ,  687 ,  21.83
113 ,  4 ,  1115420 ,  18.29 ,  148 ,  687 ,  21.83
113 ,  4 ,  1115447 ,  18.29 ,  147 ,  687 ,  21.83
113 ,  4 ,  1115473 ,  18.29 ,  149 ,  687 ,  21.83
113 ,  4 ,  1115503 ,  18.18 ,  149 ,  687 ,  21.83
113 ,  4 ,  1115530 ,  18.18 ,  148 ,  687 ,  21.83
113 ,  4 ,  1115556 ,  18.18 ,  147 ,  686 ,  21.92
113 ,  4 ,  1115583 ,  18.07 ,  148 ,  686 ,  21.92
113 ,  4 ,  1115610 ,  18.07 ,  148 ,  686 ,  21.92
113 ,  4 ,  1115636 ,  17.96 ,  148 ,  686 ,  21.92
113 ,  4 ,  1115663 ,  18.07 ,  149 ,  686 ,  21.92
113 ,  4 ,  1115689 ,  17.96 ,  149 ,  686 ,  21.92
113 ,  4 ,  1115716 ,  17.96 ,  148 ,  686 ,  21.92
113 ,  4 ,  1115743 ,  17.96 ,  147 ,  686 ,  21.92
113 ,  4 ,  1115771 ,  17.96 ,  148 ,  686 ,  21.92
113 ,  4 ,  1115798 ,  17.96 ,  148 ,  685 ,  22.02
113 ,  4 ,  1115825 ,  17.96 ,  148 ,  685 ,  22.02
113 ,  4 ,  1115851 ,  17.85 ,  148 ,  685 ,  22.02
113 ,  4 ,  1115878 ,  17.96 ,  149 ,  685 ,  22.02
113 ,  4 ,  1115905 ,  17.96 ,  148 ,  685 ,  22.02
113 ,  4 ,  1115931 ,  17.85 ,  149 ,  685 ,  22.02
113 ,  4 ,  1115958 ,  17.85 ,  149 ,  685 ,  22.02
113 ,  4 ,  1115984 ,  17.85 ,  149 ,  685 ,  22.02
113 ,  4 ,  1116013 ,  17.85 ,  148 ,  685 ,  22.02
113 ,  4 ,  1116040 ,  17.85 ,  148 ,  685 ,  22.02
113 ,  4 ,  1116066 ,  17.85 ,  148 ,  685 ,  22.02
113 ,  4 ,  1116093 ,  17.85 ,  149 ,  685 ,  22.02
113 ,  4 ,  1116120 ,  17.85 ,  149 ,  685 ,  22.02
113 ,  4 ,  1116146 ,  17.85 ,  149 ,  685 ,  22.02
113 ,  4 ,  1116173 ,  17.85 ,  148 ,  685 ,  22.02
113 ,  4 ,  1116199 ,  17.85 ,  149 ,  684 ,  22.12
113 ,  4 ,  1116226 ,  17.96 ,  149 ,  684 ,  22.12
113 ,  4 ,  1116253 ,  17.85 ,  149 ,  684 ,  22.12
113 ,  4 ,  1116281 ,  17.85 ,  150 ,  684 ,  22.12
113 ,  4 ,  1116308 ,  17.96 ,  150 ,  684 ,  22.12
113 ,  4 ,  1116335 ,  17.85 ,  149 ,  684 ,  22.12
113 ,  4 ,  1116361 ,  17.85 ,  149 ,  684 ,  22.12
113 ,  4 ,  1116388 ,  17.85 ,  149 ,  684 ,  22.12
