MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
112 ,  4 ,  1012986 ,  45.60 ,  110 ,  752 ,  15.38
112 ,  4 ,  1013011 ,  47.14 ,  107 ,  757 ,  14.88
112 ,  4 ,  1013036 ,  48.68 ,  104 ,  763 ,  14.28
112 ,  4 ,  1013060 ,  50.00 ,  102 ,  768 ,  13.79
112 ,  4 ,  1013084 ,  51.21 ,  99 ,  773 ,  13.29
112 ,  4 ,  1013110 ,  52.65 ,  97 ,  778 ,  12.80
112 ,  4 ,  1013135 ,  53.75 ,  94 ,  783 ,  12.30
112 ,  4 ,  1013159 ,  54.85 ,  90 ,  787 ,  11.90
112 ,  4 ,  1013183 ,  55.84 ,  88 ,  791 ,  11.51
112 ,  4 ,  1013208 ,  56.83 ,  85 ,  795 ,  11.11
112 ,  4 ,  1013232 ,  57.71 ,  82 ,  798 ,  10.81
112 ,  4 ,  1013257 ,  58.59 ,  79 ,  802 ,  10.41
112 ,  4 ,  1013280 ,  59.47 ,  79 ,  805 ,  10.12
112 ,  4 ,  1013305 ,  60.24 ,  77 ,  808 ,  9.82
112 ,  4 ,  1013329 ,  61.13 ,  74 ,  811 ,  9.52
112 ,  4 ,  1013356 ,  62.01 ,  72 ,  814 ,  9.22
112 ,  4 ,  1013380 ,  62.67 ,  70 ,  817 ,  8.93
112 ,  4 ,  1013404 ,  63.44 ,  69 ,  819 ,  8.73
112 ,  4 ,  1013429 ,  63.99 ,  67 ,  821 ,  8.53
112 ,  4 ,  1013452 ,  64.65 ,  63 ,  823 ,  8.33
112 ,  4 ,  1013477 ,  65.31 ,  62 ,  825 ,  8.13
112 ,  4 ,  1013501 ,  65.97 ,  59 ,  827 ,  7.93
112 ,  4 ,  1013525 ,  66.52 ,  58 ,  830 ,  7.64
112 ,  4 ,  1013550 ,  67.07 ,  57 ,  831 ,  7.54
112 ,  4 ,  1013574 ,  67.51 ,  56 ,  833 ,  7.34
112 ,  4 ,  1013601 ,  68.06 ,  53 ,  835 ,  7.14
112 ,  4 ,  1013624 ,  68.61 ,  54 ,  837 ,  6.94
112 ,  4 ,  1013649 ,  69.05 ,  51 ,  838 ,  6.84
112 ,  4 ,  1013673 ,  69.49 ,  50 ,  840 ,  6.64
112 ,  4 ,  1013697 ,  69.83 ,  50 ,  841 ,  6.55
112 ,  4 ,  1013722 ,  70.27 ,  48 ,  842 ,  6.45
112 ,  4 ,  1013746 ,  70.49 ,  48 ,  843 ,  6.35
112 ,  4 ,  1013770 ,  70.93 ,  48 ,  845 ,  6.15
112 ,  4 ,  1013794 ,  71.04 ,  47 ,  845 ,  6.15
112 ,  4 ,  1013819 ,  71.37 ,  46 ,  846 ,  6.05
112 ,  4 ,  1013846 ,  71.70 ,  45 ,  847 ,  5.95
112 ,  4 ,  1013869 ,  71.81 ,  45 ,  848 ,  5.85
112 ,  4 ,  1013894 ,  72.14 ,  44 ,  849 ,  5.75
112 ,  4 ,  1013918 ,  72.36 ,  43 ,  850 ,  5.65
112 ,  4 ,  1013942 ,  72.47 ,  44 ,  851 ,  5.55
112 ,  4 ,  1013966 ,  72.69 ,  42 ,  851 ,  5.55
112 ,  4 ,  1013991 ,  72.91 ,  42 ,  851 ,  5.55
112 ,  4 ,  1014014 ,  73.02 ,  41 ,  852 ,  5.45
112 ,  4 ,  1014039 ,  73.13 ,  41 ,  852 ,  5.45
112 ,  4 ,  1014064 ,  73.24 ,  41 ,  853 ,  5.35
112 ,  4 ,  1014090 ,  73.46 ,  40 ,  853 ,  5.35
112 ,  4 ,  1014114 ,  73.57 ,  41 ,  854 ,  5.26
112 ,  4 ,  1014139 ,  73.57 ,  40 ,  854 ,  5.26
112 ,  4 ,  1014163 ,  73.79 ,  40 ,  855 ,  5.16
112 ,  4 ,  1014188 ,  73.79 ,  40 ,  855 ,  5.16
112 ,  4 ,  1014212 ,  73.90 ,  40 ,  855 ,  5.16
112 ,  4 ,  1014236 ,  74.01 ,  39 ,  856 ,  5.06
112 ,  4 ,  1014260 ,  74.12 ,  40 ,  856 ,  5.06
112 ,  4 ,  1014285 ,  74.23 ,  39 ,  857 ,  4.96
112 ,  4 ,  1014308 ,  74.23 ,  39 ,  857 ,  4.96
112 ,  4 ,  1014335 ,  74.34 ,  39 ,  857 ,  4.96
112 ,  4 ,  1014360 ,  74.34 ,  39 ,  857 ,  4.96
112 ,  4 ,  1014384 ,  74.45 ,  40 ,  858 ,  4.86
112 ,  4 ,  1014408 ,  74.56 ,  39 ,  858 ,  4.86
112 ,  4 ,  1014432 ,  74.56 ,  39 ,  858 ,  4.86
112 ,  4 ,  1014457 ,  74.67 ,  38 ,  858 ,  4.86
112 ,  4 ,  1014480 ,  74.67 ,  38 ,  858 ,  4.86
112 ,  4 ,  1014505 ,  74.45 ,  39 ,  858 ,  4.86
112 ,  4 ,  1014530 ,  74.23 ,  38 ,  859 ,  4.76
112 ,  4 ,  1014554 ,  74.01 ,  39 ,  859 ,  4.76
112 ,  4 ,  1014580 ,  73.79 ,  40 ,  858 ,  4.86
112 ,  4 ,  1014604 ,  73.57 ,  40 ,  858 ,  4.86
112 ,  4 ,  1014629 ,  73.35 ,  39 ,  859 ,  4.76
112 ,  4 ,  1014652 ,  73.13 ,  39 ,  858 ,  4.86
112 ,  4 ,  1014677 ,  73.02 ,  40 ,  859 ,  4.76
112 ,  4 ,  1014702 ,  72.80 ,  40 ,  858 ,  4.86
112 ,  4 ,  1014726 ,  72.69 ,  40 ,  858 ,  4.86
112 ,  4 ,  1014750 ,  72.47 ,  39 ,  858 ,  4.86
112 ,  4 ,  1014774 ,  72.36 ,  40 ,  858 ,  4.86
112 ,  4 ,  1014799 ,  72.14 ,  40 ,  858 ,  4.86
112 ,  4 ,  1014824 ,  69.83 ,  43 ,  855 ,  5.16
112 ,  4 ,  1014849 ,  64.10 ,  50 ,  845 ,  6.15
112 ,  4 ,  1014874 ,  57.71 ,  64 ,  828 ,  7.84
112 ,  4 ,  1014898 ,  52.31 ,  78 ,  812 ,  9.42
112 ,  4 ,  1014922 ,  47.36 ,  91 ,  796 ,  11.01
112 ,  4 ,  1014946 ,  43.17 ,  103 ,  780 ,  12.60
112 ,  4 ,  1014971 ,  38.99 ,  114 ,  764 ,  14.19
112 ,  4 ,  1014994 ,  35.36 ,  122 ,  750 ,  15.57
112 ,  4 ,  1015019 ,  31.72 ,  128 ,  737 ,  16.86
112 ,  4 ,  1015044 ,  28.42 ,  130 ,  725 ,  18.05
112 ,  4 ,  1015070 ,  24.89 ,  132 ,  714 ,  19.15
112 ,  4 ,  1015095 ,  22.03 ,  134 ,  706 ,  19.94
112 ,  4 ,  1015118 ,  19.17 ,  135 ,  699 ,  20.63
112 ,  4 ,  1015143 ,  16.63 ,  137 ,  693 ,  21.23
112 ,  4 ,  1015168 ,  14.32 ,  137 ,  687 ,  21.83
112 ,  4 ,  1015192 ,  12.12 ,  137 ,  683 ,  22.22
112 ,  4 ,  1015216 ,  10.14 ,  137 ,  678 ,  22.72
112 ,  4 ,  1015240 ,  8.26 ,  138 ,  674 ,  23.11
112 ,  4 ,  1015265 ,  6.61 ,  138 ,  671 ,  23.41
112 ,  4 ,  1015289 ,  5.07 ,  138 ,  668 ,  23.71
112 ,  4 ,  1015316 ,  3.75 ,  138 ,  666 ,  23.91
112 ,  4 ,  1015340 ,  2.65 ,  140 ,  664 ,  24.11
112 ,  4 ,  1015364 ,  1.88 ,  140 ,  663 ,  24.21
112 ,  4 ,  1015389 ,  1.11 ,  140 ,  661 ,  24.40
112 ,  4 ,  1015412 ,  0.78 ,  138 ,  660 ,  24.50
112 ,  4 ,  1015437 ,  2.65 ,  138 ,  660 ,  24.50
112 ,  4 ,  1015461 ,  8.92 ,  139 ,  666 ,  23.91
112 ,  4 ,  1015485 ,  16.30 ,  139 ,  675 ,  23.02
112 ,  4 ,  1015510 ,  23.13 ,  136 ,  687 ,  21.83
112 ,  4 ,  1015534 ,  28.86 ,  132 ,  700 ,  20.54
112 ,  4 ,  1015561 ,  34.03 ,  127 ,  713 ,  19.25
112 ,  4 ,  1015585 ,  37.89 ,  122 ,  725 ,  18.05
112 ,  4 ,  1015609 ,  40.97 ,  118 ,  735 ,  17.06
112 ,  4 ,  1015633 ,  43.50 ,  113 ,  744 ,  16.17
112 ,  4 ,  1015658 ,  45.71 ,  109 ,  752 ,  15.38
112 ,  4 ,  1015687 ,  47.91 ,  105 ,  761 ,  14.48
112 ,  4 ,  1015711 ,  49.67 ,  100 ,  768 ,  13.79
112 ,  4 ,  1015736 ,  51.21 ,  97 ,  774 ,  13.19
112 ,  4 ,  1015759 ,  52.54 ,  93 ,  780 ,  12.60
112 ,  4 ,  1015786 ,  53.75 ,  92 ,  785 ,  12.10
112 ,  4 ,  1015811 ,  55.07 ,  88 ,  790 ,  11.61
112 ,  4 ,  1015835 ,  56.06 ,  85 ,  794 ,  11.21
112 ,  4 ,  1015859 ,  57.05 ,  83 ,  797 ,  10.91
112 ,  4 ,  1015883 ,  58.04 ,  80 ,  801 ,  10.51
112 ,  4 ,  1015908 ,  58.81 ,  78 ,  805 ,  10.12
112 ,  4 ,  1015932 ,  59.69 ,  75 ,  808 ,  9.82
112 ,  4 ,  1015956 ,  60.46 ,  74 ,  811 ,  9.52
112 ,  4 ,  1015981 ,  61.13 ,  72 ,  814 ,  9.22
112 ,  4 ,  1016005 ,  61.90 ,  70 ,  816 ,  9.03
112 ,  4 ,  1016031 ,  62.45 ,  68 ,  819 ,  8.73
112 ,  4 ,  1016055 ,  63.22 ,  65 ,  820 ,  8.63
112 ,  4 ,  1016080 ,  63.77 ,  63 ,  822 ,  8.43
112 ,  4 ,  1016103 ,  64.32 ,  63 ,  824 ,  8.23
112 ,  4 ,  1016128 ,  64.87 ,  60 ,  826 ,  8.03
112 ,  4 ,  1016153 ,  65.42 ,  59 ,  828 ,  7.84
112 ,  4 ,  1016176 ,  65.86 ,  59 ,  829 ,  7.74
112 ,  4 ,  1016201 ,  66.30 ,  57 ,  831 ,  7.54
112 ,  4 ,  1016225 ,  66.63 ,  56 ,  832 ,  7.44
112 ,  4 ,  1016250 ,  67.07 ,  54 ,  834 ,  7.24
112 ,  4 ,  1016275 ,  67.51 ,  54 ,  835 ,  7.14
112 ,  4 ,  1016300 ,  67.73 ,  54 ,  836 ,  7.04
112 ,  4 ,  1016325 ,  68.06 ,  52 ,  837 ,  6.94
112 ,  4 ,  1016348 ,  68.39 ,  53 ,  838 ,  6.84
112 ,  4 ,  1016373 ,  68.61 ,  51 ,  839 ,  6.74
112 ,  4 ,  1016397 ,  68.94 ,  51 ,  840 ,  6.64
112 ,  4 ,  1016421 ,  69.16 ,  50 ,  841 ,  6.55
112 ,  4 ,  1016445 ,  69.38 ,  48 ,  842 ,  6.45
112 ,  4 ,  1016470 ,  69.60 ,  49 ,  843 ,  6.35
112 ,  4 ,  1016495 ,  69.83 ,  48 ,  843 ,  6.35
112 ,  4 ,  1016520 ,  69.94 ,  48 ,  844 ,  6.25
112 ,  4 ,  1016545 ,  70.16 ,  47 ,  845 ,  6.15
112 ,  4 ,  1016569 ,  70.38 ,  46 ,  846 ,  6.05
112 ,  4 ,  1016593 ,  70.49 ,  46 ,  846 ,  6.05
112 ,  4 ,  1016617 ,  70.60 ,  45 ,  847 ,  5.95
112 ,  4 ,  1016642 ,  70.82 ,  46 ,  847 ,  5.95
112 ,  4 ,  1016666 ,  70.93 ,  46 ,  848 ,  5.85
112 ,  4 ,  1016690 ,  71.04 ,  44 ,  848 ,  5.85
112 ,  4 ,  1016715 ,  71.15 ,  45 ,  849 ,  5.75
112 ,  4 ,  1016738 ,  71.26 ,  45 ,  849 ,  5.75
112 ,  4 ,  1016765 ,  71.37 ,  45 ,  849 ,  5.75
112 ,  4 ,  1016790 ,  71.48 ,  44 ,  849 ,  5.75
112 ,  4 ,  1016814 ,  71.59 ,  44 ,  850 ,  5.65
112 ,  4 ,  1016838 ,  71.59 ,  44 ,  850 ,  5.65
112 ,  4 ,  1016862 ,  71.70 ,  43 ,  851 ,  5.55
112 ,  4 ,  1016887 ,  71.81 ,  44 ,  851 ,  5.55
112 ,  4 ,  1016910 ,  71.81 ,  43 ,  851 ,  5.55
112 ,  4 ,  1016935 ,  71.92 ,  43 ,  852 ,  5.45
112 ,  4 ,  1016960 ,  72.03 ,  43 ,  852 ,  5.45
112 ,  4 ,  1016983 ,  72.14 ,  42 ,  852 ,  5.45
112 ,  4 ,  1017010 ,  72.14 ,  42 ,  852 ,  5.45
112 ,  4 ,  1017034 ,  72.25 ,  42 ,  853 ,  5.35
112 ,  4 ,  1017059 ,  72.25 ,  41 ,  853 ,  5.35
112 ,  4 ,  1017082 ,  72.36 ,  41 ,  853 ,  5.35
112 ,  4 ,  1017107 ,  72.36 ,  41 ,  853 ,  5.35
112 ,  4 ,  1017132 ,  72.47 ,  41 ,  853 ,  5.35
112 ,  4 ,  1017155 ,  72.47 ,  41 ,  853 ,  5.35
112 ,  4 ,  1017180 ,  72.58 ,  41 ,  854 ,  5.26
112 ,  4 ,  1017204 ,  72.58 ,  41 ,  854 ,  5.26
112 ,  4 ,  1017229 ,  72.58 ,  41 ,  854 ,  5.26
112 ,  4 ,  1017252 ,  72.58 ,  40 ,  854 ,  5.26
112 ,  4 ,  1017279 ,  72.69 ,  40 ,  855 ,  5.16
112 ,  4 ,  1017304 ,  72.69 ,  41 ,  855 ,  5.16
112 ,  4 ,  1017327 ,  72.69 ,  40 ,  855 ,  5.16
112 ,  4 ,  1017352 ,  72.80 ,  41 ,  855 ,  5.16
112 ,  4 ,  1017376 ,  72.80 ,  41 ,  855 ,  5.16
112 ,  4 ,  1017401 ,  72.80 ,  41 ,  855 ,  5.16
112 ,  4 ,  1017424 ,  72.80 ,  40 ,  856 ,  5.06
112 ,  4 ,  1017449 ,  72.91 ,  40 ,  855 ,  5.16
112 ,  4 ,  1017474 ,  72.91 ,  40 ,  856 ,  5.06
112 ,  4 ,  1017497 ,  72.91 ,  39 ,  856 ,  5.06
112 ,  4 ,  1017524 ,  72.91 ,  39 ,  856 ,  5.06
112 ,  4 ,  1017548 ,  73.02 ,  40 ,  856 ,  5.06
112 ,  4 ,  1017573 ,  73.02 ,  40 ,  856 ,  5.06
112 ,  4 ,  1017596 ,  73.02 ,  40 ,  856 ,  5.06
112 ,  4 ,  1017621 ,  73.02 ,  40 ,  856 ,  5.06
112 ,  4 ,  1017646 ,  73.02 ,  40 ,  856 ,  5.06
112 ,  4 ,  1017669 ,  73.02 ,  40 ,  856 ,  5.06
112 ,  4 ,  1017694 ,  73.02 ,  40 ,  856 ,  5.06
112 ,  4 ,  1017718 ,  73.13 ,  40 ,  857 ,  4.96
112 ,  4 ,  1017742 ,  73.13 ,  40 ,  857 ,  4.96
112 ,  4 ,  1017768 ,  73.13 ,  40 ,  857 ,  4.96
112 ,  4 ,  1017793 ,  73.13 ,  40 ,  857 ,  4.96
112 ,  4 ,  1017817 ,  73.13 ,  40 ,  857 ,  4.96
112 ,  4 ,  1017841 ,  73.13 ,  40 ,  857 ,  4.96
112 ,  4 ,  1017866 ,  73.13 ,  40 ,  857 ,  4.96
112 ,  4 ,  1017890 ,  73.13 ,  40 ,  857 ,  4.96
112 ,  4 ,  1017915 ,  73.24 ,  40 ,  857 ,  4.96
112 ,  4 ,  1017938 ,  73.24 ,  39 ,  857 ,  4.96
112 ,  4 ,  1017963 ,  73.24 ,  39 ,  857 ,  4.96
112 ,  4 ,  1017988 ,  73.24 ,  39 ,  857 ,  4.96
112 ,  4 ,  1018014 ,  73.24 ,  39 ,  857 ,  4.96
112 ,  4 ,  1018038 ,  73.24 ,  39 ,  857 ,  4.96
112 ,  4 ,  1018062 ,  73.24 ,  39 ,  858 ,  4.86
112 ,  4 ,  1018087 ,  73.24 ,  39 ,  858 ,  4.86
112 ,  4 ,  1018110 ,  73.24 ,  40 ,  858 ,  4.86
112 ,  4 ,  1018135 ,  73.24 ,  39 ,  858 ,  4.86
112 ,  4 ,  1018160 ,  73.24 ,  39 ,  858 ,  4.86
112 ,  4 ,  1018184 ,  73.24 ,  39 ,  858 ,  4.86
112 ,  4 ,  1018208 ,  73.24 ,  39 ,  858 ,  4.86
112 ,  4 ,  1018232 ,  73.24 ,  39 ,  858 ,  4.86
112 ,  4 ,  1018259 ,  73.35 ,  39 ,  858 ,  4.86
112 ,  4 ,  1018283 ,  73.24 ,  39 ,  858 ,  4.86
112 ,  4 ,  1018307 ,  73.24 ,  39 ,  858 ,  4.86
112 ,  4 ,  1018332 ,  73.24 ,  39 ,  858 ,  4.86
112 ,  4 ,  1018356 ,  73.24 ,  39 ,  858 ,  4.86
112 ,  4 ,  1018380 ,  73.24 ,  39 ,  858 ,  4.86
112 ,  4 ,  1018404 ,  73.35 ,  38 ,  858 ,  4.86
112 ,  4 ,  1018429 ,  73.35 ,  39 ,  858 ,  4.86
112 ,  4 ,  1018452 ,  73.24 ,  39 ,  858 ,  4.86
112 ,  4 ,  1018477 ,  73.24 ,  39 ,  858 ,  4.86
112 ,  4 ,  1018504 ,  73.24 ,  39 ,  858 ,  4.86
112 ,  4 ,  1018528 ,  73.24 ,  39 ,  858 ,  4.86
112 ,  4 ,  1018552 ,  73.35 ,  38 ,  858 ,  4.86
112 ,  4 ,  1018576 ,  73.35 ,  38 ,  858 ,  4.86
112 ,  4 ,  1018601 ,  73.13 ,  38 ,  858 ,  4.86
112 ,  4 ,  1018625 ,  72.91 ,  39 ,  859 ,  4.76
112 ,  4 ,  1018649 ,  72.69 ,  39 ,  858 ,  4.86
112 ,  4 ,  1018674 ,  72.58 ,  40 ,  858 ,  4.86
112 ,  4 ,  1018697 ,  72.36 ,  39 ,  858 ,  4.86
112 ,  4 ,  1018722 ,  72.25 ,  39 ,  859 ,  4.76
112 ,  4 ,  1018748 ,  72.14 ,  40 ,  858 ,  4.86
112 ,  4 ,  1018773 ,  71.92 ,  39 ,  858 ,  4.86
112 ,  4 ,  1018797 ,  71.70 ,  40 ,  858 ,  4.86
112 ,  4 ,  1018821 ,  71.59 ,  39 ,  858 ,  4.86
112 ,  4 ,  1018846 ,  71.48 ,  40 ,  858 ,  4.86
112 ,  4 ,  1018869 ,  71.26 ,  40 ,  858 ,  4.86
112 ,  4 ,  1018894 ,  71.15 ,  41 ,  857 ,  4.96
112 ,  4 ,  1018918 ,  69.38 ,  43 ,  856 ,  5.06
112 ,  4 ,  1018942 ,  64.65 ,  48 ,  848 ,  5.85
112 ,  4 ,  1018967 ,  58.26 ,  60 ,  832 ,  7.44
112 ,  4 ,  1018993 ,  52.09 ,  75 ,  815 ,  9.13
112 ,  4 ,  1019018 ,  47.25 ,  88 ,  799 ,  10.71
112 ,  4 ,  1019041 ,  43.06 ,  101 ,  782 ,  12.40
112 ,  4 ,  1019066 ,  38.99 ,  112 ,  767 ,  13.89
112 ,  4 ,  1019090 ,  35.13 ,  119 ,  752 ,  15.38
112 ,  4 ,  1019115 ,  31.72 ,  125 ,  739 ,  16.67
112 ,  4 ,  1019140 ,  28.31 ,  128 ,  727 ,  17.86
112 ,  4 ,  1019164 ,  25.22 ,  131 ,  717 ,  18.85
112 ,  4 ,  1019189 ,  22.36 ,  133 ,  708 ,  19.74
112 ,  4 ,  1019212 ,  19.39 ,  135 ,  701 ,  20.44
112 ,  4 ,  1019239 ,  16.63 ,  135 ,  694 ,  21.13
112 ,  4 ,  1019264 ,  14.21 ,  136 ,  688 ,  21.73
112 ,  4 ,  1019288 ,  12.12 ,  136 ,  683 ,  22.22
112 ,  4 ,  1019313 ,  10.14 ,  136 ,  679 ,  22.62
112 ,  4 ,  1019337 ,  8.26 ,  136 ,  675 ,  23.02
112 ,  4 ,  1019362 ,  6.72 ,  138 ,  672 ,  23.31
112 ,  4 ,  1019385 ,  5.18 ,  138 ,  669 ,  23.61
112 ,  4 ,  1019410 ,  3.86 ,  138 ,  667 ,  23.81
112 ,  4 ,  1019435 ,  2.76 ,  139 ,  665 ,  24.01
112 ,  4 ,  1019461 ,  1.88 ,  139 ,  663 ,  24.21
112 ,  4 ,  1019486 ,  1.11 ,  139 ,  662 ,  24.31
