MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
104 ,  2 ,  315902 ,  29.52 ,  146 ,  702 ,  20.34
104 ,  2 ,  315921 ,  29.52 ,  146 ,  701 ,  20.44
104 ,  2 ,  315940 ,  29.52 ,  146 ,  701 ,  20.44
104 ,  2 ,  315959 ,  29.52 ,  146 ,  701 ,  20.44
104 ,  2 ,  315978 ,  29.52 ,  146 ,  701 ,  20.44
104 ,  2 ,  315999 ,  29.52 ,  145 ,  701 ,  20.44
104 ,  2 ,  316018 ,  29.52 ,  146 ,  701 ,  20.44
104 ,  2 ,  316037 ,  29.52 ,  145 ,  701 ,  20.44
104 ,  2 ,  316056 ,  29.52 ,  146 ,  701 ,  20.44
104 ,  2 ,  316075 ,  29.52 ,  145 ,  701 ,  20.44
104 ,  2 ,  316094 ,  29.41 ,  146 ,  701 ,  20.44
104 ,  2 ,  316112 ,  29.52 ,  146 ,  701 ,  20.44
104 ,  2 ,  316132 ,  29.52 ,  145 ,  701 ,  20.44
104 ,  2 ,  316150 ,  29.52 ,  145 ,  701 ,  20.44
104 ,  2 ,  316170 ,  30.40 ,  145 ,  701 ,  20.44
104 ,  2 ,  316190 ,  33.70 ,  142 ,  707 ,  19.84
104 ,  2 ,  316210 ,  36.13 ,  141 ,  712 ,  19.34
104 ,  2 ,  316228 ,  38.22 ,  139 ,  717 ,  18.85
104 ,  2 ,  316248 ,  39.98 ,  136 ,  722 ,  18.35
104 ,  2 ,  316266 ,  41.63 ,  134 ,  727 ,  17.86
104 ,  2 ,  316284 ,  43.17 ,  132 ,  732 ,  17.36
104 ,  2 ,  316304 ,  44.61 ,  130 ,  736 ,  16.96
104 ,  2 ,  316322 ,  45.82 ,  129 ,  740 ,  16.57
104 ,  2 ,  316342 ,  47.03 ,  126 ,  744 ,  16.17
104 ,  2 ,  316360 ,  48.13 ,  125 ,  748 ,  15.77
104 ,  2 ,  316382 ,  49.34 ,  122 ,  753 ,  15.28
104 ,  2 ,  316400 ,  50.22 ,  121 ,  756 ,  14.98
104 ,  2 ,  316420 ,  51.21 ,  119 ,  760 ,  14.58
104 ,  2 ,  316438 ,  52.09 ,  117 ,  763 ,  14.28
104 ,  2 ,  316457 ,  52.87 ,  114 ,  767 ,  13.89
104 ,  2 ,  316476 ,  53.75 ,  112 ,  770 ,  13.59
104 ,  2 ,  316495 ,  54.52 ,  111 ,  772 ,  13.39
104 ,  2 ,  316514 ,  55.29 ,  108 ,  776 ,  12.99
104 ,  2 ,  316533 ,  55.95 ,  107 ,  779 ,  12.70
104 ,  2 ,  316552 ,  56.72 ,  106 ,  782 ,  12.40
104 ,  2 ,  316573 ,  57.38 ,  103 ,  785 ,  12.10
104 ,  2 ,  316592 ,  58.04 ,  102 ,  787 ,  11.90
104 ,  2 ,  316611 ,  58.70 ,  101 ,  790 ,  11.61
104 ,  2 ,  316630 ,  59.25 ,  99 ,  792 ,  11.41
104 ,  2 ,  316649 ,  59.91 ,  97 ,  795 ,  11.11
104 ,  2 ,  316667 ,  60.46 ,  96 ,  797 ,  10.91
104 ,  2 ,  316686 ,  61.01 ,  94 ,  799 ,  10.71
104 ,  2 ,  316705 ,  61.57 ,  93 ,  801 ,  10.51
104 ,  2 ,  316724 ,  62.01 ,  91 ,  804 ,  10.22
104 ,  2 ,  316743 ,  62.56 ,  91 ,  806 ,  10.02
104 ,  2 ,  316764 ,  63.11 ,  89 ,  808 ,  9.82
104 ,  2 ,  316783 ,  63.55 ,  87 ,  810 ,  9.62
104 ,  2 ,  316802 ,  63.99 ,  86 ,  812 ,  9.42
104 ,  2 ,  316820 ,  64.43 ,  85 ,  813 ,  9.32
104 ,  2 ,  316839 ,  64.87 ,  83 ,  815 ,  9.13
104 ,  2 ,  316858 ,  65.31 ,  82 ,  817 ,  8.93
104 ,  2 ,  316877 ,  65.75 ,  80 ,  818 ,  8.83
104 ,  2 ,  316896 ,  66.08 ,  80 ,  819 ,  8.73
104 ,  2 ,  316914 ,  66.52 ,  78 ,  821 ,  8.53
104 ,  2 ,  316934 ,  66.85 ,  78 ,  822 ,  8.43
104 ,  2 ,  316954 ,  67.29 ,  77 ,  824 ,  8.23
104 ,  2 ,  316974 ,  67.62 ,  76 ,  825 ,  8.13
104 ,  2 ,  316992 ,  67.95 ,  75 ,  826 ,  8.03
104 ,  2 ,  317010 ,  68.28 ,  74 ,  828 ,  7.84
104 ,  2 ,  317030 ,  68.61 ,  73 ,  828 ,  7.84
104 ,  2 ,  317048 ,  68.94 ,  73 ,  830 ,  7.64
104 ,  2 ,  317068 ,  69.27 ,  71 ,  831 ,  7.54
104 ,  2 ,  317086 ,  69.49 ,  70 ,  832 ,  7.44
104 ,  2 ,  317105 ,  69.83 ,  69 ,  833 ,  7.34
104 ,  2 ,  317124 ,  70.05 ,  69 ,  834 ,  7.24
104 ,  2 ,  317142 ,  70.38 ,  68 ,  835 ,  7.14
104 ,  2 ,  317160 ,  70.60 ,  67 ,  836 ,  7.04
104 ,  2 ,  317178 ,  70.82 ,  67 ,  836 ,  7.04
104 ,  2 ,  317198 ,  71.04 ,  66 ,  837 ,  6.94
104 ,  2 ,  317216 ,  71.26 ,  66 ,  838 ,  6.84
104 ,  2 ,  317236 ,  71.59 ,  65 ,  839 ,  6.74
104 ,  2 ,  317254 ,  71.81 ,  63 ,  840 ,  6.64
104 ,  2 ,  317273 ,  71.92 ,  64 ,  840 ,  6.64
104 ,  2 ,  317292 ,  72.14 ,  63 ,  841 ,  6.55
104 ,  2 ,  317310 ,  72.36 ,  63 ,  842 ,  6.45
104 ,  2 ,  317329 ,  72.58 ,  62 ,  842 ,  6.45
104 ,  2 ,  317350 ,  72.69 ,  62 ,  843 ,  6.35
104 ,  2 ,  317369 ,  72.91 ,  61 ,  844 ,  6.25
104 ,  2 ,  317388 ,  73.02 ,  61 ,  844 ,  6.25
104 ,  2 ,  317407 ,  73.13 ,  61 ,  845 ,  6.15
104 ,  2 ,  317426 ,  73.24 ,  60 ,  846 ,  6.05
104 ,  2 ,  317445 ,  73.46 ,  60 ,  846 ,  6.05
104 ,  2 ,  317463 ,  73.46 ,  60 ,  847 ,  5.95
104 ,  2 ,  317483 ,  73.68 ,  59 ,  847 ,  5.95
104 ,  2 ,  317501 ,  73.79 ,  59 ,  847 ,  5.95
104 ,  2 ,  317519 ,  73.90 ,  58 ,  848 ,  5.85
104 ,  2 ,  317541 ,  74.01 ,  59 ,  848 ,  5.85
104 ,  2 ,  317559 ,  74.12 ,  57 ,  849 ,  5.75
104 ,  2 ,  317579 ,  74.23 ,  57 ,  849 ,  5.75
104 ,  2 ,  317597 ,  74.34 ,  57 ,  849 ,  5.75
104 ,  2 ,  317617 ,  74.45 ,  57 ,  850 ,  5.65
104 ,  2 ,  317635 ,  74.45 ,  56 ,  850 ,  5.65
104 ,  2 ,  317654 ,  74.56 ,  56 ,  850 ,  5.65
104 ,  2 ,  317673 ,  74.67 ,  55 ,  851 ,  5.55
104 ,  2 ,  317691 ,  74.78 ,  55 ,  851 ,  5.55
104 ,  2 ,  317710 ,  74.78 ,  55 ,  851 ,  5.55
104 ,  2 ,  317731 ,  74.89 ,  55 ,  851 ,  5.55
104 ,  2 ,  317751 ,  74.89 ,  55 ,  851 ,  5.55
104 ,  2 ,  317769 ,  75.00 ,  54 ,  852 ,  5.45
104 ,  2 ,  317788 ,  75.11 ,  54 ,  852 ,  5.45
104 ,  2 ,  317807 ,  75.11 ,  54 ,  852 ,  5.45
104 ,  2 ,  317826 ,  75.22 ,  54 ,  853 ,  5.35
104 ,  2 ,  317844 ,  75.22 ,  54 ,  853 ,  5.35
104 ,  2 ,  317863 ,  75.33 ,  54 ,  853 ,  5.35
104 ,  2 ,  317882 ,  75.33 ,  54 ,  853 ,  5.35
104 ,  2 ,  317901 ,  75.33 ,  54 ,  853 ,  5.35
104 ,  2 ,  317922 ,  75.44 ,  53 ,  854 ,  5.26
104 ,  2 ,  317941 ,  75.44 ,  53 ,  854 ,  5.26
104 ,  2 ,  317960 ,  75.55 ,  53 ,  854 ,  5.26
104 ,  2 ,  317978 ,  75.55 ,  53 ,  854 ,  5.26
104 ,  2 ,  317998 ,  75.55 ,  52 ,  854 ,  5.26
104 ,  2 ,  318016 ,  75.66 ,  52 ,  854 ,  5.26
104 ,  2 ,  318034 ,  75.66 ,  53 ,  854 ,  5.26
104 ,  2 ,  318054 ,  75.66 ,  52 ,  854 ,  5.26
104 ,  2 ,  318072 ,  75.77 ,  53 ,  855 ,  5.16
104 ,  2 ,  318092 ,  75.77 ,  52 ,  855 ,  5.16
104 ,  2 ,  318112 ,  75.77 ,  52 ,  855 ,  5.16
104 ,  2 ,  318132 ,  75.77 ,  52 ,  855 ,  5.16
104 ,  2 ,  318150 ,  75.88 ,  52 ,  855 ,  5.16
104 ,  2 ,  318169 ,  75.88 ,  51 ,  855 ,  5.16
104 ,  2 ,  318188 ,  75.88 ,  51 ,  855 ,  5.16
104 ,  2 ,  318206 ,  75.88 ,  52 ,  855 ,  5.16
104 ,  2 ,  318225 ,  75.88 ,  52 ,  856 ,  5.06
104 ,  2 ,  318244 ,  75.99 ,  51 ,  856 ,  5.06
104 ,  2 ,  318263 ,  75.99 ,  51 ,  856 ,  5.06
104 ,  2 ,  318282 ,  75.99 ,  51 ,  856 ,  5.06
104 ,  2 ,  318301 ,  76.10 ,  52 ,  856 ,  5.06
104 ,  2 ,  318322 ,  76.10 ,  51 ,  856 ,  5.06
104 ,  2 ,  318341 ,  75.99 ,  52 ,  856 ,  5.06
104 ,  2 ,  318359 ,  76.10 ,  51 ,  856 ,  5.06
104 ,  2 ,  318379 ,  76.10 ,  51 ,  856 ,  5.06
104 ,  2 ,  318397 ,  76.10 ,  52 ,  856 ,  5.06
104 ,  2 ,  318415 ,  76.10 ,  52 ,  856 ,  5.06
104 ,  2 ,  318435 ,  76.21 ,  51 ,  856 ,  5.06
104 ,  2 ,  318453 ,  76.21 ,  51 ,  857 ,  4.96
104 ,  2 ,  318473 ,  76.21 ,  51 ,  857 ,  4.96
104 ,  2 ,  318491 ,  76.10 ,  51 ,  857 ,  4.96
104 ,  2 ,  318513 ,  76.21 ,  51 ,  857 ,  4.96
104 ,  2 ,  318531 ,  76.21 ,  52 ,  857 ,  4.96
104 ,  2 ,  318550 ,  76.21 ,  51 ,  857 ,  4.96
104 ,  2 ,  318569 ,  76.21 ,  51 ,  857 ,  4.96
104 ,  2 ,  318587 ,  76.21 ,  51 ,  857 ,  4.96
104 ,  2 ,  318606 ,  76.21 ,  51 ,  857 ,  4.96
104 ,  2 ,  318625 ,  76.21 ,  52 ,  857 ,  4.96
104 ,  2 ,  318644 ,  76.21 ,  51 ,  857 ,  4.96
104 ,  2 ,  318663 ,  76.32 ,  51 ,  857 ,  4.96
104 ,  2 ,  318682 ,  76.32 ,  51 ,  857 ,  4.96
104 ,  2 ,  318703 ,  76.32 ,  51 ,  857 ,  4.96
104 ,  2 ,  318722 ,  76.32 ,  52 ,  858 ,  4.86
104 ,  2 ,  318740 ,  75.33 ,  52 ,  857 ,  4.96
104 ,  2 ,  318759 ,  72.36 ,  54 ,  856 ,  5.06
104 ,  2 ,  318778 ,  67.95 ,  60 ,  849 ,  5.75
104 ,  2 ,  318796 ,  62.45 ,  70 ,  837 ,  6.94
104 ,  2 ,  318816 ,  57.60 ,  80 ,  824 ,  8.23
104 ,  2 ,  318834 ,  53.42 ,  91 ,  811 ,  9.52
104 ,  2 ,  318854 ,  49.56 ,  102 ,  798 ,  10.81
104 ,  2 ,  318876 ,  45.38 ,  113 ,  782 ,  12.40
104 ,  2 ,  318898 ,  42.40 ,  121 ,  770 ,  13.59
104 ,  2 ,  318917 ,  39.32 ,  128 ,  758 ,  14.78
104 ,  2 ,  318936 ,  36.90 ,  132 ,  748 ,  15.77
104 ,  2 ,  318955 ,  34.80 ,  135 ,  740 ,  16.57
104 ,  2 ,  318973 ,  32.93 ,  137 ,  733 ,  17.26
104 ,  2 ,  318992 ,  31.17 ,  139 ,  727 ,  17.86
104 ,  2 ,  319011 ,  29.63 ,  141 ,  721 ,  18.45
104 ,  2 ,  319030 ,  28.31 ,  141 ,  717 ,  18.85
104 ,  2 ,  319049 ,  27.21 ,  142 ,  713 ,  19.25
104 ,  2 ,  319068 ,  26.10 ,  143 ,  709 ,  19.64
104 ,  2 ,  319089 ,  25.00 ,  143 ,  706 ,  19.94
104 ,  2 ,  319108 ,  24.23 ,  144 ,  704 ,  20.14
104 ,  2 ,  319127 ,  23.57 ,  145 ,  702 ,  20.34
104 ,  2 ,  319145 ,  22.91 ,  145 ,  700 ,  20.54
104 ,  2 ,  319165 ,  22.47 ,  145 ,  699 ,  20.63
104 ,  2 ,  319183 ,  21.92 ,  146 ,  697 ,  20.83
104 ,  2 ,  319203 ,  21.59 ,  146 ,  697 ,  20.83
104 ,  2 ,  319221 ,  21.15 ,  147 ,  696 ,  20.93
104 ,  2 ,  319240 ,  20.82 ,  147 ,  695 ,  21.03
104 ,  2 ,  319259 ,  20.38 ,  147 ,  695 ,  21.03
104 ,  2 ,  319281 ,  20.16 ,  147 ,  695 ,  21.03
104 ,  2 ,  319299 ,  19.83 ,  147 ,  694 ,  21.13
104 ,  2 ,  319319 ,  19.61 ,  147 ,  693 ,  21.23
104 ,  2 ,  319337 ,  19.39 ,  147 ,  693 ,  21.23
104 ,  2 ,  319355 ,  19.17 ,  147 ,  692 ,  21.33
104 ,  2 ,  319375 ,  18.95 ,  147 ,  692 ,  21.33
104 ,  2 ,  319393 ,  18.84 ,  147 ,  691 ,  21.43
104 ,  2 ,  319413 ,  18.62 ,  148 ,  691 ,  21.43
104 ,  2 ,  319431 ,  18.51 ,  148 ,  690 ,  21.53
104 ,  2 ,  319451 ,  18.40 ,  147 ,  690 ,  21.53
104 ,  2 ,  319471 ,  18.18 ,  148 ,  689 ,  21.63
104 ,  2 ,  319491 ,  18.07 ,  147 ,  689 ,  21.63
104 ,  2 ,  319509 ,  17.96 ,  149 ,  688 ,  21.73
104 ,  2 ,  319528 ,  17.85 ,  148 ,  688 ,  21.73
104 ,  2 ,  319547 ,  17.73 ,  148 ,  688 ,  21.73
104 ,  2 ,  319566 ,  17.62 ,  148 ,  688 ,  21.73
104 ,  2 ,  319585 ,  17.51 ,  148 ,  687 ,  21.83
104 ,  2 ,  319603 ,  17.51 ,  148 ,  687 ,  21.83
104 ,  2 ,  319623 ,  17.40 ,  148 ,  687 ,  21.83
104 ,  2 ,  319641 ,  17.29 ,  148 ,  686 ,  21.92
104 ,  2 ,  319663 ,  17.29 ,  147 ,  686 ,  21.92
104 ,  2 ,  319681 ,  17.18 ,  148 ,  686 ,  21.92
104 ,  2 ,  319700 ,  17.18 ,  147 ,  686 ,  21.92
104 ,  2 ,  319719 ,  17.07 ,  148 ,  686 ,  21.92
104 ,  2 ,  319738 ,  16.96 ,  149 ,  686 ,  21.92
104 ,  2 ,  319757 ,  16.96 ,  148 ,  685 ,  22.02
104 ,  2 ,  319776 ,  16.96 ,  148 ,  685 ,  22.02
104 ,  2 ,  319795 ,  16.85 ,  148 ,  685 ,  22.02
104 ,  2 ,  319814 ,  16.85 ,  149 ,  685 ,  22.02
104 ,  2 ,  319833 ,  16.85 ,  149 ,  685 ,  22.02
104 ,  2 ,  319854 ,  16.85 ,  149 ,  685 ,  22.02
104 ,  2 ,  319873 ,  16.74 ,  149 ,  685 ,  22.02
104 ,  2 ,  319892 ,  16.63 ,  149 ,  684 ,  22.12
104 ,  2 ,  319910 ,  16.74 ,  149 ,  684 ,  22.12
104 ,  2 ,  319929 ,  16.74 ,  150 ,  684 ,  22.12
104 ,  2 ,  319948 ,  16.63 ,  150 ,  684 ,  22.12
104 ,  2 ,  319967 ,  16.63 ,  150 ,  684 ,  22.12
104 ,  2 ,  319986 ,  16.52 ,  150 ,  684 ,  22.12
104 ,  2 ,  320005 ,  16.52 ,  150 ,  684 ,  22.12
104 ,  2 ,  320026 ,  16.52 ,  148 ,  684 ,  22.12
104 ,  2 ,  320045 ,  16.52 ,  150 ,  683 ,  22.22
104 ,  2 ,  320064 ,  16.52 ,  150 ,  683 ,  22.22
104 ,  2 ,  320082 ,  16.52 ,  149 ,  683 ,  22.22
104 ,  2 ,  320102 ,  16.52 ,  149 ,  683 ,  22.22
104 ,  2 ,  320120 ,  16.52 ,  149 ,  683 ,  22.22
104 ,  2 ,  320140 ,  16.41 ,  150 ,  683 ,  22.22
104 ,  2 ,  320158 ,  16.41 ,  150 ,  683 ,  22.22
104 ,  2 ,  320177 ,  16.52 ,  150 ,  683 ,  22.22
104 ,  2 ,  320196 ,  16.41 ,  149 ,  683 ,  22.22
104 ,  2 ,  320212 ,  16.41 ,  150 ,  683 ,  22.22
104 ,  2 ,  320232 ,  16.41 ,  149 ,  683 ,  22.22
104 ,  2 ,  320250 ,  16.52 ,  149 ,  683 ,  22.22
104 ,  2 ,  320270 ,  16.41 ,  149 ,  683 ,  22.22
104 ,  2 ,  320288 ,  16.41 ,  150 ,  682 ,  22.32
104 ,  2 ,  320307 ,  16.30 ,  150 ,  682 ,  22.32
104 ,  2 ,  320326 ,  16.41 ,  149 ,  683 ,  22.22
104 ,  2 ,  320345 ,  16.41 ,  148 ,  682 ,  22.32
104 ,  2 ,  320364 ,  16.41 ,  149 ,  682 ,  22.32
104 ,  2 ,  320382 ,  16.41 ,  149 ,  682 ,  22.32
104 ,  2 ,  320404 ,  16.41 ,  148 ,  682 ,  22.32
104 ,  2 ,  320422 ,  16.41 ,  150 ,  682 ,  22.32
104 ,  2 ,  320442 ,  16.41 ,  148 ,  682 ,  22.32
104 ,  2 ,  320460 ,  16.41 ,  148 ,  682 ,  22.32
104 ,  2 ,  320480 ,  16.41 ,  149 ,  682 ,  22.32
104 ,  2 ,  320498 ,  16.41 ,  149 ,  682 ,  22.32
104 ,  2 ,  320518 ,  16.41 ,  150 ,  682 ,  22.32
104 ,  2 ,  320536 ,  16.30 ,  149 ,  682 ,  22.32
104 ,  2 ,  320555 ,  16.30 ,  149 ,  682 ,  22.32
104 ,  2 ,  320574 ,  16.30 ,  149 ,  682 ,  22.32
104 ,  2 ,  320595 ,  16.41 ,  149 ,  682 ,  22.32
104 ,  2 ,  320615 ,  16.30 ,  150 ,  682 ,  22.32
104 ,  2 ,  320633 ,  16.41 ,  149 ,  682 ,  22.32
104 ,  2 ,  320653 ,  16.41 ,  149 ,  682 ,  22.32
104 ,  2 ,  320671 ,  16.41 ,  150 ,  682 ,  22.32
104 ,  2 ,  320690 ,  16.30 ,  150 ,  682 ,  22.32
104 ,  2 ,  320709 ,  16.41 ,  150 ,  681 ,  22.42
104 ,  2 ,  320728 ,  16.41 ,  150 ,  682 ,  22.32
104 ,  2 ,  320747 ,  16.41 ,  149 ,  682 ,  22.32
104 ,  2 ,  320765 ,  16.41 ,  150 ,  682 ,  22.32
104 ,  2 ,  320787 ,  16.41 ,  150 ,  681 ,  22.42
104 ,  2 ,  320805 ,  16.41 ,  150 ,  682 ,  22.32
104 ,  2 ,  320825 ,  16.41 ,  150 ,  682 ,  22.32
104 ,  2 ,  320844 ,  16.41 ,  150 ,  682 ,  22.32
104 ,  2 ,  320863 ,  16.41 ,  150 ,  682 ,  22.32
104 ,  2 ,  320882 ,  16.41 ,  150 ,  682 ,  22.32
104 ,  2 ,  320901 ,  16.41 ,  150 ,  682 ,  22.32
104 ,  2 ,  320920 ,  16.41 ,  151 ,  682 ,  22.32
104 ,  2 ,  320939 ,  16.52 ,  150 ,  681 ,  22.42
104 ,  2 ,  320958 ,  16.41 ,  150 ,  681 ,  22.42
104 ,  2 ,  320979 ,  16.41 ,  150 ,  681 ,  22.42
104 ,  2 ,  320998 ,  16.41 ,  150 ,  681 ,  22.42
104 ,  2 ,  321017 ,  16.41 ,  151 ,  681 ,  22.42
104 ,  2 ,  321036 ,  16.41 ,  150 ,  681 ,  22.42
104 ,  2 ,  321055 ,  16.41 ,  151 ,  681 ,  22.42
104 ,  2 ,  321074 ,  16.52 ,  151 ,  681 ,  22.42
104 ,  2 ,  321093 ,  16.41 ,  151 ,  681 ,  22.42
104 ,  2 ,  321112 ,  16.41 ,  151 ,  681 ,  22.42
104 ,  2 ,  321131 ,  16.52 ,  150 ,  682 ,  22.32
104 ,  2 ,  321150 ,  16.52 ,  151 ,  681 ,  22.42
104 ,  2 ,  321171 ,  16.41 ,  151 ,  681 ,  22.42
104 ,  2 ,  321190 ,  16.52 ,  151 ,  681 ,  22.42
104 ,  2 ,  321209 ,  16.52 ,  151 ,  681 ,  22.42
104 ,  2 ,  321228 ,  16.52 ,  151 ,  681 ,  22.42
104 ,  2 ,  321248 ,  16.52 ,  152 ,  681 ,  22.42
104 ,  2 ,  321284 ,  16.41 ,  151 ,  681 ,  22.42
104 ,  2 ,  321303 ,  16.52 ,  150 ,  681 ,  22.42
104 ,  2 ,  321321 ,  16.52 ,  152 ,  681 ,  22.42
104 ,  2 ,  321341 ,  16.52 ,  152 ,  681 ,  22.42
104 ,  2 ,  321369 ,  16.52 ,  152 ,  681 ,  22.42
104 ,  2 ,  321390 ,  16.52 ,  152 ,  681 ,  22.42
104 ,  2 ,  321412 ,  16.52 ,  152 ,  681 ,  22.42
104 ,  2 ,  321432 ,  16.52 ,  152 ,  681 ,  22.42
104 ,  2 ,  321454 ,  16.41 ,  152 ,  681 ,  22.42
104 ,  2 ,  321475 ,  16.63 ,  152 ,  681 ,  22.42
104 ,  2 ,  321496 ,  16.52 ,  153 ,  681 ,  22.42
104 ,  2 ,  321517 ,  16.52 ,  153 ,  681 ,  22.42
104 ,  2 ,  321539 ,  16.63 ,  153 ,  681 ,  22.42
104 ,  2 ,  321559 ,  16.52 ,  153 ,  681 ,  22.42
104 ,  2 ,  321583 ,  16.63 ,  152 ,  681 ,  22.42
104 ,  2 ,  321604 ,  16.63 ,  152 ,  681 ,  22.42
104 ,  2 ,  321625 ,  16.52 ,  152 ,  681 ,  22.42
104 ,  2 ,  321646 ,  16.52 ,  153 ,  681 ,  22.42
104 ,  2 ,  321667 ,  16.63 ,  153 ,  681 ,  22.42
104 ,  2 ,  321688 ,  16.63 ,  152 ,  681 ,  22.42
104 ,  2 ,  321709 ,  16.63 ,  152 ,  681 ,  22.42
104 ,  2 ,  321730 ,  16.52 ,  152 ,  681 ,  22.42
104 ,  2 ,  321751 ,  16.63 ,  153 ,  681 ,  22.42
104 ,  2 ,  321772 ,  16.63 ,  153 ,  681 ,  22.42
104 ,  2 ,  321796 ,  16.52 ,  152 ,  681 ,  22.42
104 ,  2 ,  321816 ,  16.63 ,  152 ,  681 ,  22.42
104 ,  2 ,  321837 ,  16.52 ,  152 ,  681 ,  22.42
104 ,  2 ,  321858 ,  16.74 ,  152 ,  681 ,  22.42
104 ,  2 ,  321879 ,  16.63 ,  152 ,  681 ,  22.42
104 ,  2 ,  321900 ,  16.52 ,  152 ,  681 ,  22.42
104 ,  2 ,  321921 ,  16.63 ,  152 ,  681 ,  22.42
104 ,  2 ,  321942 ,  16.74 ,  152 ,  681 ,  22.42
104 ,  2 ,  321963 ,  16.63 ,  153 ,  681 ,  22.42
104 ,  2 ,  321984 ,  16.63 ,  152 ,  680 ,  22.52
104 ,  2 ,  322008 ,  16.63 ,  153 ,  681 ,  22.42
104 ,  2 ,  322028 ,  16.63 ,  151 ,  680 ,  22.52
104 ,  2 ,  322050 ,  16.63 ,  152 ,  681 ,  22.42
104 ,  2 ,  322070 ,  16.63 ,  153 ,  681 ,  22.42
104 ,  2 ,  322092 ,  16.74 ,  152 ,  681 ,  22.42
104 ,  2 ,  322112 ,  16.63 ,  152 ,  681 ,  22.42
104 ,  2 ,  322134 ,  16.63 ,  153 ,  681 ,  22.42
104 ,  2 ,  322154 ,  16.63 ,  153 ,  681 ,  22.42
104 ,  2 ,  322176 ,  16.74 ,  152 ,  681 ,  22.42
104 ,  2 ,  322196 ,  16.63 ,  153 ,  680 ,  22.52
104 ,  2 ,  322220 ,  16.74 ,  152 ,  681 ,  22.42
104 ,  2 ,  322240 ,  16.63 ,  153 ,  681 ,  22.42
104 ,  2 ,  322262 ,  16.63 ,  153 ,  681 ,  22.42
104 ,  2 ,  322282 ,  16.74 ,  152 ,  681 ,  22.42
104 ,  2 ,  322304 ,  16.63 ,  152 ,  680 ,  22.52
104 ,  2 ,  322324 ,  16.63 ,  153 ,  681 ,  22.42
104 ,  2 ,  322345 ,  16.74 ,  152 ,  681 ,  22.42
104 ,  2 ,  322366 ,  16.74 ,  153 ,  681 ,  22.42
104 ,  2 ,  322387 ,  16.63 ,  152 ,  681 ,  22.42
104 ,  2 ,  322408 ,  16.74 ,  152 ,  681 ,  22.42
104 ,  2 ,  322432 ,  16.74 ,  152 ,  681 ,  22.42
104 ,  2 ,  322452 ,  16.74 ,  152 ,  681 ,  22.42
104 ,  2 ,  322473 ,  16.74 ,  153 ,  681 ,  22.42
104 ,  2 ,  322494 ,  16.74 ,  152 ,  681 ,  22.42
104 ,  2 ,  322515 ,  16.74 ,  153 ,  681 ,  22.42
104 ,  2 ,  322536 ,  16.74 ,  153 ,  680 ,  22.52
104 ,  2 ,  322557 ,  16.74 ,  153 ,  681 ,  22.42
104 ,  2 ,  322578 ,  16.74 ,  152 ,  681 ,  22.42
