MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
124 ,  2 ,  1620709 ,  76.65 ,  40 ,  854 ,  5.26
124 ,  2 ,  1620739 ,  76.65 ,  40 ,  855 ,  5.16
124 ,  2 ,  1620769 ,  76.65 ,  40 ,  855 ,  5.16
124 ,  2 ,  1620799 ,  76.65 ,  40 ,  856 ,  5.06
124 ,  2 ,  1620830 ,  76.54 ,  39 ,  856 ,  5.06
124 ,  2 ,  1620859 ,  76.54 ,  39 ,  856 ,  5.06
124 ,  2 ,  1620890 ,  76.54 ,  39 ,  857 ,  4.96
124 ,  2 ,  1620920 ,  76.54 ,  39 ,  857 ,  4.96
124 ,  2 ,  1620951 ,  76.43 ,  39 ,  857 ,  4.96
124 ,  2 ,  1620980 ,  76.43 ,  38 ,  858 ,  4.86
124 ,  2 ,  1621013 ,  76.43 ,  38 ,  858 ,  4.86
124 ,  2 ,  1621043 ,  76.21 ,  38 ,  858 ,  4.86
124 ,  2 ,  1621073 ,  74.01 ,  39 ,  857 ,  4.96
124 ,  2 ,  1621103 ,  71.15 ,  43 ,  852 ,  5.45
124 ,  2 ,  1621134 ,  69.94 ,  45 ,  849 ,  5.75
124 ,  2 ,  1621164 ,  69.16 ,  47 ,  847 ,  5.95
124 ,  2 ,  1621194 ,  68.17 ,  49 ,  845 ,  6.15
124 ,  2 ,  1621224 ,  67.07 ,  52 ,  842 ,  6.45
124 ,  2 ,  1621255 ,  34.80 ,  70 ,  824 ,  8.23
124 ,  2 ,  1621284 ,  15.75 ,  129 ,  726 ,  17.96
124 ,  2 ,  1621317 ,  3.53 ,  136 ,  672 ,  23.31
124 ,  2 ,  1621348 ,  -0.22 ,  140 ,  661 ,  24.40
124 ,  2 ,  1621378 ,  -0.33 ,  140 ,  660 ,  24.50
124 ,  2 ,  1621408 ,  -0.33 ,  142 ,  659 ,  24.60
124 ,  2 ,  1621439 ,  -0.33 ,  141 ,  658 ,  24.70
124 ,  2 ,  1621469 ,  -0.33 ,  141 ,  658 ,  24.70
124 ,  2 ,  1621499 ,  -0.33 ,  142 ,  658 ,  24.70
124 ,  2 ,  1621529 ,  -0.33 ,  143 ,  657 ,  24.80
124 ,  2 ,  1621560 ,  41.19 ,  136 ,  696 ,  20.93
124 ,  2 ,  1621593 ,  52.65 ,  107 ,  761 ,  14.48
124 ,  2 ,  1621622 ,  56.28 ,  92 ,  784 ,  12.20
124 ,  2 ,  1621653 ,  59.25 ,  84 ,  795 ,  11.11
124 ,  2 ,  1621683 ,  61.57 ,  77 ,  805 ,  10.12
124 ,  2 ,  1621713 ,  63.66 ,  71 ,  814 ,  9.22
124 ,  2 ,  1621743 ,  65.64 ,  65 ,  821 ,  8.53
124 ,  2 ,  1621774 ,  67.40 ,  59 ,  827 ,  7.93
124 ,  2 ,  1621804 ,  69.16 ,  54 ,  832 ,  7.44
124 ,  2 ,  1621834 ,  70.82 ,  51 ,  837 ,  6.94
124 ,  2 ,  1621864 ,  72.36 ,  47 ,  843 ,  6.35
124 ,  2 ,  1621897 ,  73.90 ,  44 ,  847 ,  5.95
124 ,  2 ,  1621927 ,  75.22 ,  41 ,  851 ,  5.55
124 ,  2 ,  1621957 ,  76.10 ,  39 ,  854 ,  5.26
124 ,  2 ,  1621988 ,  76.54 ,  38 ,  856 ,  5.06
124 ,  2 ,  1622018 ,  76.76 ,  38 ,  857 ,  4.96
124 ,  2 ,  1622048 ,  76.65 ,  38 ,  858 ,  4.86
124 ,  2 ,  1622078 ,  75.66 ,  39 ,  858 ,  4.86
124 ,  2 ,  1622109 ,  72.58 ,  40 ,  855 ,  5.16
124 ,  2 ,  1622138 ,  70.82 ,  43 ,  851 ,  5.55
124 ,  2 ,  1622169 ,  69.94 ,  45 ,  849 ,  5.75
124 ,  2 ,  1622201 ,  68.83 ,  47 ,  847 ,  5.95
124 ,  2 ,  1622232 ,  67.40 ,  49 ,  843 ,  6.35
124 ,  2 ,  1622261 ,  66.19 ,  52 ,  841 ,  6.55
124 ,  2 ,  1622292 ,  22.03 ,  116 ,  757 ,  14.88
124 ,  2 ,  1622323 ,  8.15 ,  135 ,  691 ,  21.43
124 ,  2 ,  1622352 ,  0.44 ,  138 ,  665 ,  24.01
124 ,  2 ,  1622383 ,  -0.33 ,  140 ,  661 ,  24.40
124 ,  2 ,  1622413 ,  -0.33 ,  141 ,  660 ,  24.50
124 ,  2 ,  1622444 ,  -0.33 ,  142 ,  659 ,  24.60
124 ,  2 ,  1622473 ,  -0.33 ,  144 ,  659 ,  24.60
