MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
115 ,  3 ,  1233456 ,  31.94 ,  133 ,  715 ,  19.05
115 ,  3 ,  1233480 ,  31.94 ,  133 ,  715 ,  19.05
115 ,  3 ,  1233505 ,  31.94 ,  133 ,  715 ,  19.05
115 ,  3 ,  1233546 ,  34.80 ,  130 ,  718 ,  18.75
115 ,  3 ,  1233571 ,  38.22 ,  126 ,  725 ,  18.05
115 ,  3 ,  1233598 ,  41.30 ,  122 ,  734 ,  17.16
115 ,  3 ,  1233623 ,  43.61 ,  119 ,  741 ,  16.47
115 ,  3 ,  1233647 ,  45.71 ,  115 ,  748 ,  15.77
115 ,  3 ,  1233673 ,  47.47 ,  112 ,  755 ,  15.08
115 ,  3 ,  1233697 ,  49.12 ,  109 ,  761 ,  14.48
115 ,  3 ,  1233722 ,  50.66 ,  106 ,  766 ,  13.99
115 ,  3 ,  1233746 ,  51.98 ,  102 ,  772 ,  13.39
115 ,  3 ,  1233771 ,  53.42 ,  99 ,  776 ,  12.99
115 ,  3 ,  1233797 ,  54.52 ,  96 ,  782 ,  12.40
115 ,  3 ,  1233819 ,  55.73 ,  93 ,  786 ,  12.00
115 ,  3 ,  1233844 ,  56.72 ,  91 ,  790 ,  11.61
115 ,  3 ,  1233868 ,  57.82 ,  87 ,  795 ,  11.11
115 ,  3 ,  1233893 ,  58.81 ,  85 ,  798 ,  10.81
115 ,  3 ,  1233917 ,  59.69 ,  82 ,  802 ,  10.41
115 ,  3 ,  1233943 ,  60.68 ,  80 ,  805 ,  10.12
115 ,  3 ,  1233968 ,  61.57 ,  76 ,  809 ,  9.72
115 ,  3 ,  1233992 ,  62.34 ,  76 ,  812 ,  9.42
115 ,  3 ,  1234017 ,  63.11 ,  73 ,  815 ,  9.13
115 ,  3 ,  1234041 ,  63.88 ,  71 ,  817 ,  8.93
115 ,  3 ,  1234068 ,  64.76 ,  68 ,  820 ,  8.63
115 ,  3 ,  1234094 ,  65.53 ,  66 ,  822 ,  8.43
115 ,  3 ,  1234118 ,  66.08 ,  65 ,  824 ,  8.23
115 ,  3 ,  1234143 ,  66.74 ,  64 ,  827 ,  7.93
115 ,  3 ,  1234167 ,  67.40 ,  62 ,  829 ,  7.74
115 ,  3 ,  1234192 ,  67.95 ,  59 ,  831 ,  7.54
115 ,  3 ,  1234216 ,  68.61 ,  58 ,  833 ,  7.34
115 ,  3 ,  1234241 ,  69.16 ,  56 ,  835 ,  7.14
115 ,  3 ,  1234266 ,  69.71 ,  55 ,  837 ,  6.94
115 ,  3 ,  1234291 ,  70.16 ,  53 ,  838 ,  6.84
115 ,  3 ,  1234318 ,  70.71 ,  52 ,  840 ,  6.64
115 ,  3 ,  1234342 ,  71.15 ,  52 ,  842 ,  6.45
115 ,  3 ,  1234367 ,  71.59 ,  50 ,  843 ,  6.35
115 ,  3 ,  1234392 ,  72.03 ,  50 ,  845 ,  6.15
115 ,  3 ,  1234416 ,  72.47 ,  48 ,  846 ,  6.05
115 ,  3 ,  1234442 ,  72.80 ,  47 ,  847 ,  5.95
115 ,  3 ,  1234466 ,  73.13 ,  47 ,  848 ,  5.85
115 ,  3 ,  1234491 ,  73.46 ,  46 ,  849 ,  5.75
115 ,  3 ,  1234515 ,  73.68 ,  45 ,  850 ,  5.65
115 ,  3 ,  1234540 ,  74.01 ,  44 ,  851 ,  5.55
115 ,  3 ,  1234563 ,  74.23 ,  43 ,  852 ,  5.45
115 ,  3 ,  1234587 ,  74.45 ,  43 ,  853 ,  5.35
115 ,  3 ,  1234612 ,  74.67 ,  43 ,  853 ,  5.35
115 ,  3 ,  1234636 ,  74.89 ,  41 ,  854 ,  5.26
115 ,  3 ,  1234662 ,  75.00 ,  42 ,  855 ,  5.16
115 ,  3 ,  1234686 ,  75.22 ,  42 ,  855 ,  5.16
115 ,  3 ,  1234711 ,  75.44 ,  42 ,  856 ,  5.06
115 ,  3 ,  1234736 ,  75.55 ,  41 ,  857 ,  4.96
115 ,  3 ,  1234760 ,  75.66 ,  40 ,  857 ,  4.96
115 ,  3 ,  1234785 ,  75.77 ,  40 ,  857 ,  4.96
115 ,  3 ,  1234812 ,  75.99 ,  40 ,  858 ,  4.86
115 ,  3 ,  1234837 ,  76.10 ,  40 ,  858 ,  4.86
115 ,  3 ,  1234862 ,  76.10 ,  40 ,  859 ,  4.76
115 ,  3 ,  1234886 ,  75.99 ,  40 ,  858 ,  4.86
115 ,  3 ,  1234911 ,  75.88 ,  39 ,  859 ,  4.76
115 ,  3 ,  1234935 ,  75.66 ,  40 ,  859 ,  4.76
115 ,  3 ,  1234960 ,  75.55 ,  40 ,  859 ,  4.76
115 ,  3 ,  1234984 ,  75.44 ,  39 ,  859 ,  4.76
115 ,  3 ,  1235010 ,  75.33 ,  40 ,  859 ,  4.76
115 ,  3 ,  1235035 ,  75.22 ,  40 ,  859 ,  4.76
115 ,  3 ,  1235061 ,  75.11 ,  40 ,  859 ,  4.76
115 ,  3 ,  1235086 ,  75.00 ,  40 ,  859 ,  4.76
115 ,  3 ,  1235110 ,  74.89 ,  40 ,  859 ,  4.76
115 ,  3 ,  1235135 ,  74.78 ,  40 ,  858 ,  4.86
115 ,  3 ,  1235161 ,  74.67 ,  40 ,  859 ,  4.76
115 ,  3 ,  1235185 ,  71.15 ,  43 ,  856 ,  5.06
115 ,  3 ,  1235210 ,  65.20 ,  51 ,  846 ,  6.05
115 ,  3 ,  1235234 ,  58.92 ,  64 ,  829 ,  7.74
115 ,  3 ,  1235259 ,  53.31 ,  79 ,  812 ,  9.42
115 ,  3 ,  1235283 ,  48.35 ,  93 ,  795 ,  11.11
115 ,  3 ,  1235311 ,  43.95 ,  106 ,  779 ,  12.70
115 ,  3 ,  1235336 ,  39.43 ,  117 ,  762 ,  14.38
115 ,  3 ,  1235360 ,  35.69 ,  126 ,  747 ,  15.87
115 ,  3 ,  1235385 ,  32.05 ,  131 ,  734 ,  17.16
115 ,  3 ,  1235409 ,  28.53 ,  135 ,  723 ,  18.25
115 ,  3 ,  1235435 ,  25.33 ,  137 ,  713 ,  19.25
115 ,  3 ,  1235460 ,  22.36 ,  138 ,  705 ,  20.04
115 ,  3 ,  1235484 ,  19.61 ,  139 ,  697 ,  20.83
115 ,  3 ,  1235509 ,  16.96 ,  140 ,  691 ,  21.43
115 ,  3 ,  1235533 ,  14.65 ,  142 ,  686 ,  21.92
115 ,  3 ,  1235561 ,  12.23 ,  141 ,  681 ,  22.42
115 ,  3 ,  1235586 ,  10.25 ,  141 ,  677 ,  22.82
115 ,  3 ,  1235610 ,  8.26 ,  142 ,  673 ,  23.21
115 ,  3 ,  1235635 ,  6.61 ,  142 ,  670 ,  23.51
115 ,  3 ,  1235659 ,  5.29 ,  144 ,  668 ,  23.71
115 ,  3 ,  1235685 ,  3.97 ,  143 ,  665 ,  24.01
115 ,  3 ,  1235709 ,  2.76 ,  143 ,  663 ,  24.21
115 ,  3 ,  1235734 ,  1.88 ,  144 ,  662 ,  24.31
115 ,  3 ,  1235759 ,  1.22 ,  141 ,  661 ,  24.40
115 ,  3 ,  1235783 ,  2.10 ,  142 ,  660 ,  24.50
115 ,  3 ,  1235811 ,  8.92 ,  141 ,  665 ,  24.01
115 ,  3 ,  1235835 ,  16.85 ,  142 ,  675 ,  23.02
115 ,  3 ,  1235861 ,  24.34 ,  140 ,  688 ,  21.73
115 ,  3 ,  1235886 ,  30.51 ,  135 ,  702 ,  20.34
115 ,  3 ,  1235910 ,  35.58 ,  129 ,  715 ,  19.05
115 ,  3 ,  1235935 ,  39.65 ,  123 ,  727 ,  17.86
115 ,  3 ,  1235959 ,  42.95 ,  120 ,  738 ,  16.76
115 ,  3 ,  1235985 ,  45.60 ,  115 ,  748 ,  15.77
115 ,  3 ,  1236009 ,  47.91 ,  110 ,  757 ,  14.88
115 ,  3 ,  1236034 ,  50.00 ,  104 ,  765 ,  14.09
115 ,  3 ,  1236061 ,  51.98 ,  99 ,  773 ,  13.29
115 ,  3 ,  1236086 ,  53.64 ,  96 ,  780 ,  12.60
115 ,  3 ,  1236111 ,  55.07 ,  91 ,  786 ,  12.00
115 ,  3 ,  1236135 ,  56.39 ,  89 ,  791 ,  11.51
115 ,  3 ,  1236160 ,  57.60 ,  85 ,  796 ,  11.01
115 ,  3 ,  1236185 ,  58.70 ,  82 ,  800 ,  10.61
115 ,  3 ,  1236209 ,  59.80 ,  78 ,  804 ,  10.22
115 ,  3 ,  1236235 ,  60.79 ,  77 ,  808 ,  9.82
115 ,  3 ,  1236259 ,  61.68 ,  75 ,  812 ,  9.42
115 ,  3 ,  1236286 ,  62.56 ,  71 ,  815 ,  9.13
115 ,  3 ,  1236311 ,  63.44 ,  68 ,  818 ,  8.83
115 ,  3 ,  1236335 ,  64.32 ,  66 ,  820 ,  8.63
115 ,  3 ,  1236361 ,  64.98 ,  65 ,  823 ,  8.33
115 ,  3 ,  1236385 ,  65.75 ,  62 ,  825 ,  8.13
115 ,  3 ,  1236410 ,  66.30 ,  61 ,  827 ,  7.93
115 ,  3 ,  1236434 ,  66.96 ,  59 ,  830 ,  7.64
115 ,  3 ,  1236459 ,  67.62 ,  57 ,  832 ,  7.44
115 ,  3 ,  1236484 ,  68.17 ,  56 ,  834 ,  7.24
115 ,  3 ,  1236508 ,  68.72 ,  54 ,  835 ,  7.14
115 ,  3 ,  1236536 ,  69.27 ,  53 ,  837 ,  6.94
115 ,  3 ,  1236560 ,  69.71 ,  51 ,  839 ,  6.74
115 ,  3 ,  1236585 ,  70.16 ,  50 ,  841 ,  6.55
115 ,  3 ,  1236610 ,  70.60 ,  50 ,  842 ,  6.45
115 ,  3 ,  1236634 ,  71.04 ,  48 ,  844 ,  6.25
115 ,  3 ,  1236659 ,  71.48 ,  48 ,  845 ,  6.15
115 ,  3 ,  1236683 ,  71.81 ,  47 ,  846 ,  6.05
115 ,  3 ,  1236709 ,  72.14 ,  46 ,  847 ,  5.95
115 ,  3 ,  1236733 ,  72.47 ,  45 ,  848 ,  5.85
115 ,  3 ,  1236758 ,  72.80 ,  44 ,  849 ,  5.75
115 ,  3 ,  1236785 ,  73.02 ,  43 ,  850 ,  5.65
115 ,  3 ,  1236809 ,  73.35 ,  43 ,  851 ,  5.55
115 ,  3 ,  1236834 ,  73.57 ,  42 ,  852 ,  5.45
115 ,  3 ,  1236859 ,  73.79 ,  42 ,  853 ,  5.35
115 ,  3 ,  1236884 ,  74.01 ,  42 ,  853 ,  5.35
115 ,  3 ,  1236909 ,  74.23 ,  41 ,  854 ,  5.26
115 ,  3 ,  1236933 ,  74.45 ,  40 ,  854 ,  5.26
115 ,  3 ,  1236958 ,  74.56 ,  40 ,  855 ,  5.16
115 ,  3 ,  1236982 ,  74.78 ,  39 ,  856 ,  5.06
115 ,  3 ,  1237007 ,  74.89 ,  39 ,  856 ,  5.06
115 ,  3 ,  1237032 ,  75.00 ,  39 ,  857 ,  4.96
115 ,  3 ,  1237059 ,  75.11 ,  39 ,  856 ,  5.06
115 ,  3 ,  1237084 ,  75.33 ,  38 ,  858 ,  4.86
115 ,  3 ,  1237108 ,  75.44 ,  39 ,  858 ,  4.86
115 ,  3 ,  1237133 ,  75.55 ,  39 ,  858 ,  4.86
115 ,  3 ,  1237157 ,  75.66 ,  39 ,  859 ,  4.76
115 ,  3 ,  1237183 ,  75.55 ,  39 ,  858 ,  4.86
115 ,  3 ,  1237208 ,  75.44 ,  39 ,  859 ,  4.76
115 ,  3 ,  1237232 ,  75.22 ,  39 ,  859 ,  4.76
115 ,  3 ,  1237257 ,  75.11 ,  39 ,  859 ,  4.76
115 ,  3 ,  1237281 ,  75.00 ,  39 ,  859 ,  4.76
115 ,  3 ,  1237308 ,  74.89 ,  39 ,  859 ,  4.76
115 ,  3 ,  1237334 ,  74.78 ,  39 ,  859 ,  4.76
115 ,  3 ,  1237358 ,  74.67 ,  39 ,  859 ,  4.76
115 ,  3 ,  1237383 ,  74.56 ,  40 ,  859 ,  4.76
115 ,  3 ,  1237407 ,  74.45 ,  39 ,  859 ,  4.76
115 ,  3 ,  1237432 ,  74.34 ,  39 ,  859 ,  4.76
115 ,  3 ,  1237456 ,  74.23 ,  39 ,  859 ,  4.76
115 ,  3 ,  1237481 ,  72.36 ,  40 ,  859 ,  4.76
115 ,  3 ,  1237506 ,  67.29 ,  47 ,  850 ,  5.65
115 ,  3 ,  1237531 ,  60.57 ,  59 ,  834 ,  7.24
115 ,  3 ,  1237558 ,  54.30 ,  74 ,  817 ,  8.93
115 ,  3 ,  1237582 ,  49.01 ,  89 ,  799 ,  10.71
115 ,  3 ,  1237607 ,  44.61 ,  102 ,  783 ,  12.30
115 ,  3 ,  1237632 ,  40.42 ,  113 ,  767 ,  13.89
115 ,  3 ,  1237657 ,  36.57 ,  123 ,  752 ,  15.38
115 ,  3 ,  1237682 ,  32.93 ,  128 ,  738 ,  16.76
115 ,  3 ,  1237706 ,  29.41 ,  132 ,  726 ,  17.96
115 ,  3 ,  1237731 ,  26.10 ,  134 ,  716 ,  18.95
115 ,  3 ,  1237755 ,  23.02 ,  136 ,  707 ,  19.84
115 ,  3 ,  1237783 ,  20.16 ,  138 ,  699 ,  20.63
115 ,  3 ,  1237808 ,  17.29 ,  139 ,  692 ,  21.33
115 ,  3 ,  1237832 ,  14.76 ,  139 ,  687 ,  21.83
115 ,  3 ,  1237857 ,  12.56 ,  140 ,  682 ,  22.32
115 ,  3 ,  1237882 ,  10.58 ,  141 ,  677 ,  22.82
115 ,  3 ,  1237907 ,  8.59 ,  142 ,  674 ,  23.11
115 ,  3 ,  1237932 ,  6.94 ,  142 ,  671 ,  23.41
115 ,  3 ,  1237956 ,  5.40 ,  142 ,  668 ,  23.71
115 ,  3 ,  1237981 ,  4.19 ,  142 ,  666 ,  23.91
115 ,  3 ,  1238006 ,  2.87 ,  143 ,  664 ,  24.11
115 ,  3 ,  1238033 ,  1.88 ,  143 ,  662 ,  24.31
115 ,  3 ,  1238057 ,  1.22 ,  143 ,  661 ,  24.40
