MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
113 ,  5 ,  1121912 ,  60.35 ,  93 ,  801 ,  10.51
113 ,  5 ,  1121937 ,  61.24 ,  91 ,  804 ,  10.22
113 ,  5 ,  1121961 ,  62.01 ,  88 ,  807 ,  9.92
113 ,  5 ,  1121986 ,  62.78 ,  86 ,  810 ,  9.62
113 ,  5 ,  1122013 ,  63.66 ,  84 ,  814 ,  9.22
113 ,  5 ,  1122037 ,  64.32 ,  82 ,  816 ,  9.03
113 ,  5 ,  1122062 ,  65.09 ,  80 ,  818 ,  8.83
113 ,  5 ,  1122086 ,  65.75 ,  78 ,  820 ,  8.63
113 ,  5 ,  1122111 ,  66.41 ,  77 ,  823 ,  8.33
113 ,  5 ,  1122136 ,  66.96 ,  75 ,  825 ,  8.13
113 ,  5 ,  1122160 ,  67.62 ,  73 ,  827 ,  7.93
113 ,  5 ,  1122189 ,  68.28 ,  72 ,  829 ,  7.74
113 ,  5 ,  1122213 ,  68.83 ,  70 ,  831 ,  7.54
113 ,  5 ,  1122238 ,  69.38 ,  68 ,  833 ,  7.34
113 ,  5 ,  1122265 ,  69.94 ,  66 ,  835 ,  7.14
113 ,  5 ,  1122289 ,  70.38 ,  66 ,  837 ,  6.94
113 ,  5 ,  1122314 ,  70.82 ,  64 ,  838 ,  6.84
113 ,  5 ,  1122338 ,  71.26 ,  63 ,  840 ,  6.64
113 ,  5 ,  1122363 ,  71.59 ,  63 ,  841 ,  6.55
113 ,  5 ,  1122387 ,  71.92 ,  62 ,  842 ,  6.45
113 ,  5 ,  1122412 ,  72.36 ,  60 ,  844 ,  6.25
113 ,  5 ,  1122436 ,  72.69 ,  59 ,  845 ,  6.15
113 ,  5 ,  1122460 ,  73.02 ,  59 ,  846 ,  6.05
113 ,  5 ,  1122485 ,  73.24 ,  57 ,  847 ,  5.95
113 ,  5 ,  1122511 ,  73.57 ,  56 ,  848 ,  5.85
113 ,  5 ,  1122536 ,  73.79 ,  56 ,  849 ,  5.75
113 ,  5 ,  1122561 ,  73.90 ,  56 ,  850 ,  5.65
113 ,  5 ,  1122585 ,  74.23 ,  55 ,  850 ,  5.65
113 ,  5 ,  1122610 ,  74.34 ,  54 ,  851 ,  5.55
113 ,  5 ,  1122634 ,  74.56 ,  54 ,  852 ,  5.45
113 ,  5 ,  1122659 ,  74.78 ,  53 ,  852 ,  5.45
113 ,  5 ,  1122683 ,  74.89 ,  53 ,  853 ,  5.35
113 ,  5 ,  1122708 ,  75.00 ,  52 ,  853 ,  5.35
113 ,  5 ,  1122733 ,  75.22 ,  52 ,  854 ,  5.26
113 ,  5 ,  1122759 ,  75.33 ,  51 ,  854 ,  5.26
113 ,  5 ,  1122784 ,  75.44 ,  51 ,  855 ,  5.16
113 ,  5 ,  1122808 ,  75.55 ,  51 ,  856 ,  5.06
113 ,  5 ,  1122833 ,  75.66 ,  51 ,  856 ,  5.06
113 ,  5 ,  1122857 ,  75.88 ,  50 ,  856 ,  5.06
113 ,  5 ,  1122882 ,  75.88 ,  50 ,  856 ,  5.06
113 ,  5 ,  1122907 ,  75.99 ,  50 ,  857 ,  4.96
113 ,  5 ,  1122930 ,  76.10 ,  49 ,  857 ,  4.96
113 ,  5 ,  1122955 ,  76.21 ,  49 ,  858 ,  4.86
113 ,  5 ,  1122979 ,  76.21 ,  48 ,  858 ,  4.86
113 ,  5 ,  1123006 ,  76.43 ,  49 ,  859 ,  4.76
113 ,  5 ,  1123031 ,  76.32 ,  49 ,  859 ,  4.76
113 ,  5 ,  1123055 ,  75.99 ,  49 ,  858 ,  4.86
113 ,  5 ,  1123080 ,  75.77 ,  49 ,  859 ,  4.76
113 ,  5 ,  1123104 ,  75.55 ,  49 ,  859 ,  4.76
113 ,  5 ,  1123129 ,  75.33 ,  50 ,  859 ,  4.76
113 ,  5 ,  1123153 ,  75.11 ,  50 ,  859 ,  4.76
113 ,  5 ,  1123178 ,  75.00 ,  50 ,  859 ,  4.76
113 ,  5 ,  1123203 ,  74.78 ,  50 ,  859 ,  4.76
113 ,  5 ,  1123227 ,  74.56 ,  50 ,  859 ,  4.76
113 ,  5 ,  1123254 ,  74.34 ,  50 ,  859 ,  4.76
113 ,  5 ,  1123278 ,  74.23 ,  51 ,  859 ,  4.76
113 ,  5 ,  1123303 ,  74.01 ,  51 ,  859 ,  4.76
113 ,  5 ,  1123328 ,  73.79 ,  51 ,  858 ,  4.86
113 ,  5 ,  1123352 ,  71.26 ,  54 ,  855 ,  5.16
113 ,  5 ,  1123377 ,  65.75 ,  62 ,  845 ,  6.15
113 ,  5 ,  1123401 ,  59.47 ,  75 ,  829 ,  7.74
113 ,  5 ,  1123425 ,  53.86 ,  89 ,  813 ,  9.32
113 ,  5 ,  1123449 ,  49.12 ,  102 ,  797 ,  10.91
113 ,  5 ,  1123474 ,  44.83 ,  113 ,  781 ,  12.50
113 ,  5 ,  1123502 ,  40.86 ,  124 ,  765 ,  14.09
113 ,  5 ,  1123526 ,  37.78 ,  130 ,  753 ,  15.28
113 ,  5 ,  1123551 ,  35.13 ,  134 ,  743 ,  16.27
113 ,  5 ,  1123575 ,  32.82 ,  137 ,  734 ,  17.16
113 ,  5 ,  1123600 ,  30.73 ,  139 ,  727 ,  17.86
113 ,  5 ,  1123624 ,  29.08 ,  140 ,  721 ,  18.45
113 ,  5 ,  1123649 ,  27.54 ,  141 ,  716 ,  18.95
113 ,  5 ,  1123674 ,  26.43 ,  142 ,  712 ,  19.34
113 ,  5 ,  1123698 ,  25.33 ,  143 ,  708 ,  19.74
113 ,  5 ,  1123723 ,  24.45 ,  144 ,  706 ,  19.94
113 ,  5 ,  1123749 ,  23.68 ,  144 ,  703 ,  20.24
113 ,  5 ,  1123774 ,  23.13 ,  145 ,  702 ,  20.34
113 ,  5 ,  1123799 ,  22.69 ,  145 ,  700 ,  20.54
113 ,  5 ,  1123823 ,  22.14 ,  145 ,  699 ,  20.63
113 ,  5 ,  1123848 ,  21.81 ,  145 ,  697 ,  20.83
113 ,  5 ,  1123872 ,  21.48 ,  146 ,  697 ,  20.83
113 ,  5 ,  1123897 ,  21.15 ,  146 ,  695 ,  21.03
113 ,  5 ,  1123921 ,  20.82 ,  146 ,  695 ,  21.03
113 ,  5 ,  1123946 ,  20.60 ,  146 ,  694 ,  21.13
113 ,  5 ,  1123971 ,  20.38 ,  146 ,  693 ,  21.23
113 ,  5 ,  1123997 ,  20.16 ,  146 ,  692 ,  21.33
113 ,  5 ,  1124022 ,  19.94 ,  147 ,  692 ,  21.33
113 ,  5 ,  1124046 ,  19.72 ,  147 ,  692 ,  21.33
113 ,  5 ,  1124071 ,  19.61 ,  147 ,  691 ,  21.43
113 ,  5 ,  1124096 ,  19.50 ,  147 ,  690 ,  21.53
113 ,  5 ,  1124120 ,  19.39 ,  147 ,  690 ,  21.53
113 ,  5 ,  1124145 ,  19.28 ,  148 ,  690 ,  21.53
113 ,  5 ,  1124169 ,  19.17 ,  148 ,  689 ,  21.63
113 ,  5 ,  1124194 ,  18.95 ,  147 ,  689 ,  21.63
113 ,  5 ,  1124220 ,  18.95 ,  148 ,  689 ,  21.63
113 ,  5 ,  1124245 ,  18.84 ,  148 ,  689 ,  21.63
113 ,  5 ,  1124270 ,  18.73 ,  148 ,  688 ,  21.73
113 ,  5 ,  1124294 ,  18.73 ,  148 ,  688 ,  21.73
113 ,  5 ,  1124319 ,  18.62 ,  148 ,  688 ,  21.73
113 ,  5 ,  1124343 ,  18.51 ,  148 ,  688 ,  21.73
113 ,  5 ,  1124368 ,  18.51 ,  147 ,  687 ,  21.83
113 ,  5 ,  1124392 ,  18.40 ,  148 ,  687 ,  21.83
113 ,  5 ,  1124417 ,  18.40 ,  148 ,  687 ,  21.83
113 ,  5 ,  1124443 ,  18.40 ,  148 ,  687 ,  21.83
113 ,  5 ,  1124469 ,  18.40 ,  148 ,  687 ,  21.83
113 ,  5 ,  1124494 ,  18.29 ,  148 ,  687 ,  21.83
113 ,  5 ,  1124518 ,  18.29 ,  148 ,  686 ,  21.92
113 ,  5 ,  1124543 ,  18.29 ,  149 ,  686 ,  21.92
113 ,  5 ,  1124568 ,  18.18 ,  148 ,  686 ,  21.92
113 ,  5 ,  1124592 ,  18.18 ,  149 ,  686 ,  21.92
113 ,  5 ,  1124617 ,  18.18 ,  149 ,  686 ,  21.92
113 ,  5 ,  1124641 ,  18.18 ,  149 ,  686 ,  21.92
113 ,  5 ,  1124666 ,  18.18 ,  149 ,  686 ,  21.92
113 ,  5 ,  1124690 ,  18.07 ,  149 ,  686 ,  21.92
113 ,  5 ,  1124717 ,  18.07 ,  149 ,  686 ,  21.92
113 ,  5 ,  1124742 ,  18.07 ,  149 ,  686 ,  21.92
113 ,  5 ,  1124766 ,  18.07 ,  149 ,  685 ,  22.02
113 ,  5 ,  1124791 ,  18.07 ,  149 ,  686 ,  21.92
113 ,  5 ,  1124815 ,  18.07 ,  149 ,  685 ,  22.02
113 ,  5 ,  1124840 ,  18.07 ,  149 ,  685 ,  22.02
113 ,  5 ,  1124865 ,  18.07 ,  149 ,  685 ,  22.02
113 ,  5 ,  1124889 ,  18.07 ,  149 ,  685 ,  22.02
113 ,  5 ,  1124914 ,  18.07 ,  149 ,  685 ,  22.02
113 ,  5 ,  1124941 ,  18.07 ,  149 ,  685 ,  22.02
113 ,  5 ,  1124966 ,  18.07 ,  149 ,  685 ,  22.02
113 ,  5 ,  1124990 ,  18.07 ,  150 ,  685 ,  22.02
113 ,  5 ,  1125030 ,  17.96 ,  149 ,  685 ,  22.02
113 ,  5 ,  1125055 ,  18.07 ,  149 ,  685 ,  22.02
113 ,  5 ,  1125080 ,  18.07 ,  149 ,  685 ,  22.02
113 ,  5 ,  1125104 ,  18.07 ,  150 ,  685 ,  22.02
113 ,  5 ,  1125129 ,  17.96 ,  149 ,  685 ,  22.02
113 ,  5 ,  1125153 ,  18.07 ,  149 ,  685 ,  22.02
113 ,  5 ,  1125178 ,  18.07 ,  150 ,  685 ,  22.02
113 ,  5 ,  1125206 ,  18.07 ,  149 ,  685 ,  22.02
113 ,  5 ,  1125230 ,  18.07 ,  150 ,  685 ,  22.02
113 ,  5 ,  1125255 ,  18.07 ,  149 ,  685 ,  22.02
113 ,  5 ,  1125278 ,  18.07 ,  150 ,  684 ,  22.12
113 ,  5 ,  1125303 ,  18.07 ,  149 ,  684 ,  22.12
113 ,  5 ,  1125327 ,  18.07 ,  150 ,  684 ,  22.12
113 ,  5 ,  1125352 ,  18.07 ,  150 ,  684 ,  22.12
113 ,  5 ,  1125377 ,  18.07 ,  149 ,  684 ,  22.12
113 ,  5 ,  1125401 ,  18.18 ,  149 ,  684 ,  22.12
113 ,  5 ,  1125429 ,  18.07 ,  150 ,  684 ,  22.12
113 ,  5 ,  1125453 ,  18.07 ,  150 ,  684 ,  22.12
113 ,  5 ,  1125478 ,  18.07 ,  150 ,  684 ,  22.12
113 ,  5 ,  1125502 ,  18.07 ,  150 ,  684 ,  22.12
113 ,  5 ,  1125527 ,  18.07 ,  149 ,  684 ,  22.12
113 ,  5 ,  1125552 ,  18.07 ,  150 ,  684 ,  22.12
113 ,  5 ,  1125576 ,  18.18 ,  150 ,  684 ,  22.12
113 ,  5 ,  1125601 ,  18.07 ,  150 ,  684 ,  22.12
113 ,  5 ,  1125625 ,  18.07 ,  150 ,  684 ,  22.12
113 ,  5 ,  1125650 ,  18.07 ,  150 ,  684 ,  22.12
113 ,  5 ,  1125677 ,  18.18 ,  150 ,  684 ,  22.12
113 ,  5 ,  1125701 ,  18.07 ,  150 ,  684 ,  22.12
113 ,  5 ,  1125726 ,  18.07 ,  150 ,  684 ,  22.12
113 ,  5 ,  1125750 ,  18.07 ,  150 ,  684 ,  22.12
113 ,  5 ,  1125775 ,  18.18 ,  150 ,  684 ,  22.12
113 ,  5 ,  1125799 ,  18.18 ,  150 ,  684 ,  22.12
113 ,  5 ,  1125824 ,  18.18 ,  150 ,  684 ,  22.12
113 ,  5 ,  1125849 ,  18.07 ,  150 ,  684 ,  22.12
113 ,  5 ,  1125873 ,  18.18 ,  150 ,  684 ,  22.12
113 ,  5 ,  1125898 ,  18.18 ,  150 ,  684 ,  22.12
113 ,  5 ,  1125924 ,  18.18 ,  150 ,  684 ,  22.12
113 ,  5 ,  1125949 ,  18.18 ,  150 ,  684 ,  22.12
113 ,  5 ,  1125974 ,  18.18 ,  150 ,  684 ,  22.12
113 ,  5 ,  1125998 ,  18.18 ,  150 ,  684 ,  22.12
113 ,  5 ,  1126023 ,  18.18 ,  150 ,  684 ,  22.12
113 ,  5 ,  1126047 ,  18.18 ,  150 ,  684 ,  22.12
113 ,  5 ,  1126072 ,  18.18 ,  149 ,  684 ,  22.12
113 ,  5 ,  1126096 ,  18.18 ,  149 ,  684 ,  22.12
113 ,  5 ,  1126121 ,  18.18 ,  149 ,  684 ,  22.12
113 ,  5 ,  1126148 ,  18.18 ,  150 ,  684 ,  22.12
113 ,  5 ,  1126172 ,  18.18 ,  149 ,  684 ,  22.12
113 ,  5 ,  1126197 ,  18.29 ,  149 ,  684 ,  22.12
113 ,  5 ,  1126221 ,  18.18 ,  150 ,  684 ,  22.12
113 ,  5 ,  1126246 ,  18.29 ,  150 ,  684 ,  22.12
113 ,  5 ,  1126270 ,  18.29 ,  149 ,  684 ,  22.12
113 ,  5 ,  1126295 ,  18.29 ,  150 ,  684 ,  22.12
113 ,  5 ,  1126320 ,  18.18 ,  151 ,  684 ,  22.12
113 ,  5 ,  1126344 ,  18.29 ,  149 ,  684 ,  22.12
113 ,  5 ,  1126369 ,  18.29 ,  150 ,  684 ,  22.12
113 ,  5 ,  1126396 ,  18.29 ,  150 ,  684 ,  22.12
113 ,  5 ,  1126421 ,  18.29 ,  150 ,  684 ,  22.12
113 ,  5 ,  1126446 ,  18.29 ,  150 ,  684 ,  22.12
113 ,  5 ,  1126470 ,  18.29 ,  150 ,  684 ,  22.12
113 ,  5 ,  1126495 ,  18.29 ,  150 ,  684 ,  22.12
113 ,  5 ,  1126519 ,  18.40 ,  151 ,  684 ,  22.12
113 ,  5 ,  1126544 ,  18.40 ,  150 ,  684 ,  22.12
113 ,  5 ,  1126568 ,  18.29 ,  151 ,  684 ,  22.12
113 ,  5 ,  1126593 ,  18.29 ,  151 ,  684 ,  22.12
113 ,  5 ,  1126618 ,  18.40 ,  150 ,  684 ,  22.12
113 ,  5 ,  1126644 ,  18.29 ,  150 ,  684 ,  22.12
113 ,  5 ,  1126669 ,  18.40 ,  151 ,  684 ,  22.12
113 ,  5 ,  1126693 ,  18.40 ,  150 ,  684 ,  22.12
113 ,  5 ,  1126718 ,  18.40 ,  150 ,  684 ,  22.12
113 ,  5 ,  1126743 ,  18.40 ,  150 ,  684 ,  22.12
113 ,  5 ,  1126767 ,  18.40 ,  151 ,  684 ,  22.12
113 ,  5 ,  1126792 ,  18.40 ,  150 ,  684 ,  22.12
113 ,  5 ,  1126816 ,  18.40 ,  150 ,  684 ,  22.12
113 ,  5 ,  1126841 ,  18.40 ,  151 ,  684 ,  22.12
113 ,  5 ,  1126867 ,  18.40 ,  151 ,  684 ,  22.12
113 ,  5 ,  1126892 ,  18.40 ,  150 ,  684 ,  22.12
113 ,  5 ,  1126917 ,  18.40 ,  151 ,  684 ,  22.12
113 ,  5 ,  1126941 ,  18.40 ,  150 ,  684 ,  22.12
113 ,  5 ,  1126966 ,  18.40 ,  150 ,  684 ,  22.12
113 ,  5 ,  1126990 ,  18.40 ,  151 ,  684 ,  22.12
113 ,  5 ,  1127015 ,  18.40 ,  150 ,  684 ,  22.12
113 ,  5 ,  1127040 ,  18.40 ,  151 ,  684 ,  22.12
113 ,  5 ,  1127064 ,  18.40 ,  151 ,  684 ,  22.12
113 ,  5 ,  1127089 ,  18.40 ,  151 ,  684 ,  22.12
113 ,  5 ,  1127115 ,  18.40 ,  150 ,  684 ,  22.12
113 ,  5 ,  1127140 ,  18.40 ,  151 ,  684 ,  22.12
113 ,  5 ,  1127164 ,  18.40 ,  149 ,  684 ,  22.12
113 ,  5 ,  1127189 ,  18.40 ,  150 ,  683 ,  22.22
113 ,  5 ,  1127214 ,  18.40 ,  150 ,  684 ,  22.12
113 ,  5 ,  1127238 ,  18.40 ,  150 ,  684 ,  22.12
113 ,  5 ,  1127263 ,  18.40 ,  149 ,  684 ,  22.12
113 ,  5 ,  1127288 ,  18.40 ,  150 ,  684 ,  22.12
113 ,  5 ,  1127313 ,  18.40 ,  149 ,  684 ,  22.12
113 ,  5 ,  1127337 ,  18.40 ,  149 ,  684 ,  22.12
113 ,  5 ,  1127364 ,  18.51 ,  150 ,  683 ,  22.22
113 ,  5 ,  1127389 ,  18.51 ,  151 ,  684 ,  22.12
113 ,  5 ,  1127413 ,  18.40 ,  150 ,  684 ,  22.12
113 ,  5 ,  1127438 ,  18.51 ,  150 ,  684 ,  22.12
113 ,  5 ,  1127462 ,  18.40 ,  151 ,  684 ,  22.12
113 ,  5 ,  1127487 ,  18.51 ,  150 ,  684 ,  22.12
113 ,  5 ,  1127512 ,  18.51 ,  151 ,  684 ,  22.12
113 ,  5 ,  1127536 ,  18.51 ,  151 ,  683 ,  22.22
113 ,  5 ,  1127561 ,  18.40 ,  151 ,  684 ,  22.12
113 ,  5 ,  1127587 ,  18.51 ,  151 ,  684 ,  22.12
113 ,  5 ,  1127612 ,  18.51 ,  151 ,  684 ,  22.12
113 ,  5 ,  1127636 ,  18.51 ,  151 ,  684 ,  22.12
113 ,  5 ,  1127661 ,  18.51 ,  151 ,  684 ,  22.12
113 ,  5 ,  1127687 ,  18.62 ,  152 ,  684 ,  22.12
113 ,  5 ,  1127711 ,  18.51 ,  151 ,  684 ,  22.12
113 ,  5 ,  1127736 ,  18.51 ,  152 ,  683 ,  22.22
113 ,  5 ,  1127760 ,  18.51 ,  151 ,  684 ,  22.12
113 ,  5 ,  1127785 ,  18.51 ,  151 ,  684 ,  22.12
113 ,  5 ,  1127810 ,  18.51 ,  152 ,  684 ,  22.12
113 ,  5 ,  1127836 ,  18.51 ,  151 ,  684 ,  22.12
113 ,  5 ,  1127861 ,  18.51 ,  152 ,  684 ,  22.12
113 ,  5 ,  1127886 ,  18.51 ,  151 ,  684 ,  22.12
113 ,  5 ,  1127911 ,  18.51 ,  152 ,  684 ,  22.12
113 ,  5 ,  1127936 ,  18.51 ,  152 ,  683 ,  22.22
113 ,  5 ,  1127960 ,  18.51 ,  152 ,  684 ,  22.12
113 ,  5 ,  1127985 ,  18.51 ,  152 ,  684 ,  22.12
113 ,  5 ,  1128009 ,  18.51 ,  152 ,  684 ,  22.12
113 ,  5 ,  1128034 ,  18.51 ,  151 ,  683 ,  22.22
113 ,  5 ,  1128058 ,  18.51 ,  151 ,  684 ,  22.12
113 ,  5 ,  1128086 ,  18.51 ,  152 ,  684 ,  22.12
113 ,  5 ,  1128111 ,  18.62 ,  151 ,  684 ,  22.12
113 ,  5 ,  1128135 ,  18.62 ,  153 ,  684 ,  22.12
113 ,  5 ,  1128160 ,  18.51 ,  151 ,  684 ,  22.12
113 ,  5 ,  1128184 ,  18.51 ,  151 ,  684 ,  22.12
113 ,  5 ,  1128209 ,  18.51 ,  152 ,  684 ,  22.12
113 ,  5 ,  1128233 ,  18.62 ,  152 ,  684 ,  22.12
113 ,  5 ,  1128258 ,  18.51 ,  151 ,  684 ,  22.12
113 ,  5 ,  1128283 ,  18.51 ,  152 ,  684 ,  22.12
113 ,  5 ,  1128316 ,  18.62 ,  151 ,  684 ,  22.12
113 ,  5 ,  1128344 ,  18.51 ,  152 ,  684 ,  22.12
113 ,  5 ,  1128371 ,  18.51 ,  152 ,  684 ,  22.12
113 ,  5 ,  1128397 ,  18.62 ,  152 ,  684 ,  22.12
113 ,  5 ,  1128425 ,  18.62 ,  152 ,  683 ,  22.22
113 ,  5 ,  1128452 ,  18.62 ,  152 ,  684 ,  22.12
113 ,  5 ,  1128478 ,  18.62 ,  151 ,  683 ,  22.22
113 ,  5 ,  1128505 ,  18.62 ,  151 ,  684 ,  22.12
113 ,  5 ,  1128531 ,  18.62 ,  152 ,  684 ,  22.12
113 ,  5 ,  1128559 ,  18.62 ,  152 ,  683 ,  22.22
113 ,  5 ,  1128588 ,  18.62 ,  151 ,  683 ,  22.22
113 ,  5 ,  1128614 ,  18.95 ,  150 ,  683 ,  22.22
113 ,  5 ,  1128641 ,  25.00 ,  149 ,  689 ,  21.63
113 ,  5 ,  1128668 ,  30.73 ,  146 ,  699 ,  20.63
113 ,  5 ,  1128694 ,  35.47 ,  142 ,  710 ,  19.54
113 ,  5 ,  1128721 ,  39.43 ,  137 ,  721 ,  18.45
113 ,  5 ,  1128749 ,  42.62 ,  133 ,  730 ,  17.56
113 ,  5 ,  1128775 ,  45.38 ,  130 ,  740 ,  16.57
113 ,  5 ,  1128802 ,  47.69 ,  126 ,  748 ,  15.77
113 ,  5 ,  1128828 ,  49.67 ,  121 ,  756 ,  14.98
113 ,  5 ,  1128857 ,  51.65 ,  118 ,  764 ,  14.19
113 ,  5 ,  1128884 ,  53.31 ,  114 ,  770 ,  13.59
113 ,  5 ,  1128910 ,  54.74 ,  111 ,  776 ,  12.99
113 ,  5 ,  1128937 ,  56.06 ,  107 ,  782 ,  12.40
113 ,  5 ,  1128964 ,  57.27 ,  104 ,  787 ,  11.90
113 ,  5 ,  1128990 ,  58.48 ,  100 ,  792 ,  11.41
113 ,  5 ,  1129017 ,  59.47 ,  96 ,  796 ,  11.01
113 ,  5 ,  1129043 ,  60.46 ,  95 ,  800 ,  10.61
113 ,  5 ,  1129070 ,  61.46 ,  93 ,  804 ,  10.22
113 ,  5 ,  1129100 ,  62.34 ,  89 ,  808 ,  9.82
113 ,  5 ,  1129126 ,  63.22 ,  86 ,  811 ,  9.52
113 ,  5 ,  1129153 ,  64.10 ,  84 ,  815 ,  9.13
113 ,  5 ,  1129180 ,  64.87 ,  82 ,  817 ,  8.93
113 ,  5 ,  1129206 ,  65.64 ,  80 ,  820 ,  8.63
113 ,  5 ,  1129233 ,  66.30 ,  78 ,  822 ,  8.43
113 ,  5 ,  1129259 ,  66.96 ,  76 ,  824 ,  8.23
113 ,  5 ,  1129285 ,  67.62 ,  73 ,  826 ,  8.03
113 ,  5 ,  1129312 ,  68.17 ,  73 ,  829 ,  7.74
113 ,  5 ,  1129338 ,  68.72 ,  71 ,  831 ,  7.54
113 ,  5 ,  1129368 ,  69.27 ,  70 ,  832 ,  7.44
113 ,  5 ,  1129395 ,  69.83 ,  68 ,  835 ,  7.14
113 ,  5 ,  1129421 ,  70.38 ,  67 ,  836 ,  7.04
113 ,  5 ,  1129448 ,  70.82 ,  65 ,  838 ,  6.84
113 ,  5 ,  1129475 ,  71.15 ,  65 ,  840 ,  6.64
113 ,  5 ,  1129501 ,  71.59 ,  63 ,  841 ,  6.55
113 ,  5 ,  1129528 ,  71.92 ,  62 ,  842 ,  6.45
113 ,  5 ,  1129554 ,  72.25 ,  62 ,  844 ,  6.25
113 ,  5 ,  1129581 ,  72.69 ,  60 ,  845 ,  6.15
113 ,  5 ,  1129607 ,  72.91 ,  60 ,  846 ,  6.05
113 ,  5 ,  1129634 ,  73.13 ,  59 ,  847 ,  5.95
113 ,  5 ,  1129663 ,  73.46 ,  58 ,  848 ,  5.85
113 ,  5 ,  1129690 ,  73.68 ,  58 ,  849 ,  5.75
113 ,  5 ,  1129716 ,  73.90 ,  56 ,  849 ,  5.75
113 ,  5 ,  1129743 ,  74.12 ,  56 ,  850 ,  5.65
113 ,  5 ,  1129769 ,  74.34 ,  56 ,  851 ,  5.55
113 ,  5 ,  1129803 ,  74.45 ,  55 ,  852 ,  5.45
