MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
110 ,  3 ,  851419 ,  46.59 ,  114 ,  751 ,  15.48
110 ,  3 ,  851443 ,  48.13 ,  111 ,  757 ,  14.88
110 ,  3 ,  851465 ,  49.34 ,  108 ,  762 ,  14.38
110 ,  3 ,  851487 ,  50.66 ,  106 ,  767 ,  13.89
110 ,  3 ,  851509 ,  51.76 ,  103 ,  771 ,  13.49
110 ,  3 ,  851531 ,  52.87 ,  100 ,  775 ,  13.09
110 ,  3 ,  851553 ,  53.86 ,  98 ,  780 ,  12.60
110 ,  3 ,  851575 ,  54.85 ,  96 ,  783 ,  12.30
110 ,  3 ,  851597 ,  55.84 ,  93 ,  787 ,  11.90
110 ,  3 ,  851618 ,  56.72 ,  92 ,  790 ,  11.61
110 ,  3 ,  851641 ,  57.49 ,  89 ,  794 ,  11.21
110 ,  3 ,  851664 ,  58.48 ,  87 ,  797 ,  10.91
110 ,  3 ,  851687 ,  59.25 ,  85 ,  800 ,  10.61
110 ,  3 ,  851708 ,  59.91 ,  83 ,  804 ,  10.22
110 ,  3 ,  851731 ,  60.68 ,  80 ,  806 ,  10.02
110 ,  3 ,  851752 ,  61.46 ,  79 ,  809 ,  9.72
110 ,  3 ,  851774 ,  62.12 ,  77 ,  812 ,  9.42
110 ,  3 ,  851796 ,  62.78 ,  75 ,  814 ,  9.22
110 ,  3 ,  851818 ,  63.44 ,  74 ,  816 ,  9.03
110 ,  3 ,  851841 ,  63.99 ,  70 ,  818 ,  8.83
110 ,  3 ,  851862 ,  64.54 ,  70 ,  821 ,  8.53
110 ,  3 ,  851886 ,  65.20 ,  68 ,  823 ,  8.33
110 ,  3 ,  851908 ,  65.86 ,  67 ,  825 ,  8.13
110 ,  3 ,  851930 ,  66.30 ,  65 ,  826 ,  8.03
110 ,  3 ,  851952 ,  66.85 ,  64 ,  828 ,  7.84
110 ,  3 ,  851974 ,  67.29 ,  63 ,  829 ,  7.74
110 ,  3 ,  851995 ,  67.84 ,  61 ,  830 ,  7.64
110 ,  3 ,  852018 ,  68.28 ,  61 ,  832 ,  7.44
110 ,  3 ,  852039 ,  68.72 ,  58 ,  834 ,  7.24
110 ,  3 ,  852061 ,  69.16 ,  57 ,  835 ,  7.14
110 ,  3 ,  852083 ,  69.60 ,  57 ,  836 ,  7.04
110 ,  3 ,  852107 ,  69.94 ,  55 ,  838 ,  6.84
110 ,  3 ,  852129 ,  70.38 ,  55 ,  839 ,  6.74
110 ,  3 ,  852151 ,  70.71 ,  53 ,  840 ,  6.64
110 ,  3 ,  852173 ,  71.04 ,  53 ,  842 ,  6.45
110 ,  3 ,  852195 ,  71.37 ,  52 ,  843 ,  6.35
110 ,  3 ,  852216 ,  71.70 ,  51 ,  844 ,  6.25
110 ,  3 ,  852239 ,  71.92 ,  50 ,  845 ,  6.15
110 ,  3 ,  852260 ,  72.14 ,  50 ,  845 ,  6.15
110 ,  3 ,  852282 ,  72.36 ,  49 ,  847 ,  5.95
110 ,  3 ,  852304 ,  72.69 ,  49 ,  847 ,  5.95
110 ,  3 ,  852326 ,  72.91 ,  47 ,  848 ,  5.85
110 ,  3 ,  852350 ,  73.13 ,  47 ,  849 ,  5.75
110 ,  3 ,  852373 ,  73.35 ,  46 ,  850 ,  5.65
110 ,  3 ,  852395 ,  73.46 ,  46 ,  850 ,  5.65
110 ,  3 ,  852416 ,  73.68 ,  46 ,  851 ,  5.55
110 ,  3 ,  852439 ,  73.79 ,  45 ,  851 ,  5.55
110 ,  3 ,  852460 ,  74.01 ,  45 ,  851 ,  5.55
110 ,  3 ,  852483 ,  74.12 ,  44 ,  852 ,  5.45
110 ,  3 ,  852504 ,  74.23 ,  44 ,  853 ,  5.35
110 ,  3 ,  852526 ,  74.34 ,  43 ,  853 ,  5.35
110 ,  3 ,  852548 ,  74.45 ,  44 ,  853 ,  5.35
110 ,  3 ,  852572 ,  74.56 ,  43 ,  854 ,  5.26
110 ,  3 ,  852594 ,  74.67 ,  43 ,  854 ,  5.26
110 ,  3 ,  852616 ,  74.78 ,  42 ,  855 ,  5.16
110 ,  3 ,  852637 ,  74.89 ,  42 ,  855 ,  5.16
110 ,  3 ,  852660 ,  75.00 ,  42 ,  855 ,  5.16
110 ,  3 ,  852681 ,  75.00 ,  42 ,  856 ,  5.06
110 ,  3 ,  852704 ,  75.11 ,  42 ,  856 ,  5.06
110 ,  3 ,  852725 ,  75.22 ,  42 ,  856 ,  5.06
110 ,  3 ,  852747 ,  75.22 ,  41 ,  857 ,  4.96
110 ,  3 ,  852769 ,  75.33 ,  41 ,  857 ,  4.96
110 ,  3 ,  852793 ,  75.44 ,  41 ,  857 ,  4.96
110 ,  3 ,  852815 ,  75.44 ,  40 ,  857 ,  4.96
110 ,  3 ,  852837 ,  75.55 ,  41 ,  857 ,  4.96
110 ,  3 ,  852858 ,  75.55 ,  41 ,  858 ,  4.86
110 ,  3 ,  852881 ,  75.66 ,  41 ,  858 ,  4.86
110 ,  3 ,  852902 ,  75.66 ,  40 ,  858 ,  4.86
110 ,  3 ,  852924 ,  75.77 ,  40 ,  858 ,  4.86
110 ,  3 ,  852946 ,  75.66 ,  41 ,  859 ,  4.76
110 ,  3 ,  852968 ,  75.44 ,  41 ,  858 ,  4.86
110 ,  3 ,  852989 ,  75.11 ,  42 ,  859 ,  4.76
110 ,  3 ,  853014 ,  75.00 ,  41 ,  859 ,  4.76
110 ,  3 ,  853036 ,  74.78 ,  41 ,  859 ,  4.76
110 ,  3 ,  853058 ,  74.56 ,  41 ,  859 ,  4.76
110 ,  3 ,  853080 ,  74.45 ,  41 ,  859 ,  4.76
110 ,  3 ,  853102 ,  74.23 ,  42 ,  859 ,  4.76
110 ,  3 ,  853124 ,  74.12 ,  42 ,  859 ,  4.76
110 ,  3 ,  853145 ,  73.90 ,  42 ,  859 ,  4.76
110 ,  3 ,  853168 ,  73.68 ,  42 ,  859 ,  4.76
110 ,  3 ,  853189 ,  73.57 ,  42 ,  858 ,  4.86
110 ,  3 ,  853211 ,  73.35 ,  43 ,  858 ,  4.86
110 ,  3 ,  853233 ,  73.24 ,  43 ,  858 ,  4.86
110 ,  3 ,  853257 ,  72.25 ,  43 ,  858 ,  4.86
110 ,  3 ,  853279 ,  69.49 ,  46 ,  853 ,  5.35
110 ,  3 ,  853301 ,  63.99 ,  54 ,  843 ,  6.35
110 ,  3 ,  853323 ,  58.37 ,  66 ,  828 ,  7.84
110 ,  3 ,  853345 ,  53.31 ,  79 ,  813 ,  9.32
110 ,  3 ,  853366 ,  48.90 ,  92 ,  798 ,  10.81
110 ,  3 ,  853389 ,  44.83 ,  104 ,  783 ,  12.30
110 ,  3 ,  853410 ,  41.08 ,  114 ,  768 ,  13.79
110 ,  3 ,  853439 ,  36.57 ,  124 ,  751 ,  15.48
110 ,  3 ,  853462 ,  33.15 ,  130 ,  739 ,  16.67
110 ,  3 ,  853485 ,  29.74 ,  133 ,  727 ,  17.86
110 ,  3 ,  853508 ,  26.77 ,  135 ,  718 ,  18.75
110 ,  3 ,  853529 ,  23.90 ,  137 ,  709 ,  19.64
110 ,  3 ,  853552 ,  21.37 ,  139 ,  702 ,  20.34
110 ,  3 ,  853573 ,  18.95 ,  139 ,  696 ,  20.93
110 ,  3 ,  853596 ,  16.63 ,  140 ,  691 ,  21.43
110 ,  3 ,  853617 ,  14.43 ,  141 ,  686 ,  21.92
110 ,  3 ,  853639 ,  12.45 ,  141 ,  682 ,  22.32
110 ,  3 ,  853661 ,  10.58 ,  142 ,  678 ,  22.72
110 ,  3 ,  853683 ,  8.92 ,  142 ,  674 ,  23.11
110 ,  3 ,  853707 ,  7.16 ,  143 ,  671 ,  23.41
110 ,  3 ,  853729 ,  5.84 ,  143 ,  669 ,  23.61
110 ,  3 ,  853751 ,  4.52 ,  143 ,  667 ,  23.81
110 ,  3 ,  853773 ,  3.42 ,  143 ,  664 ,  24.11
110 ,  3 ,  853795 ,  2.54 ,  144 ,  663 ,  24.21
110 ,  3 ,  853817 ,  1.77 ,  144 ,  662 ,  24.31
110 ,  3 ,  853838 ,  1.11 ,  143 ,  660 ,  24.50
110 ,  3 ,  853861 ,  1.77 ,  143 ,  660 ,  24.50
110 ,  3 ,  853882 ,  6.28 ,  142 ,  662 ,  24.31
110 ,  3 ,  853905 ,  12.89 ,  143 ,  669 ,  23.61
110 ,  3 ,  853928 ,  20.16 ,  142 ,  680 ,  22.52
110 ,  3 ,  853951 ,  25.99 ,  138 ,  692 ,  21.33
110 ,  3 ,  853972 ,  30.95 ,  135 ,  703 ,  20.24
110 ,  3 ,  853995 ,  35.13 ,  131 ,  714 ,  19.15
110 ,  3 ,  854017 ,  38.55 ,  126 ,  724 ,  18.15
110 ,  3 ,  854038 ,  41.41 ,  122 ,  733 ,  17.26
110 ,  3 ,  854061 ,  43.72 ,  117 ,  742 ,  16.37
110 ,  3 ,  854082 ,  45.93 ,  114 ,  750 ,  15.57
110 ,  3 ,  854105 ,  47.58 ,  111 ,  757 ,  14.88
110 ,  3 ,  854128 ,  49.23 ,  106 ,  763 ,  14.28
110 ,  3 ,  854151 ,  50.88 ,  102 ,  769 ,  13.69
110 ,  3 ,  854172 ,  52.20 ,  100 ,  774 ,  13.19
110 ,  3 ,  854195 ,  53.42 ,  98 ,  780 ,  12.60
110 ,  3 ,  854216 ,  54.52 ,  95 ,  784 ,  12.20
110 ,  3 ,  854239 ,  55.62 ,  92 ,  788 ,  11.80
110 ,  3 ,  854260 ,  56.50 ,  90 ,  792 ,  11.41
110 ,  3 ,  854282 ,  57.49 ,  87 ,  796 ,  11.01
110 ,  3 ,  854304 ,  58.26 ,  86 ,  799 ,  10.71
110 ,  3 ,  854326 ,  59.14 ,  83 ,  803 ,  10.32
110 ,  3 ,  854350 ,  59.80 ,  80 ,  806 ,  10.02
110 ,  3 ,  854372 ,  60.68 ,  78 ,  809 ,  9.72
110 ,  3 ,  854394 ,  61.35 ,  77 ,  811 ,  9.52
110 ,  3 ,  854416 ,  62.01 ,  75 ,  814 ,  9.22
110 ,  3 ,  854437 ,  62.56 ,  73 ,  816 ,  9.03
110 ,  3 ,  854460 ,  63.22 ,  72 ,  818 ,  8.83
110 ,  3 ,  854481 ,  63.77 ,  70 ,  820 ,  8.63
110 ,  3 ,  854503 ,  64.32 ,  69 ,  822 ,  8.43
110 ,  3 ,  854525 ,  64.76 ,  67 ,  824 ,  8.23
110 ,  3 ,  854547 ,  65.31 ,  65 ,  825 ,  8.13
110 ,  3 ,  854569 ,  65.86 ,  64 ,  827 ,  7.93
110 ,  3 ,  854593 ,  66.30 ,  63 ,  829 ,  7.74
110 ,  3 ,  854616 ,  66.74 ,  62 ,  829 ,  7.74
110 ,  3 ,  854637 ,  67.18 ,  61 ,  831 ,  7.54
110 ,  3 ,  854659 ,  67.51 ,  59 ,  832 ,  7.44
110 ,  3 ,  854681 ,  67.84 ,  59 ,  833 ,  7.34
110 ,  3 ,  854703 ,  68.28 ,  58 ,  835 ,  7.14
110 ,  3 ,  854724 ,  68.61 ,  58 ,  836 ,  7.04
110 ,  3 ,  854747 ,  68.83 ,  56 ,  837 ,  6.94
110 ,  3 ,  854768 ,  69.16 ,  55 ,  838 ,  6.84
110 ,  3 ,  854790 ,  69.49 ,  54 ,  839 ,  6.74
110 ,  3 ,  854814 ,  69.71 ,  54 ,  840 ,  6.64
110 ,  3 ,  854836 ,  70.05 ,  53 ,  841 ,  6.55
110 ,  3 ,  854858 ,  70.27 ,  52 ,  842 ,  6.45
110 ,  3 ,  854880 ,  70.49 ,  51 ,  843 ,  6.35
110 ,  3 ,  854902 ,  70.71 ,  50 ,  843 ,  6.35
110 ,  3 ,  854924 ,  70.93 ,  49 ,  844 ,  6.25
110 ,  3 ,  854945 ,  71.15 ,  50 ,  845 ,  6.15
110 ,  3 ,  854968 ,  71.26 ,  49 ,  845 ,  6.15
110 ,  3 ,  854989 ,  71.37 ,  49 ,  846 ,  6.05
110 ,  3 ,  855011 ,  71.59 ,  49 ,  846 ,  6.05
110 ,  3 ,  855035 ,  71.70 ,  48 ,  847 ,  5.95
110 ,  3 ,  855057 ,  71.92 ,  48 ,  848 ,  5.85
110 ,  3 ,  855079 ,  72.03 ,  48 ,  848 ,  5.85
110 ,  3 ,  855101 ,  72.14 ,  48 ,  849 ,  5.75
110 ,  3 ,  855122 ,  72.25 ,  47 ,  849 ,  5.75
110 ,  3 ,  855145 ,  72.36 ,  47 ,  849 ,  5.75
110 ,  3 ,  855166 ,  72.47 ,  46 ,  849 ,  5.75
110 ,  3 ,  855189 ,  72.69 ,  46 ,  850 ,  5.65
110 ,  3 ,  855211 ,  72.69 ,  46 ,  850 ,  5.65
110 ,  3 ,  855232 ,  72.80 ,  45 ,  851 ,  5.55
110 ,  3 ,  855257 ,  72.91 ,  46 ,  851 ,  5.55
110 ,  3 ,  855278 ,  73.02 ,  44 ,  851 ,  5.55
110 ,  3 ,  855301 ,  73.02 ,  45 ,  852 ,  5.45
110 ,  3 ,  855322 ,  73.13 ,  44 ,  852 ,  5.45
110 ,  3 ,  855344 ,  73.24 ,  44 ,  852 ,  5.45
110 ,  3 ,  855366 ,  73.24 ,  44 ,  853 ,  5.35
110 ,  3 ,  855388 ,  73.35 ,  44 ,  853 ,  5.35
110 ,  3 ,  855409 ,  73.46 ,  44 ,  853 ,  5.35
110 ,  3 ,  855432 ,  73.46 ,  44 ,  853 ,  5.35
110 ,  3 ,  855454 ,  73.57 ,  44 ,  854 ,  5.26
110 ,  3 ,  855476 ,  73.57 ,  43 ,  854 ,  5.26
110 ,  3 ,  855500 ,  73.68 ,  43 ,  854 ,  5.26
110 ,  3 ,  855522 ,  73.79 ,  44 ,  854 ,  5.26
110 ,  3 ,  855544 ,  73.79 ,  43 ,  854 ,  5.26
110 ,  3 ,  855566 ,  73.79 ,  43 ,  854 ,  5.26
110 ,  3 ,  855587 ,  73.79 ,  43 ,  855 ,  5.16
110 ,  3 ,  855610 ,  73.90 ,  42 ,  855 ,  5.16
110 ,  3 ,  855631 ,  73.90 ,  43 ,  855 ,  5.16
110 ,  3 ,  855653 ,  74.01 ,  43 ,  855 ,  5.16
110 ,  3 ,  855675 ,  74.01 ,  42 ,  855 ,  5.16
110 ,  3 ,  855697 ,  74.01 ,  43 ,  855 ,  5.16
110 ,  3 ,  855721 ,  74.12 ,  42 ,  856 ,  5.06
110 ,  3 ,  855743 ,  74.01 ,  43 ,  856 ,  5.06
110 ,  3 ,  855764 ,  74.12 ,  42 ,  856 ,  5.06
110 ,  3 ,  855787 ,  74.12 ,  42 ,  856 ,  5.06
110 ,  3 ,  855809 ,  74.23 ,  42 ,  856 ,  5.06
110 ,  3 ,  855831 ,  74.23 ,  42 ,  856 ,  5.06
110 ,  3 ,  855853 ,  74.23 ,  42 ,  856 ,  5.06
110 ,  3 ,  855874 ,  74.23 ,  42 ,  856 ,  5.06
110 ,  3 ,  855897 ,  74.34 ,  42 ,  857 ,  4.96
110 ,  3 ,  855918 ,  74.34 ,  41 ,  857 ,  4.96
110 ,  3 ,  855943 ,  74.34 ,  41 ,  857 ,  4.96
110 ,  3 ,  855964 ,  74.34 ,  42 ,  857 ,  4.96
110 ,  3 ,  855986 ,  74.34 ,  42 ,  857 ,  4.96
110 ,  3 ,  856008 ,  74.34 ,  41 ,  857 ,  4.96
110 ,  3 ,  856030 ,  74.45 ,  41 ,  857 ,  4.96
110 ,  3 ,  856051 ,  74.45 ,  41 ,  857 ,  4.96
110 ,  3 ,  856074 ,  74.45 ,  41 ,  857 ,  4.96
110 ,  3 ,  856095 ,  74.45 ,  41 ,  858 ,  4.86
110 ,  3 ,  856118 ,  74.45 ,  42 ,  858 ,  4.86
110 ,  3 ,  856139 ,  74.45 ,  41 ,  858 ,  4.86
110 ,  3 ,  856164 ,  74.45 ,  41 ,  858 ,  4.86
110 ,  3 ,  856185 ,  74.56 ,  41 ,  858 ,  4.86
110 ,  3 ,  856207 ,  74.45 ,  41 ,  858 ,  4.86
110 ,  3 ,  856229 ,  74.56 ,  42 ,  858 ,  4.86
110 ,  3 ,  856251 ,  74.56 ,  41 ,  858 ,  4.86
110 ,  3 ,  856272 ,  74.56 ,  41 ,  858 ,  4.86
110 ,  3 ,  856295 ,  74.56 ,  41 ,  858 ,  4.86
110 ,  3 ,  856316 ,  74.56 ,  41 ,  858 ,  4.86
110 ,  3 ,  856339 ,  74.56 ,  41 ,  858 ,  4.86
110 ,  3 ,  856360 ,  74.56 ,  41 ,  858 ,  4.86
110 ,  3 ,  856382 ,  74.56 ,  41 ,  858 ,  4.86
110 ,  3 ,  856407 ,  74.56 ,  41 ,  859 ,  4.76
110 ,  3 ,  856428 ,  74.45 ,  42 ,  859 ,  4.76
110 ,  3 ,  856451 ,  74.34 ,  42 ,  858 ,  4.86
110 ,  3 ,  856472 ,  74.12 ,  43 ,  858 ,  4.86
110 ,  3 ,  856494 ,  73.90 ,  43 ,  859 ,  4.76
110 ,  3 ,  856516 ,  73.79 ,  42 ,  858 ,  4.86
110 ,  3 ,  856538 ,  73.57 ,  42 ,  858 ,  4.86
110 ,  3 ,  856559 ,  73.46 ,  43 ,  858 ,  4.86
110 ,  3 ,  856582 ,  73.24 ,  43 ,  859 ,  4.76
110 ,  3 ,  856603 ,  73.13 ,  42 ,  859 ,  4.76
110 ,  3 ,  856628 ,  72.91 ,  43 ,  858 ,  4.86
110 ,  3 ,  856649 ,  72.80 ,  43 ,  858 ,  4.86
110 ,  3 ,  856672 ,  72.69 ,  43 ,  858 ,  4.86
110 ,  3 ,  856693 ,  72.58 ,  43 ,  858 ,  4.86
110 ,  3 ,  856715 ,  72.36 ,  44 ,  858 ,  4.86
110 ,  3 ,  856737 ,  71.48 ,  44 ,  858 ,  4.86
110 ,  3 ,  856759 ,  68.50 ,  47 ,  852 ,  5.45
110 ,  3 ,  856780 ,  63.00 ,  55 ,  842 ,  6.45
110 ,  3 ,  856803 ,  57.38 ,  67 ,  827 ,  7.93
110 ,  3 ,  856824 ,  52.42 ,  80 ,  813 ,  9.32
110 ,  3 ,  856849 ,  47.58 ,  93 ,  796 ,  11.01
110 ,  3 ,  856870 ,  43.61 ,  104 ,  781 ,  12.50
110 ,  3 ,  856893 ,  39.87 ,  115 ,  767 ,  13.89
110 ,  3 ,  856914 ,  36.35 ,  123 ,  754 ,  15.18
110 ,  3 ,  856937 ,  33.15 ,  127 ,  741 ,  16.47
110 ,  3 ,  856958 ,  30.07 ,  131 ,  730 ,  17.56
110 ,  3 ,  856981 ,  26.99 ,  134 ,  720 ,  18.55
110 ,  3 ,  857003 ,  24.34 ,  135 ,  712 ,  19.34
110 ,  3 ,  857025 ,  21.59 ,  137 ,  704 ,  20.14
110 ,  3 ,  857048 ,  19.17 ,  138 ,  698 ,  20.73
110 ,  3 ,  857071 ,  16.63 ,  138 ,  692 ,  21.33
110 ,  3 ,  857094 ,  14.43 ,  139 ,  687 ,  21.83
110 ,  3 ,  857115 ,  12.45 ,  140 ,  682 ,  22.32
110 ,  3 ,  857138 ,  10.69 ,  140 ,  678 ,  22.72
110 ,  3 ,  857159 ,  8.92 ,  141 ,  675 ,  23.02
110 ,  3 ,  857182 ,  7.38 ,  140 ,  672 ,  23.31
110 ,  3 ,  857203 ,  5.95 ,  141 ,  669 ,  23.61
110 ,  3 ,  857226 ,  4.63 ,  142 ,  667 ,  23.81
110 ,  3 ,  857247 ,  3.53 ,  142 ,  665 ,  24.01
110 ,  3 ,  857270 ,  2.54 ,  141 ,  664 ,  24.11
110 ,  3 ,  857294 ,  1.66 ,  142 ,  662 ,  24.31
110 ,  3 ,  857316 ,  1.11 ,  144 ,  661 ,  24.40
