MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
105 ,  2 ,  460170 ,  28.75 ,  154 ,  709 ,  19.64
105 ,  2 ,  460188 ,  28.75 ,  153 ,  709 ,  19.64
105 ,  2 ,  460210 ,  28.75 ,  154 ,  709 ,  19.64
105 ,  2 ,  460229 ,  28.75 ,  153 ,  709 ,  19.64
105 ,  2 ,  460248 ,  28.75 ,  153 ,  709 ,  19.64
105 ,  2 ,  460267 ,  28.75 ,  154 ,  709 ,  19.64
105 ,  2 ,  460286 ,  28.75 ,  154 ,  709 ,  19.64
105 ,  2 ,  460305 ,  28.64 ,  154 ,  709 ,  19.64
105 ,  2 ,  460324 ,  28.64 ,  153 ,  709 ,  19.64
105 ,  2 ,  460343 ,  28.64 ,  153 ,  709 ,  19.64
105 ,  2 ,  460362 ,  28.75 ,  153 ,  709 ,  19.64
105 ,  2 ,  460381 ,  28.75 ,  153 ,  709 ,  19.64
105 ,  2 ,  460402 ,  28.64 ,  153 ,  708 ,  19.74
105 ,  2 ,  460422 ,  28.75 ,  154 ,  709 ,  19.64
105 ,  2 ,  460440 ,  28.64 ,  153 ,  709 ,  19.64
105 ,  2 ,  460460 ,  28.75 ,  153 ,  708 ,  19.74
105 ,  2 ,  460479 ,  28.75 ,  153 ,  708 ,  19.74
105 ,  2 ,  460497 ,  28.64 ,  154 ,  708 ,  19.74
105 ,  2 ,  460517 ,  28.64 ,  153 ,  709 ,  19.64
105 ,  2 ,  460540 ,  28.64 ,  154 ,  709 ,  19.64
105 ,  2 ,  460559 ,  28.64 ,  153 ,  708 ,  19.74
105 ,  2 ,  460578 ,  31.17 ,  153 ,  709 ,  19.64
105 ,  2 ,  460600 ,  34.25 ,  151 ,  716 ,  18.95
105 ,  2 ,  460618 ,  36.57 ,  148 ,  721 ,  18.45
105 ,  2 ,  460638 ,  38.66 ,  146 ,  726 ,  17.96
105 ,  2 ,  460657 ,  40.53 ,  144 ,  731 ,  17.46
105 ,  2 ,  460676 ,  42.18 ,  141 ,  735 ,  17.06
105 ,  2 ,  460695 ,  43.72 ,  140 ,  740 ,  16.57
105 ,  2 ,  460713 ,  45.16 ,  138 ,  745 ,  16.07
105 ,  2 ,  460733 ,  46.37 ,  135 ,  749 ,  15.67
105 ,  2 ,  460751 ,  47.58 ,  133 ,  753 ,  15.28
105 ,  2 ,  460771 ,  48.68 ,  132 ,  757 ,  14.88
105 ,  2 ,  460792 ,  49.89 ,  129 ,  761 ,  14.48
105 ,  2 ,  460811 ,  50.88 ,  127 ,  765 ,  14.09
105 ,  2 ,  460830 ,  51.76 ,  125 ,  768 ,  13.79
105 ,  2 ,  460849 ,  52.65 ,  123 ,  771 ,  13.49
105 ,  2 ,  460868 ,  53.53 ,  122 ,  775 ,  13.09
105 ,  2 ,  460888 ,  54.41 ,  119 ,  778 ,  12.80
105 ,  2 ,  460906 ,  55.07 ,  118 ,  781 ,  12.50
105 ,  2 ,  460925 ,  55.95 ,  116 ,  784 ,  12.20
105 ,  2 ,  460944 ,  56.61 ,  114 ,  787 ,  11.90
105 ,  2 ,  460963 ,  57.27 ,  112 ,  789 ,  11.70
105 ,  2 ,  460985 ,  58.04 ,  111 ,  792 ,  11.41
105 ,  2 ,  461003 ,  58.70 ,  109 ,  795 ,  11.11
105 ,  2 ,  461023 ,  59.36 ,  107 ,  797 ,  10.91
105 ,  2 ,  461041 ,  60.02 ,  106 ,  799 ,  10.71
105 ,  2 ,  461061 ,  60.57 ,  104 ,  802 ,  10.41
105 ,  2 ,  461080 ,  61.13 ,  103 ,  804 ,  10.22
105 ,  2 ,  461099 ,  61.68 ,  101 ,  806 ,  10.02
105 ,  2 ,  461118 ,  62.23 ,  100 ,  808 ,  9.82
105 ,  2 ,  461136 ,  62.78 ,  99 ,  810 ,  9.62
105 ,  2 ,  461156 ,  63.22 ,  96 ,  812 ,  9.42
105 ,  2 ,  461176 ,  63.77 ,  96 ,  814 ,  9.22
105 ,  2 ,  461196 ,  64.21 ,  95 ,  816 ,  9.03
105 ,  2 ,  461214 ,  64.65 ,  93 ,  818 ,  8.83
105 ,  2 ,  461234 ,  65.09 ,  92 ,  819 ,  8.73
105 ,  2 ,  461252 ,  65.53 ,  90 ,  820 ,  8.63
105 ,  2 ,  461272 ,  65.97 ,  90 ,  822 ,  8.43
105 ,  2 ,  461290 ,  66.41 ,  88 ,  823 ,  8.33
105 ,  2 ,  461309 ,  66.74 ,  87 ,  825 ,  8.13
105 ,  2 ,  461328 ,  67.07 ,  86 ,  826 ,  8.03
105 ,  2 ,  461347 ,  67.51 ,  85 ,  827 ,  7.93
105 ,  2 ,  461369 ,  67.84 ,  84 ,  828 ,  7.84
105 ,  2 ,  461387 ,  68.28 ,  83 ,  829 ,  7.74
105 ,  2 ,  461407 ,  68.61 ,  83 ,  830 ,  7.64
105 ,  2 ,  461425 ,  68.94 ,  82 ,  831 ,  7.54
105 ,  2 ,  461445 ,  69.27 ,  81 ,  832 ,  7.44
105 ,  2 ,  461463 ,  69.49 ,  80 ,  833 ,  7.34
105 ,  2 ,  461483 ,  69.83 ,  79 ,  834 ,  7.24
105 ,  2 ,  461501 ,  70.16 ,  78 ,  835 ,  7.14
105 ,  2 ,  461520 ,  70.38 ,  78 ,  836 ,  7.04
105 ,  2 ,  461539 ,  70.71 ,  77 ,  837 ,  6.94
105 ,  2 ,  461560 ,  70.93 ,  77 ,  838 ,  6.84
105 ,  2 ,  461579 ,  71.26 ,  75 ,  839 ,  6.74
105 ,  2 ,  461598 ,  71.48 ,  75 ,  840 ,  6.64
105 ,  2 ,  461617 ,  71.70 ,  74 ,  841 ,  6.55
105 ,  2 ,  461636 ,  71.92 ,  73 ,  842 ,  6.45
105 ,  2 ,  461655 ,  72.14 ,  73 ,  842 ,  6.45
105 ,  2 ,  461674 ,  72.36 ,  73 ,  843 ,  6.35
105 ,  2 ,  461692 ,  72.58 ,  72 ,  844 ,  6.25
105 ,  2 ,  461712 ,  72.69 ,  72 ,  844 ,  6.25
105 ,  2 ,  461730 ,  72.91 ,  71 ,  845 ,  6.15
105 ,  2 ,  461752 ,  73.13 ,  70 ,  846 ,  6.05
105 ,  2 ,  461771 ,  73.24 ,  70 ,  847 ,  5.95
105 ,  2 ,  461790 ,  73.46 ,  69 ,  847 ,  5.95
105 ,  2 ,  461809 ,  73.57 ,  69 ,  847 ,  5.95
105 ,  2 ,  461828 ,  73.68 ,  68 ,  848 ,  5.85
105 ,  2 ,  461847 ,  73.90 ,  68 ,  848 ,  5.85
105 ,  2 ,  461865 ,  74.01 ,  68 ,  849 ,  5.75
105 ,  2 ,  461885 ,  74.12 ,  67 ,  849 ,  5.75
105 ,  2 ,  461903 ,  74.34 ,  67 ,  850 ,  5.65
105 ,  2 ,  461923 ,  74.45 ,  67 ,  850 ,  5.65
105 ,  2 ,  461941 ,  74.45 ,  67 ,  851 ,  5.55
105 ,  2 ,  461963 ,  74.56 ,  67 ,  851 ,  5.55
105 ,  2 ,  461981 ,  74.67 ,  66 ,  851 ,  5.55
105 ,  2 ,  462001 ,  74.78 ,  66 ,  852 ,  5.45
105 ,  2 ,  462019 ,  74.78 ,  65 ,  852 ,  5.45
105 ,  2 ,  462039 ,  75.00 ,  65 ,  852 ,  5.45
105 ,  2 ,  462057 ,  75.11 ,  65 ,  853 ,  5.35
105 ,  2 ,  462076 ,  75.11 ,  65 ,  853 ,  5.35
105 ,  2 ,  462095 ,  75.22 ,  65 ,  854 ,  5.26
105 ,  2 ,  462114 ,  75.22 ,  64 ,  854 ,  5.26
105 ,  2 ,  462133 ,  75.33 ,  64 ,  854 ,  5.26
105 ,  2 ,  462154 ,  75.44 ,  64 ,  854 ,  5.26
105 ,  2 ,  462174 ,  75.44 ,  64 ,  854 ,  5.26
105 ,  2 ,  462192 ,  75.55 ,  63 ,  855 ,  5.16
105 ,  2 ,  462212 ,  75.55 ,  63 ,  855 ,  5.16
105 ,  2 ,  462230 ,  75.55 ,  63 ,  855 ,  5.16
105 ,  2 ,  462249 ,  75.66 ,  63 ,  855 ,  5.16
105 ,  2 ,  462268 ,  75.66 ,  63 ,  855 ,  5.16
105 ,  2 ,  462287 ,  75.77 ,  63 ,  856 ,  5.06
105 ,  2 ,  462307 ,  75.77 ,  63 ,  855 ,  5.16
105 ,  2 ,  462325 ,  75.77 ,  62 ,  856 ,  5.06
105 ,  2 ,  462347 ,  75.88 ,  62 ,  856 ,  5.06
105 ,  2 ,  462366 ,  75.88 ,  62 ,  856 ,  5.06
105 ,  2 ,  462385 ,  75.88 ,  61 ,  856 ,  5.06
105 ,  2 ,  462404 ,  75.99 ,  62 ,  857 ,  4.96
105 ,  2 ,  462423 ,  75.99 ,  61 ,  857 ,  4.96
105 ,  2 ,  462441 ,  76.10 ,  62 ,  857 ,  4.96
105 ,  2 ,  462460 ,  76.10 ,  62 ,  857 ,  4.96
105 ,  2 ,  462479 ,  75.99 ,  61 ,  857 ,  4.96
105 ,  2 ,  462498 ,  76.10 ,  61 ,  857 ,  4.96
105 ,  2 ,  462517 ,  76.10 ,  61 ,  857 ,  4.96
105 ,  2 ,  462538 ,  76.10 ,  61 ,  857 ,  4.96
105 ,  2 ,  462558 ,  76.21 ,  61 ,  858 ,  4.86
105 ,  2 ,  462576 ,  76.21 ,  61 ,  858 ,  4.86
105 ,  2 ,  462596 ,  76.32 ,  61 ,  858 ,  4.86
105 ,  2 ,  462614 ,  76.21 ,  61 ,  858 ,  4.86
105 ,  2 ,  462633 ,  76.32 ,  61 ,  858 ,  4.86
105 ,  2 ,  462652 ,  76.32 ,  60 ,  858 ,  4.86
105 ,  2 ,  462671 ,  76.21 ,  62 ,  859 ,  4.76
105 ,  2 ,  462690 ,  76.10 ,  62 ,  859 ,  4.76
105 ,  2 ,  462709 ,  75.66 ,  62 ,  859 ,  4.76
105 ,  2 ,  462728 ,  74.23 ,  63 ,  858 ,  4.86
105 ,  2 ,  462749 ,  72.80 ,  66 ,  856 ,  5.06
105 ,  2 ,  462768 ,  71.59 ,  67 ,  854 ,  5.26
105 ,  2 ,  462787 ,  70.38 ,  68 ,  851 ,  5.55
105 ,  2 ,  462806 ,  69.27 ,  70 ,  849 ,  5.75
105 ,  2 ,  462825 ,  68.28 ,  72 ,  847 ,  5.95
105 ,  2 ,  462843 ,  67.40 ,  74 ,  845 ,  6.15
105 ,  2 ,  462863 ,  66.52 ,  76 ,  843 ,  6.35
105 ,  2 ,  462881 ,  65.64 ,  78 ,  841 ,  6.55
105 ,  2 ,  462901 ,  64.87 ,  79 ,  839 ,  6.74
105 ,  2 ,  462919 ,  64.10 ,  81 ,  837 ,  6.94
105 ,  2 ,  462941 ,  63.44 ,  83 ,  835 ,  7.14
105 ,  2 ,  462960 ,  62.78 ,  83 ,  833 ,  7.34
105 ,  2 ,  462979 ,  62.23 ,  86 ,  832 ,  7.44
105 ,  2 ,  462998 ,  61.68 ,  86 ,  830 ,  7.64
105 ,  2 ,  463016 ,  61.13 ,  89 ,  829 ,  7.74
105 ,  2 ,  463036 ,  60.57 ,  90 ,  827 ,  7.93
105 ,  2 ,  463054 ,  60.13 ,  91 ,  826 ,  8.03
105 ,  2 ,  463074 ,  59.58 ,  93 ,  825 ,  8.13
105 ,  2 ,  463092 ,  59.25 ,  93 ,  823 ,  8.33
105 ,  2 ,  463112 ,  58.81 ,  94 ,  822 ,  8.43
105 ,  2 ,  463132 ,  58.48 ,  96 ,  821 ,  8.53
105 ,  2 ,  463152 ,  58.15 ,  97 ,  820 ,  8.63
105 ,  2 ,  463170 ,  57.71 ,  98 ,  818 ,  8.83
105 ,  2 ,  463190 ,  57.38 ,  99 ,  818 ,  8.83
105 ,  2 ,  463208 ,  57.16 ,  99 ,  816 ,  9.03
105 ,  2 ,  463227 ,  56.83 ,  100 ,  815 ,  9.13
105 ,  2 ,  463246 ,  56.61 ,  101 ,  815 ,  9.13
105 ,  2 ,  463265 ,  56.28 ,  102 ,  814 ,  9.22
105 ,  2 ,  463285 ,  55.95 ,  103 ,  813 ,  9.32
105 ,  2 ,  463303 ,  55.73 ,  103 ,  812 ,  9.42
105 ,  2 ,  463325 ,  55.62 ,  104 ,  811 ,  9.52
105 ,  2 ,  463343 ,  55.29 ,  105 ,  810 ,  9.62
105 ,  2 ,  463363 ,  55.07 ,  105 ,  810 ,  9.62
105 ,  2 ,  463381 ,  54.85 ,  107 ,  809 ,  9.72
105 ,  2 ,  463400 ,  54.74 ,  107 ,  808 ,  9.82
105 ,  2 ,  463420 ,  54.52 ,  107 ,  807 ,  9.92
105 ,  2 ,  463438 ,  54.30 ,  108 ,  807 ,  9.92
105 ,  2 ,  463458 ,  54.19 ,  109 ,  806 ,  10.02
105 ,  2 ,  463476 ,  53.97 ,  109 ,  806 ,  10.02
105 ,  2 ,  463496 ,  53.75 ,  110 ,  805 ,  10.12
105 ,  2 ,  463512 ,  53.64 ,  110 ,  804 ,  10.22
105 ,  2 ,  463532 ,  53.42 ,  111 ,  804 ,  10.22
105 ,  2 ,  463550 ,  53.31 ,  111 ,  803 ,  10.32
105 ,  2 ,  463569 ,  53.20 ,  111 ,  803 ,  10.32
105 ,  2 ,  463589 ,  52.98 ,  112 ,  802 ,  10.41
105 ,  2 ,  463607 ,  52.87 ,  112 ,  802 ,  10.41
105 ,  2 ,  463627 ,  52.76 ,  113 ,  801 ,  10.51
105 ,  2 ,  463645 ,  52.65 ,  114 ,  801 ,  10.51
105 ,  2 ,  463665 ,  52.54 ,  114 ,  800 ,  10.61
105 ,  2 ,  463683 ,  52.31 ,  114 ,  800 ,  10.61
105 ,  2 ,  463705 ,  52.20 ,  114 ,  799 ,  10.71
105 ,  2 ,  463724 ,  52.09 ,  115 ,  798 ,  10.81
105 ,  2 ,  463742 ,  51.98 ,  115 ,  798 ,  10.81
105 ,  2 ,  463766 ,  51.87 ,  116 ,  798 ,  10.81
105 ,  2 ,  463784 ,  51.76 ,  116 ,  797 ,  10.91
105 ,  2 ,  463804 ,  51.65 ,  117 ,  796 ,  11.01
105 ,  2 ,  463823 ,  51.54 ,  117 ,  797 ,  10.91
105 ,  2 ,  463842 ,  51.43 ,  117 ,  796 ,  11.01
105 ,  2 ,  463861 ,  51.32 ,  117 ,  796 ,  11.01
105 ,  2 ,  463880 ,  51.21 ,  118 ,  796 ,  11.01
105 ,  2 ,  463901 ,  51.10 ,  118 ,  795 ,  11.11
105 ,  2 ,  463921 ,  50.99 ,  118 ,  794 ,  11.21
105 ,  2 ,  463939 ,  50.88 ,  119 ,  794 ,  11.21
105 ,  2 ,  463959 ,  50.77 ,  119 ,  794 ,  11.21
105 ,  2 ,  463977 ,  50.66 ,  120 ,  793 ,  11.31
105 ,  2 ,  463996 ,  50.66 ,  119 ,  793 ,  11.31
105 ,  2 ,  464016 ,  50.55 ,  119 ,  792 ,  11.41
105 ,  2 ,  464034 ,  50.44 ,  120 ,  792 ,  11.41
105 ,  2 ,  464054 ,  50.33 ,  120 ,  791 ,  11.51
105 ,  2 ,  464072 ,  50.22 ,  120 ,  792 ,  11.41
105 ,  2 ,  464094 ,  50.22 ,  121 ,  791 ,  11.51
105 ,  2 ,  464113 ,  50.11 ,  121 ,  791 ,  11.51
105 ,  2 ,  464132 ,  50.00 ,  121 ,  790 ,  11.61
105 ,  2 ,  464151 ,  49.89 ,  121 ,  790 ,  11.61
105 ,  2 ,  464169 ,  49.89 ,  121 ,  790 ,  11.61
105 ,  2 ,  464189 ,  49.78 ,  122 ,  790 ,  11.61
105 ,  2 ,  464207 ,  49.67 ,  123 ,  789 ,  11.70
105 ,  2 ,  464227 ,  49.67 ,  123 ,  789 ,  11.70
105 ,  2 ,  464246 ,  49.45 ,  123 ,  789 ,  11.70
105 ,  2 ,  464265 ,  49.45 ,  123 ,  788 ,  11.80
105 ,  2 ,  464286 ,  49.34 ,  124 ,  788 ,  11.80
105 ,  2 ,  464306 ,  49.23 ,  124 ,  788 ,  11.80
105 ,  2 ,  464324 ,  49.23 ,  124 ,  788 ,  11.80
105 ,  2 ,  464344 ,  49.12 ,  124 ,  787 ,  11.90
105 ,  2 ,  464362 ,  49.12 ,  125 ,  787 ,  11.90
105 ,  2 ,  464381 ,  49.01 ,  124 ,  787 ,  11.90
105 ,  2 ,  464400 ,  48.90 ,  124 ,  786 ,  12.00
105 ,  2 ,  464419 ,  48.90 ,  125 ,  786 ,  12.00
105 ,  2 ,  464438 ,  48.79 ,  125 ,  786 ,  12.00
105 ,  2 ,  464457 ,  48.79 ,  125 ,  785 ,  12.10
105 ,  2 ,  464479 ,  48.68 ,  125 ,  785 ,  12.10
105 ,  2 ,  464497 ,  48.57 ,  125 ,  785 ,  12.10
105 ,  2 ,  464517 ,  48.57 ,  126 ,  785 ,  12.10
105 ,  2 ,  464536 ,  48.46 ,  126 ,  784 ,  12.20
105 ,  2 ,  464555 ,  48.35 ,  126 ,  784 ,  12.20
105 ,  2 ,  464574 ,  48.24 ,  127 ,  784 ,  12.20
105 ,  2 ,  464592 ,  48.24 ,  127 ,  784 ,  12.20
105 ,  2 ,  464612 ,  48.13 ,  127 ,  783 ,  12.30
105 ,  2 ,  464630 ,  48.13 ,  127 ,  783 ,  12.30
105 ,  2 ,  464652 ,  48.02 ,  127 ,  783 ,  12.30
105 ,  2 ,  464671 ,  48.02 ,  127 ,  783 ,  12.30
105 ,  2 ,  464690 ,  47.91 ,  128 ,  782 ,  12.40
105 ,  2 ,  464709 ,  47.80 ,  128 ,  782 ,  12.40
105 ,  2 ,  464728 ,  47.80 ,  128 ,  782 ,  12.40
105 ,  2 ,  464747 ,  47.69 ,  128 ,  782 ,  12.40
105 ,  2 ,  464766 ,  47.69 ,  128 ,  782 ,  12.40
105 ,  2 ,  464785 ,  47.58 ,  128 ,  781 ,  12.50
105 ,  2 ,  464804 ,  47.58 ,  129 ,  781 ,  12.50
105 ,  2 ,  464823 ,  47.47 ,  128 ,  781 ,  12.50
105 ,  2 ,  464844 ,  47.47 ,  129 ,  780 ,  12.60
105 ,  2 ,  464864 ,  47.25 ,  129 ,  780 ,  12.60
105 ,  2 ,  464882 ,  47.25 ,  129 ,  780 ,  12.60
105 ,  2 ,  464902 ,  47.25 ,  130 ,  780 ,  12.60
105 ,  2 ,  464920 ,  47.25 ,  130 ,  780 ,  12.60
105 ,  2 ,  464940 ,  47.14 ,  130 ,  779 ,  12.70
105 ,  2 ,  464958 ,  47.03 ,  130 ,  779 ,  12.70
105 ,  2 ,  464977 ,  47.03 ,  130 ,  779 ,  12.70
105 ,  2 ,  464997 ,  46.92 ,  130 ,  778 ,  12.80
105 ,  2 ,  465015 ,  46.92 ,  130 ,  778 ,  12.80
105 ,  2 ,  465037 ,  46.81 ,  130 ,  778 ,  12.80
105 ,  2 ,  465056 ,  46.81 ,  131 ,  778 ,  12.80
105 ,  2 ,  465075 ,  46.70 ,  131 ,  778 ,  12.80
105 ,  2 ,  465094 ,  46.70 ,  131 ,  777 ,  12.90
105 ,  2 ,  465113 ,  46.59 ,  131 ,  777 ,  12.90
105 ,  2 ,  465132 ,  46.59 ,  131 ,  777 ,  12.90
105 ,  2 ,  465150 ,  46.48 ,  131 ,  777 ,  12.90
105 ,  2 ,  465170 ,  46.48 ,  132 ,  777 ,  12.90
105 ,  2 ,  465189 ,  46.37 ,  131 ,  776 ,  12.99
105 ,  2 ,  465208 ,  46.37 ,  131 ,  776 ,  12.99
105 ,  2 ,  465229 ,  46.26 ,  132 ,  776 ,  12.99
105 ,  2 ,  465249 ,  46.26 ,  132 ,  775 ,  13.09
105 ,  2 ,  465267 ,  46.15 ,  132 ,  775 ,  13.09
105 ,  2 ,  465287 ,  46.15 ,  133 ,  775 ,  13.09
105 ,  2 ,  465306 ,  46.04 ,  132 ,  775 ,  13.09
105 ,  2 ,  465325 ,  46.04 ,  133 ,  775 ,  13.09
105 ,  2 ,  465344 ,  45.93 ,  133 ,  774 ,  13.19
105 ,  2 ,  465363 ,  45.93 ,  132 ,  774 ,  13.19
105 ,  2 ,  465382 ,  45.82 ,  133 ,  774 ,  13.19
105 ,  2 ,  465401 ,  45.82 ,  133 ,  773 ,  13.29
105 ,  2 ,  465423 ,  45.71 ,  132 ,  773 ,  13.29
105 ,  2 ,  465442 ,  45.60 ,  133 ,  773 ,  13.29
105 ,  2 ,  465461 ,  45.60 ,  134 ,  773 ,  13.29
105 ,  2 ,  465480 ,  45.60 ,  133 ,  772 ,  13.39
105 ,  2 ,  465500 ,  45.49 ,  134 ,  773 ,  13.29
105 ,  2 ,  465519 ,  45.49 ,  135 ,  772 ,  13.39
105 ,  2 ,  465538 ,  45.38 ,  134 ,  772 ,  13.39
105 ,  2 ,  465557 ,  45.27 ,  134 ,  772 ,  13.39
105 ,  2 ,  465576 ,  45.27 ,  135 ,  772 ,  13.39
105 ,  2 ,  465595 ,  45.16 ,  135 ,  771 ,  13.49
105 ,  2 ,  465616 ,  45.16 ,  134 ,  771 ,  13.49
105 ,  2 ,  465636 ,  45.05 ,  135 ,  771 ,  13.49
105 ,  2 ,  465655 ,  45.05 ,  136 ,  771 ,  13.49
105 ,  2 ,  465674 ,  45.05 ,  135 ,  771 ,  13.49
105 ,  2 ,  465693 ,  44.94 ,  134 ,  770 ,  13.59
105 ,  2 ,  465713 ,  44.83 ,  135 ,  770 ,  13.59
105 ,  2 ,  465731 ,  44.83 ,  135 ,  770 ,  13.59
105 ,  2 ,  465751 ,  44.72 ,  135 ,  770 ,  13.59
105 ,  2 ,  465770 ,  44.72 ,  135 ,  769 ,  13.69
105 ,  2 ,  465798 ,  44.72 ,  135 ,  769 ,  13.69
105 ,  2 ,  465819 ,  44.61 ,  136 ,  769 ,  13.69
105 ,  2 ,  465841 ,  44.50 ,  136 ,  769 ,  13.69
105 ,  2 ,  465862 ,  44.39 ,  137 ,  769 ,  13.69
105 ,  2 ,  465884 ,  44.39 ,  137 ,  768 ,  13.79
105 ,  2 ,  465904 ,  44.39 ,  136 ,  768 ,  13.79
105 ,  2 ,  465926 ,  44.28 ,  136 ,  767 ,  13.89
105 ,  2 ,  465947 ,  44.17 ,  137 ,  768 ,  13.79
105 ,  2 ,  465969 ,  44.17 ,  137 ,  767 ,  13.89
105 ,  2 ,  465990 ,  44.06 ,  137 ,  767 ,  13.89
105 ,  2 ,  466009 ,  44.06 ,  137 ,  767 ,  13.89
105 ,  2 ,  466030 ,  43.95 ,  137 ,  767 ,  13.89
105 ,  2 ,  466052 ,  43.84 ,  138 ,  767 ,  13.89
105 ,  2 ,  466072 ,  43.84 ,  138 ,  766 ,  13.99
105 ,  2 ,  466094 ,  43.84 ,  137 ,  766 ,  13.99
105 ,  2 ,  466114 ,  43.72 ,  138 ,  766 ,  13.99
105 ,  2 ,  466136 ,  43.61 ,  137 ,  766 ,  13.99
105 ,  2 ,  466157 ,  43.61 ,  138 ,  765 ,  14.09
105 ,  2 ,  466178 ,  43.50 ,  139 ,  765 ,  14.09
105 ,  2 ,  466199 ,  43.39 ,  138 ,  764 ,  14.19
105 ,  2 ,  466223 ,  43.39 ,  138 ,  765 ,  14.09
105 ,  2 ,  466243 ,  43.39 ,  139 ,  764 ,  14.19
105 ,  2 ,  466265 ,  43.28 ,  139 ,  764 ,  14.19
105 ,  2 ,  466286 ,  43.17 ,  139 ,  764 ,  14.19
105 ,  2 ,  466307 ,  43.17 ,  139 ,  764 ,  14.19
105 ,  2 ,  466328 ,  43.17 ,  139 ,  763 ,  14.28
105 ,  2 ,  466350 ,  43.06 ,  139 ,  763 ,  14.28
105 ,  2 ,  466370 ,  42.95 ,  139 ,  763 ,  14.28
105 ,  2 ,  466392 ,  42.84 ,  140 ,  763 ,  14.28
105 ,  2 ,  466412 ,  42.95 ,  140 ,  763 ,  14.28
105 ,  2 ,  466436 ,  42.84 ,  139 ,  762 ,  14.38
105 ,  2 ,  466457 ,  42.84 ,  140 ,  762 ,  14.38
105 ,  2 ,  466478 ,  42.73 ,  140 ,  762 ,  14.38
105 ,  2 ,  466499 ,  42.62 ,  140 ,  761 ,  14.48
105 ,  2 ,  466521 ,  42.51 ,  140 ,  761 ,  14.48
105 ,  2 ,  466541 ,  42.51 ,  140 ,  761 ,  14.48
105 ,  2 ,  466563 ,  42.40 ,  141 ,  761 ,  14.48
105 ,  2 ,  466584 ,  42.40 ,  140 ,  760 ,  14.58
105 ,  2 ,  466605 ,  42.40 ,  141 ,  761 ,  14.48
105 ,  2 ,  466626 ,  42.29 ,  141 ,  760 ,  14.58
105 ,  2 ,  466650 ,  42.18 ,  141 ,  760 ,  14.58
105 ,  2 ,  466670 ,  42.07 ,  141 ,  759 ,  14.68
105 ,  2 ,  466692 ,  42.07 ,  142 ,  759 ,  14.68
105 ,  2 ,  466713 ,  42.07 ,  141 ,  759 ,  14.68
105 ,  2 ,  466734 ,  41.96 ,  142 ,  759 ,  14.68
105 ,  2 ,  466755 ,  41.85 ,  142 ,  759 ,  14.68
105 ,  2 ,  466776 ,  41.85 ,  141 ,  759 ,  14.68
105 ,  2 ,  466797 ,  41.74 ,  142 ,  758 ,  14.78
105 ,  2 ,  466819 ,  41.74 ,  142 ,  758 ,  14.78
105 ,  2 ,  466839 ,  41.63 ,  142 ,  758 ,  14.78
105 ,  2 ,  466863 ,  41.63 ,  142 ,  758 ,  14.78
105 ,  2 ,  466884 ,  41.52 ,  142 ,  757 ,  14.88
105 ,  2 ,  466905 ,  41.52 ,  143 ,  757 ,  14.88
105 ,  2 ,  466926 ,  41.41 ,  142 ,  757 ,  14.88
105 ,  2 ,  466948 ,  41.41 ,  143 ,  757 ,  14.88
105 ,  2 ,  466968 ,  41.30 ,  143 ,  757 ,  14.88
105 ,  2 ,  466990 ,  41.30 ,  143 ,  756 ,  14.98
105 ,  2 ,  467010 ,  41.19 ,  143 ,  756 ,  14.98
