MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
126 ,  5 ,  1711691 ,  73.79 ,  50 ,  837 ,  6.94
126 ,  5 ,  1711724 ,  75.66 ,  46 ,  843 ,  6.35
126 ,  5 ,  1711757 ,  77.20 ,  43 ,  849 ,  5.75
126 ,  5 ,  1711793 ,  78.86 ,  39 ,  854 ,  5.26
126 ,  5 ,  1711825 ,  80.40 ,  37 ,  858 ,  4.86
126 ,  5 ,  1711858 ,  80.18 ,  36 ,  860 ,  4.66
126 ,  5 ,  1711891 ,  76.98 ,  38 ,  859 ,  4.76
126 ,  5 ,  1711924 ,  74.23 ,  41 ,  854 ,  5.26
126 ,  5 ,  1711956 ,  72.03 ,  43 ,  850 ,  5.65
126 ,  5 ,  1711989 ,  70.05 ,  47 ,  846 ,  6.05
126 ,  5 ,  1712022 ,  68.28 ,  49 ,  841 ,  6.55
126 ,  5 ,  1712055 ,  32.05 ,  79 ,  809 ,  9.72
126 ,  5 ,  1712088 ,  13.44 ,  135 ,  705 ,  20.04
126 ,  5 ,  1712123 ,  1.44 ,  141 ,  665 ,  24.01
126 ,  5 ,  1712156 ,  -0.33 ,  144 ,  659 ,  24.60
126 ,  5 ,  1712189 ,  -0.33 ,  143 ,  658 ,  24.70
126 ,  5 ,  1712222 ,  -0.33 ,  144 ,  657 ,  24.80
126 ,  5 ,  1712254 ,  -0.33 ,  145 ,  657 ,  24.80
126 ,  5 ,  1712287 ,  37.78 ,  143 ,  667 ,  23.81
126 ,  5 ,  1712320 ,  53.75 ,  110 ,  755 ,  15.08
126 ,  5 ,  1712354 ,  58.37 ,  88 ,  787 ,  11.90
126 ,  5 ,  1712387 ,  61.35 ,  82 ,  797 ,  10.91
126 ,  5 ,  1712419 ,  63.88 ,  72 ,  810 ,  9.62
126 ,  5 ,  1712454 ,  66.19 ,  65 ,  820 ,  8.63
126 ,  5 ,  1712487 ,  68.17 ,  58 ,  827 ,  7.93
126 ,  5 ,  1712520 ,  70.16 ,  53 ,  833 ,  7.34
126 ,  5 ,  1712552 ,  71.92 ,  49 ,  838 ,  6.84
126 ,  5 ,  1712585 ,  73.68 ,  45 ,  844 ,  6.25
126 ,  5 ,  1712619 ,  75.33 ,  42 ,  849 ,  5.75
126 ,  5 ,  1712652 ,  76.87 ,  38 ,  854 ,  5.26
126 ,  5 ,  1712685 ,  78.30 ,  36 ,  858 ,  4.86
126 ,  5 ,  1712717 ,  78.86 ,  36 ,  860 ,  4.66
126 ,  5 ,  1712750 ,  76.32 ,  37 ,  860 ,  4.66
126 ,  5 ,  1712785 ,  73.35 ,  40 ,  854 ,  5.26
126 ,  5 ,  1712818 ,  71.04 ,  42 ,  850 ,  5.65
126 ,  5 ,  1712850 ,  69.27 ,  46 ,  846 ,  6.05
126 ,  5 ,  1712900 ,  66.85 ,  51 ,  840 ,  6.64
126 ,  5 ,  1712932 ,  23.24 ,  114 ,  760 ,  14.58
126 ,  5 ,  1712966 ,  7.82 ,  136 ,  688 ,  21.73
126 ,  5 ,  1712999 ,  0.11 ,  140 ,  663 ,  24.21
126 ,  5 ,  1713032 ,  -0.44 ,  142 ,  659 ,  24.60
126 ,  5 ,  1713064 ,  -0.33 ,  143 ,  659 ,  24.60
