MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
111 ,  1 ,  903568 ,  48.90 ,  114 ,  753 ,  15.28
111 ,  1 ,  903590 ,  50.11 ,  111 ,  758 ,  14.78
111 ,  1 ,  903612 ,  51.21 ,  110 ,  762 ,  14.38
111 ,  1 ,  903634 ,  52.31 ,  107 ,  766 ,  13.99
111 ,  1 ,  903656 ,  53.42 ,  105 ,  770 ,  13.59
111 ,  1 ,  903678 ,  54.41 ,  102 ,  774 ,  13.19
111 ,  1 ,  903701 ,  55.29 ,  101 ,  778 ,  12.80
111 ,  1 ,  903723 ,  56.17 ,  97 ,  781 ,  12.50
111 ,  1 ,  903745 ,  57.05 ,  95 ,  785 ,  12.10
111 ,  1 ,  903769 ,  57.93 ,  93 ,  788 ,  11.80
111 ,  1 ,  903791 ,  58.70 ,  92 ,  791 ,  11.51
111 ,  1 ,  903813 ,  59.47 ,  89 ,  794 ,  11.21
111 ,  1 ,  903835 ,  60.24 ,  87 ,  797 ,  10.91
111 ,  1 ,  903857 ,  60.90 ,  85 ,  800 ,  10.61
111 ,  1 ,  903879 ,  61.57 ,  83 ,  803 ,  10.32
111 ,  1 ,  903901 ,  62.23 ,  81 ,  805 ,  10.12
111 ,  1 ,  903923 ,  62.89 ,  80 ,  808 ,  9.82
111 ,  1 ,  903945 ,  63.44 ,  78 ,  810 ,  9.62
111 ,  1 ,  903967 ,  63.99 ,  76 ,  812 ,  9.42
111 ,  1 ,  903992 ,  64.65 ,  74 ,  815 ,  9.13
111 ,  1 ,  904013 ,  65.20 ,  73 ,  817 ,  8.93
111 ,  1 ,  904036 ,  65.75 ,  71 ,  818 ,  8.83
111 ,  1 ,  904057 ,  66.19 ,  70 ,  820 ,  8.63
111 ,  1 ,  904080 ,  66.74 ,  68 ,  821 ,  8.53
111 ,  1 ,  904101 ,  67.18 ,  67 ,  823 ,  8.33
111 ,  1 ,  904124 ,  67.73 ,  66 ,  825 ,  8.13
111 ,  1 ,  904145 ,  68.06 ,  65 ,  826 ,  8.03
111 ,  1 ,  904168 ,  68.50 ,  64 ,  828 ,  7.84
111 ,  1 ,  904189 ,  68.83 ,  62 ,  829 ,  7.74
111 ,  1 ,  904214 ,  69.27 ,  62 ,  830 ,  7.64
111 ,  1 ,  904236 ,  69.60 ,  60 ,  832 ,  7.44
111 ,  1 ,  904258 ,  69.94 ,  59 ,  833 ,  7.34
111 ,  1 ,  904280 ,  70.16 ,  58 ,  833 ,  7.34
111 ,  1 ,  904302 ,  70.49 ,  57 ,  835 ,  7.14
111 ,  1 ,  904324 ,  70.71 ,  57 ,  836 ,  7.04
111 ,  1 ,  904346 ,  70.93 ,  56 ,  837 ,  6.94
111 ,  1 ,  904368 ,  71.26 ,  55 ,  838 ,  6.84
111 ,  1 ,  904390 ,  71.37 ,  55 ,  839 ,  6.74
111 ,  1 ,  904412 ,  71.59 ,  54 ,  840 ,  6.64
111 ,  1 ,  904434 ,  71.81 ,  52 ,  841 ,  6.55
111 ,  1 ,  904458 ,  72.03 ,  53 ,  842 ,  6.45
111 ,  1 ,  904480 ,  72.14 ,  51 ,  842 ,  6.45
111 ,  1 ,  904502 ,  72.36 ,  51 ,  843 ,  6.35
111 ,  1 ,  904524 ,  72.47 ,  51 ,  843 ,  6.35
111 ,  1 ,  904546 ,  72.69 ,  50 ,  844 ,  6.25
111 ,  1 ,  904568 ,  72.80 ,  50 ,  844 ,  6.25
111 ,  1 ,  904590 ,  72.91 ,  50 ,  845 ,  6.15
111 ,  1 ,  904612 ,  73.02 ,  50 ,  846 ,  6.05
111 ,  1 ,  904634 ,  73.13 ,  49 ,  846 ,  6.05
111 ,  1 ,  904656 ,  73.24 ,  48 ,  846 ,  6.05
111 ,  1 ,  904680 ,  73.35 ,  48 ,  847 ,  5.95
111 ,  1 ,  904702 ,  73.46 ,  48 ,  848 ,  5.85
111 ,  1 ,  904724 ,  73.57 ,  48 ,  848 ,  5.85
111 ,  1 ,  904747 ,  73.57 ,  47 ,  848 ,  5.85
111 ,  1 ,  904768 ,  73.68 ,  47 ,  848 ,  5.85
111 ,  1 ,  904791 ,  73.79 ,  47 ,  849 ,  5.75
111 ,  1 ,  904812 ,  73.90 ,  47 ,  849 ,  5.75
111 ,  1 ,  904835 ,  73.90 ,  47 ,  849 ,  5.75
111 ,  1 ,  904856 ,  73.90 ,  46 ,  850 ,  5.65
111 ,  1 ,  904879 ,  74.12 ,  46 ,  850 ,  5.65
111 ,  1 ,  904903 ,  74.12 ,  46 ,  850 ,  5.65
111 ,  1 ,  904925 ,  74.12 ,  45 ,  851 ,  5.55
111 ,  1 ,  904946 ,  74.23 ,  46 ,  850 ,  5.65
111 ,  1 ,  904969 ,  74.23 ,  45 ,  851 ,  5.55
111 ,  1 ,  904990 ,  74.34 ,  45 ,  851 ,  5.55
111 ,  1 ,  905013 ,  74.34 ,  45 ,  852 ,  5.45
111 ,  1 ,  905034 ,  74.45 ,  44 ,  852 ,  5.45
111 ,  1 ,  905057 ,  74.45 ,  45 ,  852 ,  5.45
111 ,  1 ,  905078 ,  74.56 ,  45 ,  852 ,  5.45
111 ,  1 ,  905101 ,  74.56 ,  45 ,  852 ,  5.45
111 ,  1 ,  905125 ,  74.56 ,  44 ,  853 ,  5.35
111 ,  1 ,  905148 ,  74.67 ,  45 ,  853 ,  5.35
111 ,  1 ,  905169 ,  74.67 ,  45 ,  853 ,  5.35
111 ,  1 ,  905192 ,  74.67 ,  44 ,  853 ,  5.35
111 ,  1 ,  905213 ,  74.67 ,  44 ,  853 ,  5.35
111 ,  1 ,  905236 ,  74.78 ,  44 ,  853 ,  5.35
111 ,  1 ,  905257 ,  74.78 ,  44 ,  853 ,  5.35
111 ,  1 ,  905280 ,  74.78 ,  44 ,  854 ,  5.26
111 ,  1 ,  905302 ,  74.78 ,  44 ,  854 ,  5.26
111 ,  1 ,  905324 ,  74.89 ,  44 ,  854 ,  5.26
111 ,  1 ,  905346 ,  74.89 ,  43 ,  854 ,  5.26
111 ,  1 ,  905370 ,  74.89 ,  43 ,  854 ,  5.26
111 ,  1 ,  905392 ,  74.89 ,  43 ,  854 ,  5.26
111 ,  1 ,  905414 ,  74.89 ,  43 ,  855 ,  5.16
111 ,  1 ,  905436 ,  75.00 ,  43 ,  855 ,  5.16
111 ,  1 ,  905458 ,  75.00 ,  43 ,  855 ,  5.16
111 ,  1 ,  905480 ,  75.00 ,  44 ,  855 ,  5.16
111 ,  1 ,  905502 ,  75.00 ,  43 ,  855 ,  5.16
111 ,  1 ,  905524 ,  75.00 ,  42 ,  855 ,  5.16
111 ,  1 ,  905546 ,  75.00 ,  43 ,  855 ,  5.16
111 ,  1 ,  905568 ,  75.11 ,  43 ,  855 ,  5.16
111 ,  1 ,  905592 ,  75.11 ,  43 ,  856 ,  5.06
111 ,  1 ,  905614 ,  75.11 ,  43 ,  856 ,  5.06
111 ,  1 ,  905636 ,  75.11 ,  43 ,  856 ,  5.06
111 ,  1 ,  905658 ,  75.11 ,  43 ,  856 ,  5.06
111 ,  1 ,  905680 ,  75.11 ,  42 ,  856 ,  5.06
111 ,  1 ,  905702 ,  75.11 ,  42 ,  856 ,  5.06
111 ,  1 ,  905724 ,  75.11 ,  42 ,  856 ,  5.06
111 ,  1 ,  905746 ,  75.22 ,  42 ,  856 ,  5.06
111 ,  1 ,  905768 ,  75.11 ,  42 ,  856 ,  5.06
111 ,  1 ,  905790 ,  75.11 ,  42 ,  856 ,  5.06
111 ,  1 ,  905815 ,  75.11 ,  42 ,  856 ,  5.06
111 ,  1 ,  905836 ,  75.22 ,  42 ,  856 ,  5.06
111 ,  1 ,  905859 ,  75.22 ,  43 ,  856 ,  5.06
111 ,  1 ,  905880 ,  75.22 ,  42 ,  857 ,  4.96
111 ,  1 ,  905903 ,  75.22 ,  42 ,  857 ,  4.96
111 ,  1 ,  905924 ,  75.22 ,  41 ,  857 ,  4.96
111 ,  1 ,  905947 ,  75.22 ,  42 ,  857 ,  4.96
111 ,  1 ,  905968 ,  75.22 ,  42 ,  857 ,  4.96
111 ,  1 ,  905991 ,  75.22 ,  42 ,  857 ,  4.96
111 ,  1 ,  906012 ,  75.22 ,  42 ,  857 ,  4.96
111 ,  1 ,  906033 ,  75.22 ,  42 ,  857 ,  4.96
111 ,  1 ,  906054 ,  75.22 ,  42 ,  857 ,  4.96
111 ,  1 ,  906077 ,  75.22 ,  42 ,  857 ,  4.96
111 ,  1 ,  906098 ,  75.22 ,  42 ,  857 ,  4.96
111 ,  1 ,  906121 ,  75.22 ,  42 ,  857 ,  4.96
111 ,  1 ,  906142 ,  75.22 ,  40 ,  857 ,  4.96
111 ,  1 ,  906165 ,  75.22 ,  41 ,  857 ,  4.96
111 ,  1 ,  906186 ,  75.22 ,  42 ,  858 ,  4.86
111 ,  1 ,  906209 ,  75.22 ,  41 ,  858 ,  4.86
111 ,  1 ,  906230 ,  75.22 ,  41 ,  858 ,  4.86
111 ,  1 ,  906253 ,  75.22 ,  42 ,  858 ,  4.86
111 ,  1 ,  906276 ,  75.22 ,  42 ,  858 ,  4.86
111 ,  1 ,  906299 ,  75.22 ,  41 ,  857 ,  4.96
111 ,  1 ,  906320 ,  75.22 ,  42 ,  858 ,  4.86
111 ,  1 ,  906343 ,  75.22 ,  41 ,  858 ,  4.86
111 ,  1 ,  906364 ,  75.22 ,  41 ,  858 ,  4.86
111 ,  1 ,  906387 ,  75.22 ,  41 ,  858 ,  4.86
111 ,  1 ,  906408 ,  75.22 ,  41 ,  858 ,  4.86
111 ,  1 ,  906431 ,  75.22 ,  41 ,  858 ,  4.86
111 ,  1 ,  906452 ,  75.33 ,  41 ,  858 ,  4.86
111 ,  1 ,  906475 ,  75.22 ,  41 ,  858 ,  4.86
111 ,  1 ,  906500 ,  75.22 ,  41 ,  858 ,  4.86
111 ,  1 ,  906521 ,  75.22 ,  41 ,  858 ,  4.86
111 ,  1 ,  906543 ,  75.22 ,  41 ,  858 ,  4.86
111 ,  1 ,  906565 ,  75.22 ,  41 ,  858 ,  4.86
111 ,  1 ,  906587 ,  75.22 ,  40 ,  858 ,  4.86
111 ,  1 ,  906609 ,  75.22 ,  41 ,  858 ,  4.86
111 ,  1 ,  906631 ,  75.11 ,  41 ,  858 ,  4.86
111 ,  1 ,  906653 ,  75.22 ,  41 ,  859 ,  4.76
111 ,  1 ,  906675 ,  75.22 ,  40 ,  858 ,  4.86
111 ,  1 ,  906697 ,  75.22 ,  41 ,  859 ,  4.76
111 ,  1 ,  906722 ,  75.11 ,  41 ,  859 ,  4.76
111 ,  1 ,  906743 ,  74.89 ,  41 ,  859 ,  4.76
111 ,  1 ,  906766 ,  74.67 ,  41 ,  858 ,  4.86
111 ,  1 ,  906787 ,  74.45 ,  43 ,  858 ,  4.86
111 ,  1 ,  906810 ,  74.34 ,  43 ,  859 ,  4.76
111 ,  1 ,  906831 ,  74.12 ,  43 ,  859 ,  4.76
111 ,  1 ,  906857 ,  74.01 ,  43 ,  858 ,  4.86
111 ,  1 ,  906880 ,  73.90 ,  43 ,  859 ,  4.76
111 ,  1 ,  906901 ,  73.68 ,  43 ,  858 ,  4.86
111 ,  1 ,  906924 ,  73.57 ,  43 ,  859 ,  4.76
111 ,  1 ,  906948 ,  73.46 ,  43 ,  858 ,  4.86
111 ,  1 ,  906970 ,  73.24 ,  43 ,  858 ,  4.86
111 ,  1 ,  906991 ,  73.13 ,  44 ,  858 ,  4.86
111 ,  1 ,  907014 ,  73.02 ,  43 ,  858 ,  4.86
111 ,  1 ,  907035 ,  70.38 ,  47 ,  854 ,  5.26
111 ,  1 ,  907058 ,  65.20 ,  53 ,  846 ,  6.05
111 ,  1 ,  907079 ,  59.47 ,  65 ,  831 ,  7.54
111 ,  1 ,  907102 ,  54.30 ,  76 ,  817 ,  8.93
111 ,  1 ,  907123 ,  49.78 ,  88 ,  802 ,  10.41
111 ,  1 ,  907146 ,  45.60 ,  101 ,  787 ,  11.90
111 ,  1 ,  907170 ,  41.96 ,  111 ,  772 ,  13.39
111 ,  1 ,  907192 ,  38.11 ,  120 ,  758 ,  14.78
111 ,  1 ,  907214 ,  34.69 ,  127 ,  745 ,  16.07
111 ,  1 ,  907236 ,  31.61 ,  130 ,  734 ,  17.16
111 ,  1 ,  907258 ,  28.64 ,  132 ,  724 ,  18.15
111 ,  1 ,  907280 ,  25.77 ,  135 ,  715 ,  19.05
111 ,  1 ,  907302 ,  23.13 ,  137 ,  706 ,  19.94
111 ,  1 ,  907324 ,  20.60 ,  137 ,  700 ,  20.54
111 ,  1 ,  907346 ,  18.18 ,  139 ,  694 ,  21.13
111 ,  1 ,  907369 ,  15.97 ,  140 ,  689 ,  21.63
111 ,  1 ,  907393 ,  13.66 ,  140 ,  684 ,  22.12
111 ,  1 ,  907415 ,  11.79 ,  141 ,  679 ,  22.62
111 ,  1 ,  907437 ,  10.03 ,  142 ,  676 ,  22.92
111 ,  1 ,  907459 ,  8.48 ,  142 ,  673 ,  23.21
111 ,  1 ,  907482 ,  6.94 ,  142 ,  670 ,  23.51
111 ,  1 ,  907503 ,  5.51 ,  142 ,  668 ,  23.71
111 ,  1 ,  907526 ,  4.41 ,  143 ,  666 ,  23.91
111 ,  1 ,  907547 ,  3.31 ,  143 ,  664 ,  24.11
111 ,  1 ,  907570 ,  2.43 ,  143 ,  662 ,  24.31
111 ,  1 ,  907591 ,  1.66 ,  143 ,  661 ,  24.40
111 ,  1 ,  907616 ,  1.66 ,  141 ,  660 ,  24.50
111 ,  1 ,  907637 ,  4.85 ,  141 ,  661 ,  24.40
111 ,  1 ,  907660 ,  10.91 ,  141 ,  667 ,  23.81
111 ,  1 ,  907681 ,  17.62 ,  141 ,  676 ,  22.92
111 ,  1 ,  907704 ,  23.68 ,  138 ,  687 ,  21.83
111 ,  1 ,  907726 ,  29.08 ,  135 ,  698 ,  20.73
111 ,  1 ,  907748 ,  33.37 ,  131 ,  709 ,  19.64
111 ,  1 ,  907770 ,  37.12 ,  127 ,  720 ,  18.55
111 ,  1 ,  907792 ,  40.09 ,  123 ,  729 ,  17.66
111 ,  1 ,  907814 ,  42.73 ,  119 ,  737 ,  16.86
111 ,  1 ,  907839 ,  45.05 ,  115 ,  746 ,  15.97
111 ,  1 ,  907860 ,  46.92 ,  111 ,  753 ,  15.28
111 ,  1 ,  907883 ,  48.57 ,  108 ,  759 ,  14.68
111 ,  1 ,  907905 ,  50.11 ,  104 ,  765 ,  14.09
111 ,  1 ,  907927 ,  51.43 ,  101 ,  771 ,  13.49
111 ,  1 ,  907949 ,  52.65 ,  99 ,  776 ,  12.99
111 ,  1 ,  907971 ,  53.75 ,  96 ,  780 ,  12.60
111 ,  1 ,  907993 ,  54.85 ,  93 ,  785 ,  12.10
111 ,  1 ,  908015 ,  55.73 ,  90 ,  789 ,  11.70
111 ,  1 ,  908037 ,  56.72 ,  88 ,  792 ,  11.41
111 ,  1 ,  908061 ,  57.60 ,  86 ,  796 ,  11.01
111 ,  1 ,  908084 ,  58.48 ,  83 ,  800 ,  10.61
111 ,  1 ,  908105 ,  59.25 ,  81 ,  802 ,  10.41
111 ,  1 ,  908128 ,  59.91 ,  79 ,  805 ,  10.12
111 ,  1 ,  908149 ,  60.68 ,  78 ,  808 ,  9.82
111 ,  1 ,  908172 ,  61.35 ,  75 ,  810 ,  9.62
111 ,  1 ,  908193 ,  61.90 ,  74 ,  813 ,  9.32
111 ,  1 ,  908216 ,  62.56 ,  72 ,  815 ,  9.13
111 ,  1 ,  908237 ,  63.11 ,  71 ,  816 ,  9.03
111 ,  1 ,  908260 ,  63.66 ,  69 ,  819 ,  8.73
111 ,  1 ,  908283 ,  64.21 ,  68 ,  821 ,  8.53
111 ,  1 ,  908306 ,  64.65 ,  67 ,  822 ,  8.43
111 ,  1 ,  908327 ,  65.20 ,  65 ,  824 ,  8.23
111 ,  1 ,  908350 ,  65.64 ,  64 ,  825 ,  8.13
111 ,  1 ,  908371 ,  66.08 ,  63 ,  827 ,  7.93
111 ,  1 ,  908394 ,  66.41 ,  62 ,  828 ,  7.84
111 ,  1 ,  908416 ,  66.85 ,  61 ,  829 ,  7.74
111 ,  1 ,  908438 ,  67.18 ,  61 ,  830 ,  7.64
111 ,  1 ,  908460 ,  67.51 ,  58 ,  832 ,  7.44
111 ,  1 ,  908482 ,  67.84 ,  58 ,  833 ,  7.34
111 ,  1 ,  908507 ,  68.06 ,  58 ,  834 ,  7.24
111 ,  1 ,  908528 ,  68.39 ,  56 ,  835 ,  7.14
111 ,  1 ,  908551 ,  68.72 ,  55 ,  836 ,  7.04
111 ,  1 ,  908572 ,  68.94 ,  55 ,  837 ,  6.94
111 ,  1 ,  908594 ,  69.16 ,  53 ,  838 ,  6.84
111 ,  1 ,  908616 ,  69.38 ,  54 ,  838 ,  6.84
111 ,  1 ,  908638 ,  69.60 ,  53 ,  839 ,  6.74
111 ,  1 ,  908660 ,  69.71 ,  53 ,  840 ,  6.64
111 ,  1 ,  908682 ,  69.94 ,  52 ,  841 ,  6.55
111 ,  1 ,  908704 ,  70.16 ,  52 ,  841 ,  6.55
111 ,  1 ,  908726 ,  70.38 ,  50 ,  842 ,  6.45
111 ,  1 ,  908750 ,  70.49 ,  50 ,  843 ,  6.35
111 ,  1 ,  908773 ,  70.71 ,  50 ,  843 ,  6.35
111 ,  1 ,  908794 ,  70.82 ,  50 ,  844 ,  6.25
111 ,  1 ,  908817 ,  70.93 ,  49 ,  844 ,  6.25
111 ,  1 ,  908838 ,  71.04 ,  49 ,  845 ,  6.15
111 ,  1 ,  908861 ,  71.15 ,  49 ,  845 ,  6.15
111 ,  1 ,  908883 ,  71.26 ,  48 ,  846 ,  6.05
111 ,  1 ,  908905 ,  71.37 ,  48 ,  846 ,  6.05
111 ,  1 ,  908928 ,  71.48 ,  47 ,  846 ,  6.05
111 ,  1 ,  908949 ,  71.59 ,  47 ,  846 ,  6.05
111 ,  1 ,  908974 ,  71.70 ,  47 ,  847 ,  5.95
111 ,  1 ,  908995 ,  71.81 ,  47 ,  847 ,  5.95
111 ,  1 ,  909018 ,  71.92 ,  47 ,  848 ,  5.85
111 ,  1 ,  909040 ,  72.03 ,  46 ,  848 ,  5.85
111 ,  1 ,  909062 ,  72.03 ,  46 ,  848 ,  5.85
111 ,  1 ,  909084 ,  72.14 ,  46 ,  849 ,  5.75
111 ,  1 ,  909106 ,  72.25 ,  46 ,  849 ,  5.75
111 ,  1 ,  909128 ,  72.25 ,  45 ,  849 ,  5.75
111 ,  1 ,  909150 ,  72.36 ,  45 ,  849 ,  5.75
111 ,  1 ,  909172 ,  72.36 ,  45 ,  850 ,  5.65
111 ,  1 ,  909197 ,  72.47 ,  45 ,  850 ,  5.65
111 ,  1 ,  909218 ,  72.58 ,  45 ,  850 ,  5.65
111 ,  1 ,  909241 ,  72.58 ,  45 ,  850 ,  5.65
111 ,  1 ,  909263 ,  72.58 ,  45 ,  851 ,  5.55
111 ,  1 ,  909285 ,  72.69 ,  44 ,  851 ,  5.55
111 ,  1 ,  909307 ,  72.69 ,  44 ,  851 ,  5.55
111 ,  1 ,  909329 ,  72.80 ,  45 ,  851 ,  5.55
111 ,  1 ,  909351 ,  72.91 ,  44 ,  851 ,  5.55
111 ,  1 ,  909373 ,  72.91 ,  44 ,  852 ,  5.45
111 ,  1 ,  909411 ,  72.91 ,  45 ,  852 ,  5.45
111 ,  1 ,  909435 ,  73.02 ,  43 ,  852 ,  5.45
111 ,  1 ,  909458 ,  73.02 ,  44 ,  852 ,  5.45
111 ,  1 ,  909479 ,  73.02 ,  44 ,  852 ,  5.45
111 ,  1 ,  909502 ,  73.02 ,  43 ,  853 ,  5.35
111 ,  1 ,  909523 ,  73.13 ,  43 ,  853 ,  5.35
111 ,  1 ,  909546 ,  73.13 ,  44 ,  853 ,  5.35
111 ,  1 ,  909568 ,  73.13 ,  43 ,  853 ,  5.35
111 ,  1 ,  909590 ,  73.13 ,  43 ,  853 ,  5.35
111 ,  1 ,  909613 ,  73.24 ,  43 ,  853 ,  5.35
111 ,  1 ,  909634 ,  73.24 ,  43 ,  853 ,  5.35
111 ,  1 ,  909657 ,  73.24 ,  43 ,  853 ,  5.35
111 ,  1 ,  909690 ,  73.35 ,  43 ,  854 ,  5.26
111 ,  1 ,  909714 ,  73.24 ,  42 ,  854 ,  5.26
111 ,  1 ,  909739 ,  73.35 ,  42 ,  854 ,  5.26
111 ,  1 ,  909763 ,  73.35 ,  42 ,  854 ,  5.26
111 ,  1 ,  909787 ,  73.35 ,  42 ,  854 ,  5.26
111 ,  1 ,  909811 ,  73.46 ,  43 ,  854 ,  5.26
111 ,  1 ,  909836 ,  73.46 ,  43 ,  854 ,  5.26
111 ,  1 ,  909860 ,  73.46 ,  43 ,  854 ,  5.26
111 ,  1 ,  909884 ,  73.46 ,  42 ,  854 ,  5.26
111 ,  1 ,  909908 ,  73.46 ,  43 ,  855 ,  5.16
111 ,  1 ,  909935 ,  73.46 ,  42 ,  855 ,  5.16
111 ,  1 ,  909959 ,  73.57 ,  43 ,  855 ,  5.16
111 ,  1 ,  909983 ,  73.57 ,  42 ,  854 ,  5.26
111 ,  1 ,  910007 ,  73.57 ,  42 ,  855 ,  5.16
111 ,  1 ,  910031 ,  73.57 ,  42 ,  855 ,  5.16
111 ,  1 ,  910056 ,  73.57 ,  42 ,  855 ,  5.16
111 ,  1 ,  910080 ,  73.57 ,  42 ,  855 ,  5.16
111 ,  1 ,  910104 ,  73.57 ,  41 ,  855 ,  5.16
111 ,  1 ,  910128 ,  73.57 ,  41 ,  855 ,  5.16
111 ,  1 ,  910152 ,  73.57 ,  42 ,  855 ,  5.16
111 ,  1 ,  910178 ,  73.57 ,  42 ,  855 ,  5.16
111 ,  1 ,  910202 ,  73.57 ,  42 ,  855 ,  5.16
111 ,  1 ,  910226 ,  73.68 ,  42 ,  856 ,  5.06
111 ,  1 ,  910251 ,  73.68 ,  42 ,  856 ,  5.06
111 ,  1 ,  910275 ,  73.68 ,  42 ,  856 ,  5.06
111 ,  1 ,  910299 ,  73.68 ,  42 ,  856 ,  5.06
111 ,  1 ,  910323 ,  73.68 ,  42 ,  856 ,  5.06
111 ,  1 ,  910347 ,  73.68 ,  42 ,  856 ,  5.06
111 ,  1 ,  910371 ,  73.68 ,  41 ,  856 ,  5.06
111 ,  1 ,  910395 ,  73.68 ,  42 ,  856 ,  5.06
111 ,  1 ,  910422 ,  73.68 ,  41 ,  856 ,  5.06
111 ,  1 ,  910445 ,  73.68 ,  42 ,  856 ,  5.06
111 ,  1 ,  910470 ,  73.68 ,  41 ,  856 ,  5.06
111 ,  1 ,  910493 ,  73.68 ,  42 ,  856 ,  5.06
111 ,  1 ,  910518 ,  73.68 ,  42 ,  856 ,  5.06
111 ,  1 ,  910541 ,  73.68 ,  41 ,  856 ,  5.06
111 ,  1 ,  910566 ,  73.68 ,  42 ,  856 ,  5.06
111 ,  1 ,  910590 ,  73.68 ,  41 ,  856 ,  5.06
111 ,  1 ,  910614 ,  73.68 ,  41 ,  856 ,  5.06
111 ,  1 ,  910639 ,  73.68 ,  41 ,  856 ,  5.06
111 ,  1 ,  910662 ,  73.68 ,  42 ,  856 ,  5.06
111 ,  1 ,  910689 ,  73.68 ,  42 ,  856 ,  5.06
111 ,  1 ,  910712 ,  73.68 ,  42 ,  856 ,  5.06
111 ,  1 ,  910737 ,  73.79 ,  41 ,  857 ,  4.96
111 ,  1 ,  910760 ,  73.68 ,  42 ,  857 ,  4.96
111 ,  1 ,  910785 ,  73.68 ,  41 ,  856 ,  5.06
111 ,  1 ,  910809 ,  73.68 ,  42 ,  857 ,  4.96
111 ,  1 ,  910833 ,  73.68 ,  41 ,  856 ,  5.06
111 ,  1 ,  910858 ,  73.68 ,  41 ,  856 ,  5.06
111 ,  1 ,  910881 ,  73.68 ,  41 ,  857 ,  4.96
111 ,  1 ,  910906 ,  73.68 ,  41 ,  856 ,  5.06
111 ,  1 ,  910931 ,  73.68 ,  41 ,  857 ,  4.96
111 ,  1 ,  910956 ,  73.68 ,  41 ,  857 ,  4.96
