MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
109 ,  5 ,  798765 ,  31.39 ,  135 ,  714 ,  19.15
109 ,  5 ,  798786 ,  31.39 ,  135 ,  714 ,  19.15
109 ,  5 ,  798811 ,  31.39 ,  135 ,  714 ,  19.15
109 ,  5 ,  798832 ,  31.39 ,  135 ,  714 ,  19.15
109 ,  5 ,  798854 ,  31.39 ,  135 ,  714 ,  19.15
109 ,  5 ,  798876 ,  32.82 ,  134 ,  714 ,  19.15
109 ,  5 ,  798898 ,  36.02 ,  130 ,  721 ,  18.45
109 ,  5 ,  798919 ,  38.66 ,  127 ,  727 ,  17.86
109 ,  5 ,  798942 ,  40.97 ,  125 ,  733 ,  17.26
109 ,  5 ,  798963 ,  42.95 ,  121 ,  739 ,  16.67
109 ,  5 ,  798985 ,  44.72 ,  119 ,  745 ,  16.07
109 ,  5 ,  799007 ,  46.26 ,  116 ,  751 ,  15.48
109 ,  5 ,  799031 ,  47.80 ,  113 ,  757 ,  14.88
109 ,  5 ,  799053 ,  49.12 ,  109 ,  762 ,  14.38
109 ,  5 ,  799075 ,  50.44 ,  107 ,  766 ,  13.99
109 ,  5 ,  799096 ,  51.65 ,  104 ,  771 ,  13.49
109 ,  5 ,  799119 ,  52.76 ,  102 ,  775 ,  13.09
109 ,  5 ,  799140 ,  53.86 ,  99 ,  780 ,  12.60
109 ,  5 ,  799162 ,  54.74 ,  97 ,  783 ,  12.30
109 ,  5 ,  799184 ,  55.73 ,  94 ,  787 ,  11.90
109 ,  5 ,  799206 ,  56.61 ,  92 ,  791 ,  11.51
109 ,  5 ,  799227 ,  57.49 ,  90 ,  794 ,  11.21
109 ,  5 ,  799252 ,  58.48 ,  87 ,  797 ,  10.91
109 ,  5 ,  799273 ,  59.25 ,  85 ,  800 ,  10.61
109 ,  5 ,  799296 ,  60.02 ,  84 ,  804 ,  10.22
109 ,  5 ,  799318 ,  60.79 ,  81 ,  807 ,  9.92
109 ,  5 ,  799339 ,  61.46 ,  79 ,  810 ,  9.62
109 ,  5 ,  799361 ,  62.12 ,  77 ,  812 ,  9.42
109 ,  5 ,  799383 ,  62.78 ,  76 ,  814 ,  9.22
109 ,  5 ,  799405 ,  63.44 ,  74 ,  816 ,  9.03
109 ,  5 ,  799426 ,  64.10 ,  73 ,  818 ,  8.83
109 ,  5 ,  799448 ,  64.65 ,  70 ,  820 ,  8.63
109 ,  5 ,  799472 ,  65.31 ,  70 ,  822 ,  8.43
109 ,  5 ,  799494 ,  65.86 ,  68 ,  824 ,  8.23
109 ,  5 ,  799516 ,  66.41 ,  67 ,  826 ,  8.03
109 ,  5 ,  799538 ,  66.96 ,  65 ,  828 ,  7.84
109 ,  5 ,  799559 ,  67.40 ,  64 ,  830 ,  7.64
109 ,  5 ,  799581 ,  67.84 ,  63 ,  831 ,  7.54
109 ,  5 ,  799603 ,  68.28 ,  61 ,  833 ,  7.34
109 ,  5 ,  799625 ,  68.83 ,  61 ,  835 ,  7.14
109 ,  5 ,  799646 ,  69.27 ,  59 ,  835 ,  7.14
109 ,  5 ,  799668 ,  69.60 ,  57 ,  837 ,  6.94
109 ,  5 ,  799692 ,  70.05 ,  56 ,  839 ,  6.74
109 ,  5 ,  799714 ,  70.49 ,  54 ,  840 ,  6.64
109 ,  5 ,  799736 ,  70.82 ,  54 ,  842 ,  6.45
109 ,  5 ,  799758 ,  71.15 ,  54 ,  843 ,  6.35
109 ,  5 ,  799779 ,  71.59 ,  53 ,  844 ,  6.25
109 ,  5 ,  799801 ,  71.92 ,  52 ,  845 ,  6.15
109 ,  5 ,  799823 ,  72.25 ,  51 ,  846 ,  6.05
109 ,  5 ,  799845 ,  72.47 ,  50 ,  847 ,  5.95
109 ,  5 ,  799866 ,  72.80 ,  50 ,  848 ,  5.85
109 ,  5 ,  799888 ,  73.13 ,  49 ,  849 ,  5.75
109 ,  5 ,  799910 ,  73.35 ,  48 ,  850 ,  5.65
109 ,  5 ,  799935 ,  73.57 ,  48 ,  850 ,  5.65
109 ,  5 ,  799956 ,  73.90 ,  46 ,  851 ,  5.55
109 ,  5 ,  799978 ,  74.01 ,  46 ,  852 ,  5.45
109 ,  5 ,  800001 ,  74.23 ,  46 ,  853 ,  5.35
109 ,  5 ,  800022 ,  74.45 ,  45 ,  853 ,  5.35
109 ,  5 ,  800044 ,  74.56 ,  45 ,  854 ,  5.26
109 ,  5 ,  800065 ,  74.78 ,  44 ,  854 ,  5.26
109 ,  5 ,  800088 ,  74.89 ,  44 ,  855 ,  5.16
109 ,  5 ,  800109 ,  75.11 ,  44 ,  855 ,  5.16
109 ,  5 ,  800131 ,  75.22 ,  43 ,  856 ,  5.06
109 ,  5 ,  800155 ,  75.33 ,  43 ,  856 ,  5.06
109 ,  5 ,  800177 ,  75.55 ,  42 ,  857 ,  4.96
109 ,  5 ,  800198 ,  75.55 ,  42 ,  857 ,  4.96
109 ,  5 ,  800221 ,  75.77 ,  42 ,  858 ,  4.86
109 ,  5 ,  800242 ,  75.77 ,  43 ,  858 ,  4.86
109 ,  5 ,  800264 ,  75.55 ,  43 ,  858 ,  4.86
109 ,  5 ,  800285 ,  75.33 ,  43 ,  858 ,  4.86
109 ,  5 ,  800308 ,  75.11 ,  43 ,  858 ,  4.86
109 ,  5 ,  800329 ,  74.89 ,  44 ,  858 ,  4.86
109 ,  5 ,  800351 ,  74.56 ,  43 ,  858 ,  4.86
109 ,  5 ,  800375 ,  74.45 ,  43 ,  858 ,  4.86
109 ,  5 ,  800397 ,  74.23 ,  43 ,  858 ,  4.86
109 ,  5 ,  800418 ,  74.01 ,  43 ,  858 ,  4.86
109 ,  5 ,  800441 ,  73.90 ,  43 ,  858 ,  4.86
109 ,  5 ,  800462 ,  73.68 ,  43 ,  858 ,  4.86
109 ,  5 ,  800484 ,  73.57 ,  45 ,  858 ,  4.86
109 ,  5 ,  800505 ,  73.35 ,  45 ,  858 ,  4.86
109 ,  5 ,  800528 ,  73.13 ,  45 ,  857 ,  4.96
109 ,  5 ,  800549 ,  73.02 ,  45 ,  857 ,  4.96
109 ,  5 ,  800571 ,  71.26 ,  47 ,  856 ,  5.06
109 ,  5 ,  800595 ,  66.85 ,  52 ,  848 ,  5.85
109 ,  5 ,  800617 ,  60.57 ,  64 ,  833 ,  7.34
109 ,  5 ,  800638 ,  55.18 ,  75 ,  819 ,  8.73
109 ,  5 ,  800660 ,  50.55 ,  88 ,  803 ,  10.32
109 ,  5 ,  800683 ,  46.37 ,  100 ,  787 ,  11.90
109 ,  5 ,  800704 ,  42.51 ,  112 ,  774 ,  13.19
109 ,  5 ,  800726 ,  38.88 ,  121 ,  760 ,  14.58
109 ,  5 ,  800748 ,  35.47 ,  128 ,  747 ,  15.87
109 ,  5 ,  800770 ,  32.27 ,  132 ,  735 ,  17.06
109 ,  5 ,  800791 ,  29.19 ,  135 ,  725 ,  18.05
109 ,  5 ,  800816 ,  26.10 ,  138 ,  716 ,  18.95
109 ,  5 ,  800837 ,  23.02 ,  140 ,  707 ,  19.84
109 ,  5 ,  800860 ,  20.49 ,  140 ,  700 ,  20.54
109 ,  5 ,  800881 ,  18.07 ,  141 ,  695 ,  21.03
109 ,  5 ,  800903 ,  15.75 ,  141 ,  689 ,  21.63
109 ,  5 ,  800925 ,  13.66 ,  141 ,  685 ,  22.02
109 ,  5 ,  800947 ,  11.68 ,  143 ,  681 ,  22.42
109 ,  5 ,  800968 ,  9.92 ,  143 ,  677 ,  22.82
109 ,  5 ,  800991 ,  8.26 ,  144 ,  674 ,  23.11
109 ,  5 ,  801012 ,  6.72 ,  144 ,  671 ,  23.41
109 ,  5 ,  801037 ,  5.40 ,  143 ,  669 ,  23.61
109 ,  5 ,  801058 ,  4.08 ,  145 ,  667 ,  23.81
109 ,  5 ,  801080 ,  3.09 ,  145 ,  665 ,  24.01
109 ,  5 ,  801101 ,  2.10 ,  146 ,  663 ,  24.21
109 ,  5 ,  801124 ,  1.44 ,  145 ,  662 ,  24.31
109 ,  5 ,  801145 ,  0.89 ,  145 ,  661 ,  24.40
109 ,  5 ,  801167 ,  0.56 ,  146 ,  660 ,  24.50
109 ,  5 ,  801189 ,  0.44 ,  144 ,  660 ,  24.50
109 ,  5 ,  801211 ,  3.75 ,  145 ,  660 ,  24.50
109 ,  5 ,  801232 ,  10.14 ,  144 ,  666 ,  23.91
109 ,  5 ,  801257 ,  17.18 ,  143 ,  676 ,  22.92
109 ,  5 ,  801278 ,  24.23 ,  140 ,  689 ,  21.63
109 ,  5 ,  801305 ,  30.62 ,  136 ,  702 ,  20.34
109 ,  5 ,  801327 ,  34.91 ,  132 ,  714 ,  19.15
109 ,  5 ,  801349 ,  38.55 ,  127 ,  724 ,  18.15
109 ,  5 ,  801371 ,  41.41 ,  124 ,  733 ,  17.26
109 ,  5 ,  801392 ,  43.95 ,  119 ,  742 ,  16.37
109 ,  5 ,  801415 ,  46.04 ,  115 ,  750 ,  15.57
109 ,  5 ,  801436 ,  47.91 ,  112 ,  757 ,  14.88
109 ,  5 ,  801458 ,  49.56 ,  108 ,  764 ,  14.19
109 ,  5 ,  801482 ,  51.21 ,  104 ,  770 ,  13.59
109 ,  5 ,  801504 ,  52.54 ,  101 ,  776 ,  12.99
109 ,  5 ,  801526 ,  53.75 ,  98 ,  781 ,  12.50
109 ,  5 ,  801548 ,  54.96 ,  96 ,  786 ,  12.00
109 ,  5 ,  801569 ,  56.06 ,  93 ,  790 ,  11.61
109 ,  5 ,  801591 ,  57.05 ,  91 ,  794 ,  11.21
109 ,  5 ,  801613 ,  57.93 ,  88 ,  798 ,  10.81
109 ,  5 ,  801635 ,  58.81 ,  86 ,  801 ,  10.51
109 ,  5 ,  801656 ,  59.58 ,  83 ,  804 ,  10.22
109 ,  5 ,  801679 ,  60.46 ,  81 ,  807 ,  9.92
109 ,  5 ,  801702 ,  61.24 ,  79 ,  811 ,  9.52
109 ,  5 ,  801724 ,  61.90 ,  76 ,  813 ,  9.32
109 ,  5 ,  801746 ,  62.56 ,  74 ,  816 ,  9.03
109 ,  5 ,  801768 ,  63.22 ,  73 ,  818 ,  8.83
109 ,  5 ,  801789 ,  63.88 ,  72 ,  819 ,  8.73
109 ,  5 ,  801811 ,  64.43 ,  70 ,  821 ,  8.53
109 ,  5 ,  801833 ,  64.98 ,  69 ,  823 ,  8.33
109 ,  5 ,  801855 ,  65.42 ,  67 ,  825 ,  8.13
109 ,  5 ,  801876 ,  65.97 ,  66 ,  827 ,  7.93
109 ,  5 ,  801899 ,  66.41 ,  65 ,  828 ,  7.84
109 ,  5 ,  801923 ,  66.96 ,  63 ,  830 ,  7.64
109 ,  5 ,  801944 ,  67.51 ,  62 ,  832 ,  7.44
109 ,  5 ,  801967 ,  67.84 ,  60 ,  833 ,  7.34
109 ,  5 ,  801988 ,  68.28 ,  60 ,  834 ,  7.24
109 ,  5 ,  802010 ,  68.61 ,  59 ,  836 ,  7.04
109 ,  5 ,  802031 ,  69.05 ,  57 ,  838 ,  6.84
109 ,  5 ,  802054 ,  69.38 ,  56 ,  839 ,  6.74
109 ,  5 ,  802075 ,  69.83 ,  54 ,  840 ,  6.64
109 ,  5 ,  802097 ,  70.16 ,  55 ,  841 ,  6.55
109 ,  5 ,  802118 ,  70.38 ,  53 ,  842 ,  6.45
109 ,  5 ,  802141 ,  70.71 ,  54 ,  843 ,  6.35
109 ,  5 ,  802164 ,  71.04 ,  52 ,  844 ,  6.25
109 ,  5 ,  802186 ,  71.37 ,  50 ,  845 ,  6.15
109 ,  5 ,  802208 ,  71.59 ,  51 ,  846 ,  6.05
109 ,  5 ,  802230 ,  71.81 ,  50 ,  847 ,  5.95
109 ,  5 ,  802251 ,  72.03 ,  50 ,  848 ,  5.85
109 ,  5 ,  802274 ,  72.25 ,  49 ,  848 ,  5.85
109 ,  5 ,  802295 ,  72.47 ,  48 ,  849 ,  5.75
109 ,  5 ,  802317 ,  72.69 ,  48 ,  850 ,  5.65
109 ,  5 ,  802338 ,  72.91 ,  47 ,  850 ,  5.65
109 ,  5 ,  802361 ,  73.02 ,  46 ,  851 ,  5.55
109 ,  5 ,  802384 ,  73.24 ,  47 ,  851 ,  5.55
109 ,  5 ,  802406 ,  73.35 ,  46 ,  852 ,  5.45
109 ,  5 ,  802428 ,  73.57 ,  46 ,  852 ,  5.45
109 ,  5 ,  802450 ,  73.68 ,  46 ,  853 ,  5.35
109 ,  5 ,  802471 ,  73.79 ,  45 ,  853 ,  5.35
109 ,  5 ,  802493 ,  73.90 ,  44 ,  853 ,  5.35
109 ,  5 ,  802515 ,  74.01 ,  45 ,  854 ,  5.26
109 ,  5 ,  802537 ,  74.12 ,  44 ,  854 ,  5.26
109 ,  5 ,  802558 ,  74.23 ,  43 ,  855 ,  5.16
109 ,  5 ,  802581 ,  74.34 ,  43 ,  855 ,  5.16
109 ,  5 ,  802605 ,  74.45 ,  43 ,  856 ,  5.06
109 ,  5 ,  802626 ,  74.56 ,  43 ,  856 ,  5.06
109 ,  5 ,  802649 ,  74.67 ,  42 ,  856 ,  5.06
109 ,  5 ,  802670 ,  74.78 ,  43 ,  857 ,  4.96
109 ,  5 ,  802692 ,  74.78 ,  42 ,  857 ,  4.96
109 ,  5 ,  802713 ,  74.89 ,  42 ,  857 ,  4.96
109 ,  5 ,  802736 ,  74.89 ,  43 ,  857 ,  4.96
109 ,  5 ,  802757 ,  75.00 ,  42 ,  858 ,  4.86
109 ,  5 ,  802779 ,  75.11 ,  43 ,  858 ,  4.86
109 ,  5 ,  802800 ,  74.89 ,  43 ,  857 ,  4.96
109 ,  5 ,  802825 ,  74.67 ,  43 ,  858 ,  4.86
109 ,  5 ,  802846 ,  74.45 ,  43 ,  858 ,  4.86
109 ,  5 ,  802868 ,  74.23 ,  43 ,  858 ,  4.86
109 ,  5 ,  802890 ,  74.01 ,  44 ,  858 ,  4.86
109 ,  5 ,  802912 ,  73.79 ,  43 ,  858 ,  4.86
109 ,  5 ,  802933 ,  73.68 ,  44 ,  858 ,  4.86
109 ,  5 ,  802956 ,  73.46 ,  44 ,  858 ,  4.86
109 ,  5 ,  802977 ,  73.24 ,  44 ,  858 ,  4.86
109 ,  5 ,  802999 ,  73.13 ,  44 ,  858 ,  4.86
109 ,  5 ,  803020 ,  73.02 ,  44 ,  858 ,  4.86
109 ,  5 ,  803043 ,  72.80 ,  44 ,  858 ,  4.86
109 ,  5 ,  803066 ,  72.69 ,  46 ,  857 ,  4.96
109 ,  5 ,  803088 ,  72.47 ,  46 ,  857 ,  4.96
109 ,  5 ,  803110 ,  70.49 ,  46 ,  856 ,  5.06
109 ,  5 ,  803132 ,  66.85 ,  51 ,  849 ,  5.75
109 ,  5 ,  803153 ,  61.01 ,  62 ,  836 ,  7.04
109 ,  5 ,  803175 ,  55.62 ,  74 ,  821 ,  8.53
109 ,  5 ,  803197 ,  50.88 ,  87 ,  806 ,  10.02
109 ,  5 ,  803219 ,  46.59 ,  99 ,  791 ,  11.51
109 ,  5 ,  803240 ,  42.73 ,  109 ,  776 ,  12.99
109 ,  5 ,  803263 ,  38.99 ,  119 ,  762 ,  14.38
109 ,  5 ,  803287 ,  35.25 ,  127 ,  748 ,  15.77
109 ,  5 ,  803309 ,  31.94 ,  132 ,  736 ,  16.96
109 ,  5 ,  803332 ,  28.86 ,  135 ,  726 ,  17.96
109 ,  5 ,  803353 ,  25.99 ,  137 ,  716 ,  18.95
109 ,  5 ,  803375 ,  23.13 ,  138 ,  708 ,  19.74
109 ,  5 ,  803397 ,  20.60 ,  139 ,  701 ,  20.44
109 ,  5 ,  803419 ,  18.18 ,  141 ,  695 ,  21.03
109 ,  5 ,  803440 ,  15.86 ,  141 ,  690 ,  21.53
109 ,  5 ,  803463 ,  13.77 ,  142 ,  685 ,  22.02
109 ,  5 ,  803484 ,  11.79 ,  142 ,  681 ,  22.42
109 ,  5 ,  803508 ,  9.81 ,  142 ,  677 ,  22.82
109 ,  5 ,  803530 ,  8.15 ,  142 ,  674 ,  23.11
109 ,  5 ,  803552 ,  6.61 ,  144 ,  671 ,  23.41
109 ,  5 ,  803573 ,  5.18 ,  143 ,  669 ,  23.61
109 ,  5 ,  803596 ,  4.08 ,  144 ,  667 ,  23.81
109 ,  5 ,  803617 ,  3.09 ,  144 ,  665 ,  24.01
109 ,  5 ,  803639 ,  2.10 ,  144 ,  663 ,  24.21
109 ,  5 ,  803661 ,  1.44 ,  144 ,  662 ,  24.31
109 ,  5 ,  803683 ,  0.78 ,  144 ,  661 ,  24.40
109 ,  5 ,  803704 ,  0.44 ,  144 ,  660 ,  24.50
