MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
117 ,  5 ,  1414287 ,  79.08 ,  42 ,  858 ,  4.86
117 ,  5 ,  1414315 ,  79.19 ,  41 ,  861 ,  4.56
117 ,  5 ,  1414341 ,  76.76 ,  42 ,  861 ,  4.56
117 ,  5 ,  1414369 ,  74.67 ,  45 ,  856 ,  5.06
117 ,  5 ,  1414396 ,  72.80 ,  48 ,  853 ,  5.35
117 ,  5 ,  1414423 ,  71.04 ,  50 ,  850 ,  5.65
117 ,  5 ,  1414453 ,  69.60 ,  52 ,  847 ,  5.95
117 ,  5 ,  1414479 ,  68.17 ,  56 ,  843 ,  6.35
117 ,  5 ,  1414508 ,  43.95 ,  63 ,  837 ,  6.94
117 ,  5 ,  1414535 ,  20.05 ,  127 ,  750 ,  15.57
117 ,  5 ,  1414562 ,  7.93 ,  140 ,  688 ,  21.73
117 ,  5 ,  1414589 ,  0.78 ,  143 ,  666 ,  23.91
117 ,  5 ,  1414617 ,  -0.44 ,  144 ,  661 ,  24.40
117 ,  5 ,  1414644 ,  -0.33 ,  145 ,  660 ,  24.50
117 ,  5 ,  1414671 ,  -0.33 ,  146 ,  659 ,  24.60
