MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
107 ,  1 ,  646475 ,  23.35 ,  144 ,  706 ,  19.94
107 ,  1 ,  646495 ,  21.15 ,  144 ,  700 ,  20.54
107 ,  1 ,  646514 ,  18.95 ,  146 ,  695 ,  21.03
107 ,  1 ,  646534 ,  16.85 ,  146 ,  690 ,  21.53
107 ,  1 ,  646553 ,  14.98 ,  147 ,  686 ,  21.92
107 ,  1 ,  646575 ,  13.22 ,  147 ,  683 ,  22.22
107 ,  1 ,  646594 ,  11.35 ,  147 ,  679 ,  22.62
107 ,  1 ,  646614 ,  9.70 ,  148 ,  676 ,  22.92
107 ,  1 ,  646632 ,  8.26 ,  148 ,  674 ,  23.11
107 ,  1 ,  646651 ,  6.94 ,  149 ,  671 ,  23.41
107 ,  1 ,  646671 ,  5.84 ,  149 ,  669 ,  23.61
107 ,  1 ,  646690 ,  4.63 ,  149 ,  667 ,  23.81
107 ,  1 ,  646710 ,  3.75 ,  150 ,  666 ,  23.91
107 ,  1 ,  646728 ,  2.87 ,  149 ,  664 ,  24.11
107 ,  1 ,  646748 ,  2.10 ,  150 ,  663 ,  24.21
107 ,  1 ,  646769 ,  1.44 ,  149 ,  662 ,  24.31
107 ,  1 ,  646789 ,  0.89 ,  150 ,  661 ,  24.40
107 ,  1 ,  646808 ,  0.56 ,  150 ,  660 ,  24.50
107 ,  1 ,  646828 ,  0.22 ,  149 ,  660 ,  24.50
107 ,  1 ,  646847 ,  0.22 ,  149 ,  659 ,  24.60
107 ,  1 ,  646865 ,  2.32 ,  148 ,  659 ,  24.60
107 ,  1 ,  646885 ,  7.71 ,  149 ,  663 ,  24.21
107 ,  1 ,  646904 ,  13.99 ,  148 ,  670 ,  23.51
107 ,  1 ,  646924 ,  20.27 ,  147 ,  680 ,  22.52
107 ,  1 ,  646943 ,  25.66 ,  144 ,  690 ,  21.53
107 ,  1 ,  646965 ,  30.62 ,  141 ,  700 ,  20.54
107 ,  1 ,  646984 ,  35.02 ,  137 ,  711 ,  19.44
107 ,  1 ,  647003 ,  38.33 ,  133 ,  721 ,  18.45
107 ,  1 ,  647022 ,  41.08 ,  129 ,  729 ,  17.66
107 ,  1 ,  647043 ,  43.50 ,  126 ,  737 ,  16.86
107 ,  1 ,  647062 ,  45.60 ,  123 ,  745 ,  16.07
107 ,  1 ,  647080 ,  47.36 ,  119 ,  751 ,  15.48
107 ,  1 ,  647100 ,  48.90 ,  116 ,  757 ,  14.88
107 ,  1 ,  647119 ,  50.44 ,  113 ,  763 ,  14.28
107 ,  1 ,  647139 ,  51.76 ,  110 ,  768 ,  13.79
107 ,  1 ,  647160 ,  53.09 ,  107 ,  774 ,  13.19
107 ,  1 ,  647180 ,  54.30 ,  104 ,  779 ,  12.70
107 ,  1 ,  647199 ,  55.29 ,  102 ,  783 ,  12.30
107 ,  1 ,  647219 ,  56.28 ,  99 ,  787 ,  11.90
107 ,  1 ,  647238 ,  57.16 ,  96 ,  790 ,  11.61
107 ,  1 ,  647257 ,  58.04 ,  94 ,  794 ,  11.21
107 ,  1 ,  647276 ,  58.81 ,  92 ,  797 ,  10.91
107 ,  1 ,  647296 ,  59.58 ,  90 ,  800 ,  10.61
107 ,  1 ,  647315 ,  60.35 ,  89 ,  803 ,  10.32
107 ,  1 ,  647334 ,  61.01 ,  86 ,  806 ,  10.02
107 ,  1 ,  647356 ,  61.79 ,  84 ,  809 ,  9.72
107 ,  1 ,  647374 ,  62.45 ,  82 ,  811 ,  9.52
107 ,  1 ,  647394 ,  63.00 ,  81 ,  814 ,  9.22
107 ,  1 ,  647413 ,  63.55 ,  79 ,  815 ,  9.13
107 ,  1 ,  647433 ,  64.10 ,  78 ,  817 ,  8.93
107 ,  1 ,  647452 ,  64.65 ,  77 ,  819 ,  8.73
107 ,  1 ,  647471 ,  65.09 ,  75 ,  821 ,  8.53
107 ,  1 ,  647490 ,  65.64 ,  74 ,  823 ,  8.33
107 ,  1 ,  647526 ,  66.52 ,  72 ,  826 ,  8.03
107 ,  1 ,  647545 ,  66.96 ,  71 ,  827 ,  7.93
107 ,  1 ,  647567 ,  67.29 ,  70 ,  828 ,  7.84
107 ,  1 ,  647585 ,  67.84 ,  68 ,  829 ,  7.74
107 ,  1 ,  647605 ,  68.17 ,  67 ,  830 ,  7.64
107 ,  1 ,  647624 ,  68.61 ,  66 ,  832 ,  7.44
107 ,  1 ,  647644 ,  68.94 ,  65 ,  833 ,  7.34
107 ,  1 ,  647662 ,  69.38 ,  65 ,  834 ,  7.24
107 ,  1 ,  647682 ,  69.71 ,  63 ,  835 ,  7.14
107 ,  1 ,  647701 ,  70.05 ,  63 ,  837 ,  6.94
107 ,  1 ,  647720 ,  70.27 ,  62 ,  838 ,  6.84
107 ,  1 ,  647740 ,  70.60 ,  61 ,  839 ,  6.74
107 ,  1 ,  647758 ,  70.93 ,  60 ,  840 ,  6.64
107 ,  1 ,  647780 ,  71.26 ,  60 ,  841 ,  6.55
107 ,  1 ,  647799 ,  71.59 ,  58 ,  842 ,  6.45
107 ,  1 ,  647819 ,  71.81 ,  58 ,  843 ,  6.35
107 ,  1 ,  647838 ,  72.03 ,  56 ,  844 ,  6.25
107 ,  1 ,  647857 ,  72.36 ,  56 ,  845 ,  6.15
107 ,  1 ,  647876 ,  72.58 ,  56 ,  846 ,  6.05
107 ,  1 ,  647896 ,  72.80 ,  55 ,  846 ,  6.05
107 ,  1 ,  647915 ,  73.02 ,  54 ,  847 ,  5.95
107 ,  1 ,  647934 ,  73.24 ,  54 ,  848 ,  5.85
107 ,  1 ,  647953 ,  73.46 ,  53 ,  848 ,  5.85
107 ,  1 ,  647974 ,  73.68 ,  52 ,  849 ,  5.75
107 ,  1 ,  647994 ,  73.90 ,  52 ,  850 ,  5.65
107 ,  1 ,  648013 ,  74.12 ,  52 ,  850 ,  5.65
107 ,  1 ,  648033 ,  74.23 ,  51 ,  851 ,  5.55
107 ,  1 ,  648051 ,  74.45 ,  50 ,  851 ,  5.55
107 ,  1 ,  648071 ,  74.56 ,  50 ,  852 ,  5.45
107 ,  1 ,  648090 ,  74.78 ,  50 ,  852 ,  5.45
107 ,  1 ,  648110 ,  74.89 ,  50 ,  853 ,  5.35
107 ,  1 ,  648129 ,  75.00 ,  49 ,  853 ,  5.35
107 ,  1 ,  648147 ,  75.11 ,  49 ,  854 ,  5.26
107 ,  1 ,  648169 ,  75.22 ,  49 ,  854 ,  5.26
107 ,  1 ,  648188 ,  75.44 ,  49 ,  855 ,  5.16
107 ,  1 ,  648208 ,  75.44 ,  48 ,  855 ,  5.16
107 ,  1 ,  648227 ,  75.66 ,  47 ,  855 ,  5.16
107 ,  1 ,  648247 ,  75.77 ,  47 ,  856 ,  5.06
107 ,  1 ,  648265 ,  75.77 ,  47 ,  856 ,  5.06
107 ,  1 ,  648285 ,  75.88 ,  47 ,  856 ,  5.06
107 ,  1 ,  648304 ,  75.99 ,  46 ,  857 ,  4.96
107 ,  1 ,  648324 ,  76.10 ,  47 ,  857 ,  4.96
107 ,  1 ,  648342 ,  76.21 ,  46 ,  857 ,  4.96
107 ,  1 ,  648364 ,  76.32 ,  46 ,  858 ,  4.86
107 ,  1 ,  648383 ,  76.10 ,  47 ,  857 ,  4.96
107 ,  1 ,  648402 ,  75.88 ,  47 ,  858 ,  4.86
107 ,  1 ,  648422 ,  75.66 ,  47 ,  858 ,  4.86
107 ,  1 ,  648441 ,  75.55 ,  47 ,  858 ,  4.86
107 ,  1 ,  648460 ,  75.22 ,  47 ,  858 ,  4.86
107 ,  1 ,  648479 ,  75.11 ,  48 ,  858 ,  4.86
107 ,  1 ,  648499 ,  74.78 ,  48 ,  858 ,  4.86
107 ,  1 ,  648518 ,  74.56 ,  48 ,  858 ,  4.86
107 ,  1 ,  648537 ,  74.45 ,  48 ,  858 ,  4.86
107 ,  1 ,  648556 ,  74.23 ,  48 ,  858 ,  4.86
107 ,  1 ,  648578 ,  73.57 ,  49 ,  857 ,  4.96
107 ,  1 ,  648597 ,  70.60 ,  52 ,  853 ,  5.35
107 ,  1 ,  648616 ,  65.97 ,  59 ,  845 ,  6.15
107 ,  1 ,  648636 ,  60.79 ,  69 ,  832 ,  7.44
107 ,  1 ,  648654 ,  56.06 ,  80 ,  820 ,  8.63
107 ,  1 ,  648674 ,  51.87 ,  91 ,  806 ,  10.02
107 ,  1 ,  648693 ,  48.02 ,  102 ,  793 ,  11.31
107 ,  1 ,  648713 ,  44.61 ,  111 ,  780 ,  12.60
107 ,  1 ,  648732 ,  41.19 ,  120 ,  768 ,  13.79
107 ,  1 ,  648752 ,  38.11 ,  128 ,  756 ,  14.98
107 ,  1 ,  648773 ,  34.69 ,  133 ,  743 ,  16.27
107 ,  1 ,  648793 ,  31.83 ,  137 ,  733 ,  17.26
107 ,  1 ,  648811 ,  29.08 ,  139 ,  724 ,  18.15
107 ,  1 ,  648830 ,  26.55 ,  141 ,  716 ,  18.95
107 ,  1 ,  648850 ,  24.01 ,  143 ,  709 ,  19.64
107 ,  1 ,  648869 ,  21.70 ,  144 ,  703 ,  20.24
107 ,  1 ,  648889 ,  19.50 ,  144 ,  697 ,  20.83
107 ,  1 ,  648908 ,  17.40 ,  145 ,  692 ,  21.33
107 ,  1 ,  648927 ,  15.42 ,  146 ,  688 ,  21.73
107 ,  1 ,  648946 ,  13.66 ,  146 ,  684 ,  22.12
107 ,  1 ,  648968 ,  11.68 ,  146 ,  680 ,  22.52
107 ,  1 ,  648987 ,  10.14 ,  147 ,  677 ,  22.82
107 ,  1 ,  649007 ,  8.59 ,  146 ,  674 ,  23.11
107 ,  1 ,  649026 ,  7.27 ,  147 ,  672 ,  23.31
107 ,  1 ,  649046 ,  6.06 ,  148 ,  670 ,  23.51
107 ,  1 ,  649065 ,  4.85 ,  148 ,  668 ,  23.71
107 ,  1 ,  649083 ,  3.86 ,  148 ,  666 ,  23.91
107 ,  1 ,  649103 ,  2.98 ,  148 ,  665 ,  24.01
107 ,  1 ,  649122 ,  2.21 ,  149 ,  664 ,  24.11
107 ,  1 ,  649142 ,  1.55 ,  148 ,  662 ,  24.31
107 ,  1 ,  649163 ,  1.00 ,  149 ,  661 ,  24.40
107 ,  1 ,  649183 ,  0.56 ,  149 ,  661 ,  24.40
107 ,  1 ,  649202 ,  0.22 ,  148 ,  660 ,  24.50
