MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
123 ,  5 ,  1609442 ,  75.55 ,  39 ,  858 ,  4.86
123 ,  5 ,  1609472 ,  73.35 ,  40 ,  856 ,  5.06
123 ,  5 ,  1609502 ,  70.82 ,  42 ,  851 ,  5.55
123 ,  5 ,  1609532 ,  69.71 ,  44 ,  849 ,  5.75
123 ,  5 ,  1609563 ,  68.83 ,  46 ,  847 ,  5.95
123 ,  5 ,  1609592 ,  67.95 ,  48 ,  845 ,  6.15
123 ,  5 ,  1609623 ,  66.74 ,  50 ,  842 ,  6.45
123 ,  5 ,  1609655 ,  27.76 ,  94 ,  788 ,  11.80
123 ,  5 ,  1609686 ,  12.56 ,  131 ,  704 ,  20.14
123 ,  5 ,  1609715 ,  2.21 ,  137 ,  669 ,  23.61
123 ,  5 ,  1609746 ,  -0.33 ,  139 ,  661 ,  24.40
123 ,  5 ,  1609777 ,  -0.33 ,  140 ,  659 ,  24.60
123 ,  5 ,  1609806 ,  -0.33 ,  140 ,  659 ,  24.60
123 ,  5 ,  1609837 ,  -0.33 ,  139 ,  658 ,  24.70
123 ,  5 ,  1609867 ,  -0.33 ,  140 ,  658 ,  24.70
123 ,  5 ,  1609897 ,  -0.44 ,  140 ,  658 ,  24.70
123 ,  5 ,  1609929 ,  -0.44 ,  141 ,  657 ,  24.80
123 ,  5 ,  1609960 ,  42.62 ,  131 ,  702 ,  20.34
123 ,  5 ,  1609991 ,  53.20 ,  105 ,  764 ,  14.19
123 ,  5 ,  1610020 ,  56.17 ,  92 ,  783 ,  12.30
123 ,  5 ,  1610051 ,  59.25 ,  83 ,  795 ,  11.11
123 ,  5 ,  1610081 ,  61.57 ,  76 ,  805 ,  10.12
123 ,  5 ,  1610112 ,  63.66 ,  70 ,  813 ,  9.32
123 ,  5 ,  1610141 ,  65.53 ,  63 ,  821 ,  8.53
123 ,  5 ,  1610172 ,  67.29 ,  58 ,  828 ,  7.84
123 ,  5 ,  1610202 ,  69.05 ,  54 ,  833 ,  7.34
123 ,  5 ,  1610230 ,  70.82 ,  50 ,  837 ,  6.94
123 ,  5 ,  1610260 ,  72.14 ,  46 ,  842 ,  6.45
123 ,  5 ,  1610290 ,  73.68 ,  44 ,  847 ,  5.95
123 ,  5 ,  1610321 ,  75.00 ,  40 ,  851 ,  5.55
123 ,  5 ,  1610351 ,  75.99 ,  39 ,  854 ,  5.26
123 ,  5 ,  1610381 ,  76.43 ,  38 ,  856 ,  5.06
123 ,  5 ,  1610412 ,  76.65 ,  37 ,  857 ,  4.96
123 ,  5 ,  1610441 ,  76.65 ,  37 ,  858 ,  4.86
123 ,  5 ,  1610472 ,  76.54 ,  38 ,  858 ,  4.86
123 ,  5 ,  1610502 ,  74.34 ,  39 ,  857 ,  4.96
123 ,  5 ,  1610534 ,  71.59 ,  41 ,  852 ,  5.45
123 ,  5 ,  1610565 ,  70.16 ,  43 ,  850 ,  5.65
123 ,  5 ,  1610595 ,  69.27 ,  45 ,  848 ,  5.85
123 ,  5 ,  1610626 ,  67.95 ,  48 ,  845 ,  6.15
123 ,  5 ,  1610655 ,  66.85 ,  50 ,  842 ,  6.45
123 ,  5 ,  1610685 ,  32.49 ,  74 ,  816 ,  9.03
123 ,  5 ,  1610716 ,  14.65 ,  128 ,  720 ,  18.55
123 ,  5 ,  1610745 ,  3.42 ,  136 ,  673 ,  23.21
123 ,  5 ,  1610776 ,  -0.33 ,  138 ,  662 ,  24.31
123 ,  5 ,  1610807 ,  -0.33 ,  139 ,  660 ,  24.50
123 ,  5 ,  1610839 ,  -0.33 ,  139 ,  659 ,  24.60
123 ,  5 ,  1610869 ,  -0.33 ,  142 ,  659 ,  24.60
124 ,  1 ,  1614367 ,  -0.44 ,  146 ,  654 ,  25.10
124 ,  1 ,  1614398 ,  -0.33 ,  148 ,  654 ,  25.10
124 ,  1 ,  1614429 ,  -0.33 ,  149 ,  654 ,  25.10
124 ,  1 ,  1614458 ,  -0.33 ,  149 ,  654 ,  25.10
124 ,  1 ,  1614489 ,  -0.33 ,  148 ,  654 ,  25.10
124 ,  1 ,  1614519 ,  -0.33 ,  148 ,  654 ,  25.10
124 ,  1 ,  1614550 ,  -0.33 ,  148 ,  654 ,  25.10
124 ,  1 ,  1614579 ,  -0.44 ,  149 ,  654 ,  25.10
124 ,  1 ,  1614612 ,  -0.33 ,  149 ,  653 ,  25.20
124 ,  1 ,  1614643 ,  -0.44 ,  149 ,  654 ,  25.10
124 ,  1 ,  1614672 ,  -0.33 ,  148 ,  654 ,  25.10
124 ,  1 ,  1614703 ,  -0.33 ,  148 ,  654 ,  25.10
124 ,  1 ,  1614733 ,  -0.33 ,  150 ,  654 ,  25.10
124 ,  1 ,  1614764 ,  -0.22 ,  148 ,  654 ,  25.10
124 ,  1 ,  1614793 ,  -0.33 ,  148 ,  654 ,  25.10
124 ,  1 ,  1614824 ,  -0.44 ,  148 ,  654 ,  25.10
124 ,  1 ,  1614854 ,  -0.33 ,  149 ,  653 ,  25.20
124 ,  1 ,  1614884 ,  -0.33 ,  149 ,  654 ,  25.10
124 ,  1 ,  1614917 ,  -0.33 ,  148 ,  653 ,  25.20
124 ,  1 ,  1614947 ,  -0.33 ,  148 ,  654 ,  25.10
124 ,  1 ,  1614978 ,  -0.33 ,  149 ,  654 ,  25.10
124 ,  1 ,  1615007 ,  -0.33 ,  148 ,  654 ,  25.10
124 ,  1 ,  1615038 ,  -0.33 ,  149 ,  653 ,  25.20
124 ,  1 ,  1615068 ,  -0.44 ,  149 ,  654 ,  25.10
124 ,  1 ,  1615098 ,  -0.33 ,  149 ,  654 ,  25.10
124 ,  1 ,  1615129 ,  -0.44 ,  148 ,  654 ,  25.10
124 ,  1 ,  1615159 ,  -0.33 ,  148 ,  653 ,  25.20
124 ,  1 ,  1615192 ,  -0.33 ,  149 ,  654 ,  25.10
124 ,  1 ,  1615221 ,  -0.33 ,  149 ,  654 ,  25.10
124 ,  1 ,  1615252 ,  -0.44 ,  150 ,  654 ,  25.10
124 ,  1 ,  1615287 ,  -0.33 ,  150 ,  654 ,  25.10
124 ,  1 ,  1615316 ,  -0.33 ,  150 ,  653 ,  25.20
124 ,  1 ,  1615347 ,  -0.33 ,  150 ,  654 ,  25.10
124 ,  1 ,  1615378 ,  -0.33 ,  150 ,  654 ,  25.10
124 ,  1 ,  1615408 ,  -0.33 ,  149 ,  654 ,  25.10
124 ,  1 ,  1615438 ,  -0.33 ,  150 ,  654 ,  25.10
124 ,  1 ,  1615468 ,  -0.33 ,  150 ,  654 ,  25.10
124 ,  1 ,  1615501 ,  43.95 ,  142 ,  691 ,  21.43
124 ,  1 ,  1615532 ,  54.85 ,  113 ,  756 ,  14.98
124 ,  1 ,  1615561 ,  57.71 ,  99 ,  776 ,  12.99
124 ,  1 ,  1615592 ,  60.68 ,  90 ,  787 ,  11.90
124 ,  1 ,  1615622 ,  62.89 ,  83 ,  798 ,  10.81
124 ,  1 ,  1615652 ,  64.87 ,  77 ,  808 ,  9.82
124 ,  1 ,  1615682 ,  66.74 ,  69 ,  816 ,  9.03
124 ,  1 ,  1615712 ,  68.39 ,  64 ,  823 ,  8.33
124 ,  1 ,  1615742 ,  70.05 ,  59 ,  829 ,  7.74
124 ,  1 ,  1615772 ,  71.59 ,  54 ,  834 ,  7.24
124 ,  1 ,  1615805 ,  73.24 ,  50 ,  839 ,  6.74
124 ,  1 ,  1615836 ,  74.67 ,  47 ,  843 ,  6.35
124 ,  1 ,  1615865 ,  75.66 ,  44 ,  847 ,  5.95
124 ,  1 ,  1615896 ,  76.32 ,  42 ,  850 ,  5.65
124 ,  1 ,  1615926 ,  76.54 ,  42 ,  852 ,  5.45
124 ,  1 ,  1615955 ,  76.65 ,  41 ,  853 ,  5.35
124 ,  1 ,  1615986 ,  76.65 ,  40 ,  853 ,  5.35
124 ,  1 ,  1616016 ,  76.65 ,  39 ,  854 ,  5.26
124 ,  1 ,  1616047 ,  76.54 ,  39 ,  854 ,  5.26
124 ,  1 ,  1616076 ,  76.65 ,  39 ,  855 ,  5.16
124 ,  1 ,  1616109 ,  76.54 ,  39 ,  855 ,  5.16
124 ,  1 ,  1616140 ,  76.54 ,  39 ,  855 ,  5.16
124 ,  1 ,  1616169 ,  76.43 ,  39 ,  856 ,  5.06
124 ,  1 ,  1616200 ,  76.43 ,  38 ,  856 ,  5.06
124 ,  1 ,  1616230 ,  76.43 ,  38 ,  856 ,  5.06
124 ,  1 ,  1616260 ,  76.32 ,  39 ,  857 ,  4.96
124 ,  1 ,  1616290 ,  76.32 ,  39 ,  857 ,  4.96
124 ,  1 ,  1616320 ,  76.32 ,  38 ,  857 ,  4.96
124 ,  1 ,  1616351 ,  76.32 ,  38 ,  857 ,  4.96
124 ,  1 ,  1616380 ,  76.21 ,  38 ,  857 ,  4.96
124 ,  1 ,  1616413 ,  76.21 ,  38 ,  857 ,  4.96
124 ,  1 ,  1616443 ,  76.21 ,  37 ,  857 ,  4.96
124 ,  1 ,  1616474 ,  76.21 ,  39 ,  858 ,  4.86
124 ,  1 ,  1616503 ,  74.67 ,  40 ,  858 ,  4.86
124 ,  1 ,  1616534 ,  71.59 ,  43 ,  853 ,  5.35
124 ,  1 ,  1616564 ,  70.16 ,  44 ,  850 ,  5.65
124 ,  1 ,  1616594 ,  69.27 ,  46 ,  848 ,  5.85
124 ,  1 ,  1616624 ,  68.50 ,  47 ,  846 ,  6.05
124 ,  1 ,  1616655 ,  67.40 ,  50 ,  844 ,  6.25
124 ,  1 ,  1616685 ,  54.41 ,  52 ,  840 ,  6.64
124 ,  1 ,  1616717 ,  19.17 ,  123 ,  746 ,  15.97
124 ,  1 ,  1616747 ,  6.28 ,  134 ,  684 ,  22.12
124 ,  1 ,  1616778 ,  0.11 ,  139 ,  663 ,  24.21
124 ,  1 ,  1616807 ,  -0.33 ,  139 ,  660 ,  24.50
124 ,  1 ,  1616838 ,  -0.33 ,  141 ,  659 ,  24.60
124 ,  1 ,  1616869 ,  -0.33 ,  140 ,  658 ,  24.70
124 ,  1 ,  1616899 ,  -0.33 ,  141 ,  658 ,  24.70
124 ,  1 ,  1616929 ,  -0.33 ,  140 ,  658 ,  24.70
124 ,  1 ,  1616959 ,  -0.33 ,  142 ,  657 ,  24.80
124 ,  1 ,  1616990 ,  36.24 ,  140 ,  678 ,  22.72
124 ,  1 ,  1617021 ,  51.65 ,  110 ,  755 ,  15.08
124 ,  1 ,  1617052 ,  55.95 ,  93 ,  781 ,  12.50
124 ,  1 ,  1617083 ,  59.03 ,  87 ,  790 ,  11.61
124 ,  1 ,  1617113 ,  61.13 ,  78 ,  803 ,  10.32
124 ,  1 ,  1617143 ,  63.22 ,  71 ,  812 ,  9.42
124 ,  1 ,  1617173 ,  65.09 ,  66 ,  819 ,  8.73
124 ,  1 ,  1617203 ,  66.96 ,  60 ,  826 ,  8.03
124 ,  1 ,  1617233 ,  68.72 ,  55 ,  831 ,  7.54
124 ,  1 ,  1617263 ,  70.38 ,  51 ,  836 ,  7.04
124 ,  1 ,  1617296 ,  71.92 ,  47 ,  841 ,  6.55
124 ,  1 ,  1617327 ,  73.57 ,  44 ,  846 ,  6.05
124 ,  1 ,  1617356 ,  74.89 ,  41 ,  850 ,  5.65
124 ,  1 ,  1617387 ,  75.88 ,  39 ,  853 ,  5.35
124 ,  1 ,  1617417 ,  76.43 ,  39 ,  856 ,  5.06
124 ,  1 ,  1617446 ,  76.65 ,  38 ,  857 ,  4.96
124 ,  1 ,  1617477 ,  76.76 ,  37 ,  857 ,  4.96
124 ,  1 ,  1617507 ,  76.21 ,  38 ,  858 ,  4.86
124 ,  1 ,  1617538 ,  74.56 ,  39 ,  858 ,  4.86
124 ,  1 ,  1617567 ,  71.70 ,  42 ,  853 ,  5.35
124 ,  1 ,  1617598 ,  70.38 ,  44 ,  850 ,  5.65
124 ,  1 ,  1617631 ,  69.27 ,  45 ,  848 ,  5.85
124 ,  1 ,  1617660 ,  68.06 ,  48 ,  845 ,  6.15
124 ,  1 ,  1617690 ,  66.85 ,  50 ,  842 ,  6.45
124 ,  1 ,  1617721 ,  33.81 ,  71 ,  821 ,  8.53
124 ,  1 ,  1617751 ,  15.20 ,  129 ,  723 ,  18.25
124 ,  1 ,  1617781 ,  3.75 ,  137 ,  674 ,  23.11
124 ,  1 ,  1617811 ,  -0.33 ,  139 ,  661 ,  24.40
124 ,  1 ,  1617842 ,  -0.33 ,  141 ,  660 ,  24.50
124 ,  1 ,  1617872 ,  -0.33 ,  141 ,  659 ,  24.60
124 ,  1 ,  1617904 ,  -0.33 ,  142 ,  659 ,  24.60
