MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
103 ,  5 ,  175980 ,  40.86 ,  128 ,  728 ,  17.76
103 ,  5 ,  175998 ,  42.29 ,  125 ,  733 ,  17.26
103 ,  5 ,  176017 ,  43.61 ,  123 ,  737 ,  16.86
103 ,  5 ,  176036 ,  44.94 ,  122 ,  741 ,  16.47
103 ,  5 ,  176055 ,  46.04 ,  119 ,  746 ,  15.97
103 ,  5 ,  176076 ,  47.25 ,  117 ,  750 ,  15.57
103 ,  5 ,  176095 ,  48.35 ,  114 ,  754 ,  15.18
103 ,  5 ,  176113 ,  49.23 ,  113 ,  758 ,  14.78
103 ,  5 ,  176133 ,  50.11 ,  111 ,  761 ,  14.48
103 ,  5 ,  176151 ,  50.99 ,  108 ,  765 ,  14.09
103 ,  5 ,  176171 ,  51.87 ,  107 ,  768 ,  13.79
103 ,  5 ,  176189 ,  52.65 ,  104 ,  771 ,  13.49
103 ,  5 ,  176207 ,  53.42 ,  102 ,  774 ,  13.19
103 ,  5 ,  176227 ,  54.19 ,  102 ,  778 ,  12.80
103 ,  5 ,  176245 ,  54.85 ,  100 ,  780 ,  12.60
103 ,  5 ,  176267 ,  55.62 ,  97 ,  784 ,  12.20
103 ,  5 ,  176285 ,  56.28 ,  97 ,  786 ,  12.00
103 ,  5 ,  176304 ,  56.94 ,  95 ,  789 ,  11.70
103 ,  5 ,  176323 ,  57.49 ,  94 ,  792 ,  11.41
103 ,  5 ,  176342 ,  58.15 ,  91 ,  794 ,  11.21
103 ,  5 ,  176360 ,  58.81 ,  90 ,  796 ,  11.01
103 ,  5 ,  176379 ,  59.25 ,  88 ,  799 ,  10.71
103 ,  5 ,  176398 ,  59.80 ,  87 ,  801 ,  10.51
103 ,  5 ,  176416 ,  60.35 ,  86 ,  802 ,  10.41
103 ,  5 ,  176436 ,  60.90 ,  85 ,  805 ,  10.12
103 ,  5 ,  176456 ,  61.46 ,  84 ,  807 ,  9.92
103 ,  5 ,  176476 ,  61.90 ,  82 ,  809 ,  9.72
103 ,  5 ,  176494 ,  62.34 ,  81 ,  811 ,  9.52
103 ,  5 ,  176513 ,  62.89 ,  79 ,  813 ,  9.32
103 ,  5 ,  176532 ,  63.33 ,  76 ,  814 ,  9.22
103 ,  5 ,  176550 ,  63.77 ,  76 ,  816 ,  9.03
103 ,  5 ,  176569 ,  64.10 ,  74 ,  817 ,  8.93
103 ,  5 ,  176588 ,  64.54 ,  73 ,  819 ,  8.73
103 ,  5 ,  176607 ,  64.98 ,  72 ,  820 ,  8.63
103 ,  5 ,  176625 ,  65.31 ,  72 ,  822 ,  8.43
103 ,  5 ,  176647 ,  65.75 ,  71 ,  823 ,  8.33
103 ,  5 ,  176666 ,  66.08 ,  70 ,  825 ,  8.13
103 ,  5 ,  176685 ,  66.41 ,  69 ,  826 ,  8.03
103 ,  5 ,  176703 ,  66.85 ,  68 ,  827 ,  7.93
103 ,  5 ,  176721 ,  67.07 ,  67 ,  828 ,  7.84
103 ,  5 ,  176741 ,  67.40 ,  65 ,  829 ,  7.74
103 ,  5 ,  176759 ,  67.73 ,  66 ,  830 ,  7.64
103 ,  5 ,  176778 ,  67.95 ,  64 ,  831 ,  7.54
103 ,  5 ,  176797 ,  68.28 ,  64 ,  832 ,  7.44
103 ,  5 ,  176816 ,  68.61 ,  62 ,  834 ,  7.24
103 ,  5 ,  176837 ,  68.83 ,  62 ,  834 ,  7.24
103 ,  5 ,  176856 ,  69.16 ,  61 ,  836 ,  7.04
103 ,  5 ,  176874 ,  69.38 ,  60 ,  836 ,  7.04
103 ,  5 ,  176892 ,  69.60 ,  60 ,  837 ,  6.94
103 ,  5 ,  176912 ,  69.94 ,  59 ,  838 ,  6.84
103 ,  5 ,  176930 ,  70.05 ,  59 ,  839 ,  6.74
103 ,  5 ,  176949 ,  70.38 ,  58 ,  840 ,  6.64
103 ,  5 ,  176968 ,  70.49 ,  57 ,  840 ,  6.64
103 ,  5 ,  176987 ,  70.71 ,  57 ,  841 ,  6.55
103 ,  5 ,  177005 ,  70.82 ,  56 ,  842 ,  6.45
103 ,  5 ,  177025 ,  71.04 ,  56 ,  842 ,  6.45
103 ,  5 ,  177045 ,  71.26 ,  55 ,  843 ,  6.35
103 ,  5 ,  177063 ,  71.37 ,  55 ,  844 ,  6.25
103 ,  5 ,  177083 ,  71.59 ,  55 ,  844 ,  6.25
103 ,  5 ,  177101 ,  71.70 ,  54 ,  845 ,  6.15
103 ,  5 ,  177120 ,  71.81 ,  54 ,  845 ,  6.15
103 ,  5 ,  177139 ,  72.03 ,  53 ,  845 ,  6.15
103 ,  5 ,  177158 ,  72.03 ,  53 ,  846 ,  6.05
103 ,  5 ,  177176 ,  72.25 ,  53 ,  847 ,  5.95
103 ,  5 ,  177196 ,  72.36 ,  53 ,  847 ,  5.95
103 ,  5 ,  177214 ,  72.47 ,  52 ,  847 ,  5.95
103 ,  5 ,  177234 ,  72.58 ,  52 ,  848 ,  5.85
103 ,  5 ,  177254 ,  72.69 ,  51 ,  848 ,  5.85
103 ,  5 ,  177272 ,  72.80 ,  51 ,  848 ,  5.85
103 ,  5 ,  177291 ,  72.91 ,  51 ,  849 ,  5.75
103 ,  5 ,  177310 ,  72.91 ,  50 ,  849 ,  5.75
103 ,  5 ,  177329 ,  73.02 ,  50 ,  849 ,  5.75
103 ,  5 ,  177352 ,  73.13 ,  50 ,  850 ,  5.65
103 ,  5 ,  177371 ,  73.13 ,  50 ,  850 ,  5.65
103 ,  5 ,  177389 ,  73.24 ,  49 ,  850 ,  5.65
103 ,  5 ,  177409 ,  73.35 ,  49 ,  850 ,  5.65
103 ,  5 ,  177429 ,  73.35 ,  49 ,  851 ,  5.55
103 ,  5 ,  177448 ,  73.46 ,  49 ,  851 ,  5.55
103 ,  5 ,  177467 ,  73.57 ,  48 ,  851 ,  5.55
103 ,  5 ,  177485 ,  73.57 ,  48 ,  851 ,  5.55
103 ,  5 ,  177505 ,  73.68 ,  48 ,  852 ,  5.45
103 ,  5 ,  177523 ,  73.68 ,  48 ,  852 ,  5.45
103 ,  5 ,  177542 ,  73.79 ,  48 ,  852 ,  5.45
103 ,  5 ,  177560 ,  73.79 ,  48 ,  852 ,  5.45
103 ,  5 ,  177580 ,  73.79 ,  48 ,  852 ,  5.45
103 ,  5 ,  177598 ,  73.90 ,  48 ,  852 ,  5.45
103 ,  5 ,  177619 ,  73.90 ,  48 ,  852 ,  5.45
103 ,  5 ,  177638 ,  74.01 ,  47 ,  852 ,  5.45
103 ,  5 ,  177656 ,  74.01 ,  46 ,  853 ,  5.35
103 ,  5 ,  177676 ,  74.12 ,  47 ,  852 ,  5.45
103 ,  5 ,  177694 ,  74.12 ,  47 ,  853 ,  5.35
103 ,  5 ,  177713 ,  74.23 ,  47 ,  853 ,  5.35
103 ,  5 ,  177731 ,  74.12 ,  47 ,  853 ,  5.35
103 ,  5 ,  177751 ,  74.23 ,  46 ,  853 ,  5.35
103 ,  5 ,  177769 ,  74.23 ,  46 ,  853 ,  5.35
103 ,  5 ,  177787 ,  74.34 ,  46 ,  854 ,  5.26
103 ,  5 ,  177807 ,  74.23 ,  47 ,  854 ,  5.26
103 ,  5 ,  177827 ,  74.34 ,  46 ,  854 ,  5.26
103 ,  5 ,  177847 ,  74.34 ,  46 ,  854 ,  5.26
103 ,  5 ,  177865 ,  74.34 ,  46 ,  853 ,  5.35
103 ,  5 ,  177884 ,  74.45 ,  46 ,  854 ,  5.26
103 ,  5 ,  177902 ,  74.45 ,  46 ,  854 ,  5.26
103 ,  5 ,  177922 ,  74.45 ,  46 ,  854 ,  5.26
103 ,  5 ,  177940 ,  74.45 ,  45 ,  855 ,  5.16
103 ,  5 ,  177958 ,  74.45 ,  46 ,  855 ,  5.16
103 ,  5 ,  177978 ,  74.56 ,  45 ,  855 ,  5.16
103 ,  5 ,  177996 ,  74.56 ,  46 ,  855 ,  5.16
103 ,  5 ,  178017 ,  74.56 ,  45 ,  855 ,  5.16
103 ,  5 ,  178036 ,  74.56 ,  45 ,  855 ,  5.16
103 ,  5 ,  178055 ,  74.56 ,  45 ,  855 ,  5.16
103 ,  5 ,  178073 ,  74.56 ,  45 ,  855 ,  5.16
103 ,  5 ,  178093 ,  74.67 ,  45 ,  855 ,  5.16
103 ,  5 ,  178111 ,  74.56 ,  46 ,  856 ,  5.06
103 ,  5 ,  178129 ,  74.67 ,  46 ,  855 ,  5.16
103 ,  5 ,  178149 ,  74.67 ,  46 ,  856 ,  5.06
103 ,  5 ,  178167 ,  74.67 ,  45 ,  855 ,  5.16
103 ,  5 ,  178186 ,  74.67 ,  45 ,  856 ,  5.06
103 ,  5 ,  178207 ,  74.78 ,  45 ,  856 ,  5.06
103 ,  5 ,  178226 ,  74.67 ,  46 ,  856 ,  5.06
103 ,  5 ,  178244 ,  74.67 ,  45 ,  856 ,  5.06
103 ,  5 ,  178264 ,  74.78 ,  45 ,  856 ,  5.06
103 ,  5 ,  178282 ,  74.78 ,  45 ,  856 ,  5.06
103 ,  5 ,  178300 ,  74.78 ,  45 ,  856 ,  5.06
103 ,  5 ,  178319 ,  74.78 ,  45 ,  856 ,  5.06
103 ,  5 ,  178338 ,  74.78 ,  44 ,  856 ,  5.06
103 ,  5 ,  178357 ,  74.78 ,  44 ,  857 ,  4.96
103 ,  5 ,  178375 ,  74.78 ,  45 ,  856 ,  5.06
103 ,  5 ,  178397 ,  74.78 ,  45 ,  856 ,  5.06
103 ,  5 ,  178415 ,  74.78 ,  45 ,  856 ,  5.06
103 ,  5 ,  178435 ,  74.78 ,  45 ,  857 ,  4.96
103 ,  5 ,  178453 ,  74.78 ,  45 ,  857 ,  4.96
103 ,  5 ,  178471 ,  74.89 ,  44 ,  857 ,  4.96
103 ,  5 ,  178490 ,  74.89 ,  44 ,  857 ,  4.96
103 ,  5 ,  178509 ,  74.89 ,  44 ,  857 ,  4.96
103 ,  5 ,  178528 ,  74.89 ,  45 ,  857 ,  4.96
103 ,  5 ,  178546 ,  74.89 ,  44 ,  857 ,  4.96
103 ,  5 ,  178566 ,  74.89 ,  44 ,  857 ,  4.96
103 ,  5 ,  178586 ,  74.89 ,  45 ,  857 ,  4.96
103 ,  5 ,  178606 ,  74.89 ,  44 ,  857 ,  4.96
103 ,  5 ,  178624 ,  74.89 ,  44 ,  857 ,  4.96
103 ,  5 ,  178642 ,  74.89 ,  44 ,  857 ,  4.96
103 ,  5 ,  178661 ,  74.89 ,  44 ,  857 ,  4.96
103 ,  5 ,  178680 ,  74.89 ,  45 ,  857 ,  4.96
103 ,  5 ,  178699 ,  74.89 ,  45 ,  857 ,  4.96
103 ,  5 ,  178717 ,  74.89 ,  45 ,  857 ,  4.96
103 ,  5 ,  178737 ,  74.89 ,  45 ,  857 ,  4.96
103 ,  5 ,  178755 ,  74.89 ,  44 ,  858 ,  4.86
103 ,  5 ,  178774 ,  74.89 ,  44 ,  857 ,  4.96
103 ,  5 ,  178795 ,  74.89 ,  44 ,  858 ,  4.86
103 ,  5 ,  178813 ,  74.89 ,  44 ,  857 ,  4.96
103 ,  5 ,  178832 ,  74.78 ,  46 ,  857 ,  4.96
103 ,  5 ,  178851 ,  72.36 ,  47 ,  858 ,  4.86
103 ,  5 ,  178870 ,  68.28 ,  51 ,  851 ,  5.55
103 ,  5 ,  178888 ,  62.78 ,  59 ,  840 ,  6.64
103 ,  5 ,  178908 ,  57.82 ,  71 ,  827 ,  7.93
103 ,  5 ,  178926 ,  53.20 ,  82 ,  814 ,  9.22
103 ,  5 ,  178945 ,  49.12 ,  93 ,  800 ,  10.61
103 ,  5 ,  178964 ,  45.49 ,  103 ,  786 ,  12.00
103 ,  5 ,  178984 ,  41.63 ,  114 ,  771 ,  13.49
103 ,  5 ,  179004 ,  38.33 ,  122 ,  758 ,  14.78
103 ,  5 ,  179022 ,  35.25 ,  128 ,  747 ,  15.87
103 ,  5 ,  179041 ,  32.38 ,  131 ,  736 ,  16.96
103 ,  5 ,  179060 ,  29.63 ,  134 ,  726 ,  17.96
103 ,  5 ,  179080 ,  26.77 ,  136 ,  717 ,  18.85
103 ,  5 ,  179098 ,  24.23 ,  137 ,  709 ,  19.64
103 ,  5 ,  179117 ,  21.81 ,  139 ,  703 ,  20.24
103 ,  5 ,  179136 ,  19.39 ,  140 ,  697 ,  20.83
103 ,  5 ,  179154 ,  17.29 ,  140 ,  692 ,  21.33
103 ,  5 ,  179176 ,  14.98 ,  141 ,  689 ,  21.63
103 ,  5 ,  179194 ,  13.11 ,  142 ,  685 ,  22.02
103 ,  5 ,  179214 ,  11.24 ,  142 ,  682 ,  22.32
103 ,  5 ,  179232 ,  9.70 ,  142 ,  678 ,  22.72
103 ,  5 ,  179251 ,  8.15 ,  143 ,  675 ,  23.02
103 ,  5 ,  179270 ,  6.72 ,  143 ,  673 ,  23.21
103 ,  5 ,  179289 ,  5.40 ,  142 ,  671 ,  23.41
103 ,  5 ,  179307 ,  4.30 ,  143 ,  668 ,  23.71
103 ,  5 ,  179326 ,  3.31 ,  143 ,  666 ,  23.91
103 ,  5 ,  179345 ,  2.43 ,  143 ,  665 ,  24.01
103 ,  5 ,  179365 ,  1.66 ,  143 ,  664 ,  24.11
103 ,  5 ,  179385 ,  1.00 ,  145 ,  663 ,  24.21
103 ,  5 ,  179403 ,  0.56 ,  143 ,  662 ,  24.31
103 ,  5 ,  179422 ,  0.22 ,  144 ,  661 ,  24.40
103 ,  5 ,  179441 ,  0.00 ,  145 ,  660 ,  24.50
103 ,  5 ,  179460 ,  -0.11 ,  144 ,  660 ,  24.50
103 ,  5 ,  179478 ,  -0.22 ,  144 ,  660 ,  24.50
103 ,  5 ,  179497 ,  -0.33 ,  145 ,  660 ,  24.50
103 ,  5 ,  179516 ,  -0.33 ,  145 ,  659 ,  24.60
103 ,  5 ,  179535 ,  -0.33 ,  146 ,  659 ,  24.60
103 ,  5 ,  179556 ,  -0.33 ,  145 ,  659 ,  24.60
103 ,  5 ,  179575 ,  -0.22 ,  144 ,  658 ,  24.70
103 ,  5 ,  179594 ,  1.33 ,  145 ,  659 ,  24.60
103 ,  5 ,  179612 ,  6.17 ,  144 ,  660 ,  24.50
103 ,  5 ,  179632 ,  12.01 ,  143 ,  666 ,  23.91
103 ,  5 ,  179650 ,  17.96 ,  143 ,  674 ,  23.11
103 ,  5 ,  179668 ,  23.35 ,  141 ,  684 ,  22.12
103 ,  5 ,  179688 ,  28.09 ,  138 ,  693 ,  21.23
103 ,  5 ,  179706 ,  32.05 ,  136 ,  702 ,  20.34
103 ,  5 ,  179725 ,  35.36 ,  132 ,  711 ,  19.44
103 ,  5 ,  179746 ,  38.44 ,  130 ,  720 ,  18.55
103 ,  5 ,  179765 ,  40.75 ,  125 ,  727 ,  17.86
103 ,  5 ,  179784 ,  42.73 ,  122 ,  734 ,  17.16
103 ,  5 ,  179803 ,  44.50 ,  120 ,  741 ,  16.47
103 ,  5 ,  179822 ,  46.04 ,  117 ,  747 ,  15.87
103 ,  5 ,  179841 ,  47.36 ,  114 ,  753 ,  15.28
103 ,  5 ,  179859 ,  48.79 ,  111 ,  758 ,  14.78
103 ,  5 ,  179878 ,  49.89 ,  109 ,  763 ,  14.28
103 ,  5 ,  179897 ,  50.99 ,  106 ,  767 ,  13.89
103 ,  5 ,  179918 ,  51.98 ,  104 ,  771 ,  13.49
103 ,  5 ,  179937 ,  53.09 ,  101 ,  776 ,  12.99
103 ,  5 ,  179955 ,  53.97 ,  100 ,  779 ,  12.70
103 ,  5 ,  179975 ,  54.74 ,  97 ,  783 ,  12.30
103 ,  5 ,  179993 ,  55.62 ,  95 ,  786 ,  12.00
103 ,  5 ,  180012 ,  56.28 ,  93 ,  789 ,  11.70
103 ,  5 ,  180031 ,  57.05 ,  92 ,  792 ,  11.41
103 ,  5 ,  180049 ,  57.71 ,  89 ,  795 ,  11.11
103 ,  5 ,  180068 ,  58.37 ,  89 ,  798 ,  10.81
103 ,  5 ,  180087 ,  58.92 ,  86 ,  800 ,  10.61
103 ,  5 ,  180108 ,  59.47 ,  85 ,  803 ,  10.32
103 ,  5 ,  180127 ,  60.13 ,  84 ,  804 ,  10.22
103 ,  5 ,  180146 ,  60.68 ,  81 ,  807 ,  9.92
103 ,  5 ,  180164 ,  61.24 ,  80 ,  809 ,  9.72
103 ,  5 ,  180184 ,  61.68 ,  79 ,  811 ,  9.52
103 ,  5 ,  180202 ,  62.23 ,  76 ,  813 ,  9.32
103 ,  5 ,  180220 ,  62.67 ,  77 ,  815 ,  9.13
103 ,  5 ,  180240 ,  63.11 ,  76 ,  816 ,  9.03
103 ,  5 ,  180258 ,  63.55 ,  74 ,  818 ,  8.83
103 ,  5 ,  180277 ,  63.99 ,  73 ,  819 ,  8.73
103 ,  5 ,  180295 ,  64.43 ,  71 ,  821 ,  8.53
103 ,  5 ,  180317 ,  64.76 ,  69 ,  823 ,  8.33
103 ,  5 ,  180335 ,  65.20 ,  68 ,  824 ,  8.23
103 ,  5 ,  180355 ,  65.64 ,  67 ,  825 ,  8.13
103 ,  5 ,  180373 ,  65.97 ,  68 ,  827 ,  7.93
103 ,  5 ,  180391 ,  66.19 ,  67 ,  827 ,  7.93
103 ,  5 ,  180411 ,  66.63 ,  66 ,  829 ,  7.74
103 ,  5 ,  180429 ,  66.85 ,  65 ,  829 ,  7.74
103 ,  5 ,  180448 ,  67.18 ,  64 ,  831 ,  7.54
103 ,  5 ,  180466 ,  67.51 ,  63 ,  832 ,  7.44
103 ,  5 ,  180486 ,  67.73 ,  63 ,  833 ,  7.34
103 ,  5 ,  180506 ,  68.06 ,  61 ,  834 ,  7.24
103 ,  5 ,  180526 ,  68.28 ,  60 ,  835 ,  7.14
103 ,  5 ,  180544 ,  68.61 ,  60 ,  836 ,  7.04
103 ,  5 ,  180562 ,  68.83 ,  59 ,  837 ,  6.94
103 ,  5 ,  180582 ,  69.05 ,  59 ,  838 ,  6.84
103 ,  5 ,  180600 ,  69.27 ,  58 ,  838 ,  6.84
103 ,  5 ,  180620 ,  69.49 ,  57 ,  839 ,  6.74
103 ,  5 ,  180638 ,  69.71 ,  57 ,  840 ,  6.64
103 ,  5 ,  180657 ,  69.94 ,  56 ,  841 ,  6.55
103 ,  5 ,  180676 ,  70.16 ,  56 ,  841 ,  6.55
103 ,  5 ,  180698 ,  70.38 ,  55 ,  842 ,  6.45
103 ,  5 ,  180716 ,  70.49 ,  55 ,  843 ,  6.35
103 ,  5 ,  180734 ,  70.71 ,  54 ,  843 ,  6.35
103 ,  5 ,  180754 ,  70.82 ,  54 ,  844 ,  6.25
103 ,  5 ,  180772 ,  71.04 ,  53 ,  844 ,  6.25
103 ,  5 ,  180792 ,  71.15 ,  53 ,  845 ,  6.15
103 ,  5 ,  180810 ,  71.26 ,  51 ,  845 ,  6.15
103 ,  5 ,  180834 ,  71.48 ,  52 ,  846 ,  6.05
103 ,  5 ,  180852 ,  71.59 ,  51 ,  846 ,  6.05
103 ,  5 ,  180871 ,  71.70 ,  51 ,  847 ,  5.95
103 ,  5 ,  180892 ,  71.81 ,  50 ,  847 ,  5.95
103 ,  5 ,  180911 ,  71.92 ,  49 ,  848 ,  5.85
103 ,  5 ,  180930 ,  72.03 ,  49 ,  848 ,  5.85
103 ,  5 ,  180948 ,  72.14 ,  50 ,  848 ,  5.85
103 ,  5 ,  180968 ,  72.25 ,  49 ,  849 ,  5.75
103 ,  5 ,  180986 ,  72.36 ,  49 ,  849 ,  5.75
103 ,  5 ,  181005 ,  72.47 ,  49 ,  849 ,  5.75
103 ,  5 ,  181024 ,  72.58 ,  49 ,  850 ,  5.65
103 ,  5 ,  181043 ,  72.58 ,  48 ,  850 ,  5.65
103 ,  5 ,  181062 ,  72.69 ,  49 ,  850 ,  5.65
103 ,  5 ,  181081 ,  72.80 ,  49 ,  849 ,  5.75
103 ,  5 ,  181111 ,  72.91 ,  49 ,  851 ,  5.55
103 ,  5 ,  181132 ,  73.02 ,  48 ,  851 ,  5.55
103 ,  5 ,  181153 ,  73.02 ,  49 ,  851 ,  5.55
103 ,  5 ,  181174 ,  73.13 ,  48 ,  851 ,  5.55
103 ,  5 ,  181195 ,  73.13 ,  48 ,  851 ,  5.55
103 ,  5 ,  181216 ,  73.24 ,  48 ,  851 ,  5.55
103 ,  5 ,  181237 ,  73.35 ,  48 ,  852 ,  5.45
103 ,  5 ,  181258 ,  73.35 ,  47 ,  852 ,  5.45
103 ,  5 ,  181279 ,  73.46 ,  47 ,  852 ,  5.45
103 ,  5 ,  181300 ,  73.46 ,  47 ,  852 ,  5.45
103 ,  5 ,  181323 ,  73.57 ,  47 ,  852 ,  5.45
103 ,  5 ,  181344 ,  73.57 ,  47 ,  853 ,  5.35
103 ,  5 ,  181365 ,  73.68 ,  47 ,  852 ,  5.45
103 ,  5 ,  181386 ,  73.68 ,  47 ,  853 ,  5.35
103 ,  5 ,  181406 ,  73.68 ,  47 ,  853 ,  5.35
103 ,  5 ,  181428 ,  73.79 ,  47 ,  853 ,  5.35
103 ,  5 ,  181448 ,  73.79 ,  46 ,  853 ,  5.35
103 ,  5 ,  181469 ,  73.90 ,  45 ,  854 ,  5.26
103 ,  5 ,  181490 ,  73.79 ,  46 ,  853 ,  5.35
103 ,  5 ,  181511 ,  73.90 ,  46 ,  854 ,  5.26
103 ,  5 ,  181534 ,  73.90 ,  45 ,  854 ,  5.26
103 ,  5 ,  181555 ,  74.01 ,  45 ,  854 ,  5.26
103 ,  5 ,  181575 ,  74.01 ,  45 ,  854 ,  5.26
103 ,  5 ,  181597 ,  74.01 ,  45 ,  854 ,  5.26
103 ,  5 ,  181617 ,  74.12 ,  44 ,  855 ,  5.16
103 ,  5 ,  181639 ,  74.12 ,  45 ,  855 ,  5.16
103 ,  5 ,  181659 ,  74.12 ,  45 ,  855 ,  5.16
103 ,  5 ,  181680 ,  74.12 ,  44 ,  855 ,  5.16
103 ,  5 ,  181701 ,  74.12 ,  44 ,  855 ,  5.16
103 ,  5 ,  181722 ,  74.23 ,  44 ,  855 ,  5.16
103 ,  5 ,  181745 ,  74.23 ,  44 ,  855 ,  5.16
103 ,  5 ,  181766 ,  74.23 ,  44 ,  855 ,  5.16
103 ,  5 ,  181786 ,  74.23 ,  45 ,  856 ,  5.06
103 ,  5 ,  181808 ,  74.23 ,  45 ,  855 ,  5.16
103 ,  5 ,  181828 ,  74.34 ,  45 ,  855 ,  5.16
103 ,  5 ,  181849 ,  74.34 ,  45 ,  856 ,  5.06
103 ,  5 ,  181870 ,  74.34 ,  44 ,  856 ,  5.06
103 ,  5 ,  181891 ,  74.45 ,  44 ,  856 ,  5.06
103 ,  5 ,  181911 ,  74.34 ,  44 ,  855 ,  5.16
103 ,  5 ,  181933 ,  74.34 ,  43 ,  856 ,  5.06
103 ,  5 ,  181953 ,  74.45 ,  44 ,  856 ,  5.06
103 ,  5 ,  181977 ,  74.45 ,  44 ,  856 ,  5.06
103 ,  5 ,  181997 ,  74.45 ,  43 ,  857 ,  4.96
103 ,  5 ,  182018 ,  74.45 ,  43 ,  856 ,  5.06
103 ,  5 ,  182039 ,  74.45 ,  44 ,  856 ,  5.06
103 ,  5 ,  182060 ,  74.45 ,  43 ,  857 ,  4.96
103 ,  5 ,  182080 ,  74.56 ,  44 ,  857 ,  4.96
103 ,  5 ,  182102 ,  74.45 ,  44 ,  857 ,  4.96
103 ,  5 ,  182122 ,  74.56 ,  43 ,  856 ,  5.06
103 ,  5 ,  182142 ,  74.45 ,  44 ,  857 ,  4.96
103 ,  5 ,  182164 ,  74.56 ,  44 ,  857 ,  4.96
103 ,  5 ,  182187 ,  74.45 ,  44 ,  857 ,  4.96
103 ,  5 ,  182208 ,  74.56 ,  44 ,  857 ,  4.96
