MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
112 ,  2 ,  994468 ,  31.72 ,  131 ,  717 ,  18.85
112 ,  2 ,  994493 ,  31.83 ,  131 ,  717 ,  18.85
112 ,  2 ,  994515 ,  31.83 ,  131 ,  717 ,  18.85
112 ,  2 ,  994537 ,  31.72 ,  131 ,  717 ,  18.85
112 ,  2 ,  994560 ,  35.13 ,  127 ,  720 ,  18.55
112 ,  2 ,  994582 ,  37.78 ,  124 ,  727 ,  17.86
112 ,  2 ,  994604 ,  40.20 ,  120 ,  733 ,  17.26
112 ,  2 ,  994626 ,  42.18 ,  118 ,  739 ,  16.67
112 ,  2 ,  994649 ,  43.95 ,  115 ,  745 ,  16.07
112 ,  2 ,  994670 ,  45.60 ,  112 ,  751 ,  15.48
112 ,  2 ,  994693 ,  46.92 ,  110 ,  756 ,  14.98
112 ,  2 ,  994717 ,  48.46 ,  107 ,  762 ,  14.38
112 ,  2 ,  994740 ,  49.78 ,  104 ,  766 ,  13.99
112 ,  2 ,  994761 ,  50.99 ,  101 ,  771 ,  13.49
112 ,  2 ,  994784 ,  51.98 ,  99 ,  775 ,  13.09
112 ,  2 ,  994805 ,  53.09 ,  97 ,  779 ,  12.70
112 ,  2 ,  994828 ,  54.08 ,  94 ,  783 ,  12.30
112 ,  2 ,  994850 ,  55.07 ,  91 ,  787 ,  11.90
112 ,  2 ,  994872 ,  55.95 ,  89 ,  791 ,  11.51
112 ,  2 ,  994894 ,  56.83 ,  85 ,  794 ,  11.21
112 ,  2 ,  994916 ,  57.71 ,  84 ,  797 ,  10.91
112 ,  2 ,  994940 ,  58.59 ,  81 ,  801 ,  10.51
112 ,  2 ,  994963 ,  59.36 ,  78 ,  804 ,  10.22
112 ,  2 ,  994984 ,  60.13 ,  78 ,  807 ,  9.92
112 ,  2 ,  995007 ,  60.79 ,  75 ,  810 ,  9.62
112 ,  2 ,  995030 ,  61.57 ,  74 ,  812 ,  9.42
112 ,  2 ,  995051 ,  62.23 ,  71 ,  815 ,  9.13
112 ,  2 ,  995074 ,  62.89 ,  71 ,  817 ,  8.93
112 ,  2 ,  995095 ,  63.55 ,  69 ,  819 ,  8.73
112 ,  2 ,  995118 ,  64.10 ,  67 ,  821 ,  8.53
112 ,  2 ,  995139 ,  64.76 ,  65 ,  823 ,  8.33
112 ,  2 ,  995164 ,  65.31 ,  62 ,  825 ,  8.13
112 ,  2 ,  995186 ,  65.97 ,  62 ,  827 ,  7.93
112 ,  2 ,  995208 ,  66.41 ,  62 ,  829 ,  7.74
112 ,  2 ,  995230 ,  66.85 ,  60 ,  830 ,  7.64
112 ,  2 ,  995253 ,  67.40 ,  58 ,  832 ,  7.44
112 ,  2 ,  995274 ,  67.84 ,  57 ,  834 ,  7.24
112 ,  2 ,  995297 ,  68.28 ,  56 ,  835 ,  7.14
112 ,  2 ,  995318 ,  68.72 ,  55 ,  837 ,  6.94
112 ,  2 ,  995341 ,  69.05 ,  53 ,  838 ,  6.84
112 ,  2 ,  995362 ,  69.49 ,  52 ,  839 ,  6.74
112 ,  2 ,  995385 ,  69.83 ,  51 ,  840 ,  6.64
112 ,  2 ,  995409 ,  70.27 ,  50 ,  842 ,  6.45
112 ,  2 ,  995431 ,  70.49 ,  50 ,  843 ,  6.35
112 ,  2 ,  995453 ,  70.71 ,  49 ,  844 ,  6.25
112 ,  2 ,  995476 ,  71.04 ,  48 ,  845 ,  6.15
112 ,  2 ,  995497 ,  71.26 ,  48 ,  846 ,  6.05
112 ,  2 ,  995520 ,  71.48 ,  46 ,  846 ,  6.05
112 ,  2 ,  995542 ,  71.70 ,  46 ,  847 ,  5.95
112 ,  2 ,  995564 ,  71.92 ,  45 ,  848 ,  5.85
112 ,  2 ,  995586 ,  72.14 ,  46 ,  849 ,  5.75
112 ,  2 ,  995608 ,  72.25 ,  45 ,  849 ,  5.75
112 ,  2 ,  995633 ,  72.47 ,  45 ,  850 ,  5.65
112 ,  2 ,  995655 ,  72.58 ,  45 ,  851 ,  5.55
112 ,  2 ,  995678 ,  72.80 ,  43 ,  851 ,  5.55
112 ,  2 ,  995699 ,  72.91 ,  43 ,  851 ,  5.55
112 ,  2 ,  995722 ,  73.02 ,  42 ,  852 ,  5.45
112 ,  2 ,  995743 ,  73.13 ,  41 ,  852 ,  5.45
112 ,  2 ,  995766 ,  73.24 ,  43 ,  852 ,  5.45
112 ,  2 ,  995787 ,  73.35 ,  42 ,  853 ,  5.35
112 ,  2 ,  995810 ,  73.46 ,  42 ,  854 ,  5.26
112 ,  2 ,  995832 ,  73.57 ,  41 ,  854 ,  5.26
112 ,  2 ,  995856 ,  73.68 ,  41 ,  854 ,  5.26
112 ,  2 ,  995878 ,  73.79 ,  41 ,  855 ,  5.16
112 ,  2 ,  995901 ,  73.79 ,  41 ,  855 ,  5.16
112 ,  2 ,  995922 ,  73.90 ,  41 ,  855 ,  5.16
112 ,  2 ,  995945 ,  74.01 ,  40 ,  856 ,  5.06
112 ,  2 ,  995966 ,  74.01 ,  40 ,  856 ,  5.06
112 ,  2 ,  995989 ,  74.23 ,  40 ,  856 ,  5.06
112 ,  2 ,  996011 ,  74.23 ,  39 ,  856 ,  5.06
112 ,  2 ,  996033 ,  74.34 ,  40 ,  857 ,  4.96
112 ,  2 ,  996056 ,  74.34 ,  40 ,  857 ,  4.96
112 ,  2 ,  996075 ,  74.45 ,  40 ,  857 ,  4.96
112 ,  2 ,  996098 ,  74.45 ,  40 ,  857 ,  4.96
112 ,  2 ,  996119 ,  74.56 ,  40 ,  857 ,  4.96
112 ,  2 ,  996142 ,  74.56 ,  39 ,  858 ,  4.86
112 ,  2 ,  996163 ,  74.56 ,  39 ,  858 ,  4.86
112 ,  2 ,  996186 ,  74.67 ,  38 ,  858 ,  4.86
112 ,  2 ,  996208 ,  74.67 ,  38 ,  858 ,  4.86
112 ,  2 ,  996230 ,  74.78 ,  39 ,  858 ,  4.86
112 ,  2 ,  996252 ,  74.67 ,  39 ,  858 ,  4.86
112 ,  2 ,  996274 ,  74.45 ,  40 ,  859 ,  4.76
112 ,  2 ,  996296 ,  74.23 ,  40 ,  859 ,  4.76
112 ,  2 ,  996321 ,  74.01 ,  40 ,  858 ,  4.86
112 ,  2 ,  996342 ,  73.90 ,  40 ,  859 ,  4.76
112 ,  2 ,  996365 ,  73.68 ,  40 ,  858 ,  4.86
112 ,  2 ,  996386 ,  73.46 ,  40 ,  858 ,  4.86
112 ,  2 ,  996409 ,  73.35 ,  39 ,  859 ,  4.76
112 ,  2 ,  996430 ,  73.13 ,  40 ,  859 ,  4.76
112 ,  2 ,  996453 ,  73.02 ,  41 ,  858 ,  4.86
112 ,  2 ,  996475 ,  72.80 ,  41 ,  858 ,  4.86
112 ,  2 ,  996497 ,  72.58 ,  41 ,  858 ,  4.86
112 ,  2 ,  996519 ,  72.47 ,  41 ,  858 ,  4.86
112 ,  2 ,  996544 ,  72.36 ,  41 ,  858 ,  4.86
112 ,  2 ,  996566 ,  72.03 ,  42 ,  858 ,  4.86
112 ,  2 ,  996588 ,  68.28 ,  45 ,  852 ,  5.45
112 ,  2 ,  996610 ,  62.89 ,  54 ,  842 ,  6.45
112 ,  2 ,  996632 ,  57.27 ,  66 ,  827 ,  7.93
112 ,  2 ,  996654 ,  52.20 ,  78 ,  812 ,  9.42
112 ,  2 ,  996676 ,  48.02 ,  91 ,  797 ,  10.91
112 ,  2 ,  996699 ,  43.84 ,  102 ,  783 ,  12.30
112 ,  2 ,  996720 ,  40.20 ,  112 ,  768 ,  13.79
112 ,  2 ,  996743 ,  36.68 ,  121 ,  755 ,  15.08
112 ,  2 ,  996767 ,  33.04 ,  127 ,  741 ,  16.47
112 ,  2 ,  996789 ,  29.85 ,  130 ,  730 ,  17.56
112 ,  2 ,  996811 ,  26.99 ,  133 ,  721 ,  18.45
112 ,  2 ,  996834 ,  24.23 ,  135 ,  712 ,  19.34
112 ,  2 ,  996855 ,  21.48 ,  136 ,  704 ,  20.14
112 ,  2 ,  996878 ,  19.06 ,  137 ,  698 ,  20.73
112 ,  2 ,  996900 ,  16.74 ,  138 ,  692 ,  21.33
112 ,  2 ,  996922 ,  14.54 ,  138 ,  687 ,  21.83
112 ,  2 ,  996944 ,  12.56 ,  140 ,  683 ,  22.22
112 ,  2 ,  996966 ,  10.80 ,  139 ,  679 ,  22.62
112 ,  2 ,  996990 ,  8.81 ,  139 ,  675 ,  23.02
112 ,  2 ,  997013 ,  7.27 ,  140 ,  672 ,  23.31
112 ,  2 ,  997036 ,  5.84 ,  140 ,  670 ,  23.51
112 ,  2 ,  997057 ,  4.52 ,  140 ,  667 ,  23.81
112 ,  2 ,  997080 ,  3.42 ,  141 ,  666 ,  23.91
112 ,  2 ,  997101 ,  2.54 ,  141 ,  664 ,  24.11
112 ,  2 ,  997124 ,  1.77 ,  140 ,  662 ,  24.31
112 ,  2 ,  997146 ,  1.11 ,  140 ,  661 ,  24.40
112 ,  2 ,  997168 ,  0.89 ,  139 ,  660 ,  24.50
112 ,  2 ,  997190 ,  2.65 ,  140 ,  660 ,  24.50
112 ,  2 ,  997215 ,  8.92 ,  139 ,  665 ,  24.01
112 ,  2 ,  997236 ,  15.53 ,  140 ,  674 ,  23.11
112 ,  2 ,  997259 ,  21.81 ,  138 ,  685 ,  22.02
112 ,  2 ,  997280 ,  27.32 ,  135 ,  696 ,  20.93
112 ,  2 ,  997303 ,  32.05 ,  131 ,  707 ,  19.84
112 ,  2 ,  997325 ,  35.91 ,  126 ,  718 ,  18.75
112 ,  2 ,  997347 ,  39.10 ,  122 ,  728 ,  17.76
112 ,  2 ,  997369 ,  41.74 ,  118 ,  737 ,  16.86
112 ,  2 ,  997392 ,  44.06 ,  114 ,  745 ,  16.07
112 ,  2 ,  997413 ,  45.93 ,  111 ,  753 ,  15.28
112 ,  2 ,  997438 ,  47.91 ,  106 ,  760 ,  14.58
112 ,  2 ,  997460 ,  49.45 ,  103 ,  766 ,  13.99
112 ,  2 ,  997483 ,  50.77 ,  100 ,  772 ,  13.39
112 ,  2 ,  997505 ,  52.09 ,  97 ,  777 ,  12.90
112 ,  2 ,  997527 ,  53.31 ,  94 ,  782 ,  12.40
112 ,  2 ,  997549 ,  54.41 ,  92 ,  786 ,  12.00
112 ,  2 ,  997571 ,  55.29 ,  89 ,  790 ,  11.61
112 ,  2 ,  997594 ,  56.39 ,  87 ,  794 ,  11.21
112 ,  2 ,  997615 ,  57.16 ,  84 ,  798 ,  10.81
112 ,  2 ,  997638 ,  58.04 ,  82 ,  801 ,  10.51
112 ,  2 ,  997662 ,  58.92 ,  80 ,  804 ,  10.22
112 ,  2 ,  997689 ,  59.80 ,  77 ,  808 ,  9.82
112 ,  2 ,  997710 ,  60.46 ,  75 ,  811 ,  9.52
112 ,  2 ,  997733 ,  61.13 ,  74 ,  813 ,  9.32
112 ,  2 ,  997754 ,  61.79 ,  72 ,  816 ,  9.03
112 ,  2 ,  997777 ,  62.34 ,  70 ,  817 ,  8.93
112 ,  2 ,  997799 ,  63.00 ,  69 ,  819 ,  8.73
112 ,  2 ,  997821 ,  63.55 ,  67 ,  821 ,  8.53
112 ,  2 ,  997843 ,  64.10 ,  65 ,  822 ,  8.43
112 ,  2 ,  997865 ,  64.54 ,  64 ,  824 ,  8.23
112 ,  2 ,  997890 ,  65.09 ,  63 ,  826 ,  8.03
112 ,  2 ,  997912 ,  65.53 ,  62 ,  828 ,  7.84
112 ,  2 ,  997934 ,  65.86 ,  60 ,  829 ,  7.74
112 ,  2 ,  997956 ,  66.30 ,  58 ,  831 ,  7.54
112 ,  2 ,  997978 ,  66.63 ,  58 ,  832 ,  7.44
112 ,  2 ,  998000 ,  66.96 ,  57 ,  833 ,  7.34
112 ,  2 ,  998022 ,  67.40 ,  56 ,  834 ,  7.24
112 ,  2 ,  998044 ,  67.62 ,  55 ,  835 ,  7.14
112 ,  2 ,  998067 ,  67.84 ,  54 ,  836 ,  7.04
112 ,  2 ,  998088 ,  68.17 ,  54 ,  837 ,  6.94
112 ,  2 ,  998113 ,  68.50 ,  53 ,  839 ,  6.74
112 ,  2 ,  998134 ,  68.72 ,  53 ,  839 ,  6.74
112 ,  2 ,  998157 ,  68.94 ,  51 ,  840 ,  6.64
112 ,  2 ,  998179 ,  69.16 ,  51 ,  841 ,  6.55
112 ,  2 ,  998201 ,  69.38 ,  50 ,  842 ,  6.45
112 ,  2 ,  998223 ,  69.60 ,  49 ,  842 ,  6.45
112 ,  2 ,  998245 ,  69.71 ,  49 ,  843 ,  6.35
112 ,  2 ,  998267 ,  69.83 ,  49 ,  844 ,  6.25
112 ,  2 ,  998289 ,  70.05 ,  48 ,  844 ,  6.25
112 ,  2 ,  998311 ,  70.27 ,  47 ,  845 ,  6.15
112 ,  2 ,  998332 ,  70.38 ,  48 ,  845 ,  6.15
112 ,  2 ,  998353 ,  70.49 ,  47 ,  846 ,  6.05
112 ,  2 ,  998376 ,  70.60 ,  47 ,  846 ,  6.05
112 ,  2 ,  998397 ,  70.82 ,  47 ,  847 ,  5.95
112 ,  2 ,  998420 ,  70.82 ,  46 ,  847 ,  5.95
112 ,  2 ,  998441 ,  71.04 ,  46 ,  848 ,  5.85
112 ,  2 ,  998464 ,  71.15 ,  47 ,  848 ,  5.85
112 ,  2 ,  998487 ,  71.15 ,  46 ,  848 ,  5.85
112 ,  2 ,  998508 ,  71.37 ,  45 ,  849 ,  5.75
112 ,  2 ,  998531 ,  71.37 ,  45 ,  849 ,  5.75
112 ,  2 ,  998552 ,  71.48 ,  45 ,  849 ,  5.75
112 ,  2 ,  998577 ,  71.59 ,  45 ,  850 ,  5.65
112 ,  2 ,  998599 ,  71.70 ,  44 ,  850 ,  5.65
112 ,  2 ,  998621 ,  71.70 ,  44 ,  850 ,  5.65
112 ,  2 ,  998643 ,  71.81 ,  44 ,  850 ,  5.65
112 ,  2 ,  998665 ,  71.81 ,  44 ,  851 ,  5.55
112 ,  2 ,  998687 ,  71.92 ,  43 ,  851 ,  5.55
112 ,  2 ,  998709 ,  72.03 ,  44 ,  851 ,  5.55
112 ,  2 ,  998731 ,  72.03 ,  43 ,  851 ,  5.55
112 ,  2 ,  998754 ,  72.14 ,  43 ,  852 ,  5.45
112 ,  2 ,  998775 ,  72.14 ,  43 ,  852 ,  5.45
112 ,  2 ,  998800 ,  72.25 ,  43 ,  852 ,  5.45
112 ,  2 ,  998821 ,  72.25 ,  43 ,  852 ,  5.45
112 ,  2 ,  998844 ,  72.36 ,  43 ,  853 ,  5.35
112 ,  2 ,  998866 ,  72.36 ,  43 ,  853 ,  5.35
112 ,  2 ,  998888 ,  72.36 ,  42 ,  853 ,  5.35
112 ,  2 ,  998910 ,  72.47 ,  42 ,  853 ,  5.35
112 ,  2 ,  998932 ,  72.47 ,  42 ,  854 ,  5.26
112 ,  2 ,  998955 ,  72.58 ,  42 ,  853 ,  5.35
112 ,  2 ,  998976 ,  72.58 ,  42 ,  854 ,  5.26
112 ,  2 ,  998999 ,  72.58 ,  42 ,  854 ,  5.26
112 ,  2 ,  999023 ,  72.69 ,  42 ,  854 ,  5.26
112 ,  2 ,  999045 ,  72.69 ,  41 ,  854 ,  5.26
112 ,  2 ,  999067 ,  72.80 ,  41 ,  854 ,  5.26
112 ,  2 ,  999090 ,  72.80 ,  41 ,  855 ,  5.16
112 ,  2 ,  999111 ,  72.80 ,  42 ,  855 ,  5.16
112 ,  2 ,  999134 ,  72.80 ,  41 ,  854 ,  5.26
112 ,  2 ,  999155 ,  72.80 ,  42 ,  855 ,  5.16
112 ,  2 ,  999178 ,  72.91 ,  41 ,  855 ,  5.16
112 ,  2 ,  999199 ,  72.91 ,  42 ,  855 ,  5.16
112 ,  2 ,  999222 ,  72.80 ,  41 ,  855 ,  5.16
112 ,  2 ,  999246 ,  72.91 ,  41 ,  855 ,  5.16
112 ,  2 ,  999268 ,  73.02 ,  41 ,  855 ,  5.16
112 ,  2 ,  999290 ,  73.02 ,  41 ,  855 ,  5.16
112 ,  2 ,  999313 ,  72.91 ,  41 ,  855 ,  5.16
112 ,  2 ,  999334 ,  72.91 ,  41 ,  855 ,  5.16
112 ,  2 ,  999357 ,  73.02 ,  40 ,  856 ,  5.06
112 ,  2 ,  999378 ,  73.02 ,  41 ,  856 ,  5.06
112 ,  2 ,  999401 ,  73.02 ,  41 ,  856 ,  5.06
112 ,  2 ,  999422 ,  73.02 ,  41 ,  856 ,  5.06
112 ,  2 ,  999445 ,  73.02 ,  40 ,  856 ,  5.06
112 ,  2 ,  999470 ,  73.13 ,  41 ,  856 ,  5.06
112 ,  2 ,  999491 ,  73.13 ,  41 ,  856 ,  5.06
112 ,  2 ,  999514 ,  73.13 ,  41 ,  856 ,  5.06
112 ,  2 ,  999535 ,  73.13 ,  41 ,  856 ,  5.06
112 ,  2 ,  999558 ,  73.13 ,  40 ,  856 ,  5.06
112 ,  2 ,  999580 ,  73.13 ,  40 ,  856 ,  5.06
112 ,  2 ,  999602 ,  73.13 ,  41 ,  857 ,  4.96
112 ,  2 ,  999624 ,  73.13 ,  40 ,  856 ,  5.06
112 ,  2 ,  999646 ,  73.13 ,  40 ,  857 ,  4.96
112 ,  2 ,  999668 ,  73.13 ,  40 ,  856 ,  5.06
112 ,  2 ,  999690 ,  73.13 ,  40 ,  857 ,  4.96
112 ,  2 ,  999715 ,  73.13 ,  41 ,  857 ,  4.96
112 ,  2 ,  999737 ,  73.13 ,  40 ,  857 ,  4.96
112 ,  2 ,  999759 ,  73.24 ,  40 ,  857 ,  4.96
112 ,  2 ,  999782 ,  73.24 ,  40 ,  857 ,  4.96
112 ,  2 ,  999803 ,  73.24 ,  39 ,  857 ,  4.96
112 ,  2 ,  999826 ,  73.13 ,  40 ,  857 ,  4.96
112 ,  2 ,  999847 ,  73.24 ,  40 ,  857 ,  4.96
112 ,  2 ,  999870 ,  73.24 ,  40 ,  857 ,  4.96
112 ,  2 ,  999891 ,  73.24 ,  40 ,  857 ,  4.96
112 ,  2 ,  999914 ,  73.24 ,  39 ,  857 ,  4.96
112 ,  2 ,  999939 ,  73.24 ,  40 ,  857 ,  4.96
112 ,  2 ,  999960 ,  73.24 ,  39 ,  857 ,  4.96
112 ,  2 ,  999983 ,  73.24 ,  39 ,  857 ,  4.96
112 ,  2 ,  1000005 ,  73.24 ,  40 ,  857 ,  4.96
112 ,  2 ,  1000027 ,  73.24 ,  39 ,  858 ,  4.86
112 ,  2 ,  1000049 ,  73.24 ,  39 ,  858 ,  4.86
112 ,  2 ,  1000071 ,  73.24 ,  40 ,  857 ,  4.96
112 ,  2 ,  1000093 ,  73.24 ,  39 ,  858 ,  4.86
112 ,  2 ,  1000116 ,  73.24 ,  40 ,  858 ,  4.86
112 ,  2 ,  1000137 ,  73.24 ,  39 ,  858 ,  4.86
112 ,  2 ,  1000162 ,  73.24 ,  39 ,  857 ,  4.96
112 ,  2 ,  1000184 ,  73.24 ,  39 ,  858 ,  4.86
112 ,  2 ,  1000206 ,  73.35 ,  39 ,  858 ,  4.86
112 ,  2 ,  1000228 ,  73.35 ,  39 ,  858 ,  4.86
112 ,  2 ,  1000251 ,  73.35 ,  39 ,  858 ,  4.86
112 ,  2 ,  1000273 ,  73.24 ,  39 ,  858 ,  4.86
112 ,  2 ,  1000295 ,  73.24 ,  40 ,  858 ,  4.86
112 ,  2 ,  1000317 ,  73.24 ,  39 ,  858 ,  4.86
112 ,  2 ,  1000340 ,  73.35 ,  40 ,  858 ,  4.86
112 ,  2 ,  1000361 ,  73.24 ,  39 ,  858 ,  4.86
112 ,  2 ,  1000386 ,  73.24 ,  40 ,  858 ,  4.86
112 ,  2 ,  1000409 ,  73.24 ,  39 ,  858 ,  4.86
112 ,  2 ,  1000431 ,  73.24 ,  39 ,  858 ,  4.86
112 ,  2 ,  1000453 ,  73.24 ,  40 ,  858 ,  4.86
112 ,  2 ,  1000475 ,  73.35 ,  40 ,  858 ,  4.86
112 ,  2 ,  1000498 ,  73.24 ,  40 ,  858 ,  4.86
112 ,  2 ,  1000520 ,  73.24 ,  39 ,  858 ,  4.86
112 ,  2 ,  1000542 ,  73.24 ,  39 ,  858 ,  4.86
112 ,  2 ,  1000564 ,  73.24 ,  40 ,  858 ,  4.86
112 ,  2 ,  1000587 ,  73.24 ,  39 ,  858 ,  4.86
112 ,  2 ,  1000611 ,  73.24 ,  40 ,  858 ,  4.86
112 ,  2 ,  1000633 ,  73.24 ,  39 ,  858 ,  4.86
112 ,  2 ,  1000655 ,  73.24 ,  39 ,  858 ,  4.86
112 ,  2 ,  1000678 ,  73.24 ,  39 ,  858 ,  4.86
112 ,  2 ,  1000699 ,  73.24 ,  39 ,  858 ,  4.86
112 ,  2 ,  1000722 ,  73.24 ,  40 ,  858 ,  4.86
112 ,  2 ,  1000744 ,  73.02 ,  41 ,  858 ,  4.86
112 ,  2 ,  1000766 ,  72.91 ,  41 ,  859 ,  4.76
112 ,  2 ,  1000788 ,  72.69 ,  40 ,  859 ,  4.76
112 ,  2 ,  1000811 ,  72.58 ,  40 ,  859 ,  4.76
112 ,  2 ,  1000845 ,  72.25 ,  41 ,  858 ,  4.86
112 ,  2 ,  1000869 ,  72.14 ,  41 ,  858 ,  4.86
112 ,  2 ,  1000894 ,  72.03 ,  41 ,  858 ,  4.86
112 ,  2 ,  1000918 ,  71.81 ,  41 ,  859 ,  4.76
112 ,  2 ,  1000942 ,  71.70 ,  41 ,  858 ,  4.86
112 ,  2 ,  1000967 ,  71.48 ,  41 ,  858 ,  4.86
112 ,  2 ,  1000991 ,  71.37 ,  41 ,  858 ,  4.86
112 ,  2 ,  1001016 ,  71.26 ,  42 ,  858 ,  4.86
112 ,  2 ,  1001040 ,  71.04 ,  42 ,  858 ,  4.86
112 ,  2 ,  1001064 ,  67.51 ,  45 ,  852 ,  5.45
112 ,  2 ,  1001091 ,  60.68 ,  55 ,  839 ,  6.74
112 ,  2 ,  1001115 ,  54.85 ,  69 ,  824 ,  8.23
112 ,  2 ,  1001140 ,  49.67 ,  82 ,  807 ,  9.92
112 ,  2 ,  1001163 ,  45.16 ,  95 ,  791 ,  11.51
112 ,  2 ,  1001188 ,  40.97 ,  107 ,  775 ,  13.09
112 ,  2 ,  1001212 ,  37.12 ,  116 ,  760 ,  14.58
112 ,  2 ,  1001237 ,  33.59 ,  123 ,  746 ,  15.97
112 ,  2 ,  1001261 ,  30.18 ,  127 ,  734 ,  17.16
112 ,  2 ,  1001285 ,  26.99 ,  130 ,  723 ,  18.25
112 ,  2 ,  1001310 ,  23.90 ,  132 ,  713 ,  19.25
112 ,  2 ,  1001336 ,  20.82 ,  134 ,  704 ,  20.14
112 ,  2 ,  1001360 ,  18.29 ,  136 ,  697 ,  20.83
112 ,  2 ,  1001384 ,  15.75 ,  135 ,  691 ,  21.43
112 ,  2 ,  1001409 ,  13.44 ,  136 ,  686 ,  21.92
112 ,  2 ,  1001434 ,  11.35 ,  137 ,  681 ,  22.42
112 ,  2 ,  1001457 ,  9.48 ,  137 ,  677 ,  22.82
112 ,  2 ,  1001482 ,  7.71 ,  138 ,  674 ,  23.11
112 ,  2 ,  1001506 ,  6.17 ,  138 ,  670 ,  23.51
112 ,  2 ,  1001530 ,  4.63 ,  138 ,  668 ,  23.71
112 ,  2 ,  1001554 ,  3.42 ,  137 ,  666 ,  23.91
112 ,  2 ,  1001581 ,  2.32 ,  138 ,  664 ,  24.11
112 ,  2 ,  1001606 ,  1.55 ,  139 ,  663 ,  24.21
112 ,  2 ,  1001629 ,  0.89 ,  140 ,  661 ,  24.40
112 ,  3 ,  1002848 ,  31.83 ,  126 ,  718 ,  18.75
112 ,  3 ,  1002871 ,  31.83 ,  128 ,  718 ,  18.75
112 ,  3 ,  1002896 ,  31.83 ,  129 ,  718 ,  18.75
112 ,  3 ,  1002920 ,  31.83 ,  129 ,  718 ,  18.75
112 ,  3 ,  1002945 ,  31.72 ,  128 ,  718 ,  18.75
112 ,  3 ,  1002969 ,  31.83 ,  129 ,  718 ,  18.75
112 ,  3 ,  1002995 ,  31.72 ,  129 ,  718 ,  18.75
112 ,  3 ,  1003020 ,  31.83 ,  128 ,  718 ,  18.75
112 ,  3 ,  1003044 ,  31.83 ,  129 ,  718 ,  18.75
112 ,  3 ,  1003068 ,  31.72 ,  129 ,  718 ,  18.75
112 ,  3 ,  1003092 ,  31.72 ,  129 ,  717 ,  18.85
112 ,  3 ,  1003117 ,  31.72 ,  129 ,  718 ,  18.75
112 ,  3 ,  1003142 ,  31.72 ,  130 ,  718 ,  18.75
112 ,  3 ,  1003165 ,  31.72 ,  128 ,  717 ,  18.85
112 ,  3 ,  1003197 ,  31.72 ,  130 ,  717 ,  18.85
112 ,  3 ,  1003220 ,  31.72 ,  130 ,  717 ,  18.85
112 ,  3 ,  1003247 ,  31.61 ,  129 ,  717 ,  18.85
112 ,  3 ,  1003272 ,  31.72 ,  130 ,  717 ,  18.85
