MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
118 ,  2 ,  1424329 ,  -0.44 ,  151 ,  654 ,  25.10
118 ,  2 ,  1424357 ,  -0.33 ,  151 ,  654 ,  25.10
118 ,  2 ,  1424384 ,  -0.33 ,  151 ,  654 ,  25.10
118 ,  2 ,  1424411 ,  -0.33 ,  151 ,  654 ,  25.10
118 ,  2 ,  1424439 ,  -0.33 ,  151 ,  654 ,  25.10
118 ,  2 ,  1424465 ,  -0.33 ,  150 ,  654 ,  25.10
118 ,  2 ,  1424493 ,  50.66 ,  147 ,  681 ,  22.42
118 ,  2 ,  1424523 ,  61.57 ,  108 ,  771 ,  13.49
118 ,  2 ,  1424550 ,  65.64 ,  85 ,  803 ,  10.32
118 ,  2 ,  1424578 ,  69.05 ,  78 ,  811 ,  9.52
118 ,  2 ,  1424605 ,  70.27 ,  69 ,  825 ,  8.13
118 ,  2 ,  1424632 ,  71.92 ,  63 ,  831 ,  7.54
118 ,  2 ,  1424659 ,  73.46 ,  59 ,  836 ,  7.04
118 ,  2 ,  1424687 ,  74.89 ,  54 ,  840 ,  6.64
118 ,  2 ,  1424714 ,  76.21 ,  51 ,  845 ,  6.15
118 ,  2 ,  1424741 ,  77.53 ,  47 ,  850 ,  5.65
118 ,  2 ,  1424769 ,  78.75 ,  45 ,  853 ,  5.35
118 ,  2 ,  1424798 ,  80.07 ,  42 ,  857 ,  4.96
118 ,  2 ,  1424826 ,  80.84 ,  41 ,  860 ,  4.66
118 ,  2 ,  1424852 ,  79.63 ,  41 ,  860 ,  4.66
118 ,  2 ,  1424880 ,  76.76 ,  43 ,  858 ,  4.86
118 ,  2 ,  1424908 ,  74.56 ,  46 ,  854 ,  5.26
118 ,  2 ,  1424934 ,  72.80 ,  49 ,  851 ,  5.55
118 ,  2 ,  1424962 ,  71.04 ,  52 ,  848 ,  5.85
118 ,  2 ,  1424989 ,  69.60 ,  55 ,  844 ,  6.25
118 ,  2 ,  1425016 ,  68.17 ,  57 ,  841 ,  6.55
118 ,  2 ,  1425044 ,  29.41 ,  97 ,  792 ,  11.41
118 ,  2 ,  1425074 ,  13.55 ,  138 ,  706 ,  19.94
118 ,  2 ,  1425100 ,  3.42 ,  142 ,  670 ,  23.51
118 ,  2 ,  1425128 ,  -0.33 ,  144 ,  660 ,  24.50
118 ,  2 ,  1425156 ,  -0.33 ,  146 ,  659 ,  24.60
118 ,  2 ,  1425182 ,  -0.33 ,  145 ,  658 ,  24.70
118 ,  2 ,  1425210 ,  -0.33 ,  146 ,  657 ,  24.80
118 ,  2 ,  1425238 ,  -0.33 ,  146 ,  657 ,  24.80
118 ,  2 ,  1425265 ,  -0.33 ,  146 ,  657 ,  24.80
118 ,  2 ,  1425292 ,  46.15 ,  138 ,  701 ,  20.44
118 ,  2 ,  1425321 ,  56.06 ,  108 ,  768 ,  13.79
118 ,  2 ,  1425349 ,  59.03 ,  93 ,  789 ,  11.70
118 ,  2 ,  1425377 ,  61.46 ,  88 ,  796 ,  11.01
118 ,  2 ,  1425403 ,  63.66 ,  80 ,  808 ,  9.82
118 ,  2 ,  1425431 ,  65.31 ,  74 ,  816 ,  9.03
118 ,  2 ,  1425459 ,  67.07 ,  69 ,  822 ,  8.43
118 ,  2 ,  1425485 ,  68.61 ,  65 ,  828 ,  7.84
118 ,  2 ,  1425513 ,  70.27 ,  61 ,  833 ,  7.34
118 ,  2 ,  1425541 ,  71.70 ,  56 ,  836 ,  7.04
118 ,  2 ,  1425567 ,  73.13 ,  53 ,  841 ,  6.55
118 ,  2 ,  1425597 ,  74.67 ,  49 ,  846 ,  6.05
118 ,  2 ,  1425625 ,  75.99 ,  47 ,  850 ,  5.65
118 ,  2 ,  1425651 ,  77.20 ,  44 ,  853 ,  5.35
118 ,  2 ,  1425679 ,  78.41 ,  42 ,  857 ,  4.96
118 ,  2 ,  1425707 ,  79.19 ,  40 ,  860 ,  4.66
118 ,  2 ,  1425733 ,  78.75 ,  40 ,  860 ,  4.66
118 ,  2 ,  1425761 ,  75.99 ,  42 ,  859 ,  4.76
118 ,  2 ,  1425788 ,  73.79 ,  45 ,  855 ,  5.16
118 ,  2 ,  1425815 ,  72.03 ,  47 ,  852 ,  5.45
118 ,  2 ,  1425843 ,  70.49 ,  50 ,  848 ,  5.85
118 ,  2 ,  1425872 ,  68.94 ,  54 ,  845 ,  6.15
118 ,  2 ,  1425900 ,  67.62 ,  56 ,  842 ,  6.45
118 ,  2 ,  1425928 ,  29.19 ,  95 ,  794 ,  11.21
118 ,  2 ,  1425955 ,  14.54 ,  135 ,  714 ,  19.15
118 ,  2 ,  1425982 ,  3.86 ,  139 ,  675 ,  23.02
118 ,  2 ,  1426010 ,  -0.11 ,  143 ,  662 ,  24.31
118 ,  2 ,  1426037 ,  -0.33 ,  144 ,  660 ,  24.50
118 ,  2 ,  1426064 ,  -0.33 ,  144 ,  659 ,  24.60
