MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
100 ,  1 ,  8079 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  8095 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  8112 ,  3.86 ,  165 ,  654 ,  25.20
100 ,  1 ,  8128 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  8146 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  8163 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  8179 ,  3.86 ,  165 ,  654 ,  25.20
100 ,  1 ,  8195 ,  3.86 ,  165 ,  654 ,  25.20
100 ,  1 ,  8211 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  8227 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  8244 ,  3.86 ,  161 ,  654 ,  25.20
100 ,  1 ,  8260 ,  3.86 ,  165 ,  654 ,  25.20
100 ,  1 ,  8276 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  8293 ,  3.97 ,  164 ,  654 ,  25.20
100 ,  1 ,  8311 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  8328 ,  3.86 ,  165 ,  654 ,  25.20
100 ,  1 ,  8344 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  8360 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  8377 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  8393 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  8409 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  8425 ,  3.86 ,  160 ,  654 ,  25.20
100 ,  1 ,  8441 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  8458 ,  3.86 ,  163 ,  654 ,  25.20
100 ,  1 ,  8474 ,  3.86 ,  163 ,  654 ,  25.20
100 ,  1 ,  8493 ,  3.86 ,  163 ,  654 ,  25.20
100 ,  1 ,  8509 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  8525 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  8542 ,  3.86 ,  163 ,  654 ,  25.20
100 ,  1 ,  8558 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  8574 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  8591 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  8610 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  8627 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  8643 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  8662 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  8678 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  8694 ,  3.86 ,  163 ,  654 ,  25.20
100 ,  1 ,  8711 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  8727 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  8743 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  8760 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  8776 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  8793 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  8809 ,  3.86 ,  163 ,  654 ,  25.20
100 ,  1 ,  8827 ,  3.86 ,  163 ,  654 ,  25.20
100 ,  1 ,  8844 ,  3.86 ,  165 ,  654 ,  25.20
100 ,  1 ,  8860 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  8876 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  8892 ,  3.75 ,  165 ,  654 ,  25.20
100 ,  1 ,  8908 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  8925 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  8941 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  8957 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  8974 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  8990 ,  3.86 ,  165 ,  654 ,  25.20
100 ,  1 ,  9009 ,  3.86 ,  165 ,  654 ,  25.20
100 ,  1 ,  9025 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  9041 ,  3.75 ,  164 ,  654 ,  25.20
100 ,  1 ,  9058 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  9073 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  9090 ,  3.86 ,  162 ,  654 ,  25.20
100 ,  1 ,  9106 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  9122 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  9139 ,  3.86 ,  165 ,  654 ,  25.20
100 ,  1 ,  9155 ,  3.86 ,  165 ,  654 ,  25.20
100 ,  1 ,  9174 ,  3.86 ,  165 ,  654 ,  25.20
100 ,  1 ,  9190 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  9206 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  9223 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  9239 ,  3.86 ,  161 ,  654 ,  25.20
100 ,  1 ,  9255 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  9272 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  9287 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  9304 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  9320 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  9336 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  9355 ,  3.86 ,  163 ,  654 ,  25.20
100 ,  1 ,  9371 ,  3.86 ,  163 ,  654 ,  25.20
100 ,  1 ,  9388 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  9404 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  9420 ,  3.86 ,  161 ,  654 ,  25.20
100 ,  1 ,  9437 ,  3.86 ,  162 ,  654 ,  25.20
100 ,  1 ,  9453 ,  3.86 ,  165 ,  654 ,  25.20
100 ,  1 ,  9469 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  9485 ,  3.86 ,  161 ,  654 ,  25.20
100 ,  1 ,  9501 ,  3.86 ,  166 ,  654 ,  25.20
100 ,  1 ,  9521 ,  3.86 ,  165 ,  654 ,  25.20
100 ,  1 ,  9536 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  9552 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  9569 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  9585 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  9602 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  9618 ,  3.86 ,  165 ,  654 ,  25.20
100 ,  1 ,  9634 ,  3.97 ,  164 ,  654 ,  25.20
100 ,  1 ,  9651 ,  3.86 ,  163 ,  654 ,  25.20
100 ,  1 ,  9667 ,  3.86 ,  165 ,  654 ,  25.20
100 ,  1 ,  9683 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  9702 ,  3.86 ,  161 ,  654 ,  25.20
100 ,  1 ,  9718 ,  3.86 ,  162 ,  654 ,  25.20
100 ,  1 ,  9735 ,  3.86 ,  162 ,  654 ,  25.20
100 ,  1 ,  9750 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  9766 ,  3.97 ,  162 ,  654 ,  25.20
100 ,  1 ,  9783 ,  3.97 ,  165 ,  654 ,  25.20
100 ,  1 ,  9799 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  9816 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  9832 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  9848 ,  3.86 ,  163 ,  654 ,  25.20
100 ,  1 ,  9867 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  9883 ,  3.86 ,  162 ,  654 ,  25.20
100 ,  1 ,  9900 ,  3.86 ,  165 ,  654 ,  25.20
100 ,  1 ,  9916 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  9932 ,  3.86 ,  165 ,  653 ,  25.30
100 ,  1 ,  9949 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  9964 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  9980 ,  3.86 ,  165 ,  654 ,  25.20
100 ,  1 ,  9997 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  10013 ,  3.86 ,  163 ,  654 ,  25.20
100 ,  1 ,  10030 ,  3.86 ,  162 ,  654 ,  25.20
100 ,  1 ,  10048 ,  3.86 ,  165 ,  654 ,  25.20
100 ,  1 ,  10064 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  10081 ,  3.86 ,  161 ,  654 ,  25.20
100 ,  1 ,  10097 ,  3.86 ,  165 ,  654 ,  25.20
100 ,  1 ,  10115 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  10131 ,  3.86 ,  165 ,  654 ,  25.20
100 ,  1 ,  10147 ,  3.86 ,  163 ,  654 ,  25.20
100 ,  1 ,  10164 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  10179 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  10195 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  10215 ,  3.86 ,  163 ,  654 ,  25.20
100 ,  1 ,  10231 ,  3.86 ,  165 ,  654 ,  25.20
100 ,  1 ,  10248 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  10263 ,  3.97 ,  164 ,  654 ,  25.20
100 ,  1 ,  10279 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  10296 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  10312 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  10329 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  10345 ,  3.97 ,  163 ,  654 ,  25.20
100 ,  1 ,  10361 ,  3.86 ,  162 ,  654 ,  25.20
100 ,  1 ,  10380 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  10396 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  10413 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  10429 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  10445 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  10462 ,  3.86 ,  165 ,  654 ,  25.20
100 ,  1 ,  10478 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  10494 ,  3.97 ,  164 ,  654 ,  25.20
100 ,  1 ,  10511 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  10527 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  10546 ,  3.86 ,  165 ,  654 ,  25.20
100 ,  1 ,  10562 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  10578 ,  3.86 ,  163 ,  654 ,  25.20
100 ,  1 ,  10595 ,  3.86 ,  163 ,  654 ,  25.20
100 ,  1 ,  10611 ,  3.97 ,  165 ,  654 ,  25.20
100 ,  1 ,  10628 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  10643 ,  3.75 ,  164 ,  654 ,  25.20
100 ,  1 ,  10659 ,  3.86 ,  163 ,  654 ,  25.20
100 ,  1 ,  10676 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  10692 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  10708 ,  3.86 ,  163 ,  654 ,  25.20
100 ,  1 ,  10727 ,  3.86 ,  163 ,  654 ,  25.20
100 ,  1 ,  10743 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  10760 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  10776 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  10792 ,  3.86 ,  164 ,  654 ,  25.20
100 ,  1 ,  10809 ,  6.50 ,  162 ,  654 ,  25.20
100 ,  1 ,  10825 ,  11.57 ,  163 ,  656 ,  25.00
100 ,  1 ,  10842 ,  17.07 ,  161 ,  660 ,  24.60
100 ,  1 ,  10858 ,  22.36 ,  160 ,  666 ,  24.01
100 ,  1 ,  10874 ,  26.99 ,  159 ,  673 ,  23.31
100 ,  1 ,  10893 ,  30.84 ,  157 ,  680 ,  22.62
100 ,  1 ,  10909 ,  33.37 ,  155 ,  685 ,  22.12
100 ,  1 ,  10926 ,  35.25 ,  154 ,  690 ,  21.63
100 ,  1 ,  10942 ,  36.68 ,  153 ,  693 ,  21.33
100 ,  1 ,  10959 ,  37.78 ,  152 ,  696 ,  21.03
100 ,  1 ,  10976 ,  38.44 ,  151 ,  698 ,  20.83
100 ,  1 ,  10992 ,  38.88 ,  148 ,  700 ,  20.63
100 ,  1 ,  11009 ,  39.10 ,  148 ,  701 ,  20.54
100 ,  1 ,  11025 ,  39.21 ,  148 ,  702 ,  20.44
100 ,  1 ,  11041 ,  39.21 ,  150 ,  703 ,  20.34
100 ,  1 ,  11060 ,  38.99 ,  150 ,  703 ,  20.34
100 ,  1 ,  11076 ,  38.77 ,  148 ,  703 ,  20.34
100 ,  1 ,  11092 ,  38.55 ,  150 ,  703 ,  20.34
100 ,  1 ,  11110 ,  38.22 ,  149 ,  703 ,  20.34
100 ,  1 ,  11126 ,  37.89 ,  150 ,  703 ,  20.34
100 ,  1 ,  11143 ,  37.56 ,  150 ,  703 ,  20.34
100 ,  1 ,  11159 ,  37.01 ,  148 ,  703 ,  20.34
100 ,  1 ,  11175 ,  36.35 ,  149 ,  703 ,  20.34
100 ,  1 ,  11192 ,  35.47 ,  152 ,  702 ,  20.44
100 ,  1 ,  11208 ,  34.58 ,  153 ,  700 ,  20.63
100 ,  1 ,  11227 ,  33.81 ,  153 ,  699 ,  20.73
100 ,  1 ,  11243 ,  33.04 ,  155 ,  698 ,  20.83
100 ,  1 ,  11260 ,  32.49 ,  155 ,  697 ,  20.93
100 ,  1 ,  11277 ,  31.94 ,  155 ,  696 ,  21.03
100 ,  1 ,  11293 ,  31.50 ,  153 ,  696 ,  21.03
100 ,  1 ,  11310 ,  31.06 ,  155 ,  695 ,  21.13
100 ,  1 ,  11326 ,  30.73 ,  155 ,  694 ,  21.23
100 ,  1 ,  11342 ,  30.40 ,  157 ,  694 ,  21.23
100 ,  1 ,  11359 ,  30.07 ,  157 ,  693 ,  21.33
100 ,  1 ,  11375 ,  29.74 ,  157 ,  693 ,  21.33
100 ,  1 ,  11403 ,  29.30 ,  158 ,  692 ,  21.43
100 ,  1 ,  11422 ,  29.08 ,  157 ,  691 ,  21.53
100 ,  1 ,  11441 ,  28.86 ,  155 ,  691 ,  21.53
100 ,  1 ,  11459 ,  28.64 ,  158 ,  691 ,  21.53
100 ,  1 ,  11484 ,  28.31 ,  156 ,  690 ,  21.63
100 ,  1 ,  11502 ,  28.09 ,  157 ,  690 ,  21.63
100 ,  1 ,  11521 ,  27.87 ,  158 ,  690 ,  21.63
100 ,  1 ,  11540 ,  27.76 ,  158 ,  689 ,  21.73
100 ,  1 ,  11558 ,  27.65 ,  158 ,  689 ,  21.73
100 ,  1 ,  11577 ,  27.43 ,  158 ,  689 ,  21.73
100 ,  1 ,  11597 ,  27.32 ,  159 ,  689 ,  21.73
100 ,  1 ,  11616 ,  27.21 ,  159 ,  688 ,  21.83
100 ,  1 ,  11634 ,  27.10 ,  157 ,  688 ,  21.83
100 ,  1 ,  11653 ,  26.99 ,  157 ,  688 ,  21.83
100 ,  1 ,  11672 ,  26.88 ,  157 ,  688 ,  21.83
100 ,  1 ,  11691 ,  26.77 ,  158 ,  688 ,  21.83
100 ,  1 ,  11709 ,  26.66 ,  159 ,  688 ,  21.83
100 ,  1 ,  11727 ,  26.55 ,  158 ,  687 ,  21.92
100 ,  1 ,  11746 ,  26.55 ,  158 ,  687 ,  21.92
100 ,  1 ,  11764 ,  26.43 ,  159 ,  687 ,  21.92
100 ,  1 ,  11785 ,  26.32 ,  159 ,  687 ,  21.92
100 ,  1 ,  11803 ,  26.32 ,  159 ,  687 ,  21.92
100 ,  1 ,  11822 ,  26.21 ,  160 ,  687 ,  21.92
100 ,  1 ,  11840 ,  26.10 ,  160 ,  687 ,  21.92
100 ,  1 ,  11858 ,  26.10 ,  160 ,  687 ,  21.92
100 ,  1 ,  11877 ,  25.99 ,  159 ,  687 ,  21.92
100 ,  1 ,  11895 ,  25.99 ,  160 ,  687 ,  21.92
100 ,  1 ,  11914 ,  25.88 ,  160 ,  687 ,  21.92
100 ,  1 ,  11932 ,  25.88 ,  160 ,  686 ,  22.02
100 ,  1 ,  11951 ,  25.88 ,  160 ,  686 ,  22.02
100 ,  1 ,  11972 ,  25.77 ,  160 ,  686 ,  22.02
100 ,  1 ,  11991 ,  25.77 ,  160 ,  686 ,  22.02
100 ,  1 ,  12009 ,  25.66 ,  160 ,  686 ,  22.02
100 ,  1 ,  12027 ,  25.66 ,  158 ,  686 ,  22.02
100 ,  1 ,  12046 ,  25.66 ,  160 ,  686 ,  22.02
100 ,  1 ,  12064 ,  25.55 ,  160 ,  686 ,  22.02
100 ,  1 ,  12083 ,  25.55 ,  158 ,  686 ,  22.02
100 ,  1 ,  12101 ,  25.55 ,  158 ,  686 ,  22.02
100 ,  1 ,  12120 ,  25.55 ,  158 ,  685 ,  22.12
100 ,  1 ,  12138 ,  25.55 ,  158 ,  686 ,  22.02
100 ,  1 ,  12158 ,  25.44 ,  160 ,  686 ,  22.02
100 ,  1 ,  12177 ,  25.44 ,  160 ,  686 ,  22.02
100 ,  1 ,  12195 ,  25.44 ,  160 ,  686 ,  22.02
100 ,  1 ,  12214 ,  25.44 ,  160 ,  686 ,  22.02
100 ,  1 ,  12232 ,  25.33 ,  157 ,  686 ,  22.02
