MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
108 ,  3 ,  728762 ,  31.17 ,  137 ,  713 ,  19.25
108 ,  3 ,  728783 ,  31.17 ,  137 ,  712 ,  19.34
108 ,  3 ,  728805 ,  31.06 ,  137 ,  712 ,  19.34
108 ,  3 ,  728826 ,  31.06 ,  137 ,  713 ,  19.25
108 ,  3 ,  728848 ,  31.17 ,  137 ,  712 ,  19.34
108 ,  3 ,  728869 ,  31.17 ,  137 ,  713 ,  19.25
108 ,  3 ,  728891 ,  31.06 ,  137 ,  712 ,  19.34
108 ,  3 ,  728912 ,  31.06 ,  137 ,  712 ,  19.34
108 ,  3 ,  728935 ,  31.06 ,  138 ,  713 ,  19.25
108 ,  3 ,  728956 ,  31.06 ,  138 ,  713 ,  19.25
108 ,  3 ,  728980 ,  31.17 ,  137 ,  712 ,  19.34
108 ,  3 ,  729001 ,  31.06 ,  137 ,  712 ,  19.34
108 ,  3 ,  729023 ,  31.06 ,  137 ,  712 ,  19.34
108 ,  3 ,  729044 ,  31.06 ,  138 ,  712 ,  19.34
108 ,  3 ,  729067 ,  34.47 ,  134 ,  716 ,  18.95
108 ,  3 ,  729089 ,  37.34 ,  131 ,  722 ,  18.35
108 ,  3 ,  729110 ,  39.76 ,  128 ,  729 ,  17.66
108 ,  3 ,  729132 ,  41.85 ,  125 ,  735 ,  17.06
108 ,  3 ,  729153 ,  43.72 ,  123 ,  741 ,  16.47
108 ,  3 ,  729175 ,  45.38 ,  120 ,  746 ,  15.97
108 ,  3 ,  729199 ,  47.03 ,  117 ,  752 ,  15.38
108 ,  3 ,  729221 ,  48.35 ,  114 ,  757 ,  14.88
108 ,  3 ,  729242 ,  49.67 ,  112 ,  762 ,  14.38
108 ,  3 ,  729264 ,  50.88 ,  109 ,  766 ,  13.99
108 ,  3 ,  729285 ,  51.98 ,  107 ,  771 ,  13.49
108 ,  3 ,  729307 ,  53.09 ,  105 ,  775 ,  13.09
108 ,  3 ,  729328 ,  54.08 ,  102 ,  779 ,  12.70
108 ,  3 ,  729351 ,  54.96 ,  100 ,  783 ,  12.30
108 ,  3 ,  729372 ,  55.95 ,  97 ,  786 ,  12.00
108 ,  3 ,  729394 ,  56.72 ,  95 ,  790 ,  11.61
108 ,  3 ,  729417 ,  57.71 ,  93 ,  794 ,  11.21
108 ,  3 ,  729439 ,  58.48 ,  91 ,  797 ,  10.91
108 ,  3 ,  729460 ,  59.25 ,  88 ,  800 ,  10.61
108 ,  3 ,  729482 ,  60.02 ,  86 ,  802 ,  10.41
108 ,  3 ,  729503 ,  60.68 ,  85 ,  805 ,  10.12
108 ,  3 ,  729526 ,  61.46 ,  83 ,  808 ,  9.82
108 ,  3 ,  729547 ,  62.01 ,  81 ,  811 ,  9.52
108 ,  3 ,  729569 ,  62.67 ,  78 ,  813 ,  9.32
108 ,  3 ,  729590 ,  63.33 ,  77 ,  815 ,  9.13
108 ,  3 ,  729612 ,  63.88 ,  77 ,  817 ,  8.93
108 ,  3 ,  729635 ,  64.54 ,  74 ,  819 ,  8.73
108 ,  3 ,  729657 ,  65.09 ,  73 ,  820 ,  8.63
108 ,  3 ,  729678 ,  65.64 ,  72 ,  822 ,  8.43
108 ,  3 ,  729700 ,  66.08 ,  71 ,  824 ,  8.23
108 ,  3 ,  729721 ,  66.63 ,  68 ,  826 ,  8.03
108 ,  3 ,  729743 ,  67.07 ,  68 ,  827 ,  7.93
108 ,  3 ,  729764 ,  67.51 ,  67 ,  829 ,  7.74
108 ,  3 ,  729787 ,  68.06 ,  65 ,  831 ,  7.54
108 ,  3 ,  729808 ,  68.39 ,  64 ,  832 ,  7.44
108 ,  3 ,  729830 ,  68.83 ,  63 ,  833 ,  7.34
108 ,  3 ,  729853 ,  69.27 ,  62 ,  835 ,  7.14
108 ,  3 ,  729875 ,  69.60 ,  61 ,  837 ,  6.94
108 ,  3 ,  729896 ,  70.05 ,  60 ,  837 ,  6.94
108 ,  3 ,  729918 ,  70.38 ,  58 ,  839 ,  6.74
108 ,  3 ,  729939 ,  70.71 ,  57 ,  840 ,  6.64
108 ,  3 ,  729961 ,  71.15 ,  57 ,  841 ,  6.55
108 ,  3 ,  729982 ,  71.48 ,  56 ,  842 ,  6.45
108 ,  3 ,  730004 ,  71.70 ,  55 ,  843 ,  6.35
108 ,  3 ,  730025 ,  72.03 ,  54 ,  844 ,  6.25
108 ,  3 ,  730048 ,  72.36 ,  53 ,  845 ,  6.15
108 ,  3 ,  730070 ,  72.69 ,  53 ,  846 ,  6.05
108 ,  3 ,  730093 ,  72.91 ,  51 ,  847 ,  5.95
108 ,  3 ,  730116 ,  73.13 ,  50 ,  848 ,  5.85
108 ,  3 ,  730137 ,  73.46 ,  50 ,  849 ,  5.75
108 ,  3 ,  730159 ,  73.68 ,  49 ,  850 ,  5.65
108 ,  3 ,  730180 ,  73.90 ,  48 ,  850 ,  5.65
108 ,  3 ,  730202 ,  74.12 ,  48 ,  851 ,  5.55
108 ,  3 ,  730223 ,  74.34 ,  47 ,  852 ,  5.45
108 ,  3 ,  730245 ,  74.56 ,  47 ,  852 ,  5.45
108 ,  3 ,  730266 ,  74.67 ,  46 ,  853 ,  5.35
108 ,  3 ,  730288 ,  74.89 ,  47 ,  854 ,  5.26
108 ,  3 ,  730311 ,  75.00 ,  46 ,  854 ,  5.26
108 ,  3 ,  730333 ,  75.22 ,  46 ,  855 ,  5.16
108 ,  3 ,  730354 ,  75.33 ,  44 ,  855 ,  5.16
108 ,  3 ,  730376 ,  75.55 ,  45 ,  856 ,  5.06
108 ,  3 ,  730398 ,  75.66 ,  45 ,  856 ,  5.06
108 ,  3 ,  730420 ,  75.77 ,  44 ,  857 ,  4.96
108 ,  3 ,  730441 ,  75.88 ,  43 ,  857 ,  4.96
108 ,  3 ,  730463 ,  75.99 ,  43 ,  857 ,  4.96
108 ,  3 ,  730488 ,  76.10 ,  45 ,  858 ,  4.86
108 ,  3 ,  730510 ,  75.77 ,  44 ,  858 ,  4.86
108 ,  3 ,  730534 ,  75.55 ,  44 ,  858 ,  4.86
108 ,  3 ,  730556 ,  75.33 ,  45 ,  858 ,  4.86
108 ,  3 ,  730577 ,  75.11 ,  45 ,  858 ,  4.86
108 ,  3 ,  730599 ,  74.89 ,  45 ,  858 ,  4.86
108 ,  3 ,  730620 ,  74.78 ,  46 ,  858 ,  4.86
108 ,  3 ,  730642 ,  74.56 ,  46 ,  858 ,  4.86
108 ,  3 ,  730663 ,  74.34 ,  46 ,  858 ,  4.86
108 ,  3 ,  730685 ,  74.12 ,  46 ,  858 ,  4.86
108 ,  3 ,  730706 ,  74.01 ,  46 ,  858 ,  4.86
108 ,  3 ,  730728 ,  73.79 ,  46 ,  858 ,  4.86
108 ,  3 ,  730753 ,  73.68 ,  46 ,  857 ,  4.96
108 ,  3 ,  730774 ,  73.46 ,  46 ,  857 ,  4.96
108 ,  3 ,  730796 ,  73.24 ,  47 ,  857 ,  4.96
108 ,  3 ,  730817 ,  70.38 ,  49 ,  853 ,  5.35
108 ,  3 ,  730839 ,  65.64 ,  55 ,  845 ,  6.15
108 ,  3 ,  730860 ,  59.91 ,  68 ,  831 ,  7.54
108 ,  3 ,  730882 ,  54.63 ,  79 ,  816 ,  9.03
108 ,  3 ,  730903 ,  50.22 ,  92 ,  801 ,  10.51
108 ,  3 ,  730925 ,  46.15 ,  103 ,  787 ,  11.90
108 ,  3 ,  730946 ,  42.40 ,  114 ,  772 ,  13.39
108 ,  3 ,  730971 ,  38.88 ,  123 ,  759 ,  14.68
108 ,  3 ,  730992 ,  35.13 ,  130 ,  745 ,  16.07
108 ,  3 ,  731014 ,  31.94 ,  134 ,  734 ,  17.16
108 ,  3 ,  731035 ,  28.86 ,  137 ,  724 ,  18.15
108 ,  3 ,  731057 ,  25.99 ,  139 ,  715 ,  19.05
108 ,  3 ,  731078 ,  23.24 ,  140 ,  707 ,  19.84
108 ,  3 ,  731100 ,  20.71 ,  142 ,  700 ,  20.54
108 ,  3 ,  731121 ,  18.29 ,  142 ,  695 ,  21.03
108 ,  3 ,  731144 ,  16.08 ,  142 ,  689 ,  21.63
108 ,  3 ,  731165 ,  13.99 ,  143 ,  685 ,  22.02
108 ,  3 ,  731189 ,  12.01 ,  144 ,  681 ,  22.42
108 ,  3 ,  731210 ,  10.14 ,  145 ,  678 ,  22.72
108 ,  3 ,  731232 ,  8.48 ,  145 ,  674 ,  23.11
108 ,  3 ,  731253 ,  6.94 ,  145 ,  672 ,  23.31
108 ,  3 ,  731276 ,  5.62 ,  146 ,  669 ,  23.61
108 ,  3 ,  731297 ,  4.41 ,  145 ,  667 ,  23.81
108 ,  3 ,  731319 ,  3.31 ,  145 ,  666 ,  23.91
108 ,  3 ,  731340 ,  2.43 ,  146 ,  664 ,  24.11
108 ,  3 ,  731362 ,  1.66 ,  146 ,  663 ,  24.21
108 ,  3 ,  731383 ,  1.00 ,  146 ,  662 ,  24.31
108 ,  3 ,  731407 ,  0.56 ,  147 ,  661 ,  24.40
108 ,  3 ,  731428 ,  0.11 ,  147 ,  660 ,  24.50
108 ,  3 ,  731450 ,  0.11 ,  145 ,  660 ,  24.50
108 ,  3 ,  731472 ,  1.00 ,  146 ,  660 ,  24.50
108 ,  3 ,  731494 ,  6.50 ,  146 ,  662 ,  24.31
108 ,  3 ,  731515 ,  13.44 ,  144 ,  670 ,  23.51
108 ,  3 ,  731537 ,  20.16 ,  144 ,  681 ,  22.42
108 ,  3 ,  731558 ,  26.21 ,  141 ,  692 ,  21.33
108 ,  3 ,  731580 ,  31.28 ,  136 ,  703 ,  20.24
108 ,  3 ,  731601 ,  35.47 ,  133 ,  714 ,  19.15
108 ,  3 ,  731621 ,  38.88 ,  129 ,  724 ,  18.15
108 ,  3 ,  731642 ,  41.41 ,  125 ,  733 ,  17.26
108 ,  3 ,  731665 ,  43.95 ,  120 ,  741 ,  16.47
108 ,  3 ,  731686 ,  46.04 ,  118 ,  749 ,  15.67
108 ,  3 ,  731708 ,  47.80 ,  114 ,  756 ,  14.98
108 ,  3 ,  731729 ,  49.45 ,  111 ,  762 ,  14.38
108 ,  3 ,  731751 ,  50.99 ,  108 ,  768 ,  13.79
108 ,  3 ,  731772 ,  52.31 ,  104 ,  774 ,  13.19
108 ,  3 ,  731794 ,  53.53 ,  102 ,  779 ,  12.70
108 ,  3 ,  731816 ,  54.74 ,  98 ,  783 ,  12.30
108 ,  3 ,  731840 ,  55.95 ,  95 ,  788 ,  11.80
108 ,  3 ,  731862 ,  56.94 ,  93 ,  792 ,  11.41
108 ,  3 ,  731883 ,  57.82 ,  90 ,  796 ,  11.01
108 ,  3 ,  731905 ,  58.59 ,  88 ,  799 ,  10.71
108 ,  3 ,  731926 ,  59.47 ,  86 ,  803 ,  10.32
108 ,  3 ,  731948 ,  60.24 ,  84 ,  806 ,  10.02
108 ,  3 ,  731969 ,  61.01 ,  82 ,  808 ,  9.82
108 ,  3 ,  731992 ,  61.68 ,  80 ,  811 ,  9.52
108 ,  3 ,  732013 ,  62.34 ,  79 ,  814 ,  9.22
108 ,  3 ,  732035 ,  63.00 ,  77 ,  815 ,  9.13
108 ,  3 ,  732058 ,  63.66 ,  74 ,  818 ,  8.83
108 ,  3 ,  732080 ,  64.21 ,  74 ,  820 ,  8.63
108 ,  3 ,  732101 ,  64.76 ,  72 ,  822 ,  8.43
108 ,  3 ,  732123 ,  65.31 ,  71 ,  823 ,  8.33
108 ,  3 ,  732144 ,  65.75 ,  69 ,  824 ,  8.23
108 ,  3 ,  732166 ,  66.30 ,  68 ,  827 ,  7.93
108 ,  3 ,  732187 ,  66.74 ,  67 ,  828 ,  7.84
108 ,  3 ,  732209 ,  67.18 ,  65 ,  830 ,  7.64
108 ,  3 ,  732230 ,  67.62 ,  64 ,  831 ,  7.54
108 ,  3 ,  732252 ,  68.06 ,  63 ,  833 ,  7.34
108 ,  3 ,  732276 ,  68.39 ,  63 ,  834 ,  7.24
108 ,  3 ,  732298 ,  68.83 ,  61 ,  836 ,  7.04
108 ,  3 ,  732319 ,  69.16 ,  59 ,  837 ,  6.94
108 ,  3 ,  732341 ,  69.49 ,  59 ,  837 ,  6.94
108 ,  3 ,  732362 ,  69.94 ,  58 ,  839 ,  6.74
108 ,  3 ,  732384 ,  70.27 ,  57 ,  840 ,  6.64
108 ,  3 ,  732405 ,  70.49 ,  56 ,  841 ,  6.55
108 ,  3 ,  732427 ,  70.82 ,  55 ,  843 ,  6.35
108 ,  3 ,  732448 ,  71.15 ,  54 ,  843 ,  6.35
108 ,  3 ,  732470 ,  71.48 ,  54 ,  844 ,  6.25
108 ,  3 ,  732492 ,  71.59 ,  53 ,  845 ,  6.15
108 ,  3 ,  732516 ,  72.03 ,  52 ,  846 ,  6.05
108 ,  3 ,  732537 ,  72.25 ,  51 ,  847 ,  5.95
108 ,  3 ,  732559 ,  72.47 ,  51 ,  848 ,  5.85
108 ,  3 ,  732580 ,  72.69 ,  50 ,  848 ,  5.85
108 ,  3 ,  732603 ,  72.91 ,  50 ,  849 ,  5.75
108 ,  3 ,  732624 ,  73.13 ,  50 ,  850 ,  5.65
108 ,  3 ,  732646 ,  73.24 ,  48 ,  850 ,  5.65
108 ,  3 ,  732667 ,  73.46 ,  48 ,  851 ,  5.55
108 ,  3 ,  732689 ,  73.68 ,  47 ,  851 ,  5.55
108 ,  3 ,  732710 ,  73.79 ,  47 ,  852 ,  5.45
108 ,  3 ,  732734 ,  74.01 ,  46 ,  853 ,  5.35
108 ,  3 ,  732755 ,  74.12 ,  45 ,  853 ,  5.35
108 ,  3 ,  732777 ,  74.23 ,  46 ,  854 ,  5.26
108 ,  3 ,  732798 ,  74.45 ,  45 ,  854 ,  5.26
108 ,  3 ,  732820 ,  74.56 ,  46 ,  854 ,  5.26
108 ,  3 ,  732841 ,  74.67 ,  45 ,  855 ,  5.16
108 ,  3 ,  732864 ,  74.89 ,  44 ,  855 ,  5.16
108 ,  3 ,  732886 ,  74.89 ,  45 ,  856 ,  5.06
108 ,  3 ,  732907 ,  75.00 ,  44 ,  856 ,  5.06
108 ,  3 ,  732929 ,  75.11 ,  44 ,  856 ,  5.06
108 ,  3 ,  732952 ,  75.22 ,  45 ,  857 ,  4.96
108 ,  3 ,  732974 ,  75.33 ,  43 ,  857 ,  4.96
108 ,  3 ,  732995 ,  75.44 ,  43 ,  857 ,  4.96
108 ,  3 ,  733017 ,  75.44 ,  44 ,  857 ,  4.96
108 ,  3 ,  733038 ,  75.33 ,  44 ,  858 ,  4.86
108 ,  3 ,  733060 ,  75.11 ,  44 ,  858 ,  4.86
108 ,  3 ,  733081 ,  74.89 ,  45 ,  858 ,  4.86
108 ,  3 ,  733103 ,  74.67 ,  45 ,  858 ,  4.86
108 ,  3 ,  733124 ,  74.45 ,  45 ,  858 ,  4.86
108 ,  3 ,  733147 ,  74.23 ,  45 ,  858 ,  4.86
108 ,  3 ,  733186 ,  73.90 ,  45 ,  858 ,  4.86
108 ,  3 ,  733207 ,  73.79 ,  46 ,  858 ,  4.86
108 ,  3 ,  733229 ,  73.57 ,  46 ,  858 ,  4.86
108 ,  3 ,  733250 ,  73.46 ,  46 ,  858 ,  4.86
108 ,  3 ,  733272 ,  73.24 ,  46 ,  858 ,  4.86
108 ,  3 ,  733293 ,  73.13 ,  45 ,  857 ,  4.96
108 ,  3 ,  733315 ,  72.91 ,  47 ,  857 ,  4.96
108 ,  3 ,  733337 ,  72.14 ,  47 ,  857 ,  4.96
108 ,  3 ,  733359 ,  69.60 ,  49 ,  852 ,  5.45
108 ,  3 ,  733380 ,  64.87 ,  55 ,  844 ,  6.25
108 ,  3 ,  733402 ,  59.14 ,  67 ,  829 ,  7.74
108 ,  3 ,  733425 ,  53.53 ,  81 ,  813 ,  9.32
108 ,  3 ,  733447 ,  49.01 ,  94 ,  798 ,  10.81
108 ,  3 ,  733468 ,  44.94 ,  106 ,  784 ,  12.20
108 ,  3 ,  733490 ,  41.30 ,  116 ,  769 ,  13.69
108 ,  3 ,  733511 ,  37.78 ,  125 ,  756 ,  14.98
108 ,  3 ,  733534 ,  34.47 ,  129 ,  744 ,  16.17
108 ,  3 ,  733555 ,  31.28 ,  133 ,  733 ,  17.26
108 ,  3 ,  733577 ,  28.31 ,  136 ,  723 ,  18.25
108 ,  3 ,  733598 ,  25.44 ,  138 ,  714 ,  19.15
108 ,  3 ,  733620 ,  22.80 ,  139 ,  706 ,  19.94
108 ,  3 ,  733643 ,  20.05 ,  141 ,  699 ,  20.63
108 ,  3 ,  733666 ,  17.62 ,  142 ,  694 ,  21.13
108 ,  3 ,  733687 ,  15.42 ,  142 ,  688 ,  21.73
108 ,  3 ,  733709 ,  13.33 ,  143 ,  684 ,  22.12
108 ,  3 ,  733730 ,  11.46 ,  143 ,  680 ,  22.52
108 ,  3 ,  733752 ,  9.70 ,  144 ,  677 ,  22.82
108 ,  3 ,  733773 ,  8.04 ,  145 ,  674 ,  23.11
108 ,  3 ,  733795 ,  6.61 ,  145 ,  671 ,  23.41
108 ,  3 ,  733816 ,  5.29 ,  145 ,  669 ,  23.61
108 ,  3 ,  733838 ,  4.08 ,  145 ,  667 ,  23.81
108 ,  3 ,  733862 ,  2.98 ,  145 ,  665 ,  24.01
108 ,  3 ,  733884 ,  2.10 ,  146 ,  664 ,  24.11
108 ,  3 ,  733905 ,  1.44 ,  146 ,  662 ,  24.31
108 ,  3 ,  733927 ,  0.89 ,  146 ,  661 ,  24.40
108 ,  3 ,  733948 ,  0.44 ,  146 ,  661 ,  24.40
108 ,  3 ,  733970 ,  0.11 ,  146 ,  660 ,  24.50
