MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
113 ,  1 ,  1059131 ,  30.29 ,  139 ,  707 ,  19.84
113 ,  1 ,  1059155 ,  30.29 ,  138 ,  707 ,  19.84
113 ,  1 ,  1059180 ,  30.29 ,  139 ,  707 ,  19.84
113 ,  1 ,  1059205 ,  30.29 ,  139 ,  707 ,  19.84
113 ,  1 ,  1059229 ,  30.29 ,  139 ,  707 ,  19.84
113 ,  1 ,  1059253 ,  30.29 ,  139 ,  707 ,  19.84
113 ,  1 ,  1059277 ,  30.29 ,  139 ,  707 ,  19.84
113 ,  1 ,  1059302 ,  32.49 ,  137 ,  709 ,  19.64
113 ,  1 ,  1059329 ,  36.13 ,  133 ,  716 ,  18.95
113 ,  1 ,  1059353 ,  38.99 ,  129 ,  723 ,  18.25
113 ,  1 ,  1059378 ,  41.63 ,  126 ,  729 ,  17.66
113 ,  1 ,  1059402 ,  43.84 ,  123 ,  736 ,  16.96
113 ,  1 ,  1059426 ,  45.93 ,  119 ,  743 ,  16.27
113 ,  1 ,  1059450 ,  47.69 ,  115 ,  750 ,  15.57
113 ,  1 ,  1059475 ,  49.45 ,  112 ,  755 ,  15.08
113 ,  1 ,  1059500 ,  50.88 ,  110 ,  761 ,  14.48
113 ,  1 ,  1059524 ,  52.31 ,  106 ,  766 ,  13.99
113 ,  1 ,  1059551 ,  53.75 ,  103 ,  772 ,  13.39
113 ,  1 ,  1059575 ,  54.96 ,  99 ,  777 ,  12.90
113 ,  1 ,  1059599 ,  56.06 ,  97 ,  781 ,  12.50
113 ,  1 ,  1059623 ,  57.16 ,  94 ,  786 ,  12.00
113 ,  1 ,  1059648 ,  58.15 ,  91 ,  790 ,  11.61
113 ,  1 ,  1059673 ,  59.14 ,  88 ,  794 ,  11.21
113 ,  1 ,  1059697 ,  60.13 ,  86 ,  797 ,  10.91
113 ,  1 ,  1059721 ,  61.01 ,  83 ,  801 ,  10.51
113 ,  1 ,  1059745 ,  61.79 ,  81 ,  804 ,  10.22
113 ,  1 ,  1059770 ,  62.56 ,  79 ,  808 ,  9.82
113 ,  1 ,  1059796 ,  63.44 ,  76 ,  811 ,  9.52
113 ,  1 ,  1059821 ,  64.21 ,  73 ,  814 ,  9.22
113 ,  1 ,  1059845 ,  64.98 ,  72 ,  816 ,  9.03
113 ,  1 ,  1059869 ,  65.64 ,  70 ,  819 ,  8.73
113 ,  1 ,  1059894 ,  66.30 ,  68 ,  820 ,  8.63
113 ,  1 ,  1059918 ,  66.96 ,  66 ,  823 ,  8.33
113 ,  1 ,  1059942 ,  67.51 ,  64 ,  825 ,  8.13
113 ,  1 ,  1059966 ,  68.06 ,  63 ,  827 ,  7.93
113 ,  1 ,  1059991 ,  68.72 ,  61 ,  829 ,  7.74
113 ,  1 ,  1060016 ,  69.27 ,  59 ,  831 ,  7.54
113 ,  1 ,  1060042 ,  69.71 ,  57 ,  833 ,  7.34
113 ,  1 ,  1060067 ,  70.27 ,  56 ,  835 ,  7.14
113 ,  1 ,  1060090 ,  70.71 ,  55 ,  836 ,  7.04
113 ,  1 ,  1060115 ,  71.15 ,  54 ,  838 ,  6.84
113 ,  1 ,  1060140 ,  71.59 ,  53 ,  840 ,  6.64
113 ,  1 ,  1060164 ,  72.03 ,  51 ,  841 ,  6.55
113 ,  1 ,  1060188 ,  72.36 ,  51 ,  842 ,  6.45
113 ,  1 ,  1060212 ,  72.69 ,  49 ,  844 ,  6.25
113 ,  1 ,  1060237 ,  73.02 ,  49 ,  845 ,  6.15
113 ,  1 ,  1060261 ,  73.24 ,  48 ,  846 ,  6.05
113 ,  1 ,  1060288 ,  73.57 ,  46 ,  847 ,  5.95
113 ,  1 ,  1060312 ,  73.79 ,  46 ,  847 ,  5.95
113 ,  1 ,  1060336 ,  74.01 ,  45 ,  848 ,  5.85
113 ,  1 ,  1060361 ,  74.23 ,  45 ,  849 ,  5.75
113 ,  1 ,  1060385 ,  74.45 ,  45 ,  850 ,  5.65
113 ,  1 ,  1060409 ,  74.56 ,  44 ,  851 ,  5.55
113 ,  1 ,  1060433 ,  74.78 ,  42 ,  851 ,  5.55
113 ,  1 ,  1060458 ,  75.00 ,  42 ,  852 ,  5.45
113 ,  1 ,  1060482 ,  75.11 ,  43 ,  852 ,  5.45
113 ,  1 ,  1060506 ,  75.22 ,  42 ,  853 ,  5.35
113 ,  1 ,  1060533 ,  75.44 ,  42 ,  854 ,  5.26
113 ,  1 ,  1060557 ,  75.55 ,  41 ,  854 ,  5.26
113 ,  1 ,  1060582 ,  75.66 ,  42 ,  855 ,  5.16
113 ,  1 ,  1060606 ,  75.77 ,  41 ,  855 ,  5.16
113 ,  1 ,  1060630 ,  75.88 ,  41 ,  855 ,  5.16
113 ,  1 ,  1060655 ,  75.88 ,  40 ,  856 ,  5.06
113 ,  1 ,  1060679 ,  76.10 ,  40 ,  856 ,  5.06
113 ,  1 ,  1060704 ,  76.10 ,  40 ,  856 ,  5.06
113 ,  1 ,  1060728 ,  76.21 ,  39 ,  857 ,  4.96
113 ,  1 ,  1060753 ,  76.32 ,  40 ,  857 ,  4.96
113 ,  1 ,  1060780 ,  76.43 ,  39 ,  857 ,  4.96
113 ,  1 ,  1060803 ,  76.43 ,  39 ,  858 ,  4.86
113 ,  1 ,  1060828 ,  76.43 ,  39 ,  858 ,  4.86
113 ,  1 ,  1060852 ,  76.54 ,  39 ,  858 ,  4.86
113 ,  1 ,  1060877 ,  76.43 ,  40 ,  859 ,  4.76
113 ,  1 ,  1060900 ,  76.21 ,  40 ,  859 ,  4.76
113 ,  1 ,  1060925 ,  75.99 ,  40 ,  859 ,  4.76
113 ,  1 ,  1060950 ,  75.77 ,  40 ,  859 ,  4.76
113 ,  1 ,  1060974 ,  75.55 ,  40 ,  858 ,  4.86
113 ,  1 ,  1060998 ,  75.44 ,  40 ,  858 ,  4.86
113 ,  1 ,  1061020 ,  75.11 ,  40 ,  859 ,  4.76
113 ,  1 ,  1061045 ,  75.00 ,  40 ,  858 ,  4.86
113 ,  1 ,  1061069 ,  74.78 ,  41 ,  859 ,  4.76
113 ,  1 ,  1061093 ,  74.67 ,  40 ,  859 ,  4.76
113 ,  1 ,  1061117 ,  74.45 ,  41 ,  859 ,  4.76
113 ,  1 ,  1061142 ,  74.34 ,  41 ,  859 ,  4.76
113 ,  1 ,  1061167 ,  74.12 ,  41 ,  858 ,  4.86
113 ,  1 ,  1061190 ,  72.25 ,  43 ,  856 ,  5.06
113 ,  1 ,  1061215 ,  67.40 ,  49 ,  847 ,  5.95
113 ,  1 ,  1061239 ,  60.79 ,  61 ,  832 ,  7.44
113 ,  1 ,  1061266 ,  55.07 ,  75 ,  817 ,  8.93
113 ,  1 ,  1061291 ,  49.67 ,  91 ,  798 ,  10.81
113 ,  1 ,  1061315 ,  45.49 ,  103 ,  783 ,  12.30
113 ,  1 ,  1061339 ,  41.74 ,  113 ,  768 ,  13.79
113 ,  1 ,  1061363 ,  38.55 ,  121 ,  755 ,  15.08
113 ,  1 ,  1061388 ,  35.69 ,  127 ,  744 ,  16.17
113 ,  1 ,  1061412 ,  33.37 ,  132 ,  735 ,  17.06
113 ,  1 ,  1061437 ,  31.17 ,  133 ,  728 ,  17.76
113 ,  1 ,  1061462 ,  29.41 ,  135 ,  722 ,  18.35
113 ,  1 ,  1061485 ,  27.98 ,  138 ,  717 ,  18.85
113 ,  1 ,  1061512 ,  26.43 ,  139 ,  712 ,  19.34
113 ,  1 ,  1061536 ,  25.44 ,  139 ,  709 ,  19.64
113 ,  1 ,  1061561 ,  24.56 ,  140 ,  706 ,  19.94
113 ,  1 ,  1061585 ,  23.79 ,  141 ,  703 ,  20.24
113 ,  1 ,  1061610 ,  23.13 ,  141 ,  702 ,  20.34
113 ,  1 ,  1061635 ,  22.58 ,  142 ,  700 ,  20.54
113 ,  1 ,  1061658 ,  22.14 ,  141 ,  699 ,  20.63
113 ,  1 ,  1061683 ,  21.81 ,  141 ,  697 ,  20.83
113 ,  1 ,  1061707 ,  21.37 ,  142 ,  696 ,  20.93
113 ,  1 ,  1061732 ,  21.04 ,  142 ,  695 ,  21.03
113 ,  1 ,  1061758 ,  20.71 ,  142 ,  694 ,  21.13
113 ,  1 ,  1061783 ,  20.49 ,  142 ,  694 ,  21.13
113 ,  1 ,  1061808 ,  20.27 ,  142 ,  693 ,  21.23
113 ,  1 ,  1061831 ,  20.05 ,  143 ,  692 ,  21.33
113 ,  1 ,  1061856 ,  19.94 ,  143 ,  691 ,  21.43
113 ,  1 ,  1061880 ,  19.72 ,  144 ,  691 ,  21.43
113 ,  1 ,  1061905 ,  19.61 ,  145 ,  691 ,  21.43
113 ,  1 ,  1061929 ,  19.39 ,  144 ,  690 ,  21.53
113 ,  1 ,  1061954 ,  19.17 ,  145 ,  689 ,  21.63
113 ,  1 ,  1061981 ,  19.06 ,  144 ,  689 ,  21.63
113 ,  1 ,  1062004 ,  19.06 ,  144 ,  689 ,  21.63
113 ,  1 ,  1062029 ,  18.84 ,  144 ,  689 ,  21.63
113 ,  1 ,  1062053 ,  18.84 ,  145 ,  688 ,  21.73
113 ,  1 ,  1062078 ,  18.73 ,  144 ,  688 ,  21.73
113 ,  1 ,  1062103 ,  18.62 ,  144 ,  688 ,  21.73
113 ,  1 ,  1062127 ,  18.51 ,  145 ,  687 ,  21.83
113 ,  1 ,  1062151 ,  18.51 ,  145 ,  688 ,  21.73
113 ,  1 ,  1062175 ,  18.40 ,  146 ,  687 ,  21.83
113 ,  1 ,  1062200 ,  18.40 ,  145 ,  687 ,  21.83
113 ,  1 ,  1062226 ,  18.29 ,  146 ,  687 ,  21.83
113 ,  1 ,  1062251 ,  18.29 ,  146 ,  686 ,  21.92
113 ,  1 ,  1062276 ,  18.29 ,  146 ,  686 ,  21.92
113 ,  1 ,  1062300 ,  18.18 ,  146 ,  686 ,  21.92
113 ,  1 ,  1062324 ,  18.18 ,  146 ,  686 ,  21.92
113 ,  1 ,  1062348 ,  18.18 ,  146 ,  686 ,  21.92
113 ,  1 ,  1062373 ,  18.07 ,  146 ,  686 ,  21.92
113 ,  1 ,  1062397 ,  18.07 ,  146 ,  686 ,  21.92
113 ,  1 ,  1062422 ,  17.96 ,  146 ,  685 ,  22.02
113 ,  1 ,  1062446 ,  17.96 ,  146 ,  685 ,  22.02
113 ,  1 ,  1062473 ,  17.96 ,  146 ,  685 ,  22.02
113 ,  1 ,  1062497 ,  17.96 ,  146 ,  685 ,  22.02
113 ,  1 ,  1062521 ,  17.96 ,  146 ,  685 ,  22.02
113 ,  1 ,  1062546 ,  17.85 ,  146 ,  685 ,  22.02
113 ,  1 ,  1062571 ,  17.96 ,  146 ,  685 ,  22.02
113 ,  1 ,  1062595 ,  17.96 ,  147 ,  685 ,  22.02
113 ,  1 ,  1062619 ,  17.85 ,  147 ,  685 ,  22.02
113 ,  1 ,  1062643 ,  17.96 ,  146 ,  684 ,  22.12
113 ,  1 ,  1062668 ,  17.85 ,  147 ,  684 ,  22.12
113 ,  1 ,  1062694 ,  17.85 ,  147 ,  685 ,  22.02
113 ,  1 ,  1062719 ,  17.96 ,  147 ,  684 ,  22.12
113 ,  1 ,  1062744 ,  17.85 ,  147 ,  684 ,  22.12
113 ,  1 ,  1062768 ,  17.85 ,  147 ,  684 ,  22.12
113 ,  1 ,  1062792 ,  17.85 ,  147 ,  684 ,  22.12
113 ,  1 ,  1062816 ,  17.73 ,  147 ,  684 ,  22.12
113 ,  1 ,  1062841 ,  17.85 ,  147 ,  684 ,  22.12
113 ,  1 ,  1062865 ,  17.85 ,  147 ,  684 ,  22.12
113 ,  1 ,  1062890 ,  17.85 ,  147 ,  684 ,  22.12
113 ,  1 ,  1062915 ,  17.85 ,  147 ,  684 ,  22.12
113 ,  1 ,  1062941 ,  17.85 ,  147 ,  684 ,  22.12
113 ,  1 ,  1062970 ,  17.73 ,  147 ,  684 ,  22.12
113 ,  1 ,  1062994 ,  17.85 ,  147 ,  684 ,  22.12
113 ,  1 ,  1063019 ,  17.85 ,  147 ,  684 ,  22.12
113 ,  1 ,  1063043 ,  17.85 ,  146 ,  684 ,  22.12
113 ,  1 ,  1063067 ,  17.85 ,  148 ,  684 ,  22.12
113 ,  1 ,  1063092 ,  17.85 ,  148 ,  684 ,  22.12
113 ,  1 ,  1063116 ,  17.85 ,  147 ,  683 ,  22.22
113 ,  1 ,  1063141 ,  17.85 ,  148 ,  684 ,  22.12
113 ,  1 ,  1063165 ,  17.85 ,  148 ,  684 ,  22.12
113 ,  1 ,  1063192 ,  17.85 ,  147 ,  684 ,  22.12
113 ,  1 ,  1063216 ,  17.85 ,  147 ,  683 ,  22.22
113 ,  1 ,  1063240 ,  17.85 ,  148 ,  684 ,  22.12
113 ,  1 ,  1063265 ,  17.85 ,  148 ,  684 ,  22.12
113 ,  1 ,  1063289 ,  17.85 ,  148 ,  683 ,  22.22
113 ,  1 ,  1063314 ,  17.85 ,  148 ,  684 ,  22.12
113 ,  1 ,  1063339 ,  17.85 ,  148 ,  683 ,  22.22
113 ,  1 ,  1063362 ,  17.85 ,  147 ,  683 ,  22.22
113 ,  1 ,  1063387 ,  17.96 ,  148 ,  684 ,  22.12
113 ,  1 ,  1063413 ,  17.96 ,  148 ,  683 ,  22.22
113 ,  1 ,  1063438 ,  17.96 ,  147 ,  683 ,  22.22
113 ,  1 ,  1063462 ,  17.96 ,  147 ,  683 ,  22.22
113 ,  1 ,  1063487 ,  17.96 ,  148 ,  683 ,  22.22
113 ,  1 ,  1063512 ,  17.85 ,  148 ,  683 ,  22.22
113 ,  1 ,  1063535 ,  17.96 ,  147 ,  683 ,  22.22
113 ,  1 ,  1063560 ,  17.85 ,  148 ,  683 ,  22.22
113 ,  1 ,  1063584 ,  17.85 ,  148 ,  683 ,  22.22
113 ,  1 ,  1063609 ,  17.85 ,  148 ,  683 ,  22.22
113 ,  1 ,  1063633 ,  17.85 ,  148 ,  683 ,  22.22
113 ,  1 ,  1063660 ,  17.96 ,  148 ,  683 ,  22.22
113 ,  1 ,  1063685 ,  17.96 ,  148 ,  683 ,  22.22
113 ,  1 ,  1063708 ,  17.96 ,  148 ,  683 ,  22.22
113 ,  1 ,  1063733 ,  17.96 ,  148 ,  683 ,  22.22
113 ,  1 ,  1063757 ,  17.96 ,  148 ,  683 ,  22.22
113 ,  1 ,  1063782 ,  17.96 ,  148 ,  683 ,  22.22
113 ,  1 ,  1063806 ,  17.96 ,  148 ,  683 ,  22.22
113 ,  1 ,  1063831 ,  17.96 ,  148 ,  683 ,  22.22
113 ,  1 ,  1063855 ,  17.96 ,  148 ,  683 ,  22.22
113 ,  1 ,  1063879 ,  17.96 ,  148 ,  683 ,  22.22
113 ,  1 ,  1063906 ,  17.96 ,  148 ,  683 ,  22.22
113 ,  1 ,  1063930 ,  17.96 ,  148 ,  683 ,  22.22
113 ,  1 ,  1063955 ,  18.07 ,  148 ,  683 ,  22.22
113 ,  1 ,  1063980 ,  17.96 ,  148 ,  683 ,  22.22
113 ,  1 ,  1064004 ,  17.96 ,  148 ,  683 ,  22.22
113 ,  1 ,  1064028 ,  18.07 ,  148 ,  683 ,  22.22
113 ,  1 ,  1064052 ,  17.96 ,  148 ,  683 ,  22.22
113 ,  1 ,  1064077 ,  18.07 ,  148 ,  683 ,  22.22
113 ,  1 ,  1064101 ,  18.07 ,  148 ,  683 ,  22.22
113 ,  1 ,  1064128 ,  18.07 ,  148 ,  683 ,  22.22
113 ,  1 ,  1064153 ,  18.07 ,  148 ,  683 ,  22.22
113 ,  1 ,  1064176 ,  18.07 ,  148 ,  683 ,  22.22
113 ,  1 ,  1064201 ,  18.07 ,  148 ,  683 ,  22.22
113 ,  1 ,  1064225 ,  18.07 ,  148 ,  683 ,  22.22
113 ,  1 ,  1064250 ,  18.07 ,  148 ,  683 ,  22.22
113 ,  1 ,  1064274 ,  18.07 ,  148 ,  683 ,  22.22
113 ,  1 ,  1064299 ,  18.07 ,  147 ,  683 ,  22.22
113 ,  1 ,  1064323 ,  18.07 ,  148 ,  683 ,  22.22
113 ,  1 ,  1064347 ,  18.07 ,  147 ,  683 ,  22.22
113 ,  1 ,  1064374 ,  18.07 ,  148 ,  683 ,  22.22
113 ,  1 ,  1064398 ,  18.07 ,  148 ,  683 ,  22.22
113 ,  1 ,  1064423 ,  18.18 ,  148 ,  683 ,  22.22
113 ,  1 ,  1064448 ,  18.07 ,  148 ,  683 ,  22.22
113 ,  1 ,  1064472 ,  18.18 ,  148 ,  683 ,  22.22
113 ,  1 ,  1064496 ,  18.07 ,  148 ,  683 ,  22.22
113 ,  1 ,  1064520 ,  18.07 ,  148 ,  683 ,  22.22
113 ,  1 ,  1064545 ,  18.07 ,  148 ,  683 ,  22.22
113 ,  1 ,  1064569 ,  18.07 ,  148 ,  683 ,  22.22
113 ,  1 ,  1064594 ,  18.07 ,  149 ,  683 ,  22.22
113 ,  1 ,  1064621 ,  18.07 ,  148 ,  683 ,  22.22
113 ,  1 ,  1064644 ,  18.07 ,  148 ,  683 ,  22.22
113 ,  1 ,  1064669 ,  18.07 ,  148 ,  683 ,  22.22
113 ,  1 ,  1064693 ,  18.07 ,  147 ,  683 ,  22.22
113 ,  1 ,  1064718 ,  18.18 ,  148 ,  682 ,  22.32
113 ,  1 ,  1064742 ,  18.18 ,  146 ,  682 ,  22.32
113 ,  1 ,  1064767 ,  18.18 ,  147 ,  683 ,  22.22
113 ,  1 ,  1064791 ,  18.18 ,  148 ,  683 ,  22.22
113 ,  1 ,  1064815 ,  18.18 ,  148 ,  683 ,  22.22
113 ,  1 ,  1064838 ,  18.18 ,  148 ,  683 ,  22.22
113 ,  1 ,  1064862 ,  18.07 ,  148 ,  683 ,  22.22
113 ,  1 ,  1064887 ,  18.07 ,  149 ,  683 ,  22.22
113 ,  1 ,  1064910 ,  18.18 ,  148 ,  683 ,  22.22
113 ,  1 ,  1064935 ,  18.18 ,  147 ,  683 ,  22.22
113 ,  1 ,  1064960 ,  18.07 ,  148 ,  683 ,  22.22
113 ,  1 ,  1064984 ,  18.18 ,  148 ,  683 ,  22.22
113 ,  1 ,  1065009 ,  18.18 ,  148 ,  683 ,  22.22
113 ,  1 ,  1065033 ,  18.18 ,  148 ,  683 ,  22.22
113 ,  1 ,  1065057 ,  18.18 ,  148 ,  682 ,  22.32
113 ,  1 ,  1065083 ,  18.18 ,  148 ,  682 ,  22.32
113 ,  1 ,  1065108 ,  18.18 ,  148 ,  683 ,  22.22
113 ,  1 ,  1065133 ,  18.18 ,  148 ,  683 ,  22.22
113 ,  1 ,  1065157 ,  18.18 ,  148 ,  683 ,  22.22
113 ,  1 ,  1065182 ,  18.18 ,  148 ,  683 ,  22.22
113 ,  1 ,  1065206 ,  18.18 ,  148 ,  683 ,  22.22
113 ,  1 ,  1065231 ,  18.18 ,  148 ,  683 ,  22.22
113 ,  1 ,  1065255 ,  18.18 ,  149 ,  682 ,  22.32
113 ,  1 ,  1065280 ,  18.18 ,  149 ,  683 ,  22.22
113 ,  1 ,  1065304 ,  18.18 ,  148 ,  683 ,  22.22
113 ,  1 ,  1065331 ,  18.18 ,  149 ,  683 ,  22.22
113 ,  1 ,  1065355 ,  18.18 ,  148 ,  683 ,  22.22
113 ,  1 ,  1065379 ,  18.18 ,  148 ,  683 ,  22.22
113 ,  1 ,  1065404 ,  18.18 ,  149 ,  682 ,  22.32
113 ,  1 ,  1065428 ,  18.18 ,  149 ,  683 ,  22.22
113 ,  1 ,  1065453 ,  18.18 ,  148 ,  683 ,  22.22
113 ,  1 ,  1065478 ,  18.29 ,  149 ,  683 ,  22.22
113 ,  1 ,  1065502 ,  18.29 ,  148 ,  683 ,  22.22
113 ,  1 ,  1065527 ,  18.29 ,  149 ,  683 ,  22.22
113 ,  1 ,  1065553 ,  18.18 ,  148 ,  682 ,  22.32
113 ,  1 ,  1065578 ,  18.29 ,  149 ,  683 ,  22.22
113 ,  1 ,  1065603 ,  18.18 ,  149 ,  683 ,  22.22
113 ,  1 ,  1065627 ,  18.29 ,  149 ,  683 ,  22.22
113 ,  1 ,  1065652 ,  18.29 ,  149 ,  683 ,  22.22
113 ,  1 ,  1065676 ,  18.29 ,  149 ,  683 ,  22.22
113 ,  1 ,  1065701 ,  18.29 ,  149 ,  682 ,  22.32
113 ,  1 ,  1065725 ,  18.29 ,  149 ,  682 ,  22.32
113 ,  1 ,  1065749 ,  18.29 ,  149 ,  683 ,  22.22
113 ,  1 ,  1065774 ,  18.29 ,  149 ,  683 ,  22.22
113 ,  1 ,  1065801 ,  18.29 ,  149 ,  683 ,  22.22
113 ,  1 ,  1065825 ,  18.29 ,  149 ,  683 ,  22.22
113 ,  1 ,  1065849 ,  18.29 ,  149 ,  683 ,  22.22
113 ,  1 ,  1065874 ,  18.29 ,  149 ,  682 ,  22.32
113 ,  1 ,  1065899 ,  18.29 ,  149 ,  683 ,  22.22
113 ,  1 ,  1065923 ,  18.29 ,  149 ,  683 ,  22.22
113 ,  1 ,  1065948 ,  18.29 ,  149 ,  683 ,  22.22
113 ,  1 ,  1065972 ,  18.29 ,  150 ,  683 ,  22.22
113 ,  1 ,  1065997 ,  18.29 ,  149 ,  683 ,  22.22
113 ,  1 ,  1066021 ,  18.29 ,  148 ,  683 ,  22.22
113 ,  1 ,  1066057 ,  18.29 ,  149 ,  683 ,  22.22
113 ,  1 ,  1066084 ,  18.29 ,  149 ,  683 ,  22.22
113 ,  1 ,  1066110 ,  18.29 ,  149 ,  683 ,  22.22
113 ,  1 ,  1066137 ,  18.29 ,  149 ,  683 ,  22.22
113 ,  1 ,  1066164 ,  18.29 ,  149 ,  682 ,  22.32
113 ,  1 ,  1066190 ,  18.29 ,  149 ,  683 ,  22.22
113 ,  1 ,  1066217 ,  18.29 ,  149 ,  683 ,  22.22
113 ,  1 ,  1066244 ,  18.29 ,  149 ,  683 ,  22.22
113 ,  1 ,  1066270 ,  18.29 ,  149 ,  683 ,  22.22
113 ,  1 ,  1066300 ,  18.29 ,  148 ,  682 ,  22.32
113 ,  1 ,  1066327 ,  18.29 ,  148 ,  683 ,  22.22
113 ,  1 ,  1066352 ,  18.29 ,  149 ,  682 ,  22.32
113 ,  1 ,  1066379 ,  18.29 ,  149 ,  682 ,  22.32
113 ,  1 ,  1066405 ,  18.29 ,  149 ,  682 ,  22.32
113 ,  1 ,  1066432 ,  18.29 ,  149 ,  683 ,  22.22
113 ,  1 ,  1066459 ,  18.29 ,  149 ,  683 ,  22.22
113 ,  1 ,  1066485 ,  18.29 ,  148 ,  682 ,  22.32
113 ,  1 ,  1066512 ,  18.29 ,  149 ,  683 ,  22.22
113 ,  1 ,  1066537 ,  18.29 ,  149 ,  682 ,  22.32
113 ,  1 ,  1066567 ,  18.29 ,  148 ,  682 ,  22.32
113 ,  1 ,  1066593 ,  18.29 ,  149 ,  682 ,  22.32
113 ,  1 ,  1066619 ,  18.40 ,  149 ,  683 ,  22.22
113 ,  1 ,  1066646 ,  18.29 ,  149 ,  682 ,  22.32
113 ,  1 ,  1066673 ,  18.40 ,  149 ,  683 ,  22.22
113 ,  1 ,  1066699 ,  18.29 ,  149 ,  683 ,  22.22
113 ,  1 ,  1066726 ,  18.29 ,  149 ,  683 ,  22.22
113 ,  1 ,  1066753 ,  18.40 ,  149 ,  683 ,  22.22
113 ,  1 ,  1066779 ,  18.29 ,  149 ,  683 ,  22.22
113 ,  1 ,  1066805 ,  18.40 ,  149 ,  682 ,  22.32
113 ,  1 ,  1066834 ,  18.40 ,  149 ,  683 ,  22.22
113 ,  1 ,  1066860 ,  18.40 ,  149 ,  683 ,  22.22
113 ,  1 ,  1066887 ,  18.29 ,  149 ,  683 ,  22.22
113 ,  1 ,  1066913 ,  18.29 ,  149 ,  682 ,  22.32
113 ,  1 ,  1066940 ,  18.40 ,  149 ,  682 ,  22.32
113 ,  1 ,  1066967 ,  18.29 ,  148 ,  682 ,  22.32
113 ,  1 ,  1066993 ,  18.40 ,  148 ,  682 ,  22.32
113 ,  1 ,  1067020 ,  18.29 ,  148 ,  682 ,  22.32
113 ,  1 ,  1067045 ,  18.29 ,  148 ,  682 ,  22.32
113 ,  1 ,  1067075 ,  18.40 ,  147 ,  682 ,  22.32
113 ,  1 ,  1067101 ,  18.40 ,  148 ,  682 ,  22.32
113 ,  1 ,  1067127 ,  18.29 ,  148 ,  682 ,  22.32
113 ,  1 ,  1067154 ,  18.40 ,  148 ,  682 ,  22.32
113 ,  1 ,  1067181 ,  18.40 ,  148 ,  682 ,  22.32
113 ,  1 ,  1067207 ,  18.40 ,  149 ,  682 ,  22.32
113 ,  1 ,  1067234 ,  18.40 ,  149 ,  682 ,  22.32
113 ,  1 ,  1067260 ,  18.40 ,  149 ,  682 ,  22.32
113 ,  1 ,  1067286 ,  18.40 ,  149 ,  682 ,  22.32
113 ,  1 ,  1067313 ,  18.40 ,  149 ,  682 ,  22.32
113 ,  1 ,  1067341 ,  18.40 ,  149 ,  682 ,  22.32
113 ,  1 ,  1067368 ,  18.40 ,  149 ,  682 ,  22.32
113 ,  1 ,  1067395 ,  18.40 ,  149 ,  682 ,  22.32
113 ,  1 ,  1067421 ,  18.40 ,  149 ,  682 ,  22.32
113 ,  1 ,  1067448 ,  18.40 ,  148 ,  682 ,  22.32
113 ,  1 ,  1067474 ,  18.40 ,  148 ,  682 ,  22.32
113 ,  1 ,  1067501 ,  18.40 ,  149 ,  682 ,  22.32
