MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
123 ,  4 ,  1604661 ,  76.21 ,  38 ,  857 ,  4.96
123 ,  4 ,  1604691 ,  76.21 ,  37 ,  857 ,  4.96
123 ,  4 ,  1604721 ,  76.21 ,  38 ,  857 ,  4.96
123 ,  4 ,  1604752 ,  76.10 ,  38 ,  857 ,  4.96
123 ,  4 ,  1604782 ,  76.10 ,  38 ,  858 ,  4.86
123 ,  4 ,  1604812 ,  75.88 ,  38 ,  858 ,  4.86
123 ,  4 ,  1604842 ,  73.79 ,  40 ,  857 ,  4.96
123 ,  4 ,  1604872 ,  71.04 ,  43 ,  852 ,  5.45
123 ,  4 ,  1604902 ,  69.83 ,  45 ,  849 ,  5.75
123 ,  4 ,  1604932 ,  69.05 ,  46 ,  848 ,  5.85
123 ,  4 ,  1604965 ,  68.06 ,  48 ,  846 ,  6.05
123 ,  4 ,  1605000 ,  66.63 ,  52 ,  842 ,  6.45
123 ,  4 ,  1605029 ,  29.19 ,  88 ,  797 ,  10.91
123 ,  4 ,  1605060 ,  13.11 ,  132 ,  708 ,  19.74
123 ,  4 ,  1605090 ,  2.65 ,  137 ,  670 ,  23.51
123 ,  4 ,  1605121 ,  -0.33 ,  139 ,  661 ,  24.40
123 ,  4 ,  1605150 ,  -0.33 ,  141 ,  660 ,  24.50
123 ,  4 ,  1605181 ,  -0.33 ,  142 ,  659 ,  24.60
123 ,  4 ,  1605211 ,  -0.33 ,  141 ,  658 ,  24.70
123 ,  4 ,  1605241 ,  -0.33 ,  141 ,  658 ,  24.70
123 ,  4 ,  1605273 ,  -0.33 ,  142 ,  658 ,  24.70
123 ,  4 ,  1605304 ,  -0.33 ,  142 ,  657 ,  24.80
123 ,  4 ,  1605334 ,  41.30 ,  135 ,  696 ,  20.93
123 ,  4 ,  1605364 ,  52.65 ,  107 ,  761 ,  14.48
123 ,  4 ,  1605394 ,  56.06 ,  92 ,  783 ,  12.30
123 ,  4 ,  1605425 ,  58.92 ,  85 ,  793 ,  11.31
123 ,  4 ,  1605454 ,  61.35 ,  77 ,  804 ,  10.22
123 ,  4 ,  1605485 ,  63.44 ,  70 ,  812 ,  9.42
123 ,  4 ,  1605515 ,  65.31 ,  65 ,  820 ,  8.63
123 ,  4 ,  1605548 ,  67.18 ,  60 ,  827 ,  7.93
123 ,  4 ,  1605577 ,  69.05 ,  55 ,  833 ,  7.34
123 ,  4 ,  1605608 ,  70.71 ,  51 ,  837 ,  6.94
123 ,  4 ,  1605638 ,  72.25 ,  48 ,  842 ,  6.45
123 ,  4 ,  1605668 ,  73.79 ,  43 ,  847 ,  5.95
123 ,  4 ,  1605698 ,  75.00 ,  40 ,  851 ,  5.55
123 ,  4 ,  1605728 ,  75.88 ,  39 ,  854 ,  5.26
123 ,  4 ,  1605758 ,  76.43 ,  38 ,  856 ,  5.06
123 ,  4 ,  1605788 ,  76.54 ,  37 ,  857 ,  4.96
123 ,  4 ,  1605819 ,  76.65 ,  37 ,  857 ,  4.96
123 ,  4 ,  1605851 ,  76.54 ,  37 ,  858 ,  4.86
123 ,  4 ,  1605881 ,  74.67 ,  38 ,  858 ,  4.86
123 ,  4 ,  1605911 ,  71.92 ,  41 ,  854 ,  5.26
123 ,  4 ,  1605942 ,  70.38 ,  42 ,  850 ,  5.65
123 ,  4 ,  1605971 ,  69.49 ,  45 ,  848 ,  5.85
123 ,  4 ,  1606001 ,  68.39 ,  46 ,  846 ,  6.05
123 ,  4 ,  1606032 ,  67.07 ,  49 ,  843 ,  6.35
123 ,  4 ,  1606062 ,  47.69 ,  54 ,  839 ,  6.74
123 ,  4 ,  1606092 ,  18.84 ,  121 ,  745 ,  16.07
123 ,  4 ,  1606122 ,  6.06 ,  133 ,  684 ,  22.12
123 ,  4 ,  1606155 ,  0.00 ,  136 ,  663 ,  24.21
123 ,  4 ,  1606184 ,  -0.33 ,  139 ,  660 ,  24.50
123 ,  4 ,  1606215 ,  -0.33 ,  141 ,  660 ,  24.50
123 ,  4 ,  1606245 ,  -0.44 ,  141 ,  659 ,  24.60
