MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
115 ,  1 ,  1221871 ,  18.51 ,  140 ,  693 ,  21.23
115 ,  1 ,  1221896 ,  16.08 ,  141 ,  687 ,  21.83
115 ,  1 ,  1221920 ,  13.77 ,  142 ,  683 ,  22.22
115 ,  1 ,  1221945 ,  11.57 ,  143 ,  678 ,  22.72
115 ,  1 ,  1221969 ,  9.70 ,  143 ,  674 ,  23.11
115 ,  1 ,  1221994 ,  7.93 ,  144 ,  671 ,  23.41
115 ,  1 ,  1222022 ,  6.17 ,  144 ,  669 ,  23.61
115 ,  1 ,  1222046 ,  4.74 ,  144 ,  666 ,  23.91
115 ,  1 ,  1222071 ,  3.64 ,  145 ,  664 ,  24.11
115 ,  1 ,  1222095 ,  2.54 ,  145 ,  662 ,  24.31
115 ,  1 ,  1222120 ,  1.66 ,  143 ,  661 ,  24.40
115 ,  1 ,  1222145 ,  2.54 ,  142 ,  660 ,  24.50
115 ,  1 ,  1222169 ,  8.15 ,  141 ,  663 ,  24.21
115 ,  1 ,  1222194 ,  15.86 ,  144 ,  673 ,  23.21
115 ,  1 ,  1222219 ,  23.46 ,  141 ,  686 ,  21.92
115 ,  1 ,  1222244 ,  29.96 ,  136 ,  699 ,  20.63
115 ,  1 ,  1222270 ,  35.69 ,  131 ,  714 ,  19.15
115 ,  1 ,  1222295 ,  39.76 ,  126 ,  726 ,  17.96
115 ,  1 ,  1222320 ,  43.06 ,  121 ,  736 ,  16.96
115 ,  1 ,  1222345 ,  45.82 ,  116 ,  746 ,  15.97
115 ,  1 ,  1222370 ,  48.24 ,  111 ,  755 ,  15.08
115 ,  1 ,  1222394 ,  50.22 ,  107 ,  763 ,  14.28
115 ,  1 ,  1222419 ,  51.98 ,  102 ,  770 ,  13.59
115 ,  1 ,  1222444 ,  53.64 ,  98 ,  777 ,  12.90
115 ,  1 ,  1222468 ,  55.18 ,  95 ,  783 ,  12.30
115 ,  1 ,  1222496 ,  56.50 ,  92 ,  788 ,  11.80
115 ,  1 ,  1222520 ,  57.82 ,  87 ,  794 ,  11.21
115 ,  1 ,  1222545 ,  58.92 ,  85 ,  798 ,  10.81
115 ,  1 ,  1222569 ,  60.02 ,  82 ,  803 ,  10.32
115 ,  1 ,  1222594 ,  61.01 ,  79 ,  806 ,  10.02
115 ,  1 ,  1222619 ,  61.90 ,  76 ,  810 ,  9.62
115 ,  1 ,  1222643 ,  62.67 ,  74 ,  813 ,  9.32
115 ,  1 ,  1222668 ,  63.55 ,  71 ,  816 ,  9.03
115 ,  1 ,  1222693 ,  64.32 ,  69 ,  819 ,  8.73
115 ,  1 ,  1222718 ,  65.09 ,  68 ,  821 ,  8.53
115 ,  1 ,  1222745 ,  65.86 ,  66 ,  823 ,  8.33
115 ,  1 ,  1222769 ,  66.52 ,  63 ,  826 ,  8.03
115 ,  1 ,  1222794 ,  67.07 ,  62 ,  828 ,  7.84
115 ,  1 ,  1222818 ,  67.62 ,  60 ,  830 ,  7.64
115 ,  1 ,  1222843 ,  68.28 ,  58 ,  832 ,  7.44
115 ,  1 ,  1222867 ,  68.83 ,  56 ,  833 ,  7.34
115 ,  1 ,  1222892 ,  69.38 ,  56 ,  835 ,  7.14
115 ,  1 ,  1222918 ,  69.83 ,  54 ,  837 ,  6.94
115 ,  1 ,  1222942 ,  70.27 ,  53 ,  839 ,  6.74
115 ,  1 ,  1222967 ,  70.71 ,  52 ,  840 ,  6.64
115 ,  1 ,  1222993 ,  71.15 ,  51 ,  841 ,  6.55
115 ,  1 ,  1223018 ,  71.59 ,  50 ,  843 ,  6.35
115 ,  1 ,  1223043 ,  71.92 ,  49 ,  844 ,  6.25
115 ,  1 ,  1223067 ,  72.25 ,  48 ,  846 ,  6.05
115 ,  1 ,  1223092 ,  72.58 ,  47 ,  847 ,  5.95
115 ,  1 ,  1223116 ,  72.91 ,  47 ,  847 ,  5.95
115 ,  1 ,  1223142 ,  73.13 ,  46 ,  848 ,  5.85
115 ,  1 ,  1223166 ,  73.46 ,  45 ,  849 ,  5.75
115 ,  1 ,  1223191 ,  73.68 ,  45 ,  850 ,  5.65
115 ,  1 ,  1223216 ,  73.90 ,  44 ,  851 ,  5.55
115 ,  1 ,  1223242 ,  74.12 ,  44 ,  852 ,  5.45
115 ,  1 ,  1223267 ,  74.34 ,  43 ,  852 ,  5.45
115 ,  1 ,  1223291 ,  74.56 ,  42 ,  853 ,  5.35
115 ,  1 ,  1223316 ,  74.67 ,  42 ,  853 ,  5.35
115 ,  1 ,  1223342 ,  74.78 ,  42 ,  854 ,  5.26
115 ,  1 ,  1223366 ,  75.00 ,  42 ,  855 ,  5.16
115 ,  1 ,  1223391 ,  75.11 ,  41 ,  855 ,  5.16
115 ,  1 ,  1223415 ,  75.22 ,  41 ,  855 ,  5.16
115 ,  1 ,  1223440 ,  75.44 ,  40 ,  856 ,  5.06
115 ,  1 ,  1223464 ,  75.44 ,  40 ,  856 ,  5.06
115 ,  1 ,  1223491 ,  75.66 ,  40 ,  857 ,  4.96
115 ,  1 ,  1223516 ,  75.77 ,  40 ,  857 ,  4.96
115 ,  1 ,  1223540 ,  75.77 ,  40 ,  858 ,  4.86
115 ,  1 ,  1223565 ,  75.88 ,  39 ,  858 ,  4.86
115 ,  1 ,  1223590 ,  75.99 ,  40 ,  858 ,  4.86
115 ,  1 ,  1223615 ,  76.10 ,  39 ,  858 ,  4.86
115 ,  1 ,  1223643 ,  75.99 ,  40 ,  859 ,  4.76
115 ,  1 ,  1223668 ,  75.88 ,  40 ,  859 ,  4.76
115 ,  1 ,  1223693 ,  75.77 ,  40 ,  859 ,  4.76
115 ,  1 ,  1223717 ,  75.55 ,  40 ,  859 ,  4.76
115 ,  1 ,  1223744 ,  75.44 ,  39 ,  859 ,  4.76
115 ,  1 ,  1223769 ,  75.33 ,  39 ,  859 ,  4.76
115 ,  1 ,  1223793 ,  75.22 ,  40 ,  859 ,  4.76
115 ,  1 ,  1223818 ,  75.11 ,  40 ,  859 ,  4.76
115 ,  1 ,  1223842 ,  74.89 ,  40 ,  859 ,  4.76
115 ,  1 ,  1223868 ,  74.78 ,  40 ,  859 ,  4.76
115 ,  1 ,  1223892 ,  74.67 ,  40 ,  859 ,  4.76
115 ,  1 ,  1223917 ,  74.67 ,  40 ,  859 ,  4.76
115 ,  1 ,  1223942 ,  73.24 ,  41 ,  859 ,  4.76
115 ,  1 ,  1223966 ,  68.39 ,  46 ,  851 ,  5.55
115 ,  1 ,  1223991 ,  61.57 ,  58 ,  836 ,  7.04
115 ,  1 ,  1224017 ,  55.29 ,  74 ,  818 ,  8.83
115 ,  1 ,  1224042 ,  50.00 ,  88 ,  801 ,  10.51
115 ,  1 ,  1224067 ,  45.49 ,  101 ,  784 ,  12.20
115 ,  1 ,  1224092 ,  41.30 ,  113 ,  768 ,  13.79
115 ,  1 ,  1224117 ,  37.34 ,  123 ,  753 ,  15.28
115 ,  1 ,  1224141 ,  33.59 ,  129 ,  739 ,  16.67
115 ,  1 ,  1224166 ,  30.18 ,  132 ,  728 ,  17.76
115 ,  1 ,  1224190 ,  26.99 ,  135 ,  717 ,  18.85
115 ,  1 ,  1224215 ,  23.79 ,  137 ,  708 ,  19.74
115 ,  1 ,  1224243 ,  20.71 ,  139 ,  700 ,  20.54
115 ,  1 ,  1224267 ,  17.96 ,  140 ,  693 ,  21.23
115 ,  1 ,  1224292 ,  15.53 ,  140 ,  687 ,  21.83
115 ,  1 ,  1224316 ,  13.22 ,  141 ,  683 ,  22.22
115 ,  1 ,  1224341 ,  11.24 ,  142 ,  678 ,  22.72
115 ,  1 ,  1224367 ,  9.26 ,  142 ,  674 ,  23.11
115 ,  1 ,  1224391 ,  7.49 ,  143 ,  671 ,  23.41
115 ,  1 ,  1224416 ,  5.84 ,  143 ,  668 ,  23.71
115 ,  1 ,  1224440 ,  4.52 ,  144 ,  666 ,  23.91
115 ,  1 ,  1224465 ,  3.31 ,  143 ,  664 ,  24.11
115 ,  1 ,  1224492 ,  2.21 ,  144 ,  662 ,  24.31
115 ,  2 ,  1225720 ,  32.27 ,  131 ,  716 ,  18.95
115 ,  2 ,  1225745 ,  32.27 ,  132 ,  715 ,  19.05
115 ,  2 ,  1225769 ,  32.27 ,  133 ,  715 ,  19.05
115 ,  2 ,  1225794 ,  32.27 ,  132 ,  715 ,  19.05
115 ,  2 ,  1225819 ,  32.27 ,  133 ,  715 ,  19.05
115 ,  2 ,  1225843 ,  32.27 ,  132 ,  715 ,  19.05
115 ,  2 ,  1225869 ,  32.16 ,  132 ,  715 ,  19.05
115 ,  2 ,  1225893 ,  32.16 ,  133 ,  715 ,  19.05
115 ,  2 ,  1225918 ,  32.16 ,  133 ,  715 ,  19.05
115 ,  2 ,  1225945 ,  32.16 ,  132 ,  715 ,  19.05
115 ,  2 ,  1225969 ,  32.16 ,  132 ,  715 ,  19.05
115 ,  2 ,  1225995 ,  32.16 ,  133 ,  715 ,  19.05
115 ,  2 ,  1226019 ,  32.16 ,  133 ,  715 ,  19.05
115 ,  2 ,  1226044 ,  32.16 ,  133 ,  715 ,  19.05
115 ,  2 ,  1226068 ,  32.16 ,  132 ,  715 ,  19.05
115 ,  2 ,  1226093 ,  32.16 ,  133 ,  715 ,  19.05
115 ,  2 ,  1226118 ,  32.05 ,  132 ,  715 ,  19.05
115 ,  2 ,  1226143 ,  32.16 ,  134 ,  715 ,  19.05
115 ,  2 ,  1226170 ,  32.16 ,  133 ,  715 ,  19.05
115 ,  2 ,  1226194 ,  32.16 ,  133 ,  715 ,  19.05
115 ,  2 ,  1226219 ,  32.16 ,  133 ,  715 ,  19.05
115 ,  2 ,  1226244 ,  32.05 ,  134 ,  715 ,  19.05
115 ,  2 ,  1226269 ,  32.05 ,  133 ,  715 ,  19.05
115 ,  2 ,  1226294 ,  32.05 ,  133 ,  715 ,  19.05
115 ,  2 ,  1226318 ,  32.16 ,  133 ,  715 ,  19.05
115 ,  2 ,  1226343 ,  32.16 ,  134 ,  715 ,  19.05
115 ,  2 ,  1226368 ,  32.05 ,  133 ,  714 ,  19.15
115 ,  2 ,  1226392 ,  32.05 ,  133 ,  715 ,  19.05
115 ,  2 ,  1226420 ,  32.05 ,  133 ,  715 ,  19.05
115 ,  2 ,  1226444 ,  32.05 ,  134 ,  715 ,  19.05
115 ,  2 ,  1226469 ,  32.16 ,  133 ,  715 ,  19.05
115 ,  2 ,  1226493 ,  32.16 ,  133 ,  715 ,  19.05
115 ,  2 ,  1226518 ,  32.16 ,  133 ,  715 ,  19.05
115 ,  2 ,  1226543 ,  32.05 ,  133 ,  715 ,  19.05
115 ,  2 ,  1226568 ,  32.16 ,  133 ,  715 ,  19.05
115 ,  2 ,  1226593 ,  32.05 ,  134 ,  715 ,  19.05
115 ,  2 ,  1226617 ,  32.16 ,  133 ,  714 ,  19.15
115 ,  2 ,  1226642 ,  32.05 ,  133 ,  715 ,  19.05
115 ,  2 ,  1226670 ,  32.16 ,  133 ,  715 ,  19.05
115 ,  2 ,  1226694 ,  32.05 ,  134 ,  715 ,  19.05
115 ,  2 ,  1226719 ,  32.05 ,  133 ,  714 ,  19.15
115 ,  2 ,  1226743 ,  34.80 ,  131 ,  717 ,  18.85
115 ,  2 ,  1226768 ,  38.22 ,  127 ,  725 ,  18.05
115 ,  2 ,  1226792 ,  41.08 ,  123 ,  732 ,  17.36
115 ,  2 ,  1226817 ,  43.50 ,  119 ,  739 ,  16.67
115 ,  2 ,  1226843 ,  45.60 ,  115 ,  747 ,  15.87
115 ,  2 ,  1226867 ,  47.36 ,  113 ,  753 ,  15.28
115 ,  2 ,  1226894 ,  49.01 ,  109 ,  759 ,  14.68
115 ,  2 ,  1226918 ,  50.66 ,  105 ,  766 ,  13.99
115 ,  2 ,  1226944 ,  52.09 ,  102 ,  771 ,  13.49
115 ,  2 ,  1226969 ,  53.42 ,  99 ,  775 ,  13.09
115 ,  2 ,  1226993 ,  54.63 ,  96 ,  781 ,  12.50
115 ,  2 ,  1227018 ,  55.84 ,  93 ,  785 ,  12.10
115 ,  2 ,  1227042 ,  56.94 ,  90 ,  790 ,  11.61
115 ,  2 ,  1227068 ,  57.93 ,  88 ,  794 ,  11.21
115 ,  2 ,  1227092 ,  58.92 ,  85 ,  798 ,  10.81
115 ,  2 ,  1227117 ,  59.91 ,  82 ,  801 ,  10.51
115 ,  2 ,  1227145 ,  60.90 ,  80 ,  805 ,  10.12
115 ,  2 ,  1227169 ,  61.79 ,  77 ,  809 ,  9.72
115 ,  2 ,  1227194 ,  62.56 ,  75 ,  812 ,  9.42
115 ,  2 ,  1227218 ,  63.44 ,  73 ,  815 ,  9.13
115 ,  2 ,  1227243 ,  64.10 ,  71 ,  817 ,  8.93
115 ,  2 ,  1227269 ,  64.87 ,  69 ,  820 ,  8.63
115 ,  2 ,  1227293 ,  65.53 ,  67 ,  822 ,  8.43
115 ,  2 ,  1227318 ,  66.30 ,  65 ,  824 ,  8.23
115 ,  2 ,  1227342 ,  66.96 ,  63 ,  826 ,  8.03
115 ,  2 ,  1227367 ,  67.51 ,  61 ,  828 ,  7.84
115 ,  2 ,  1227395 ,  68.17 ,  59 ,  831 ,  7.54
115 ,  2 ,  1227419 ,  68.72 ,  58 ,  833 ,  7.34
115 ,  2 ,  1227444 ,  69.38 ,  57 ,  835 ,  7.14
115 ,  2 ,  1227468 ,  69.83 ,  55 ,  837 ,  6.94
115 ,  2 ,  1227493 ,  70.38 ,  53 ,  838 ,  6.84
115 ,  2 ,  1227518 ,  70.82 ,  52 ,  840 ,  6.64
115 ,  2 ,  1227543 ,  71.37 ,  51 ,  842 ,  6.45
115 ,  2 ,  1227568 ,  71.70 ,  50 ,  843 ,  6.35
115 ,  2 ,  1227592 ,  72.14 ,  49 ,  844 ,  6.25
115 ,  2 ,  1227617 ,  72.47 ,  48 ,  845 ,  6.15
115 ,  2 ,  1227654 ,  73.02 ,  47 ,  847 ,  5.95
115 ,  2 ,  1227680 ,  73.35 ,  46 ,  848 ,  5.85
115 ,  2 ,  1227707 ,  73.68 ,  45 ,  849 ,  5.75
115 ,  2 ,  1227735 ,  74.01 ,  44 ,  851 ,  5.55
115 ,  2 ,  1227761 ,  74.23 ,  43 ,  851 ,  5.55
115 ,  2 ,  1227788 ,  74.45 ,  43 ,  852 ,  5.45
115 ,  2 ,  1227815 ,  74.67 ,  43 ,  853 ,  5.35
115 ,  2 ,  1227842 ,  75.00 ,  42 ,  854 ,  5.26
115 ,  2 ,  1227869 ,  75.11 ,  42 ,  854 ,  5.26
115 ,  2 ,  1227895 ,  75.33 ,  41 ,  855 ,  5.16
115 ,  2 ,  1227925 ,  75.55 ,  41 ,  856 ,  5.06
115 ,  2 ,  1227952 ,  75.66 ,  40 ,  856 ,  5.06
115 ,  2 ,  1227978 ,  75.88 ,  40 ,  857 ,  4.96
115 ,  2 ,  1228005 ,  75.99 ,  40 ,  857 ,  4.96
115 ,  2 ,  1228033 ,  75.99 ,  39 ,  858 ,  4.86
115 ,  2 ,  1228059 ,  76.21 ,  39 ,  858 ,  4.86
115 ,  2 ,  1228086 ,  76.32 ,  40 ,  859 ,  4.76
115 ,  2 ,  1228113 ,  76.32 ,  39 ,  859 ,  4.76
115 ,  2 ,  1228140 ,  76.10 ,  39 ,  859 ,  4.76
115 ,  2 ,  1228167 ,  75.99 ,  39 ,  859 ,  4.76
115 ,  2 ,  1228195 ,  75.77 ,  39 ,  859 ,  4.76
115 ,  2 ,  1228222 ,  75.66 ,  39 ,  859 ,  4.76
115 ,  2 ,  1228249 ,  75.55 ,  39 ,  858 ,  4.86
115 ,  2 ,  1228276 ,  75.44 ,  39 ,  859 ,  4.76
115 ,  2 ,  1228303 ,  75.22 ,  40 ,  859 ,  4.76
115 ,  2 ,  1228329 ,  75.11 ,  39 ,  859 ,  4.76
115 ,  2 ,  1228356 ,  75.00 ,  40 ,  859 ,  4.76
115 ,  2 ,  1228383 ,  74.89 ,  40 ,  859 ,  4.76
115 ,  2 ,  1228409 ,  73.68 ,  41 ,  859 ,  4.76
115 ,  2 ,  1228436 ,  69.27 ,  44 ,  852 ,  5.45
115 ,  2 ,  1228466 ,  61.90 ,  58 ,  836 ,  7.04
115 ,  2 ,  1228492 ,  54.96 ,  75 ,  817 ,  8.93
115 ,  2 ,  1228519 ,  49.45 ,  89 ,  799 ,  10.71
115 ,  2 ,  1228546 ,  44.61 ,  104 ,  781 ,  12.50
115 ,  2 ,  1228572 ,  40.20 ,  117 ,  764 ,  14.19
115 ,  2 ,  1228600 ,  36.02 ,  125 ,  748 ,  15.77
115 ,  2 ,  1228626 ,  32.05 ,  131 ,  734 ,  17.16
115 ,  2 ,  1228653 ,  28.53 ,  135 ,  722 ,  18.35
115 ,  2 ,  1228680 ,  25.00 ,  137 ,  711 ,  19.44
115 ,  2 ,  1228706 ,  21.81 ,  139 ,  703 ,  20.24
115 ,  2 ,  1228736 ,  18.51 ,  140 ,  694 ,  21.13
115 ,  2 ,  1228763 ,  15.86 ,  140 ,  688 ,  21.73
115 ,  2 ,  1228789 ,  13.33 ,  142 ,  683 ,  22.22
115 ,  2 ,  1228816 ,  11.13 ,  142 ,  678 ,  22.72
115 ,  2 ,  1228844 ,  9.03 ,  142 ,  674 ,  23.11
115 ,  2 ,  1228870 ,  7.16 ,  143 ,  671 ,  23.41
115 ,  2 ,  1228897 ,  5.51 ,  143 ,  668 ,  23.71
115 ,  2 ,  1228923 ,  4.08 ,  143 ,  665 ,  24.01
115 ,  2 ,  1228950 ,  2.87 ,  144 ,  664 ,  24.11
115 ,  2 ,  1228977 ,  1.88 ,  144 ,  662 ,  24.31
115 ,  2 ,  1229006 ,  1.44 ,  142 ,  660 ,  24.50
115 ,  2 ,  1229033 ,  4.63 ,  141 ,  661 ,  24.40
