MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
110 ,  2 ,  844147 ,  75.11 ,  42 ,  855 ,  5.16
110 ,  2 ,  844169 ,  75.22 ,  43 ,  856 ,  5.06
110 ,  2 ,  844191 ,  75.33 ,  43 ,  855 ,  5.16
110 ,  2 ,  844213 ,  75.33 ,  42 ,  856 ,  5.06
110 ,  2 ,  844237 ,  75.44 ,  42 ,  856 ,  5.06
110 ,  2 ,  844259 ,  75.44 ,  41 ,  857 ,  4.96
110 ,  2 ,  844280 ,  75.55 ,  42 ,  857 ,  4.96
110 ,  2 ,  844303 ,  75.55 ,  41 ,  857 ,  4.96
110 ,  2 ,  844324 ,  75.66 ,  42 ,  857 ,  4.96
110 ,  2 ,  844346 ,  75.66 ,  41 ,  858 ,  4.86
110 ,  2 ,  844368 ,  75.77 ,  42 ,  858 ,  4.86
110 ,  2 ,  844390 ,  75.77 ,  41 ,  857 ,  4.96
110 ,  2 ,  844411 ,  75.77 ,  41 ,  858 ,  4.86
110 ,  2 ,  844434 ,  75.88 ,  41 ,  858 ,  4.86
110 ,  2 ,  844457 ,  75.88 ,  42 ,  859 ,  4.76
110 ,  2 ,  844480 ,  75.66 ,  42 ,  858 ,  4.86
110 ,  2 ,  844502 ,  75.44 ,  42 ,  859 ,  4.76
110 ,  2 ,  844523 ,  75.33 ,  42 ,  858 ,  4.86
110 ,  2 ,  844546 ,  75.11 ,  42 ,  858 ,  4.86
110 ,  2 ,  844567 ,  74.89 ,  42 ,  858 ,  4.86
110 ,  2 ,  844589 ,  74.67 ,  42 ,  859 ,  4.76
110 ,  2 ,  844611 ,  74.56 ,  42 ,  859 ,  4.76
110 ,  2 ,  844633 ,  74.34 ,  42 ,  859 ,  4.76
110 ,  2 ,  844654 ,  74.23 ,  43 ,  859 ,  4.76
110 ,  2 ,  844677 ,  74.01 ,  42 ,  859 ,  4.76
110 ,  2 ,  844700 ,  73.79 ,  43 ,  858 ,  4.86
110 ,  2 ,  844722 ,  73.68 ,  43 ,  858 ,  4.86
110 ,  2 ,  844744 ,  73.46 ,  43 ,  858 ,  4.86
110 ,  2 ,  844766 ,  73.35 ,  43 ,  858 ,  4.86
110 ,  2 ,  844787 ,  71.81 ,  44 ,  856 ,  5.06
110 ,  2 ,  844810 ,  67.51 ,  50 ,  849 ,  5.75
110 ,  2 ,  844831 ,  61.68 ,  59 ,  836 ,  7.04
110 ,  2 ,  844853 ,  56.28 ,  73 ,  822 ,  8.43
110 ,  2 ,  844875 ,  51.54 ,  84 ,  807 ,  9.92
110 ,  2 ,  844897 ,  47.25 ,  97 ,  792 ,  11.41
110 ,  2 ,  844921 ,  43.06 ,  109 ,  775 ,  13.09
110 ,  2 ,  844943 ,  39.32 ,  119 ,  762 ,  14.38
110 ,  2 ,  844965 ,  35.91 ,  126 ,  749 ,  15.67
110 ,  2 ,  844987 ,  32.60 ,  131 ,  736 ,  16.96
110 ,  2 ,  845008 ,  29.74 ,  134 ,  726 ,  17.96
110 ,  2 ,  845031 ,  26.66 ,  135 ,  717 ,  18.85
110 ,  2 ,  845052 ,  23.90 ,  138 ,  708 ,  19.74
110 ,  2 ,  845075 ,  21.26 ,  139 ,  701 ,  20.44
110 ,  2 ,  845096 ,  18.84 ,  139 ,  695 ,  21.03
110 ,  2 ,  845118 ,  16.52 ,  141 ,  690 ,  21.53
110 ,  2 ,  845143 ,  14.21 ,  141 ,  685 ,  22.02
110 ,  2 ,  845164 ,  12.23 ,  140 ,  681 ,  22.42
110 ,  2 ,  845187 ,  10.47 ,  143 ,  677 ,  22.82
110 ,  2 ,  845208 ,  8.70 ,  142 ,  674 ,  23.11
110 ,  2 ,  845231 ,  7.16 ,  142 ,  671 ,  23.41
110 ,  2 ,  845252 ,  5.84 ,  143 ,  668 ,  23.71
110 ,  2 ,  845274 ,  4.52 ,  144 ,  666 ,  23.91
110 ,  2 ,  845296 ,  3.42 ,  144 ,  664 ,  24.11
110 ,  2 ,  845322 ,  2.32 ,  144 ,  662 ,  24.31
110 ,  2 ,  845344 ,  1.55 ,  145 ,  661 ,  24.40
110 ,  2 ,  845368 ,  1.44 ,  143 ,  660 ,  24.50
110 ,  2 ,  845390 ,  4.08 ,  144 ,  660 ,  24.50
110 ,  2 ,  845412 ,  9.92 ,  142 ,  665 ,  24.01
110 ,  2 ,  845433 ,  16.63 ,  143 ,  674 ,  23.11
110 ,  2 ,  845456 ,  23.02 ,  141 ,  686 ,  21.92
110 ,  2 ,  845477 ,  28.42 ,  136 ,  697 ,  20.83
110 ,  2 ,  845500 ,  33.04 ,  133 ,  707 ,  19.84
110 ,  2 ,  845521 ,  36.79 ,  128 ,  718 ,  18.75
110 ,  2 ,  845543 ,  39.98 ,  123 ,  728 ,  17.76
110 ,  2 ,  845565 ,  42.62 ,  120 ,  737 ,  16.86
110 ,  2 ,  845590 ,  45.05 ,  116 ,  746 ,  15.97
110 ,  2 ,  845612 ,  46.92 ,  113 ,  753 ,  15.28
110 ,  2 ,  845633 ,  48.68 ,  109 ,  760 ,  14.58
110 ,  2 ,  845656 ,  50.11 ,  106 ,  766 ,  13.99
110 ,  2 ,  845677 ,  51.54 ,  102 ,  771 ,  13.49
110 ,  2 ,  845700 ,  52.76 ,  99 ,  776 ,  12.99
110 ,  2 ,  845721 ,  53.97 ,  97 ,  781 ,  12.50
110 ,  2 ,  845743 ,  55.07 ,  94 ,  785 ,  12.10
110 ,  2 ,  845765 ,  56.06 ,  91 ,  790 ,  11.61
110 ,  2 ,  845787 ,  56.94 ,  89 ,  793 ,  11.31
110 ,  2 ,  845811 ,  57.93 ,  86 ,  797 ,  10.91
110 ,  2 ,  845833 ,  58.81 ,  84 ,  800 ,  10.61
110 ,  2 ,  845854 ,  59.58 ,  83 ,  803 ,  10.32
110 ,  2 ,  845877 ,  60.35 ,  81 ,  806 ,  10.02
110 ,  2 ,  845898 ,  61.01 ,  78 ,  809 ,  9.72
110 ,  2 ,  845920 ,  61.68 ,  77 ,  812 ,  9.42
110 ,  2 ,  845942 ,  62.23 ,  75 ,  814 ,  9.22
110 ,  2 ,  845964 ,  62.89 ,  73 ,  816 ,  9.03
110 ,  2 ,  845985 ,  63.44 ,  72 ,  818 ,  8.83
110 ,  2 ,  846008 ,  63.99 ,  70 ,  820 ,  8.63
110 ,  2 ,  846031 ,  64.65 ,  68 ,  822 ,  8.43
110 ,  2 ,  846054 ,  65.09 ,  67 ,  823 ,  8.33
110 ,  2 ,  846075 ,  65.64 ,  65 ,  826 ,  8.03
110 ,  2 ,  846097 ,  66.08 ,  65 ,  827 ,  7.93
110 ,  2 ,  846119 ,  66.52 ,  64 ,  828 ,  7.84
110 ,  2 ,  846141 ,  66.96 ,  62 ,  830 ,  7.64
110 ,  2 ,  846162 ,  67.40 ,  61 ,  831 ,  7.54
110 ,  2 ,  846185 ,  67.73 ,  60 ,  832 ,  7.44
110 ,  2 ,  846206 ,  68.06 ,  59 ,  833 ,  7.34
110 ,  2 ,  846228 ,  68.39 ,  57 ,  834 ,  7.24
110 ,  2 ,  846253 ,  68.83 ,  57 ,  836 ,  7.04
110 ,  2 ,  846274 ,  69.05 ,  55 ,  836 ,  7.04
110 ,  2 ,  846297 ,  69.38 ,  56 ,  837 ,  6.94
110 ,  2 ,  846318 ,  69.71 ,  55 ,  838 ,  6.84
110 ,  2 ,  846340 ,  69.94 ,  54 ,  839 ,  6.74
110 ,  2 ,  846362 ,  70.16 ,  52 ,  840 ,  6.64
110 ,  2 ,  846384 ,  70.38 ,  53 ,  842 ,  6.45
110 ,  2 ,  846405 ,  70.60 ,  52 ,  842 ,  6.45
110 ,  2 ,  846428 ,  70.82 ,  52 ,  842 ,  6.45
110 ,  2 ,  846449 ,  71.04 ,  50 ,  844 ,  6.25
110 ,  2 ,  846473 ,  71.15 ,  50 ,  844 ,  6.25
110 ,  2 ,  846495 ,  71.37 ,  50 ,  845 ,  6.15
110 ,  2 ,  846517 ,  71.48 ,  50 ,  846 ,  6.05
110 ,  2 ,  846538 ,  71.70 ,  49 ,  846 ,  6.05
110 ,  2 ,  846561 ,  71.81 ,  49 ,  847 ,  5.95
110 ,  2 ,  846582 ,  71.92 ,  47 ,  847 ,  5.95
110 ,  2 ,  846604 ,  72.14 ,  48 ,  848 ,  5.85
110 ,  2 ,  846626 ,  72.25 ,  47 ,  848 ,  5.85
110 ,  2 ,  846648 ,  72.36 ,  47 ,  849 ,  5.75
110 ,  2 ,  846669 ,  72.47 ,  46 ,  849 ,  5.75
110 ,  2 ,  846694 ,  72.58 ,  45 ,  849 ,  5.75
110 ,  2 ,  846715 ,  72.69 ,  46 ,  849 ,  5.75
110 ,  2 ,  846738 ,  72.80 ,  46 ,  850 ,  5.65
110 ,  2 ,  846759 ,  72.91 ,  46 ,  850 ,  5.65
110 ,  2 ,  846781 ,  72.91 ,  45 ,  851 ,  5.55
110 ,  2 ,  846803 ,  73.02 ,  46 ,  851 ,  5.55
110 ,  2 ,  846825 ,  73.13 ,  45 ,  851 ,  5.55
110 ,  2 ,  846846 ,  73.13 ,  45 ,  852 ,  5.45
110 ,  2 ,  846869 ,  73.24 ,  45 ,  852 ,  5.45
110 ,  2 ,  846891 ,  73.35 ,  45 ,  852 ,  5.45
110 ,  2 ,  846912 ,  73.35 ,  44 ,  852 ,  5.45
110 ,  2 ,  846937 ,  73.46 ,  44 ,  853 ,  5.35
110 ,  2 ,  846958 ,  73.46 ,  44 ,  853 ,  5.35
110 ,  2 ,  846981 ,  73.57 ,  44 ,  853 ,  5.35
110 ,  2 ,  847002 ,  73.57 ,  44 ,  853 ,  5.35
110 ,  2 ,  847024 ,  73.68 ,  44 ,  853 ,  5.35
110 ,  2 ,  847046 ,  73.68 ,  43 ,  854 ,  5.26
110 ,  2 ,  847068 ,  73.79 ,  44 ,  854 ,  5.26
110 ,  2 ,  847089 ,  73.79 ,  43 ,  854 ,  5.26
110 ,  2 ,  847112 ,  73.90 ,  42 ,  854 ,  5.26
110 ,  2 ,  847133 ,  73.90 ,  43 ,  854 ,  5.26
110 ,  2 ,  847157 ,  73.90 ,  42 ,  854 ,  5.26
110 ,  2 ,  847179 ,  74.01 ,  43 ,  855 ,  5.16
110 ,  2 ,  847201 ,  74.01 ,  43 ,  855 ,  5.16
110 ,  2 ,  847222 ,  74.01 ,  42 ,  855 ,  5.16
110 ,  2 ,  847245 ,  74.01 ,  43 ,  855 ,  5.16
110 ,  2 ,  847266 ,  74.12 ,  43 ,  855 ,  5.16
110 ,  2 ,  847288 ,  74.12 ,  42 ,  855 ,  5.16
110 ,  2 ,  847310 ,  74.12 ,  42 ,  855 ,  5.16
110 ,  2 ,  847333 ,  74.23 ,  42 ,  855 ,  5.16
110 ,  2 ,  847354 ,  74.23 ,  42 ,  856 ,  5.06
110 ,  2 ,  847379 ,  74.23 ,  42 ,  856 ,  5.06
110 ,  2 ,  847400 ,  74.34 ,  42 ,  856 ,  5.06
110 ,  2 ,  847422 ,  74.34 ,  42 ,  856 ,  5.06
110 ,  2 ,  847444 ,  74.34 ,  42 ,  856 ,  5.06
110 ,  2 ,  847466 ,  74.23 ,  41 ,  856 ,  5.06
110 ,  2 ,  847488 ,  74.34 ,  41 ,  857 ,  4.96
110 ,  2 ,  847510 ,  74.34 ,  41 ,  856 ,  5.06
110 ,  2 ,  847532 ,  74.45 ,  41 ,  857 ,  4.96
110 ,  2 ,  847553 ,  74.45 ,  41 ,  857 ,  4.96
110 ,  2 ,  847576 ,  74.45 ,  42 ,  857 ,  4.96
110 ,  2 ,  847599 ,  74.45 ,  42 ,  857 ,  4.96
110 ,  2 ,  847622 ,  74.45 ,  42 ,  857 ,  4.96
110 ,  2 ,  847643 ,  74.45 ,  41 ,  857 ,  4.96
110 ,  2 ,  847665 ,  74.45 ,  41 ,  857 ,  4.96
110 ,  2 ,  847687 ,  74.56 ,  41 ,  857 ,  4.96
110 ,  2 ,  847709 ,  74.56 ,  40 ,  857 ,  4.96
110 ,  2 ,  847730 ,  74.56 ,  40 ,  857 ,  4.96
110 ,  2 ,  847753 ,  74.56 ,  41 ,  857 ,  4.96
110 ,  2 ,  847774 ,  74.56 ,  40 ,  857 ,  4.96
110 ,  2 ,  847796 ,  74.56 ,  40 ,  858 ,  4.86
110 ,  2 ,  847818 ,  74.56 ,  41 ,  858 ,  4.86
110 ,  2 ,  847842 ,  74.56 ,  41 ,  858 ,  4.86
110 ,  2 ,  847863 ,  74.56 ,  41 ,  858 ,  4.86
110 ,  2 ,  847886 ,  74.56 ,  42 ,  858 ,  4.86
110 ,  2 ,  847907 ,  74.56 ,  41 ,  858 ,  4.86
110 ,  2 ,  847929 ,  74.56 ,  41 ,  858 ,  4.86
110 ,  2 ,  847951 ,  74.56 ,  41 ,  858 ,  4.86
110 ,  2 ,  847973 ,  74.56 ,  41 ,  858 ,  4.86
110 ,  2 ,  847994 ,  74.56 ,  41 ,  858 ,  4.86
110 ,  2 ,  848032 ,  74.67 ,  41 ,  858 ,  4.86
110 ,  2 ,  848054 ,  74.67 ,  41 ,  858 ,  4.86
110 ,  2 ,  848078 ,  74.67 ,  41 ,  858 ,  4.86
110 ,  2 ,  848100 ,  74.67 ,  41 ,  859 ,  4.76
110 ,  2 ,  848122 ,  74.67 ,  41 ,  858 ,  4.86
110 ,  2 ,  848144 ,  74.67 ,  41 ,  858 ,  4.86
110 ,  2 ,  848165 ,  74.67 ,  42 ,  858 ,  4.86
110 ,  2 ,  848188 ,  74.34 ,  42 ,  858 ,  4.86
110 ,  2 ,  848209 ,  74.23 ,  43 ,  858 ,  4.86
110 ,  2 ,  848231 ,  74.01 ,  42 ,  858 ,  4.86
110 ,  2 ,  848253 ,  73.90 ,  42 ,  859 ,  4.76
110 ,  2 ,  848275 ,  73.68 ,  43 ,  858 ,  4.86
110 ,  2 ,  848300 ,  73.57 ,  42 ,  859 ,  4.76
110 ,  2 ,  848321 ,  73.35 ,  43 ,  858 ,  4.86
110 ,  2 ,  848343 ,  73.24 ,  43 ,  859 ,  4.76
110 ,  2 ,  848365 ,  73.02 ,  43 ,  859 ,  4.76
110 ,  2 ,  848387 ,  72.91 ,  43 ,  859 ,  4.76
110 ,  2 ,  848409 ,  72.80 ,  44 ,  858 ,  4.86
110 ,  2 ,  848431 ,  72.69 ,  44 ,  858 ,  4.86
110 ,  2 ,  848453 ,  72.58 ,  44 ,  858 ,  4.86
110 ,  2 ,  848475 ,  72.36 ,  44 ,  858 ,  4.86
110 ,  2 ,  848496 ,  70.16 ,  46 ,  855 ,  5.16
110 ,  2 ,  848521 ,  65.64 ,  51 ,  847 ,  5.95
110 ,  2 ,  848543 ,  59.14 ,  64 ,  832 ,  7.44
110 ,  2 ,  848565 ,  53.86 ,  76 ,  817 ,  8.93
110 ,  2 ,  848586 ,  49.34 ,  89 ,  802 ,  10.41
110 ,  2 ,  848609 ,  45.27 ,  101 ,  787 ,  11.90
110 ,  2 ,  848630 ,  41.52 ,  111 ,  773 ,  13.29
110 ,  2 ,  848653 ,  38.00 ,  119 ,  759 ,  14.68
110 ,  2 ,  848674 ,  34.58 ,  127 ,  746 ,  15.97
110 ,  2 ,  848697 ,  31.50 ,  130 ,  734 ,  17.16
110 ,  2 ,  848718 ,  28.42 ,  132 ,  724 ,  18.15
110 ,  2 ,  848743 ,  25.55 ,  135 ,  715 ,  19.05
110 ,  2 ,  848764 ,  22.69 ,  136 ,  706 ,  19.94
110 ,  2 ,  848787 ,  20.05 ,  138 ,  700 ,  20.54
110 ,  2 ,  848808 ,  17.73 ,  139 ,  694 ,  21.13
110 ,  2 ,  848831 ,  15.42 ,  139 ,  689 ,  21.63
110 ,  2 ,  848852 ,  13.33 ,  139 ,  684 ,  22.12
110 ,  2 ,  848875 ,  11.46 ,  140 ,  680 ,  22.52
110 ,  2 ,  848897 ,  9.81 ,  141 ,  676 ,  22.92
110 ,  2 ,  848919 ,  8.15 ,  141 ,  673 ,  23.21
110 ,  2 ,  848941 ,  6.61 ,  141 ,  671 ,  23.41
110 ,  2 ,  848974 ,  4.74 ,  142 ,  667 ,  23.81
110 ,  2 ,  848999 ,  3.53 ,  142 ,  665 ,  24.01
110 ,  2 ,  849022 ,  2.54 ,  143 ,  663 ,  24.21
110 ,  2 ,  849047 ,  1.66 ,  143 ,  662 ,  24.31
