MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
110 ,  4 ,  859484 ,  31.61 ,  134 ,  715 ,  19.05
110 ,  4 ,  859506 ,  31.61 ,  133 ,  715 ,  19.05
110 ,  4 ,  859528 ,  31.61 ,  134 ,  715 ,  19.05
110 ,  4 ,  859550 ,  34.91 ,  130 ,  718 ,  18.75
110 ,  4 ,  859572 ,  37.78 ,  127 ,  725 ,  18.05
110 ,  4 ,  859594 ,  40.09 ,  124 ,  731 ,  17.46
110 ,  4 ,  859616 ,  42.18 ,  120 ,  737 ,  16.86
110 ,  4 ,  859638 ,  44.06 ,  118 ,  743 ,  16.27
110 ,  4 ,  859660 ,  45.60 ,  115 ,  749 ,  15.67
110 ,  4 ,  859682 ,  47.03 ,  112 ,  754 ,  15.18
110 ,  4 ,  859706 ,  48.57 ,  109 ,  760 ,  14.58
110 ,  4 ,  859728 ,  49.89 ,  106 ,  764 ,  14.19
110 ,  4 ,  859750 ,  50.99 ,  104 ,  768 ,  13.79
110 ,  4 ,  859772 ,  52.09 ,  101 ,  773 ,  13.29
110 ,  4 ,  859794 ,  53.20 ,  99 ,  777 ,  12.90
110 ,  4 ,  859816 ,  54.30 ,  96 ,  782 ,  12.40
110 ,  4 ,  859838 ,  55.18 ,  94 ,  785 ,  12.10
110 ,  4 ,  859860 ,  56.17 ,  91 ,  789 ,  11.70
110 ,  4 ,  859882 ,  57.05 ,  90 ,  792 ,  11.41
110 ,  4 ,  859905 ,  57.82 ,  86 ,  796 ,  11.01
110 ,  4 ,  859928 ,  58.70 ,  83 ,  799 ,  10.71
110 ,  4 ,  859951 ,  59.58 ,  83 ,  802 ,  10.41
110 ,  4 ,  859972 ,  60.35 ,  80 ,  805 ,  10.12
110 ,  4 ,  859995 ,  61.01 ,  78 ,  808 ,  9.82
110 ,  4 ,  860016 ,  61.68 ,  77 ,  810 ,  9.62
110 ,  4 ,  860038 ,  62.34 ,  76 ,  813 ,  9.32
110 ,  4 ,  860060 ,  63.00 ,  73 ,  815 ,  9.13
110 ,  4 ,  860082 ,  63.66 ,  71 ,  818 ,  8.83
110 ,  4 ,  860104 ,  64.21 ,  69 ,  820 ,  8.63
110 ,  4 ,  860126 ,  64.87 ,  68 ,  822 ,  8.43
110 ,  4 ,  860145 ,  65.42 ,  66 ,  824 ,  8.23
110 ,  4 ,  860168 ,  65.97 ,  64 ,  826 ,  8.03
110 ,  4 ,  860189 ,  66.52 ,  63 ,  827 ,  7.93
110 ,  4 ,  860212 ,  66.96 ,  61 ,  828 ,  7.84
110 ,  4 ,  860233 ,  67.51 ,  60 ,  830 ,  7.64
110 ,  4 ,  860255 ,  67.95 ,  59 ,  831 ,  7.54
110 ,  4 ,  860277 ,  68.39 ,  58 ,  833 ,  7.34
110 ,  4 ,  860299 ,  68.83 ,  56 ,  835 ,  7.14
110 ,  4 ,  860321 ,  69.38 ,  55 ,  836 ,  7.04
110 ,  4 ,  860343 ,  69.71 ,  55 ,  838 ,  6.84
110 ,  4 ,  860365 ,  70.05 ,  53 ,  838 ,  6.84
110 ,  4 ,  860389 ,  70.49 ,  52 ,  840 ,  6.64
110 ,  4 ,  860411 ,  70.82 ,  51 ,  841 ,  6.55
110 ,  4 ,  860433 ,  71.15 ,  51 ,  843 ,  6.35
110 ,  4 ,  860454 ,  71.48 ,  50 ,  844 ,  6.25
110 ,  4 ,  860477 ,  71.81 ,  48 ,  845 ,  6.15
110 ,  4 ,  860498 ,  72.03 ,  49 ,  846 ,  6.05
110 ,  4 ,  860521 ,  72.36 ,  48 ,  847 ,  5.95
110 ,  4 ,  860542 ,  72.47 ,  47 ,  847 ,  5.95
110 ,  4 ,  860564 ,  72.80 ,  47 ,  848 ,  5.85
110 ,  4 ,  860587 ,  73.02 ,  46 ,  849 ,  5.75
110 ,  4 ,  860611 ,  73.24 ,  46 ,  849 ,  5.75
110 ,  4 ,  860633 ,  73.35 ,  45 ,  850 ,  5.65
110 ,  4 ,  860654 ,  73.57 ,  45 ,  850 ,  5.65
110 ,  4 ,  860677 ,  73.68 ,  45 ,  851 ,  5.55
110 ,  4 ,  860698 ,  73.90 ,  44 ,  852 ,  5.45
110 ,  4 ,  860721 ,  74.01 ,  44 ,  852 ,  5.45
110 ,  4 ,  860742 ,  74.12 ,  43 ,  853 ,  5.35
110 ,  4 ,  860764 ,  74.23 ,  42 ,  853 ,  5.35
110 ,  4 ,  860786 ,  74.45 ,  43 ,  854 ,  5.26
110 ,  4 ,  860809 ,  74.56 ,  42 ,  854 ,  5.26
110 ,  4 ,  860832 ,  74.67 ,  42 ,  854 ,  5.26
110 ,  4 ,  860855 ,  74.67 ,  42 ,  855 ,  5.16
110 ,  4 ,  860876 ,  74.78 ,  41 ,  855 ,  5.16
110 ,  4 ,  860899 ,  74.89 ,  42 ,  856 ,  5.06
110 ,  4 ,  860920 ,  75.00 ,  41 ,  856 ,  5.06
110 ,  4 ,  860943 ,  75.11 ,  41 ,  856 ,  5.06
110 ,  4 ,  860964 ,  75.11 ,  41 ,  856 ,  5.06
110 ,  4 ,  860986 ,  75.22 ,  41 ,  857 ,  4.96
110 ,  4 ,  861008 ,  75.33 ,  39 ,  857 ,  4.96
110 ,  4 ,  861030 ,  75.33 ,  40 ,  857 ,  4.96
110 ,  4 ,  861054 ,  75.44 ,  40 ,  857 ,  4.96
110 ,  4 ,  861076 ,  75.55 ,  40 ,  858 ,  4.86
110 ,  4 ,  861099 ,  75.55 ,  40 ,  858 ,  4.86
110 ,  4 ,  861120 ,  75.55 ,  40 ,  858 ,  4.86
110 ,  4 ,  861142 ,  75.66 ,  39 ,  858 ,  4.86
110 ,  4 ,  861164 ,  75.55 ,  41 ,  858 ,  4.86
110 ,  4 ,  861186 ,  75.22 ,  40 ,  859 ,  4.76
110 ,  4 ,  861208 ,  75.11 ,  41 ,  859 ,  4.76
110 ,  4 ,  861230 ,  74.89 ,  41 ,  859 ,  4.76
110 ,  4 ,  861251 ,  74.67 ,  41 ,  859 ,  4.76
110 ,  4 ,  861276 ,  74.45 ,  41 ,  859 ,  4.76
110 ,  4 ,  861298 ,  74.23 ,  41 ,  858 ,  4.86
110 ,  4 ,  861320 ,  74.12 ,  41 ,  859 ,  4.76
110 ,  4 ,  861341 ,  73.90 ,  41 ,  858 ,  4.86
110 ,  4 ,  861364 ,  73.79 ,  42 ,  859 ,  4.76
110 ,  4 ,  861385 ,  73.57 ,  42 ,  858 ,  4.86
110 ,  4 ,  861408 ,  73.46 ,  42 ,  858 ,  4.86
110 ,  4 ,  861429 ,  73.24 ,  43 ,  858 ,  4.86
110 ,  4 ,  861451 ,  73.02 ,  43 ,  858 ,  4.86
110 ,  4 ,  861473 ,  73.02 ,  43 ,  858 ,  4.86
110 ,  4 ,  861495 ,  69.05 ,  46 ,  852 ,  5.45
110 ,  4 ,  861519 ,  62.89 ,  55 ,  840 ,  6.64
110 ,  4 ,  861541 ,  57.38 ,  68 ,  825 ,  8.13
110 ,  4 ,  861563 ,  52.42 ,  80 ,  810 ,  9.62
110 ,  4 ,  861585 ,  48.13 ,  92 ,  796 ,  11.01
110 ,  4 ,  861607 ,  44.17 ,  104 ,  780 ,  12.60
110 ,  4 ,  861629 ,  40.42 ,  114 ,  766 ,  13.99
110 ,  4 ,  861651 ,  36.79 ,  122 ,  753 ,  15.28
110 ,  4 ,  861673 ,  33.59 ,  128 ,  741 ,  16.47
110 ,  4 ,  861694 ,  30.40 ,  132 ,  730 ,  17.56
110 ,  4 ,  861717 ,  27.32 ,  134 ,  720 ,  18.55
110 ,  4 ,  861742 ,  24.34 ,  135 ,  710 ,  19.54
110 ,  4 ,  861763 ,  21.59 ,  137 ,  703 ,  20.24
110 ,  4 ,  861786 ,  19.17 ,  138 ,  697 ,  20.83
110 ,  4 ,  861807 ,  16.74 ,  139 ,  691 ,  21.43
110 ,  4 ,  861830 ,  14.65 ,  139 ,  687 ,  21.83
110 ,  4 ,  861851 ,  12.67 ,  140 ,  682 ,  22.32
110 ,  4 ,  861874 ,  10.69 ,  141 ,  678 ,  22.72
110 ,  4 ,  861895 ,  9.14 ,  141 ,  675 ,  23.02
110 ,  4 ,  861917 ,  7.38 ,  141 ,  672 ,  23.31
110 ,  4 ,  861939 ,  5.95 ,  142 ,  669 ,  23.61
110 ,  4 ,  861964 ,  4.63 ,  142 ,  667 ,  23.81
110 ,  4 ,  861985 ,  3.53 ,  142 ,  665 ,  24.01
110 ,  4 ,  862008 ,  2.54 ,  143 ,  663 ,  24.21
110 ,  4 ,  862029 ,  1.77 ,  142 ,  662 ,  24.31
110 ,  4 ,  862051 ,  1.00 ,  143 ,  661 ,  24.40
110 ,  4 ,  862073 ,  1.33 ,  142 ,  660 ,  24.50
110 ,  4 ,  862095 ,  5.29 ,  141 ,  661 ,  24.40
110 ,  4 ,  862117 ,  11.68 ,  140 ,  668 ,  23.71
110 ,  4 ,  862139 ,  18.40 ,  141 ,  678 ,  22.72
110 ,  4 ,  862161 ,  24.45 ,  138 ,  689 ,  21.63
110 ,  4 ,  862185 ,  30.18 ,  134 ,  702 ,  20.34
110 ,  4 ,  862208 ,  34.58 ,  128 ,  713 ,  19.25
110 ,  4 ,  862229 ,  38.11 ,  125 ,  723 ,  18.25
110 ,  4 ,  862252 ,  40.97 ,  120 ,  732 ,  17.36
110 ,  4 ,  862273 ,  43.39 ,  117 ,  741 ,  16.47
110 ,  4 ,  862296 ,  45.60 ,  113 ,  749 ,  15.67
110 ,  4 ,  862317 ,  47.36 ,  109 ,  756 ,  14.98
110 ,  4 ,  862340 ,  49.01 ,  105 ,  762 ,  14.38
110 ,  4 ,  862361 ,  50.55 ,  103 ,  768 ,  13.79
110 ,  4 ,  862386 ,  51.87 ,  100 ,  774 ,  13.19
110 ,  4 ,  862407 ,  53.20 ,  96 ,  779 ,  12.70
110 ,  4 ,  862430 ,  54.41 ,  93 ,  784 ,  12.20
110 ,  4 ,  862451 ,  55.40 ,  91 ,  788 ,  11.80
110 ,  4 ,  862474 ,  56.39 ,  88 ,  792 ,  11.41
110 ,  4 ,  862495 ,  57.27 ,  86 ,  796 ,  11.01
110 ,  4 ,  862518 ,  58.15 ,  84 ,  799 ,  10.71
110 ,  4 ,  862539 ,  58.92 ,  81 ,  802 ,  10.41
110 ,  4 ,  862562 ,  59.80 ,  80 ,  805 ,  10.12
110 ,  4 ,  862583 ,  60.46 ,  78 ,  808 ,  9.82
110 ,  4 ,  862608 ,  61.24 ,  75 ,  811 ,  9.52
110 ,  4 ,  862629 ,  61.90 ,  73 ,  814 ,  9.22
110 ,  4 ,  862652 ,  62.56 ,  72 ,  816 ,  9.03
110 ,  4 ,  862673 ,  63.11 ,  70 ,  818 ,  8.83
110 ,  4 ,  862695 ,  63.66 ,  69 ,  820 ,  8.63
110 ,  4 ,  862717 ,  64.21 ,  66 ,  822 ,  8.43
110 ,  4 ,  862739 ,  64.76 ,  65 ,  824 ,  8.23
110 ,  4 ,  862761 ,  65.31 ,  63 ,  826 ,  8.03
110 ,  4 ,  862783 ,  65.75 ,  63 ,  827 ,  7.93
110 ,  4 ,  862804 ,  66.19 ,  61 ,  828 ,  7.84
110 ,  4 ,  862827 ,  66.74 ,  61 ,  829 ,  7.74
110 ,  4 ,  862856 ,  67.18 ,  59 ,  831 ,  7.54
110 ,  4 ,  862877 ,  67.62 ,  58 ,  833 ,  7.34
110 ,  4 ,  862900 ,  67.95 ,  57 ,  834 ,  7.24
110 ,  4 ,  862921 ,  68.28 ,  56 ,  835 ,  7.14
110 ,  4 ,  862944 ,  68.61 ,  55 ,  836 ,  7.04
110 ,  4 ,  862965 ,  68.94 ,  54 ,  837 ,  6.94
110 ,  4 ,  862987 ,  69.16 ,  53 ,  838 ,  6.84
110 ,  4 ,  863009 ,  69.49 ,  53 ,  840 ,  6.64
110 ,  4 ,  863031 ,  69.83 ,  52 ,  840 ,  6.64
110 ,  4 ,  863053 ,  70.05 ,  52 ,  841 ,  6.55
110 ,  4 ,  863077 ,  70.27 ,  50 ,  842 ,  6.45
110 ,  4 ,  863099 ,  70.49 ,  50 ,  843 ,  6.35
110 ,  4 ,  863121 ,  70.71 ,  49 ,  844 ,  6.25
110 ,  4 ,  863142 ,  70.93 ,  49 ,  844 ,  6.25
110 ,  4 ,  863165 ,  71.04 ,  49 ,  845 ,  6.15
110 ,  4 ,  863186 ,  71.26 ,  47 ,  846 ,  6.05
110 ,  4 ,  863209 ,  71.48 ,  47 ,  846 ,  6.05
110 ,  4 ,  863230 ,  71.59 ,  46 ,  847 ,  5.95
110 ,  4 ,  863252 ,  71.81 ,  46 ,  848 ,  5.85
110 ,  4 ,  863275 ,  71.92 ,  46 ,  848 ,  5.85
110 ,  4 ,  863298 ,  72.03 ,  46 ,  848 ,  5.85
110 ,  4 ,  863321 ,  72.14 ,  46 ,  849 ,  5.75
110 ,  4 ,  863342 ,  72.25 ,  45 ,  849 ,  5.75
110 ,  4 ,  863365 ,  72.47 ,  45 ,  850 ,  5.65
110 ,  4 ,  863386 ,  72.47 ,  44 ,  850 ,  5.65
110 ,  4 ,  863409 ,  72.58 ,  45 ,  850 ,  5.65
110 ,  4 ,  863430 ,  72.69 ,  43 ,  851 ,  5.55
110 ,  4 ,  863452 ,  72.80 ,  44 ,  851 ,  5.55
110 ,  4 ,  863474 ,  72.91 ,  43 ,  851 ,  5.55
110 ,  4 ,  863496 ,  73.02 ,  43 ,  851 ,  5.55
110 ,  4 ,  863520 ,  73.02 ,  44 ,  852 ,  5.45
110 ,  4 ,  863542 ,  73.13 ,  43 ,  852 ,  5.45
110 ,  4 ,  863564 ,  73.24 ,  43 ,  853 ,  5.35
110 ,  4 ,  863586 ,  73.24 ,  43 ,  853 ,  5.35
110 ,  4 ,  863607 ,  73.35 ,  43 ,  853 ,  5.35
110 ,  4 ,  863630 ,  73.46 ,  43 ,  853 ,  5.35
110 ,  4 ,  863651 ,  73.46 ,  42 ,  854 ,  5.26
110 ,  4 ,  863674 ,  73.57 ,  42 ,  854 ,  5.26
110 ,  4 ,  863695 ,  73.57 ,  42 ,  854 ,  5.26
110 ,  4 ,  863718 ,  73.57 ,  42 ,  854 ,  5.26
110 ,  4 ,  863739 ,  73.68 ,  42 ,  854 ,  5.26
110 ,  4 ,  863764 ,  73.68 ,  42 ,  854 ,  5.26
110 ,  4 ,  863785 ,  73.79 ,  42 ,  855 ,  5.16
110 ,  4 ,  863807 ,  73.90 ,  41 ,  855 ,  5.16
110 ,  4 ,  863830 ,  73.90 ,  41 ,  855 ,  5.16
110 ,  4 ,  863851 ,  73.90 ,  42 ,  855 ,  5.16
110 ,  4 ,  863874 ,  73.90 ,  42 ,  855 ,  5.16
110 ,  4 ,  863895 ,  74.01 ,  41 ,  856 ,  5.06
110 ,  4 ,  863917 ,  74.01 ,  41 ,  856 ,  5.06
110 ,  4 ,  863939 ,  74.01 ,  41 ,  856 ,  5.06
110 ,  4 ,  863961 ,  74.12 ,  41 ,  856 ,  5.06
110 ,  4 ,  863985 ,  74.12 ,  41 ,  856 ,  5.06
110 ,  4 ,  864007 ,  74.12 ,  41 ,  856 ,  5.06
110 ,  4 ,  864029 ,  74.12 ,  40 ,  856 ,  5.06
110 ,  4 ,  864051 ,  74.23 ,  41 ,  857 ,  4.96
110 ,  4 ,  864073 ,  74.12 ,  41 ,  857 ,  4.96
110 ,  4 ,  864095 ,  74.23 ,  40 ,  857 ,  4.96
110 ,  4 ,  864116 ,  74.23 ,  40 ,  857 ,  4.96
110 ,  4 ,  864139 ,  74.23 ,  41 ,  857 ,  4.96
110 ,  4 ,  864160 ,  74.23 ,  40 ,  857 ,  4.96
110 ,  4 ,  864183 ,  74.34 ,  40 ,  857 ,  4.96
110 ,  4 ,  864206 ,  74.34 ,  41 ,  857 ,  4.96
110 ,  4 ,  864229 ,  74.34 ,  40 ,  857 ,  4.96
110 ,  4 ,  864250 ,  74.34 ,  40 ,  858 ,  4.86
110 ,  4 ,  864272 ,  74.34 ,  40 ,  858 ,  4.86
110 ,  4 ,  864294 ,  74.45 ,  40 ,  858 ,  4.86
110 ,  4 ,  864316 ,  74.45 ,  40 ,  858 ,  4.86
110 ,  4 ,  864338 ,  74.45 ,  40 ,  858 ,  4.86
110 ,  4 ,  864360 ,  74.45 ,  40 ,  858 ,  4.86
110 ,  4 ,  864381 ,  74.45 ,  40 ,  857 ,  4.96
110 ,  4 ,  864404 ,  74.45 ,  40 ,  858 ,  4.86
110 ,  4 ,  864429 ,  74.45 ,  40 ,  858 ,  4.86
110 ,  4 ,  864450 ,  74.45 ,  40 ,  858 ,  4.86
110 ,  4 ,  864472 ,  74.56 ,  40 ,  858 ,  4.86
110 ,  4 ,  864494 ,  74.56 ,  40 ,  858 ,  4.86
110 ,  4 ,  864516 ,  74.45 ,  40 ,  858 ,  4.86
110 ,  4 ,  864538 ,  74.56 ,  40 ,  858 ,  4.86
110 ,  4 ,  864560 ,  74.45 ,  40 ,  859 ,  4.76
110 ,  4 ,  864581 ,  74.23 ,  41 ,  858 ,  4.86
110 ,  4 ,  864604 ,  74.01 ,  41 ,  859 ,  4.76
110 ,  4 ,  864625 ,  73.90 ,  41 ,  859 ,  4.76
110 ,  4 ,  864648 ,  73.68 ,  41 ,  859 ,  4.76
110 ,  4 ,  864671 ,  73.46 ,  42 ,  859 ,  4.76
110 ,  4 ,  864694 ,  73.35 ,  42 ,  858 ,  4.86
110 ,  4 ,  864715 ,  73.24 ,  41 ,  858 ,  4.86
110 ,  4 ,  864738 ,  73.02 ,  42 ,  858 ,  4.86
110 ,  4 ,  864759 ,  72.91 ,  42 ,  858 ,  4.86
110 ,  4 ,  864781 ,  72.80 ,  42 ,  859 ,  4.76
110 ,  4 ,  864803 ,  72.58 ,  42 ,  858 ,  4.86
110 ,  4 ,  864825 ,  72.47 ,  42 ,  858 ,  4.86
110 ,  4 ,  864847 ,  72.36 ,  43 ,  858 ,  4.86
110 ,  4 ,  864870 ,  72.14 ,  43 ,  858 ,  4.86
110 ,  4 ,  864893 ,  68.39 ,  47 ,  852 ,  5.45
110 ,  4 ,  864916 ,  62.89 ,  54 ,  842 ,  6.45
110 ,  4 ,  864937 ,  57.27 ,  67 ,  827 ,  7.93
110 ,  4 ,  864959 ,  52.31 ,  79 ,  813 ,  9.32
110 ,  4 ,  864982 ,  47.91 ,  91 ,  798 ,  10.81
110 ,  4 ,  865003 ,  43.84 ,  102 ,  783 ,  12.30
110 ,  4 ,  865026 ,  40.20 ,  113 ,  768 ,  13.79
110 ,  4 ,  865047 ,  36.68 ,  120 ,  755 ,  15.08
110 ,  4 ,  865070 ,  33.37 ,  126 ,  742 ,  16.37
110 ,  4 ,  865091 ,  30.29 ,  129 ,  731 ,  17.46
110 ,  4 ,  865116 ,  26.99 ,  133 ,  720 ,  18.55
110 ,  4 ,  865138 ,  24.23 ,  135 ,  712 ,  19.34
110 ,  4 ,  865160 ,  21.59 ,  137 ,  704 ,  20.14
110 ,  4 ,  865182 ,  19.06 ,  137 ,  697 ,  20.83
110 ,  4 ,  865204 ,  16.85 ,  138 ,  692 ,  21.33
110 ,  4 ,  865226 ,  14.65 ,  139 ,  687 ,  21.83
110 ,  4 ,  865248 ,  12.56 ,  139 ,  683 ,  22.22
110 ,  4 ,  865270 ,  10.69 ,  139 ,  679 ,  22.62
110 ,  4 ,  865293 ,  9.03 ,  140 ,  675 ,  23.02
110 ,  4 ,  865314 ,  7.49 ,  141 ,  672 ,  23.31
110 ,  4 ,  865339 ,  5.95 ,  141 ,  670 ,  23.51
110 ,  4 ,  865360 ,  4.52 ,  141 ,  667 ,  23.81
110 ,  4 ,  865383 ,  3.53 ,  141 ,  665 ,  24.01
110 ,  4 ,  865405 ,  2.54 ,  142 ,  663 ,  24.21
110 ,  4 ,  865427 ,  1.77 ,  141 ,  662 ,  24.31
110 ,  4 ,  865449 ,  1.11 ,  142 ,  661 ,  24.40
