MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
102 ,  1 ,  86475 ,  27.54 ,  143 ,  700 ,  20.54
102 ,  1 ,  86492 ,  27.54 ,  143 ,  700 ,  20.54
102 ,  1 ,  86508 ,  27.43 ,  143 ,  699 ,  20.63
102 ,  1 ,  86528 ,  27.54 ,  144 ,  700 ,  20.54
102 ,  1 ,  86544 ,  27.54 ,  143 ,  700 ,  20.54
102 ,  1 ,  86560 ,  27.54 ,  143 ,  700 ,  20.54
102 ,  1 ,  86577 ,  27.54 ,  143 ,  699 ,  20.63
102 ,  1 ,  86594 ,  27.54 ,  143 ,  700 ,  20.54
102 ,  1 ,  86610 ,  27.54 ,  143 ,  700 ,  20.54
102 ,  1 ,  86627 ,  27.54 ,  142 ,  699 ,  20.63
102 ,  1 ,  86643 ,  27.54 ,  143 ,  700 ,  20.54
102 ,  1 ,  86660 ,  27.54 ,  144 ,  700 ,  20.54
102 ,  1 ,  86677 ,  27.54 ,  144 ,  700 ,  20.54
102 ,  1 ,  86695 ,  27.54 ,  144 ,  700 ,  20.54
102 ,  1 ,  86712 ,  27.54 ,  143 ,  700 ,  20.54
102 ,  1 ,  86728 ,  27.54 ,  142 ,  700 ,  20.54
102 ,  1 ,  86746 ,  27.54 ,  143 ,  700 ,  20.54
102 ,  1 ,  86762 ,  27.54 ,  143 ,  700 ,  20.54
102 ,  1 ,  86778 ,  29.52 ,  142 ,  699 ,  20.63
102 ,  1 ,  86795 ,  32.16 ,  140 ,  702 ,  20.34
102 ,  1 ,  86811 ,  34.47 ,  137 ,  707 ,  19.84
102 ,  1 ,  86829 ,  36.57 ,  136 ,  711 ,  19.44
102 ,  1 ,  86845 ,  38.33 ,  134 ,  716 ,  18.95
102 ,  1 ,  86863 ,  40.20 ,  133 ,  721 ,  18.45
102 ,  1 ,  86880 ,  41.63 ,  131 ,  725 ,  18.05
102 ,  1 ,  86897 ,  42.95 ,  128 ,  729 ,  17.66
102 ,  1 ,  86914 ,  44.28 ,  126 ,  733 ,  17.26
102 ,  1 ,  86930 ,  45.38 ,  126 ,  737 ,  16.86
102 ,  1 ,  86946 ,  46.48 ,  124 ,  740 ,  16.57
102 ,  1 ,  86963 ,  47.47 ,  122 ,  744 ,  16.17
102 ,  1 ,  86979 ,  48.35 ,  119 ,  748 ,  15.77
102 ,  1 ,  86996 ,  49.23 ,  119 ,  751 ,  15.48
102 ,  1 ,  87013 ,  50.22 ,  117 ,  754 ,  15.18
102 ,  1 ,  87031 ,  51.10 ,  115 ,  758 ,  14.78
102 ,  1 ,  87049 ,  51.87 ,  113 ,  761 ,  14.48
102 ,  1 ,  87065 ,  52.65 ,  112 ,  764 ,  14.19
102 ,  1 ,  87081 ,  53.31 ,  110 ,  767 ,  13.89
102 ,  1 ,  87098 ,  54.08 ,  108 ,  769 ,  13.69
102 ,  1 ,  87114 ,  54.63 ,  107 ,  772 ,  13.39
102 ,  1 ,  87132 ,  55.40 ,  105 ,  775 ,  13.09
102 ,  1 ,  87148 ,  55.95 ,  104 ,  778 ,  12.80
102 ,  1 ,  87164 ,  56.61 ,  102 ,  780 ,  12.60
102 ,  1 ,  87181 ,  57.16 ,  101 ,  782 ,  12.40
102 ,  1 ,  87200 ,  57.82 ,  98 ,  785 ,  12.10
102 ,  1 ,  87217 ,  58.37 ,  98 ,  787 ,  11.90
102 ,  1 ,  87233 ,  58.92 ,  97 ,  789 ,  11.70
102 ,  1 ,  87249 ,  59.47 ,  95 ,  792 ,  11.41
102 ,  1 ,  87266 ,  59.91 ,  94 ,  794 ,  11.21
102 ,  1 ,  87282 ,  60.46 ,  93 ,  796 ,  11.01
102 ,  1 ,  87299 ,  60.90 ,  92 ,  798 ,  10.81
102 ,  1 ,  87316 ,  61.35 ,  90 ,  800 ,  10.61
102 ,  1 ,  87332 ,  61.79 ,  89 ,  802 ,  10.41
102 ,  1 ,  87349 ,  62.34 ,  88 ,  803 ,  10.32
102 ,  1 ,  87368 ,  62.67 ,  87 ,  805 ,  10.12
102 ,  1 ,  87385 ,  63.22 ,  86 ,  807 ,  9.92
102 ,  1 ,  87401 ,  63.66 ,  84 ,  809 ,  9.72
102 ,  1 ,  87434 ,  64.43 ,  82 ,  812 ,  9.42
102 ,  1 ,  87450 ,  64.87 ,  81 ,  813 ,  9.32
102 ,  1 ,  87467 ,  65.20 ,  79 ,  815 ,  9.13
102 ,  1 ,  87483 ,  65.53 ,  79 ,  816 ,  9.03
102 ,  1 ,  87500 ,  65.86 ,  77 ,  817 ,  8.93
102 ,  1 ,  87517 ,  66.19 ,  77 ,  819 ,  8.73
102 ,  1 ,  87533 ,  66.52 ,  76 ,  820 ,  8.63
102 ,  1 ,  87549 ,  66.85 ,  75 ,  821 ,  8.53
102 ,  1 ,  87568 ,  67.18 ,  74 ,  822 ,  8.43
102 ,  1 ,  87584 ,  67.51 ,  73 ,  824 ,  8.23
102 ,  1 ,  87602 ,  67.84 ,  72 ,  825 ,  8.13
102 ,  1 ,  87618 ,  68.17 ,  71 ,  826 ,  8.03
102 ,  1 ,  87634 ,  68.39 ,  70 ,  827 ,  7.93
102 ,  1 ,  87651 ,  68.61 ,  70 ,  828 ,  7.84
102 ,  1 ,  87667 ,  68.94 ,  70 ,  829 ,  7.74
102 ,  1 ,  87684 ,  69.16 ,  69 ,  830 ,  7.64
102 ,  1 ,  87700 ,  69.49 ,  68 ,  831 ,  7.54
102 ,  1 ,  87716 ,  69.60 ,  67 ,  832 ,  7.44
102 ,  1 ,  87736 ,  69.94 ,  66 ,  832 ,  7.44
102 ,  1 ,  87752 ,  70.16 ,  66 ,  833 ,  7.34
102 ,  1 ,  87769 ,  70.38 ,  65 ,  834 ,  7.24
102 ,  1 ,  87785 ,  70.60 ,  65 ,  835 ,  7.14
102 ,  1 ,  87801 ,  70.71 ,  63 ,  836 ,  7.04
102 ,  1 ,  87818 ,  71.04 ,  64 ,  836 ,  7.04
102 ,  1 ,  87834 ,  71.15 ,  63 ,  836 ,  7.04
102 ,  1 ,  87852 ,  71.37 ,  62 ,  837 ,  6.94
102 ,  1 ,  87868 ,  71.48 ,  62 ,  838 ,  6.84
102 ,  1 ,  87884 ,  71.70 ,  62 ,  839 ,  6.74
102 ,  1 ,  87901 ,  71.81 ,  62 ,  840 ,  6.64
102 ,  1 ,  87919 ,  71.92 ,  61 ,  839 ,  6.74
102 ,  1 ,  87936 ,  72.14 ,  60 ,  841 ,  6.55
102 ,  1 ,  87952 ,  72.25 ,  60 ,  841 ,  6.55
102 ,  1 ,  87969 ,  72.36 ,  59 ,  841 ,  6.55
102 ,  1 ,  87986 ,  72.47 ,  59 ,  842 ,  6.45
102 ,  1 ,  88002 ,  72.58 ,  59 ,  842 ,  6.45
102 ,  1 ,  88018 ,  72.69 ,  58 ,  843 ,  6.35
102 ,  1 ,  88035 ,  72.80 ,  58 ,  843 ,  6.35
102 ,  1 ,  88051 ,  72.91 ,  58 ,  844 ,  6.25
102 ,  1 ,  88068 ,  73.02 ,  58 ,  844 ,  6.25
102 ,  1 ,  88087 ,  73.13 ,  57 ,  844 ,  6.25
102 ,  1 ,  88103 ,  73.13 ,  57 ,  845 ,  6.15
102 ,  1 ,  88120 ,  73.24 ,  57 ,  845 ,  6.15
102 ,  1 ,  88136 ,  73.35 ,  57 ,  846 ,  6.05
102 ,  1 ,  88153 ,  73.46 ,  57 ,  846 ,  6.05
102 ,  1 ,  88169 ,  73.57 ,  56 ,  846 ,  6.05
102 ,  1 ,  88185 ,  73.68 ,  56 ,  847 ,  5.95
102 ,  1 ,  88202 ,  73.68 ,  56 ,  847 ,  5.95
102 ,  1 ,  88219 ,  73.79 ,  55 ,  847 ,  5.95
102 ,  1 ,  88236 ,  73.79 ,  55 ,  847 ,  5.95
102 ,  1 ,  88252 ,  73.90 ,  55 ,  848 ,  5.85
102 ,  1 ,  88270 ,  74.01 ,  55 ,  848 ,  5.85
102 ,  1 ,  88287 ,  74.01 ,  55 ,  848 ,  5.85
102 ,  1 ,  88303 ,  74.01 ,  55 ,  848 ,  5.85
102 ,  1 ,  88320 ,  74.12 ,  54 ,  848 ,  5.85
102 ,  1 ,  88337 ,  74.23 ,  54 ,  848 ,  5.85
102 ,  1 ,  88353 ,  74.23 ,  54 ,  849 ,  5.75
102 ,  1 ,  88370 ,  74.34 ,  53 ,  849 ,  5.75
102 ,  1 ,  88386 ,  74.34 ,  54 ,  850 ,  5.65
102 ,  1 ,  88402 ,  74.45 ,  54 ,  850 ,  5.65
102 ,  1 ,  88419 ,  74.45 ,  53 ,  850 ,  5.65
102 ,  1 ,  88438 ,  74.45 ,  53 ,  850 ,  5.65
102 ,  1 ,  88455 ,  74.56 ,  53 ,  850 ,  5.65
102 ,  1 ,  88471 ,  74.56 ,  53 ,  850 ,  5.65
102 ,  1 ,  88487 ,  74.56 ,  53 ,  850 ,  5.65
102 ,  1 ,  88504 ,  74.56 ,  52 ,  851 ,  5.55
102 ,  1 ,  88520 ,  74.67 ,  52 ,  851 ,  5.55
102 ,  1 ,  88537 ,  74.67 ,  53 ,  851 ,  5.55
102 ,  1 ,  88553 ,  74.78 ,  52 ,  851 ,  5.55
102 ,  1 ,  88569 ,  74.78 ,  52 ,  851 ,  5.55
102 ,  1 ,  88587 ,  74.78 ,  52 ,  851 ,  5.55
102 ,  1 ,  88603 ,  74.89 ,  52 ,  852 ,  5.45
102 ,  1 ,  88622 ,  74.89 ,  51 ,  852 ,  5.45
102 ,  1 ,  88638 ,  74.89 ,  51 ,  852 ,  5.45
102 ,  1 ,  88654 ,  75.00 ,  51 ,  852 ,  5.45
102 ,  1 ,  88671 ,  75.00 ,  52 ,  852 ,  5.45
102 ,  1 ,  88688 ,  75.00 ,  51 ,  852 ,  5.45
102 ,  1 ,  88705 ,  75.00 ,  51 ,  852 ,  5.45
102 ,  1 ,  88721 ,  75.00 ,  51 ,  853 ,  5.35
102 ,  1 ,  88737 ,  75.00 ,  51 ,  853 ,  5.35
102 ,  1 ,  88754 ,  75.00 ,  51 ,  853 ,  5.35
102 ,  1 ,  88770 ,  75.11 ,  50 ,  853 ,  5.35
102 ,  1 ,  88788 ,  75.11 ,  51 ,  853 ,  5.35
102 ,  1 ,  88806 ,  75.11 ,  51 ,  853 ,  5.35
102 ,  1 ,  88822 ,  75.22 ,  51 ,  853 ,  5.35
102 ,  1 ,  88839 ,  75.11 ,  51 ,  853 ,  5.35
102 ,  1 ,  88855 ,  75.22 ,  50 ,  853 ,  5.35
102 ,  1 ,  88871 ,  75.22 ,  50 ,  853 ,  5.35
102 ,  1 ,  88888 ,  75.22 ,  51 ,  854 ,  5.26
102 ,  1 ,  88904 ,  75.22 ,  50 ,  854 ,  5.26
102 ,  1 ,  88921 ,  75.22 ,  50 ,  854 ,  5.26
102 ,  1 ,  88938 ,  75.33 ,  49 ,  854 ,  5.26
102 ,  1 ,  88957 ,  75.22 ,  50 ,  854 ,  5.26
102 ,  1 ,  88974 ,  75.33 ,  50 ,  854 ,  5.26
102 ,  1 ,  88990 ,  75.22 ,  49 ,  854 ,  5.26
102 ,  1 ,  89007 ,  75.33 ,  50 ,  854 ,  5.26
102 ,  1 ,  89023 ,  75.33 ,  50 ,  854 ,  5.26
102 ,  1 ,  89039 ,  75.33 ,  50 ,  854 ,  5.26
102 ,  1 ,  89056 ,  75.44 ,  49 ,  854 ,  5.26
102 ,  1 ,  89072 ,  75.44 ,  50 ,  854 ,  5.26
102 ,  1 ,  89090 ,  75.44 ,  50 ,  854 ,  5.26
102 ,  1 ,  89106 ,  75.44 ,  49 ,  855 ,  5.16
102 ,  1 ,  89122 ,  75.44 ,  49 ,  855 ,  5.16
102 ,  1 ,  89141 ,  75.44 ,  49 ,  855 ,  5.16
102 ,  1 ,  89157 ,  75.44 ,  48 ,  855 ,  5.16
102 ,  1 ,  89174 ,  75.44 ,  50 ,  855 ,  5.16
102 ,  1 ,  89191 ,  75.44 ,  48 ,  855 ,  5.16
102 ,  1 ,  89207 ,  75.44 ,  49 ,  855 ,  5.16
102 ,  1 ,  89224 ,  75.44 ,  49 ,  855 ,  5.16
102 ,  1 ,  89240 ,  75.44 ,  49 ,  855 ,  5.16
102 ,  1 ,  89256 ,  75.44 ,  48 ,  855 ,  5.16
102 ,  1 ,  89273 ,  75.44 ,  49 ,  855 ,  5.16
102 ,  1 ,  89289 ,  75.55 ,  49 ,  855 ,  5.16
102 ,  1 ,  89309 ,  75.55 ,  49 ,  855 ,  5.16
102 ,  1 ,  89325 ,  75.55 ,  49 ,  855 ,  5.16
102 ,  1 ,  89341 ,  75.44 ,  49 ,  855 ,  5.16
102 ,  1 ,  89358 ,  75.55 ,  49 ,  856 ,  5.06
102 ,  1 ,  89374 ,  75.55 ,  49 ,  855 ,  5.16
102 ,  1 ,  89391 ,  75.55 ,  49 ,  855 ,  5.16
102 ,  1 ,  89407 ,  75.55 ,  49 ,  855 ,  5.16
102 ,  1 ,  89424 ,  75.55 ,  49 ,  855 ,  5.16
102 ,  1 ,  89441 ,  75.55 ,  48 ,  855 ,  5.16
102 ,  1 ,  89457 ,  75.55 ,  49 ,  855 ,  5.16
102 ,  1 ,  89474 ,  75.55 ,  49 ,  856 ,  5.06
102 ,  1 ,  89492 ,  75.55 ,  48 ,  855 ,  5.16
102 ,  1 ,  89508 ,  75.55 ,  49 ,  856 ,  5.06
102 ,  1 ,  89526 ,  75.55 ,  49 ,  856 ,  5.06
102 ,  1 ,  89542 ,  75.55 ,  48 ,  855 ,  5.16
102 ,  1 ,  89559 ,  75.55 ,  49 ,  855 ,  5.16
102 ,  1 ,  89575 ,  75.55 ,  49 ,  856 ,  5.06
102 ,  1 ,  89591 ,  75.55 ,  49 ,  856 ,  5.06
102 ,  1 ,  89608 ,  75.55 ,  49 ,  856 ,  5.06
102 ,  1 ,  89624 ,  75.55 ,  48 ,  856 ,  5.06
102 ,  1 ,  89640 ,  75.66 ,  48 ,  856 ,  5.06
102 ,  1 ,  89660 ,  75.55 ,  49 ,  856 ,  5.06
102 ,  1 ,  89676 ,  75.55 ,  47 ,  856 ,  5.06
102 ,  1 ,  89693 ,  75.55 ,  49 ,  856 ,  5.06
102 ,  1 ,  89709 ,  75.66 ,  49 ,  856 ,  5.06
102 ,  1 ,  89725 ,  75.55 ,  48 ,  856 ,  5.06
102 ,  1 ,  89742 ,  75.66 ,  49 ,  856 ,  5.06
102 ,  1 ,  89759 ,  75.55 ,  49 ,  855 ,  5.16
102 ,  1 ,  89776 ,  75.66 ,  49 ,  856 ,  5.06
102 ,  1 ,  89792 ,  75.55 ,  49 ,  856 ,  5.06
102 ,  1 ,  89808 ,  75.66 ,  49 ,  856 ,  5.06
102 ,  1 ,  89825 ,  75.55 ,  48 ,  855 ,  5.16
102 ,  1 ,  89843 ,  75.66 ,  48 ,  856 ,  5.06
102 ,  1 ,  89861 ,  75.66 ,  49 ,  856 ,  5.06
102 ,  1 ,  89877 ,  75.66 ,  48 ,  856 ,  5.06
102 ,  1 ,  89893 ,  75.55 ,  48 ,  856 ,  5.06
102 ,  1 ,  89910 ,  75.55 ,  48 ,  856 ,  5.06
102 ,  1 ,  89926 ,  75.66 ,  48 ,  856 ,  5.06
102 ,  1 ,  89943 ,  75.66 ,  47 ,  856 ,  5.06
102 ,  1 ,  89959 ,  75.66 ,  47 ,  856 ,  5.06
102 ,  1 ,  89975 ,  75.66 ,  49 ,  856 ,  5.06
102 ,  1 ,  89993 ,  75.55 ,  48 ,  856 ,  5.06
102 ,  1 ,  90011 ,  75.66 ,  49 ,  856 ,  5.06
102 ,  1 ,  90028 ,  75.66 ,  49 ,  856 ,  5.06
102 ,  1 ,  90044 ,  75.55 ,  48 ,  856 ,  5.06
102 ,  1 ,  90060 ,  75.66 ,  47 ,  856 ,  5.06
102 ,  1 ,  90077 ,  75.55 ,  48 ,  856 ,  5.06
102 ,  1 ,  90093 ,  75.55 ,  48 ,  857 ,  4.96
102 ,  1 ,  90110 ,  75.66 ,  48 ,  856 ,  5.06
102 ,  1 ,  90127 ,  75.55 ,  48 ,  857 ,  4.96
102 ,  1 ,  90143 ,  75.55 ,  48 ,  856 ,  5.06
102 ,  1 ,  90160 ,  75.55 ,  48 ,  856 ,  5.06
102 ,  1 ,  90176 ,  75.55 ,  48 ,  857 ,  4.96
102 ,  1 ,  90194 ,  75.55 ,  47 ,  856 ,  5.06
102 ,  1 ,  90212 ,  75.55 ,  49 ,  857 ,  4.96
102 ,  1 ,  90228 ,  75.66 ,  48 ,  857 ,  4.96
102 ,  1 ,  90245 ,  75.55 ,  48 ,  857 ,  4.96
102 ,  1 ,  90261 ,  75.55 ,  48 ,  857 ,  4.96
102 ,  1 ,  90277 ,  75.66 ,  48 ,  857 ,  4.96
102 ,  1 ,  90294 ,  75.55 ,  48 ,  857 ,  4.96
102 ,  1 ,  90310 ,  75.55 ,  48 ,  857 ,  4.96
102 ,  1 ,  90327 ,  75.55 ,  49 ,  857 ,  4.96
102 ,  1 ,  90344 ,  75.66 ,  48 ,  857 ,  4.96
102 ,  1 ,  90362 ,  75.55 ,  48 ,  857 ,  4.96
102 ,  1 ,  90379 ,  75.55 ,  48 ,  857 ,  4.96
102 ,  1 ,  90395 ,  75.55 ,  48 ,  857 ,  4.96
102 ,  1 ,  90412 ,  75.55 ,  48 ,  856 ,  5.06
102 ,  1 ,  90428 ,  75.55 ,  48 ,  857 ,  4.96
102 ,  1 ,  90445 ,  75.66 ,  48 ,  856 ,  5.06
102 ,  1 ,  90462 ,  75.55 ,  48 ,  857 ,  4.96
102 ,  1 ,  90478 ,  75.55 ,  48 ,  857 ,  4.96
102 ,  1 ,  90499 ,  75.55 ,  47 ,  857 ,  4.96
102 ,  1 ,  90515 ,  75.55 ,  48 ,  857 ,  4.96
102 ,  1 ,  90534 ,  75.55 ,  47 ,  857 ,  4.96
102 ,  1 ,  90551 ,  75.55 ,  49 ,  857 ,  4.96
102 ,  1 ,  90567 ,  75.55 ,  48 ,  857 ,  4.96
102 ,  1 ,  90584 ,  75.55 ,  48 ,  857 ,  4.96
102 ,  1 ,  90600 ,  75.55 ,  47 ,  856 ,  5.06
102 ,  1 ,  90616 ,  75.55 ,  48 ,  857 ,  4.96
102 ,  1 ,  90634 ,  75.55 ,  48 ,  857 ,  4.96
102 ,  1 ,  90650 ,  75.55 ,  48 ,  857 ,  4.96
102 ,  1 ,  90667 ,  75.55 ,  48 ,  857 ,  4.96
102 ,  1 ,  90683 ,  75.55 ,  48 ,  857 ,  4.96
102 ,  1 ,  90699 ,  75.55 ,  48 ,  857 ,  4.96
102 ,  1 ,  90718 ,  75.55 ,  48 ,  857 ,  4.96
102 ,  1 ,  90735 ,  75.55 ,  48 ,  857 ,  4.96
102 ,  1 ,  90752 ,  75.55 ,  48 ,  857 ,  4.96
102 ,  1 ,  90768 ,  75.55 ,  48 ,  857 ,  4.96
102 ,  1 ,  90784 ,  75.55 ,  47 ,  857 ,  4.96
102 ,  1 ,  90801 ,  75.55 ,  47 ,  857 ,  4.96
102 ,  1 ,  90817 ,  75.55 ,  48 ,  857 ,  4.96
102 ,  1 ,  90833 ,  75.55 ,  47 ,  857 ,  4.96
102 ,  1 ,  90850 ,  75.55 ,  48 ,  857 ,  4.96
102 ,  1 ,  90866 ,  75.55 ,  48 ,  857 ,  4.96
102 ,  1 ,  90886 ,  75.55 ,  48 ,  857 ,  4.96
102 ,  1 ,  90902 ,  75.55 ,  47 ,  857 ,  4.96
102 ,  1 ,  90918 ,  75.44 ,  48 ,  857 ,  4.96
102 ,  1 ,  90935 ,  75.44 ,  48 ,  858 ,  4.86
102 ,  1 ,  90952 ,  75.44 ,  47 ,  857 ,  4.96
102 ,  1 ,  90969 ,  75.55 ,  48 ,  857 ,  4.96
102 ,  1 ,  90985 ,  75.44 ,  47 ,  857 ,  4.96
102 ,  1 ,  91001 ,  75.44 ,  47 ,  858 ,  4.86
102 ,  1 ,  91018 ,  75.44 ,  47 ,  858 ,  4.86
102 ,  1 ,  91035 ,  75.33 ,  50 ,  858 ,  4.86
102 ,  1 ,  91052 ,  73.35 ,  50 ,  858 ,  4.86
102 ,  1 ,  91070 ,  69.05 ,  54 ,  851 ,  5.55
102 ,  1 ,  91087 ,  64.32 ,  61 ,  843 ,  6.35
102 ,  1 ,  91104 ,  59.58 ,  71 ,  831 ,  7.54
102 ,  1 ,  91120 ,  55.40 ,  80 ,  820 ,  8.63
102 ,  1 ,  91137 ,  51.54 ,  90 ,  808 ,  9.82
102 ,  1 ,  91153 ,  48.02 ,  99 ,  796 ,  11.01
102 ,  1 ,  91170 ,  44.83 ,  109 ,  783 ,  12.30
102 ,  1 ,  91187 ,  41.74 ,  116 ,  771 ,  13.49
102 ,  1 ,  91203 ,  38.77 ,  121 ,  760 ,  14.58
102 ,  1 ,  91220 ,  36.13 ,  129 ,  750 ,  15.57
102 ,  1 ,  91239 ,  33.15 ,  133 ,  738 ,  16.76
102 ,  1 ,  91255 ,  30.62 ,  135 ,  729 ,  17.66
102 ,  1 ,  91273 ,  28.20 ,  137 ,  721 ,  18.45
102 ,  1 ,  91289 ,  25.88 ,  139 ,  713 ,  19.25
102 ,  1 ,  91305 ,  23.57 ,  140 ,  706 ,  19.94
102 ,  1 ,  91323 ,  21.48 ,  139 ,  700 ,  20.54
102 ,  1 ,  91339 ,  19.39 ,  142 ,  695 ,  21.03
102 ,  1 ,  91356 ,  17.51 ,  143 ,  691 ,  21.43
102 ,  1 ,  91372 ,  15.64 ,  143 ,  687 ,  21.83
102 ,  1 ,  91389 ,  13.88 ,  143 ,  685 ,  22.02
102 ,  1 ,  91417 ,  11.35 ,  144 ,  681 ,  22.42
102 ,  1 ,  91437 ,  9.70 ,  144 ,  677 ,  22.82
102 ,  1 ,  91455 ,  8.15 ,  145 ,  674 ,  23.11
102 ,  1 ,  91473 ,  6.72 ,  144 ,  672 ,  23.31
102 ,  1 ,  91493 ,  5.40 ,  145 ,  670 ,  23.51
102 ,  1 ,  91511 ,  4.19 ,  145 ,  668 ,  23.71
102 ,  1 ,  91531 ,  3.20 ,  146 ,  666 ,  23.91
102 ,  1 ,  91549 ,  2.43 ,  146 ,  664 ,  24.11
102 ,  1 ,  91568 ,  1.66 ,  146 ,  663 ,  24.21
102 ,  1 ,  91587 ,  1.11 ,  146 ,  662 ,  24.31
102 ,  1 ,  91608 ,  0.67 ,  146 ,  661 ,  24.40
102 ,  1 ,  91627 ,  0.22 ,  146 ,  660 ,  24.50
102 ,  1 ,  91645 ,  0.00 ,  147 ,  660 ,  24.50
102 ,  1 ,  91664 ,  -0.22 ,  147 ,  659 ,  24.60
102 ,  1 ,  91682 ,  -0.22 ,  146 ,  659 ,  24.60
102 ,  1 ,  91701 ,  -0.33 ,  145 ,  659 ,  24.60
102 ,  1 ,  91720 ,  0.56 ,  146 ,  659 ,  24.60
102 ,  1 ,  91739 ,  4.41 ,  145 ,  659 ,  24.60
102 ,  1 ,  91757 ,  10.14 ,  144 ,  663 ,  24.21
102 ,  1 ,  91776 ,  16.19 ,  145 ,  671 ,  23.41
102 ,  1 ,  91795 ,  21.92 ,  143 ,  680 ,  22.52
102 ,  1 ,  91815 ,  27.32 ,  140 ,  690 ,  21.53
102 ,  1 ,  91834 ,  31.61 ,  138 ,  700 ,  20.54
102 ,  1 ,  91853 ,  35.02 ,  135 ,  708 ,  19.74
102 ,  1 ,  91872 ,  37.89 ,  131 ,  717 ,  18.85
102 ,  1 ,  91890 ,  40.42 ,  128 ,  725 ,  18.05
102 ,  1 ,  91909 ,  42.62 ,  124 ,  732 ,  17.36
102 ,  1 ,  91927 ,  44.39 ,  121 ,  739 ,  16.67
102 ,  1 ,  91947 ,  46.04 ,  120 ,  745 ,  16.07
102 ,  1 ,  91965 ,  47.47 ,  117 ,  751 ,  15.48
102 ,  1 ,  91983 ,  48.79 ,  113 ,  756 ,  14.98
102 ,  1 ,  92005 ,  50.22 ,  111 ,  761 ,  14.48
102 ,  1 ,  92023 ,  51.32 ,  108 ,  766 ,  13.99
102 ,  1 ,  92042 ,  52.31 ,  106 ,  770 ,  13.59
102 ,  1 ,  92060 ,  53.31 ,  103 ,  774 ,  13.19
102 ,  1 ,  92080 ,  54.19 ,  101 ,  778 ,  12.80
102 ,  1 ,  92099 ,  55.07 ,  100 ,  781 ,  12.50
102 ,  1 ,  92118 ,  55.84 ,  99 ,  785 ,  12.10
102 ,  1 ,  92136 ,  56.61 ,  97 ,  788 ,  11.80
102 ,  1 ,  92154 ,  57.38 ,  95 ,  791 ,  11.51
102 ,  1 ,  92173 ,  58.04 ,  93 ,  793 ,  11.31
102 ,  1 ,  92194 ,  58.81 ,  92 ,  797 ,  10.91
102 ,  1 ,  92213 ,  59.47 ,  90 ,  799 ,  10.71
102 ,  1 ,  92231 ,  60.02 ,  88 ,  802 ,  10.41
102 ,  1 ,  92250 ,  60.57 ,  87 ,  804 ,  10.22
102 ,  1 ,  92269 ,  61.13 ,  86 ,  806 ,  10.02
102 ,  1 ,  92288 ,  61.68 ,  83 ,  808 ,  9.82
