MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
126 ,  1 ,  1695899 ,  -0.33 ,  154 ,  652 ,  25.30
126 ,  1 ,  1695932 ,  -0.44 ,  152 ,  652 ,  25.30
126 ,  1 ,  1695965 ,  -0.33 ,  153 ,  652 ,  25.30
126 ,  1 ,  1696000 ,  -0.33 ,  152 ,  652 ,  25.30
126 ,  1 ,  1696032 ,  -0.33 ,  154 ,  652 ,  25.30
126 ,  1 ,  1696065 ,  -0.33 ,  153 ,  652 ,  25.30
126 ,  1 ,  1696098 ,  55.18 ,  144 ,  689 ,  21.63
126 ,  1 ,  1696131 ,  64.98 ,  99 ,  781 ,  12.50
126 ,  1 ,  1696163 ,  68.28 ,  76 ,  807 ,  9.92
126 ,  1 ,  1696196 ,  71.26 ,  66 ,  822 ,  8.43
126 ,  1 ,  1696229 ,  73.46 ,  59 ,  830 ,  7.64
126 ,  1 ,  1696262 ,  75.33 ,  52 ,  836 ,  7.04
126 ,  1 ,  1696294 ,  76.98 ,  47 ,  842 ,  6.45
126 ,  1 ,  1696329 ,  78.53 ,  43 ,  848 ,  5.85
126 ,  1 ,  1696362 ,  79.96 ,  40 ,  853 ,  5.35
126 ,  1 ,  1696395 ,  81.28 ,  38 ,  857 ,  4.96
126 ,  1 ,  1696428 ,  81.72 ,  37 ,  860 ,  4.66
126 ,  1 ,  1696459 ,  79.30 ,  38 ,  860 ,  4.66
126 ,  1 ,  1696492 ,  76.10 ,  41 ,  855 ,  5.16
126 ,  1 ,  1696525 ,  73.57 ,  44 ,  850 ,  5.65
126 ,  1 ,  1696558 ,  71.37 ,  47 ,  845 ,  6.15
126 ,  1 ,  1696590 ,  69.49 ,  51 ,  842 ,  6.45
126 ,  1 ,  1696623 ,  57.27 ,  54 ,  837 ,  6.94
126 ,  1 ,  1696658 ,  18.40 ,  130 ,  735 ,  17.06
126 ,  1 ,  1696691 ,  4.63 ,  142 ,  673 ,  23.21
126 ,  1 ,  1696723 ,  -0.33 ,  144 ,  659 ,  24.60
126 ,  1 ,  1696756 ,  -0.33 ,  145 ,  657 ,  24.80
126 ,  1 ,  1696789 ,  -0.33 ,  145 ,  656 ,  24.90
126 ,  1 ,  1696822 ,  -0.33 ,  147 ,  656 ,  24.90
126 ,  1 ,  1696855 ,  40.97 ,  143 ,  680 ,  22.52
126 ,  1 ,  1696887 ,  54.52 ,  107 ,  759 ,  14.68
126 ,  1 ,  1696920 ,  58.26 ,  92 ,  784 ,  12.20
126 ,  1 ,  1696953 ,  61.35 ,  84 ,  796 ,  11.01
126 ,  1 ,  1696988 ,  63.88 ,  75 ,  807 ,  9.92
126 ,  1 ,  1697020 ,  65.97 ,  68 ,  816 ,  9.03
126 ,  1 ,  1697053 ,  68.06 ,  62 ,  823 ,  8.33
126 ,  1 ,  1697086 ,  69.83 ,  58 ,  830 ,  7.64
126 ,  1 ,  1697119 ,  71.70 ,  51 ,  834 ,  7.24
126 ,  1 ,  1697152 ,  73.46 ,  48 ,  840 ,  6.64
126 ,  1 ,  1697183 ,  75.00 ,  45 ,  845 ,  6.15
126 ,  1 ,  1697216 ,  76.54 ,  42 ,  850 ,  5.65
126 ,  1 ,  1697249 ,  78.08 ,  39 ,  854 ,  5.26
126 ,  1 ,  1697282 ,  79.41 ,  36 ,  858 ,  4.86
126 ,  1 ,  1697316 ,  79.52 ,  37 ,  860 ,  4.66
126 ,  1 ,  1697349 ,  76.54 ,  38 ,  859 ,  4.76
126 ,  1 ,  1697382 ,  73.79 ,  41 ,  854 ,  5.26
126 ,  1 ,  1697415 ,  71.48 ,  44 ,  849 ,  5.75
126 ,  1 ,  1697447 ,  69.49 ,  47 ,  845 ,  6.15
126 ,  1 ,  1697480 ,  67.95 ,  51 ,  841 ,  6.55
126 ,  1 ,  1697513 ,  35.02 ,  71 ,  822 ,  8.43
126 ,  1 ,  1697546 ,  14.65 ,  134 ,  714 ,  19.15
126 ,  1 ,  1697579 ,  2.65 ,  141 ,  668 ,  23.71
126 ,  1 ,  1697611 ,  -0.33 ,  143 ,  660 ,  24.50
