MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
122 ,  3 ,  1560046 ,  -0.33 ,  151 ,  654 ,  25.10
122 ,  3 ,  1560076 ,  -0.33 ,  151 ,  654 ,  25.10
122 ,  3 ,  1560105 ,  -0.33 ,  151 ,  654 ,  25.10
122 ,  3 ,  1560136 ,  -0.44 ,  151 ,  654 ,  25.10
122 ,  3 ,  1560166 ,  -0.33 ,  151 ,  654 ,  25.10
122 ,  3 ,  1560196 ,  -0.33 ,  151 ,  654 ,  25.10
122 ,  3 ,  1560228 ,  -0.33 ,  151 ,  654 ,  25.10
122 ,  3 ,  1560258 ,  -0.33 ,  151 ,  654 ,  25.10
122 ,  3 ,  1560289 ,  -0.33 ,  151 ,  654 ,  25.10
122 ,  3 ,  1560318 ,  -0.33 ,  151 ,  654 ,  25.10
122 ,  3 ,  1560348 ,  -0.33 ,  151 ,  654 ,  25.10
122 ,  3 ,  1560379 ,  -0.44 ,  151 ,  654 ,  25.10
122 ,  3 ,  1560409 ,  -0.33 ,  151 ,  654 ,  25.10
122 ,  3 ,  1560438 ,  -0.33 ,  150 ,  654 ,  25.10
122 ,  3 ,  1560469 ,  -0.33 ,  151 ,  654 ,  25.10
122 ,  3 ,  1560501 ,  -0.33 ,  151 ,  654 ,  25.10
122 ,  3 ,  1560531 ,  -0.44 ,  151 ,  654 ,  25.10
122 ,  3 ,  1560561 ,  -0.33 ,  151 ,  654 ,  25.10
122 ,  3 ,  1560591 ,  -0.33 ,  151 ,  654 ,  25.10
122 ,  3 ,  1560622 ,  -0.33 ,  151 ,  654 ,  25.10
122 ,  3 ,  1560651 ,  -0.33 ,  150 ,  654 ,  25.10
122 ,  3 ,  1560681 ,  -0.33 ,  151 ,  654 ,  25.10
122 ,  3 ,  1560712 ,  -0.33 ,  152 ,  654 ,  25.10
122 ,  3 ,  1560741 ,  -0.33 ,  151 ,  654 ,  25.10
122 ,  3 ,  1560771 ,  -0.44 ,  151 ,  654 ,  25.10
122 ,  3 ,  1560804 ,  36.13 ,  149 ,  658 ,  24.70
122 ,  3 ,  1560834 ,  56.06 ,  121 ,  744 ,  16.17
122 ,  3 ,  1560864 ,  60.90 ,  96 ,  784 ,  12.20
122 ,  3 ,  1560894 ,  62.34 ,  88 ,  795 ,  11.11
122 ,  3 ,  1560924 ,  65.75 ,  77 ,  810 ,  9.62
122 ,  3 ,  1560953 ,  67.62 ,  71 ,  818 ,  8.83
122 ,  3 ,  1560984 ,  69.49 ,  65 ,  825 ,  8.13
122 ,  3 ,  1561014 ,  71.26 ,  60 ,  831 ,  7.54
122 ,  3 ,  1561043 ,  72.91 ,  56 ,  836 ,  7.04
122 ,  3 ,  1561073 ,  74.45 ,  51 ,  841 ,  6.55
122 ,  3 ,  1561106 ,  75.99 ,  47 ,  847 ,  5.95
122 ,  3 ,  1561136 ,  77.31 ,  44 ,  851 ,  5.55
122 ,  3 ,  1561166 ,  78.75 ,  41 ,  855 ,  5.16
122 ,  3 ,  1561196 ,  79.96 ,  40 ,  858 ,  4.86
122 ,  3 ,  1561226 ,  79.74 ,  39 ,  860 ,  4.66
122 ,  3 ,  1561255 ,  76.98 ,  40 ,  860 ,  4.66
122 ,  3 ,  1561286 ,  74.34 ,  44 ,  855 ,  5.16
122 ,  3 ,  1561316 ,  72.25 ,  46 ,  850 ,  5.65
122 ,  3 ,  1561346 ,  70.49 ,  49 ,  847 ,  5.95
122 ,  3 ,  1561375 ,  68.94 ,  52 ,  843 ,  6.35
122 ,  3 ,  1561408 ,  67.40 ,  56 ,  839 ,  6.74
122 ,  3 ,  1561438 ,  22.58 ,  120 ,  756 ,  14.98
122 ,  3 ,  1561467 ,  8.59 ,  138 ,  689 ,  21.63
122 ,  3 ,  1561498 ,  0.67 ,  143 ,  664 ,  24.11
122 ,  3 ,  1561528 ,  -0.33 ,  144 ,  659 ,  24.60
122 ,  3 ,  1561558 ,  -0.33 ,  145 ,  658 ,  24.70
122 ,  3 ,  1561588 ,  -0.44 ,  146 ,  658 ,  24.70
122 ,  3 ,  1561618 ,  -0.33 ,  146 ,  657 ,  24.80
122 ,  3 ,  1561648 ,  -0.33 ,  147 ,  657 ,  24.80
122 ,  3 ,  1561678 ,  44.94 ,  137 ,  699 ,  20.63
122 ,  3 ,  1561710 ,  55.73 ,  104 ,  770 ,  13.59
122 ,  3 ,  1561741 ,  58.81 ,  90 ,  790 ,  11.61
122 ,  3 ,  1561771 ,  61.90 ,  83 ,  800 ,  10.61
122 ,  3 ,  1561800 ,  63.99 ,  76 ,  810 ,  9.62
122 ,  3 ,  1561831 ,  65.97 ,  69 ,  819 ,  8.73
122 ,  3 ,  1561861 ,  67.84 ,  63 ,  826 ,  8.03
122 ,  3 ,  1561890 ,  69.60 ,  58 ,  831 ,  7.54
122 ,  3 ,  1561920 ,  71.26 ,  54 ,  836 ,  7.04
122 ,  3 ,  1561951 ,  72.91 ,  50 ,  841 ,  6.55
122 ,  3 ,  1561980 ,  74.34 ,  46 ,  846 ,  6.05
122 ,  3 ,  1562012 ,  75.99 ,  43 ,  851 ,  5.55
122 ,  3 ,  1562043 ,  77.42 ,  41 ,  855 ,  5.16
122 ,  3 ,  1562073 ,  78.75 ,  38 ,  858 ,  4.86
122 ,  3 ,  1562102 ,  78.97 ,  38 ,  860 ,  4.66
122 ,  3 ,  1562132 ,  76.43 ,  39 ,  860 ,  4.66
122 ,  3 ,  1562163 ,  74.12 ,  42 ,  856 ,  5.06
122 ,  3 ,  1562192 ,  71.92 ,  44 ,  852 ,  5.45
122 ,  3 ,  1562222 ,  70.16 ,  47 ,  848 ,  5.85
122 ,  3 ,  1562252 ,  68.61 ,  50 ,  844 ,  6.25
122 ,  3 ,  1562283 ,  67.18 ,  54 ,  841 ,  6.55
122 ,  3 ,  1562314 ,  24.78 ,  112 ,  766 ,  13.99
122 ,  3 ,  1562345 ,  10.25 ,  136 ,  694 ,  21.13
122 ,  3 ,  1562379 ,  0.67 ,  141 ,  665 ,  24.01
122 ,  3 ,  1562408 ,  -0.33 ,  142 ,  660 ,  24.50
122 ,  3 ,  1562438 ,  -0.33 ,  144 ,  659 ,  24.60
122 ,  4 ,  1563667 ,  -0.44 ,  147 ,  655 ,  25.00
122 ,  4 ,  1563698 ,  -0.33 ,  150 ,  654 ,  25.10
122 ,  4 ,  1563727 ,  -0.33 ,  150 ,  655 ,  25.00
122 ,  4 ,  1563757 ,  -0.33 ,  150 ,  654 ,  25.10
122 ,  4 ,  1563790 ,  -0.33 ,  150 ,  654 ,  25.10
122 ,  4 ,  1563820 ,  -0.33 ,  150 ,  655 ,  25.00
122 ,  4 ,  1563850 ,  -0.44 ,  151 ,  654 ,  25.10
122 ,  4 ,  1563880 ,  -0.33 ,  150 ,  654 ,  25.10
122 ,  4 ,  1563910 ,  -0.33 ,  150 ,  654 ,  25.10
122 ,  4 ,  1563940 ,  -0.33 ,  150 ,  654 ,  25.10
122 ,  4 ,  1563970 ,  -0.44 ,  151 ,  654 ,  25.10
122 ,  4 ,  1564000 ,  -0.33 ,  150 ,  654 ,  25.10
122 ,  4 ,  1564030 ,  -0.44 ,  150 ,  654 ,  25.10
122 ,  4 ,  1564060 ,  -0.33 ,  151 ,  654 ,  25.10
122 ,  4 ,  1564092 ,  -0.33 ,  150 ,  654 ,  25.10
122 ,  4 ,  1564123 ,  -0.33 ,  150 ,  654 ,  25.10
122 ,  4 ,  1564152 ,  -0.33 ,  150 ,  654 ,  25.10
122 ,  4 ,  1564182 ,  -0.44 ,  150 ,  654 ,  25.10
122 ,  4 ,  1564213 ,  -0.33 ,  150 ,  654 ,  25.10
122 ,  4 ,  1564242 ,  -0.44 ,  151 ,  654 ,  25.10
122 ,  4 ,  1564272 ,  -0.33 ,  150 ,  654 ,  25.10
122 ,  4 ,  1564303 ,  -0.44 ,  150 ,  654 ,  25.10
122 ,  4 ,  1564333 ,  -0.33 ,  150 ,  654 ,  25.10
122 ,  4 ,  1564362 ,  -0.33 ,  151 ,  654 ,  25.10
122 ,  4 ,  1564395 ,  -0.44 ,  150 ,  654 ,  25.10
122 ,  4 ,  1564425 ,  -0.33 ,  150 ,  654 ,  25.10
122 ,  4 ,  1564455 ,  -0.44 ,  150 ,  654 ,  25.10
122 ,  4 ,  1564485 ,  -0.33 ,  151 ,  654 ,  25.10
122 ,  4 ,  1564515 ,  -0.33 ,  150 ,  654 ,  25.10
122 ,  4 ,  1564546 ,  -0.33 ,  151 ,  654 ,  25.10
122 ,  4 ,  1564575 ,  -0.33 ,  150 ,  654 ,  25.10
122 ,  4 ,  1564605 ,  -0.33 ,  150 ,  654 ,  25.10
122 ,  4 ,  1564636 ,  -0.33 ,  150 ,  654 ,  25.10
122 ,  4 ,  1564667 ,  -0.33 ,  150 ,  654 ,  25.10
122 ,  4 ,  1564698 ,  -0.33 ,  150 ,  654 ,  25.10
122 ,  4 ,  1564728 ,  -0.44 ,  150 ,  654 ,  25.10
122 ,  4 ,  1564758 ,  -0.22 ,  150 ,  654 ,  25.10
122 ,  4 ,  1564788 ,  35.47 ,  149 ,  658 ,  24.70
122 ,  4 ,  1564818 ,  56.17 ,  119 ,  744 ,  16.17
122 ,  4 ,  1564848 ,  60.90 ,  95 ,  784 ,  12.20
122 ,  4 ,  1564878 ,  62.23 ,  87 ,  795 ,  11.11
122 ,  4 ,  1564908 ,  65.75 ,  76 ,  810 ,  9.62
122 ,  4 ,  1564938 ,  67.73 ,  70 ,  818 ,  8.83
122 ,  4 ,  1564971 ,  69.60 ,  63 ,  826 ,  8.03
122 ,  4 ,  1565000 ,  71.37 ,  58 ,  832 ,  7.44
122 ,  4 ,  1565030 ,  73.02 ,  54 ,  836 ,  7.04
122 ,  4 ,  1565060 ,  74.45 ,  50 ,  842 ,  6.45
122 ,  4 ,  1565090 ,  75.99 ,  45 ,  847 ,  5.95
122 ,  4 ,  1565120 ,  77.31 ,  42 ,  851 ,  5.55
122 ,  4 ,  1565150 ,  78.64 ,  39 ,  855 ,  5.16
122 ,  4 ,  1565179 ,  79.96 ,  39 ,  859 ,  4.76
122 ,  4 ,  1565210 ,  79.52 ,  38 ,  860 ,  4.66
122 ,  4 ,  1565240 ,  76.65 ,  40 ,  859 ,  4.76
122 ,  4 ,  1565272 ,  74.01 ,  43 ,  854 ,  5.26
122 ,  4 ,  1565302 ,  71.92 ,  45 ,  850 ,  5.65
122 ,  4 ,  1565332 ,  70.16 ,  49 ,  847 ,  5.95
122 ,  4 ,  1565362 ,  68.61 ,  51 ,  843 ,  6.35
122 ,  4 ,  1565392 ,  66.74 ,  53 ,  839 ,  6.74
122 ,  4 ,  1565422 ,  21.70 ,  123 ,  752 ,  15.38
122 ,  4 ,  1565452 ,  7.71 ,  138 ,  687 ,  21.83
122 ,  4 ,  1565481 ,  0.33 ,  141 ,  663 ,  24.21
122 ,  4 ,  1565512 ,  -0.33 ,  143 ,  659 ,  24.60
122 ,  4 ,  1565542 ,  -0.33 ,  143 ,  658 ,  24.70
122 ,  4 ,  1565575 ,  -0.33 ,  144 ,  657 ,  24.80
122 ,  4 ,  1565604 ,  -0.33 ,  145 ,  657 ,  24.80
122 ,  4 ,  1565634 ,  -0.33 ,  145 ,  657 ,  24.80
122 ,  4 ,  1565665 ,  46.26 ,  134 ,  705 ,  20.04
122 ,  4 ,  1565694 ,  55.73 ,  102 ,  770 ,  13.59
122 ,  4 ,  1565724 ,  58.81 ,  89 ,  790 ,  11.61
122 ,  4 ,  1565755 ,  61.90 ,  82 ,  801 ,  10.51
122 ,  4 ,  1565785 ,  63.99 ,  74 ,  811 ,  9.52
122 ,  4 ,  1565814 ,  65.97 ,  68 ,  819 ,  8.73
122 ,  4 ,  1565844 ,  67.84 ,  62 ,  826 ,  8.03
122 ,  4 ,  1565877 ,  69.71 ,  57 ,  832 ,  7.44
122 ,  4 ,  1565906 ,  71.37 ,  53 ,  836 ,  7.04
122 ,  4 ,  1565937 ,  73.02 ,  48 ,  842 ,  6.45
122 ,  4 ,  1565967 ,  74.56 ,  45 ,  847 ,  5.95
122 ,  4 ,  1565997 ,  75.99 ,  42 ,  850 ,  5.65
122 ,  4 ,  1566026 ,  77.42 ,  40 ,  855 ,  5.16
122 ,  4 ,  1566057 ,  78.75 ,  38 ,  858 ,  4.86
122 ,  4 ,  1566087 ,  78.97 ,  37 ,  860 ,  4.66
122 ,  4 ,  1566116 ,  76.32 ,  38 ,  860 ,  4.66
122 ,  4 ,  1566146 ,  73.79 ,  41 ,  855 ,  5.16
122 ,  4 ,  1566179 ,  71.59 ,  44 ,  851 ,  5.55
122 ,  4 ,  1566209 ,  69.83 ,  47 ,  848 ,  5.85
122 ,  4 ,  1566238 ,  68.39 ,  50 ,  844 ,  6.25
122 ,  4 ,  1566269 ,  67.07 ,  52 ,  841 ,  6.55
122 ,  4 ,  1566299 ,  23.68 ,  114 ,  761 ,  14.48
122 ,  4 ,  1566328 ,  9.37 ,  135 ,  691 ,  21.43
122 ,  4 ,  1566359 ,  0.89 ,  139 ,  665 ,  24.01
122 ,  4 ,  1566389 ,  -0.33 ,  141 ,  660 ,  24.50
122 ,  4 ,  1566418 ,  -0.33 ,  143 ,  659 ,  24.60
