MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
112 ,  1 ,  982688 ,  74.34 ,  43 ,  854 ,  5.26
112 ,  1 ,  982711 ,  74.45 ,  42 ,  854 ,  5.26
112 ,  1 ,  982732 ,  74.45 ,  43 ,  854 ,  5.26
112 ,  1 ,  982755 ,  74.45 ,  42 ,  855 ,  5.16
112 ,  1 ,  982778 ,  74.45 ,  43 ,  855 ,  5.16
112 ,  1 ,  982801 ,  74.56 ,  42 ,  855 ,  5.16
112 ,  1 ,  982822 ,  74.56 ,  42 ,  855 ,  5.16
112 ,  1 ,  982845 ,  74.56 ,  42 ,  855 ,  5.16
112 ,  1 ,  982866 ,  74.56 ,  42 ,  855 ,  5.16
112 ,  1 ,  982890 ,  74.56 ,  43 ,  855 ,  5.16
112 ,  1 ,  982912 ,  74.56 ,  42 ,  855 ,  5.16
112 ,  1 ,  982934 ,  74.56 ,  42 ,  855 ,  5.16
112 ,  1 ,  982956 ,  74.67 ,  42 ,  856 ,  5.06
112 ,  1 ,  982978 ,  74.67 ,  42 ,  856 ,  5.06
112 ,  1 ,  983002 ,  74.67 ,  41 ,  856 ,  5.06
112 ,  1 ,  983024 ,  74.67 ,  42 ,  856 ,  5.06
112 ,  1 ,  983047 ,  74.67 ,  41 ,  856 ,  5.06
112 ,  1 ,  983068 ,  74.67 ,  41 ,  856 ,  5.06
112 ,  1 ,  983091 ,  74.67 ,  41 ,  856 ,  5.06
112 ,  1 ,  983112 ,  74.67 ,  41 ,  856 ,  5.06
112 ,  1 ,  983135 ,  74.78 ,  42 ,  856 ,  5.06
112 ,  1 ,  983156 ,  74.67 ,  42 ,  857 ,  4.96
112 ,  1 ,  983179 ,  74.78 ,  42 ,  856 ,  5.06
112 ,  1 ,  983200 ,  74.78 ,  41 ,  857 ,  4.96
112 ,  1 ,  983225 ,  74.67 ,  41 ,  856 ,  5.06
112 ,  1 ,  983246 ,  74.78 ,  41 ,  857 ,  4.96
112 ,  1 ,  983269 ,  74.78 ,  41 ,  857 ,  4.96
112 ,  1 ,  983291 ,  74.78 ,  41 ,  857 ,  4.96
112 ,  1 ,  983313 ,  74.78 ,  41 ,  857 ,  4.96
112 ,  1 ,  983335 ,  74.78 ,  41 ,  857 ,  4.96
112 ,  1 ,  983357 ,  74.78 ,  41 ,  857 ,  4.96
112 ,  1 ,  983379 ,  74.78 ,  41 ,  857 ,  4.96
112 ,  1 ,  983401 ,  74.78 ,  40 ,  857 ,  4.96
112 ,  1 ,  983424 ,  74.78 ,  41 ,  857 ,  4.96
112 ,  1 ,  983447 ,  74.78 ,  41 ,  857 ,  4.96
112 ,  1 ,  983470 ,  74.78 ,  40 ,  858 ,  4.86
112 ,  1 ,  983492 ,  74.78 ,  41 ,  858 ,  4.86
112 ,  1 ,  983514 ,  74.78 ,  40 ,  857 ,  4.96
112 ,  1 ,  983536 ,  74.78 ,  41 ,  857 ,  4.96
112 ,  1 ,  983558 ,  74.78 ,  41 ,  858 ,  4.86
112 ,  1 ,  983580 ,  74.78 ,  41 ,  858 ,  4.86
112 ,  1 ,  983602 ,  74.78 ,  41 ,  858 ,  4.86
112 ,  1 ,  983624 ,  74.78 ,  41 ,  858 ,  4.86
112 ,  1 ,  983646 ,  74.78 ,  41 ,  858 ,  4.86
112 ,  1 ,  983668 ,  74.89 ,  41 ,  858 ,  4.86
112 ,  1 ,  983692 ,  74.78 ,  41 ,  858 ,  4.86
112 ,  1 ,  983714 ,  74.89 ,  41 ,  858 ,  4.86
112 ,  1 ,  983737 ,  74.78 ,  41 ,  858 ,  4.86
112 ,  1 ,  983758 ,  74.89 ,  41 ,  858 ,  4.86
112 ,  1 ,  983781 ,  74.78 ,  41 ,  858 ,  4.86
112 ,  1 ,  983802 ,  74.78 ,  40 ,  858 ,  4.86
112 ,  1 ,  983825 ,  74.78 ,  40 ,  858 ,  4.86
112 ,  1 ,  983846 ,  74.78 ,  41 ,  858 ,  4.86
112 ,  1 ,  983869 ,  74.78 ,  41 ,  858 ,  4.86
112 ,  1 ,  983890 ,  74.78 ,  41 ,  858 ,  4.86
112 ,  1 ,  983915 ,  74.89 ,  40 ,  858 ,  4.86
112 ,  1 ,  983938 ,  74.78 ,  41 ,  858 ,  4.86
112 ,  1 ,  983959 ,  74.56 ,  41 ,  858 ,  4.86
112 ,  1 ,  983982 ,  74.34 ,  41 ,  858 ,  4.86
112 ,  1 ,  984003 ,  74.23 ,  41 ,  858 ,  4.86
112 ,  1 ,  984026 ,  74.01 ,  41 ,  858 ,  4.86
112 ,  1 ,  984047 ,  73.79 ,  41 ,  858 ,  4.86
112 ,  1 ,  984070 ,  73.68 ,  41 ,  858 ,  4.86
112 ,  1 ,  984091 ,  73.46 ,  42 ,  858 ,  4.86
112 ,  1 ,  984114 ,  73.35 ,  41 ,  858 ,  4.86
112 ,  1 ,  984137 ,  73.24 ,  43 ,  858 ,  4.86
112 ,  1 ,  984160 ,  73.02 ,  42 ,  858 ,  4.86
112 ,  1 ,  984182 ,  72.91 ,  41 ,  858 ,  4.86
112 ,  1 ,  984204 ,  72.80 ,  42 ,  858 ,  4.86
112 ,  1 ,  984226 ,  72.69 ,  42 ,  857 ,  4.96
112 ,  1 ,  984248 ,  71.48 ,  42 ,  858 ,  4.86
112 ,  1 ,  984270 ,  69.16 ,  45 ,  853 ,  5.35
112 ,  1 ,  984292 ,  63.66 ,  54 ,  843 ,  6.35
112 ,  1 ,  984314 ,  58.04 ,  66 ,  828 ,  7.84
112 ,  1 ,  984336 ,  52.98 ,  79 ,  814 ,  9.22
112 ,  1 ,  984356 ,  48.57 ,  90 ,  799 ,  10.71
112 ,  1 ,  984378 ,  45.05 ,  102 ,  785 ,  12.10
112 ,  1 ,  984400 ,  41.19 ,  111 ,  771 ,  13.49
112 ,  1 ,  984422 ,  37.78 ,  121 ,  757 ,  14.88
112 ,  1 ,  984444 ,  34.58 ,  127 ,  745 ,  16.07
112 ,  1 ,  984467 ,  31.28 ,  130 ,  734 ,  17.16
112 ,  1 ,  984488 ,  28.31 ,  132 ,  724 ,  18.15
112 ,  1 ,  984511 ,  25.55 ,  135 ,  715 ,  19.05
112 ,  1 ,  984532 ,  22.91 ,  137 ,  707 ,  19.84
112 ,  1 ,  984555 ,  20.38 ,  137 ,  700 ,  20.54
112 ,  1 ,  984580 ,  17.73 ,  139 ,  694 ,  21.13
112 ,  1 ,  984601 ,  15.53 ,  139 ,  689 ,  21.63
112 ,  1 ,  984624 ,  13.44 ,  139 ,  684 ,  22.12
112 ,  1 ,  984646 ,  11.68 ,  139 ,  680 ,  22.52
112 ,  1 ,  984668 ,  9.81 ,  140 ,  676 ,  22.92
112 ,  1 ,  984690 ,  8.26 ,  141 ,  673 ,  23.21
112 ,  1 ,  984712 ,  6.83 ,  141 ,  670 ,  23.51
112 ,  1 ,  984734 ,  5.40 ,  142 ,  668 ,  23.71
112 ,  1 ,  984756 ,  4.30 ,  142 ,  666 ,  23.91
112 ,  1 ,  984778 ,  3.20 ,  142 ,  664 ,  24.11
112 ,  1 ,  984803 ,  2.32 ,  143 ,  663 ,  24.21
112 ,  1 ,  984824 ,  1.55 ,  143 ,  661 ,  24.40
112 ,  1 ,  984847 ,  1.33 ,  141 ,  660 ,  24.50
112 ,  1 ,  984869 ,  2.76 ,  140 ,  660 ,  24.50
112 ,  1 ,  984891 ,  8.26 ,  140 ,  664 ,  24.11
112 ,  1 ,  984913 ,  14.76 ,  142 ,  672 ,  23.31
112 ,  1 ,  984936 ,  21.37 ,  140 ,  683 ,  22.22
112 ,  1 ,  984962 ,  27.87 ,  136 ,  696 ,  20.93
112 ,  1 ,  984984 ,  32.49 ,  131 ,  707 ,  19.84
112 ,  1 ,  985006 ,  36.35 ,  128 ,  718 ,  18.75
112 ,  1 ,  985030 ,  39.76 ,  122 ,  728 ,  17.76
112 ,  1 ,  985053 ,  42.40 ,  117 ,  737 ,  16.86
112 ,  1 ,  985074 ,  44.61 ,  115 ,  745 ,  16.07
112 ,  1 ,  985097 ,  46.59 ,  111 ,  753 ,  15.28
112 ,  1 ,  985119 ,  48.24 ,  108 ,  759 ,  14.68
112 ,  1 ,  985141 ,  49.67 ,  105 ,  765 ,  14.09
112 ,  1 ,  985163 ,  51.10 ,  101 ,  771 ,  13.49
112 ,  1 ,  985185 ,  52.42 ,  98 ,  776 ,  12.99
112 ,  1 ,  985207 ,  53.53 ,  95 ,  781 ,  12.50
112 ,  1 ,  985230 ,  54.63 ,  94 ,  785 ,  12.10
112 ,  1 ,  985253 ,  55.73 ,  90 ,  789 ,  11.70
112 ,  1 ,  985276 ,  56.61 ,  88 ,  793 ,  11.31
112 ,  1 ,  985297 ,  57.49 ,  85 ,  797 ,  10.91
112 ,  1 ,  985320 ,  58.37 ,  83 ,  800 ,  10.61
112 ,  1 ,  985342 ,  59.14 ,  80 ,  803 ,  10.32
112 ,  1 ,  985364 ,  59.80 ,  78 ,  806 ,  10.02
112 ,  1 ,  985387 ,  60.46 ,  77 ,  809 ,  9.72
112 ,  1 ,  985408 ,  61.13 ,  75 ,  811 ,  9.52
112 ,  1 ,  985431 ,  61.79 ,  73 ,  814 ,  9.22
112 ,  1 ,  985452 ,  62.45 ,  72 ,  816 ,  9.03
112 ,  1 ,  985477 ,  63.11 ,  70 ,  818 ,  8.83
112 ,  1 ,  985499 ,  63.66 ,  69 ,  819 ,  8.73
112 ,  1 ,  985521 ,  64.10 ,  67 ,  821 ,  8.53
112 ,  1 ,  985543 ,  64.65 ,  67 ,  823 ,  8.33
112 ,  1 ,  985565 ,  65.09 ,  65 ,  824 ,  8.23
112 ,  1 ,  985587 ,  65.53 ,  63 ,  826 ,  8.03
112 ,  1 ,  985609 ,  65.97 ,  62 ,  828 ,  7.84
112 ,  1 ,  985631 ,  66.30 ,  61 ,  829 ,  7.74
112 ,  1 ,  985653 ,  66.74 ,  60 ,  830 ,  7.64
112 ,  1 ,  985675 ,  67.07 ,  60 ,  832 ,  7.44
112 ,  1 ,  985700 ,  67.40 ,  58 ,  833 ,  7.34
112 ,  1 ,  985721 ,  67.73 ,  58 ,  834 ,  7.24
112 ,  1 ,  985744 ,  67.95 ,  56 ,  835 ,  7.14
112 ,  1 ,  985765 ,  68.28 ,  55 ,  836 ,  7.04
112 ,  1 ,  985788 ,  68.50 ,  54 ,  837 ,  6.94
112 ,  1 ,  985809 ,  68.83 ,  53 ,  838 ,  6.84
112 ,  1 ,  985832 ,  69.05 ,  52 ,  838 ,  6.84
112 ,  1 ,  985853 ,  69.27 ,  52 ,  839 ,  6.74
112 ,  1 ,  985876 ,  69.49 ,  51 ,  840 ,  6.64
112 ,  1 ,  985897 ,  69.60 ,  50 ,  841 ,  6.55
112 ,  1 ,  985920 ,  69.83 ,  50 ,  841 ,  6.55
112 ,  1 ,  985945 ,  70.05 ,  51 ,  842 ,  6.45
112 ,  1 ,  985966 ,  70.16 ,  51 ,  842 ,  6.45
112 ,  1 ,  985989 ,  70.27 ,  50 ,  843 ,  6.35
112 ,  1 ,  986010 ,  70.49 ,  50 ,  844 ,  6.25
112 ,  1 ,  986033 ,  70.60 ,  49 ,  844 ,  6.25
112 ,  1 ,  986054 ,  70.71 ,  49 ,  845 ,  6.15
112 ,  1 ,  986077 ,  70.82 ,  49 ,  845 ,  6.15
112 ,  1 ,  986098 ,  70.93 ,  47 ,  845 ,  6.15
112 ,  1 ,  986121 ,  71.04 ,  48 ,  846 ,  6.05
112 ,  1 ,  986142 ,  71.15 ,  47 ,  847 ,  5.95
112 ,  1 ,  986167 ,  71.26 ,  47 ,  847 ,  5.95
112 ,  1 ,  986189 ,  71.37 ,  47 ,  847 ,  5.95
112 ,  1 ,  986211 ,  71.48 ,  46 ,  848 ,  5.85
112 ,  1 ,  986233 ,  71.59 ,  46 ,  848 ,  5.85
112 ,  1 ,  986255 ,  71.70 ,  47 ,  849 ,  5.75
112 ,  1 ,  986277 ,  71.70 ,  46 ,  849 ,  5.75
112 ,  1 ,  986299 ,  71.81 ,  46 ,  849 ,  5.75
112 ,  1 ,  986321 ,  71.81 ,  45 ,  849 ,  5.75
112 ,  1 ,  986343 ,  71.92 ,  45 ,  849 ,  5.75
112 ,  1 ,  986365 ,  72.03 ,  46 ,  850 ,  5.65
112 ,  1 ,  986390 ,  72.03 ,  45 ,  850 ,  5.65
112 ,  1 ,  986412 ,  72.14 ,  45 ,  850 ,  5.65
112 ,  1 ,  986434 ,  72.14 ,  44 ,  850 ,  5.65
112 ,  1 ,  986457 ,  72.25 ,  44 ,  851 ,  5.55
112 ,  1 ,  986478 ,  72.36 ,  45 ,  851 ,  5.55
112 ,  1 ,  986501 ,  72.36 ,  45 ,  851 ,  5.55
112 ,  1 ,  986522 ,  72.47 ,  44 ,  851 ,  5.55
112 ,  1 ,  986545 ,  72.47 ,  43 ,  851 ,  5.55
112 ,  1 ,  986567 ,  72.47 ,  44 ,  852 ,  5.45
112 ,  1 ,  986589 ,  72.47 ,  44 ,  852 ,  5.45
112 ,  1 ,  986613 ,  72.58 ,  44 ,  852 ,  5.45
112 ,  1 ,  986636 ,  72.69 ,  44 ,  852 ,  5.45
112 ,  1 ,  986658 ,  72.69 ,  43 ,  852 ,  5.45
112 ,  1 ,  986680 ,  72.69 ,  43 ,  853 ,  5.35
112 ,  1 ,  986702 ,  72.69 ,  43 ,  853 ,  5.35
112 ,  1 ,  986724 ,  72.80 ,  43 ,  853 ,  5.35
112 ,  1 ,  986746 ,  72.80 ,  43 ,  852 ,  5.45
112 ,  1 ,  986769 ,  72.80 ,  43 ,  853 ,  5.35
112 ,  1 ,  986790 ,  72.80 ,  43 ,  853 ,  5.35
112 ,  1 ,  986813 ,  72.91 ,  43 ,  854 ,  5.26
112 ,  1 ,  986838 ,  72.91 ,  43 ,  853 ,  5.35
112 ,  1 ,  986859 ,  73.02 ,  42 ,  853 ,  5.35
112 ,  1 ,  986882 ,  73.02 ,  43 ,  854 ,  5.26
112 ,  1 ,  986904 ,  73.02 ,  42 ,  854 ,  5.26
112 ,  1 ,  986926 ,  73.02 ,  42 ,  854 ,  5.26
112 ,  1 ,  986948 ,  73.02 ,  42 ,  854 ,  5.26
112 ,  1 ,  986970 ,  73.02 ,  42 ,  854 ,  5.26
112 ,  1 ,  986993 ,  73.13 ,  42 ,  854 ,  5.26
112 ,  1 ,  987015 ,  73.13 ,  43 ,  855 ,  5.16
112 ,  1 ,  987037 ,  73.13 ,  42 ,  854 ,  5.26
112 ,  1 ,  987060 ,  73.13 ,  42 ,  855 ,  5.16
112 ,  1 ,  987094 ,  73.13 ,  42 ,  855 ,  5.16
112 ,  1 ,  987117 ,  73.24 ,  41 ,  855 ,  5.16
112 ,  1 ,  987142 ,  73.13 ,  42 ,  855 ,  5.16
112 ,  1 ,  987166 ,  73.24 ,  42 ,  855 ,  5.16
112 ,  1 ,  987191 ,  73.24 ,  41 ,  855 ,  5.16
112 ,  1 ,  987214 ,  73.24 ,  42 ,  855 ,  5.16
112 ,  1 ,  987239 ,  73.24 ,  42 ,  855 ,  5.16
112 ,  1 ,  987264 ,  73.24 ,  42 ,  855 ,  5.16
112 ,  1 ,  987288 ,  73.24 ,  42 ,  855 ,  5.16
112 ,  1 ,  987312 ,  73.24 ,  42 ,  856 ,  5.06
112 ,  1 ,  987338 ,  73.24 ,  42 ,  856 ,  5.06
112 ,  1 ,  987363 ,  73.35 ,  41 ,  856 ,  5.06
112 ,  1 ,  987386 ,  73.24 ,  41 ,  855 ,  5.16
112 ,  1 ,  987411 ,  73.35 ,  41 ,  855 ,  5.16
112 ,  1 ,  987436 ,  73.35 ,  42 ,  856 ,  5.06
112 ,  1 ,  987459 ,  73.35 ,  41 ,  856 ,  5.06
112 ,  1 ,  987484 ,  73.35 ,  42 ,  856 ,  5.06
112 ,  1 ,  987507 ,  73.35 ,  42 ,  856 ,  5.06
112 ,  1 ,  987532 ,  73.35 ,  42 ,  856 ,  5.06
112 ,  1 ,  987555 ,  73.35 ,  40 ,  856 ,  5.06
112 ,  1 ,  987582 ,  73.35 ,  42 ,  856 ,  5.06
112 ,  1 ,  987607 ,  73.35 ,  40 ,  856 ,  5.06
112 ,  1 ,  987630 ,  73.35 ,  40 ,  857 ,  4.96
112 ,  1 ,  987655 ,  73.35 ,  40 ,  856 ,  5.06
112 ,  1 ,  987679 ,  73.46 ,  40 ,  856 ,  5.06
112 ,  1 ,  987703 ,  73.35 ,  40 ,  856 ,  5.06
112 ,  1 ,  987727 ,  73.35 ,  41 ,  856 ,  5.06
112 ,  1 ,  987751 ,  73.35 ,  41 ,  856 ,  5.06
112 ,  1 ,  987776 ,  73.46 ,  40 ,  857 ,  4.96
112 ,  1 ,  987799 ,  73.35 ,  41 ,  857 ,  4.96
112 ,  1 ,  987826 ,  73.46 ,  41 ,  856 ,  5.06
112 ,  1 ,  987869 ,  73.35 ,  41 ,  857 ,  4.96
112 ,  1 ,  987893 ,  73.35 ,  41 ,  857 ,  4.96
112 ,  1 ,  987917 ,  73.46 ,  40 ,  857 ,  4.96
112 ,  1 ,  987941 ,  73.35 ,  41 ,  857 ,  4.96
112 ,  1 ,  987966 ,  73.46 ,  41 ,  857 ,  4.96
112 ,  1 ,  987990 ,  73.46 ,  40 ,  857 ,  4.96
112 ,  1 ,  988014 ,  73.35 ,  41 ,  857 ,  4.96
112 ,  1 ,  988038 ,  73.46 ,  41 ,  857 ,  4.96
112 ,  1 ,  988062 ,  73.46 ,  41 ,  857 ,  4.96
112 ,  1 ,  988086 ,  73.35 ,  41 ,  857 ,  4.96
112 ,  1 ,  988112 ,  73.46 ,  41 ,  857 ,  4.96
112 ,  1 ,  988137 ,  73.46 ,  41 ,  857 ,  4.96
112 ,  1 ,  988161 ,  73.46 ,  40 ,  857 ,  4.96
112 ,  1 ,  988185 ,  73.35 ,  41 ,  857 ,  4.96
112 ,  1 ,  988210 ,  73.46 ,  41 ,  857 ,  4.96
112 ,  1 ,  988233 ,  73.46 ,  41 ,  857 ,  4.96
112 ,  1 ,  988258 ,  73.35 ,  41 ,  857 ,  4.96
112 ,  1 ,  988281 ,  73.35 ,  41 ,  857 ,  4.96
112 ,  1 ,  988306 ,  73.35 ,  41 ,  857 ,  4.96
112 ,  1 ,  988329 ,  73.46 ,  41 ,  857 ,  4.96
112 ,  1 ,  988356 ,  73.35 ,  41 ,  857 ,  4.96
112 ,  1 ,  988381 ,  73.35 ,  41 ,  858 ,  4.86
