MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
106 ,  3 ,  600872 ,  68.17 ,  69 ,  831 ,  7.54
106 ,  3 ,  600892 ,  68.61 ,  69 ,  832 ,  7.44
106 ,  3 ,  600911 ,  69.05 ,  66 ,  834 ,  7.24
106 ,  3 ,  600930 ,  69.49 ,  66 ,  835 ,  7.14
106 ,  3 ,  600949 ,  69.71 ,  65 ,  836 ,  7.04
106 ,  3 ,  600969 ,  70.16 ,  64 ,  838 ,  6.84
106 ,  3 ,  600990 ,  70.60 ,  63 ,  839 ,  6.74
106 ,  3 ,  601009 ,  70.93 ,  62 ,  840 ,  6.64
106 ,  3 ,  601028 ,  71.26 ,  61 ,  841 ,  6.55
106 ,  3 ,  601048 ,  71.59 ,  60 ,  842 ,  6.45
106 ,  3 ,  601066 ,  71.92 ,  60 ,  843 ,  6.35
106 ,  3 ,  601085 ,  72.25 ,  58 ,  844 ,  6.25
106 ,  3 ,  601105 ,  72.58 ,  58 ,  846 ,  6.05
106 ,  3 ,  601124 ,  72.80 ,  57 ,  846 ,  6.05
106 ,  3 ,  601143 ,  73.02 ,  57 ,  847 ,  5.95
106 ,  3 ,  601162 ,  73.35 ,  56 ,  848 ,  5.85
106 ,  3 ,  601182 ,  73.68 ,  54 ,  849 ,  5.75
106 ,  3 ,  601203 ,  73.90 ,  55 ,  850 ,  5.65
106 ,  3 ,  601222 ,  74.12 ,  54 ,  851 ,  5.55
106 ,  3 ,  601241 ,  74.34 ,  54 ,  851 ,  5.55
106 ,  3 ,  601261 ,  74.56 ,  53 ,  852 ,  5.45
106 ,  3 ,  601280 ,  74.78 ,  53 ,  852 ,  5.45
106 ,  3 ,  601298 ,  75.00 ,  52 ,  853 ,  5.35
106 ,  3 ,  601318 ,  75.22 ,  52 ,  854 ,  5.26
106 ,  3 ,  601337 ,  75.33 ,  50 ,  854 ,  5.26
106 ,  3 ,  601356 ,  75.55 ,  49 ,  855 ,  5.16
106 ,  3 ,  601375 ,  75.66 ,  48 ,  855 ,  5.16
106 ,  3 ,  601397 ,  75.88 ,  49 ,  856 ,  5.06
106 ,  3 ,  601416 ,  76.10 ,  49 ,  856 ,  5.06
106 ,  3 ,  601435 ,  76.21 ,  49 ,  857 ,  4.96
106 ,  3 ,  601454 ,  76.32 ,  48 ,  857 ,  4.96
106 ,  3 ,  601474 ,  76.43 ,  49 ,  858 ,  4.86
106 ,  3 ,  601493 ,  76.10 ,  50 ,  858 ,  4.86
106 ,  3 ,  601511 ,  75.55 ,  50 ,  858 ,  4.86
106 ,  3 ,  601531 ,  74.45 ,  51 ,  858 ,  4.86
106 ,  3 ,  601550 ,  73.13 ,  50 ,  856 ,  5.06
106 ,  3 ,  601569 ,  71.92 ,  54 ,  854 ,  5.26
106 ,  3 ,  601590 ,  69.27 ,  56 ,  850 ,  5.65
106 ,  3 ,  601610 ,  65.20 ,  64 ,  842 ,  6.45
106 ,  3 ,  601629 ,  60.13 ,  73 ,  830 ,  7.64
106 ,  3 ,  601649 ,  55.51 ,  85 ,  818 ,  8.83
106 ,  3 ,  601667 ,  51.21 ,  96 ,  804 ,  10.22
106 ,  3 ,  601687 ,  47.58 ,  105 ,  791 ,  11.51
106 ,  3 ,  601706 ,  44.06 ,  115 ,  778 ,  12.80
106 ,  3 ,  601725 ,  40.75 ,  123 ,  766 ,  13.99
106 ,  3 ,  601744 ,  37.56 ,  130 ,  754 ,  15.18
106 ,  3 ,  601763 ,  34.58 ,  135 ,  743 ,  16.27
106 ,  3 ,  601785 ,  31.39 ,  139 ,  732 ,  17.36
106 ,  3 ,  601804 ,  28.64 ,  141 ,  724 ,  18.15
106 ,  3 ,  601824 ,  26.10 ,  143 ,  716 ,  18.95
106 ,  3 ,  601842 ,  23.57 ,  144 ,  708 ,  19.74
106 ,  3 ,  601862 ,  21.26 ,  145 ,  702 ,  20.34
106 ,  3 ,  601881 ,  19.06 ,  146 ,  697 ,  20.83
106 ,  3 ,  601901 ,  16.96 ,  146 ,  692 ,  21.33
106 ,  3 ,  601920 ,  15.09 ,  147 ,  688 ,  21.73
106 ,  3 ,  601938 ,  13.22 ,  147 ,  684 ,  22.12
106 ,  3 ,  601958 ,  11.57 ,  148 ,  681 ,  22.42
106 ,  3 ,  601979 ,  9.70 ,  149 ,  677 ,  22.82
106 ,  3 ,  601999 ,  8.26 ,  148 ,  674 ,  23.11
106 ,  3 ,  602018 ,  6.94 ,  148 ,  672 ,  23.31
106 ,  3 ,  602038 ,  5.73 ,  149 ,  670 ,  23.51
106 ,  3 ,  602057 ,  4.52 ,  149 ,  668 ,  23.71
106 ,  3 ,  602076 ,  3.64 ,  149 ,  666 ,  23.91
106 ,  3 ,  602095 ,  2.76 ,  149 ,  665 ,  24.01
106 ,  3 ,  602115 ,  2.10 ,  149 ,  663 ,  24.21
106 ,  3 ,  602134 ,  1.44 ,  149 ,  662 ,  24.31
106 ,  3 ,  602152 ,  0.89 ,  149 ,  662 ,  24.31
106 ,  3 ,  602174 ,  0.44 ,  150 ,  661 ,  24.40
106 ,  3 ,  602193 ,  0.11 ,  149 ,  660 ,  24.50
106 ,  3 ,  602213 ,  0.22 ,  149 ,  660 ,  24.50
106 ,  3 ,  602232 ,  2.76 ,  149 ,  659 ,  24.60
106 ,  3 ,  602251 ,  8.15 ,  149 ,  664 ,  24.11
106 ,  3 ,  602270 ,  14.43 ,  148 ,  672 ,  23.31
106 ,  3 ,  602290 ,  20.71 ,  146 ,  682 ,  22.32
106 ,  3 ,  602309 ,  26.10 ,  144 ,  692 ,  21.33
106 ,  3 ,  602328 ,  30.95 ,  140 ,  702 ,  20.34
106 ,  3 ,  602347 ,  34.91 ,  138 ,  712 ,  19.34
106 ,  3 ,  602369 ,  38.55 ,  133 ,  723 ,  18.25
106 ,  3 ,  602388 ,  41.30 ,  129 ,  732 ,  17.36
106 ,  3 ,  602407 ,  43.61 ,  126 ,  740 ,  16.57
106 ,  3 ,  602427 ,  45.60 ,  122 ,  747 ,  15.87
106 ,  3 ,  602445 ,  47.47 ,  119 ,  754 ,  15.18
106 ,  3 ,  602465 ,  49.01 ,  117 ,  760 ,  14.58
106 ,  3 ,  602484 ,  50.44 ,  113 ,  766 ,  13.99
106 ,  3 ,  602504 ,  51.87 ,  110 ,  771 ,  13.49
106 ,  3 ,  602522 ,  53.09 ,  107 ,  776 ,  12.99
106 ,  3 ,  602542 ,  54.19 ,  105 ,  781 ,  12.50
106 ,  3 ,  602563 ,  55.40 ,  101 ,  786 ,  12.00
106 ,  3 ,  602583 ,  56.39 ,  99 ,  790 ,  11.61
106 ,  3 ,  602602 ,  57.38 ,  96 ,  793 ,  11.31
106 ,  3 ,  602620 ,  58.15 ,  95 ,  797 ,  10.91
106 ,  3 ,  602640 ,  58.92 ,  92 ,  800 ,  10.61
106 ,  3 ,  602659 ,  59.69 ,  90 ,  803 ,  10.32
106 ,  3 ,  602679 ,  60.46 ,  87 ,  806 ,  10.02
106 ,  3 ,  602697 ,  61.24 ,  85 ,  809 ,  9.72
106 ,  3 ,  602717 ,  61.90 ,  85 ,  811 ,  9.52
106 ,  3 ,  602736 ,  62.45 ,  83 ,  814 ,  9.22
106 ,  3 ,  602758 ,  63.22 ,  81 ,  816 ,  9.03
106 ,  3 ,  602777 ,  63.77 ,  78 ,  818 ,  8.83
106 ,  3 ,  602796 ,  64.32 ,  78 ,  820 ,  8.63
106 ,  3 ,  602815 ,  64.87 ,  77 ,  822 ,  8.43
106 ,  3 ,  602834 ,  65.31 ,  75 ,  823 ,  8.33
106 ,  3 ,  602853 ,  65.86 ,  74 ,  824 ,  8.23
106 ,  3 ,  602872 ,  66.30 ,  73 ,  826 ,  8.03
106 ,  3 ,  602892 ,  66.74 ,  72 ,  828 ,  7.84
106 ,  3 ,  602911 ,  67.18 ,  70 ,  829 ,  7.74
106 ,  3 ,  602930 ,  67.62 ,  70 ,  830 ,  7.64
106 ,  3 ,  602951 ,  68.17 ,  68 ,  832 ,  7.44
106 ,  3 ,  602971 ,  68.50 ,  67 ,  834 ,  7.24
106 ,  3 ,  602990 ,  68.94 ,  67 ,  835 ,  7.14
106 ,  3 ,  603009 ,  69.27 ,  65 ,  836 ,  7.04
106 ,  3 ,  603028 ,  69.60 ,  64 ,  837 ,  6.94
106 ,  3 ,  603047 ,  69.94 ,  64 ,  839 ,  6.74
106 ,  3 ,  603066 ,  70.38 ,  63 ,  840 ,  6.64
106 ,  3 ,  603085 ,  70.60 ,  62 ,  841 ,  6.55
106 ,  3 ,  603105 ,  70.93 ,  61 ,  842 ,  6.45
106 ,  3 ,  603124 ,  71.26 ,  60 ,  843 ,  6.35
106 ,  3 ,  603145 ,  71.59 ,  59 ,  843 ,  6.35
106 ,  3 ,  603164 ,  71.92 ,  58 ,  845 ,  6.15
106 ,  3 ,  603184 ,  72.14 ,  56 ,  846 ,  6.05
106 ,  3 ,  603203 ,  72.36 ,  55 ,  846 ,  6.05
106 ,  3 ,  603222 ,  72.69 ,  55 ,  847 ,  5.95
106 ,  3 ,  603241 ,  72.91 ,  56 ,  848 ,  5.85
106 ,  3 ,  603260 ,  73.13 ,  55 ,  849 ,  5.75
106 ,  3 ,  603279 ,  73.35 ,  54 ,  850 ,  5.65
106 ,  3 ,  603298 ,  73.57 ,  54 ,  850 ,  5.65
106 ,  3 ,  603318 ,  73.79 ,  53 ,  851 ,  5.55
106 ,  3 ,  603337 ,  74.01 ,  51 ,  851 ,  5.55
106 ,  3 ,  603359 ,  74.23 ,  51 ,  852 ,  5.45
106 ,  3 ,  603377 ,  74.34 ,  51 ,  853 ,  5.35
106 ,  3 ,  603397 ,  74.56 ,  51 ,  853 ,  5.35
106 ,  3 ,  603416 ,  74.78 ,  51 ,  854 ,  5.26
106 ,  3 ,  603435 ,  74.89 ,  51 ,  854 ,  5.26
106 ,  3 ,  603454 ,  75.00 ,  51 ,  855 ,  5.16
106 ,  3 ,  603473 ,  75.11 ,  50 ,  855 ,  5.16
106 ,  3 ,  603493 ,  75.33 ,  50 ,  856 ,  5.06
106 ,  3 ,  603511 ,  75.44 ,  48 ,  856 ,  5.06
106 ,  3 ,  603531 ,  75.55 ,  48 ,  856 ,  5.06
106 ,  3 ,  603552 ,  75.66 ,  49 ,  857 ,  4.96
106 ,  3 ,  603572 ,  75.77 ,  48 ,  857 ,  4.96
106 ,  3 ,  603590 ,  75.88 ,  48 ,  858 ,  4.86
106 ,  3 ,  603610 ,  75.77 ,  50 ,  858 ,  4.86
106 ,  3 ,  603629 ,  75.55 ,  50 ,  858 ,  4.86
106 ,  3 ,  603648 ,  74.78 ,  50 ,  858 ,  4.86
106 ,  3 ,  603667 ,  73.35 ,  52 ,  857 ,  4.96
106 ,  3 ,  603686 ,  72.14 ,  53 ,  855 ,  5.16
106 ,  3 ,  603706 ,  70.60 ,  55 ,  853 ,  5.35
106 ,  3 ,  603724 ,  67.51 ,  59 ,  847 ,  5.95
106 ,  3 ,  603746 ,  62.12 ,  68 ,  837 ,  6.94
106 ,  3 ,  603765 ,  57.27 ,  79 ,  823 ,  8.33
106 ,  3 ,  603785 ,  52.87 ,  90 ,  811 ,  9.52
106 ,  3 ,  603803 ,  48.90 ,  100 ,  797 ,  10.91
106 ,  3 ,  603827 ,  44.50 ,  112 ,  781 ,  12.50
106 ,  3 ,  603846 ,  41.08 ,  121 ,  769 ,  13.69
106 ,  3 ,  603866 ,  38.11 ,  128 ,  757 ,  14.88
106 ,  3 ,  603885 ,  34.91 ,  134 ,  746 ,  15.97
106 ,  3 ,  603905 ,  32.16 ,  137 ,  735 ,  17.06
106 ,  3 ,  603923 ,  29.30 ,  140 ,  726 ,  17.96
106 ,  3 ,  603945 ,  26.43 ,  142 ,  717 ,  18.85
106 ,  3 ,  603964 ,  23.90 ,  143 ,  709 ,  19.64
106 ,  3 ,  603983 ,  21.59 ,  143 ,  703 ,  20.24
106 ,  3 ,  604003 ,  19.28 ,  145 ,  697 ,  20.83
106 ,  3 ,  604022 ,  17.18 ,  146 ,  693 ,  21.23
106 ,  3 ,  604041 ,  15.20 ,  146 ,  688 ,  21.73
106 ,  3 ,  604060 ,  13.33 ,  147 ,  685 ,  22.02
106 ,  3 ,  604080 ,  11.79 ,  147 ,  681 ,  22.42
106 ,  3 ,  604099 ,  10.14 ,  147 ,  678 ,  22.72
106 ,  3 ,  604118 ,  8.59 ,  148 ,  675 ,  23.02
106 ,  3 ,  604139 ,  7.05 ,  148 ,  672 ,  23.31
106 ,  3 ,  604158 ,  5.84 ,  149 ,  670 ,  23.51
106 ,  3 ,  604178 ,  4.63 ,  149 ,  668 ,  23.71
106 ,  3 ,  604197 ,  3.64 ,  149 ,  666 ,  23.91
106 ,  3 ,  604216 ,  2.87 ,  149 ,  665 ,  24.01
106 ,  3 ,  604235 ,  2.10 ,  148 ,  663 ,  24.21
106 ,  3 ,  604255 ,  1.44 ,  148 ,  662 ,  24.31
106 ,  3 ,  604274 ,  0.89 ,  148 ,  661 ,  24.40
106 ,  3 ,  604293 ,  0.56 ,  150 ,  661 ,  24.40
106 ,  3 ,  604312 ,  0.22 ,  149 ,  660 ,  24.50
106 ,  4 ,  605526 ,  31.50 ,  137 ,  715 ,  19.05
106 ,  4 ,  605545 ,  31.61 ,  139 ,  715 ,  19.05
106 ,  4 ,  605564 ,  31.61 ,  140 ,  714 ,  19.15
106 ,  4 ,  605583 ,  31.50 ,  140 ,  715 ,  19.05
106 ,  4 ,  605602 ,  31.39 ,  139 ,  714 ,  19.15
106 ,  4 ,  605622 ,  31.50 ,  139 ,  714 ,  19.15
106 ,  4 ,  605641 ,  31.50 ,  139 ,  714 ,  19.15
106 ,  4 ,  605661 ,  31.50 ,  138 ,  714 ,  19.15
106 ,  4 ,  605679 ,  31.39 ,  140 ,  714 ,  19.15
106 ,  4 ,  605699 ,  31.39 ,  140 ,  714 ,  19.15
106 ,  4 ,  605720 ,  31.39 ,  140 ,  714 ,  19.15
106 ,  4 ,  605740 ,  31.39 ,  140 ,  714 ,  19.15
106 ,  4 ,  605759 ,  31.39 ,  139 ,  714 ,  19.15
106 ,  4 ,  605778 ,  31.39 ,  139 ,  714 ,  19.15
106 ,  4 ,  605797 ,  31.39 ,  139 ,  714 ,  19.15
106 ,  4 ,  605816 ,  31.39 ,  139 ,  714 ,  19.15
106 ,  4 ,  605836 ,  31.39 ,  139 ,  714 ,  19.15
106 ,  4 ,  605855 ,  31.39 ,  139 ,  714 ,  19.15
106 ,  4 ,  605874 ,  31.39 ,  139 ,  714 ,  19.15
106 ,  4 ,  605893 ,  31.39 ,  140 ,  714 ,  19.15
106 ,  4 ,  605915 ,  31.28 ,  139 ,  714 ,  19.15
106 ,  4 ,  605934 ,  31.39 ,  140 ,  714 ,  19.15
106 ,  4 ,  605954 ,  31.39 ,  140 ,  714 ,  19.15
106 ,  4 ,  605973 ,  31.39 ,  140 ,  714 ,  19.15
106 ,  4 ,  605991 ,  31.28 ,  140 ,  714 ,  19.15
106 ,  4 ,  606011 ,  31.28 ,  141 ,  714 ,  19.15
106 ,  4 ,  606030 ,  31.39 ,  140 ,  714 ,  19.15
106 ,  4 ,  606050 ,  31.39 ,  140 ,  714 ,  19.15
106 ,  4 ,  606068 ,  31.28 ,  140 ,  714 ,  19.15
106 ,  4 ,  606090 ,  31.28 ,  140 ,  714 ,  19.15
106 ,  4 ,  606109 ,  31.28 ,  140 ,  714 ,  19.15
106 ,  4 ,  606129 ,  31.28 ,  140 ,  714 ,  19.15
106 ,  4 ,  606148 ,  31.28 ,  141 ,  714 ,  19.15
106 ,  4 ,  606168 ,  31.28 ,  141 ,  714 ,  19.15
106 ,  4 ,  606187 ,  31.28 ,  141 ,  714 ,  19.15
106 ,  4 ,  606206 ,  31.28 ,  141 ,  714 ,  19.15
106 ,  4 ,  606226 ,  31.28 ,  141 ,  714 ,  19.15
106 ,  4 ,  606244 ,  31.28 ,  141 ,  714 ,  19.15
106 ,  4 ,  606264 ,  31.28 ,  140 ,  714 ,  19.15
106 ,  4 ,  606285 ,  31.28 ,  139 ,  714 ,  19.15
106 ,  4 ,  606305 ,  31.28 ,  138 ,  714 ,  19.15
106 ,  4 ,  606324 ,  31.28 ,  139 ,  714 ,  19.15
106 ,  4 ,  606344 ,  31.39 ,  141 ,  714 ,  19.15
106 ,  4 ,  606363 ,  31.28 ,  141 ,  714 ,  19.15
106 ,  4 ,  606383 ,  31.28 ,  141 ,  714 ,  19.15
106 ,  4 ,  606402 ,  31.28 ,  140 ,  714 ,  19.15
106 ,  4 ,  606422 ,  31.28 ,  140 ,  714 ,  19.15
106 ,  4 ,  606441 ,  31.28 ,  141 ,  714 ,  19.15
106 ,  4 ,  606459 ,  31.28 ,  140 ,  714 ,  19.15
106 ,  4 ,  606482 ,  31.28 ,  139 ,  713 ,  19.25
106 ,  4 ,  606500 ,  31.28 ,  139 ,  713 ,  19.25
106 ,  4 ,  606520 ,  31.28 ,  141 ,  714 ,  19.15
106 ,  4 ,  606539 ,  32.38 ,  140 ,  714 ,  19.15
106 ,  4 ,  606559 ,  35.47 ,  136 ,  720 ,  18.55
106 ,  4 ,  606578 ,  38.11 ,  133 ,  725 ,  18.05
106 ,  4 ,  606598 ,  40.20 ,  131 ,  731 ,  17.46
106 ,  4 ,  606617 ,  42.18 ,  128 ,  736 ,  16.96
106 ,  4 ,  606637 ,  43.72 ,  126 ,  742 ,  16.37
106 ,  4 ,  606656 ,  45.27 ,  123 ,  747 ,  15.87
106 ,  4 ,  606687 ,  47.36 ,  120 ,  754 ,  15.18
106 ,  4 ,  606708 ,  48.79 ,  117 ,  759 ,  14.68
106 ,  4 ,  606730 ,  50.11 ,  115 ,  764 ,  14.19
106 ,  4 ,  606751 ,  51.32 ,  111 ,  768 ,  13.79
106 ,  4 ,  606773 ,  52.42 ,  109 ,  773 ,  13.29
106 ,  4 ,  606794 ,  53.53 ,  107 ,  777 ,  12.90
106 ,  4 ,  606816 ,  54.63 ,  104 ,  782 ,  12.40
106 ,  4 ,  606837 ,  55.51 ,  103 ,  785 ,  12.10
106 ,  4 ,  606859 ,  56.50 ,  100 ,  789 ,  11.70
106 ,  4 ,  606880 ,  57.38 ,  98 ,  792 ,  11.41
106 ,  4 ,  606904 ,  58.26 ,  95 ,  796 ,  11.01
106 ,  4 ,  606925 ,  59.14 ,  94 ,  799 ,  10.71
106 ,  4 ,  606947 ,  59.91 ,  91 ,  802 ,  10.41
106 ,  4 ,  606967 ,  60.68 ,  89 ,  805 ,  10.12
106 ,  4 ,  606989 ,  61.35 ,  86 ,  808 ,  9.82
106 ,  4 ,  607010 ,  62.12 ,  85 ,  811 ,  9.52
106 ,  4 ,  607032 ,  62.78 ,  83 ,  813 ,  9.32
106 ,  4 ,  607052 ,  63.33 ,  82 ,  815 ,  9.13
106 ,  4 ,  607074 ,  63.99 ,  80 ,  817 ,  8.93
106 ,  4 ,  607095 ,  64.54 ,  78 ,  820 ,  8.63
106 ,  4 ,  607119 ,  65.31 ,  77 ,  821 ,  8.53
106 ,  4 ,  607140 ,  65.86 ,  75 ,  823 ,  8.33
106 ,  4 ,  607161 ,  66.30 ,  74 ,  825 ,  8.13
106 ,  4 ,  607182 ,  66.85 ,  72 ,  827 ,  7.93
106 ,  4 ,  607204 ,  67.29 ,  71 ,  828 ,  7.84
106 ,  4 ,  607225 ,  67.84 ,  70 ,  830 ,  7.64
106 ,  4 ,  607246 ,  68.28 ,  69 ,  832 ,  7.44
106 ,  4 ,  607267 ,  68.83 ,  67 ,  833 ,  7.34
106 ,  4 ,  607289 ,  69.16 ,  66 ,  835 ,  7.14
106 ,  4 ,  607310 ,  69.60 ,  65 ,  836 ,  7.04
106 ,  4 ,  607334 ,  70.05 ,  64 ,  838 ,  6.84
106 ,  4 ,  607354 ,  70.49 ,  63 ,  839 ,  6.74
106 ,  4 ,  607377 ,  70.93 ,  62 ,  840 ,  6.64
106 ,  4 ,  607398 ,  71.26 ,  61 ,  841 ,  6.55
106 ,  4 ,  607419 ,  71.59 ,  60 ,  843 ,  6.35
106 ,  4 ,  607440 ,  71.92 ,  59 ,  843 ,  6.35
106 ,  4 ,  607462 ,  72.25 ,  58 ,  845 ,  6.15
106 ,  4 ,  607483 ,  72.58 ,  57 ,  846 ,  6.05
106 ,  4 ,  607504 ,  72.91 ,  56 ,  847 ,  5.95
106 ,  4 ,  607525 ,  73.24 ,  56 ,  848 ,  5.85
106 ,  4 ,  607549 ,  73.57 ,  55 ,  849 ,  5.75
106 ,  4 ,  607589 ,  74.01 ,  54 ,  850 ,  5.65
106 ,  4 ,  607610 ,  74.34 ,  53 ,  851 ,  5.55
106 ,  4 ,  607631 ,  74.56 ,  53 ,  852 ,  5.45
106 ,  4 ,  607652 ,  74.78 ,  52 ,  853 ,  5.35
106 ,  4 ,  607674 ,  75.00 ,  52 ,  853 ,  5.35
106 ,  4 ,  607695 ,  75.22 ,  51 ,  854 ,  5.26
106 ,  4 ,  607716 ,  75.44 ,  50 ,  855 ,  5.16
106 ,  4 ,  607737 ,  75.55 ,  50 ,  855 ,  5.16
106 ,  4 ,  607759 ,  75.77 ,  49 ,  856 ,  5.06
106 ,  4 ,  607780 ,  75.99 ,  49 ,  856 ,  5.06
106 ,  4 ,  607804 ,  76.21 ,  48 ,  857 ,  4.96
106 ,  4 ,  607824 ,  76.21 ,  48 ,  857 ,  4.96
106 ,  4 ,  607846 ,  76.21 ,  49 ,  858 ,  4.86
106 ,  4 ,  607867 ,  75.99 ,  49 ,  857 ,  4.96
106 ,  4 ,  607889 ,  74.67 ,  50 ,  858 ,  4.86
106 ,  4 ,  607909 ,  73.24 ,  51 ,  856 ,  5.06
