MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
110 ,  5 ,  867944 ,  53.86 ,  96 ,  780 ,  12.60
110 ,  5 ,  867965 ,  54.85 ,  95 ,  784 ,  12.20
110 ,  5 ,  867988 ,  55.73 ,  92 ,  788 ,  11.80
110 ,  5 ,  868009 ,  56.72 ,  90 ,  792 ,  11.41
110 ,  5 ,  868032 ,  57.49 ,  87 ,  795 ,  11.11
110 ,  5 ,  868054 ,  58.37 ,  85 ,  797 ,  10.91
110 ,  5 ,  868078 ,  59.25 ,  83 ,  801 ,  10.51
110 ,  5 ,  868100 ,  60.02 ,  80 ,  804 ,  10.22
110 ,  5 ,  868122 ,  60.68 ,  79 ,  807 ,  9.92
110 ,  5 ,  868144 ,  61.46 ,  77 ,  810 ,  9.62
110 ,  5 ,  868166 ,  62.12 ,  75 ,  813 ,  9.32
110 ,  5 ,  868188 ,  62.78 ,  73 ,  815 ,  9.13
110 ,  5 ,  868210 ,  63.44 ,  71 ,  817 ,  8.93
110 ,  5 ,  868232 ,  64.10 ,  69 ,  819 ,  8.73
110 ,  5 ,  868254 ,  64.65 ,  69 ,  821 ,  8.53
110 ,  5 ,  868276 ,  65.20 ,  66 ,  823 ,  8.33
110 ,  5 ,  868300 ,  65.75 ,  64 ,  825 ,  8.13
110 ,  5 ,  868322 ,  66.41 ,  64 ,  827 ,  7.93
110 ,  5 ,  868344 ,  66.96 ,  62 ,  828 ,  7.84
110 ,  5 ,  868366 ,  67.40 ,  61 ,  830 ,  7.64
110 ,  5 ,  868388 ,  67.95 ,  60 ,  832 ,  7.44
110 ,  5 ,  868410 ,  68.39 ,  57 ,  833 ,  7.34
110 ,  5 ,  868432 ,  68.83 ,  57 ,  835 ,  7.14
110 ,  5 ,  868454 ,  69.27 ,  56 ,  836 ,  7.04
110 ,  5 ,  868475 ,  69.60 ,  54 ,  838 ,  6.84
110 ,  5 ,  868498 ,  70.16 ,  53 ,  839 ,  6.74
110 ,  5 ,  868519 ,  70.38 ,  53 ,  840 ,  6.64
110 ,  5 ,  868544 ,  70.82 ,  51 ,  842 ,  6.45
110 ,  5 ,  868567 ,  71.15 ,  51 ,  843 ,  6.35
110 ,  5 ,  868588 ,  71.48 ,  49 ,  844 ,  6.25
110 ,  5 ,  868610 ,  71.70 ,  48 ,  845 ,  6.15
110 ,  5 ,  868632 ,  72.03 ,  48 ,  846 ,  6.05
110 ,  5 ,  868654 ,  72.25 ,  48 ,  847 ,  5.95
110 ,  5 ,  868676 ,  72.58 ,  46 ,  848 ,  5.85
110 ,  5 ,  868698 ,  72.80 ,  47 ,  848 ,  5.85
110 ,  5 ,  868720 ,  72.91 ,  46 ,  849 ,  5.75
110 ,  5 ,  868742 ,  73.13 ,  45 ,  850 ,  5.65
110 ,  5 ,  868766 ,  73.35 ,  45 ,  850 ,  5.65
110 ,  5 ,  868788 ,  73.46 ,  45 ,  851 ,  5.55
110 ,  5 ,  868810 ,  73.68 ,  44 ,  851 ,  5.55
110 ,  5 ,  868833 ,  73.79 ,  44 ,  852 ,  5.45
110 ,  5 ,  868854 ,  74.01 ,  43 ,  853 ,  5.35
110 ,  5 ,  868877 ,  74.12 ,  42 ,  853 ,  5.35
110 ,  5 ,  868898 ,  74.23 ,  43 ,  854 ,  5.26
110 ,  5 ,  868921 ,  74.34 ,  42 ,  854 ,  5.26
110 ,  5 ,  868942 ,  74.56 ,  41 ,  854 ,  5.26
110 ,  5 ,  868965 ,  74.56 ,  41 ,  855 ,  5.16
110 ,  5 ,  868988 ,  74.67 ,  41 ,  855 ,  5.16
110 ,  5 ,  869011 ,  74.78 ,  41 ,  856 ,  5.06
110 ,  5 ,  869032 ,  74.89 ,  40 ,  856 ,  5.06
110 ,  5 ,  869055 ,  75.00 ,  40 ,  856 ,  5.06
110 ,  5 ,  869076 ,  75.11 ,  40 ,  856 ,  5.06
110 ,  5 ,  869099 ,  75.22 ,  40 ,  857 ,  4.96
110 ,  5 ,  869121 ,  75.22 ,  39 ,  857 ,  4.96
110 ,  5 ,  869143 ,  75.22 ,  40 ,  857 ,  4.96
110 ,  5 ,  869165 ,  75.33 ,  40 ,  858 ,  4.86
110 ,  5 ,  869186 ,  75.44 ,  40 ,  858 ,  4.86
110 ,  5 ,  869207 ,  75.44 ,  40 ,  858 ,  4.86
110 ,  5 ,  869228 ,  75.44 ,  39 ,  858 ,  4.86
110 ,  5 ,  869251 ,  75.55 ,  39 ,  859 ,  4.76
110 ,  5 ,  869272 ,  75.44 ,  41 ,  859 ,  4.76
110 ,  5 ,  869295 ,  75.22 ,  41 ,  858 ,  4.86
110 ,  5 ,  869316 ,  75.00 ,  40 ,  859 ,  4.76
110 ,  5 ,  869339 ,  74.78 ,  40 ,  859 ,  4.76
110 ,  5 ,  869360 ,  74.67 ,  41 ,  858 ,  4.86
110 ,  5 ,  869383 ,  74.45 ,  41 ,  859 ,  4.76
110 ,  5 ,  869404 ,  74.34 ,  41 ,  859 ,  4.76
110 ,  5 ,  869426 ,  74.01 ,  41 ,  859 ,  4.76
110 ,  5 ,  869450 ,  73.90 ,  41 ,  859 ,  4.76
110 ,  5 ,  869473 ,  73.68 ,  41 ,  859 ,  4.76
110 ,  5 ,  869494 ,  73.57 ,  42 ,  859 ,  4.76
110 ,  5 ,  869517 ,  73.35 ,  42 ,  858 ,  4.86
110 ,  5 ,  869538 ,  73.24 ,  42 ,  858 ,  4.86
110 ,  5 ,  869560 ,  73.02 ,  42 ,  858 ,  4.86
110 ,  5 ,  869582 ,  72.47 ,  42 ,  858 ,  4.86
110 ,  5 ,  869604 ,  69.49 ,  45 ,  853 ,  5.35
110 ,  5 ,  869626 ,  64.32 ,  52 ,  844 ,  6.25
110 ,  5 ,  869648 ,  58.48 ,  64 ,  829 ,  7.74
110 ,  5 ,  869672 ,  52.98 ,  79 ,  812 ,  9.42
110 ,  5 ,  869694 ,  48.46 ,  91 ,  797 ,  10.91
110 ,  5 ,  869716 ,  44.50 ,  103 ,  782 ,  12.40
110 ,  5 ,  869738 ,  40.64 ,  113 ,  768 ,  13.79
110 ,  5 ,  869761 ,  37.12 ,  121 ,  754 ,  15.18
110 ,  5 ,  869782 ,  33.81 ,  127 ,  742 ,  16.37
110 ,  5 ,  869805 ,  30.62 ,  130 ,  731 ,  17.46
110 ,  5 ,  869827 ,  27.65 ,  134 ,  721 ,  18.45
110 ,  5 ,  869849 ,  24.67 ,  135 ,  712 ,  19.34
110 ,  5 ,  869871 ,  22.03 ,  137 ,  704 ,  20.14
110 ,  5 ,  869895 ,  19.17 ,  138 ,  698 ,  20.73
110 ,  5 ,  869917 ,  16.96 ,  139 ,  692 ,  21.33
110 ,  5 ,  869939 ,  14.76 ,  139 ,  687 ,  21.83
110 ,  5 ,  869961 ,  12.67 ,  139 ,  683 ,  22.22
110 ,  5 ,  869983 ,  10.80 ,  140 ,  679 ,  22.62
110 ,  5 ,  870005 ,  9.14 ,  140 ,  675 ,  23.02
110 ,  5 ,  870027 ,  7.49 ,  141 ,  672 ,  23.31
110 ,  5 ,  870049 ,  6.06 ,  141 ,  670 ,  23.51
110 ,  5 ,  870071 ,  4.74 ,  142 ,  667 ,  23.81
110 ,  5 ,  870093 ,  3.64 ,  142 ,  665 ,  24.01
110 ,  5 ,  870118 ,  2.54 ,  141 ,  663 ,  24.21
110 ,  5 ,  870139 ,  1.88 ,  142 ,  662 ,  24.31
110 ,  5 ,  870162 ,  1.11 ,  142 ,  661 ,  24.40
110 ,  5 ,  870183 ,  1.11 ,  141 ,  660 ,  24.50
110 ,  5 ,  870206 ,  4.63 ,  142 ,  661 ,  24.40
110 ,  5 ,  870227 ,  10.91 ,  141 ,  667 ,  23.81
110 ,  5 ,  870250 ,  17.62 ,  140 ,  677 ,  22.82
110 ,  5 ,  870272 ,  23.90 ,  138 ,  688 ,  21.73
110 ,  5 ,  870294 ,  29.19 ,  134 ,  699 ,  20.63
110 ,  5 ,  870316 ,  33.70 ,  130 ,  710 ,  19.54
110 ,  5 ,  870340 ,  37.67 ,  126 ,  722 ,  18.35
110 ,  5 ,  870363 ,  40.75 ,  121 ,  731 ,  17.46
110 ,  5 ,  870384 ,  43.17 ,  117 ,  740 ,  16.57
110 ,  5 ,  870407 ,  45.38 ,  113 ,  749 ,  15.67
110 ,  5 ,  870428 ,  47.25 ,  109 ,  756 ,  14.98
110 ,  5 ,  870451 ,  48.90 ,  106 ,  762 ,  14.38
110 ,  5 ,  870476 ,  50.66 ,  102 ,  769 ,  13.69
110 ,  5 ,  870499 ,  51.87 ,  99 ,  775 ,  13.09
110 ,  5 ,  870520 ,  53.31 ,  96 ,  779 ,  12.70
110 ,  5 ,  870545 ,  54.30 ,  93 ,  785 ,  12.10
110 ,  5 ,  870566 ,  55.51 ,  91 ,  789 ,  11.70
110 ,  5 ,  870589 ,  56.50 ,  88 ,  793 ,  11.31
110 ,  5 ,  870610 ,  57.38 ,  86 ,  797 ,  10.91
110 ,  5 ,  870633 ,  58.26 ,  83 ,  800 ,  10.61
110 ,  5 ,  870654 ,  59.03 ,  81 ,  803 ,  10.32
110 ,  5 ,  870677 ,  59.80 ,  79 ,  806 ,  10.02
110 ,  5 ,  870699 ,  60.57 ,  77 ,  809 ,  9.72
110 ,  5 ,  870721 ,  61.35 ,  76 ,  812 ,  9.42
110 ,  5 ,  870743 ,  61.90 ,  74 ,  814 ,  9.22
110 ,  5 ,  870765 ,  62.56 ,  72 ,  816 ,  9.03
110 ,  5 ,  870790 ,  63.22 ,  70 ,  819 ,  8.73
110 ,  5 ,  870811 ,  63.77 ,  68 ,  821 ,  8.53
110 ,  5 ,  870833 ,  64.32 ,  66 ,  823 ,  8.33
110 ,  5 ,  870855 ,  64.87 ,  66 ,  825 ,  8.13
110 ,  5 ,  870877 ,  65.42 ,  64 ,  826 ,  8.03
110 ,  5 ,  870899 ,  65.86 ,  63 ,  828 ,  7.84
110 ,  5 ,  870921 ,  66.30 ,  62 ,  829 ,  7.74
110 ,  5 ,  870943 ,  66.74 ,  60 ,  830 ,  7.64
110 ,  5 ,  870965 ,  67.18 ,  59 ,  832 ,  7.44
110 ,  5 ,  870987 ,  67.51 ,  58 ,  833 ,  7.34
110 ,  5 ,  871011 ,  67.95 ,  57 ,  834 ,  7.24
110 ,  5 ,  871033 ,  68.28 ,  56 ,  835 ,  7.14
110 ,  5 ,  871055 ,  68.61 ,  55 ,  836 ,  7.04
110 ,  5 ,  871077 ,  68.83 ,  54 ,  838 ,  6.84
110 ,  5 ,  871099 ,  69.27 ,  53 ,  839 ,  6.74
110 ,  5 ,  871121 ,  69.49 ,  53 ,  840 ,  6.64
110 ,  5 ,  871143 ,  69.71 ,  53 ,  841 ,  6.55
110 ,  5 ,  871164 ,  70.05 ,  51 ,  842 ,  6.45
110 ,  5 ,  871187 ,  70.27 ,  50 ,  842 ,  6.45
110 ,  5 ,  871208 ,  70.49 ,  50 ,  843 ,  6.35
110 ,  5 ,  871233 ,  70.71 ,  49 ,  844 ,  6.25
110 ,  5 ,  871256 ,  70.93 ,  49 ,  845 ,  6.15
110 ,  5 ,  871277 ,  71.04 ,  49 ,  846 ,  6.05
110 ,  5 ,  871299 ,  71.26 ,  47 ,  846 ,  6.05
110 ,  5 ,  871321 ,  71.48 ,  48 ,  847 ,  5.95
110 ,  5 ,  871343 ,  71.59 ,  47 ,  847 ,  5.95
110 ,  5 ,  871365 ,  71.70 ,  47 ,  847 ,  5.95
110 ,  5 ,  871387 ,  71.92 ,  46 ,  848 ,  5.85
110 ,  5 ,  871409 ,  72.03 ,  46 ,  849 ,  5.75
110 ,  5 ,  871431 ,  72.14 ,  45 ,  848 ,  5.85
110 ,  5 ,  871451 ,  72.25 ,  46 ,  849 ,  5.75
110 ,  5 ,  871473 ,  72.36 ,  45 ,  850 ,  5.65
110 ,  5 ,  871494 ,  72.47 ,  45 ,  850 ,  5.65
110 ,  5 ,  871517 ,  72.58 ,  44 ,  850 ,  5.65
110 ,  5 ,  871538 ,  72.69 ,  45 ,  851 ,  5.55
110 ,  5 ,  871561 ,  72.80 ,  44 ,  851 ,  5.55
110 ,  5 ,  871582 ,  72.91 ,  44 ,  852 ,  5.45
110 ,  5 ,  871605 ,  72.91 ,  44 ,  852 ,  5.45
110 ,  5 ,  871626 ,  73.02 ,  43 ,  852 ,  5.45
110 ,  5 ,  871649 ,  73.02 ,  43 ,  852 ,  5.45
110 ,  5 ,  871670 ,  73.24 ,  43 ,  853 ,  5.35
110 ,  5 ,  871695 ,  73.24 ,  43 ,  853 ,  5.35
110 ,  5 ,  871716 ,  73.35 ,  43 ,  853 ,  5.35
110 ,  5 ,  871739 ,  73.35 ,  43 ,  853 ,  5.35
110 ,  5 ,  871760 ,  73.46 ,  43 ,  854 ,  5.26
110 ,  5 ,  871783 ,  73.57 ,  42 ,  854 ,  5.26
110 ,  5 ,  871804 ,  73.57 ,  42 ,  854 ,  5.26
110 ,  5 ,  871826 ,  73.57 ,  42 ,  854 ,  5.26
110 ,  5 ,  871848 ,  73.68 ,  42 ,  855 ,  5.16
110 ,  5 ,  871870 ,  73.68 ,  42 ,  855 ,  5.16
110 ,  5 ,  871892 ,  73.79 ,  42 ,  855 ,  5.16
110 ,  5 ,  871917 ,  73.79 ,  42 ,  855 ,  5.16
110 ,  5 ,  871939 ,  73.90 ,  41 ,  855 ,  5.16
110 ,  5 ,  871960 ,  73.90 ,  41 ,  856 ,  5.06
110 ,  5 ,  871983 ,  73.90 ,  41 ,  856 ,  5.06
110 ,  5 ,  872004 ,  74.01 ,  42 ,  856 ,  5.06
110 ,  5 ,  872027 ,  74.01 ,  41 ,  856 ,  5.06
110 ,  5 ,  872048 ,  74.01 ,  41 ,  856 ,  5.06
110 ,  5 ,  872071 ,  74.12 ,  41 ,  856 ,  5.06
110 ,  5 ,  872092 ,  74.12 ,  41 ,  856 ,  5.06
110 ,  5 ,  872115 ,  74.12 ,  41 ,  857 ,  4.96
110 ,  5 ,  872138 ,  74.12 ,  41 ,  857 ,  4.96
110 ,  5 ,  872161 ,  74.12 ,  41 ,  857 ,  4.96
110 ,  5 ,  872182 ,  74.23 ,  40 ,  857 ,  4.96
110 ,  5 ,  872205 ,  74.23 ,  41 ,  857 ,  4.96
110 ,  5 ,  872226 ,  74.23 ,  41 ,  857 ,  4.96
110 ,  5 ,  872249 ,  74.23 ,  40 ,  857 ,  4.96
110 ,  5 ,  872270 ,  74.34 ,  41 ,  858 ,  4.86
110 ,  5 ,  872292 ,  74.34 ,  41 ,  858 ,  4.86
110 ,  5 ,  872314 ,  74.34 ,  40 ,  858 ,  4.86
110 ,  5 ,  872336 ,  74.34 ,  40 ,  857 ,  4.96
110 ,  5 ,  872360 ,  74.34 ,  40 ,  857 ,  4.96
110 ,  5 ,  872383 ,  74.34 ,  40 ,  858 ,  4.86
110 ,  5 ,  872404 ,  74.34 ,  40 ,  858 ,  4.86
110 ,  5 ,  872426 ,  74.45 ,  40 ,  858 ,  4.86
110 ,  5 ,  872449 ,  74.45 ,  40 ,  858 ,  4.86
110 ,  5 ,  872470 ,  74.45 ,  40 ,  858 ,  4.86
110 ,  5 ,  872493 ,  74.45 ,  40 ,  858 ,  4.86
110 ,  5 ,  872515 ,  74.45 ,  40 ,  858 ,  4.86
110 ,  5 ,  872537 ,  74.45 ,  40 ,  858 ,  4.86
110 ,  5 ,  872559 ,  74.45 ,  40 ,  858 ,  4.86
110 ,  5 ,  872584 ,  74.45 ,  39 ,  858 ,  4.86
110 ,  5 ,  872605 ,  74.34 ,  41 ,  859 ,  4.76
110 ,  5 ,  872627 ,  74.12 ,  41 ,  859 ,  4.76
110 ,  5 ,  872649 ,  74.01 ,  41 ,  859 ,  4.76
110 ,  5 ,  872671 ,  73.79 ,  41 ,  858 ,  4.86
110 ,  5 ,  872693 ,  73.57 ,  42 ,  859 ,  4.76
110 ,  5 ,  872715 ,  73.46 ,  41 ,  859 ,  4.76
110 ,  5 ,  872737 ,  73.24 ,  42 ,  859 ,  4.76
110 ,  5 ,  872759 ,  73.13 ,  42 ,  858 ,  4.86
110 ,  5 ,  872781 ,  73.02 ,  42 ,  859 ,  4.76
110 ,  5 ,  872803 ,  72.80 ,  42 ,  859 ,  4.76
110 ,  5 ,  872827 ,  72.69 ,  42 ,  858 ,  4.86
110 ,  5 ,  872849 ,  72.58 ,  43 ,  858 ,  4.86
110 ,  5 ,  872871 ,  72.36 ,  43 ,  858 ,  4.86
110 ,  5 ,  872893 ,  72.25 ,  42 ,  858 ,  4.86
110 ,  5 ,  872915 ,  72.03 ,  43 ,  858 ,  4.86
110 ,  5 ,  872937 ,  67.62 ,  46 ,  851 ,  5.55
110 ,  5 ,  872958 ,  62.12 ,  55 ,  841 ,  6.55
110 ,  5 ,  872981 ,  56.72 ,  68 ,  826 ,  8.03
110 ,  5 ,  873003 ,  51.87 ,  80 ,  811 ,  9.52
110 ,  5 ,  873025 ,  47.47 ,  93 ,  796 ,  11.01
110 ,  5 ,  873050 ,  43.06 ,  105 ,  779 ,  12.70
110 ,  5 ,  873071 ,  39.43 ,  114 ,  765 ,  14.09
110 ,  5 ,  873094 ,  35.91 ,  122 ,  752 ,  15.38
110 ,  5 ,  873115 ,  32.60 ,  128 ,  739 ,  16.67
110 ,  5 ,  873138 ,  29.52 ,  131 ,  729 ,  17.66
110 ,  5 ,  873159 ,  26.66 ,  133 ,  719 ,  18.65
110 ,  5 ,  873182 ,  23.79 ,  135 ,  711 ,  19.44
110 ,  5 ,  873203 ,  21.26 ,  136 ,  703 ,  20.24
110 ,  5 ,  873226 ,  18.73 ,  138 ,  697 ,  20.83
110 ,  5 ,  873247 ,  16.41 ,  137 ,  692 ,  21.33
110 ,  5 ,  873272 ,  14.10 ,  139 ,  686 ,  21.92
110 ,  5 ,  873294 ,  12.12 ,  139 ,  682 ,  22.32
110 ,  5 ,  873316 ,  10.36 ,  139 ,  678 ,  22.72
110 ,  5 ,  873338 ,  8.48 ,  140 ,  674 ,  23.11
110 ,  5 ,  873361 ,  7.05 ,  140 ,  672 ,  23.31
110 ,  5 ,  873382 ,  5.62 ,  140 ,  669 ,  23.61
110 ,  5 ,  873405 ,  4.41 ,  141 ,  667 ,  23.81
110 ,  5 ,  873426 ,  3.31 ,  140 ,  665 ,  24.01
110 ,  5 ,  873449 ,  2.32 ,  141 ,  663 ,  24.21
110 ,  5 ,  873470 ,  1.66 ,  142 ,  662 ,  24.31
110 ,  5 ,  873495 ,  0.89 ,  141 ,  661 ,  24.40
