MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
125 ,  5 ,  1660979 ,  57.60 ,  96 ,  780 ,  12.60
125 ,  5 ,  1661011 ,  60.79 ,  86 ,  794 ,  11.21
125 ,  5 ,  1661044 ,  63.33 ,  78 ,  804 ,  10.22
125 ,  5 ,  1661077 ,  65.42 ,  71 ,  813 ,  9.32
125 ,  5 ,  1661110 ,  67.29 ,  64 ,  821 ,  8.53
125 ,  5 ,  1661150 ,  69.49 ,  57 ,  829 ,  7.74
125 ,  5 ,  1661182 ,  71.37 ,  52 ,  835 ,  7.14
125 ,  5 ,  1661214 ,  73.02 ,  48 ,  840 ,  6.64
125 ,  5 ,  1661247 ,  74.56 ,  44 ,  845 ,  6.15
125 ,  5 ,  1661280 ,  75.77 ,  41 ,  849 ,  5.75
125 ,  5 ,  1661313 ,  76.43 ,  40 ,  852 ,  5.45
125 ,  5 ,  1661345 ,  76.76 ,  39 ,  854 ,  5.26
125 ,  5 ,  1661378 ,  76.87 ,  38 ,  855 ,  5.16
125 ,  5 ,  1661411 ,  76.87 ,  38 ,  856 ,  5.06
125 ,  5 ,  1661444 ,  76.76 ,  38 ,  856 ,  5.06
125 ,  5 ,  1661478 ,  76.76 ,  37 ,  857 ,  4.96
125 ,  5 ,  1661511 ,  76.65 ,  38 ,  857 ,  4.96
125 ,  5 ,  1661543 ,  76.65 ,  37 ,  858 ,  4.86
125 ,  5 ,  1661576 ,  76.32 ,  38 ,  858 ,  4.86
125 ,  5 ,  1661608 ,  73.79 ,  39 ,  856 ,  5.06
125 ,  5 ,  1661641 ,  71.04 ,  43 ,  851 ,  5.55
125 ,  5 ,  1661674 ,  69.94 ,  44 ,  849 ,  5.75
125 ,  5 ,  1661707 ,  68.83 ,  47 ,  846 ,  6.05
125 ,  5 ,  1661740 ,  67.62 ,  49 ,  843 ,  6.35
125 ,  5 ,  1661771 ,  66.30 ,  51 ,  840 ,  6.64
125 ,  5 ,  1661807 ,  19.50 ,  123 ,  747 ,  15.87
125 ,  5 ,  1661840 ,  5.62 ,  136 ,  681 ,  22.42
125 ,  5 ,  1661872 ,  -0.22 ,  139 ,  662 ,  24.31
125 ,  5 ,  1661904 ,  -0.33 ,  141 ,  660 ,  24.50
125 ,  5 ,  1661937 ,  -0.33 ,  142 ,  659 ,  24.60
125 ,  5 ,  1661970 ,  -0.33 ,  142 ,  658 ,  24.70
125 ,  5 ,  1662003 ,  -0.33 ,  143 ,  658 ,  24.70
125 ,  5 ,  1662035 ,  -0.33 ,  143 ,  657 ,  24.80
125 ,  5 ,  1662068 ,  5.51 ,  143 ,  657 ,  24.80
125 ,  5 ,  1662103 ,  47.36 ,  125 ,  724 ,  18.15
125 ,  5 ,  1662136 ,  55.29 ,  96 ,  775 ,  13.09
125 ,  5 ,  1662169 ,  59.14 ,  88 ,  787 ,  11.90
125 ,  5 ,  1662201 ,  60.90 ,  78 ,  802 ,  10.41
125 ,  5 ,  1662234 ,  63.11 ,  70 ,  812 ,  9.42
125 ,  5 ,  1662267 ,  65.20 ,  65 ,  820 ,  8.63
125 ,  5 ,  1662300 ,  67.18 ,  59 ,  827 ,  7.93
125 ,  5 ,  1662331 ,  69.05 ,  54 ,  832 ,  7.44
125 ,  5 ,  1662364 ,  70.82 ,  50 ,  838 ,  6.84
125 ,  5 ,  1662397 ,  72.69 ,  45 ,  843 ,  6.35
125 ,  5 ,  1662432 ,  74.23 ,  42 ,  848 ,  5.85
125 ,  5 ,  1662465 ,  75.55 ,  39 ,  853 ,  5.35
125 ,  5 ,  1662497 ,  76.32 ,  37 ,  855 ,  5.16
125 ,  5 ,  1662530 ,  76.76 ,  37 ,  857 ,  4.96
125 ,  5 ,  1662563 ,  76.87 ,  37 ,  858 ,  4.86
125 ,  5 ,  1662596 ,  75.00 ,  37 ,  858 ,  4.86
125 ,  5 ,  1662627 ,  71.92 ,  41 ,  853 ,  5.35
125 ,  5 ,  1662660 ,  70.49 ,  42 ,  850 ,  5.65
125 ,  5 ,  1662693 ,  69.27 ,  44 ,  848 ,  5.85
125 ,  5 ,  1662726 ,  67.84 ,  47 ,  845 ,  6.15
125 ,  5 ,  1662760 ,  66.63 ,  50 ,  841 ,  6.55
125 ,  5 ,  1662793 ,  25.33 ,  106 ,  770 ,  13.59
125 ,  5 ,  1662826 ,  9.48 ,  133 ,  693 ,  21.23
125 ,  5 ,  1662859 ,  0.56 ,  138 ,  666 ,  23.91
125 ,  5 ,  1662892 ,  -0.33 ,  140 ,  661 ,  24.40
125 ,  5 ,  1662924 ,  -0.33 ,  141 ,  660 ,  24.50
125 ,  5 ,  1662957 ,  -0.44 ,  142 ,  659 ,  24.60
