MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
110 ,  1 ,  833009 ,  61.24 ,  87 ,  799 ,  10.71
110 ,  1 ,  833031 ,  61.90 ,  85 ,  802 ,  10.41
110 ,  1 ,  833052 ,  62.56 ,  84 ,  804 ,  10.22
110 ,  1 ,  833075 ,  63.11 ,  82 ,  807 ,  9.92
110 ,  1 ,  833096 ,  63.77 ,  80 ,  809 ,  9.72
110 ,  1 ,  833118 ,  64.32 ,  78 ,  812 ,  9.42
110 ,  1 ,  833142 ,  64.98 ,  77 ,  814 ,  9.22
110 ,  1 ,  833164 ,  65.53 ,  75 ,  816 ,  9.03
110 ,  1 ,  833185 ,  65.97 ,  73 ,  818 ,  8.83
110 ,  1 ,  833207 ,  66.52 ,  72 ,  820 ,  8.63
110 ,  1 ,  833229 ,  66.96 ,  71 ,  821 ,  8.53
110 ,  1 ,  833251 ,  67.51 ,  70 ,  823 ,  8.33
110 ,  1 ,  833272 ,  67.95 ,  68 ,  825 ,  8.13
110 ,  1 ,  833295 ,  68.39 ,  67 ,  826 ,  8.03
110 ,  1 ,  833316 ,  68.83 ,  65 ,  827 ,  7.93
110 ,  1 ,  833338 ,  69.16 ,  64 ,  829 ,  7.74
110 ,  1 ,  833362 ,  69.49 ,  63 ,  830 ,  7.64
110 ,  1 ,  833384 ,  70.05 ,  62 ,  831 ,  7.54
110 ,  1 ,  833405 ,  70.38 ,  61 ,  832 ,  7.44
110 ,  1 ,  833428 ,  70.71 ,  61 ,  834 ,  7.24
110 ,  1 ,  833449 ,  70.93 ,  59 ,  835 ,  7.14
110 ,  1 ,  833471 ,  71.26 ,  58 ,  836 ,  7.04
110 ,  1 ,  833492 ,  71.59 ,  57 ,  837 ,  6.94
110 ,  1 ,  833515 ,  71.70 ,  57 ,  838 ,  6.84
110 ,  1 ,  833537 ,  72.03 ,  56 ,  839 ,  6.74
110 ,  1 ,  833558 ,  72.25 ,  55 ,  840 ,  6.64
110 ,  1 ,  833580 ,  72.47 ,  55 ,  841 ,  6.55
110 ,  1 ,  833604 ,  72.69 ,  54 ,  842 ,  6.45
110 ,  1 ,  833626 ,  72.91 ,  53 ,  843 ,  6.35
110 ,  1 ,  833648 ,  73.13 ,  53 ,  842 ,  6.45
110 ,  1 ,  833670 ,  73.13 ,  52 ,  844 ,  6.25
110 ,  1 ,  833692 ,  73.35 ,  52 ,  844 ,  6.25
110 ,  1 ,  833714 ,  73.57 ,  51 ,  845 ,  6.15
110 ,  1 ,  833735 ,  73.68 ,  50 ,  845 ,  6.15
110 ,  1 ,  833758 ,  73.79 ,  50 ,  846 ,  6.05
110 ,  1 ,  833779 ,  73.90 ,  49 ,  846 ,  6.05
110 ,  1 ,  833801 ,  74.01 ,  50 ,  847 ,  5.95
110 ,  1 ,  833825 ,  74.12 ,  50 ,  847 ,  5.95
110 ,  1 ,  833847 ,  74.23 ,  49 ,  848 ,  5.85
110 ,  1 ,  833868 ,  74.34 ,  49 ,  848 ,  5.85
110 ,  1 ,  833891 ,  74.45 ,  48 ,  849 ,  5.75
110 ,  1 ,  833912 ,  74.45 ,  48 ,  849 ,  5.75
110 ,  1 ,  833934 ,  74.67 ,  47 ,  849 ,  5.75
110 ,  1 ,  833955 ,  74.67 ,  48 ,  850 ,  5.65
110 ,  1 ,  833978 ,  74.78 ,  47 ,  850 ,  5.65
110 ,  1 ,  833999 ,  74.78 ,  48 ,  850 ,  5.65
110 ,  1 ,  834021 ,  74.89 ,  47 ,  851 ,  5.55
110 ,  1 ,  834045 ,  75.00 ,  47 ,  851 ,  5.55
110 ,  1 ,  834067 ,  75.00 ,  46 ,  851 ,  5.55
110 ,  1 ,  834088 ,  75.11 ,  46 ,  852 ,  5.45
110 ,  1 ,  834111 ,  75.11 ,  46 ,  852 ,  5.45
110 ,  1 ,  834132 ,  75.22 ,  46 ,  852 ,  5.45
110 ,  1 ,  834154 ,  75.22 ,  46 ,  852 ,  5.45
110 ,  1 ,  834177 ,  75.33 ,  46 ,  853 ,  5.35
110 ,  1 ,  834198 ,  75.33 ,  45 ,  853 ,  5.35
110 ,  1 ,  834220 ,  75.33 ,  45 ,  853 ,  5.35
110 ,  1 ,  834241 ,  75.44 ,  45 ,  853 ,  5.35
110 ,  1 ,  834266 ,  75.44 ,  45 ,  853 ,  5.35
110 ,  1 ,  834287 ,  75.44 ,  46 ,  853 ,  5.35
110 ,  1 ,  834309 ,  75.55 ,  46 ,  854 ,  5.26
110 ,  1 ,  834331 ,  75.55 ,  45 ,  854 ,  5.26
110 ,  1 ,  834353 ,  75.55 ,  45 ,  854 ,  5.26
110 ,  1 ,  834374 ,  75.66 ,  45 ,  854 ,  5.26
110 ,  1 ,  834397 ,  75.66 ,  45 ,  855 ,  5.16
110 ,  1 ,  834418 ,  75.66 ,  45 ,  855 ,  5.16
110 ,  1 ,  834440 ,  75.77 ,  45 ,  855 ,  5.16
110 ,  1 ,  834462 ,  75.77 ,  44 ,  855 ,  5.16
110 ,  1 ,  834484 ,  75.77 ,  44 ,  855 ,  5.16
110 ,  1 ,  834507 ,  75.77 ,  44 ,  855 ,  5.16
110 ,  1 ,  834530 ,  75.77 ,  44 ,  855 ,  5.16
110 ,  1 ,  834551 ,  75.88 ,  44 ,  856 ,  5.06
110 ,  1 ,  834573 ,  75.88 ,  43 ,  856 ,  5.06
110 ,  1 ,  834594 ,  75.88 ,  44 ,  856 ,  5.06
110 ,  1 ,  834617 ,  75.88 ,  44 ,  856 ,  5.06
110 ,  1 ,  834638 ,  75.88 ,  44 ,  856 ,  5.06
110 ,  1 ,  834660 ,  75.88 ,  44 ,  856 ,  5.06
110 ,  1 ,  834682 ,  75.99 ,  44 ,  856 ,  5.06
110 ,  1 ,  834704 ,  75.99 ,  44 ,  857 ,  4.96
110 ,  1 ,  834727 ,  75.99 ,  44 ,  857 ,  4.96
110 ,  1 ,  834750 ,  75.99 ,  43 ,  857 ,  4.96
110 ,  1 ,  834771 ,  75.99 ,  44 ,  857 ,  4.96
110 ,  1 ,  834793 ,  75.99 ,  43 ,  857 ,  4.96
110 ,  1 ,  834816 ,  75.99 ,  43 ,  857 ,  4.96
110 ,  1 ,  834837 ,  75.99 ,  44 ,  857 ,  4.96
110 ,  1 ,  834859 ,  76.10 ,  44 ,  857 ,  4.96
110 ,  1 ,  834880 ,  76.10 ,  43 ,  857 ,  4.96
110 ,  1 ,  834903 ,  76.10 ,  43 ,  857 ,  4.96
110 ,  1 ,  834924 ,  76.10 ,  43 ,  857 ,  4.96
110 ,  1 ,  834948 ,  76.10 ,  43 ,  857 ,  4.96
110 ,  1 ,  834970 ,  76.10 ,  43 ,  858 ,  4.86
110 ,  1 ,  834992 ,  76.10 ,  43 ,  857 ,  4.96
110 ,  1 ,  835013 ,  76.10 ,  43 ,  858 ,  4.86
110 ,  1 ,  835036 ,  76.10 ,  43 ,  858 ,  4.86
110 ,  1 ,  835057 ,  76.10 ,  43 ,  858 ,  4.86
110 ,  1 ,  835079 ,  76.10 ,  43 ,  858 ,  4.86
110 ,  1 ,  835100 ,  76.10 ,  43 ,  858 ,  4.86
110 ,  1 ,  835123 ,  76.10 ,  43 ,  858 ,  4.86
110 ,  1 ,  835144 ,  76.10 ,  43 ,  858 ,  4.86
110 ,  1 ,  835168 ,  76.10 ,  43 ,  858 ,  4.86
110 ,  1 ,  835190 ,  76.10 ,  43 ,  858 ,  4.86
110 ,  1 ,  835212 ,  76.10 ,  43 ,  858 ,  4.86
110 ,  1 ,  835233 ,  76.10 ,  43 ,  859 ,  4.76
110 ,  1 ,  835256 ,  75.99 ,  44 ,  859 ,  4.76
110 ,  1 ,  835277 ,  75.88 ,  44 ,  858 ,  4.86
110 ,  1 ,  835299 ,  75.66 ,  44 ,  858 ,  4.86
110 ,  1 ,  835320 ,  75.44 ,  44 ,  859 ,  4.76
110 ,  1 ,  835343 ,  75.33 ,  44 ,  859 ,  4.76
110 ,  1 ,  835364 ,  75.11 ,  44 ,  858 ,  4.86
110 ,  1 ,  835389 ,  75.00 ,  45 ,  859 ,  4.76
110 ,  1 ,  835410 ,  74.78 ,  44 ,  859 ,  4.76
110 ,  1 ,  835432 ,  74.67 ,  44 ,  859 ,  4.76
110 ,  1 ,  835453 ,  74.45 ,  45 ,  859 ,  4.76
110 ,  1 ,  835476 ,  74.34 ,  45 ,  859 ,  4.76
110 ,  1 ,  835497 ,  74.23 ,  45 ,  858 ,  4.86
110 ,  1 ,  835519 ,  74.01 ,  46 ,  858 ,  4.86
110 ,  1 ,  835542 ,  73.90 ,  46 ,  858 ,  4.86
110 ,  1 ,  835563 ,  73.57 ,  46 ,  858 ,  4.86
110 ,  1 ,  835585 ,  70.27 ,  49 ,  853 ,  5.35
110 ,  1 ,  835606 ,  64.98 ,  55 ,  844 ,  6.25
110 ,  1 ,  835631 ,  58.92 ,  70 ,  828 ,  7.84
110 ,  1 ,  835652 ,  53.97 ,  82 ,  814 ,  9.22
110 ,  1 ,  835675 ,  49.45 ,  94 ,  799 ,  10.71
110 ,  1 ,  835697 ,  45.49 ,  107 ,  783 ,  12.30
110 ,  1 ,  835723 ,  41.08 ,  118 ,  767 ,  13.89
110 ,  1 ,  835744 ,  37.67 ,  126 ,  753 ,  15.28
110 ,  1 ,  835766 ,  34.36 ,  130 ,  741 ,  16.47
110 ,  1 ,  835788 ,  31.28 ,  134 ,  730 ,  17.56
110 ,  1 ,  835810 ,  28.31 ,  137 ,  721 ,  18.45
110 ,  1 ,  835831 ,  25.44 ,  139 ,  712 ,  19.34
110 ,  1 ,  835856 ,  22.47 ,  140 ,  703 ,  20.24
110 ,  1 ,  835877 ,  20.05 ,  141 ,  697 ,  20.83
110 ,  1 ,  835900 ,  17.73 ,  142 ,  692 ,  21.33
110 ,  1 ,  835921 ,  15.53 ,  143 ,  687 ,  21.83
110 ,  1 ,  835943 ,  13.55 ,  143 ,  682 ,  22.32
110 ,  1 ,  835965 ,  11.68 ,  143 ,  678 ,  22.72
110 ,  1 ,  835987 ,  9.92 ,  144 ,  675 ,  23.02
110 ,  1 ,  836008 ,  8.26 ,  144 ,  672 ,  23.31
110 ,  1 ,  836031 ,  6.83 ,  145 ,  669 ,  23.61
110 ,  1 ,  836052 ,  5.51 ,  145 ,  667 ,  23.81
110 ,  1 ,  836077 ,  4.19 ,  145 ,  665 ,  24.01
110 ,  1 ,  836099 ,  3.20 ,  145 ,  663 ,  24.21
110 ,  1 ,  836120 ,  2.32 ,  146 ,  662 ,  24.31
110 ,  1 ,  836143 ,  1.77 ,  145 ,  660 ,  24.50
110 ,  1 ,  836164 ,  2.65 ,  145 ,  660 ,  24.50
110 ,  1 ,  836186 ,  7.71 ,  144 ,  663 ,  24.21
110 ,  1 ,  836208 ,  14.32 ,  145 ,  670 ,  23.51
110 ,  1 ,  836230 ,  20.93 ,  143 ,  681 ,  22.42
110 ,  1 ,  836251 ,  26.77 ,  139 ,  692 ,  21.33
110 ,  1 ,  836274 ,  31.72 ,  136 ,  703 ,  20.24
110 ,  1 ,  836297 ,  36.13 ,  132 ,  714 ,  19.15
110 ,  1 ,  836320 ,  39.43 ,  127 ,  724 ,  18.15
110 ,  1 ,  836341 ,  42.18 ,  124 ,  733 ,  17.26
110 ,  1 ,  836363 ,  44.50 ,  119 ,  741 ,  16.47
110 ,  1 ,  836385 ,  46.48 ,  115 ,  749 ,  15.67
110 ,  1 ,  836407 ,  48.24 ,  112 ,  756 ,  14.98
110 ,  1 ,  836428 ,  49.89 ,  109 ,  762 ,  14.38
110 ,  1 ,  836451 ,  51.21 ,  106 ,  768 ,  13.79
110 ,  1 ,  836472 ,  52.54 ,  102 ,  773 ,  13.29
110 ,  1 ,  836497 ,  53.75 ,  100 ,  778 ,  12.80
110 ,  1 ,  836518 ,  54.96 ,  96 ,  783 ,  12.30
110 ,  1 ,  836540 ,  56.06 ,  94 ,  786 ,  12.00
110 ,  1 ,  836562 ,  56.94 ,  92 ,  791 ,  11.51
110 ,  1 ,  836584 ,  57.82 ,  89 ,  795 ,  11.11
110 ,  1 ,  836605 ,  58.59 ,  87 ,  798 ,  10.81
110 ,  1 ,  836628 ,  59.47 ,  85 ,  801 ,  10.51
110 ,  1 ,  836649 ,  60.13 ,  82 ,  804 ,  10.22
110 ,  1 ,  836671 ,  60.90 ,  81 ,  806 ,  10.02
110 ,  1 ,  836692 ,  61.57 ,  78 ,  809 ,  9.72
110 ,  1 ,  836717 ,  62.23 ,  75 ,  812 ,  9.42
110 ,  1 ,  836739 ,  62.89 ,  76 ,  814 ,  9.22
110 ,  1 ,  836761 ,  63.44 ,  74 ,  816 ,  9.03
110 ,  1 ,  836783 ,  63.99 ,  72 ,  818 ,  8.83
110 ,  1 ,  836804 ,  64.54 ,  71 ,  820 ,  8.63
110 ,  1 ,  836826 ,  65.09 ,  69 ,  822 ,  8.43
110 ,  1 ,  836848 ,  65.53 ,  67 ,  824 ,  8.23
110 ,  1 ,  836870 ,  65.97 ,  67 ,  825 ,  8.13
110 ,  1 ,  836891 ,  66.41 ,  66 ,  827 ,  7.93
110 ,  1 ,  836913 ,  66.96 ,  64 ,  828 ,  7.84
110 ,  1 ,  836935 ,  67.29 ,  63 ,  830 ,  7.64
110 ,  1 ,  836959 ,  67.73 ,  62 ,  831 ,  7.54
110 ,  1 ,  836981 ,  68.17 ,  61 ,  832 ,  7.44
110 ,  1 ,  837003 ,  68.50 ,  61 ,  833 ,  7.34
110 ,  1 ,  837024 ,  68.83 ,  59 ,  834 ,  7.24
110 ,  1 ,  837046 ,  69.16 ,  59 ,  835 ,  7.14
110 ,  1 ,  837068 ,  69.38 ,  58 ,  836 ,  7.04
110 ,  1 ,  837090 ,  69.60 ,  58 ,  837 ,  6.94
110 ,  1 ,  837111 ,  69.94 ,  56 ,  838 ,  6.84
110 ,  1 ,  837134 ,  70.16 ,  55 ,  839 ,  6.74
110 ,  1 ,  837155 ,  70.38 ,  54 ,  840 ,  6.64
110 ,  1 ,  837179 ,  70.71 ,  54 ,  841 ,  6.55
110 ,  1 ,  837201 ,  70.82 ,  53 ,  841 ,  6.55
110 ,  1 ,  837223 ,  71.04 ,  53 ,  842 ,  6.45
110 ,  1 ,  837244 ,  71.26 ,  52 ,  843 ,  6.35
110 ,  1 ,  837266 ,  71.37 ,  51 ,  843 ,  6.35
110 ,  1 ,  837288 ,  71.59 ,  52 ,  844 ,  6.25
110 ,  1 ,  837310 ,  71.70 ,  51 ,  845 ,  6.15
110 ,  1 ,  837331 ,  71.81 ,  50 ,  845 ,  6.15
110 ,  1 ,  837354 ,  71.92 ,  51 ,  845 ,  6.15
110 ,  1 ,  837376 ,  72.14 ,  50 ,  846 ,  6.05
110 ,  1 ,  837399 ,  72.25 ,  49 ,  846 ,  6.05
110 ,  1 ,  837422 ,  72.47 ,  48 ,  847 ,  5.95
110 ,  1 ,  837443 ,  72.58 ,  49 ,  848 ,  5.85
110 ,  1 ,  837465 ,  72.69 ,  49 ,  848 ,  5.85
110 ,  1 ,  837487 ,  72.80 ,  48 ,  848 ,  5.85
110 ,  1 ,  837509 ,  72.80 ,  49 ,  848 ,  5.85
110 ,  1 ,  837530 ,  72.91 ,  47 ,  849 ,  5.75
110 ,  1 ,  837552 ,  73.02 ,  48 ,  849 ,  5.75
110 ,  1 ,  837574 ,  73.02 ,  47 ,  849 ,  5.75
110 ,  1 ,  837596 ,  73.13 ,  47 ,  850 ,  5.65
110 ,  1 ,  837619 ,  73.24 ,  47 ,  850 ,  5.65
110 ,  1 ,  837642 ,  73.35 ,  46 ,  850 ,  5.65
110 ,  1 ,  837663 ,  73.35 ,  47 ,  851 ,  5.55
110 ,  1 ,  837685 ,  73.46 ,  46 ,  851 ,  5.55
110 ,  1 ,  837707 ,  73.57 ,  46 ,  851 ,  5.55
110 ,  1 ,  837729 ,  73.57 ,  45 ,  851 ,  5.55
110 ,  1 ,  837751 ,  73.68 ,  45 ,  852 ,  5.45
110 ,  1 ,  837773 ,  73.68 ,  45 ,  852 ,  5.45
110 ,  1 ,  837794 ,  73.79 ,  45 ,  852 ,  5.45
110 ,  1 ,  837817 ,  73.79 ,  45 ,  852 ,  5.45
110 ,  1 ,  837838 ,  73.79 ,  45 ,  853 ,  5.35
110 ,  1 ,  837862 ,  73.90 ,  45 ,  853 ,  5.35
110 ,  1 ,  837884 ,  73.90 ,  44 ,  853 ,  5.35
110 ,  1 ,  837906 ,  73.90 ,  44 ,  853 ,  5.35
110 ,  1 ,  837927 ,  74.01 ,  44 ,  853 ,  5.35
110 ,  1 ,  837950 ,  74.01 ,  45 ,  854 ,  5.26
110 ,  1 ,  837971 ,  74.12 ,  45 ,  854 ,  5.26
110 ,  1 ,  837993 ,  74.12 ,  44 ,  854 ,  5.26
110 ,  1 ,  838014 ,  74.12 ,  44 ,  853 ,  5.35
110 ,  1 ,  838037 ,  74.23 ,  45 ,  854 ,  5.26
110 ,  1 ,  838059 ,  74.23 ,  44 ,  854 ,  5.26
110 ,  1 ,  838083 ,  74.34 ,  45 ,  855 ,  5.16
110 ,  1 ,  838105 ,  74.23 ,  43 ,  854 ,  5.26
110 ,  1 ,  838126 ,  74.23 ,  44 ,  855 ,  5.16
110 ,  1 ,  838149 ,  74.34 ,  44 ,  855 ,  5.16
110 ,  1 ,  838170 ,  74.34 ,  44 ,  855 ,  5.16
110 ,  1 ,  838192 ,  74.34 ,  44 ,  855 ,  5.16
110 ,  1 ,  838214 ,  74.45 ,  44 ,  855 ,  5.16
110 ,  1 ,  838236 ,  74.45 ,  44 ,  855 ,  5.16
110 ,  1 ,  838258 ,  74.45 ,  44 ,  855 ,  5.16
110 ,  1 ,  838280 ,  74.45 ,  44 ,  855 ,  5.16
110 ,  1 ,  838304 ,  74.45 ,  43 ,  855 ,  5.16
110 ,  1 ,  838326 ,  74.45 ,  43 ,  856 ,  5.06
110 ,  1 ,  838347 ,  74.45 ,  43 ,  856 ,  5.06
110 ,  1 ,  838370 ,  74.56 ,  43 ,  856 ,  5.06
110 ,  1 ,  838391 ,  74.56 ,  43 ,  856 ,  5.06
110 ,  1 ,  838413 ,  74.56 ,  42 ,  856 ,  5.06
110 ,  1 ,  838435 ,  74.56 ,  44 ,  855 ,  5.16
110 ,  1 ,  838457 ,  74.56 ,  43 ,  856 ,  5.06
110 ,  1 ,  838479 ,  74.56 ,  43 ,  856 ,  5.06
110 ,  1 ,  838501 ,  74.67 ,  43 ,  856 ,  5.06
110 ,  1 ,  838525 ,  74.56 ,  42 ,  856 ,  5.06
110 ,  1 ,  838547 ,  74.67 ,  43 ,  856 ,  5.06
110 ,  1 ,  838568 ,  74.67 ,  43 ,  857 ,  4.96
110 ,  1 ,  838591 ,  74.67 ,  43 ,  857 ,  4.96
110 ,  1 ,  838612 ,  74.67 ,  43 ,  857 ,  4.96
110 ,  1 ,  838634 ,  74.67 ,  42 ,  857 ,  4.96
110 ,  1 ,  838657 ,  74.67 ,  43 ,  857 ,  4.96
110 ,  1 ,  838678 ,  74.67 ,  42 ,  857 ,  4.96
110 ,  1 ,  838701 ,  74.67 ,  43 ,  857 ,  4.96
110 ,  1 ,  838722 ,  74.67 ,  43 ,  857 ,  4.96
110 ,  1 ,  838744 ,  74.67 ,  42 ,  857 ,  4.96
110 ,  1 ,  838777 ,  74.67 ,  42 ,  857 ,  4.96
110 ,  1 ,  838801 ,  74.67 ,  42 ,  857 ,  4.96
110 ,  1 ,  838825 ,  74.78 ,  42 ,  857 ,  4.96
110 ,  1 ,  838849 ,  74.67 ,  43 ,  857 ,  4.96
110 ,  1 ,  838874 ,  74.67 ,  42 ,  857 ,  4.96
110 ,  1 ,  838898 ,  74.67 ,  42 ,  857 ,  4.96
110 ,  1 ,  838922 ,  74.67 ,  42 ,  857 ,  4.96
110 ,  1 ,  838946 ,  74.67 ,  42 ,  857 ,  4.96
110 ,  1 ,  838970 ,  74.67 ,  43 ,  857 ,  4.96
110 ,  1 ,  838994 ,  74.78 ,  42 ,  857 ,  4.96
110 ,  1 ,  839020 ,  74.78 ,  42 ,  857 ,  4.96
110 ,  1 ,  839045 ,  74.67 ,  42 ,  857 ,  4.96
110 ,  1 ,  839068 ,  74.67 ,  42 ,  858 ,  4.86
110 ,  1 ,  839092 ,  74.67 ,  43 ,  858 ,  4.86
110 ,  1 ,  839116 ,  74.78 ,  42 ,  858 ,  4.86
110 ,  1 ,  839140 ,  74.78 ,  42 ,  858 ,  4.86
110 ,  1 ,  839163 ,  74.67 ,  42 ,  858 ,  4.86
110 ,  1 ,  839188 ,  74.78 ,  42 ,  858 ,  4.86
110 ,  1 ,  839212 ,  74.78 ,  42 ,  858 ,  4.86
110 ,  1 ,  839235 ,  74.78 ,  42 ,  857 ,  4.96
110 ,  1 ,  839262 ,  74.78 ,  42 ,  858 ,  4.86
110 ,  1 ,  839285 ,  74.78 ,  42 ,  858 ,  4.86
110 ,  1 ,  839310 ,  74.78 ,  42 ,  858 ,  4.86
110 ,  1 ,  839333 ,  74.78 ,  42 ,  858 ,  4.86
110 ,  1 ,  839357 ,  74.67 ,  42 ,  858 ,  4.86
110 ,  1 ,  839382 ,  74.67 ,  42 ,  858 ,  4.86
110 ,  1 ,  839405 ,  74.78 ,  42 ,  858 ,  4.86
110 ,  1 ,  839429 ,  74.78 ,  42 ,  858 ,  4.86
110 ,  1 ,  839453 ,  74.78 ,  43 ,  858 ,  4.86
110 ,  1 ,  839477 ,  74.67 ,  42 ,  858 ,  4.86
110 ,  1 ,  839503 ,  74.78 ,  42 ,  858 ,  4.86
110 ,  1 ,  839527 ,  74.78 ,  43 ,  858 ,  4.86
110 ,  1 ,  839550 ,  74.67 ,  42 ,  858 ,  4.86
110 ,  1 ,  839575 ,  74.67 ,  42 ,  859 ,  4.76
110 ,  1 ,  839599 ,  74.78 ,  43 ,  858 ,  4.86
110 ,  1 ,  839622 ,  74.67 ,  43 ,  858 ,  4.86
110 ,  1 ,  839647 ,  74.45 ,  44 ,  859 ,  4.76
110 ,  1 ,  839670 ,  74.23 ,  43 ,  859 ,  4.76
110 ,  1 ,  839694 ,  74.12 ,  43 ,  859 ,  4.76
110 ,  1 ,  839718 ,  73.90 ,  44 ,  859 ,  4.76
110 ,  1 ,  839742 ,  73.79 ,  44 ,  858 ,  4.86
110 ,  1 ,  839769 ,  73.57 ,  44 ,  858 ,  4.86
110 ,  1 ,  839792 ,  73.35 ,  44 ,  859 ,  4.76
110 ,  1 ,  839817 ,  73.24 ,  44 ,  858 ,  4.86
110 ,  1 ,  839840 ,  73.13 ,  45 ,  859 ,  4.76
110 ,  1 ,  839865 ,  72.91 ,  45 ,  858 ,  4.86
110 ,  1 ,  839888 ,  72.80 ,  45 ,  858 ,  4.86
110 ,  1 ,  839912 ,  72.58 ,  45 ,  858 ,  4.86
110 ,  1 ,  839936 ,  71.37 ,  45 ,  857 ,  4.96
110 ,  1 ,  839966 ,  66.85 ,  51 ,  850 ,  5.65
110 ,  1 ,  839991 ,  60.57 ,  62 ,  835 ,  7.14
110 ,  1 ,  840016 ,  54.19 ,  76 ,  818 ,  8.83
110 ,  1 ,  840041 ,  49.34 ,  91 ,  802 ,  10.41
