MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
115 ,  5 ,  1247968 ,  73.46 ,  43 ,  850 ,  5.65
115 ,  5 ,  1247992 ,  73.79 ,  43 ,  851 ,  5.55
115 ,  5 ,  1248015 ,  74.01 ,  42 ,  852 ,  5.45
115 ,  5 ,  1248040 ,  74.23 ,  42 ,  853 ,  5.35
115 ,  5 ,  1248065 ,  74.45 ,  41 ,  854 ,  5.26
115 ,  5 ,  1248090 ,  74.67 ,  41 ,  854 ,  5.26
115 ,  5 ,  1248114 ,  74.89 ,  40 ,  855 ,  5.16
115 ,  5 ,  1248139 ,  75.11 ,  40 ,  856 ,  5.06
115 ,  5 ,  1248164 ,  75.22 ,  40 ,  856 ,  5.06
115 ,  5 ,  1248189 ,  75.44 ,  39 ,  857 ,  4.96
115 ,  5 ,  1248214 ,  75.55 ,  39 ,  857 ,  4.96
115 ,  5 ,  1248238 ,  75.66 ,  39 ,  858 ,  4.86
115 ,  5 ,  1248266 ,  75.77 ,  38 ,  858 ,  4.86
115 ,  5 ,  1248290 ,  75.88 ,  39 ,  859 ,  4.76
115 ,  5 ,  1248315 ,  75.88 ,  38 ,  859 ,  4.76
115 ,  5 ,  1248340 ,  75.77 ,  39 ,  859 ,  4.76
115 ,  5 ,  1248365 ,  75.55 ,  39 ,  859 ,  4.76
115 ,  5 ,  1248390 ,  75.44 ,  39 ,  859 ,  4.76
115 ,  5 ,  1248415 ,  75.33 ,  39 ,  859 ,  4.76
115 ,  5 ,  1248440 ,  75.22 ,  39 ,  859 ,  4.76
115 ,  5 ,  1248464 ,  75.11 ,  38 ,  859 ,  4.76
115 ,  5 ,  1248489 ,  75.00 ,  39 ,  859 ,  4.76
115 ,  5 ,  1248517 ,  74.89 ,  39 ,  859 ,  4.76
115 ,  5 ,  1248541 ,  74.78 ,  38 ,  859 ,  4.76
115 ,  5 ,  1248566 ,  74.67 ,  39 ,  859 ,  4.76
115 ,  5 ,  1248590 ,  74.56 ,  39 ,  859 ,  4.76
115 ,  5 ,  1248616 ,  72.25 ,  40 ,  858 ,  4.86
115 ,  5 ,  1248641 ,  66.74 ,  46 ,  849 ,  5.75
115 ,  5 ,  1248665 ,  60.13 ,  59 ,  832 ,  7.44
115 ,  5 ,  1248690 ,  54.30 ,  75 ,  816 ,  9.03
115 ,  5 ,  1248714 ,  49.23 ,  88 ,  799 ,  10.71
115 ,  5 ,  1248740 ,  44.83 ,  102 ,  782 ,  12.40
115 ,  5 ,  1248766 ,  40.64 ,  113 ,  766 ,  13.99
115 ,  5 ,  1248792 ,  36.13 ,  123 ,  750 ,  15.57
115 ,  5 ,  1248817 ,  32.60 ,  129 ,  736 ,  16.96
115 ,  5 ,  1248841 ,  29.19 ,  132 ,  725 ,  18.05
115 ,  5 ,  1248866 ,  25.77 ,  135 ,  715 ,  19.05
115 ,  5 ,  1248891 ,  22.80 ,  136 ,  706 ,  19.94
115 ,  5 ,  1248916 ,  19.94 ,  137 ,  699 ,  20.63
115 ,  5 ,  1248941 ,  17.29 ,  138 ,  693 ,  21.23
115 ,  5 ,  1248966 ,  14.87 ,  139 ,  687 ,  21.83
115 ,  5 ,  1248991 ,  12.56 ,  141 ,  682 ,  22.32
115 ,  5 ,  1249017 ,  10.25 ,  140 ,  677 ,  22.82
115 ,  5 ,  1249043 ,  8.48 ,  140 ,  674 ,  23.11
115 ,  5 ,  1249068 ,  6.83 ,  141 ,  670 ,  23.51
115 ,  5 ,  1249092 ,  5.29 ,  141 ,  668 ,  23.71
115 ,  5 ,  1249117 ,  3.97 ,  142 ,  666 ,  23.91
115 ,  5 ,  1249142 ,  2.87 ,  142 ,  664 ,  24.11
115 ,  5 ,  1249167 ,  1.99 ,  142 ,  662 ,  24.31
115 ,  5 ,  1249191 ,  1.11 ,  142 ,  661 ,  24.40
115 ,  5 ,  1249216 ,  1.22 ,  140 ,  660 ,  24.50
115 ,  5 ,  1249242 ,  6.39 ,  140 ,  662 ,  24.31
115 ,  5 ,  1249268 ,  14.87 ,  141 ,  673 ,  23.21
115 ,  5 ,  1249293 ,  22.47 ,  139 ,  685 ,  22.02
115 ,  5 ,  1249318 ,  28.97 ,  134 ,  699 ,  20.63
115 ,  5 ,  1249343 ,  34.25 ,  128 ,  712 ,  19.34
115 ,  5 ,  1249368 ,  38.66 ,  124 ,  725 ,  18.05
115 ,  5 ,  1249393 ,  42.07 ,  119 ,  736 ,  16.96
115 ,  5 ,  1249418 ,  44.94 ,  114 ,  747 ,  15.87
115 ,  5 ,  1249442 ,  47.36 ,  109 ,  756 ,  14.98
115 ,  5 ,  1249467 ,  49.45 ,  104 ,  764 ,  14.19
115 ,  5 ,  1249495 ,  51.32 ,  101 ,  771 ,  13.49
115 ,  5 ,  1249519 ,  53.20 ,  96 ,  779 ,  12.70
115 ,  5 ,  1249544 ,  54.63 ,  92 ,  785 ,  12.10
115 ,  5 ,  1249569 ,  56.06 ,  87 ,  790 ,  11.61
115 ,  5 ,  1249594 ,  57.27 ,  86 ,  796 ,  11.01
115 ,  5 ,  1249618 ,  58.37 ,  82 ,  800 ,  10.61
115 ,  5 ,  1249643 ,  59.47 ,  79 ,  804 ,  10.22
115 ,  5 ,  1249669 ,  60.46 ,  77 ,  808 ,  9.82
115 ,  5 ,  1249693 ,  61.46 ,  73 ,  812 ,  9.42
115 ,  5 ,  1249718 ,  62.34 ,  71 ,  815 ,  9.13
115 ,  5 ,  1249745 ,  63.22 ,  69 ,  818 ,  8.83
115 ,  5 ,  1249770 ,  63.99 ,  66 ,  820 ,  8.63
115 ,  5 ,  1249799 ,  64.87 ,  63 ,  823 ,  8.33
115 ,  5 ,  1249824 ,  65.53 ,  63 ,  826 ,  8.03
115 ,  5 ,  1249849 ,  66.30 ,  61 ,  828 ,  7.84
115 ,  5 ,  1249873 ,  66.85 ,  59 ,  830 ,  7.64
115 ,  5 ,  1249898 ,  67.51 ,  57 ,  832 ,  7.44
115 ,  5 ,  1249924 ,  68.06 ,  55 ,  834 ,  7.24
115 ,  5 ,  1249948 ,  68.61 ,  54 ,  836 ,  7.04
115 ,  5 ,  1249973 ,  69.05 ,  52 ,  838 ,  6.84
115 ,  5 ,  1249999 ,  69.60 ,  51 ,  840 ,  6.64
115 ,  5 ,  1250025 ,  70.16 ,  50 ,  841 ,  6.55
115 ,  5 ,  1250050 ,  70.60 ,  48 ,  843 ,  6.35
115 ,  5 ,  1250074 ,  71.04 ,  47 ,  844 ,  6.25
115 ,  5 ,  1250099 ,  71.37 ,  47 ,  845 ,  6.15
115 ,  5 ,  1250123 ,  71.70 ,  46 ,  847 ,  5.95
115 ,  5 ,  1250149 ,  72.14 ,  45 ,  848 ,  5.85
115 ,  5 ,  1250173 ,  72.47 ,  44 ,  849 ,  5.75
115 ,  5 ,  1250198 ,  72.69 ,  44 ,  850 ,  5.65
115 ,  5 ,  1250223 ,  73.02 ,  43 ,  851 ,  5.55
115 ,  5 ,  1250250 ,  73.24 ,  42 ,  851 ,  5.55
115 ,  5 ,  1250275 ,  73.57 ,  42 ,  852 ,  5.45
115 ,  5 ,  1250299 ,  73.79 ,  42 ,  853 ,  5.35
115 ,  5 ,  1250324 ,  73.90 ,  41 ,  854 ,  5.26
115 ,  5 ,  1250350 ,  74.12 ,  41 ,  854 ,  5.26
115 ,  5 ,  1250374 ,  74.34 ,  40 ,  854 ,  5.26
115 ,  5 ,  1250399 ,  74.56 ,  40 ,  856 ,  5.06
115 ,  5 ,  1250423 ,  74.67 ,  39 ,  856 ,  5.06
115 ,  5 ,  1250448 ,  74.78 ,  39 ,  856 ,  5.06
115 ,  5 ,  1250473 ,  75.00 ,  39 ,  857 ,  4.96
115 ,  5 ,  1250500 ,  75.11 ,  38 ,  857 ,  4.96
115 ,  5 ,  1250525 ,  75.22 ,  39 ,  858 ,  4.86
115 ,  5 ,  1250549 ,  75.44 ,  38 ,  858 ,  4.86
115 ,  5 ,  1250575 ,  75.44 ,  38 ,  859 ,  4.76
115 ,  5 ,  1250599 ,  75.33 ,  39 ,  858 ,  4.86
115 ,  5 ,  1250624 ,  75.22 ,  38 ,  859 ,  4.76
115 ,  5 ,  1250649 ,  75.11 ,  39 ,  859 ,  4.76
115 ,  5 ,  1250674 ,  75.00 ,  39 ,  859 ,  4.76
115 ,  5 ,  1250699 ,  74.78 ,  39 ,  858 ,  4.86
115 ,  5 ,  1250723 ,  74.67 ,  38 ,  859 ,  4.76
115 ,  5 ,  1250748 ,  74.56 ,  39 ,  859 ,  4.76
115 ,  5 ,  1250776 ,  74.45 ,  39 ,  859 ,  4.76
115 ,  5 ,  1250800 ,  74.34 ,  38 ,  859 ,  4.76
115 ,  5 ,  1250825 ,  74.23 ,  39 ,  859 ,  4.76
115 ,  5 ,  1250849 ,  74.23 ,  39 ,  859 ,  4.76
115 ,  5 ,  1250874 ,  74.01 ,  39 ,  859 ,  4.76
115 ,  5 ,  1250899 ,  71.81 ,  41 ,  858 ,  4.86
115 ,  5 ,  1250924 ,  66.52 ,  46 ,  849 ,  5.75
115 ,  5 ,  1250949 ,  59.69 ,  60 ,  832 ,  7.44
115 ,  5 ,  1250973 ,  53.86 ,  74 ,  815 ,  9.13
115 ,  5 ,  1250999 ,  48.79 ,  89 ,  799 ,  10.71
115 ,  5 ,  1251025 ,  43.95 ,  103 ,  780 ,  12.60
115 ,  5 ,  1251050 ,  39.65 ,  114 ,  765 ,  14.09
115 ,  5 ,  1251076 ,  35.91 ,  122 ,  750 ,  15.57
115 ,  5 ,  1251100 ,  32.16 ,  129 ,  736 ,  16.96
115 ,  5 ,  1251125 ,  28.75 ,  132 ,  725 ,  18.05
115 ,  5 ,  1251150 ,  25.44 ,  134 ,  715 ,  19.05
115 ,  5 ,  1251175 ,  22.36 ,  136 ,  706 ,  19.94
115 ,  5 ,  1251200 ,  19.61 ,  137 ,  698 ,  20.73
115 ,  5 ,  1251224 ,  16.96 ,  139 ,  692 ,  21.33
115 ,  5 ,  1251252 ,  14.21 ,  140 ,  686 ,  21.92
115 ,  5 ,  1251276 ,  12.01 ,  139 ,  681 ,  22.42
115 ,  5 ,  1251301 ,  10.03 ,  140 ,  677 ,  22.82
115 ,  5 ,  1251326 ,  8.15 ,  140 ,  673 ,  23.21
115 ,  5 ,  1251351 ,  6.50 ,  141 ,  670 ,  23.51
115 ,  5 ,  1251376 ,  5.07 ,  141 ,  668 ,  23.71
115 ,  5 ,  1251400 ,  3.75 ,  141 ,  666 ,  23.91
115 ,  5 ,  1251426 ,  2.65 ,  141 ,  664 ,  24.11
115 ,  5 ,  1251450 ,  1.66 ,  141 ,  662 ,  24.31
115 ,  5 ,  1251475 ,  1.00 ,  142 ,  661 ,  24.40
