MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
115 ,  4 ,  1240830 ,  65.20 ,  67 ,  822 ,  8.43
115 ,  4 ,  1240855 ,  65.97 ,  64 ,  824 ,  8.23
115 ,  4 ,  1240880 ,  66.52 ,  62 ,  827 ,  7.93
115 ,  4 ,  1240904 ,  67.18 ,  60 ,  829 ,  7.74
115 ,  4 ,  1240929 ,  67.84 ,  59 ,  831 ,  7.54
115 ,  4 ,  1240954 ,  68.39 ,  57 ,  833 ,  7.34
115 ,  4 ,  1240979 ,  68.94 ,  55 ,  835 ,  7.14
115 ,  4 ,  1241004 ,  69.49 ,  55 ,  837 ,  6.94
115 ,  4 ,  1241028 ,  70.05 ,  53 ,  838 ,  6.84
115 ,  4 ,  1241055 ,  70.60 ,  52 ,  841 ,  6.55
115 ,  4 ,  1241080 ,  71.04 ,  50 ,  842 ,  6.45
115 ,  4 ,  1241105 ,  71.37 ,  49 ,  843 ,  6.35
115 ,  4 ,  1241129 ,  71.92 ,  48 ,  845 ,  6.15
115 ,  4 ,  1241154 ,  72.25 ,  47 ,  846 ,  6.05
115 ,  4 ,  1241179 ,  72.69 ,  46 ,  848 ,  5.85
115 ,  4 ,  1241203 ,  73.02 ,  45 ,  848 ,  5.85
115 ,  4 ,  1241229 ,  73.35 ,  45 ,  850 ,  5.65
115 ,  4 ,  1241253 ,  73.57 ,  44 ,  850 ,  5.65
115 ,  4 ,  1241278 ,  73.90 ,  43 ,  852 ,  5.45
115 ,  4 ,  1241305 ,  74.12 ,  43 ,  852 ,  5.45
115 ,  4 ,  1241329 ,  74.34 ,  42 ,  853 ,  5.35
115 ,  4 ,  1241355 ,  74.67 ,  41 ,  854 ,  5.26
115 ,  4 ,  1241379 ,  74.78 ,  41 ,  855 ,  5.16
115 ,  4 ,  1241404 ,  75.00 ,  41 ,  855 ,  5.16
115 ,  4 ,  1241428 ,  75.11 ,  41 ,  855 ,  5.16
115 ,  4 ,  1241453 ,  75.33 ,  40 ,  856 ,  5.06
115 ,  4 ,  1241479 ,  75.44 ,  39 ,  857 ,  4.96
115 ,  4 ,  1241503 ,  75.55 ,  39 ,  857 ,  4.96
115 ,  4 ,  1241528 ,  75.77 ,  38 ,  858 ,  4.86
115 ,  4 ,  1241554 ,  75.88 ,  39 ,  858 ,  4.86
115 ,  4 ,  1241579 ,  75.99 ,  39 ,  859 ,  4.76
115 ,  4 ,  1241605 ,  75.99 ,  39 ,  859 ,  4.76
115 ,  4 ,  1241629 ,  75.77 ,  39 ,  859 ,  4.76
115 ,  4 ,  1241655 ,  75.66 ,  39 ,  859 ,  4.76
115 ,  4 ,  1241679 ,  75.55 ,  39 ,  859 ,  4.76
115 ,  4 ,  1241704 ,  75.44 ,  39 ,  859 ,  4.76
115 ,  4 ,  1241729 ,  75.33 ,  39 ,  859 ,  4.76
115 ,  4 ,  1241753 ,  75.22 ,  39 ,  859 ,  4.76
115 ,  4 ,  1241778 ,  75.11 ,  39 ,  859 ,  4.76
115 ,  4 ,  1241805 ,  75.00 ,  39 ,  859 ,  4.76
115 ,  4 ,  1241830 ,  74.78 ,  39 ,  859 ,  4.76
115 ,  4 ,  1241854 ,  74.67 ,  39 ,  859 ,  4.76
115 ,  4 ,  1241879 ,  74.67 ,  38 ,  859 ,  4.76
115 ,  4 ,  1241904 ,  72.91 ,  40 ,  859 ,  4.76
115 ,  4 ,  1241929 ,  68.17 ,  45 ,  851 ,  5.55
115 ,  4 ,  1241954 ,  61.46 ,  57 ,  836 ,  7.04
115 ,  4 ,  1241978 ,  55.51 ,  72 ,  820 ,  8.63
115 ,  4 ,  1242003 ,  50.33 ,  85 ,  802 ,  10.41
115 ,  4 ,  1242028 ,  45.71 ,  98 ,  786 ,  12.00
115 ,  4 ,  1242055 ,  41.41 ,  111 ,  769 ,  13.69
115 ,  4 ,  1242080 ,  37.12 ,  122 ,  753 ,  15.28
115 ,  4 ,  1242104 ,  33.37 ,  128 ,  740 ,  16.57
115 ,  4 ,  1242130 ,  29.85 ,  131 ,  728 ,  17.76
115 ,  4 ,  1242155 ,  26.66 ,  134 ,  717 ,  18.85
115 ,  4 ,  1242179 ,  23.46 ,  136 ,  708 ,  19.74
115 ,  4 ,  1242204 ,  20.71 ,  138 ,  700 ,  20.54
115 ,  4 ,  1242229 ,  17.96 ,  139 ,  693 ,  21.23
115 ,  4 ,  1242254 ,  15.42 ,  139 ,  688 ,  21.73
115 ,  4 ,  1242278 ,  13.11 ,  140 ,  683 ,  22.22
115 ,  4 ,  1242306 ,  10.91 ,  141 ,  678 ,  22.72
115 ,  4 ,  1242331 ,  9.03 ,  141 ,  675 ,  23.02
115 ,  4 ,  1242355 ,  7.27 ,  141 ,  671 ,  23.41
115 ,  4 ,  1242380 ,  5.73 ,  142 ,  669 ,  23.61
115 ,  4 ,  1242404 ,  4.30 ,  142 ,  666 ,  23.91
115 ,  4 ,  1242430 ,  3.20 ,  143 ,  664 ,  24.11
115 ,  4 ,  1242455 ,  2.21 ,  143 ,  663 ,  24.21
115 ,  4 ,  1242479 ,  1.44 ,  143 ,  661 ,  24.40
115 ,  4 ,  1242504 ,  1.33 ,  140 ,  660 ,  24.50
115 ,  4 ,  1242528 ,  4.74 ,  140 ,  661 ,  24.40
115 ,  4 ,  1242556 ,  12.67 ,  142 ,  670 ,  23.51
115 ,  4 ,  1242580 ,  20.60 ,  139 ,  682 ,  22.32
115 ,  4 ,  1242605 ,  27.43 ,  136 ,  695 ,  21.03
115 ,  4 ,  1242631 ,  33.04 ,  131 ,  708 ,  19.74
115 ,  4 ,  1242655 ,  37.56 ,  127 ,  722 ,  18.35
115 ,  4 ,  1242680 ,  41.19 ,  121 ,  733 ,  17.26
115 ,  4 ,  1242704 ,  44.17 ,  116 ,  744 ,  16.17
115 ,  4 ,  1242729 ,  46.70 ,  111 ,  753 ,  15.28
115 ,  4 ,  1242755 ,  48.90 ,  106 ,  762 ,  14.38
115 ,  4 ,  1242781 ,  50.88 ,  102 ,  769 ,  13.69
115 ,  4 ,  1242806 ,  52.76 ,  98 ,  777 ,  12.90
115 ,  4 ,  1242831 ,  54.30 ,  93 ,  783 ,  12.30
115 ,  4 ,  1242856 ,  55.73 ,  90 ,  789 ,  11.70
115 ,  4 ,  1242881 ,  57.05 ,  86 ,  794 ,  11.21
115 ,  4 ,  1242905 ,  58.15 ,  83 ,  799 ,  10.71
115 ,  4 ,  1242930 ,  59.25 ,  80 ,  803 ,  10.32
115 ,  4 ,  1242955 ,  60.24 ,  78 ,  807 ,  9.92
115 ,  4 ,  1242980 ,  61.24 ,  75 ,  811 ,  9.52
115 ,  4 ,  1243004 ,  62.12 ,  72 ,  814 ,  9.22
115 ,  4 ,  1243031 ,  63.00 ,  70 ,  817 ,  8.93
115 ,  4 ,  1243057 ,  63.88 ,  68 ,  820 ,  8.63
115 ,  4 ,  1243081 ,  64.65 ,  66 ,  822 ,  8.43
115 ,  4 ,  1243106 ,  65.31 ,  64 ,  824 ,  8.23
115 ,  4 ,  1243130 ,  65.97 ,  62 ,  827 ,  7.93
115 ,  4 ,  1243155 ,  66.63 ,  60 ,  829 ,  7.74
115 ,  4 ,  1243180 ,  67.29 ,  59 ,  831 ,  7.54
115 ,  4 ,  1243205 ,  67.84 ,  57 ,  833 ,  7.34
115 ,  4 ,  1243230 ,  68.39 ,  56 ,  835 ,  7.14
115 ,  4 ,  1243254 ,  68.94 ,  54 ,  837 ,  6.94
115 ,  4 ,  1243281 ,  69.38 ,  53 ,  838 ,  6.84
115 ,  4 ,  1243307 ,  69.94 ,  51 ,  840 ,  6.64
115 ,  4 ,  1243331 ,  70.38 ,  50 ,  842 ,  6.45
115 ,  4 ,  1243356 ,  70.82 ,  49 ,  843 ,  6.35
115 ,  4 ,  1243380 ,  71.26 ,  47 ,  844 ,  6.25
115 ,  4 ,  1243405 ,  71.59 ,  47 ,  846 ,  6.05
115 ,  4 ,  1243429 ,  71.92 ,  46 ,  847 ,  5.95
115 ,  4 ,  1243455 ,  72.25 ,  45 ,  848 ,  5.85
115 ,  4 ,  1243480 ,  72.58 ,  45 ,  848 ,  5.85
115 ,  4 ,  1243504 ,  72.91 ,  44 ,  850 ,  5.65
115 ,  4 ,  1243531 ,  73.13 ,  43 ,  851 ,  5.55
115 ,  4 ,  1243555 ,  73.35 ,  43 ,  852 ,  5.45
115 ,  4 ,  1243581 ,  73.68 ,  42 ,  853 ,  5.35
115 ,  4 ,  1243606 ,  73.90 ,  42 ,  853 ,  5.35
115 ,  4 ,  1243630 ,  74.12 ,  41 ,  853 ,  5.35
115 ,  4 ,  1243655 ,  74.34 ,  41 ,  854 ,  5.26
115 ,  4 ,  1243679 ,  74.45 ,  40 ,  855 ,  5.16
115 ,  4 ,  1243705 ,  74.67 ,  40 ,  855 ,  5.16
115 ,  4 ,  1243729 ,  74.78 ,  40 ,  856 ,  5.06
115 ,  4 ,  1243754 ,  74.89 ,  40 ,  857 ,  4.96
115 ,  4 ,  1243781 ,  75.11 ,  40 ,  857 ,  4.96
115 ,  4 ,  1243805 ,  75.22 ,  39 ,  858 ,  4.86
115 ,  4 ,  1243831 ,  75.33 ,  39 ,  858 ,  4.86
115 ,  4 ,  1243855 ,  75.44 ,  39 ,  858 ,  4.86
115 ,  4 ,  1243880 ,  75.55 ,  39 ,  859 ,  4.76
115 ,  4 ,  1243905 ,  75.44 ,  39 ,  859 ,  4.76
115 ,  4 ,  1243934 ,  75.22 ,  39 ,  859 ,  4.76
115 ,  4 ,  1243960 ,  75.11 ,  39 ,  858 ,  4.86
115 ,  4 ,  1243984 ,  75.00 ,  39 ,  859 ,  4.76
115 ,  4 ,  1244009 ,  74.89 ,  39 ,  859 ,  4.76
115 ,  4 ,  1244034 ,  74.78 ,  39 ,  859 ,  4.76
115 ,  4 ,  1244060 ,  74.56 ,  39 ,  859 ,  4.76
115 ,  4 ,  1244086 ,  74.45 ,  39 ,  859 ,  4.76
115 ,  4 ,  1244110 ,  74.45 ,  39 ,  859 ,  4.76
115 ,  4 ,  1244135 ,  74.34 ,  39 ,  859 ,  4.76
115 ,  4 ,  1244160 ,  74.23 ,  39 ,  859 ,  4.76
115 ,  4 ,  1244184 ,  74.12 ,  39 ,  859 ,  4.76
115 ,  4 ,  1244209 ,  70.49 ,  42 ,  856 ,  5.06
115 ,  4 ,  1244234 ,  64.54 ,  50 ,  845 ,  6.15
115 ,  4 ,  1244259 ,  58.04 ,  64 ,  828 ,  7.84
115 ,  4 ,  1244283 ,  52.65 ,  78 ,  811 ,  9.52
115 ,  4 ,  1244310 ,  47.25 ,  93 ,  793 ,  11.31
115 ,  4 ,  1244336 ,  42.84 ,  105 ,  776 ,  12.99
115 ,  4 ,  1244360 ,  38.77 ,  116 ,  760 ,  14.58
115 ,  4 ,  1244385 ,  34.91 ,  125 ,  746 ,  15.97
115 ,  4 ,  1244409 ,  31.39 ,  130 ,  733 ,  17.26
115 ,  4 ,  1244434 ,  27.98 ,  133 ,  722 ,  18.35
115 ,  4 ,  1244460 ,  24.67 ,  135 ,  712 ,  19.34
115 ,  4 ,  1244484 ,  21.81 ,  137 ,  704 ,  20.14
115 ,  4 ,  1244509 ,  18.95 ,  138 ,  697 ,  20.83
115 ,  4 ,  1244531 ,  16.41 ,  139 ,  691 ,  21.43
115 ,  4 ,  1244557 ,  14.21 ,  139 ,  686 ,  21.92
115 ,  4 ,  1244581 ,  12.01 ,  140 ,  681 ,  22.42
115 ,  4 ,  1244606 ,  9.92 ,  140 ,  677 ,  22.82
115 ,  4 ,  1244631 ,  8.15 ,  141 ,  673 ,  23.21
115 ,  4 ,  1244655 ,  6.39 ,  141 ,  670 ,  23.51
115 ,  4 ,  1244681 ,  4.96 ,  141 ,  668 ,  23.71
115 ,  4 ,  1244705 ,  3.75 ,  142 ,  665 ,  24.01
115 ,  4 ,  1244730 ,  2.65 ,  142 ,  664 ,  24.11
115 ,  4 ,  1244754 ,  1.66 ,  141 ,  662 ,  24.31
