MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
120 ,  4 ,  1517980 ,  -0.44 ,  152 ,  654 ,  25.10
120 ,  4 ,  1518008 ,  -0.44 ,  152 ,  654 ,  25.10
120 ,  4 ,  1518035 ,  -0.33 ,  152 ,  654 ,  25.10
120 ,  4 ,  1518063 ,  -0.33 ,  151 ,  653 ,  25.20
120 ,  4 ,  1518091 ,  -0.33 ,  151 ,  654 ,  25.10
120 ,  4 ,  1518118 ,  -0.33 ,  151 ,  654 ,  25.10
120 ,  4 ,  1518146 ,  -0.33 ,  151 ,  654 ,  25.10
120 ,  4 ,  1518174 ,  -0.33 ,  151 ,  654 ,  25.10
120 ,  4 ,  1518201 ,  5.07 ,  151 ,  653 ,  25.20
120 ,  4 ,  1518229 ,  52.76 ,  134 ,  716 ,  18.95
120 ,  4 ,  1518259 ,  59.80 ,  103 ,  775 ,  13.09
120 ,  4 ,  1518286 ,  61.68 ,  92 ,  791 ,  11.51
120 ,  4 ,  1518314 ,  64.65 ,  84 ,  802 ,  10.41
120 ,  4 ,  1518342 ,  66.63 ,  77 ,  811 ,  9.52
120 ,  4 ,  1518369 ,  68.28 ,  71 ,  819 ,  8.73
120 ,  4 ,  1518397 ,  69.94 ,  65 ,  825 ,  8.13
120 ,  4 ,  1518425 ,  71.59 ,  61 ,  831 ,  7.54
120 ,  4 ,  1518452 ,  73.02 ,  57 ,  836 ,  7.04
120 ,  4 ,  1518480 ,  74.45 ,  53 ,  840 ,  6.64
120 ,  4 ,  1518508 ,  75.77 ,  49 ,  845 ,  6.15
120 ,  4 ,  1518537 ,  77.20 ,  46 ,  849 ,  5.75
120 ,  4 ,  1518565 ,  78.30 ,  44 ,  853 ,  5.35
120 ,  4 ,  1518593 ,  79.52 ,  41 ,  856 ,  5.06
120 ,  4 ,  1518620 ,  80.51 ,  39 ,  860 ,  4.66
120 ,  4 ,  1518648 ,  79.74 ,  40 ,  860 ,  4.66
120 ,  4 ,  1518675 ,  76.87 ,  42 ,  859 ,  4.76
120 ,  4 ,  1518703 ,  74.56 ,  45 ,  855 ,  5.16
120 ,  4 ,  1518731 ,  72.58 ,  47 ,  851 ,  5.55
120 ,  4 ,  1518758 ,  70.93 ,  50 ,  847 ,  5.95
120 ,  4 ,  1518786 ,  69.38 ,  52 ,  844 ,  6.25
120 ,  4 ,  1518816 ,  67.84 ,  55 ,  840 ,  6.64
120 ,  4 ,  1518843 ,  29.52 ,  93 ,  793 ,  11.31
120 ,  4 ,  1518871 ,  14.32 ,  136 ,  711 ,  19.44
120 ,  4 ,  1518899 ,  3.64 ,  141 ,  671 ,  23.41
120 ,  4 ,  1518926 ,  -0.22 ,  144 ,  660 ,  24.50
120 ,  4 ,  1518954 ,  -0.33 ,  145 ,  659 ,  24.60
120 ,  4 ,  1518982 ,  -0.33 ,  144 ,  658 ,  24.70
120 ,  4 ,  1519009 ,  -0.33 ,  144 ,  657 ,  24.80
120 ,  4 ,  1519037 ,  -0.33 ,  145 ,  657 ,  24.80
120 ,  4 ,  1519067 ,  -0.11 ,  146 ,  656 ,  24.90
120 ,  4 ,  1519094 ,  48.46 ,  130 ,  719 ,  18.65
120 ,  4 ,  1519122 ,  56.28 ,  103 ,  773 ,  13.29
120 ,  4 ,  1519150 ,  58.81 ,  93 ,  789 ,  11.70
120 ,  4 ,  1519177 ,  61.35 ,  85 ,  798 ,  10.81
120 ,  4 ,  1519205 ,  63.66 ,  78 ,  808 ,  9.82
120 ,  4 ,  1519233 ,  65.42 ,  73 ,  816 ,  9.03
120 ,  4 ,  1519260 ,  67.18 ,  67 ,  822 ,  8.43
120 ,  4 ,  1519288 ,  68.83 ,  61 ,  828 ,  7.84
120 ,  4 ,  1519315 ,  70.38 ,  59 ,  833 ,  7.34
120 ,  4 ,  1519345 ,  72.03 ,  54 ,  837 ,  6.94
120 ,  4 ,  1519373 ,  73.46 ,  50 ,  842 ,  6.45
120 ,  4 ,  1519400 ,  74.89 ,  47 ,  846 ,  6.05
120 ,  4 ,  1519428 ,  76.21 ,  44 ,  850 ,  5.65
120 ,  4 ,  1519456 ,  77.42 ,  42 ,  854 ,  5.26
120 ,  4 ,  1519483 ,  78.75 ,  40 ,  857 ,  4.96
120 ,  4 ,  1519511 ,  79.52 ,  39 ,  860 ,  4.66
120 ,  4 ,  1519539 ,  78.30 ,  38 ,  860 ,  4.66
120 ,  4 ,  1519566 ,  75.44 ,  41 ,  857 ,  4.96
120 ,  4 ,  1519594 ,  73.35 ,  44 ,  854 ,  5.26
120 ,  4 ,  1519624 ,  71.48 ,  46 ,  850 ,  5.65
120 ,  4 ,  1519651 ,  69.83 ,  49 ,  847 ,  5.95
120 ,  4 ,  1519680 ,  68.39 ,  52 ,  844 ,  6.25
120 ,  4 ,  1519708 ,  67.07 ,  54 ,  840 ,  6.64
120 ,  4 ,  1519735 ,  24.67 ,  112 ,  764 ,  14.19
120 ,  4 ,  1519763 ,  11.13 ,  135 ,  696 ,  20.93
120 ,  4 ,  1519791 ,  1.99 ,  140 ,  667 ,  23.81
120 ,  4 ,  1519818 ,  -0.33 ,  142 ,  660 ,  24.50
120 ,  4 ,  1519846 ,  -0.33 ,  143 ,  659 ,  24.60
