MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
101 ,  5 ,  70870 ,  27.10 ,  142 ,  700 ,  20.54
101 ,  5 ,  70886 ,  27.10 ,  143 ,  700 ,  20.54
101 ,  5 ,  70902 ,  27.10 ,  142 ,  700 ,  20.54
101 ,  5 ,  70920 ,  27.10 ,  142 ,  700 ,  20.54
101 ,  5 ,  70938 ,  27.10 ,  143 ,  700 ,  20.54
101 ,  5 ,  70955 ,  27.10 ,  142 ,  700 ,  20.54
101 ,  5 ,  70971 ,  27.10 ,  142 ,  700 ,  20.54
101 ,  5 ,  70988 ,  27.21 ,  143 ,  700 ,  20.54
101 ,  5 ,  71005 ,  27.10 ,  142 ,  700 ,  20.54
101 ,  5 ,  71021 ,  28.97 ,  142 ,  700 ,  20.54
101 ,  5 ,  71037 ,  31.50 ,  138 ,  702 ,  20.34
101 ,  5 ,  71054 ,  33.92 ,  137 ,  707 ,  19.84
101 ,  5 ,  71070 ,  36.02 ,  135 ,  711 ,  19.44
101 ,  5 ,  71088 ,  37.78 ,  133 ,  717 ,  18.85
101 ,  5 ,  71106 ,  39.65 ,  132 ,  722 ,  18.35
101 ,  5 ,  71122 ,  41.19 ,  129 ,  726 ,  17.96
101 ,  5 ,  71139 ,  42.51 ,  128 ,  730 ,  17.56
101 ,  5 ,  71156 ,  43.72 ,  126 ,  734 ,  17.16
101 ,  5 ,  71173 ,  44.83 ,  124 ,  738 ,  16.76
101 ,  5 ,  71189 ,  45.93 ,  122 ,  742 ,  16.37
101 ,  5 ,  71205 ,  46.92 ,  120 ,  746 ,  15.97
101 ,  5 ,  71222 ,  47.91 ,  119 ,  749 ,  15.67
101 ,  5 ,  71238 ,  48.79 ,  116 ,  753 ,  15.28
101 ,  5 ,  71256 ,  49.67 ,  115 ,  755 ,  15.08
101 ,  5 ,  71274 ,  50.55 ,  113 ,  760 ,  14.58
101 ,  5 ,  71290 ,  51.32 ,  111 ,  762 ,  14.38
101 ,  5 ,  71307 ,  52.20 ,  111 ,  766 ,  13.99
101 ,  5 ,  71323 ,  52.87 ,  108 ,  769 ,  13.69
101 ,  5 ,  71341 ,  53.64 ,  107 ,  771 ,  13.49
101 ,  5 ,  71357 ,  54.30 ,  106 ,  774 ,  13.19
101 ,  5 ,  71373 ,  54.96 ,  104 ,  777 ,  12.90
101 ,  5 ,  71390 ,  55.62 ,  102 ,  779 ,  12.70
101 ,  5 ,  71406 ,  56.28 ,  101 ,  782 ,  12.40
101 ,  5 ,  71422 ,  56.83 ,  100 ,  784 ,  12.20
101 ,  5 ,  71442 ,  57.49 ,  97 ,  787 ,  11.90
101 ,  5 ,  71458 ,  58.04 ,  96 ,  790 ,  11.61
101 ,  5 ,  71475 ,  58.59 ,  95 ,  792 ,  11.41
101 ,  5 ,  71491 ,  59.03 ,  93 ,  794 ,  11.21
101 ,  5 ,  71507 ,  59.58 ,  91 ,  796 ,  11.01
101 ,  5 ,  71524 ,  60.13 ,  90 ,  798 ,  10.81
101 ,  5 ,  71541 ,  60.57 ,  89 ,  800 ,  10.61
101 ,  5 ,  71558 ,  61.01 ,  88 ,  802 ,  10.41
101 ,  5 ,  71574 ,  61.57 ,  86 ,  804 ,  10.22
101 ,  5 ,  71590 ,  62.01 ,  84 ,  806 ,  10.02
101 ,  5 ,  71610 ,  62.56 ,  84 ,  807 ,  9.92
101 ,  5 ,  71626 ,  63.00 ,  83 ,  809 ,  9.72
101 ,  5 ,  71643 ,  63.44 ,  82 ,  811 ,  9.52
101 ,  5 ,  71659 ,  63.77 ,  81 ,  813 ,  9.32
101 ,  5 ,  71675 ,  64.21 ,  80 ,  814 ,  9.22
101 ,  5 ,  71692 ,  64.54 ,  79 ,  815 ,  9.13
101 ,  5 ,  71709 ,  64.98 ,  78 ,  817 ,  8.93
101 ,  5 ,  71726 ,  65.31 ,  76 ,  818 ,  8.83
101 ,  5 ,  71742 ,  65.75 ,  75 ,  820 ,  8.63
101 ,  5 ,  71758 ,  66.08 ,  74 ,  821 ,  8.53
101 ,  5 ,  71775 ,  66.41 ,  73 ,  822 ,  8.43
101 ,  5 ,  71793 ,  66.85 ,  73 ,  824 ,  8.23
101 ,  5 ,  71810 ,  67.07 ,  72 ,  825 ,  8.13
101 ,  5 ,  71827 ,  67.51 ,  71 ,  826 ,  8.03
101 ,  5 ,  71849 ,  67.84 ,  70 ,  827 ,  7.93
101 ,  5 ,  71867 ,  68.17 ,  69 ,  828 ,  7.84
101 ,  5 ,  71883 ,  68.50 ,  68 ,  829 ,  7.74
101 ,  5 ,  71900 ,  68.72 ,  67 ,  831 ,  7.54
101 ,  5 ,  71916 ,  69.05 ,  66 ,  832 ,  7.44
101 ,  5 ,  71932 ,  69.27 ,  66 ,  832 ,  7.44
101 ,  5 ,  71949 ,  69.49 ,  65 ,  833 ,  7.34
101 ,  5 ,  71967 ,  69.71 ,  64 ,  834 ,  7.24
101 ,  5 ,  71985 ,  70.05 ,  63 ,  835 ,  7.14
101 ,  5 ,  72001 ,  70.27 ,  63 ,  836 ,  7.04
101 ,  5 ,  72017 ,  70.49 ,  63 ,  837 ,  6.94
101 ,  5 ,  72034 ,  70.71 ,  62 ,  837 ,  6.94
101 ,  5 ,  72050 ,  70.93 ,  61 ,  838 ,  6.84
101 ,  5 ,  72067 ,  71.15 ,  60 ,  839 ,  6.74
101 ,  5 ,  72083 ,  71.26 ,  61 ,  839 ,  6.74
101 ,  5 ,  72099 ,  71.48 ,  60 ,  840 ,  6.64
101 ,  5 ,  72116 ,  71.59 ,  60 ,  841 ,  6.55
101 ,  5 ,  72132 ,  71.81 ,  59 ,  841 ,  6.55
101 ,  5 ,  72152 ,  71.92 ,  59 ,  842 ,  6.45
101 ,  5 ,  72168 ,  72.14 ,  58 ,  842 ,  6.45
101 ,  5 ,  72184 ,  72.25 ,  58 ,  843 ,  6.35
101 ,  5 ,  72201 ,  72.36 ,  57 ,  844 ,  6.25
101 ,  5 ,  72217 ,  72.58 ,  57 ,  844 ,  6.25
101 ,  5 ,  72233 ,  72.69 ,  57 ,  844 ,  6.25
101 ,  5 ,  72250 ,  72.80 ,  56 ,  845 ,  6.15
101 ,  5 ,  72266 ,  72.91 ,  57 ,  845 ,  6.15
101 ,  5 ,  72283 ,  73.02 ,  55 ,  846 ,  6.05
101 ,  5 ,  72299 ,  73.13 ,  55 ,  846 ,  6.05
101 ,  5 ,  72318 ,  73.24 ,  54 ,  847 ,  5.95
101 ,  5 ,  72335 ,  73.35 ,  53 ,  847 ,  5.95
101 ,  5 ,  72351 ,  73.35 ,  53 ,  847 ,  5.95
101 ,  5 ,  72368 ,  73.46 ,  53 ,  847 ,  5.95
101 ,  5 ,  72384 ,  73.57 ,  55 ,  848 ,  5.85
101 ,  5 ,  72400 ,  73.68 ,  54 ,  848 ,  5.85
101 ,  5 ,  72417 ,  73.68 ,  52 ,  848 ,  5.85
101 ,  5 ,  72433 ,  73.79 ,  52 ,  848 ,  5.85
101 ,  5 ,  72450 ,  73.79 ,  52 ,  849 ,  5.75
101 ,  5 ,  72467 ,  73.90 ,  53 ,  849 ,  5.75
101 ,  5 ,  72483 ,  74.01 ,  52 ,  849 ,  5.75
101 ,  5 ,  72502 ,  74.12 ,  51 ,  850 ,  5.65
101 ,  5 ,  72518 ,  74.12 ,  51 ,  850 ,  5.65
101 ,  5 ,  72535 ,  74.23 ,  51 ,  850 ,  5.65
101 ,  5 ,  72551 ,  74.23 ,  51 ,  850 ,  5.65
101 ,  5 ,  72567 ,  74.34 ,  52 ,  851 ,  5.55
101 ,  5 ,  72584 ,  74.34 ,  52 ,  851 ,  5.55
101 ,  5 ,  72601 ,  74.45 ,  51 ,  851 ,  5.55
101 ,  5 ,  72617 ,  74.45 ,  51 ,  851 ,  5.55
101 ,  5 ,  72634 ,  74.56 ,  51 ,  851 ,  5.55
101 ,  5 ,  72650 ,  74.56 ,  51 ,  851 ,  5.55
101 ,  5 ,  72669 ,  74.67 ,  51 ,  852 ,  5.45
101 ,  5 ,  72685 ,  74.67 ,  50 ,  852 ,  5.45
101 ,  5 ,  72701 ,  74.67 ,  50 ,  852 ,  5.45
101 ,  5 ,  72718 ,  74.78 ,  50 ,  853 ,  5.35
101 ,  5 ,  72734 ,  74.78 ,  51 ,  852 ,  5.45
101 ,  5 ,  72752 ,  74.89 ,  50 ,  852 ,  5.45
101 ,  5 ,  72768 ,  74.89 ,  49 ,  852 ,  5.45
101 ,  5 ,  72784 ,  74.89 ,  51 ,  853 ,  5.35
101 ,  5 ,  72801 ,  74.89 ,  50 ,  853 ,  5.35
101 ,  5 ,  72817 ,  75.00 ,  49 ,  853 ,  5.35
101 ,  5 ,  72834 ,  75.00 ,  49 ,  853 ,  5.35
101 ,  5 ,  72852 ,  75.00 ,  48 ,  853 ,  5.35
101 ,  5 ,  72868 ,  75.11 ,  49 ,  853 ,  5.35
101 ,  5 ,  72885 ,  75.11 ,  49 ,  853 ,  5.35
101 ,  5 ,  72902 ,  75.11 ,  49 ,  854 ,  5.26
101 ,  5 ,  72919 ,  75.22 ,  49 ,  854 ,  5.26
101 ,  5 ,  72935 ,  75.11 ,  48 ,  854 ,  5.26
101 ,  5 ,  72951 ,  75.22 ,  48 ,  853 ,  5.35
101 ,  5 ,  72968 ,  75.22 ,  48 ,  854 ,  5.26
101 ,  5 ,  72984 ,  75.22 ,  47 ,  854 ,  5.26
101 ,  5 ,  73000 ,  75.22 ,  48 ,  854 ,  5.26
101 ,  5 ,  73019 ,  75.33 ,  48 ,  854 ,  5.26
101 ,  5 ,  73036 ,  75.33 ,  49 ,  854 ,  5.26
101 ,  5 ,  73053 ,  75.33 ,  49 ,  854 ,  5.26
101 ,  5 ,  73069 ,  75.33 ,  49 ,  854 ,  5.26
101 ,  5 ,  73085 ,  75.33 ,  48 ,  854 ,  5.26
101 ,  5 ,  73102 ,  75.33 ,  48 ,  855 ,  5.16
101 ,  5 ,  73118 ,  75.44 ,  48 ,  855 ,  5.16
101 ,  5 ,  73135 ,  75.44 ,  48 ,  854 ,  5.26
101 ,  5 ,  73151 ,  75.44 ,  49 ,  855 ,  5.16
101 ,  5 ,  73167 ,  75.44 ,  49 ,  855 ,  5.16
101 ,  5 ,  73187 ,  75.44 ,  48 ,  854 ,  5.26
101 ,  5 ,  73203 ,  75.44 ,  48 ,  855 ,  5.16
101 ,  5 ,  73220 ,  75.44 ,  49 ,  855 ,  5.16
101 ,  5 ,  73236 ,  75.55 ,  48 ,  855 ,  5.16
101 ,  5 ,  73252 ,  75.55 ,  48 ,  855 ,  5.16
101 ,  5 ,  73269 ,  75.55 ,  48 ,  855 ,  5.16
101 ,  5 ,  73285 ,  75.55 ,  48 ,  855 ,  5.16
101 ,  5 ,  73302 ,  75.55 ,  48 ,  855 ,  5.16
101 ,  5 ,  73318 ,  75.55 ,  48 ,  855 ,  5.16
101 ,  5 ,  73335 ,  75.55 ,  48 ,  856 ,  5.06
101 ,  5 ,  73352 ,  75.55 ,  48 ,  855 ,  5.16
101 ,  5 ,  73370 ,  75.55 ,  48 ,  855 ,  5.16
101 ,  5 ,  73388 ,  75.66 ,  47 ,  855 ,  5.16
101 ,  5 ,  73404 ,  75.55 ,  48 ,  856 ,  5.06
101 ,  5 ,  73420 ,  75.55 ,  47 ,  856 ,  5.06
101 ,  5 ,  73437 ,  75.66 ,  47 ,  855 ,  5.16
101 ,  5 ,  73453 ,  75.66 ,  47 ,  856 ,  5.06
101 ,  5 ,  73469 ,  75.66 ,  47 ,  856 ,  5.06
101 ,  5 ,  73486 ,  75.66 ,  47 ,  856 ,  5.06
101 ,  5 ,  73502 ,  75.66 ,  47 ,  856 ,  5.06
101 ,  5 ,  73519 ,  75.66 ,  47 ,  856 ,  5.06
101 ,  5 ,  73538 ,  75.66 ,  47 ,  856 ,  5.06
101 ,  5 ,  73554 ,  75.66 ,  47 ,  856 ,  5.06
101 ,  5 ,  73571 ,  75.77 ,  47 ,  856 ,  5.06
101 ,  5 ,  73587 ,  75.77 ,  48 ,  856 ,  5.06
101 ,  5 ,  73604 ,  75.66 ,  47 ,  856 ,  5.06
101 ,  5 ,  73620 ,  75.66 ,  47 ,  856 ,  5.06
101 ,  5 ,  73636 ,  75.66 ,  47 ,  856 ,  5.06
101 ,  5 ,  73653 ,  75.77 ,  47 ,  856 ,  5.06
101 ,  5 ,  73669 ,  75.66 ,  47 ,  856 ,  5.06
101 ,  5 ,  73687 ,  75.77 ,  47 ,  857 ,  4.96
101 ,  5 ,  73703 ,  75.77 ,  47 ,  857 ,  4.96
101 ,  5 ,  73721 ,  75.77 ,  47 ,  857 ,  4.96
101 ,  5 ,  73738 ,  75.66 ,  47 ,  857 ,  4.96
101 ,  5 ,  73754 ,  75.77 ,  46 ,  857 ,  4.96
101 ,  5 ,  73771 ,  75.77 ,  47 ,  857 ,  4.96
101 ,  5 ,  73787 ,  75.77 ,  47 ,  857 ,  4.96
101 ,  5 ,  73803 ,  75.77 ,  47 ,  857 ,  4.96
101 ,  5 ,  73820 ,  75.77 ,  47 ,  857 ,  4.96
101 ,  5 ,  73837 ,  75.77 ,  47 ,  857 ,  4.96
101 ,  5 ,  73853 ,  75.77 ,  47 ,  857 ,  4.96
101 ,  5 ,  73870 ,  75.77 ,  47 ,  857 ,  4.96
101 ,  5 ,  73884 ,  75.77 ,  47 ,  857 ,  4.96
101 ,  5 ,  73901 ,  75.77 ,  47 ,  857 ,  4.96
101 ,  5 ,  73917 ,  75.77 ,  47 ,  857 ,  4.96
101 ,  5 ,  73933 ,  75.77 ,  47 ,  857 ,  4.96
101 ,  5 ,  73950 ,  75.77 ,  47 ,  857 ,  4.96
101 ,  5 ,  73966 ,  75.77 ,  47 ,  857 ,  4.96
101 ,  5 ,  73982 ,  75.77 ,  47 ,  857 ,  4.96
101 ,  5 ,  73999 ,  75.77 ,  47 ,  857 ,  4.96
101 ,  5 ,  74015 ,  75.77 ,  47 ,  857 ,  4.96
101 ,  5 ,  74033 ,  75.77 ,  47 ,  857 ,  4.96
101 ,  5 ,  74049 ,  75.77 ,  47 ,  857 ,  4.96
101 ,  5 ,  74067 ,  75.77 ,  47 ,  858 ,  4.86
101 ,  5 ,  74084 ,  75.77 ,  47 ,  858 ,  4.86
101 ,  5 ,  74100 ,  75.77 ,  46 ,  857 ,  4.96
101 ,  5 ,  74117 ,  75.77 ,  47 ,  858 ,  4.86
101 ,  5 ,  74133 ,  75.77 ,  46 ,  858 ,  4.86
101 ,  5 ,  74149 ,  75.77 ,  47 ,  858 ,  4.86
101 ,  5 ,  74167 ,  75.77 ,  47 ,  857 ,  4.96
101 ,  5 ,  74183 ,  75.77 ,  46 ,  858 ,  4.86
101 ,  5 ,  74200 ,  75.77 ,  46 ,  858 ,  4.86
101 ,  5 ,  74216 ,  75.66 ,  48 ,  858 ,  4.86
101 ,  5 ,  74234 ,  73.68 ,  49 ,  858 ,  4.86
101 ,  5 ,  74251 ,  70.27 ,  54 ,  853 ,  5.35
101 ,  5 ,  74267 ,  65.86 ,  58 ,  845 ,  6.15
101 ,  5 ,  74284 ,  60.79 ,  67 ,  834 ,  7.24
101 ,  5 ,  74300 ,  56.39 ,  78 ,  822 ,  8.43
101 ,  5 ,  74317 ,  52.31 ,  87 ,  810 ,  9.62
101 ,  5 ,  74334 ,  48.90 ,  97 ,  798 ,  10.81
101 ,  5 ,  74350 ,  45.49 ,  106 ,  786 ,  12.00
101 ,  5 ,  74366 ,  42.40 ,  114 ,  774 ,  13.19
101 ,  5 ,  74383 ,  39.43 ,  121 ,  762 ,  14.38
101 ,  5 ,  74401 ,  36.68 ,  127 ,  751 ,  15.48
101 ,  5 ,  74419 ,  33.70 ,  131 ,  740 ,  16.57
101 ,  5 ,  74435 ,  31.06 ,  134 ,  730 ,  17.56
101 ,  5 ,  74451 ,  28.75 ,  135 ,  722 ,  18.35
101 ,  5 ,  74468 ,  26.32 ,  138 ,  714 ,  19.15
101 ,  5 ,  74484 ,  23.90 ,  139 ,  707 ,  19.84
101 ,  5 ,  74501 ,  21.81 ,  140 ,  701 ,  20.44
101 ,  5 ,  74518 ,  19.72 ,  141 ,  696 ,  20.93
101 ,  5 ,  74534 ,  17.73 ,  142 ,  691 ,  21.43
101 ,  5 ,  74551 ,  15.86 ,  142 ,  687 ,  21.83
101 ,  5 ,  74567 ,  14.10 ,  142 ,  686 ,  21.92
101 ,  5 ,  74586 ,  12.23 ,  144 ,  682 ,  22.32
101 ,  5 ,  74603 ,  10.69 ,  143 ,  679 ,  22.62
101 ,  5 ,  74619 ,  9.26 ,  143 ,  676 ,  22.92
101 ,  5 ,  74636 ,  7.82 ,  144 ,  674 ,  23.11
101 ,  5 ,  74652 ,  6.61 ,  144 ,  671 ,  23.41
101 ,  5 ,  74669 ,  5.40 ,  145 ,  670 ,  23.51
101 ,  5 ,  74685 ,  4.41 ,  144 ,  668 ,  23.71
101 ,  5 ,  74701 ,  3.42 ,  145 ,  666 ,  23.91
101 ,  5 ,  74718 ,  2.65 ,  145 ,  665 ,  24.01
101 ,  5 ,  74735 ,  1.99 ,  145 ,  663 ,  24.21
101 ,  5 ,  74754 ,  1.33 ,  145 ,  662 ,  24.31
101 ,  5 ,  74770 ,  0.89 ,  146 ,  662 ,  24.31
101 ,  5 ,  74786 ,  0.44 ,  146 ,  661 ,  24.40
101 ,  5 ,  74803 ,  0.11 ,  145 ,  660 ,  24.50
101 ,  5 ,  74819 ,  0.00 ,  146 ,  660 ,  24.50
101 ,  5 ,  74835 ,  -0.11 ,  145 ,  659 ,  24.60
101 ,  5 ,  74853 ,  -0.22 ,  146 ,  659 ,  24.60
101 ,  5 ,  74869 ,  -0.22 ,  145 ,  659 ,  24.60
101 ,  5 ,  74886 ,  0.67 ,  144 ,  659 ,  24.60
101 ,  5 ,  74902 ,  3.97 ,  145 ,  659 ,  24.60
101 ,  5 ,  74928 ,  11.90 ,  144 ,  666 ,  23.91
101 ,  5 ,  74944 ,  17.40 ,  145 ,  673 ,  23.21
101 ,  5 ,  74961 ,  22.36 ,  143 ,  680 ,  22.52
101 ,  5 ,  74978 ,  26.77 ,  140 ,  689 ,  21.63
101 ,  5 ,  74994 ,  30.62 ,  138 ,  697 ,  20.83
101 ,  5 ,  75011 ,  33.92 ,  135 ,  705 ,  20.04
101 ,  5 ,  75027 ,  36.79 ,  132 ,  713 ,  19.25
101 ,  5 ,  75043 ,  39.10 ,  130 ,  721 ,  18.45
101 ,  5 ,  75061 ,  41.19 ,  127 ,  727 ,  17.86
101 ,  5 ,  75077 ,  43.06 ,  125 ,  733 ,  17.26
101 ,  5 ,  75096 ,  44.94 ,  121 ,  740 ,  16.57
101 ,  5 ,  75112 ,  46.37 ,  119 ,  746 ,  15.97
101 ,  5 ,  75129 ,  47.69 ,  115 ,  751 ,  15.48
101 ,  5 ,  75146 ,  48.79 ,  114 ,  755 ,  15.08
101 ,  5 ,  75162 ,  49.89 ,  112 ,  760 ,  14.58
101 ,  5 ,  75179 ,  50.88 ,  109 ,  764 ,  14.19
101 ,  5 ,  75196 ,  51.98 ,  107 ,  768 ,  13.79
101 ,  5 ,  75212 ,  52.87 ,  105 ,  772 ,  13.39
101 ,  5 ,  75229 ,  53.64 ,  104 ,  775 ,  13.09
101 ,  5 ,  75245 ,  54.52 ,  100 ,  779 ,  12.70
101 ,  5 ,  75265 ,  55.40 ,  98 ,  782 ,  12.40
101 ,  5 ,  75281 ,  56.06 ,  98 ,  785 ,  12.10
101 ,  5 ,  75297 ,  56.72 ,  97 ,  788 ,  11.80
101 ,  5 ,  75315 ,  57.38 ,  95 ,  791 ,  11.51
101 ,  5 ,  75331 ,  58.04 ,  94 ,  793 ,  11.31
101 ,  5 ,  75347 ,  58.59 ,  92 ,  796 ,  11.01
101 ,  5 ,  75364 ,  59.14 ,  91 ,  798 ,  10.81
101 ,  5 ,  75380 ,  59.80 ,  89 ,  800 ,  10.61
101 ,  5 ,  75398 ,  60.24 ,  88 ,  803 ,  10.32
101 ,  5 ,  75414 ,  60.79 ,  86 ,  805 ,  10.12
101 ,  5 ,  75432 ,  61.35 ,  85 ,  806 ,  10.02
101 ,  5 ,  75450 ,  61.79 ,  83 ,  809 ,  9.72
101 ,  5 ,  75466 ,  62.23 ,  82 ,  810 ,  9.62
101 ,  5 ,  75483 ,  62.67 ,  81 ,  812 ,  9.42
101 ,  5 ,  75499 ,  63.11 ,  81 ,  814 ,  9.22
101 ,  5 ,  75515 ,  63.55 ,  79 ,  815 ,  9.13
101 ,  5 ,  75532 ,  63.99 ,  78 ,  817 ,  8.93
101 ,  5 ,  75549 ,  64.32 ,  77 ,  818 ,  8.83
101 ,  5 ,  75566 ,  64.76 ,  76 ,  820 ,  8.63
101 ,  5 ,  75582 ,  65.09 ,  74 ,  821 ,  8.53
101 ,  5 ,  75598 ,  65.53 ,  75 ,  822 ,  8.43
101 ,  5 ,  75627 ,  66.08 ,  72 ,  824 ,  8.23
101 ,  5 ,  75645 ,  66.41 ,  71 ,  825 ,  8.13
101 ,  5 ,  75664 ,  66.74 ,  71 ,  826 ,  8.03
101 ,  5 ,  75682 ,  67.07 ,  69 ,  828 ,  7.84
101 ,  5 ,  75702 ,  67.40 ,  68 ,  829 ,  7.74
101 ,  5 ,  75720 ,  67.73 ,  68 ,  830 ,  7.64
101 ,  5 ,  75739 ,  68.06 ,  67 ,  831 ,  7.54
101 ,  5 ,  75758 ,  68.39 ,  66 ,  832 ,  7.44
101 ,  5 ,  75777 ,  68.61 ,  65 ,  833 ,  7.34
101 ,  5 ,  75795 ,  68.94 ,  65 ,  834 ,  7.24
101 ,  5 ,  75816 ,  69.27 ,  64 ,  835 ,  7.14
101 ,  5 ,  75835 ,  69.49 ,  63 ,  836 ,  7.04
101 ,  5 ,  75853 ,  69.71 ,  62 ,  837 ,  6.94
101 ,  5 ,  75872 ,  69.94 ,  62 ,  838 ,  6.84
101 ,  5 ,  75890 ,  70.16 ,  62 ,  838 ,  6.84
101 ,  5 ,  75910 ,  70.38 ,  61 ,  839 ,  6.74
101 ,  5 ,  75928 ,  70.60 ,  60 ,  840 ,  6.64
101 ,  5 ,  75947 ,  70.71 ,  59 ,  841 ,  6.55
101 ,  5 ,  75965 ,  71.04 ,  59 ,  841 ,  6.55
101 ,  5 ,  75983 ,  71.15 ,  59 ,  842 ,  6.45
101 ,  5 ,  76002 ,  71.26 ,  59 ,  843 ,  6.35
101 ,  5 ,  76023 ,  71.48 ,  58 ,  843 ,  6.35
101 ,  5 ,  76042 ,  71.59 ,  58 ,  844 ,  6.25
101 ,  5 ,  76060 ,  71.81 ,  57 ,  844 ,  6.25
101 ,  5 ,  76079 ,  71.92 ,  56 ,  844 ,  6.25
101 ,  5 ,  76097 ,  72.03 ,  57 ,  845 ,  6.15
101 ,  5 ,  76115 ,  72.25 ,  56 ,  846 ,  6.05
101 ,  5 ,  76134 ,  72.25 ,  56 ,  846 ,  6.05
101 ,  5 ,  76153 ,  72.47 ,  56 ,  846 ,  6.05
101 ,  5 ,  76172 ,  72.47 ,  55 ,  847 ,  5.95
101 ,  5 ,  76190 ,  72.69 ,  55 ,  847 ,  5.95
101 ,  5 ,  76211 ,  72.80 ,  54 ,  847 ,  5.95
101 ,  5 ,  76229 ,  72.91 ,  54 ,  848 ,  5.85
101 ,  5 ,  76249 ,  73.02 ,  54 ,  848 ,  5.85
101 ,  5 ,  76267 ,  73.02 ,  54 ,  848 ,  5.85
101 ,  5 ,  76285 ,  73.13 ,  53 ,  849 ,  5.75
101 ,  5 ,  76304 ,  73.24 ,  53 ,  848 ,  5.85
101 ,  5 ,  76322 ,  73.35 ,  52 ,  849 ,  5.75
101 ,  5 ,  76341 ,  73.35 ,  53 ,  850 ,  5.65
101 ,  5 ,  76359 ,  73.46 ,  53 ,  850 ,  5.65
101 ,  5 ,  76378 ,  73.57 ,  53 ,  850 ,  5.65
101 ,  5 ,  76399 ,  73.68 ,  52 ,  850 ,  5.65
101 ,  5 ,  76418 ,  73.68 ,  52 ,  851 ,  5.55
101 ,  5 ,  76436 ,  73.79 ,  52 ,  851 ,  5.55
101 ,  5 ,  76454 ,  73.79 ,  52 ,  851 ,  5.55
101 ,  5 ,  76473 ,  73.90 ,  51 ,  851 ,  5.55
101 ,  5 ,  76491 ,  73.90 ,  51 ,  851 ,  5.55
101 ,  5 ,  76511 ,  73.90 ,  51 ,  852 ,  5.45
