MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
127 ,  5 ,  1736401 ,  -0.33 ,  144 ,  657 ,  24.80
127 ,  5 ,  1736435 ,  -0.33 ,  145 ,  657 ,  24.80
127 ,  5 ,  1736468 ,  3.20 ,  144 ,  657 ,  24.80
127 ,  5 ,  1736501 ,  50.55 ,  121 ,  730 ,  17.56
127 ,  5 ,  1736535 ,  57.71 ,  93 ,  782 ,  12.40
127 ,  5 ,  1736567 ,  59.47 ,  84 ,  794 ,  11.21
127 ,  5 ,  1736600 ,  63.33 ,  73 ,  809 ,  9.72
127 ,  5 ,  1736634 ,  65.53 ,  66 ,  818 ,  8.83
127 ,  5 ,  1736669 ,  67.73 ,  60 ,  825 ,  8.13
127 ,  5 ,  1736701 ,  69.71 ,  53 ,  832 ,  7.44
127 ,  5 ,  1736735 ,  71.59 ,  49 ,  838 ,  6.84
127 ,  5 ,  1736768 ,  73.24 ,  44 ,  843 ,  6.35
127 ,  5 ,  1736801 ,  75.00 ,  41 ,  849 ,  5.75
127 ,  5 ,  1736835 ,  76.54 ,  39 ,  853 ,  5.35
127 ,  5 ,  1736867 ,  78.08 ,  36 ,  857 ,  4.96
127 ,  5 ,  1736900 ,  78.75 ,  35 ,  860 ,  4.66
127 ,  5 ,  1736933 ,  76.32 ,  36 ,  860 ,  4.66
127 ,  5 ,  1736967 ,  73.57 ,  39 ,  856 ,  5.06
127 ,  5 ,  1737001 ,  71.15 ,  41 ,  851 ,  5.55
127 ,  5 ,  1737034 ,  69.27 ,  45 ,  847 ,  5.95
127 ,  5 ,  1737068 ,  67.62 ,  48 ,  842 ,  6.45
127 ,  5 ,  1737101 ,  37.56 ,  62 ,  829 ,  7.74
127 ,  5 ,  1737134 ,  15.20 ,  129 ,  720 ,  18.55
127 ,  5 ,  1737167 ,  2.76 ,  138 ,  670 ,  23.51
127 ,  5 ,  1737200 ,  -0.33 ,  141 ,  661 ,  24.40
127 ,  5 ,  1737233 ,  -0.33 ,  142 ,  659 ,  24.60
