MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
101 ,  1 ,  18138 ,  49.56 ,  133 ,  733 ,  17.26
101 ,  1 ,  18154 ,  50.66 ,  130 ,  736 ,  16.96
101 ,  1 ,  18170 ,  51.54 ,  129 ,  740 ,  16.57
101 ,  1 ,  18187 ,  52.42 ,  128 ,  743 ,  16.27
101 ,  1 ,  18203 ,  53.31 ,  126 ,  746 ,  15.97
101 ,  1 ,  18220 ,  54.19 ,  124 ,  749 ,  15.67
101 ,  1 ,  18238 ,  55.07 ,  123 ,  752 ,  15.38
101 ,  1 ,  18254 ,  55.84 ,  120 ,  755 ,  15.08
101 ,  1 ,  18271 ,  56.61 ,  121 ,  758 ,  14.78
101 ,  1 ,  18287 ,  57.16 ,  119 ,  760 ,  14.58
101 ,  1 ,  18304 ,  57.82 ,  117 ,  763 ,  14.28
101 ,  1 ,  18320 ,  58.37 ,  116 ,  765 ,  14.09
101 ,  1 ,  18336 ,  59.03 ,  117 ,  767 ,  13.89
101 ,  1 ,  18353 ,  59.58 ,  115 ,  770 ,  13.59
101 ,  1 ,  18369 ,  60.02 ,  113 ,  772 ,  13.39
101 ,  1 ,  18385 ,  60.68 ,  112 ,  774 ,  13.19
101 ,  1 ,  18405 ,  61.24 ,  112 ,  777 ,  12.90
101 ,  1 ,  18420 ,  61.79 ,  110 ,  779 ,  12.70
101 ,  1 ,  18437 ,  62.23 ,  109 ,  781 ,  12.50
101 ,  1 ,  18453 ,  62.78 ,  108 ,  783 ,  12.30
101 ,  1 ,  18469 ,  63.11 ,  105 ,  784 ,  12.20
101 ,  1 ,  18486 ,  63.55 ,  105 ,  786 ,  12.00
101 ,  1 ,  18502 ,  63.99 ,  105 ,  788 ,  11.80
101 ,  1 ,  18519 ,  64.43 ,  102 ,  790 ,  11.61
101 ,  1 ,  18535 ,  64.87 ,  101 ,  791 ,  11.51
101 ,  1 ,  18551 ,  65.20 ,  99 ,  793 ,  11.31
101 ,  1 ,  18571 ,  65.75 ,  100 ,  795 ,  11.11
101 ,  1 ,  18587 ,  66.08 ,  98 ,  796 ,  11.01
101 ,  1 ,  18603 ,  66.41 ,  97 ,  798 ,  10.81
101 ,  1 ,  18619 ,  66.74 ,  95 ,  799 ,  10.71
101 ,  1 ,  18635 ,  67.07 ,  95 ,  801 ,  10.51
101 ,  1 ,  18652 ,  67.40 ,  95 ,  802 ,  10.41
101 ,  1 ,  18668 ,  67.73 ,  94 ,  803 ,  10.32
101 ,  1 ,  18684 ,  68.06 ,  93 ,  805 ,  10.12
101 ,  1 ,  18701 ,  68.39 ,  92 ,  806 ,  10.02
101 ,  1 ,  18717 ,  68.72 ,  90 ,  807 ,  9.92
101 ,  1 ,  18737 ,  68.94 ,  89 ,  809 ,  9.72
101 ,  1 ,  18753 ,  69.27 ,  89 ,  810 ,  9.62
101 ,  1 ,  18769 ,  69.60 ,  89 ,  811 ,  9.52
101 ,  1 ,  18786 ,  69.83 ,  87 ,  812 ,  9.42
101 ,  1 ,  18802 ,  70.05 ,  87 ,  813 ,  9.32
101 ,  1 ,  18818 ,  70.38 ,  87 ,  814 ,  9.22
101 ,  1 ,  18834 ,  70.60 ,  85 ,  815 ,  9.13
101 ,  1 ,  18850 ,  70.82 ,  86 ,  816 ,  9.03
101 ,  1 ,  18867 ,  71.04 ,  85 ,  817 ,  8.93
101 ,  1 ,  18883 ,  71.15 ,  84 ,  817 ,  8.93
101 ,  1 ,  18899 ,  71.37 ,  84 ,  818 ,  8.83
101 ,  1 ,  18918 ,  71.59 ,  82 ,  819 ,  8.73
101 ,  1 ,  18934 ,  71.81 ,  83 ,  820 ,  8.63
101 ,  1 ,  18951 ,  71.92 ,  81 ,  821 ,  8.53
101 ,  1 ,  18967 ,  72.14 ,  82 ,  821 ,  8.53
101 ,  1 ,  18983 ,  72.25 ,  81 ,  822 ,  8.43
101 ,  1 ,  19000 ,  72.47 ,  79 ,  823 ,  8.33
101 ,  1 ,  19016 ,  72.69 ,  79 ,  824 ,  8.23
101 ,  1 ,  19033 ,  72.80 ,  80 ,  824 ,  8.23
101 ,  1 ,  19049 ,  72.91 ,  79 ,  825 ,  8.13
101 ,  1 ,  19064 ,  73.02 ,  78 ,  825 ,  8.13
101 ,  1 ,  19084 ,  73.13 ,  78 ,  826 ,  8.03
101 ,  1 ,  19100 ,  73.24 ,  78 ,  827 ,  7.93
101 ,  1 ,  19116 ,  73.35 ,  77 ,  827 ,  7.93
101 ,  1 ,  19132 ,  73.46 ,  77 ,  828 ,  7.84
101 ,  1 ,  19148 ,  73.57 ,  76 ,  828 ,  7.84
101 ,  1 ,  19165 ,  73.68 ,  76 ,  828 ,  7.84
101 ,  1 ,  19181 ,  73.79 ,  76 ,  829 ,  7.74
101 ,  1 ,  19197 ,  73.90 ,  75 ,  829 ,  7.74
101 ,  1 ,  19214 ,  73.90 ,  75 ,  830 ,  7.64
101 ,  1 ,  19230 ,  74.12 ,  74 ,  830 ,  7.64
101 ,  1 ,  19247 ,  74.23 ,  74 ,  831 ,  7.54
101 ,  1 ,  19265 ,  74.23 ,  74 ,  831 ,  7.54
101 ,  1 ,  19281 ,  74.34 ,  73 ,  831 ,  7.54
101 ,  1 ,  19298 ,  74.45 ,  74 ,  832 ,  7.44
101 ,  1 ,  19314 ,  74.56 ,  71 ,  832 ,  7.44
101 ,  1 ,  19331 ,  74.56 ,  72 ,  832 ,  7.44
101 ,  1 ,  19347 ,  74.67 ,  72 ,  833 ,  7.34
101 ,  1 ,  19363 ,  74.67 ,  72 ,  833 ,  7.34
101 ,  1 ,  19379 ,  74.78 ,  71 ,  833 ,  7.34
101 ,  1 ,  19395 ,  74.78 ,  72 ,  834 ,  7.24
101 ,  1 ,  19411 ,  74.89 ,  71 ,  834 ,  7.24
101 ,  1 ,  19430 ,  74.89 ,  69 ,  834 ,  7.24
101 ,  1 ,  19446 ,  75.00 ,  72 ,  835 ,  7.14
101 ,  1 ,  19463 ,  75.11 ,  70 ,  835 ,  7.14
101 ,  1 ,  19479 ,  75.00 ,  71 ,  835 ,  7.14
101 ,  1 ,  19495 ,  75.22 ,  71 ,  835 ,  7.14
101 ,  1 ,  19512 ,  75.22 ,  70 ,  836 ,  7.04
101 ,  1 ,  19528 ,  75.22 ,  70 ,  836 ,  7.04
101 ,  1 ,  19545 ,  75.33 ,  69 ,  836 ,  7.04
101 ,  1 ,  19561 ,  75.33 ,  69 ,  836 ,  7.04
101 ,  1 ,  19577 ,  75.44 ,  69 ,  837 ,  6.94
101 ,  1 ,  19594 ,  75.44 ,  69 ,  837 ,  6.94
101 ,  1 ,  19612 ,  75.44 ,  70 ,  837 ,  6.94
101 ,  1 ,  19629 ,  75.55 ,  69 ,  838 ,  6.84
101 ,  1 ,  19645 ,  75.55 ,  70 ,  838 ,  6.84
101 ,  1 ,  19660 ,  75.55 ,  69 ,  838 ,  6.84
101 ,  1 ,  19677 ,  75.66 ,  69 ,  838 ,  6.84
101 ,  1 ,  19693 ,  75.66 ,  69 ,  838 ,  6.84
101 ,  1 ,  19709 ,  75.66 ,  68 ,  838 ,  6.84
101 ,  1 ,  19726 ,  75.77 ,  67 ,  839 ,  6.74
101 ,  1 ,  19742 ,  75.77 ,  69 ,  839 ,  6.74
101 ,  1 ,  19759 ,  75.77 ,  68 ,  839 ,  6.74
101 ,  1 ,  19777 ,  75.77 ,  69 ,  839 ,  6.74
101 ,  1 ,  19793 ,  75.88 ,  68 ,  840 ,  6.64
101 ,  1 ,  19810 ,  75.88 ,  68 ,  840 ,  6.64
101 ,  1 ,  19826 ,  75.88 ,  68 ,  840 ,  6.64
101 ,  1 ,  19843 ,  75.88 ,  68 ,  840 ,  6.64
101 ,  1 ,  19859 ,  75.88 ,  66 ,  840 ,  6.64
101 ,  1 ,  19875 ,  75.99 ,  66 ,  840 ,  6.64
101 ,  1 ,  19892 ,  75.99 ,  65 ,  840 ,  6.64
101 ,  1 ,  19907 ,  75.99 ,  66 ,  841 ,  6.55
101 ,  1 ,  19923 ,  76.10 ,  66 ,  841 ,  6.55
101 ,  1 ,  19940 ,  76.10 ,  66 ,  841 ,  6.55
101 ,  1 ,  19958 ,  76.10 ,  65 ,  841 ,  6.55
101 ,  1 ,  19975 ,  76.10 ,  64 ,  841 ,  6.55
101 ,  1 ,  19991 ,  76.10 ,  65 ,  841 ,  6.55
101 ,  1 ,  20007 ,  76.10 ,  64 ,  841 ,  6.55
101 ,  1 ,  20024 ,  76.21 ,  65 ,  842 ,  6.45
101 ,  1 ,  20040 ,  76.21 ,  65 ,  842 ,  6.45
101 ,  1 ,  20057 ,  76.21 ,  65 ,  842 ,  6.45
101 ,  1 ,  20073 ,  76.21 ,  65 ,  842 ,  6.45
101 ,  1 ,  20089 ,  76.21 ,  66 ,  842 ,  6.45
101 ,  1 ,  20106 ,  76.21 ,  66 ,  842 ,  6.45
101 ,  1 ,  20124 ,  76.21 ,  66 ,  842 ,  6.45
101 ,  1 ,  20141 ,  76.21 ,  66 ,  843 ,  6.35
101 ,  1 ,  20157 ,  76.21 ,  66 ,  843 ,  6.35
101 ,  1 ,  20173 ,  76.21 ,  66 ,  843 ,  6.35
101 ,  1 ,  20190 ,  76.32 ,  66 ,  843 ,  6.35
101 ,  1 ,  20206 ,  76.32 ,  65 ,  843 ,  6.35
101 ,  1 ,  20221 ,  76.32 ,  65 ,  843 ,  6.35
101 ,  1 ,  20238 ,  76.32 ,  65 ,  843 ,  6.35
101 ,  1 ,  20255 ,  76.32 ,  66 ,  843 ,  6.35
101 ,  1 ,  20276 ,  76.32 ,  66 ,  843 ,  6.35
101 ,  1 ,  20294 ,  76.32 ,  66 ,  844 ,  6.25
101 ,  1 ,  20311 ,  76.32 ,  65 ,  844 ,  6.25
101 ,  1 ,  20327 ,  76.32 ,  65 ,  844 ,  6.25
101 ,  1 ,  20343 ,  76.32 ,  66 ,  844 ,  6.25
101 ,  1 ,  20359 ,  76.32 ,  65 ,  844 ,  6.25
101 ,  1 ,  20375 ,  76.32 ,  64 ,  844 ,  6.25
101 ,  1 ,  20391 ,  76.43 ,  64 ,  844 ,  6.25
101 ,  1 ,  20408 ,  76.43 ,  66 ,  844 ,  6.25
101 ,  1 ,  20424 ,  76.43 ,  65 ,  844 ,  6.25
101 ,  1 ,  20441 ,  76.43 ,  65 ,  844 ,  6.25
101 ,  1 ,  20457 ,  76.43 ,  65 ,  844 ,  6.25
101 ,  1 ,  20475 ,  76.43 ,  64 ,  844 ,  6.25
101 ,  1 ,  20492 ,  76.43 ,  65 ,  845 ,  6.15
101 ,  1 ,  20508 ,  76.43 ,  63 ,  844 ,  6.25
101 ,  1 ,  20525 ,  76.43 ,  65 ,  845 ,  6.15
101 ,  1 ,  20541 ,  76.43 ,  64 ,  845 ,  6.15
101 ,  1 ,  20557 ,  76.43 ,  64 ,  844 ,  6.25
101 ,  1 ,  20574 ,  76.43 ,  65 ,  845 ,  6.15
101 ,  1 ,  20590 ,  76.43 ,  63 ,  845 ,  6.15
101 ,  1 ,  20605 ,  76.43 ,  63 ,  845 ,  6.15
101 ,  1 ,  20622 ,  76.43 ,  63 ,  845 ,  6.15
101 ,  1 ,  20641 ,  76.43 ,  63 ,  845 ,  6.15
101 ,  1 ,  20657 ,  76.43 ,  64 ,  845 ,  6.15
101 ,  1 ,  20673 ,  76.43 ,  64 ,  845 ,  6.15
101 ,  1 ,  20689 ,  76.43 ,  65 ,  845 ,  6.15
101 ,  1 ,  20706 ,  76.43 ,  65 ,  845 ,  6.15
101 ,  1 ,  20722 ,  76.43 ,  65 ,  845 ,  6.15
101 ,  1 ,  20739 ,  76.43 ,  65 ,  845 ,  6.15
101 ,  1 ,  20755 ,  76.43 ,  65 ,  846 ,  6.05
101 ,  1 ,  20771 ,  76.43 ,  65 ,  845 ,  6.15
101 ,  1 ,  20788 ,  76.43 ,  64 ,  846 ,  6.05
101 ,  1 ,  20804 ,  76.43 ,  65 ,  846 ,  6.05
101 ,  1 ,  20823 ,  76.54 ,  64 ,  846 ,  6.05
101 ,  1 ,  20839 ,  76.43 ,  64 ,  846 ,  6.05
101 ,  1 ,  20855 ,  76.43 ,  64 ,  846 ,  6.05
101 ,  1 ,  20872 ,  76.43 ,  65 ,  846 ,  6.05
101 ,  1 ,  20888 ,  76.43 ,  65 ,  845 ,  6.15
101 ,  1 ,  20903 ,  76.43 ,  64 ,  846 ,  6.05
101 ,  1 ,  20920 ,  76.54 ,  65 ,  846 ,  6.05
101 ,  1 ,  20936 ,  76.54 ,  63 ,  845 ,  6.15
101 ,  1 ,  20953 ,  76.54 ,  65 ,  846 ,  6.05
101 ,  1 ,  20969 ,  76.54 ,  65 ,  846 ,  6.05
101 ,  1 ,  20987 ,  76.43 ,  65 ,  846 ,  6.05
101 ,  1 ,  21004 ,  76.43 ,  65 ,  846 ,  6.05
101 ,  1 ,  21020 ,  76.43 ,  64 ,  846 ,  6.05
101 ,  1 ,  21037 ,  76.54 ,  65 ,  846 ,  6.05
101 ,  1 ,  21053 ,  76.43 ,  66 ,  846 ,  6.05
101 ,  1 ,  21069 ,  76.43 ,  64 ,  846 ,  6.05
101 ,  1 ,  21086 ,  76.54 ,  65 ,  846 ,  6.05
101 ,  1 ,  21102 ,  76.43 ,  64 ,  846 ,  6.05
101 ,  1 ,  21118 ,  76.43 ,  64 ,  846 ,  6.05
101 ,  1 ,  21134 ,  76.43 ,  66 ,  846 ,  6.05
101 ,  1 ,  21150 ,  76.43 ,  65 ,  846 ,  6.05
101 ,  1 ,  21170 ,  76.43 ,  65 ,  846 ,  6.05
101 ,  1 ,  21185 ,  76.43 ,  65 ,  846 ,  6.05
101 ,  1 ,  21201 ,  76.43 ,  65 ,  847 ,  5.95
101 ,  1 ,  21218 ,  76.43 ,  65 ,  847 ,  5.95
101 ,  1 ,  21234 ,  76.43 ,  65 ,  847 ,  5.95
101 ,  1 ,  21251 ,  76.43 ,  65 ,  847 ,  5.95
101 ,  1 ,  21267 ,  76.43 ,  64 ,  847 ,  5.95
101 ,  1 ,  21283 ,  76.43 ,  64 ,  847 ,  5.95
101 ,  1 ,  21300 ,  76.43 ,  63 ,  847 ,  5.95
101 ,  1 ,  21316 ,  76.43 ,  65 ,  847 ,  5.95
101 ,  1 ,  21335 ,  76.43 ,  64 ,  847 ,  5.95
101 ,  1 ,  21351 ,  76.43 ,  63 ,  847 ,  5.95
101 ,  1 ,  21367 ,  76.43 ,  65 ,  847 ,  5.95
101 ,  1 ,  21384 ,  76.43 ,  66 ,  847 ,  5.95
101 ,  1 ,  21400 ,  76.43 ,  64 ,  847 ,  5.95
101 ,  1 ,  21415 ,  76.43 ,  63 ,  847 ,  5.95
101 ,  1 ,  21432 ,  76.43 ,  63 ,  847 ,  5.95
101 ,  1 ,  21448 ,  76.43 ,  65 ,  847 ,  5.95
101 ,  1 ,  21465 ,  76.43 ,  63 ,  847 ,  5.95
101 ,  1 ,  21481 ,  76.43 ,  63 ,  847 ,  5.95
101 ,  1 ,  21497 ,  76.43 ,  62 ,  847 ,  5.95
101 ,  1 ,  21516 ,  76.43 ,  64 ,  847 ,  5.95
101 ,  1 ,  21532 ,  76.32 ,  63 ,  847 ,  5.95
101 ,  1 ,  21549 ,  76.43 ,  65 ,  847 ,  5.95
101 ,  1 ,  21565 ,  76.43 ,  63 ,  847 ,  5.95
101 ,  1 ,  21581 ,  76.43 ,  64 ,  847 ,  5.95
101 ,  1 ,  21598 ,  76.43 ,  64 ,  847 ,  5.95
101 ,  1 ,  21614 ,  76.43 ,  64 ,  847 ,  5.95
101 ,  1 ,  21630 ,  76.43 ,  65 ,  847 ,  5.95
101 ,  1 ,  21646 ,  76.43 ,  64 ,  848 ,  5.85
101 ,  1 ,  21662 ,  76.32 ,  64 ,  847 ,  5.95
101 ,  1 ,  21682 ,  76.32 ,  64 ,  847 ,  5.95
101 ,  1 ,  21697 ,  76.32 ,  63 ,  847 ,  5.95
101 ,  1 ,  21713 ,  76.43 ,  64 ,  848 ,  5.85
101 ,  1 ,  21730 ,  76.32 ,  64 ,  847 ,  5.95
101 ,  1 ,  21746 ,  76.32 ,  64 ,  847 ,  5.95
101 ,  1 ,  21763 ,  76.43 ,  64 ,  847 ,  5.95
101 ,  1 ,  21780 ,  76.32 ,  64 ,  847 ,  5.95
101 ,  1 ,  21796 ,  76.32 ,  64 ,  848 ,  5.85
101 ,  1 ,  21812 ,  76.32 ,  64 ,  847 ,  5.95
101 ,  1 ,  21828 ,  76.32 ,  65 ,  848 ,  5.85
101 ,  1 ,  21844 ,  76.32 ,  64 ,  847 ,  5.95
101 ,  1 ,  21863 ,  76.32 ,  64 ,  847 ,  5.95
101 ,  1 ,  21879 ,  76.32 ,  64 ,  848 ,  5.85
101 ,  1 ,  21896 ,  76.32 ,  64 ,  847 ,  5.95
101 ,  1 ,  21912 ,  76.32 ,  64 ,  847 ,  5.95
101 ,  1 ,  21928 ,  76.32 ,  65 ,  848 ,  5.85
101 ,  1 ,  21945 ,  76.32 ,  65 ,  848 ,  5.85
101 ,  1 ,  21961 ,  76.32 ,  62 ,  848 ,  5.85
101 ,  1 ,  21978 ,  76.32 ,  64 ,  848 ,  5.85
101 ,  1 ,  21994 ,  76.32 ,  63 ,  848 ,  5.85
101 ,  1 ,  22010 ,  76.32 ,  64 ,  848 ,  5.85
101 ,  1 ,  22029 ,  76.32 ,  64 ,  848 ,  5.85
101 ,  1 ,  22045 ,  76.32 ,  64 ,  848 ,  5.85
101 ,  1 ,  22062 ,  76.32 ,  64 ,  848 ,  5.85
101 ,  1 ,  22078 ,  76.32 ,  64 ,  848 ,  5.85
101 ,  1 ,  22094 ,  76.21 ,  64 ,  848 ,  5.85
101 ,  1 ,  22111 ,  76.32 ,  64 ,  848 ,  5.85
101 ,  1 ,  22126 ,  76.32 ,  64 ,  848 ,  5.85
101 ,  1 ,  22142 ,  76.32 ,  64 ,  848 ,  5.85
101 ,  1 ,  22159 ,  76.32 ,  64 ,  848 ,  5.85
101 ,  1 ,  22175 ,  76.21 ,  64 ,  848 ,  5.85
101 ,  1 ,  22194 ,  76.21 ,  64 ,  848 ,  5.85
101 ,  1 ,  22210 ,  76.21 ,  64 ,  848 ,  5.85
101 ,  1 ,  22226 ,  76.21 ,  64 ,  848 ,  5.85
101 ,  1 ,  22243 ,  76.32 ,  64 ,  848 ,  5.85
101 ,  1 ,  22259 ,  76.21 ,  63 ,  848 ,  5.85
101 ,  1 ,  22276 ,  76.21 ,  64 ,  848 ,  5.85
101 ,  1 ,  22292 ,  76.21 ,  64 ,  848 ,  5.85
101 ,  1 ,  22308 ,  76.21 ,  63 ,  848 ,  5.85
101 ,  1 ,  22325 ,  76.21 ,  64 ,  848 ,  5.85
101 ,  1 ,  22341 ,  76.21 ,  64 ,  847 ,  5.95
101 ,  1 ,  22358 ,  76.21 ,  64 ,  848 ,  5.85
101 ,  1 ,  22377 ,  76.32 ,  64 ,  848 ,  5.85
101 ,  1 ,  22393 ,  76.21 ,  64 ,  848 ,  5.85
101 ,  1 ,  22410 ,  76.21 ,  63 ,  848 ,  5.85
101 ,  1 ,  22426 ,  76.10 ,  64 ,  848 ,  5.85
101 ,  1 ,  22443 ,  76.21 ,  63 ,  848 ,  5.85
101 ,  1 ,  22459 ,  76.10 ,  63 ,  849 ,  5.75
101 ,  1 ,  22475 ,  76.10 ,  63 ,  849 ,  5.75
101 ,  1 ,  22492 ,  76.10 ,  63 ,  849 ,  5.75
101 ,  1 ,  22508 ,  76.10 ,  63 ,  849 ,  5.75
101 ,  1 ,  22524 ,  76.10 ,  63 ,  849 ,  5.75
101 ,  1 ,  22543 ,  76.10 ,  63 ,  849 ,  5.75
101 ,  1 ,  22559 ,  76.10 ,  63 ,  849 ,  5.75
101 ,  1 ,  22576 ,  75.99 ,  63 ,  849 ,  5.75
101 ,  1 ,  22592 ,  75.99 ,  63 ,  849 ,  5.75
101 ,  1 ,  22608 ,  75.99 ,  63 ,  850 ,  5.65
101 ,  1 ,  22625 ,  75.99 ,  63 ,  850 ,  5.65
101 ,  1 ,  22641 ,  75.99 ,  62 ,  850 ,  5.65
101 ,  1 ,  22658 ,  75.88 ,  63 ,  851 ,  5.55
101 ,  1 ,  22674 ,  75.88 ,  62 ,  851 ,  5.55
101 ,  1 ,  22690 ,  75.88 ,  61 ,  851 ,  5.55
101 ,  1 ,  22707 ,  75.88 ,  62 ,  851 ,  5.55
101 ,  1 ,  22734 ,  75.88 ,  62 ,  852 ,  5.45
101 ,  1 ,  22753 ,  75.77 ,  63 ,  852 ,  5.45
101 ,  1 ,  22771 ,  75.77 ,  62 ,  852 ,  5.45
101 ,  1 ,  22791 ,  75.77 ,  62 ,  852 ,  5.45
101 ,  1 ,  22809 ,  75.77 ,  62 ,  852 ,  5.45
101 ,  1 ,  22828 ,  75.77 ,  62 ,  852 ,  5.45
101 ,  1 ,  22846 ,  75.77 ,  60 ,  852 ,  5.45
101 ,  1 ,  22864 ,  75.77 ,  61 ,  853 ,  5.35
101 ,  1 ,  22883 ,  75.77 ,  61 ,  853 ,  5.35
101 ,  1 ,  22901 ,  75.66 ,  61 ,  853 ,  5.35
101 ,  1 ,  22923 ,  75.66 ,  61 ,  854 ,  5.26
101 ,  1 ,  22941 ,  75.66 ,  61 ,  854 ,  5.26
101 ,  1 ,  22960 ,  75.66 ,  61 ,  854 ,  5.26
101 ,  1 ,  22978 ,  75.55 ,  61 ,  855 ,  5.16
101 ,  1 ,  22996 ,  75.66 ,  60 ,  855 ,  5.16
101 ,  1 ,  23015 ,  75.55 ,  61 ,  855 ,  5.16
101 ,  1 ,  23033 ,  75.55 ,  60 ,  855 ,  5.16
101 ,  1 ,  23052 ,  75.55 ,  61 ,  855 ,  5.16
101 ,  1 ,  23070 ,  75.66 ,  60 ,  855 ,  5.16
101 ,  1 ,  23089 ,  75.66 ,  60 ,  855 ,  5.16
101 ,  1 ,  23107 ,  75.66 ,  60 ,  855 ,  5.16
101 ,  1 ,  23128 ,  75.88 ,  61 ,  853 ,  5.35
101 ,  1 ,  23146 ,  75.88 ,  62 ,  852 ,  5.45
101 ,  1 ,  23164 ,  75.88 ,  62 ,  852 ,  5.45
101 ,  1 ,  23183 ,  75.88 ,  62 ,  852 ,  5.45
101 ,  1 ,  23201 ,  75.88 ,  62 ,  852 ,  5.45
101 ,  1 ,  23220 ,  75.88 ,  62 ,  852 ,  5.45
101 ,  1 ,  23237 ,  75.88 ,  62 ,  852 ,  5.45
101 ,  1 ,  23256 ,  75.88 ,  62 ,  852 ,  5.45
101 ,  1 ,  23274 ,  75.88 ,  61 ,  852 ,  5.45
101 ,  1 ,  23292 ,  75.88 ,  61 ,  852 ,  5.45
101 ,  1 ,  23314 ,  75.77 ,  62 ,  852 ,  5.45
101 ,  1 ,  23332 ,  75.88 ,  62 ,  852 ,  5.45
101 ,  1 ,  23351 ,  75.88 ,  61 ,  852 ,  5.45
101 ,  1 ,  23368 ,  75.77 ,  62 ,  852 ,  5.45
101 ,  1 ,  23387 ,  75.77 ,  61 ,  852 ,  5.45
101 ,  1 ,  23405 ,  75.88 ,  61 ,  852 ,  5.45
101 ,  1 ,  23424 ,  75.77 ,  61 ,  852 ,  5.45
101 ,  1 ,  23442 ,  75.77 ,  62 ,  852 ,  5.45
101 ,  1 ,  23467 ,  75.77 ,  61 ,  852 ,  5.45
101 ,  1 ,  23485 ,  75.77 ,  62 ,  852 ,  5.45
101 ,  1 ,  23503 ,  75.77 ,  61 ,  852 ,  5.45
101 ,  1 ,  23524 ,  75.88 ,  61 ,  852 ,  5.45
101 ,  1 ,  23542 ,  75.88 ,  61 ,  852 ,  5.45
101 ,  1 ,  23561 ,  75.77 ,  61 ,  852 ,  5.45
101 ,  1 ,  23579 ,  75.77 ,  61 ,  852 ,  5.45
