MS, MPT, t (s), PWMi, PWMe, Pressure (Psi), LW (V), Displacement (mm)
2 ,  5 ,  118825 ,  3 ,  223 ,  47.47 ,  0.14 ,  11.61
2 ,  5 ,  118845 ,  238 ,  69 ,  46.59 ,  0.14 ,  11.41
2 ,  5 ,  118864 ,  238 ,  69 ,  46.59 ,  0.13 ,  11.31
2 ,  5 ,  118884 ,  238 ,  69 ,  46.59 ,  0.13 ,  11.31
2 ,  5 ,  118903 ,  238 ,  69 ,  46.81 ,  0.13 ,  11.21
2 ,  5 ,  118923 ,  238 ,  69 ,  49.12 ,  0.14 ,  11.31
2 ,  5 ,  118942 ,  238 ,  69 ,  51.76 ,  0.15 ,  11.81
2 ,  5 ,  118962 ,  233 ,  26 ,  54.30 ,  0.18 ,  12.50
2 ,  5 ,  118984 ,  233 ,  26 ,  56.94 ,  0.20 ,  13.20
2 ,  5 ,  119004 ,  233 ,  26 ,  58.81 ,  0.22 ,  13.69
2 ,  5 ,  119023 ,  233 ,  26 ,  60.57 ,  0.24 ,  14.29
2 ,  5 ,  119043 ,  233 ,  26 ,  62.01 ,  0.25 ,  14.68
2 ,  5 ,  119062 ,  242 ,  26 ,  63.22 ,  0.27 ,  15.08
2 ,  5 ,  119081 ,  242 ,  26 ,  64.54 ,  0.28 ,  15.48
2 ,  5 ,  119101 ,  242 ,  26 ,  65.86 ,  0.29 ,  15.88
2 ,  5 ,  119120 ,  242 ,  26 ,  67.07 ,  0.30 ,  16.27
2 ,  5 ,  119140 ,  242 ,  26 ,  68.28 ,  0.32 ,  16.57
2 ,  5 ,  119162 ,  242 ,  26 ,  69.49 ,  0.34 ,  16.97
2 ,  5 ,  119182 ,  225 ,  0 ,  70.49 ,  0.34 ,  17.26
2 ,  5 ,  119201 ,  225 ,  0 ,  71.15 ,  0.35 ,  17.46
2 ,  5 ,  119222 ,  225 ,  0 ,  71.37 ,  0.35 ,  17.56
2 ,  5 ,  119241 ,  225 ,  0 ,  71.59 ,  0.36 ,  17.66
2 ,  5 ,  119261 ,  225 ,  0 ,  71.81 ,  0.36 ,  17.76
2 ,  5 ,  119280 ,  225 ,  0 ,  72.03 ,  0.37 ,  17.86
2 ,  5 ,  119300 ,  40 ,  234 ,  72.25 ,  0.37 ,  17.96
2 ,  5 ,  119319 ,  40 ,  234 ,  72.03 ,  0.37 ,  17.96
2 ,  5 ,  119341 ,  40 ,  234 ,  71.15 ,  0.37 ,  17.96
2 ,  5 ,  119360 ,  40 ,  234 ,  69.27 ,  0.36 ,  17.76
2 ,  5 ,  119379 ,  40 ,  234 ,  67.18 ,  0.35 ,  17.66
2 ,  5 ,  119400 ,  64 ,  243 ,  65.31 ,  0.33 ,  17.16
2 ,  5 ,  119419 ,  64 ,  243 ,  63.22 ,  0.31 ,  16.77
2 ,  5 ,  119439 ,  64 ,  243 ,  61.13 ,  0.29 ,  16.27
2 ,  5 ,  119458 ,  64 ,  243 ,  59.14 ,  0.28 ,  15.78
2 ,  5 ,  119478 ,  64 ,  243 ,  57.27 ,  0.26 ,  15.18
2 ,  5 ,  119497 ,  64 ,  243 ,  55.51 ,  0.24 ,  14.68
2 ,  5 ,  119519 ,  31 ,  234 ,  53.64 ,  0.22 ,  14.19
2 ,  5 ,  119539 ,  31 ,  234 ,  52.31 ,  0.21 ,  13.69
2 ,  5 ,  119559 ,  31 ,  234 ,  51.10 ,  0.19 ,  13.30
2 ,  5 ,  119578 ,  31 ,  234 ,  50.00 ,  0.18 ,  13.00
2 ,  5 ,  119598 ,  31 ,  234 ,  48.90 ,  0.17 ,  12.60
2 ,  5 ,  119617 ,  31 ,  234 ,  47.91 ,  0.16 ,  12.20
2 ,  5 ,  119636 ,  227 ,  18 ,  47.14 ,  0.15 ,  12.01
2 ,  5 ,  119656 ,  227 ,  18 ,  47.03 ,  0.14 ,  11.91
2 ,  5 ,  119675 ,  227 ,  18 ,  47.25 ,  0.15 ,  11.91
2 ,  5 ,  119697 ,  227 ,  18 ,  47.25 ,  0.14 ,  11.81
2 ,  5 ,  119717 ,  227 ,  18 ,  48.57 ,  0.14 ,  11.81
2 ,  5 ,  119737 ,  234 ,  68 ,  50.44 ,  0.15 ,  12.01
2 ,  5 ,  119756 ,  234 ,  68 ,  52.42 ,  0.17 ,  12.50
2 ,  5 ,  119776 ,  234 ,  68 ,  54.63 ,  0.19 ,  13.00
2 ,  5 ,  119795 ,  234 ,  68 ,  56.72 ,  0.20 ,  13.49
2 ,  5 ,  119815 ,  234 ,  68 ,  58.59 ,  0.22 ,  14.09
2 ,  5 ,  119834 ,  234 ,  68 ,  60.35 ,  0.23 ,  14.59
2 ,  5 ,  119854 ,  237 ,  35 ,  61.79 ,  0.25 ,  14.98
2 ,  5 ,  119876 ,  237 ,  35 ,  63.44 ,  0.26 ,  15.48
2 ,  5 ,  119896 ,  237 ,  35 ,  64.76 ,  0.28 ,  15.88
2 ,  5 ,  119915 ,  237 ,  35 ,  65.86 ,  0.29 ,  16.17
2 ,  5 ,  119934 ,  237 ,  35 ,  66.96 ,  0.30 ,  16.47
2 ,  5 ,  119954 ,  238 ,  0 ,  67.95 ,  0.31 ,  16.77
2 ,  5 ,  119973 ,  238 ,  0 ,  68.83 ,  0.32 ,  16.97
2 ,  5 ,  119993 ,  238 ,  0 ,  69.71 ,  0.33 ,  17.26
2 ,  5 ,  120012 ,  238 ,  0 ,  70.49 ,  0.34 ,  17.46
2 ,  5 ,  120032 ,  238 ,  0 ,  71.26 ,  0.35 ,  17.66
2 ,  5 ,  120053 ,  238 ,  0 ,  72.03 ,  0.36 ,  17.86
2 ,  5 ,  120074 ,  61 ,  246 ,  72.58 ,  0.36 ,  17.96
2 ,  5 ,  120093 ,  61 ,  246 ,  72.47 ,  0.37 ,  18.06
2 ,  5 ,  120113 ,  61 ,  246 ,  71.26 ,  0.36 ,  18.06
2 ,  5 ,  120132 ,  61 ,  246 ,  68.61 ,  0.35 ,  17.76
2 ,  5 ,  120152 ,  61 ,  246 ,  65.75 ,  0.33 ,  17.46
2 ,  5 ,  120171 ,  61 ,  246 ,  63.11 ,  0.31 ,  16.87
2 ,  5 ,  120190 ,  245 ,  11 ,  60.57 ,  0.28 ,  16.17
2 ,  5 ,  120210 ,  245 ,  11 ,  60.35 ,  0.27 ,  15.97
2 ,  5 ,  120231 ,  245 ,  11 ,  60.57 ,  0.28 ,  15.97
2 ,  5 ,  120252 ,  245 ,  11 ,  60.90 ,  0.27 ,  15.97
2 ,  5 ,  120271 ,  245 ,  11 ,  62.45 ,  0.28 ,  15.97
2 ,  5 ,  120291 ,  255 ,  62 ,  64.43 ,  0.29 ,  16.17
2 ,  5 ,  120310 ,  255 ,  62 ,  66.85 ,  0.31 ,  16.67
2 ,  5 ,  120330 ,  255 ,  62 ,  69.27 ,  0.33 ,  17.26
2 ,  5 ,  120349 ,  255 ,  62 ,  71.70 ,  0.35 ,  17.76
2 ,  5 ,  120369 ,  255 ,  62 ,  73.79 ,  0.37 ,  18.26
2 ,  5 ,  120388 ,  255 ,  62 ,  75.66 ,  0.39 ,  18.75
2 ,  5 ,  120411 ,  32 ,  252 ,  77.53 ,  0.41 ,  19.15
2 ,  5 ,  120430 ,  32 ,  252 ,  77.20 ,  0.41 ,  19.35
2 ,  5 ,  120450 ,  32 ,  252 ,  74.89 ,  0.41 ,  19.25
2 ,  5 ,  120469 ,  32 ,  252 ,  71.59 ,  0.39 ,  18.85
2 ,  5 ,  120488 ,  32 ,  252 ,  67.95 ,  0.36 ,  18.16
2 ,  5 ,  120508 ,  32 ,  252 ,  64.32 ,  0.33 ,  17.46
2 ,  5 ,  120527 ,  56 ,  229 ,  61.01 ,  0.29 ,  16.67
2 ,  5 ,  120547 ,  56 ,  229 ,  58.37 ,  0.27 ,  15.88
2 ,  5 ,  120566 ,  56 ,  229 ,  56.28 ,  0.25 ,  15.28
2 ,  5 ,  120589 ,  56 ,  229 ,  54.30 ,  0.23 ,  14.68
2 ,  5 ,  120608 ,  56 ,  229 ,  52.65 ,  0.21 ,  14.09
2 ,  5 ,  120628 ,  51 ,  249 ,  51.21 ,  0.20 ,  13.59
2 ,  5 ,  120647 ,  51 ,  249 ,  49.56 ,  0.18 ,  13.20
2 ,  5 ,  120667 ,  51 ,  249 ,  48.02 ,  0.17 ,  12.70
2 ,  5 ,  120686 ,  51 ,  249 ,  46.37 ,  0.15 ,  12.10
2 ,  5 ,  120706 ,  51 ,  249 ,  44.83 ,  0.14 ,  11.61
2 ,  5 ,  120725 ,  51 ,  249 ,  43.39 ,  0.12 ,  11.11
2 ,  5 ,  120749 ,  220 ,  43 ,  41.85 ,  0.12 ,  10.62
2 ,  5 ,  120770 ,  220 ,  43 ,  42.29 ,  0.11 ,  10.42
2 ,  5 ,  120790 ,  220 ,  43 ,  42.29 ,  0.10 ,  10.42
2 ,  5 ,  120809 ,  220 ,  43 ,  42.40 ,  0.11 ,  10.42
2 ,  5 ,  120828 ,  220 ,  43 ,  43.84 ,  0.11 ,  10.42
2 ,  5 ,  120848 ,  70 ,  244 ,  45.60 ,  0.11 ,  10.52
2 ,  5 ,  120867 ,  70 ,  244 ,  45.82 ,  0.12 ,  10.72
2 ,  5 ,  120888 ,  70 ,  244 ,  45.71 ,  0.12 ,  10.72
2 ,  5 ,  120907 ,  70 ,  244 ,  45.60 ,  0.12 ,  10.72
2 ,  5 ,  120927 ,  70 ,  244 ,  45.05 ,  0.12 ,  10.72
2 ,  5 ,  120948 ,  15 ,  255 ,  44.17 ,  0.11 ,  10.72
2 ,  5 ,  120968 ,  15 ,  255 ,  43.17 ,  0.11 ,  10.62
2 ,  5 ,  120987 ,  15 ,  255 ,  42.18 ,  0.10 ,  10.32
2 ,  5 ,  121007 ,  15 ,  255 ,  41.08 ,  0.09 ,  10.02
2 ,  5 ,  121026 ,  15 ,  255 ,  40.09 ,  0.08 ,  9.72
2 ,  5 ,  121046 ,  15 ,  255 ,  39.21 ,  0.09 ,  9.43
2 ,  5 ,  121066 ,  229 ,  63 ,  38.22 ,  0.08 ,  9.13
2 ,  5 ,  121085 ,  229 ,  63 ,  38.33 ,  0.08 ,  9.03
2 ,  5 ,  121105 ,  229 ,  63 ,  38.55 ,  0.08 ,  9.03
2 ,  5 ,  121126 ,  229 ,  63 ,  39.43 ,  0.08 ,  9.03
2 ,  5 ,  121146 ,  229 ,  63 ,  41.96 ,  0.08 ,  9.13
2 ,  5 ,  121165 ,  46 ,  255 ,  44.50 ,  0.10 ,  9.82
2 ,  5 ,  121185 ,  46 ,  255 ,  44.61 ,  0.11 ,  10.02
2 ,  5 ,  121204 ,  46 ,  255 ,  44.50 ,  0.11 ,  10.02
2 ,  5 ,  121224 ,  46 ,  255 ,  44.17 ,  0.10 ,  10.02
2 ,  5 ,  121243 ,  46 ,  255 ,  43.06 ,  0.10 ,  9.92
2 ,  5 ,  121263 ,  46 ,  255 ,  41.85 ,  0.09 ,  9.92
2 ,  5 ,  121282 ,  50 ,  236 ,  40.86 ,  0.09 ,  9.62
2 ,  5 ,  121305 ,  50 ,  236 ,  39.87 ,  0.08 ,  9.43
2 ,  5 ,  121324 ,  50 ,  236 ,  39.21 ,  0.08 ,  9.23
2 ,  5 ,  121344 ,  50 ,  236 ,  38.66 ,  0.08 ,  9.03
2 ,  5 ,  121363 ,  50 ,  236 ,  38.11 ,  0.07 ,  8.93
2 ,  5 ,  121382 ,  34 ,  255 ,  37.56 ,  0.07 ,  8.73
2 ,  5 ,  121402 ,  34 ,  255 ,  37.12 ,  0.07 ,  8.53
2 ,  5 ,  121421 ,  34 ,  255 ,  36.46 ,  0.07 ,  8.33
2 ,  5 ,  121441 ,  34 ,  255 ,  35.69 ,  0.07 ,  8.14
2 ,  5 ,  121460 ,  34 ,  255 ,  35.02 ,  0.06 ,  7.94
2 ,  5 ,  121482 ,  45 ,  250 ,  34.25 ,  0.06 ,  7.74
2 ,  5 ,  121501 ,  45 ,  250 ,  33.70 ,  0.06 ,  7.54
2 ,  5 ,  121521 ,  45 ,  250 ,  33.15 ,  0.06 ,  7.44
2 ,  5 ,  121541 ,  45 ,  250 ,  32.71 ,  0.06 ,  7.24
2 ,  5 ,  121561 ,  45 ,  250 ,  32.27 ,  0.06 ,  7.14
2 ,  5 ,  121580 ,  45 ,  250 ,  31.72 ,  0.06 ,  6.95
2 ,  5 ,  121600 ,  12 ,  249 ,  31.39 ,  0.05 ,  6.85
2 ,  5 ,  121619 ,  12 ,  249 ,  30.95 ,  0.05 ,  6.75
2 ,  5 ,  121638 ,  12 ,  249 ,  30.62 ,  0.05 ,  6.65
2 ,  5 ,  121660 ,  12 ,  249 ,  30.18 ,  0.05 ,  6.45
2 ,  5 ,  121679 ,  12 ,  249 ,  29.85 ,  0.05 ,  6.35
2 ,  5 ,  121699 ,  34 ,  255 ,  29.63 ,  0.06 ,  6.25
2 ,  5 ,  121718 ,  34 ,  255 ,  29.30 ,  0.05 ,  6.15
2 ,  5 ,  121738 ,  34 ,  255 ,  28.97 ,  0.05 ,  6.05
2 ,  5 ,  121757 ,  34 ,  255 ,  28.53 ,  0.05 ,  5.95
2 ,  5 ,  121777 ,  34 ,  255 ,  28.20 ,  0.05 ,  5.85
2 ,  5 ,  121796 ,  34 ,  255 ,  27.87 ,  0.05 ,  5.75
2 ,  5 ,  121816 ,  78 ,  244 ,  27.54 ,  0.05 ,  5.66
2 ,  5 ,  121838 ,  78 ,  244 ,  27.32 ,  0.05 ,  5.56
2 ,  5 ,  121858 ,  78 ,  244 ,  27.21 ,  0.05 ,  5.46
2 ,  5 ,  121877 ,  78 ,  244 ,  27.10 ,  0.05 ,  5.46
2 ,  5 ,  121896 ,  78 ,  244 ,  26.99 ,  0.05 ,  5.36
2 ,  5 ,  121916 ,  34 ,  253 ,  26.88 ,  0.05 ,  5.26
2 ,  5 ,  121935 ,  34 ,  253 ,  26.66 ,  0.05 ,  5.26
2 ,  5 ,  121955 ,  34 ,  253 ,  26.55 ,  0.05 ,  5.26
2 ,  5 ,  121974 ,  34 ,  253 ,  26.21 ,  0.05 ,  5.16
2 ,  5 ,  121994 ,  34 ,  253 ,  25.99 ,  0.05 ,  5.06
2 ,  5 ,  122015 ,  34 ,  253 ,  25.88 ,  0.05 ,  5.06
2 ,  5 ,  122035 ,  39 ,  221 ,  25.66 ,  0.05 ,  4.96
2 ,  5 ,  122055 ,  39 ,  221 ,  25.55 ,  0.05 ,  4.96
2 ,  5 ,  122075 ,  39 ,  221 ,  25.55 ,  0.05 ,  4.96
2 ,  5 ,  122094 ,  39 ,  221 ,  25.66 ,  0.05 ,  4.86
2 ,  5 ,  122114 ,  39 ,  221 ,  25.66 ,  0.05 ,  4.86
2 ,  5 ,  122133 ,  39 ,  221 ,  25.66 ,  0.05 ,  4.86
2 ,  5 ,  122152 ,  20 ,  233 ,  25.55 ,  0.05 ,  4.86
2 ,  5 ,  122172 ,  20 ,  233 ,  25.66 ,  0.05 ,  4.86
2 ,  5 ,  122191 ,  20 ,  233 ,  25.66 ,  0.05 ,  4.86
2 ,  5 ,  122213 ,  20 ,  233 ,  25.66 ,  0.04 ,  4.76
2 ,  5 ,  122232 ,  20 ,  233 ,  25.66 ,  0.05 ,  4.76
2 ,  5 ,  122252 ,  229 ,  47 ,  25.55 ,  0.04 ,  4.76
2 ,  5 ,  122271 ,  229 ,  47 ,  25.66 ,  0.05 ,  4.76
2 ,  5 ,  122291 ,  229 ,  47 ,  25.55 ,  0.05 ,  4.76
2 ,  5 ,  122310 ,  229 ,  47 ,  28.09 ,  0.05 ,  4.76
2 ,  5 ,  122331 ,  229 ,  47 ,  31.72 ,  0.06 ,  5.16
2 ,  5 ,  122350 ,  229 ,  47 ,  35.58 ,  0.07 ,  5.95
2 ,  5 ,  122370 ,  221 ,  15 ,  39.21 ,  0.08 ,  6.85
2 ,  5 ,  122391 ,  221 ,  15 ,  42.73 ,  0.11 ,  7.84
2 ,  5 ,  122411 ,  221 ,  15 ,  45.38 ,  0.12 ,  8.53
2 ,  5 ,  122430 ,  221 ,  15 ,  47.47 ,  0.14 ,  9.33
2 ,  5 ,  122449 ,  221 ,  15 ,  49.12 ,  0.15 ,  9.92
2 ,  5 ,  122469 ,  233 ,  0 ,  50.77 ,  0.16 ,  10.42
2 ,  5 ,  122488 ,  233 ,  0 ,  52.31 ,  0.18 ,  10.91
2 ,  5 ,  122508 ,  233 ,  0 ,  53.97 ,  0.19 ,  11.51
2 ,  5 ,  122528 ,  233 ,  0 ,  55.40 ,  0.21 ,  12.01
2 ,  5 ,  122548 ,  233 ,  0 ,  56.94 ,  0.22 ,  12.50
2 ,  5 ,  122569 ,  224 ,  57 ,  58.26 ,  0.23 ,  13.10
2 ,  5 ,  122589 ,  224 ,  57 ,  59.25 ,  0.25 ,  13.49
2 ,  5 ,  122608 ,  224 ,  57 ,  60.13 ,  0.26 ,  13.79
2 ,  5 ,  122629 ,  224 ,  57 ,  60.79 ,  0.27 ,  13.99
2 ,  5 ,  122648 ,  224 ,  57 ,  61.46 ,  0.27 ,  14.29
2 ,  5 ,  122668 ,  224 ,  57 ,  62.01 ,  0.28 ,  14.49
2 ,  5 ,  122687 ,  233 ,  62 ,  62.56 ,  0.29 ,  14.68
2 ,  5 ,  122706 ,  233 ,  62 ,  63.22 ,  0.30 ,  14.88
2 ,  5 ,  122726 ,  233 ,  62 ,  63.88 ,  0.31 ,  15.18
2 ,  5 ,  122747 ,  233 ,  62 ,  64.65 ,  0.31 ,  15.38
2 ,  5 ,  122767 ,  233 ,  62 ,  65.31 ,  0.32 ,  15.58
2 ,  5 ,  122787 ,  233 ,  62 ,  65.97 ,  0.32 ,  15.88
2 ,  5 ,  122807 ,  247 ,  10 ,  66.63 ,  0.33 ,  16.07
2 ,  5 ,  122826 ,  247 ,  10 ,  67.40 ,  0.34 ,  16.27
2 ,  5 ,  122846 ,  247 ,  10 ,  68.39 ,  0.35 ,  16.57
2 ,  5 ,  122865 ,  247 ,  10 ,  69.60 ,  0.37 ,  16.87
2 ,  5 ,  122885 ,  247 ,  10 ,  70.82 ,  0.38 ,  17.26
2 ,  5 ,  122904 ,  247 ,  10 ,  71.92 ,  0.39 ,  17.56
2 ,  5 ,  122926 ,  243 ,  82 ,  73.13 ,  0.40 ,  17.86
2 ,  5 ,  122946 ,  243 ,  82 ,  74.01 ,  0.41 ,  18.06
2 ,  5 ,  122966 ,  243 ,  82 ,  74.78 ,  0.42 ,  18.36
2 ,  5 ,  122985 ,  243 ,  82 ,  75.55 ,  0.42 ,  18.55
2 ,  5 ,  123004 ,  243 ,  82 ,  76.10 ,  0.43 ,  18.75
2 ,  5 ,  123024 ,  243 ,  82 ,  76.76 ,  0.43 ,  18.95
2 ,  5 ,  123044 ,  255 ,  50 ,  77.31 ,  0.43 ,  19.15
2 ,  5 ,  123064 ,  255 ,  50 ,  78.08 ,  0.44 ,  19.35
2 ,  5 ,  123083 ,  255 ,  50 ,  78.97 ,  0.45 ,  19.55
2 ,  5 ,  123105 ,  255 ,  50 ,  79.96 ,  0.46 ,  19.74
2 ,  5 ,  123125 ,  255 ,  50 ,  80.84 ,  0.46 ,  19.94
2 ,  5 ,  123145 ,  252 ,  22 ,  81.61 ,  0.47 ,  20.14
2 ,  5 ,  123164 ,  252 ,  22 ,  82.27 ,  0.47 ,  20.34
2 ,  5 ,  123184 ,  252 ,  22 ,  82.93 ,  0.48 ,  20.44
2 ,  5 ,  123203 ,  252 ,  22 ,  83.59 ,  0.48 ,  20.64
2 ,  5 ,  123224 ,  252 ,  22 ,  84.03 ,  0.48 ,  20.74
2 ,  5 ,  123243 ,  252 ,  22 ,  84.69 ,  0.49 ,  20.94
2 ,  5 ,  123262 ,  248 ,  49 ,  85.13 ,  0.49 ,  21.03
2 ,  5 ,  123284 ,  248 ,  49 ,  85.57 ,  0.49 ,  21.13
2 ,  5 ,  123304 ,  248 ,  49 ,  85.90 ,  0.49 ,  21.23
2 ,  5 ,  123324 ,  248 ,  49 ,  86.23 ,  0.49 ,  21.33
2 ,  5 ,  123343 ,  248 ,  49 ,  86.56 ,  0.49 ,  21.43
2 ,  5 ,  123363 ,  231 ,  40 ,  86.89 ,  0.50 ,  21.53
2 ,  5 ,  123382 ,  231 ,  40 ,  86.89 ,  0.50 ,  21.53
2 ,  5 ,  123403 ,  231 ,  40 ,  86.89 ,  0.50 ,  21.53
2 ,  5 ,  123422 ,  231 ,  40 ,  86.78 ,  0.50 ,  21.53
2 ,  5 ,  123442 ,  231 ,  40 ,  86.67 ,  0.50 ,  21.63
2 ,  5 ,  123472 ,  247 ,  8 ,  86.67 ,  0.50 ,  21.53
2 ,  5 ,  123495 ,  247 ,  8 ,  86.67 ,  0.50 ,  21.63
2 ,  5 ,  123516 ,  247 ,  8 ,  86.78 ,  0.50 ,  21.63
2 ,  5 ,  123538 ,  247 ,  8 ,  87.00 ,  0.50 ,  21.63
2 ,  5 ,  123559 ,  247 ,  8 ,  87.12 ,  0.50 ,  21.73
2 ,  5 ,  123582 ,  231 ,  35 ,  87.45 ,  0.50 ,  21.73
2 ,  5 ,  123603 ,  231 ,  35 ,  87.45 ,  0.50 ,  21.83
2 ,  5 ,  123625 ,  231 ,  35 ,  87.45 ,  0.50 ,  21.83
2 ,  5 ,  123648 ,  231 ,  35 ,  87.45 ,  0.50 ,  21.83
2 ,  5 ,  123671 ,  231 ,  35 ,  87.45 ,  0.50 ,  21.83
2 ,  5 ,  123693 ,  53 ,  237 ,  87.34 ,  0.50 ,  21.83
2 ,  5 ,  123714 ,  53 ,  237 ,  86.56 ,  0.50 ,  21.83
2 ,  5 ,  123737 ,  53 ,  237 ,  84.03 ,  0.50 ,  21.63
2 ,  5 ,  123758 ,  53 ,  237 ,  80.29 ,  0.49 ,  21.23
2 ,  5 ,  123780 ,  53 ,  237 ,  76.32 ,  0.48 ,  20.64
2 ,  5 ,  123801 ,  16 ,  245 ,  72.80 ,  0.46 ,  20.04
2 ,  5 ,  123823 ,  16 ,  245 ,  69.38 ,  0.44 ,  19.35
2 ,  5 ,  123844 ,  16 ,  245 ,  66.08 ,  0.41 ,  18.45
2 ,  5 ,  123869 ,  16 ,  245 ,  62.67 ,  0.37 ,  17.66
2 ,  5 ,  123890 ,  16 ,  245 ,  60.02 ,  0.34 ,  16.87
2 ,  5 ,  123912 ,  222 ,  76 ,  57.49 ,  0.31 ,  16.17
2 ,  5 ,  123933 ,  222 ,  76 ,  57.60 ,  0.30 ,  15.78
2 ,  5 ,  123955 ,  222 ,  76 ,  57.60 ,  0.30 ,  15.78
2 ,  5 ,  123976 ,  222 ,  76 ,  57.71 ,  0.29 ,  15.78
2 ,  5 ,  123998 ,  222 ,  76 ,  57.71 ,  0.29 ,  15.78
2 ,  5 ,  124020 ,  234 ,  25 ,  58.37 ,  0.29 ,  15.78
2 ,  5 ,  124042 ,  234 ,  25 ,  59.58 ,  0.30 ,  15.78
