MS,MPT,t (ms),PWMi,PWMe,Pressure (Psi),LW raw(V),Displacement (mm),t_rel(s),LW (V),delta d (m),delta t (s),vel (m/s),strain,strain rate (1/s),dv/dt raw,dv/dt
2,2,32451,39,234,38.33,0.06,7.34,0.47,0.06106243870545851,1.2097879309311388e-05,0.03899999999999998,0.00031020203357208704,0.04735483870967742,0.0,0.0,0.013159990276694821
2,2,32471,39,234,38.33,0.06,7.34,0.49,0.06133703824779259,-7.2916757365764085e-06,0.039000000000000035,-0.00018696604452760006,0.04735483870967742,0.0,0.0,-0.00016764318823841553
2,2,32490,39,234,38.22,0.06,7.34,0.509,0.06105590062111721,-9.101175868903689e-06,0.041000000000000036,-0.00022197989924155318,0.04735483870967742,0.0,0.0,-0.006059687926071448
2,2,32512,39,234,38.22,0.06,7.34,0.531,0.06108859104282366,-1.0802804718306192e-06,0.041000000000000036,-2.6348304190990687e-05,0.04735483870967742,0.0,0.0,-0.012757237739098141
2,2,32531,39,234,38.11,0.06,7.34,0.55,0.060532853873814185,5.112046761428957e-06,0.03799999999999992,0.00013452754635339388,0.04735483870967742,0.0,0.0,-0.03570138160045398
2,2,32550,39,234,38.0,0.06,7.34,0.569,0.05973193854200641,6.0633031914543166e-06,0.03799999999999992,0.0001595606103014297,0.04735483870967742,0.0,0.0,-0.06899399528569648
2,2,32569,65,223,38.0,0.06,7.34,0.588,0.057911082052957724,-3.8985703248162193e-07,0.038000000000000034,-1.025939559162162e-05,0.04735483870967742,0.0,0.0,-0.10632989797147198
2,2,32588,65,223,38.0,0.06,7.34,0.607,0.05569140241909047,-1.1389842382703464e-05,0.039000000000000035,-0.00029204724058213985,0.04735483870967742,0.0,0.0,-0.10980628829598924
2,2,32608,65,223,37.89,0.06,7.34,0.627,0.05362863680941414,-9.475089198025088e-06,0.039000000000000035,-0.00024295100507756615,0.04735483870967742,0.0,0.0,-0.11785316133142038
2,2,32627,65,223,37.89,0.06,7.34,0.646,0.05109512912716507,1.6681044788239064e-05,0.039000000000000035,0.0004277190971343346,0.04735483870967742,0.0,0.0,-0.08650388513088612
2,2,32647,65,223,37.78,0.06,7.34,0.666,0.05025498528930958,3.1766991857094416e-05,0.039000000000000035,0.00081453825274601,0.04735483870967742,0.0,-0.25641025641025605,0.007879229847193253
2,2,32666,65,223,37.78,0.05,7.34,0.685,0.05140241909120561,-2.6598854888260526e-05,0.040999999999999925,-0.0006487525582502579,0.04735483870967742,0.0,0.0,0.11003117549972363
2,2,32688,244,45,37.67,0.06,7.34,0.707,0.05476626348479824,-0.0001373826068643762,0.040999999999999925,-0.0033507952893750354,0.04735483870967742,-0.01573564122737995,0.0,0.2221354021320508
2,2,32707,244,45,37.67,0.05,7.24,0.726,0.060509970578619676,-0.000124339405654589,0.039000000000000035,-0.003188189888579202,0.04670967741935484,-0.016542597187758364,-0.25641025641025605,0.3580858500766919
2,2,32727,244,45,37.67,0.05,7.24,0.746,0.06873161163778924,0.0002182103925216241,0.039000000000000035,0.005595138269785228,0.04670967741935484,0.016542597187758364,0.25641025641025605,0.5146645878911255
2,2,32746,244,45,40.31,0.06,7.34,0.765,0.08058188950637359,0.0008839237490125829,0.038000000000000034,0.023261151289804792,0.04735483870967742,0.15280135823429528,0.7894736842105256,0.7019837924330173
2,2,32765,244,45,43.72,0.08,8.14,0.784,0.09540699575024392,0.0015925362971775377,0.039000000000000035,0.04083426403019324,0.052516129032258066,0.2795698924731179,1.0256410256410249,0.8484421756732852
2,2,32785,244,45,47.58,0.1,9.03,0.804,0.11367113435763174,0.0020222271646756,0.038999999999999924,0.05185197858142575,0.05825806451612903,0.3275434243176183,1.0256410256410275,0.9777788953990222
2,2,32804,236,61,51.43,0.12,10.12,0.823,0.1335403726708057,0.0020790655082002694,0.038999999999999924,0.05330937200513522,0.06529032258064515,0.3440860215053771,1.5384615384615414,1.0513742550355705
2,2,32824,236,61,54.63,0.16,11.11,0.843,0.1546747303040189,0.0019112938136152256,0.039000000000000035,0.04900753368244164,0.0716774193548387,0.3126550868486352,1.538461538461537,1.086076395000865
2,2,32843,236,61,57.27,0.18,12.01,0.862,0.17589735207583948,0.001705878278293028,0.039000000000000035,0.04374046867418017,0.07748387096774194,0.27956989247311814,1.0256410256410249,1.0621034190828096
2,2,32863,236,61,59.58,0.2,12.8,0.882,0.19609676364824852,0.0015248039912606455,0.041000000000000036,0.03719034125025961,0.08258064516129032,0.2486231313926039,0.9756097560975603,0.8992257951346959
2,2,32884,236,61,61.68,0.22,13.59,0.903,0.21276560967636204,0.0013169414856954997,0.041000000000000036,0.032120524041353626,0.0876774193548387,0.20298977183320216,0.9756097560975596,0.7591353782122219
2,2,32904,236,61,63.33,0.24,14.09,0.923,0.22722131415494964,0.0010225867314913764,0.038999999999999924,0.026220172602343036,0.09090322580645162,0.16542597187758518,1.0256410256410278,0.6084609517103728
2,2,32923,21,255,64.76,0.26,14.59,0.942,0.23649558679306654,0.0006393343024062848,0.038999999999999924,0.01639318724118682,0.09412903225806452,0.11414392059553338,0.5128205128205143,0.3272395034408735
2,2,32943,21,255,64.32,0.26,14.78,0.962,0.23998365478914369,0.00020942328251237897,0.038000000000000034,0.0055111390134836525,0.09535483870967741,0.03225806451612881,0.0,0.06288604807212474
2,2,32961,21,255,63.33,0.26,14.78,0.98,0.23888525661980728,-0.00022911330312853906,0.03700000000000003,-0.006192251435906455,0.09535483870967741,-0.0505666957279857,-0.5405405405405406,-0.16424728095208527
2,2,32980,21,255,61.24,0.24,14.49,0.999,0.23390650539391653,-0.0006570566534014528,0.038999999999999924,-0.016847606497473182,0.09348387096774194,-0.09760132340777497,-0.7692307692307707,-0.36286368094148014
2,2,33000,21,255,58.48,0.23,14.19,1.019,0.22473357306308958,-0.001026867792912933,0.039000000000000035,-0.026329943408023897,0.0915483870967742,-0.1654259718775847,-0.7692307692307685,-0.5611855726272111
2,2,33019,21,255,55.95,0.21,13.49,1.038,0.21202026806145527,-0.0012334195451164797,0.039000000000000146,-0.03162614218247372,0.08703225806451613,-0.2133995037220837,-1.025641025641022,-0.6923663674235632
2,2,33039,3,223,53.53,0.19,12.9,1.058,0.19773128473357052,-0.0011945489947817994,0.040999999999999925,-0.029135341336141502,0.0832258064516129,-0.1872541306058224,-0.9756097560975623,-0.7480525279263832
2,2,33060,3,223,51.76,0.17,12.3,1.079,0.1813501144164736,-0.0009687616652736217,0.040999999999999925,-0.02362833329935667,0.07935483870967742,-0.15578284815106216,-0.731707317073172,-0.8134333713392619
2,2,33080,3,223,50.44,0.16,11.91,1.099,0.16438051650866084,-0.0007347749588544748,0.039000000000000146,-0.018840383560371078,0.07683870967741936,-0.11414392059553345,-0.7692307692307663,-0.8610992363852633
2,2,33099,3,223,49.34,0.14,11.61,1.118,0.14776724419744822,-0.0006202990159047026,0.038999999999999924,-0.015905102971915483,0.0749032258064516,-0.09925558312655118,-0.7692307692307707,-0.7819716515368604
2,2,33119,3,223,48.35,0.13,11.31,1.138,0.13388362209872334,-0.0005865363023981196,0.038999999999999924,-0.015039392369182582,0.07296774193548387,-0.09925558312655082,-0.25641025641025716,-0.5899363794100568
2,2,33138,3,223,47.47,0.13,11.01,1.157,0.12475972540045605,-0.0005185299256538159,0.039000000000000146,-0.013295639119328562,0.07103225806451613,-0.09760132340777478,-0.25641025641025567,-0.3623607513767639
2,2,33158,238,69,46.59,0.12,10.72,1.177,0.1197515527950295,-0.0003867404472328797,0.038999999999999924,-0.00991642172392001,0.06916129032258064,-0.06451612903225816,-0.5128205128205139,-0.15431555477321943
2,2,33177,238,69,46.59,0.11,10.62,1.196,0.1187414187643005,-0.00024060317577974643,0.038999999999999924,-0.0061693121994806895,0.06851612903225807,-0.01654259718775841,-0.2564102564102568,0.037216787788869284
2,2,33197,238,69,46.59,0.11,10.62,1.216,0.1212030075187954,-6.279164805317983e-05,0.038000000000000034,-0.001652411790873152,0.06851612903225807,-0.016977928692699738,0.0,0.23390857005212934
2,2,33215,238,69,47.25,0.11,10.52,1.234,0.12762994442628142,0.000247290079009165,0.040999999999999925,0.0060314653416869615,0.06787096774193548,0.01573564122737995,0.24390243902439057,0.3713950836795023
2,2,33238,238,69,49.56,0.12,10.72,1.257,0.13643020594965496,0.0007009898305766775,0.04200000000000004,0.016690234061349448,0.06916129032258064,0.12135176651305699,0.714285714285714,0.4826507261943613
2,2,33257,238,69,52.2,0.14,11.31,1.276,0.14790127492644461,0.0011309650896992522,0.038000000000000034,0.029762239202611875,0.07296774193548387,0.20203735144312399,1.0526315789473677,0.6555289826396572
2,2,33276,233,26,54.96,0.16,11.91,1.295,0.16134030728996196,0.001341469080362618,0.038000000000000034,0.03530181790427939,0.07683870967741936,0.219015280135823,1.315789473684209,0.7617728531855849
2,2,33295,233,26,57.27,0.19,12.6,1.314,0.17684864334749686,0.0012925038543168074,0.038000000000000034,0.03401325932412648,0.08129032258064516,0.219015280135823,1.315789473684209,0.8331756163864918
2,2,33314,233,26,59.14,0.21,13.2,1.333,0.19300098071264868,0.001096504812170135,0.038999999999999924,0.028115508004362494,0.08516129032258064,0.18031430934656775,0.7692307692307707,0.8432452368379045
2,2,33334,233,26,60.9,0.22,13.69,1.353,0.20973520758417508,0.0008908641380438987,0.039000000000000146,0.02284267020625373,0.08832258064516128,0.14722911497105007,0.5128205128205113,0.8929514421505109
2,2,33353,233,26,62.45,0.23,14.09,1.372,0.22782608695651874,0.000757393312410386,0.038999999999999924,0.019420341343856087,0.09090322580645162,0.13234077750206835,0.7692307692307707,0.9074525779331178
2,2,33373,233,26,63.66,0.25,14.49,1.392,0.2451258581235666,0.0007175557483108559,0.038999999999999924,0.018398865341304034,0.09348387096774194,0.11414392059553338,0.7692307692307707,0.8619374523264607
2,2,33392,242,26,64.76,0.26,14.78,1.411,0.26144164759725064,0.0007389691939611733,0.04100000000000015,0.018023638877101723,0.09535483870967741,0.10857592446892174,0.48780487804877914,0.7663910571763325
2,2,33414,242,26,66.08,0.27,15.18,1.433,0.27654789146779635,0.0007541324797482947,0.040999999999999925,0.0183934751158121,0.09793548387096775,0.1258851298190406,0.7317073170731714,0.6746186781906967
2,2,33433,242,26,67.29,0.29,15.58,1.452,0.28910101340306915,0.0007233889748947711,0.038999999999999924,0.018548435253712116,0.10051612903225807,0.13068651778329216,0.76923076923077,0.6035992992514669
2,2,33453,242,26,68.39,0.3,15.97,1.472,0.3000882641386035,0.0006757811258754725,0.039000000000000146,0.0173277211762941,0.10303225806451613,0.09760132340777478,0.5128205128205113,0.5494505494505397
2,2,33472,242,26,69.49,0.31,16.17,1.491,0.3105295848316403,0.0006472659076733827,0.038000000000000034,0.017033313359825844,0.1043225806451613,0.10186757215619696,0.5263157894736842,0.5114330448546909
2,2,33491,242,26,70.38,0.32,16.57,1.51,0.3195227198430818,0.0006041545500117671,0.038999999999999924,0.015491142307994058,0.10690322580645162,0.11579818031430958,0.5128205128205143,0.4631981291020143
2,2,33511,225,0,71.37,0.33,16.87,1.53,0.3285943118666188,0.0004910878615109979,0.038999999999999924,0.012591996448999972,0.10883870967741936,0.08271298593879241,0.5128205128205143,0.46344959388437174
2,2,33530,225,0,71.92,0.34,17.07,1.549,0.33759725400457224,0.00033370045699135175,0.038999999999999924,0.008556421974137241,0.11012903225806452,0.04797353184449939,0.25641025641025716,0.42757395160140693
2,2,33550,225,0,72.14,0.34,17.16,1.569,0.34526969597907364,0.00021872316318625096,0.038000000000000034,0.005755872715427652,0.11070967741935483,0.03225806451612918,0.26315789473684065,0.35288449957846085
2,2,33568,225,0,72.36,0.35,17.26,1.587,0.35100686498855377,0.00017755336789009846,0.04100000000000015,0.004330569948538972,0.11135483870967743,0.031471282454760066,0.24390243902438824,0.2423077843069991
2,2,33591,225,0,72.58,0.35,17.36,1.61,0.35520431513566064,0.0001576977767252572,0.040999999999999925,0.0038462872372014025,0.112,0.03147128245476024,0.0,0.14439598465941972
2,2,33609,225,0,72.69,0.35,17.46,1.628,0.35692710035958997,0.00011197058963646356,0.03799999999999981,0.0029465944641174765,0.11264516129032259,0.016977928692699838,0.26315789473684364,0.01823781421517188
2,2,33629,40,234,72.91,0.36,17.46,1.648,0.35589735207583717,4.983356076443357e-05,0.039000000000000146,0.0012777836093444458,0.11264516129032259,0.0,0.25641025641025567,-0.11919430683732343
2,2,33648,40,234,72.69,0.36,17.46,1.667,0.35227852239293433,-1.7787772127654478e-05,0.039000000000000146,-0.000456096721221908,0.11264516129032259,0.0,-0.25641025641025567,-0.24526198439241514
2,2,33668,40,234,71.81,0.35,17.46,1.687,0.34633213468453294,-0.00012603416306924942,0.038999999999999924,-0.003231645206903838,0.11264516129032259,-0.016542597187758766,-0.25641025641025716,-0.3785383190417491
2,2,33687,40,234,70.05,0.35,17.36,1.706,0.33751552795030615,-0.00031095064514013516,0.038999999999999924,-0.007973093465131687,0.112,-0.049627791563275944,-0.2564102564102557,-0.5148322310793653
2,2,33707,40,234,67.95,0.34,17.16,1.726,0.32625367767243774,-0.0005499790511335832,0.039000000000000146,-0.014102026952143106,0.11070967741935483,-0.09760132340777478,-0.7692307692307656,-0.6133226041692766
2,2,33726,40,234,65.97,0.32,16.77,1.745,0.31359594638770427,-0.000779778527678257,0.038000000000000034,-0.020520487570480427,0.10819354838709677,-0.1341256366723254,-1.0526315789473684,-0.7258994167340449
2,2,33745,64,243,63.99,0.3,16.37,1.764,0.298669499836544,-0.0009520253433420898,0.040999999999999925,-0.023220130325416866,0.10561290322580646,-0.14004720692368222,-0.9756097560975623,-0.7546703450035372
2,2,33767,64,243,62.12,0.28,15.88,1.786,0.2826544622425593,-0.0010503587876649868,0.040999999999999925,-0.025618507016219236,0.10245161290322581,-0.1715184893784428,-0.9756097560975623,-0.8130347076599143
2,2,33786,64,243,59.91,0.26,15.28,1.805,0.2653350768224876,-0.001076148780456343,0.038999999999999924,-0.027593558473239622,0.09858064516129032,-0.18196856906534395,-1.0256410256410287,-0.9175111692274078
2,2,33806,64,243,58.04,0.24,14.78,1.825,0.24687152664269046,-0.0010417902491543173,0.039000000000000146,-0.02671257049113624,0.09535483870967741,-0.1637717121588084,-1.025641025641022,-0.9577455344045582
2,2,33825,64,243,56.28,0.22,14.29,1.844,0.22798300098070967,-0.0009686155071432836,0.039000000000000146,-0.024836295054955895,0.09219354838709677,-0.1637717121588084,-0.7692307692307663,-0.9379636381924551
2,2,33845,31,234,54.63,0.21,13.79,1.864,0.21029094475318458,-0.0008820730372798825,0.038999999999999924,-0.022617257366150875,0.08896774193548386,-0.1488833746898264,-0.7692307692307707,-0.8859942498386334
2,2,33864,31,234,53.09,0.19,13.39,1.883,0.19342922523700304,-0.0008115811949335949,0.038999999999999924,-0.020809774229066578,0.08638709677419355,-0.1306865177832918,-0.7692307692307707,-0.8393056219143084
2,2,33884,31,234,51.87,0.18,13.0,1.903,0.17755802549852662,-0.0007821041296314366,0.038000000000000034,-0.020581687621879893,0.08387096774193549,-0.13412563667232613,-0.5263157894736835,-0.7683109375268735
2,2,33902,31,234,50.66,0.17,12.6,1.921,0.16423340961098182,-0.0007842153311645994,0.038000000000000034,-0.020637245556963123,0.08129032258064516,-0.13582342954159607,-0.7894736842105256,-0.6473563772130463
2,2,33922,31,234,49.67,0.15,12.2,1.941,0.15295848316443084,-0.0007568024589464208,0.038999999999999924,-0.01940519125503647,0.07870967741935483,-0.11414392059553338,-0.5128205128205143,-0.5265672542560352
2,2,33941,31,234,48.68,0.15,11.91,1.96,0.14369728669499648,-0.0006333445934931135,0.040999999999999925,-0.015447429109588162,0.07683870967741936,-0.10857592446892232,-0.48780487804878114,-0.3930823878359692
2,2,33963,227,18,47.69,0.13,11.51,1.982,0.13684210526315613,-0.00042591063132226735,0.040999999999999925,-0.010388064178591906,0.07425806451612903,-0.07867820613690042,-0.48780487804878114,-0.2557028839330532
2,2,33982,227,18,47.69,0.13,11.41,2.001,0.13321346845374132,-0.0002301550116696607,0.038000000000000034,-0.006056710833412118,0.07361290322580645,-0.016977928692699373,0.0,-0.11080332409972207
2,2,34001,227,18,47.8,0.13,11.41,2.02,0.13263157894736669,-0.00010799657847260491,0.039000000000000146,-0.00276914303775909,0.07361290322580645,-0.016542597187758315,0.0,0.02682291011810371
2,2,34021,227,18,47.91,0.13,11.31,2.04,0.13425956194834737,9.430235752194705e-07,0.039000000000000146,2.4180091672294022e-05,0.07296774193548387,-0.016542597187758315,0.0,0.1528067660790753
2,2,34040,227,18,48.9,0.13,11.31,2.059,0.13859104282445064,0.00020075675806963212,0.039000000000000146,0.005147609181272599,0.07296774193548387,0.03308519437551663,0.25641025641025567,0.3015900956404343
2,2,34060,227,18,50.77,0.14,11.51,2.079,0.14602157567832436,0.0005046806438489889,0.0389999999999997,0.012940529329461352,0.07425806451612903,0.09925558312655174,0.5128205128205164,0.4171800739306432
2,2,34079,234,68,52.65,0.15,11.91,2.098,0.1548610657077456,0.0008243688285635482,0.0389999999999997,0.02113766227086037,0.07683870967741936,0.13068651778329327,0.5128205128205164,0.517682165279416
2,2,34099,234,68,54.63,0.16,12.3,2.118,0.16621118012422142,0.0010550101015993647,0.039000000000000146,0.027051541066650274,0.07935483870967742,0.16377171215880804,0.7692307692307663,0.6355353266108312
2,2,34118,234,68,56.61,0.18,12.9,2.137,0.1796469434455681,0.0011344131754698328,0.04400000000000004,0.025782117624314357,0.0832258064516129,0.17448680351906132,0.9090909090909085,0.626467354156133
2,2,34143,234,68,59.03,0.2,13.49,2.162,0.1937757437070913,0.001066321728820464,0.04400000000000004,0.024234584745919614,0.08703225806451613,0.15982404692082094,0.9090909090909085,0.6905108621355671
2,2,34162,234,68,60.68,0.22,13.99,2.181,0.2100294213795331,0.0009276105362237156,0.039000000000000146,0.023784885544197748,0.09025806451612903,0.1488833746898259,0.7692307692307663,0.8123150686079611
2,2,34182,237,35,62.23,0.23,14.39,2.201,0.2254560313828019,0.0008187987915914139,0.039000000000000146,0.020994840810036174,0.09283870967741936,0.1306865177832914,0.5128205128205107,0.7897670597899289
2,2,34201,237,35,63.66,0.24,14.78,2.22,0.24083033671134044,0.0007772228230925471,0.039000000000000146,0.01992879033570626,0.09535483870967741,0.1306865177832914,0.7692307692307663,0.791778778048787
2,2,34221,237,35,64.98,0.26,15.18,2.24,0.2563354037267047,0.0007593958573067994,0.0389999999999997,0.01947168864889244,0.09793548387096775,0.1323407775020691,0.7692307692307758,0.7800437548721268
2,2,34240,237,35,66.19,0.27,15.58,2.259,0.27125204315135315,0.0007137654435125622,0.03799999999999981,0.01878330114506752,0.10051612903225807,0.11884550084889703,0.5263157894736873,0.7506753152905098
2,2,34259,237,35,67.29,0.28,15.88,2.278,0.28486106570774394,0.000636941595291578,0.039000000000000146,0.016331835776707066,0.10245161290322581,0.09760132340777478,0.7692307692307656,0.6833974568528224
2,2,34279,237,35,68.28,0.3,16.17,2.298,0.2979045439686133,0.0005535666305614004,0.039000000000000146,0.014194016168240984,0.1043225806451613,0.09760132340777442,0.7692307692307656,0.6519643590581703
2,2,34298,238,0,69.16,0.31,16.47,2.317,0.3102876757110127,0.0004811759582238828,0.040999999999999925,0.011735998981070334,0.10625806451612903,0.07867820613690042,0.4878048780487818,0.5796569897702832
2,2,34320,238,0,70.16,0.32,16.67,2.339,0.3216704805491949,0.0004293696808112166,0.040999999999999925,0.010472431239297985,0.10754838709677421,0.06294256490952048,0.4878048780487818,0.5121233624889312
2,2,34339,238,0,70.93,0.33,16.87,2.358,0.3312847335730588,0.00040232018982753104,0.03799999999999981,0.010587373416514027,0.10883870967741936,0.06791171477079788,0.26315789473684364,0.43701932175977354
2,2,34358,238,0,71.59,0.33,17.07,2.377,0.3382772147760662,0.00038755249278088044,0.03799999999999981,0.01019874981002322,0.11012903225806452,0.0662139219015283,0.26315789473684364,0.30290256533782595
2,2,34377,238,0,72.25,0.34,17.26,2.396,0.34279503105589615,0.00036238571841943213,0.039000000000000146,0.009291941497934122,0.11135483870967743,0.06451612903225815,0.5128205128205099,0.1370483063846878
2,2,34397,238,0,72.91,0.35,17.46,2.416,0.34362209872506905,0.0003143274212900629,0.039000000000000146,0.008059677468975941,0.11264516129032259,0.04962779156327495,0.2564102564102543,-0.05942951023042437
2,2,34416,61,246,73.46,0.35,17.56,2.435,0.3404772801569096,0.0002297816153414871,0.039000000000000146,0.005891836290807339,0.11329032258064516,0.03308519437551663,0.0,-0.2240551210802882
2,2,34436,61,246,73.24,0.35,17.66,2.455,0.3348839490029378,6.028483639032345e-05,0.039000000000000146,0.0015457650356493135,0.11393548387096775,0.016542597187758672,0.0,-0.36152253543557217
2,2,34455,61,246,72.03,0.35,17.66,2.474,0.3263779012749222,-0.0002579059556202381,0.039000000000000146,-0.006612973221031722,0.11393548387096775,-0.049627791563275306,-0.2564102564102543,-0.48616524589063786
2,2,34475,61,246,69.38,0.34,17.36,2.494,0.3159235044132028,-0.0007039487077241838,0.040999999999999925,-0.017169480676199635,0.112,-0.10857592446892267,-0.7317073170731714,-0.5127612243758871
2,2,34496,61,246,66.08,0.32,16.97,2.515,0.3053546910755109,-0.001095107600323324,0.03999999999999959,-0.027377690008083377,0.10948387096774193,-0.15967741935484006,-1.250000000000014,-0.5219843085975796
2,2,34515,61,246,63.33,0.29,16.37,2.534,0.29504413206929986,-0.0011814651221660757,0.0389999999999997,-0.03029397749143807,0.10561290322580646,-0.21339950372208577,-1.2820512820512915,-0.49907377138498055
2,2,34535,245,11,60.68,0.27,15.68,2.554,0.2858908139914968,-0.0008892557760258555,0.039000000000000146,-0.022801430154509028,0.10116129032258064,-0.1637717121588084,-0.7692307692307656,-0.40318186771275233
2,2,34554,245,11,60.57,0.26,15.38,2.573,0.27932003922850246,-0.0004325124807536902,0.039000000000000146,-0.011090063609068938,0.09922580645161291,-0.04962779156327495,-0.5128205128205113,-0.2804670539224275
2,2,34574,245,11,60.68,0.25,15.38,2.593,0.2749525988885221,-9.049984978992498e-05,0.039000000000000146,-0.002320508968972427,0.09922580645161291,0.0,-0.25641025641025567,-0.11190182814896751
2,2,34593,245,11,60.79,0.25,15.38,2.612,0.2749558679306927,9.71714995545856e-05,0.03799999999999981,0.0025571447251206865,0.09922580645161291,0.0,0.26315789473684364,0.11174962578069846
2,2,34612,245,11,62.45,0.26,15.38,2.631,0.2791990846681886,0.00030355319172206663,0.03799999999999981,0.007988241887422845,0.09922580645161291,0.03395585738539894,0.5263157894736873,0.33886202921491115
2,2,34631,245,11,64.54,0.27,15.58,2.65,0.28783262504085927,0.0006146464472512427,0.039000000000000146,0.01576016531413437,0.10051612903225807,0.11414392059553274,0.7692307692307656,0.5297524748325575
2,2,34651,255,62,66.41,0.29,16.07,2.67,0.2998594311866584,0.0009073613429993053,0.04200000000000026,0.021603841499983324,0.1036774193548387,0.15207373271889313,0.952380952380946,0.6454023256899895
2,2,34673,255,62,68.94,0.31,16.57,2.692,0.314939522719839,0.0010431126162706549,0.040999999999999925,0.025441771128552605,0.10690322580645162,0.1573564122738005,0.9756097560975636,0.733700635469896
