MS, MPT, t (s), PWMi, PWMe, Pressure (Psi), LW (V), Displacement (mm)
2 ,  2 ,  32647 ,  65 ,  223 ,  37.78 ,  0.06 ,  7.34
2 ,  2 ,  32666 ,  65 ,  223 ,  37.78 ,  0.05 ,  7.34
2 ,  2 ,  32688 ,  244 ,  45 ,  37.67 ,  0.06 ,  7.34
2 ,  2 ,  32707 ,  244 ,  45 ,  37.67 ,  0.05 ,  7.24
2 ,  2 ,  32727 ,  244 ,  45 ,  37.67 ,  0.05 ,  7.24
2 ,  2 ,  32746 ,  244 ,  45 ,  40.31 ,  0.06 ,  7.34
2 ,  2 ,  32765 ,  244 ,  45 ,  43.72 ,  0.08 ,  8.14
2 ,  2 ,  32785 ,  244 ,  45 ,  47.58 ,  0.10 ,  9.03
2 ,  2 ,  32804 ,  236 ,  61 ,  51.43 ,  0.12 ,  10.12
2 ,  2 ,  32824 ,  236 ,  61 ,  54.63 ,  0.16 ,  11.11
2 ,  2 ,  32843 ,  236 ,  61 ,  57.27 ,  0.18 ,  12.01
2 ,  2 ,  32863 ,  236 ,  61 ,  59.58 ,  0.20 ,  12.80
2 ,  2 ,  32884 ,  236 ,  61 ,  61.68 ,  0.22 ,  13.59
2 ,  2 ,  32904 ,  236 ,  61 ,  63.33 ,  0.24 ,  14.09
2 ,  2 ,  32923 ,  21 ,  255 ,  64.76 ,  0.26 ,  14.59
2 ,  2 ,  32943 ,  21 ,  255 ,  64.32 ,  0.26 ,  14.78
2 ,  2 ,  32961 ,  21 ,  255 ,  63.33 ,  0.26 ,  14.78
2 ,  2 ,  32980 ,  21 ,  255 ,  61.24 ,  0.24 ,  14.49
2 ,  2 ,  33000 ,  21 ,  255 ,  58.48 ,  0.23 ,  14.19
2 ,  2 ,  33019 ,  21 ,  255 ,  55.95 ,  0.21 ,  13.49
2 ,  2 ,  33039 ,  3 ,  223 ,  53.53 ,  0.19 ,  12.90
2 ,  2 ,  33060 ,  3 ,  223 ,  51.76 ,  0.17 ,  12.30
2 ,  2 ,  33080 ,  3 ,  223 ,  50.44 ,  0.16 ,  11.91
2 ,  2 ,  33099 ,  3 ,  223 ,  49.34 ,  0.14 ,  11.61
2 ,  2 ,  33119 ,  3 ,  223 ,  48.35 ,  0.13 ,  11.31
2 ,  2 ,  33138 ,  3 ,  223 ,  47.47 ,  0.13 ,  11.01
2 ,  2 ,  33158 ,  238 ,  69 ,  46.59 ,  0.12 ,  10.72
2 ,  2 ,  33177 ,  238 ,  69 ,  46.59 ,  0.11 ,  10.62
2 ,  2 ,  33197 ,  238 ,  69 ,  46.59 ,  0.11 ,  10.62
2 ,  2 ,  33215 ,  238 ,  69 ,  47.25 ,  0.11 ,  10.52
2 ,  2 ,  33238 ,  238 ,  69 ,  49.56 ,  0.12 ,  10.72
2 ,  2 ,  33257 ,  238 ,  69 ,  52.20 ,  0.14 ,  11.31
2 ,  2 ,  33276 ,  233 ,  26 ,  54.96 ,  0.16 ,  11.91
2 ,  2 ,  33295 ,  233 ,  26 ,  57.27 ,  0.19 ,  12.60
2 ,  2 ,  33314 ,  233 ,  26 ,  59.14 ,  0.21 ,  13.20
2 ,  2 ,  33334 ,  233 ,  26 ,  60.90 ,  0.22 ,  13.69
2 ,  2 ,  33353 ,  233 ,  26 ,  62.45 ,  0.23 ,  14.09
2 ,  2 ,  33373 ,  233 ,  26 ,  63.66 ,  0.25 ,  14.49
2 ,  2 ,  33392 ,  242 ,  26 ,  64.76 ,  0.26 ,  14.78
2 ,  2 ,  33414 ,  242 ,  26 ,  66.08 ,  0.27 ,  15.18
2 ,  2 ,  33433 ,  242 ,  26 ,  67.29 ,  0.29 ,  15.58
2 ,  2 ,  33453 ,  242 ,  26 ,  68.39 ,  0.30 ,  15.97
2 ,  2 ,  33472 ,  242 ,  26 ,  69.49 ,  0.31 ,  16.17
2 ,  2 ,  33491 ,  242 ,  26 ,  70.38 ,  0.32 ,  16.57
2 ,  2 ,  33511 ,  225 ,  0 ,  71.37 ,  0.33 ,  16.87
2 ,  2 ,  33530 ,  225 ,  0 ,  71.92 ,  0.34 ,  17.07
2 ,  2 ,  33550 ,  225 ,  0 ,  72.14 ,  0.34 ,  17.16
2 ,  2 ,  33568 ,  225 ,  0 ,  72.36 ,  0.35 ,  17.26
2 ,  2 ,  33591 ,  225 ,  0 ,  72.58 ,  0.35 ,  17.36
2 ,  2 ,  33609 ,  225 ,  0 ,  72.69 ,  0.35 ,  17.46
2 ,  2 ,  33629 ,  40 ,  234 ,  72.91 ,  0.36 ,  17.46
2 ,  2 ,  33648 ,  40 ,  234 ,  72.69 ,  0.36 ,  17.46
2 ,  2 ,  33668 ,  40 ,  234 ,  71.81 ,  0.35 ,  17.46
2 ,  2 ,  33687 ,  40 ,  234 ,  70.05 ,  0.35 ,  17.36
2 ,  2 ,  33707 ,  40 ,  234 ,  67.95 ,  0.34 ,  17.16
2 ,  2 ,  33726 ,  40 ,  234 ,  65.97 ,  0.32 ,  16.77
2 ,  2 ,  33745 ,  64 ,  243 ,  63.99 ,  0.30 ,  16.37
2 ,  2 ,  33767 ,  64 ,  243 ,  62.12 ,  0.28 ,  15.88
2 ,  2 ,  33786 ,  64 ,  243 ,  59.91 ,  0.26 ,  15.28
2 ,  2 ,  33806 ,  64 ,  243 ,  58.04 ,  0.24 ,  14.78
2 ,  2 ,  33825 ,  64 ,  243 ,  56.28 ,  0.22 ,  14.29
2 ,  2 ,  33845 ,  31 ,  234 ,  54.63 ,  0.21 ,  13.79
2 ,  2 ,  33864 ,  31 ,  234 ,  53.09 ,  0.19 ,  13.39
2 ,  2 ,  33884 ,  31 ,  234 ,  51.87 ,  0.18 ,  13.00
2 ,  2 ,  33902 ,  31 ,  234 ,  50.66 ,  0.17 ,  12.60
2 ,  2 ,  33922 ,  31 ,  234 ,  49.67 ,  0.15 ,  12.20
2 ,  2 ,  33941 ,  31 ,  234 ,  48.68 ,  0.15 ,  11.91
2 ,  2 ,  33963 ,  227 ,  18 ,  47.69 ,  0.13 ,  11.51
2 ,  2 ,  33982 ,  227 ,  18 ,  47.69 ,  0.13 ,  11.41
2 ,  2 ,  34001 ,  227 ,  18 ,  47.80 ,  0.13 ,  11.41
2 ,  2 ,  34021 ,  227 ,  18 ,  47.91 ,  0.13 ,  11.31
2 ,  2 ,  34040 ,  227 ,  18 ,  48.90 ,  0.13 ,  11.31
2 ,  2 ,  34060 ,  227 ,  18 ,  50.77 ,  0.14 ,  11.51
2 ,  2 ,  34079 ,  234 ,  68 ,  52.65 ,  0.15 ,  11.91
2 ,  2 ,  34099 ,  234 ,  68 ,  54.63 ,  0.16 ,  12.30
2 ,  2 ,  34118 ,  234 ,  68 ,  56.61 ,  0.18 ,  12.90
2 ,  2 ,  34143 ,  234 ,  68 ,  59.03 ,  0.20 ,  13.49
2 ,  2 ,  34162 ,  234 ,  68 ,  60.68 ,  0.22 ,  13.99
2 ,  2 ,  34182 ,  237 ,  35 ,  62.23 ,  0.23 ,  14.39
2 ,  2 ,  34201 ,  237 ,  35 ,  63.66 ,  0.24 ,  14.78
2 ,  2 ,  34221 ,  237 ,  35 ,  64.98 ,  0.26 ,  15.18
2 ,  2 ,  34240 ,  237 ,  35 ,  66.19 ,  0.27 ,  15.58
2 ,  2 ,  34259 ,  237 ,  35 ,  67.29 ,  0.28 ,  15.88
2 ,  2 ,  34279 ,  237 ,  35 ,  68.28 ,  0.30 ,  16.17
2 ,  2 ,  34298 ,  238 ,  0 ,  69.16 ,  0.31 ,  16.47
2 ,  2 ,  34320 ,  238 ,  0 ,  70.16 ,  0.32 ,  16.67
2 ,  2 ,  34339 ,  238 ,  0 ,  70.93 ,  0.33 ,  16.87
2 ,  2 ,  34358 ,  238 ,  0 ,  71.59 ,  0.33 ,  17.07
2 ,  2 ,  34377 ,  238 ,  0 ,  72.25 ,  0.34 ,  17.26
2 ,  2 ,  34397 ,  238 ,  0 ,  72.91 ,  0.35 ,  17.46
2 ,  2 ,  34416 ,  61 ,  246 ,  73.46 ,  0.35 ,  17.56
2 ,  2 ,  34436 ,  61 ,  246 ,  73.24 ,  0.35 ,  17.66
2 ,  2 ,  34455 ,  61 ,  246 ,  72.03 ,  0.35 ,  17.66
2 ,  2 ,  34475 ,  61 ,  246 ,  69.38 ,  0.34 ,  17.36
2 ,  2 ,  34496 ,  61 ,  246 ,  66.08 ,  0.32 ,  16.97
2 ,  2 ,  34515 ,  61 ,  246 ,  63.33 ,  0.29 ,  16.37
2 ,  2 ,  34535 ,  245 ,  11 ,  60.68 ,  0.27 ,  15.68
2 ,  2 ,  34554 ,  245 ,  11 ,  60.57 ,  0.26 ,  15.38
2 ,  2 ,  34574 ,  245 ,  11 ,  60.68 ,  0.25 ,  15.38
2 ,  2 ,  34593 ,  245 ,  11 ,  60.79 ,  0.25 ,  15.38
2 ,  2 ,  34612 ,  245 ,  11 ,  62.45 ,  0.26 ,  15.38
2 ,  2 ,  34631 ,  245 ,  11 ,  64.54 ,  0.27 ,  15.58
2 ,  2 ,  34651 ,  255 ,  62 ,  66.41 ,  0.29 ,  16.07
2 ,  2 ,  34673 ,  255 ,  62 ,  68.94 ,  0.31 ,  16.57
2 ,  2 ,  34692 ,  255 ,  62 ,  71.26 ,  0.33 ,  17.07
2 ,  2 ,  34711 ,  255 ,  62 ,  73.46 ,  0.35 ,  17.56
2 ,  2 ,  34731 ,  255 ,  62 ,  75.44 ,  0.37 ,  18.06
2 ,  2 ,  34750 ,  32 ,  252 ,  77.09 ,  0.38 ,  18.45
2 ,  2 ,  34769 ,  32 ,  252 ,  76.87 ,  0.39 ,  18.65
2 ,  2 ,  34789 ,  32 ,  252 ,  74.56 ,  0.38 ,  18.55
2 ,  2 ,  34808 ,  32 ,  252 ,  71.48 ,  0.37 ,  18.16
2 ,  2 ,  34828 ,  32 ,  252 ,  67.73 ,  0.34 ,  17.46
2 ,  2 ,  34849 ,  32 ,  252 ,  64.10 ,  0.31 ,  16.77
2 ,  2 ,  34869 ,  56 ,  229 ,  60.57 ,  0.27 ,  15.88
2 ,  2 ,  34888 ,  56 ,  229 ,  58.04 ,  0.25 ,  15.08
2 ,  2 ,  34908 ,  56 ,  229 ,  55.84 ,  0.23 ,  14.49
2 ,  2 ,  34927 ,  56 ,  229 ,  54.08 ,  0.21 ,  13.99
2 ,  2 ,  34947 ,  56 ,  229 ,  52.54 ,  0.19 ,  13.49
2 ,  2 ,  34966 ,  56 ,  229 ,  51.10 ,  0.18 ,  13.00
2 ,  2 ,  34984 ,  51 ,  249 ,  49.78 ,  0.16 ,  12.60
2 ,  2 ,  35004 ,  51 ,  249 ,  48.35 ,  0.15 ,  12.10
2 ,  2 ,  35023 ,  51 ,  249 ,  46.81 ,  0.13 ,  11.61
2 ,  2 ,  35045 ,  51 ,  249 ,  45.05 ,  0.12 ,  11.11
2 ,  2 ,  35064 ,  51 ,  249 ,  43.72 ,  0.10 ,  10.62
2 ,  2 ,  35084 ,  220 ,  43 ,  42.40 ,  0.09 ,  10.22
2 ,  2 ,  35103 ,  220 ,  43 ,  42.40 ,  0.10 ,  10.02
2 ,  2 ,  35123 ,  220 ,  43 ,  42.62 ,  0.09 ,  10.02
2 ,  2 ,  35142 ,  220 ,  43 ,  42.84 ,  0.09 ,  9.92
2 ,  2 ,  35162 ,  220 ,  43 ,  44.28 ,  0.09 ,  9.92
2 ,  2 ,  35181 ,  220 ,  43 ,  45.93 ,  0.10 ,  10.02
2 ,  2 ,  35201 ,  70 ,  244 ,  47.69 ,  0.11 ,  10.42
2 ,  2 ,  35222 ,  70 ,  244 ,  47.69 ,  0.11 ,  10.62
2 ,  2 ,  35241 ,  70 ,  244 ,  47.58 ,  0.11 ,  10.62
2 ,  2 ,  35261 ,  70 ,  244 ,  47.25 ,  0.12 ,  10.62
2 ,  2 ,  35280 ,  70 ,  244 ,  46.59 ,  0.11 ,  10.62
2 ,  2 ,  35299 ,  15 ,  255 ,  45.71 ,  0.10 ,  10.52
2 ,  2 ,  35318 ,  15 ,  255 ,  44.61 ,  0.10 ,  10.42
2 ,  2 ,  35338 ,  15 ,  255 ,  43.39 ,  0.09 ,  10.12
2 ,  2 ,  35357 ,  15 ,  255 ,  42.29 ,  0.09 ,  9.82
2 ,  2 ,  35377 ,  15 ,  255 ,  41.08 ,  0.07 ,  9.53
2 ,  2 ,  35398 ,  15 ,  255 ,  39.98 ,  0.07 ,  9.13
2 ,  2 ,  35418 ,  229 ,  63 ,  38.99 ,  0.06 ,  8.83
2 ,  2 ,  35437 ,  229 ,  63 ,  38.99 ,  0.07 ,  8.63
2 ,  2 ,  35457 ,  229 ,  63 ,  39.21 ,  0.06 ,  8.63
2 ,  2 ,  35476 ,  229 ,  63 ,  39.65 ,  0.06 ,  8.63
2 ,  2 ,  35495 ,  229 ,  63 ,  42.07 ,  0.07 ,  8.73
2 ,  2 ,  35514 ,  229 ,  63 ,  44.72 ,  0.08 ,  9.23
2 ,  2 ,  35533 ,  46 ,  255 ,  47.36 ,  0.10 ,  9.82
2 ,  2 ,  35553 ,  46 ,  255 ,  47.36 ,  0.11 ,  10.22
2 ,  2 ,  35574 ,  46 ,  255 ,  47.25 ,  0.11 ,  10.22
2 ,  2 ,  35594 ,  46 ,  255 ,  46.59 ,  0.11 ,  10.12
2 ,  2 ,  35613 ,  46 ,  255 ,  45.16 ,  0.09 ,  10.02
2 ,  2 ,  35633 ,  46 ,  255 ,  43.84 ,  0.09 ,  9.92
2 ,  2 ,  35652 ,  50 ,  236 ,  42.51 ,  0.08 ,  9.53
2 ,  2 ,  35672 ,  50 ,  236 ,  41.63 ,  0.08 ,  9.33
2 ,  2 ,  35691 ,  50 ,  236 ,  40.97 ,  0.07 ,  9.13
2 ,  2 ,  35710 ,  50 ,  236 ,  40.31 ,  0.07 ,  8.93
2 ,  2 ,  35730 ,  50 ,  236 ,  39.65 ,  0.06 ,  8.73
2 ,  2 ,  35751 ,  50 ,  236 ,  38.99 ,  0.06 ,  8.53
2 ,  2 ,  35771 ,  34 ,  255 ,  38.44 ,  0.06 ,  8.33
2 ,  2 ,  35789 ,  34 ,  255 ,  37.67 ,  0.05 ,  8.24
2 ,  2 ,  35809 ,  34 ,  255 ,  36.90 ,  0.05 ,  7.94
2 ,  2 ,  35828 ,  34 ,  255 ,  36.13 ,  0.05 ,  7.74
2 ,  2 ,  35848 ,  34 ,  255 ,  35.36 ,  0.05 ,  7.54
2 ,  2 ,  35867 ,  34 ,  255 ,  34.69 ,  0.05 ,  7.34
2 ,  2 ,  35887 ,  45 ,  250 ,  34.03 ,  0.05 ,  7.14
2 ,  2 ,  35906 ,  45 ,  250 ,  33.59 ,  0.05 ,  6.95
2 ,  2 ,  35926 ,  45 ,  250 ,  33.15 ,  0.04 ,  6.85
2 ,  2 ,  35947 ,  45 ,  250 ,  32.49 ,  0.04 ,  6.65
2 ,  2 ,  35966 ,  45 ,  250 ,  32.16 ,  0.04 ,  6.55
2 ,  2 ,  35986 ,  12 ,  249 ,  31.61 ,  0.04 ,  6.35
2 ,  2 ,  36005 ,  12 ,  249 ,  31.28 ,  0.04 ,  6.25
2 ,  2 ,  36025 ,  12 ,  249 ,  30.84 ,  0.04 ,  6.15
2 ,  2 ,  36044 ,  12 ,  249 ,  30.40 ,  0.04 ,  6.05
2 ,  2 ,  36064 ,  12 ,  249 ,  30.07 ,  0.04 ,  5.85
2 ,  2 ,  36083 ,  12 ,  249 ,  29.74 ,  0.04 ,  5.75
2 ,  2 ,  36102 ,  34 ,  255 ,  29.41 ,  0.03 ,  5.66
2 ,  2 ,  36124 ,  34 ,  255 ,  28.97 ,  0.04 ,  5.56
2 ,  2 ,  36143 ,  34 ,  255 ,  28.64 ,  0.04 ,  5.46
2 ,  2 ,  36162 ,  34 ,  255 ,  28.31 ,  0.03 ,  5.36
2 ,  2 ,  36182 ,  34 ,  255 ,  27.87 ,  0.03 ,  5.26
2 ,  2 ,  36201 ,  78 ,  244 ,  27.65 ,  0.03 ,  5.16
2 ,  2 ,  36220 ,  78 ,  244 ,  27.43 ,  0.03 ,  5.06
2 ,  2 ,  36240 ,  78 ,  244 ,  27.21 ,  0.03 ,  4.96
2 ,  2 ,  36259 ,  78 ,  244 ,  27.10 ,  0.03 ,  4.96
2 ,  2 ,  36279 ,  78 ,  244 ,  26.99 ,  0.03 ,  4.86
2 ,  2 ,  36300 ,  78 ,  244 ,  26.88 ,  0.04 ,  4.76
2 ,  2 ,  36320 ,  34 ,  253 ,  26.66 ,  0.03 ,  4.76
2 ,  2 ,  36338 ,  34 ,  253 ,  26.55 ,  0.03 ,  4.76
2 ,  2 ,  36358 ,  34 ,  253 ,  26.32 ,  0.03 ,  4.66
2 ,  2 ,  36377 ,  34 ,  253 ,  25.99 ,  0.03 ,  4.56
2 ,  2 ,  36397 ,  34 ,  253 ,  25.77 ,  0.03 ,  4.56
2 ,  2 ,  36416 ,  34 ,  253 ,  25.55 ,  0.03 ,  4.46
2 ,  2 ,  36435 ,  39 ,  221 ,  25.33 ,  0.03 ,  4.46
2 ,  2 ,  36455 ,  39 ,  221 ,  25.33 ,  0.03 ,  4.37
2 ,  2 ,  36474 ,  39 ,  221 ,  25.33 ,  0.03 ,  4.37
2 ,  2 ,  36496 ,  39 ,  221 ,  25.44 ,  0.03 ,  4.37
2 ,  2 ,  36515 ,  39 ,  221 ,  25.44 ,  0.03 ,  4.37
2 ,  2 ,  36534 ,  39 ,  221 ,  25.33 ,  0.03 ,  4.27
2 ,  2 ,  36553 ,  20 ,  233 ,  25.44 ,  0.03 ,  4.27
2 ,  2 ,  36573 ,  20 ,  233 ,  25.44 ,  0.03 ,  4.27
2 ,  2 ,  36592 ,  20 ,  233 ,  25.44 ,  0.03 ,  4.27
2 ,  2 ,  36612 ,  20 ,  233 ,  25.33 ,  0.03 ,  4.27
2 ,  2 ,  36631 ,  20 ,  233 ,  25.44 ,  0.03 ,  4.27
2 ,  2 ,  36651 ,  20 ,  233 ,  25.44 ,  0.03 ,  4.27
2 ,  2 ,  36672 ,  229 ,  47 ,  25.33 ,  0.03 ,  4.27
2 ,  2 ,  36691 ,  229 ,  47 ,  25.33 ,  0.03 ,  4.17
2 ,  2 ,  36711 ,  229 ,  47 ,  25.44 ,  0.03 ,  4.17
2 ,  2 ,  36729 ,  229 ,  47 ,  27.87 ,  0.03 ,  4.27
2 ,  2 ,  36749 ,  229 ,  47 ,  31.61 ,  0.04 ,  4.66
2 ,  2 ,  36768 ,  229 ,  47 ,  35.58 ,  0.05 ,  5.36
2 ,  2 ,  36788 ,  221 ,  15 ,  39.32 ,  0.06 ,  6.25
2 ,  2 ,  36807 ,  221 ,  15 ,  42.51 ,  0.08 ,  7.04
2 ,  2 ,  36827 ,  221 ,  15 ,  45.27 ,  0.10 ,  7.84
2 ,  2 ,  36848 ,  221 ,  15 ,  47.69 ,  0.12 ,  8.63
2 ,  2 ,  36868 ,  221 ,  15 ,  49.56 ,  0.13 ,  9.23
2 ,  2 ,  36887 ,  233 ,  0 ,  50.99 ,  0.15 ,  9.82
2 ,  2 ,  36907 ,  233 ,  0 ,  52.65 ,  0.16 ,  10.32
2 ,  2 ,  36925 ,  233 ,  0 ,  54.19 ,  0.17 ,  10.81
2 ,  2 ,  36944 ,  233 ,  0 ,  55.73 ,  0.19 ,  11.31
2 ,  2 ,  36964 ,  233 ,  0 ,  57.16 ,  0.20 ,  11.91
2 ,  2 ,  36983 ,  233 ,  0 ,  58.48 ,  0.22 ,  12.30
2 ,  2 ,  37003 ,  224 ,  57 ,  59.58 ,  0.23 ,  12.80
2 ,  2 ,  37022 ,  224 ,  57 ,  60.57 ,  0.24 ,  13.20
2 ,  2 ,  37044 ,  224 ,  57 ,  61.24 ,  0.25 ,  13.49
2 ,  2 ,  37063 ,  224 ,  57 ,  62.01 ,  0.26 ,  13.69
2 ,  2 ,  37083 ,  224 ,  57 ,  62.45 ,  0.26 ,  13.89
2 ,  2 ,  37102 ,  224 ,  57 ,  63.00 ,  0.27 ,  14.09
2 ,  2 ,  37122 ,  233 ,  62 ,  63.44 ,  0.28 ,  14.29
2 ,  2 ,  37141 ,  233 ,  62 ,  64.10 ,  0.28 ,  14.49
2 ,  2 ,  37160 ,  233 ,  62 ,  64.65 ,  0.29 ,  14.68
2 ,  2 ,  37179 ,  233 ,  62 ,  65.42 ,  0.30 ,  14.88
2 ,  2 ,  37198 ,  233 ,  62 ,  65.97 ,  0.31 ,  15.18
2 ,  2 ,  37221 ,  233 ,  62 ,  66.63 ,  0.31 ,  15.38
2 ,  2 ,  37240 ,  247 ,  10 ,  67.29 ,  0.32 ,  15.58
2 ,  2 ,  37260 ,  247 ,  10 ,  68.06 ,  0.33 ,  15.78
2 ,  2 ,  37279 ,  247 ,  10 ,  69.16 ,  0.34 ,  16.07
2 ,  2 ,  37299 ,  247 ,  10 ,  70.27 ,  0.35 ,  16.47
2 ,  2 ,  37318 ,  247 ,  10 ,  71.48 ,  0.36 ,  16.67
2 ,  2 ,  37338 ,  247 ,  10 ,  72.58 ,  0.37 ,  17.07
2 ,  2 ,  37357 ,  243 ,  82 ,  73.68 ,  0.38 ,  17.36
2 ,  2 ,  37377 ,  243 ,  82 ,  74.45 ,  0.39 ,  17.66
2 ,  2 ,  37398 ,  243 ,  82 ,  75.33 ,  0.40 ,  17.96
2 ,  2 ,  37421 ,  243 ,  82 ,  76.21 ,  0.41 ,  18.16
2 ,  2 ,  37440 ,  243 ,  82 ,  76.87 ,  0.42 ,  18.36
2 ,  2 ,  37459 ,  255 ,  50 ,  77.42 ,  0.43 ,  18.55
2 ,  2 ,  37479 ,  255 ,  50 ,  78.19 ,  0.43 ,  18.75
2 ,  2 ,  37498 ,  255 ,  50 ,  78.97 ,  0.44 ,  18.95
2 ,  2 ,  37518 ,  255 ,  50 ,  79.96 ,  0.44 ,  19.15
2 ,  2 ,  37537 ,  255 ,  50 ,  80.84 ,  0.45 ,  19.35
2 ,  2 ,  37557 ,  255 ,  50 ,  81.72 ,  0.46 ,  19.55
2 ,  2 ,  37578 ,  252 ,  22 ,  82.60 ,  0.46 ,  19.74
2 ,  2 ,  37598 ,  252 ,  22 ,  83.26 ,  0.47 ,  19.94
2 ,  2 ,  37617 ,  252 ,  22 ,  83.81 ,  0.47 ,  20.04
2 ,  2 ,  37637 ,  252 ,  22 ,  84.36 ,  0.48 ,  20.24
2 ,  2 ,  37656 ,  252 ,  22 ,  84.91 ,  0.48 ,  20.34
2 ,  2 ,  37676 ,  252 ,  22 ,  85.35 ,  0.48 ,  20.44
2 ,  2 ,  37695 ,  248 ,  49 ,  85.90 ,  0.48 ,  20.64
2 ,  2 ,  37714 ,  248 ,  49 ,  86.23 ,  0.49 ,  20.74
2 ,  2 ,  37734 ,  248 ,  49 ,  86.56 ,  0.49 ,  20.74
2 ,  2 ,  37765 ,  248 ,  49 ,  87.00 ,  0.49 ,  20.94
2 ,  2 ,  37787 ,  248 ,  49 ,  87.34 ,  0.49 ,  20.94
2 ,  2 ,  37809 ,  231 ,  40 ,  87.56 ,  0.49 ,  21.03
2 ,  2 ,  37830 ,  231 ,  40 ,  87.67 ,  0.50 ,  21.13
2 ,  2 ,  37852 ,  231 ,  40 ,  87.56 ,  0.50 ,  21.13
2 ,  2 ,  37873 ,  231 ,  40 ,  87.56 ,  0.50 ,  21.13
2 ,  2 ,  37895 ,  231 ,  40 ,  87.45 ,  0.50 ,  21.13
2 ,  2 ,  37916 ,  247 ,  8 ,  87.34 ,  0.50 ,  21.13
2 ,  2 ,  37939 ,  247 ,  8 ,  87.34 ,  0.50 ,  21.23
2 ,  2 ,  37962 ,  247 ,  8 ,  87.45 ,  0.50 ,  21.23
2 ,  2 ,  37984 ,  247 ,  8 ,  87.67 ,  0.50 ,  21.23
2 ,  2 ,  38005 ,  247 ,  8 ,  87.89 ,  0.50 ,  21.23
2 ,  2 ,  38027 ,  231 ,  35 ,  88.00 ,  0.50 ,  21.33
2 ,  2 ,  38048 ,  231 ,  35 ,  88.11 ,  0.50 ,  21.43
2 ,  2 ,  38070 ,  231 ,  35 ,  88.11 ,  0.50 ,  21.33
2 ,  2 ,  38091 ,  231 ,  35 ,  88.00 ,  0.50 ,  21.43
2 ,  2 ,  38113 ,  231 ,  35 ,  88.00 ,  0.50 ,  21.43
2 ,  2 ,  38134 ,  53 ,  237 ,  87.89 ,  0.50 ,  21.43
2 ,  2 ,  38156 ,  53 ,  237 ,  87.45 ,  0.50 ,  21.43
2 ,  2 ,  38179 ,  53 ,  237 ,  84.03 ,  0.49 ,  21.23
2 ,  2 ,  38201 ,  53 ,  237 ,  80.18 ,  0.48 ,  20.84
2 ,  2 ,  38222 ,  53 ,  237 ,  76.43 ,  0.47 ,  20.24
