MS,MPT,t (ms),PWMi,PWMe,Pressure (Psi),LW raw(V),Displacement (mm),t_rel(s),LW (V),delta d (m),delta t (s),vel (m/s),strain,strain rate (1/s),dv/dt raw,dv/dt
2,3,60808,45,228,33.04,0.05,7.04,0.217,0.051513566525007506,-7.757151355861857e-05,0.03899999999999998,-0.001989013168169708,0.04541935483870968,-0.014888337468982726,0.0,-0.0024308262294532924
2,3,60827,210,27,32.93,0.05,6.95,0.236,0.05215429879045372,-8.433152390223242e-05,0.03900000000000001,-0.0021623467667239078,0.044838709677419354,-0.014888337468982715,0.0,0.008382159411907439
2,3,60847,210,27,32.93,0.05,6.95,0.256,0.0518404707420719,-0.00012383339291776707,0.039000000000000035,-0.0031752152030196656,0.044838709677419354,-0.01654259718775854,0.0,0.03352863764763044
2,3,60866,210,27,33.04,0.05,6.85,0.275,0.053461915658711306,-0.00011760218609392848,0.03899999999999998,-0.0030154406690750908,0.04419354838709677,-0.016542597187758565,0.0,0.058675115883353356
2,3,60886,210,27,33.04,0.05,6.85,0.295,0.054128800261522676,2.3335582665247044e-05,0.03899999999999998,0.0005983482734678732,0.04419354838709677,0.0,0.0,0.046353341547848835
2,3,60905,210,27,34.58,0.05,6.85,0.314,0.05526969597907741,0.0002760477064042215,0.038000000000000034,0.007264413326426875,0.04419354838709677,0.03225806451612918,0.26315789473684176,0.07166084547753722
2,3,60924,210,27,36.46,0.06,7.04,0.333,0.05685191238966909,0.0004772268121748828,0.04099999999999998,0.011639678345728854,0.04541935483870968,0.09284028324154225,0.24390243902439024,0.07877594303893265
2,3,60946,61,238,38.55,0.06,7.44,0.355,0.05849950964367365,0.0004740038711158547,0.04099999999999998,0.011561070027215974,0.048,0.07867820613689998,0.24390243902439057,0.09480222294867467
2,3,60965,61,238,38.77,0.07,7.54,0.374,0.06073880353056475,0.0002888503894160976,0.039000000000000035,0.007406420241438394,0.04864516129032258,0.03308519437551691,0.0,0.11567379988432452
2,3,60985,61,238,38.66,0.06,7.64,0.394,0.06301078783916231,8.50279930535791e-05,0.03899999999999998,0.002180204950091773,0.04929032258064516,0.016542597187758565,0.0,0.09421547178984127
2,3,61004,61,238,38.55,0.07,7.64,0.413,0.06441320693036856,-1.3339527145449281e-05,0.03899999999999998,-0.0003420391575756228,0.04929032258064516,0.0,0.0,0.06311766037166408
2,3,61024,61,238,38.44,0.06,7.64,0.433,0.0654723765936572,-1.4659237461861707e-05,0.039000000000000035,-0.00037587788363747937,0.04929032258064516,0.0,0.0,0.044676909665467814
2,3,61043,61,238,38.33,0.07,7.64,0.452,0.06615560640732181,7.2790621199070315e-06,0.03799999999999998,0.00019155426631334304,0.04929032258064516,0.0,0.0,0.025206035684175863
2,3,61062,39,234,38.33,0.06,7.64,0.471,0.06643020594965589,9.803529984167447e-06,0.03799999999999998,0.0002579876311623014,0.04929032258064516,0.0,0.0,0.0028389050429271897
2,3,61081,39,234,38.22,0.07,7.64,0.49,0.06626348479895304,-1.0126270430745876e-06,0.039000000000000035,-2.5964795976271454e-05,0.04929032258064516,0.0,0.2564102564102564,-0.020703933747411404
2,3,61101,39,234,38.22,0.07,7.64,0.51,0.06562275253350684,-6.609262372425206e-06,0.041000000000000036,-0.0001612015212786634,0.04929032258064516,0.0,0.0,-0.04361380652054232
2,3,61122,39,234,38.11,0.07,7.64,0.531,0.0644753187316108,-1.5227202911907157e-06,0.041000000000000036,-3.7139519297334495e-05,0.04929032258064516,0.0,-0.24390243902439024,-0.06075634473245617
2,3,61142,39,234,38.0,0.06,7.64,0.551,0.06313174239947614,6.442328556174992e-06,0.038999999999999924,0.00016518791169679498,0.04929032258064516,0.0,-0.25641025641025716,-0.09463457976043692
2,3,61161,65,223,38.0,0.06,7.64,0.57,0.06078457012095377,5.219995277156109e-06,0.03799999999999992,0.0001373682967672663,0.04929032258064516,0.0,0.0,-0.11071729667417844
2,3,61180,65,223,38.0,0.06,7.64,0.589,0.058924485125857365,-8.070795679667953e-06,0.039000000000000035,-0.00020694347896584478,0.04929032258064516,0.0,0.0,-0.10611813815475014
2,3,61200,65,223,37.89,0.06,7.64,0.609,0.05664596273291851,-1.521682373580635e-05,0.039000000000000035,-0.00039017496758477784,0.04929032258064516,0.0,0.0,-0.10704017569006018
2,3,61219,65,223,37.89,0.06,7.64,0.628,0.054749918273945014,6.352565569837765e-06,0.039000000000000035,0.00016288629666250665,0.04929032258064516,0.0,0.0,-0.06940427993059478
2,3,61239,65,223,37.78,0.06,7.64,0.648,0.05393919581562531,3.659612033003867e-05,0.039000000000000035,0.0009383620597445805,0.04929032258064516,0.0,0.0,0.03042723866522456
2,3,61258,65,223,37.78,0.06,7.64,0.667,0.05593658058188877,1.0504669854660697e-05,0.039000000000000035,0.0002693505090938638,0.04929032258064516,0.0,0.0,0.14283199637890515
2,3,61278,244,45,37.67,0.06,7.64,0.687,0.05950964367440262,-7.556798748658266e-05,0.040999999999999925,-0.0018431216460142146,0.04929032258064516,0.0,0.0,0.25155678166784645
2,3,61299,244,45,37.67,0.06,7.64,0.708,0.06625040863027046,-5.847648062551336e-05,0.040999999999999925,-0.0014262556250125237,0.04929032258064516,0.0,0.0,0.40847080585875667
2,3,61319,244,45,37.56,0.06,7.64,0.728,0.07625694671461161,0.0002876691462850847,0.039000000000000035,0.007376131956027806,0.04929032258064516,0.01654259718775854,0.2564102564102564,0.6184357214105417
2,3,61338,244,45,40.53,0.07,7.74,0.747,0.0903694017652816,0.0009751539765063101,0.039000000000000035,0.025003948115546393,0.049935483870967745,0.16377171215880887,0.7692307692307685,0.7819716515368582
2,3,61358,244,45,44.28,0.09,8.63,0.767,0.10675384112454911,0.0017016776237545478,0.039000000000000035,0.04363275958344991,0.05567741935483871,0.3110008271298588,1.0256410256410247,0.903261498227161
2,3,61377,244,45,48.13,0.11,9.62,0.786,0.1255966001961409,0.002105758771303359,0.038000000000000034,0.05541470450798308,0.06206451612903225,0.33786078098471956,1.0526315789473677,1.009875948452353
2,3,61396,236,61,51.76,0.13,10.62,0.805,0.14512912716573856,0.0020890054559103265,0.038999999999999924,0.05356424245923925,0.06851612903225807,0.34574028122415307,1.5384615384615419,1.0123133921760818
2,3,61416,236,61,54.96,0.17,11.71,0.825,0.16507682249100802,0.0018443132897862195,0.038999999999999924,0.0472900843534929,0.0755483870967742,0.3110008271298599,1.5384615384615414,1.0051047350818403
2,3,61435,236,61,57.6,0.19,12.5,0.844,0.18432821183393025,0.0016114915193189993,0.038000000000000034,0.04240767156102626,0.08064516129032258,0.26994906621392184,1.052631578947367,0.9526677104660827
2,3,61454,236,61,59.8,0.21,13.3,0.863,0.2012781954887192,0.0014482717867354432,0.038000000000000034,0.03811241544040637,0.08580645161290323,0.23599320882852273,1.0526315789473677,0.8139054730648015
2,3,61473,236,61,61.68,0.23,13.89,0.882,0.21525661981039274,0.0012262500126640817,0.04200000000000004,0.0291964288729543,0.08961290322580645,0.19815668202764938,0.9523809523809518,0.593019816622292
2,3,61496,21,255,63.55,0.25,14.59,0.905,0.22618502778685548,0.000822833794301884,0.04200000000000004,0.019591280816711507,0.09412903225806452,0.13671274961597513,0.7142857142857136,0.3993679851803368
2,3,61515,21,255,63.11,0.26,14.78,0.924,0.2320300751879669,0.00028086220776007487,0.038999999999999924,0.007201595070771165,0.09535483870967741,0.03143093465674098,0.0,0.17786942272068004
2,3,61535,21,255,62.01,0.25,14.78,0.944,0.233121935272962,-0.00024657818254571494,0.038999999999999924,-0.00632251750117219,0.09535483870967741,-0.04797353184449939,-0.5128205128205143,-0.07091306862473788
2,3,61554,21,255,60.13,0.24,14.49,0.963,0.22926446551160212,-0.0006595136370077324,0.039000000000000035,-0.01691060607712133,0.09348387096774194,-0.09760132340777469,-0.7692307692307685,-0.29697990796388607
2,3,61574,21,255,57.49,0.22,14.19,0.983,0.22153971886237042,-0.0009484688152379288,0.039000000000000035,-0.02431971321122892,0.0915483870967742,-0.14888337468982635,-0.7692307692307685,-0.49454740530254654
2,3,61593,21,255,55.18,0.21,13.59,1.002,0.2099771167048028,-0.001106779345292738,0.039000000000000035,-0.028378957571608642,0.0876774193548387,-0.19685690653432558,-0.7692307692307685,-0.6809666306233714
2,3,61613,3,223,52.87,0.19,13.0,1.022,0.19498202026805891,-0.0011079509457900744,0.038000000000000034,-0.02915660383658088,0.08387096774193549,-0.18505942275042425,-1.052631578947367,-0.7976462896371262
2,3,61631,3,223,51.1,0.17,12.5,1.04,0.17966655769859197,-0.0009784507935453562,0.03699999999999992,-0.02644461604176644,0.08064516129032258,-0.17262423714036662,-0.8108108108108125,-0.8447381673926199
2,3,61650,3,223,49.89,0.16,12.01,1.059,0.16372670807453205,-0.0008093351800266717,0.04200000000000004,-0.019269885238730262,0.07748387096774194,-0.12135176651305665,-0.47619047619047616,-0.7205124612774071
2,3,61673,3,223,48.68,0.15,11.71,1.082,0.14940503432494084,-0.0006618458384173226,0.04100000000000015,-0.016142581424812688,0.0755483870967742,-0.09441384736427987,-0.731707317073168,-0.6128258078919359
2,3,61691,3,223,47.8,0.13,11.41,1.1,0.13860084995096258,-0.0005167861456168517,0.038000000000000034,-0.01359963541096977,0.07361290322580645,-0.10186757215619696,-0.5263157894736835,-0.44897713391028404
2,3,61711,238,69,46.92,0.13,11.11,1.12,0.13234390323635004,-0.000350410111717574,0.038999999999999924,-0.008984874659424992,0.0716774193548387,-0.066170388751034,-0.25641025641025716,-0.2144994593507165
2,3,61730,238,69,46.92,0.12,11.01,1.139,0.13023537103628466,-0.000193977953953258,0.038999999999999924,-0.00497379369110919,0.07103225806451613,-0.01654259718775841,-0.25641025641025716,-0.007292478688360243
2,3,61750,238,69,47.03,0.12,11.01,1.159,0.132059496567504,-4.967232160467816e-05,0.038999999999999924,-0.001273649271914827,0.07103225806451613,0.0,0.0,0.17837235228539422
2,3,61769,238,69,47.36,0.12,11.01,1.178,0.13719189277541502,0.00018970410403358962,0.038999999999999924,0.004864207795733076,0.07103225806451613,0.01654259718775841,0.25641025641025716,0.34383617907645
2,3,61789,238,69,49.56,0.13,11.11,1.198,0.1454691075514855,0.0006164094406905232,0.039000000000000146,0.01580537027411592,0.0716774193548387,0.09925558312655025,0.7692307692307663,0.5127366912263849
2,3,61808,238,69,52.09,0.15,11.61,1.217,0.1571886237332441,0.0011114006552352328,0.039000000000000146,0.0284974526983392,0.0749032258064516,0.18031430934656673,1.025641025641022,0.6577480490523865
2,3,61828,233,26,54.63,0.17,12.2,1.237,0.17112128146452868,0.0013966673079216427,0.04499999999999993,0.031037051287147666,0.07870967741935483,0.2136200716845884,1.1111111111111132,0.6513384911554174
2,3,61853,233,26,57.6,0.2,13.1,1.262,0.18649885583523784,0.0013306345498643513,0.04499999999999993,0.0295696566636523,0.08451612903225807,0.19928315412186415,1.1111111111111127,0.7163561076604472
2,3,61873,233,26,59.47,0.22,13.59,1.282,0.20335730630924875,0.0010659814437002843,0.038999999999999924,0.027332857530776574,0.0876774193548387,0.14722911497105057,0.7692307692307707,0.8874192169386579
2,3,61892,233,26,61.13,0.23,13.99,1.301,0.22110820529584543,0.0008609051118748834,0.038999999999999924,0.022074490048073978,0.09025806451612903,0.14888337468982676,0.5128205128205136,0.9076202211213552
2,3,61912,233,26,62.56,0.24,14.49,1.321,0.23875449493298154,0.000810079526149508,0.039000000000000146,0.020771269901269356,0.09348387096774194,0.14722911497105007,0.7692307692307663,0.9124818735802573
2,3,61931,242,26,63.77,0.26,14.88,1.34,0.2566949983654756,0.000825815491817961,0.037000000000000144,0.02231933761670156,0.096,0.13775065387968552,0.8108108108108084,0.918777554933146
2,3,61949,242,26,65.09,0.27,15.28,1.358,0.27274926446550807,0.0008129035339935875,0.03799999999999981,0.021392198262989253,0.09858064516129032,0.1358234295415965,0.7894736842105294,0.813131226234917
2,3,61969,242,26,66.3,0.29,15.68,1.378,0.2875939849624023,0.0007682207457714476,0.038999999999999924,0.019697967840293568,0.10116129032258064,0.13068651778329216,0.76923076923077,0.7101365453768129
2,3,61988,242,26,67.51,0.3,16.07,1.397,0.3004445897352037,0.0007258161321185508,0.039000000000000146,0.018610670054321744,0.1036774193548387,0.11414392059553345,0.5128205128205113,0.6108917779398223
2,3,62008,242,26,68.72,0.31,16.37,1.417,0.31141876430205545,0.000679929141415105,0.04200000000000004,0.01618878908131201,0.10561290322580646,0.10752688172043003,0.47619047619047616,0.5029654882547914
2,3,62030,242,26,69.94,0.32,16.77,1.439,0.32156914024190497,0.0005943900206989631,0.04200000000000004,0.0141521433499753,0.10819354838709677,0.09216589861751089,0.47619047619047616,0.45634272015441696
2,3,62050,225,0,70.82,0.33,16.97,1.459,0.330585158548541,0.00046477475501410125,0.038000000000000034,0.012230914605634233,0.10948387096774193,0.08319185059422765,0.5263157894736842,0.47753823919064453
2,3,62068,225,0,71.48,0.34,17.26,1.477,0.3397155933311495,0.00033368944846877115,0.038000000000000034,0.00878130127549397,0.11135483870967743,0.04923599320882891,0.5263157894736827,0.4585261781455856
2,3,62088,225,0,71.7,0.35,17.26,1.497,0.34800915331807325,0.0002391322475709501,0.038999999999999924,0.006131596091562835,0.11135483870967743,0.03308519437551718,0.2564102564102557,0.35967846036495627
2,3,62107,225,0,71.92,0.35,17.46,1.516,0.35374305328538275,0.00018201754495719057,0.038999999999999924,0.00466711653736387,0.11264516129032259,0.04962779156327523,0.0,0.25205153351606047
2,3,62127,225,0,72.14,0.35,17.56,1.536,0.3578391631251996,0.00015511942261756318,0.038999999999999924,0.003977421092758038,0.11329032258064516,0.016542597187758055,0.25641025641025716,0.15758459694386337
2,3,62146,225,0,72.36,0.36,17.56,1.555,0.3598888525661934,0.00015684785923615862,0.038999999999999924,0.004021739980414331,0.11329032258064516,0.016542597187758766,0.25641025641025716,0.031181633012297694
2,3,62166,40,234,72.47,0.36,17.66,1.575,0.3590552468126792,0.00015173018465565845,0.039000000000000146,0.003890517555273279,0.11393548387096775,0.033085194375517345,0.0,-0.11248857930779965
2,3,62185,40,234,72.36,0.36,17.76,1.594,0.3555017979731892,6.53445223597835e-05,0.040000000000000036,0.001633613058994586,0.11458064516129034,0.01612903225806475,0.0,-0.23913043478260543
2,3,62206,40,234,71.59,0.36,17.76,1.615,0.34949002942137497,-0.00014336523284507762,0.040999999999999925,-0.0034967129962214117,0.11458064516129034,-0.03147128245476057,-0.2439024390243909,-0.36645165405560237
2,3,62226,40,234,69.49,0.35,17.56,1.635,0.34047728015690953,-0.00042761312972784536,0.038999999999999924,-0.010964439223790928,0.11329032258064516,-0.06617038875103436,-0.5128205128205129,-0.5282436861384158
2,3,62245,40,234,67.51,0.34,17.36,1.654,0.3288885256619768,-0.0006902798226151176,0.038999999999999924,-0.017699482631156897,0.112,-0.11414392059553338,-0.76923076923077,-0.647773279352219
2,3,62265,64,243,65.53,0.32,16.87,1.674,0.31521412226217305,-0.0008622313775366344,0.039000000000000146,-0.02210849685991362,0.10883870967741936,-0.14722911497105007,-1.0256410256410227,-0.7261464698535524
2,3,62284,64,243,63.44,0.3,16.47,1.693,0.30056881333768815,-0.0009401341924101824,0.039000000000000146,-0.02410600493359433,0.10625806451612903,-0.1488833746898259,-0.769230769230767,-0.796640430507693
2,3,62304,64,243,61.35,0.29,15.97,1.713,0.2841451454723729,-0.000966404998259458,0.038999999999999924,-0.02477961533998615,0.10303225806451613,-0.16377171215880898,-1.025641025641027,-0.8845692827386095
2,3,62323,64,243,59.25,0.26,15.48,1.732,0.26607061131088244,-0.0009846341520087308,0.038999999999999924,-0.025247029538685455,0.09987096774193549,-0.16377171215880934,-1.2820512820512844,-0.9516265580338705
2,3,62343,64,243,57.38,0.24,14.98,1.752,0.24703170970905203,-0.0010059609347132543,0.038999999999999924,-0.025793870120852724,0.09664516129032258,-0.16377171215880934,-1.0256410256410278,-0.9603440038222547
2,3,62362,64,243,55.62,0.22,14.49,1.771,0.22861719516181458,-0.0010062147591316161,0.040999999999999925,-0.024541823393454096,0.09348387096774194,-0.15578284815106253,-0.731707317073172,-0.8927674435292796
2,3,62384,31,234,53.97,0.21,13.99,1.793,0.21042824452435163,-0.000960228361937995,0.04100000000000015,-0.023420203949707112,0.09025806451612903,-0.15735641227379965,-0.731707317073168,-0.8566485141804524
2,3,62403,31,234,52.42,0.19,13.49,1.812,0.1934946060804159,-0.0008835515897273804,0.039000000000000146,-0.022655168967368643,0.08703225806451613,-0.14722911497104973,-0.7692307692307663,-0.824972129319942
2,3,62423,31,234,51.21,0.18,13.1,1.832,0.17825433148087377,-0.0008170251728687834,0.038999999999999924,-0.02094936340689192,0.08451612903225807,-0.13068651778329252,-0.5128205128205136,-0.7285772960830087
2,3,62442,31,234,50.11,0.17,12.7,1.851,0.16508009153317862,-0.0007542600410988616,0.038000000000000034,-0.019848948449970025,0.08193548387096773,-0.11884550084889633,-0.5263157894736835,-0.6023640336539204
2,3,62461,31,234,49.01,0.16,12.4,1.87,0.15536449820202478,-0.0006275581849138324,0.038999999999999924,-0.016091235510611118,0.08,-0.11414392059553338,-0.7692307692307707,-0.42179026160718996
2,3,62481,227,18,48.13,0.14,12.01,1.89,0.14863027133049825,-0.00041187636972954243,0.038999999999999924,-0.010560932557167776,0.07748387096774194,-0.08105872622001657,-0.5128205128205136,-0.28365227449895297
2,3,62500,227,18,48.13,0.14,11.91,1.909,0.14430205949656563,-0.00019644227698848127,0.039000000000000146,-0.005036981461243091,0.07683870967741936,-0.016542597187758315,0.0,-0.117769339737301
2,3,62520,227,18,48.24,0.14,11.91,1.929,0.1440372670807435,-7.499216766841244e-05,0.038999999999999924,-0.0019228760940618612,0.07683870967741936,0.0,0.0,0.04769448705375409
2,3,62539,227,18,48.35,0.14,11.91,1.948,0.14616214449166204,2.0661008885234366e-06,0.038999999999999924,5.29769458595754e-05,0.07683870967741936,-0.016542597187758766,0.0,0.16144039027333948
2,3,62559,227,18,49.45,0.14,11.81,1.968,0.15033344230140372,0.00017136582343018781,0.04100000000000015,0.004179654230004565,0.07619354838709677,0.015735641227379863,0.2439024390243889,0.26383562299172725
2,3,62580,227,18,51.43,0.15,12.01,1.989,0.1569794050343229,0.0004681433519259599,0.040999999999999925,0.01141813053477953,0.07748387096774194,0.09284028324154238,0.48780487804878114,0.3926039914207533
2,3,62600,234,68,53.2,0.16,12.4,2.009,0.16643020594965457,0.0007816483513654191,0.038999999999999924,0.02004226541962617,0.08,0.13068651778329216,0.7692307692307707,0.525896681503083
2,3,62619,234,68,55.07,0.18,12.8,2.028,0.1774893756129431,0.0009867642853180385,0.039000000000000146,0.025301648341488073,0.08258064516129032,0.1488833746898259,1.025641025641022,0.6126520314163236
2,3,62639,234,68,57.05,0.2,13.3,2.048,0.1903236351748913,0.001044887126313718,0.039000000000000146,0.02679197759778754,0.08580645161290323,0.18031430934656673,0.7692307692307663,0.6919472594529691
2,3,62658,234,68,58.81,0.21,13.89,2.067,0.20447531873160898,0.000989475356033573,0.039000000000000146,0.025371162975219724,0.08961290322580645,0.16377171215880804,0.5128205128205107,0.7460960092538906
2,3,62678,234,68,60.57,0.22,14.29,2.087,0.21942137953579313,0.0008835361497445771,0.0389999999999997,0.022654773070373946,0.09219354838709677,0.1472291149710514,0.769230769230775,0.7486106570774715
2,3,62697,234,68,62.01,0.24,14.78,2.106,0.23367113435763015,0.0007924621840415735,0.03799999999999981,0.020854268001094144,0.09535483870967741,0.13412563667232655,0.7894736842105302,0.7667624438670995
2,3,62716,237,35,63.44,0.25,15.08,2.125,0.24855835240274277,0.0007487737876536169,0.039000000000000146,0.019199327888554208,0.09729032258064516,0.11579818031430929,0.5128205128205113,0.7478562627303927
2,3,62736,237,35,64.65,0.26,15.48,2.145,0.2628375286041156,0.0007318313073585631,0.040999999999999925,0.01784954408191621,0.09987096774193549,0.1258851298190406,0.7317073170731727,0.686179924891756
2,3,62757,237,35,65.97,0.28,15.88,2.166,0.2766917293233047,0.0007000165816310773,0.040999999999999925,0.017073575161733624,0.10245161290322581,0.10857592446892232,0.7317073170731714,0.6479082116744602
2,3,62777,237,35,67.07,0.29,16.17,2.186,0.2894017652827684,0.0006379967234034076,0.039000000000000146,0.016358890343677056,0.1043225806451613,0.09760132340777442,0.5128205128205099,0.6414866597932833
2,3,62796,237,35,68.06,0.3,16.47,2.205,0.30170970905524286,0.0005610964282921849,0.039000000000000146,0.014387087904927764,0.10625806451612903,0.09925558312655025,0.5128205128205113,0.6184357214105385
2,3,62816,238,0,68.94,0.31,16.77,2.225,0.3135207584177795,0.0004887891057799826,0.039000000000000146,0.012533053994358483,0.10819354838709677,0.08271298593879194,0.5128205128205113,0.6073712709868223
2,3,62835,238,0,69.83,0.32,16.97,2.244,0.325397188623729,0.0004293221809868122,0.0389999999999997,0.011008261050943987,0.10948387096774193,0.06451612903225852,0.5128205128205172,0.5775307834804387
2,3,62855,238,0,70.6,0.33,17.16,2.264,0.3360444589735164,0.0003827032589970685,0.0389999999999997,0.009812904076847985,0.11070967741935483,0.06451612903225888,0.5128205128205172,0.470322964602137
2,3,62874,238,0,71.37,0.34,17.36,2.283,0.3437397842432122,0.00035113094605747363,0.039000000000000146,0.009003357591217238,0.112,0.06617038875103362,0.5128205128205099,0.2995783773815762
2,3,62894,238,0,72.03,0.35,17.56,2.303,0.34772801569139794,0.00033976196053585284,0.038000000000000256,0.008941104224627646,0.11329032258064516,0.05093378607809819,0.2631578947368391,0.14082689561432038
2,3,62912,238,0,72.69,0.35,17.66,2.321,0.34909120627655643,0.0003305304666601607,0.040999999999999925,0.008061718699028324,0.11393548387096775,0.04720692368214019,0.2439024390243909,-0.005182627831509607
2,3,62935,61,246,73.35,0.36,17.86,2.344,0.34751552795030605,0.0002600769768991924,0.041999999999999815,0.006192308973790322,0.1152258064516129,0.04608294930875601,0.23809523809523936,-0.1516991235853594
2,3,62954,61,246,73.13,0.36,17.96,2.363,0.34271984308597137,5.502060940783338e-05,0.038000000000000256,0.0014479107738903424,0.11587096774193549,0.01697792869269964,0.0,-0.31176339016877824
2,3,62973,61,246,71.7,0.36,17.96,2.382,0.3356685191238924,-0.0002982255308574011,0.03799999999999981,-0.007848040285721121,0.11587096774193549,-0.06791171477079862,-0.26315789473684364,-0.4198138366511202
2,3,62992,61,246,69.05,0.35,17.56,2.401,0.3267669172932289,-0.000716184425731015,0.03799999999999981,-0.01884695857186891,0.11329032258064516,-0.11884550084889703,-0.7894736842105294,-0.4926790660862663
2,3,63011,61,246,66.3,0.33,17.26,2.42,0.31694671461261437,-0.00103152821788591,0.039000000000000146,-0.026449441484254002,0.11135483870967743,-0.14722911497104937,-1.282051282051277,-0.5041030670321209
2,3,63031,61,246,63.66,0.3,16.67,2.44,0.3071068976789761,-0.00107048312639008,0.039000000000000146,-0.027448285292053228,0.10754838709677421,-0.1968569065343254,-1.282051282051277,-0.4685627111256324
2,3,63050,245,11,61.01,0.28,16.07,2.459,0.29867276887871463,-0.0007999795935997831,0.039000000000000146,-0.020512297271789232,0.1036774193548387,-0.14722911497105043,-0.7692307692307656,-0.3973981777185382
2,3,63070,245,11,60.9,0.27,15.78,2.479,0.29160836874795304,-0.0003994377448132944,0.039000000000000146,-0.0102419934567511,0.10180645161290322,-0.04797353184449947,-0.25641025641025567,-0.30578117534638793
2,3,63089,245,11,60.9,0.27,15.78,2.498,0.28674730304020546,-9.326828149453626e-05,0.040999999999999925,-0.0022748361340130837,0.10180645161290322,0.0,0.0,-0.1365821765442215
2,3,63111,245,11,61.13,0.27,15.78,2.52,0.28600849950963997,9.037975070644144e-05,0.040999999999999925,0.002204384163571746,0.10180645161290322,0.0,0.0,0.05971981916615515
2,3,63130,245,11,62.78,0.27,15.78,2.539,0.2891958156260178,0.0002958305331755735,0.039000000000000146,0.007585398286553138,0.10180645161290322,0.031430934656741155,0.25641025641025567,0.2885977485519773
2,3,63150,245,11,64.76,0.28,15.97,2.559,0.2972638117031671,0.0005879274650955129,0.0389999999999997,0.01507506320757737,0.10303225806451613,0.1141439205955344,0.7692307692307744,0.5196100619441555
2,3,63169,255,62,66.63,0.3,16.47,2.578,0.3094606080418397,0.0008516743430999582,0.03799999999999981,0.022412482713156906,0.10625806451612903,0.15280135823429633,1.052631578947373,0.709640233306373
2,3,63188,255,62,68.83,0.32,16.87,2.597,0.32423014056880917,0.0009640086704353799,0.039000000000000146,0.02471817103680452,0.10883870967741936,0.14722911497105007,1.0256410256410227,0.8138238573021036
2,3,63208,255,62,71.15,0.34,17.36,2.617,0.3411997384766219,0.0009526552332226999,0.039000000000000146,0.024427057262120418,0.112,0.16377171215880804,1.0256410256410213,0.8358689365554202
2,3,63227,255,62,73.24,0.36,17.86,2.636,0.3568290290944707,0.0009280740689088844,0.039000000000000146,0.023796770997663613,0.1152258064516129,0.1488833746898259,0.7692307692307656,0.7281581881124091
2,3,63247,255,62,75.22,0.37,18.26,2.656,0.36959790781300594,0.0009163769872028098,0.0389999999999997,0.023496845825713254,0.11780645161290323,0.14722911497105176,0.7692307692307758,0.5424933571386633
2,3,63266,255,62,76.98,0.39,18.75,2.675,0.3779862700228784,0.0008182251280677697,0.040999999999999925,0.019956710440677348,0.12096774193548387,0.1400472069236819,0.9756097560975623,0.28201468676994473
2,3,63288,32,252,78.64,0.41,19.15,2.697,0.38116050997057366,0.0005241458541519108,0.04100000000000037,0.012784045223217222,0.12354838709677418,0.07867820613689923,0.48780487804877515,0.051347881899869434
