MS,MPT,t (ms),PWMi,PWMe,Pressure (Psi),LW raw(V),Displacement (mm),t_rel(s),LW (V),delta d (m),delta t (s),vel (m/s),strain,strain rate (1/s),dv/dt raw,dv/dt
1,1,9249,0,255,30.62,0.03,4.17,1.038,0.03516181758744642,-0.000599271287671026,0.038000000000000034,-0.015770297043974355,0.026903225806451613,-0.10016977928692684,-0.2631578947368419,-0.3437655924708751
1,1,9269,0,255,29.08,0.03,3.87,1.058,0.02933311539718824,-0.0005948929669376737,0.038000000000000034,-0.015655078077307188,0.024967741935483873,-0.10186757215619688,0.0,-0.2594587154384783
1,1,9287,0,255,27.76,0.03,3.57,1.076,0.02530238640078424,-0.0005647360205274698,0.040000000000000036,-0.014118400513186734,0.02303225806451613,-0.09677419354838704,-0.24999999999999975,-0.19189277541680022
1,1,9309,0,255,26.32,0.02,3.27,1.098,0.021657404380516224,-0.000500519460084214,0.040999999999999925,-0.012207791709371097,0.021096774193548388,-0.07710464201416217,-0.24390243902439065,-0.15515990400178428
1,1,9328,0,255,25.11,0.02,3.08,1.117,0.018940830336711095,-0.0004308276924696726,0.03799999999999981,-0.011337570854465124,0.019870967741935485,-0.0662139219015284,0.0,-0.11983620378176461
1,1,9347,0,255,24.12,0.02,2.88,1.136,0.01710362863680919,-0.000383950650267284,0.038000000000000034,-0.010103964480717991,0.01858064516129032,-0.06791171477079795,0.0,-0.09944770392801086
1,1,9366,0,255,23.02,0.02,2.68,1.155,0.01516181758744668,-0.00035953766534267695,0.037000000000000144,-0.00971723419845069,0.01729032258064516,-0.06974716652135975,-0.27027027027026923,-0.09665762526174267
1,1,9384,0,255,22.03,0.01,2.48,1.173,0.013527296502124699,-0.0003388461378172529,0.038000000000000034,-0.008917003626769806,0.016,-0.05093378607809844,-0.26315789473684187,-0.08267235594707474
1,1,9404,0,255,21.15,0.01,2.38,1.193,0.012020268061457836,-0.00030773503229490417,0.038999999999999924,-0.007890641853715507,0.015354838709677418,-0.0496277915632755,0.0,-0.05632811124801904
1,1,9423,0,255,20.27,0.01,2.18,1.212,0.01133050016345196,-0.0002650761770015935,0.038000000000000034,-0.00697568886846298,0.01406451612903226,-0.05093378607809839,0.0,-0.03509918962165092
1,1,9442,0,255,19.5,0.01,2.08,1.231,0.0106864988558351,-0.00022082573667230986,0.038000000000000034,-0.005811203596639728,0.013419354838709678,-0.03395585738539902,0.0,-0.03914247862218421
1,1,9461,0,255,18.73,0.01,1.98,1.25,0.00984308597580896,-0.0001908143733748815,0.03799999999999981,-0.005021430878286381,0.012774193548387096,-0.032258064516129226,0.0,-0.03320658625969929
1,1,9480,0,255,18.07,0.01,1.89,1.269,0.009424648577966533,-0.0001855282066885966,0.040000000000000036,-0.004638205167214911,0.012193548387096773,-0.03064516129032254,0.0,-0.008662961752206462
1,1,9501,0,255,17.29,0.01,1.79,1.29,0.0094965675057207,-0.00019882717792248238,0.04100000000000015,-0.0048494433639629676,0.011548387096774193,-0.0314712824547599,0.0,-0.0049434296239006005
1,1,9521,0,255,16.74,0.01,1.69,1.31,0.009221967963386608,-0.00020958617926987365,0.038000000000000034,-0.005515425770259828,0.010903225806451613,-0.03395585738539893,0.0,-0.008000550575523362
1,1,9539,0,255,16.19,0.01,1.59,1.328,0.009192546583850813,-0.00019850183361948414,0.038000000000000034,-0.0052237324636706306,0.010258064516129033,-0.033955857385398976,0.0,0.005763837511398544
1,1,9559,0,255,15.64,0.01,1.49,1.348,0.009440993788819753,-0.0001666323462324597,0.038000000000000034,-0.004385061742959462,0.00961290322580645,-0.033955857385398976,0.0,0.021248774109185707
1,1,9577,0,255,15.09,0.01,1.39,1.366,0.00999999999999987,-0.00013558500177647436,0.03699999999999992,-0.003664459507472288,0.00896774193548387,-0.017436791630340044,0.0,0.0
1,1,9596,0,255,14.65,0.01,1.39,1.385,0.009440993788819753,-0.00012491670822043765,0.03799999999999981,-0.0032872817952746916,0.00896774193548387,-0.016977928692699564,0.0,-0.035959463877083736
1,1,9615,0,255,14.21,0.01,1.29,1.404,0.008633540372670695,-0.00013165686080447258,0.038000000000000034,-0.003464654231696644,0.00832258064516129,-0.03395585738539895,0.0,-0.056433991156379884
1,1,9634,0,255,13.77,0.01,1.19,1.423,0.007296502124877315,-0.00013574480169222425,0.038000000000000034,-0.0035722316234795826,0.007677419354838709,-0.016977928692699488,0.0,-0.09910359422583784
1,1,9653,0,255,13.44,0.01,1.19,1.442,0.004867603792088854,-0.00012060397027906999,0.040000000000000036,-0.003015099256976747,0.007677419354838709,-0.01612903225806447,0.0,-0.10697940503432345
1,1,9674,0,255,13.0,0.01,1.09,1.463,0.0030173259235043728,-8.819877194293136e-05,0.04100000000000015,-0.002151189559583684,0.00703225806451613,-0.01573564122737993,0.0,-0.03253095623470077
1,1,9694,0,255,12.67,0.01,1.09,1.483,0.003533834586466117,-6.442679522611016e-05,0.03799999999999981,-0.0016954419796344864,0.00703225806451613,-0.01697792869269961,0.0,0.10288880094974193
1,1,9712,0,255,12.34,0.01,0.99,1.501,0.006927100359594546,-7.962289605067385e-05,0.03799999999999981,-0.0020953393697545853,0.006387096774193548,-0.01697792869269961,0.0,0.2586844686085904
1,1,9732,255,0,12.12,0.01,0.99,1.521,0.013363844393592502,-0.00010503002619001267,0.038000000000000034,-0.00276394805763191,0.006387096774193548,0.0,0.0,0.40037163847834134
1,1,9750,255,0,12.12,0.01,0.99,1.539,0.022141222621771532,2.4585717763890848e-06,0.037000000000000144,6.644788584835338e-05,0.006387096774193548,0.0,0.0,0.5196010001501904
1,1,9769,255,0,15.09,0.01,0.99,1.558,0.03258908139914962,0.0004392840603252245,0.039000000000000146,0.011263693854492893,0.006387096774193548,0.04962779156327526,0.25641025641025544,0.5766087459451208
1,1,9789,255,0,21.81,0.02,1.29,1.578,0.04462896371363133,0.001268870709161721,0.038000000000000034,0.033391334451624205,0.00832258064516129,0.2359932088285227,0.5263157894736836,0.6367750038712254
1,1,9807,255,0,29.85,0.03,2.38,1.596,0.05678653154625621,0.0022634524137361486,0.038000000000000034,0.059564537203582804,0.015354838709677418,0.38709677419354804,0.7894736842105257,0.628774453295702
1,1,9827,255,0,37.78,0.05,3.57,1.616,0.06852239293886803,0.002950633662158253,0.03799999999999981,0.07764825426732283,0.02303225806451613,0.4550084889643486,1.5789473684210604,0.593245126546338
1,1,9845,255,0,44.83,0.09,5.06,1.634,0.07932984635501694,0.0029022465860049453,0.039999999999999813,0.07255616465012397,0.03264516129032258,0.512903225806454,1.750000000000008,0.4913370382477892
1,1,9867,0,255,51.21,0.12,6.75,1.656,0.0881758744687795,0.0020848711063967498,0.04100000000000015,0.05085051479016445,0.043548387096774194,0.3587726199842631,0.9756097560975576,0.3941189134022693
1,1,9886,0,255,50.55,0.13,7.34,1.675,0.09548872180451004,0.0009331326644643561,0.038000000000000034,0.02455612274906198,0.04735483870967742,0.10016977928692684,0.2631578947368421,0.33292613685242406
1,1,9905,0,255,50.11,0.13,7.34,1.694,0.10082706766917163,-3.7156339207253807e-06,0.038000000000000034,-9.777984001908887e-05,0.04735483870967742,-0.016977928692699373,-0.2631578947368421,0.20354088883535806
1,1,9924,0,255,48.24,0.12,7.24,1.713,0.10322327558025365,-0.000498922344047358,0.039000000000000146,-0.012792880616598876,0.04670967741935484,-0.049627791563275125,-0.512820512820511,0.04576659038901507
1,1,9944,0,255,45.49,0.11,7.04,1.733,0.10261196469434322,-0.0006957443995078618,0.03799999999999981,-0.01830906314494382,0.04541935483870968,-0.10016977928692743,-0.5263157894736865,-0.09832934739594919
1,1,9962,0,255,43.17,0.1,6.65,1.751,0.0994867603792076,-0.0008001377234094775,0.03699999999999992,-0.02162534387593187,0.04290322580645162,-0.15518744551002647,-0.8108108108108125,-0.26214184108920663
1,1,9981,0,255,40.75,0.08,6.15,1.77,0.0929127165740426,-0.0008646572563145165,0.039000000000000146,-0.022170698879859313,0.03967741935483871,-0.1637717121588084,-0.7692307692307663,-0.4032656893068724
1,1,10001,0,255,38.66,0.07,5.66,1.79,0.08375939849623952,-0.0008578840086139037,0.038000000000000034,-0.02257589496352376,0.036516129032258066,-0.13412563667232597,-0.5263157894736838,-0.5405963421138582
1,1,10019,0,255,36.57,0.06,5.36,1.808,0.07237005557371597,-0.0007941417604886798,0.038000000000000034,-0.020898467381281028,0.03458064516129032,-0.11884550084889633,-0.5263157894736838,-0.6099344471017277
1,1,10039,0,255,34.69,0.05,4.96,1.828,0.060581889506373846,-0.0007256524547969212,0.040999999999999925,-0.01769884036090055,0.032,-0.12588512981904035,-0.24390243902439057,-0.5428204657986371
1,1,10060,0,255,32.82,0.05,4.56,1.849,0.05011441647597189,-0.0006735339428199492,0.040000000000000036,-0.016838348570498714,0.029419354838709676,-0.11129032258064517,-0.24999999999999983,-0.4720496894409873
1,1,10079,0,255,31.17,0.04,4.27,1.868,0.04169990192873434,-0.0006243012965322126,0.038000000000000034,-0.01642898148768979,0.02754838709677419,-0.10016977928692684,-0.5263157894736838,-0.41448013626743624
1,1,10098,0,255,29.63,0.03,3.97,1.887,0.0343641712978093,-0.0005714470608056206,0.03799999999999981,-0.015038080547516406,0.025612903225806453,-0.10186757215619738,-0.2631578947368435,-0.32449544914918615
1,1,10117,0,255,28.2,0.03,3.67,1.906,0.029369074861065325,-0.0005262708084125434,0.038000000000000034,-0.013849231800330078,0.02367741935483871,-0.08488964346349741,0.0,-0.23846802360592237
1,1,10136,0,255,26.99,0.03,3.47,1.925,0.02530238640078424,-0.000494237950084508,0.039000000000000146,-0.012672767950884775,0.022387096774193548,-0.0810587262200162,-0.2564102564102554,-0.18432368546784716
1,1,10156,0,255,25.66,0.02,3.18,1.945,0.02218045112781926,-0.00046282736073829245,0.038000000000000034,-0.01217966738784979,0.020516129032258065,-0.08319185059422747,-0.2631578947368418,-0.13988059393334393
1,1,10174,0,255,24.56,0.02,2.98,1.963,0.019986923831317165,-0.0004194079953177092,0.03699999999999992,-0.011335351224802975,0.0192258064516129,-0.06974716652136026,0.0,-0.13429578646969795
1,1,10193,0,255,23.46,0.02,2.78,1.982,0.017211507028440445,-0.00037120077445145584,0.03799999999999981,-0.009768441432933097,0.01793548387096774,-0.06791171477079826,0.0,-0.14151511501866684
1,1,10212,0,255,22.47,0.02,2.58,2.001,0.014609349460607851,-0.00033526440719400166,0.039999999999999813,-0.00838161017985008,0.01664516129032258,-0.04838709677419374,-0.25000000000000117,-0.16443282118339206
1,1,10233,0,255,21.48,0.01,2.48,2.022,0.010634194181104794,-0.0003093520905389329,0.040999999999999925,-0.007545172939973987,0.016,-0.04720692368214014,-0.24390243902439068,-0.17581068259194985
1,1,10253,0,255,20.6,0.01,2.28,2.042,0.007401111474337921,-0.00026906289792672,0.038000000000000256,-0.0070806025770189,0.014709677419354838,-0.05093378607809809,0.0,-0.13600935978389636
1,1,10271,0,255,19.72,0.01,2.18,2.06,0.005465838509316697,-0.00020811032509278604,0.038000000000000256,-0.005476587502441701,0.01406451612903226,-0.03395585738539873,0.2631578947368403,-0.055659744326490214
1,1,10291,0,255,19.06,0.02,2.08,2.08,0.005286041189931278,-0.00017015947913804564,0.03799999999999981,-0.004477881029948592,0.013419354838709678,-0.03395585738539922,0.0,0.06658522737048511
1,1,10309,0,255,18.29,0.01,1.98,2.098,0.007996077149395119,-0.00020351895672616015,0.03799999999999981,-0.005355762019109504,0.012774193548387096,-0.032258064516129226,-0.2631578947368434,0.23864007845701019
1,1,10329,255,0,17.62,0.01,1.89,2.118,0.01435436417129762,-0.0002536349153096178,0.039000000000000146,-0.006503459366913252,0.012193548387096773,-0.03143093465674098,0.0,0.40242747336568185
1,1,10348,255,0,17.73,0.01,1.79,2.137,0.02369074861065677,-0.00011842347388211572,0.03699999999999992,-0.0032006344292463775,0.011548387096774193,-0.017436791630340044,0.0,0.5586528012157244
1,1,10366,255,0,20.16,0.01,1.79,2.155,0.035024517816279375,0.00042129435218193835,0.03799999999999981,0.011086693478472116,0.011548387096774193,0.049235993208828786,0.2631578947368434,0.6388396620842672
1,1,10386,255,0,25.99,0.02,2.08,2.175,0.047966655769858806,0.0013644463230414522,0.038000000000000256,0.03590648218530113,0.013419354838709678,0.23599320882852137,0.5263157894736806,0.6855525541542509
1,1,10404,255,0,33.26,0.03,3.18,2.193,0.06107551487414108,0.002375101594195164,0.040000000000000036,0.05937753985487905,0.020516129032258065,0.39999999999999963,1.249999999999999,0.646943445570439
1,1,10426,255,0,41.3,0.07,4.56,2.215,0.07384439359267639,0.0029446608180265167,0.040999999999999925,0.07182099556162248,0.029419354838709676,0.4358772619984273,1.463414634146344,0.5810124462800625
1,1,10445,255,0,47.47,0.09,5.95,2.234,0.0848970251716236,0.0027370408483602393,0.038000000000000256,0.0720273907463216,0.03838709677419355,0.4889643463497421,1.3157894736842013,0.5240790764095488
1,1,10464,0,255,52.87,0.12,7.44,2.253,0.09375939849623938,0.001847536547160102,0.03799999999999981,0.04861938282000293,0.048,0.3378607809847215,1.3157894736842175,0.4200719189277513
1,1,10483,0,255,52.2,0.14,7.94,2.272,0.10085975809087808,0.0007395582947230928,0.0389999999999997,0.018963033198028164,0.051225806451612906,0.08271298593879306,0.5128205128205172,0.3307600103938761
1,1,10503,0,255,51.76,0.14,7.94,2.292,0.10665903890160044,-0.00011760615392456942,0.038000000000000256,-0.003094898787488648,0.051225806451612906,-0.03395585738539873,-0.2631578947368406,0.207928287538063
1,1,10521,0,255,49.12,0.13,7.74,2.31,0.10876103301732452,-0.0005738952610050249,0.038000000000000256,-0.015102506868553186,0.049935483870967745,-0.06791171477079765,-0.5263157894736812,0.041035081984136246
1,1,10541,0,255,46.81,0.12,7.54,2.33,0.10821837201699763,-0.0007740444759448622,0.039000000000000146,-0.019847294254996393,0.04864516129032258,-0.11579818031430893,-0.7692307692307663,-0.11961341480792108
1,1,10560,0,255,44.39,0.1,7.04,2.349,0.10409610983981558,-0.0008865437545558131,0.03699999999999992,-0.023960642015022026,0.04541935483870968,-0.17262423714036643,-1.0810810810810831,-0.3204544852142078
1,1,10578,0,255,41.96,0.08,6.55,2.367,0.09636155606407197,-0.0009446607200893826,0.03999999999999959,-0.023616518002234806,0.04225806451612903,-0.15967741935484042,-0.7500000000000077,-0.4552958483164419
1,1,10600,0,255,39.43,0.07,6.05,2.389,0.0858842759071581,-0.0009207421622523624,0.040999999999999925,-0.022457125908594246,0.03903225806451613,-0.1400472069236824,-0.4878048780487815,-0.555976367217082
1,1,10619,0,255,37.34,0.06,5.66,2.408,0.07356652500817165,-0.0008381706365882167,0.038000000000000256,-0.022057122015479238,0.036516129032258066,-0.1341256366723252,-0.5263157894736807,-0.638495552382087
1,1,10638,0,255,35.36,0.05,5.26,2.427,0.061621444916638624,-0.0007609194834058233,0.038000000000000256,-0.020024196931732057,0.03393548387096774,-0.13582342954159493,-0.2631578947368402,-0.6250752739973381
1,1,10657,0,255,33.59,0.05,4.86,2.446,0.04981366459627264,-0.0007192046016246119,0.03799999999999981,-0.018926436884858303,0.031354838709677424,-0.11884550084889695,-0.2631578947368435,-0.5838681371621225
1,1,10676,0,255,31.94,0.04,4.56,2.465,0.03943445570447808,-0.0006890031662473568,0.03799999999999981,-0.018131662269667375,0.029419354838709676,-0.11714770797962717,-0.526315789473687,-0.4582680958689592
1,1,10695,0,255,30.4,0.03,4.17,2.484,0.03239947695325228,-0.0006374421786516286,0.039000000000000146,-0.016344671247477596,0.026903225806451613,-0.11414392059553301,-0.2564102564102555,-0.315923588234796
1,1,10715,0,255,28.97,0.03,3.87,2.504,0.02711343576332099,-0.0005644936691664695,0.03799999999999981,-0.01485509655701243,0.024967741935483873,-0.08488964346349791,-0.26315789473684337,-0.24474802567058196
1,1,10733,0,255,27.54,0.02,3.67,2.522,0.02309905197777021,-0.0004955935141838097,0.03799999999999981,-0.013041934583784531,0.02367741935483871,-0.08488964346349791,-0.26315789473684337,-0.17652827721477457
1,1,10753,0,255,26.32,0.02,3.37,2.542,0.02040536122915959,-0.0004487790667485885,0.038000000000000256,-0.01180997544075225,0.021741935483870968,-0.0831918505942269,0.0,-0.13033154969804103
1,1,10771,0,255,25.11,0.02,3.18,2.56,0.01814645308924462,-0.0004211091782465828,0.039000000000000146,-0.010797671237091825,0.020516129032258065,-0.06451612903225788,0.0,-0.11475176234901442
1,1,10792,0,255,23.79,0.02,2.98,2.581,0.01593004249754801,-0.0003997781108191947,0.040999999999999925,-0.009750685629736473,0.0192258064516129,-0.06294256490952022,-0.24390243902439068,-0.0962374121943236
1,1,10812,0,255,22.8,0.01,2.78,2.601,0.014200719189277358,-0.0003739447330444756,0.038000000000000256,-0.009840650869591398,0.01793548387096774,-0.06791171477079747,-0.2631578947368403,-0.08207016396827149
1,1,10830,0,255,21.92,0.01,2.58,2.619,0.012811376266753674,-0.0003375302201530048,0.03799999999999981,-0.008882374214552803,0.01664516129032258,-0.05093378607809869,0.0,-0.06890796786015338
