MS,MPT,t (ms),PWMi,PWMe,Pressure (Psi),LW raw(V),Displacement (mm),t_rel(s),LW (V),delta d (m),delta t (s),vel (m/s),strain,strain rate (1/s),dv/dt raw,dv/dt
1,4,39083,0,255,23.02,0.03,2.98,0.505,0.030791108205295445,-0.0003052885213705889,0.038000000000000034,-0.008033908457120754,0.0192258064516129,-0.05093378607809848,0.0,-0.06890796786015288
1,4,39102,0,255,22.14,0.03,2.78,0.524,0.02959463877083976,-0.00030015214423533096,0.040000000000000036,-0.007503803605883267,0.01793548387096774,-0.04838709677419347,0.0,-0.05091533180777963
1,4,39123,0,255,21.26,0.03,2.68,0.545,0.028754494932984258,-0.0002933872714743102,0.040999999999999925,-0.00715578710912953,0.01729032258064516,-0.0472069236821401,0.0,-0.04353407378467346
1,4,39143,0,255,20.49,0.03,2.48,0.565,0.02780974174566815,-0.0002727176686442121,0.03799999999999992,-0.00717678075379507,0.016,-0.050933786078098585,0.0,-0.08103783486175299
1,4,39161,0,255,19.83,0.03,2.38,0.583,0.02567505720823765,-0.0002401401737429163,0.038000000000000034,-0.006319478256392529,0.015354838709677418,-0.033955857385398976,0.0,-0.11914798437741775
1,4,39181,0,255,19.06,0.03,2.28,0.603,0.023282118339326273,-0.00020568182117100387,0.039000000000000035,-0.005273892850538556,0.014709677419354838,-0.03308519437551686,0.0,-0.10880042916656052
1,4,39200,0,255,18.51,0.03,2.18,0.622,0.021431840470741786,-0.00017839031891547829,0.038000000000000034,-0.004694482076723109,0.01406451612903226,-0.03395585738539893,0.0,-0.02133480153472915
1,4,39219,0,255,17.85,0.03,2.08,0.641,0.022471395881006564,-0.00017187298926247375,0.038000000000000034,-0.004522973401644042,0.013419354838709678,-0.03395585738539902,0.0,0.12947127544260936
1,4,39238,0,255,17.4,0.03,1.98,0.66,0.026351748937560947,-0.00019192239445853888,0.039000000000000035,-0.004921087037398428,0.012774193548387096,-0.031430934656741114,0.0,0.28960360768140697
1,4,39258,255,0,16.74,0.03,1.89,0.68,0.03376593658058145,-0.00017915596937538792,0.038999999999999924,-0.004593742804497135,0.012193548387096773,-0.014888337468982658,0.0,0.44316476810755506
1,4,39277,255,0,16.85,0.03,1.89,0.699,0.04363517489375556,2.5679292409734656e-05,0.040999999999999925,0.0006263242051154805,0.012193548387096773,0.0,0.0,0.5377973034388671
1,4,39299,255,0,19.94,0.03,1.89,0.721,0.05581562602157496,0.0005902050842611535,0.040000000000000036,0.014755127106528824,0.012193548387096773,0.07903225806451605,0.24999999999999983,0.6283099051977683
1,4,39317,255,0,26.32,0.04,2.38,0.739,0.06876757110166631,0.0015025243891744798,0.03700000000000003,0.040608767274985906,0.015354838709677418,0.27550130775937204,0.5405405405405401,0.7197193924882609
1,4,39336,255,0,33.92,0.05,3.47,0.758,0.08244524354364063,0.0024663728196470977,0.039000000000000035,0.06324032870889988,0.022387096774193548,0.4102564102564101,1.0256410256410247,0.6830621704763485
1,4,39356,255,0,41.19,0.08,4.86,0.778,0.09540699575024393,0.0030192999250264353,0.039000000000000035,0.07741794679554956,0.031354838709677424,0.4764267990074436,1.7948717948717932,0.6333559651637368
1,4,39375,255,0,47.58,0.12,6.35,0.797,0.10714612618502639,0.0028283647305488743,0.03799999999999992,0.07443065080391789,0.040967741935483866,0.5059422750424457,1.8421052631578982,0.5584900466268587
1,4,39394,0,255,52.98,0.15,7.84,0.816,0.11662961752206452,0.00195111359524335,0.03799999999999992,0.05134509461166721,0.05058064516129032,0.3531409168081502,1.0526315789473708,0.45104179212332435
1,4,39413,0,255,52.31,0.16,8.43,0.835,0.12428571428571268,0.0008176431759591188,0.039000000000000035,0.020965209639977386,0.054387096774193545,0.09760132340777487,0.5128205128205128,0.334448160535112
1,4,39433,0,255,50.99,0.17,8.43,0.855,0.1296730957829339,-9.731372483037504e-05,0.039000000000000035,-0.0024952237135993575,0.054387096774193545,-0.03143093465674089,-0.2564102564102564,0.19329259603858923
1,4,39452,0,255,49.45,0.15,8.24,0.874,0.13182412553121767,-0.0006050964784131497,0.041000000000000036,-0.014758450693003636,0.05316129032258065,-0.061369000786782146,-0.73170731707317,0.038032515009687476
1,4,39474,0,255,47.03,0.14,8.04,0.896,0.1312324288983311,-0.0008134389425919117,0.040000000000000036,-0.020335973564797775,0.051870967741935475,-0.1290322580645161,-0.7499999999999993,-0.1215266426936894
1,4,39492,0,255,44.39,0.12,7.44,0.914,0.1269630598234701,-0.0008909919041377066,0.038000000000000034,-0.02344715537204489,0.048,-0.16977928692699445,-0.789473684210526,-0.32234476351060243
1,4,39512,0,255,42.18,0.11,7.04,0.934,0.11898332788492819,-0.0009108683696312427,0.038999999999999924,-0.02335559922131396,0.04541935483870968,-0.14722911497105073,-0.7692307692307707,-0.46772449518444476
1,4,39531,0,255,39.98,0.09,6.55,0.953,0.10872180451127678,-0.000885166222858599,0.03799999999999992,-0.02329384796996318,0.04225806451612903,-0.15110356536502578,-0.7894736842105279,-0.6286884258701606
1,4,39550,0,255,37.89,0.08,6.15,0.972,0.09509316770186213,-0.000836004816215647,0.038000000000000034,-0.022000126742517008,0.03967741935483871,-0.1358234295415959,-0.5263157894736835,-0.7100703704340838
1,4,39569,0,255,36.02,0.07,5.75,0.991,0.08173913043478157,-0.0007907530090827937,0.038000000000000034,-0.02080928971270508,0.037096774193548385,-0.13412563667232597,-0.26315789473684176,-0.6642177526195263
1,4,39588,0,255,34.36,0.07,5.36,1.01,0.06985289310232011,-0.0007514023293186494,0.039000000000000035,-0.019266726392785864,0.03458064516129032,-0.1306865177832918,-0.2564102564102564,-0.5523004836505908
1,4,39608,0,255,32.71,0.06,4.96,1.03,0.060199411572408504,-0.0007021825094803571,0.038999999999999924,-0.0180046797302656,0.032,-0.1157981803143095,-0.5128205128205139,-0.44760731259586617
1,4,39627,0,255,31.28,0.05,4.66,1.049,0.05239620791108136,-0.0006356390872416498,0.038000000000000034,-0.016727344401096033,0.03006451612903226,-0.10016977928692694,-0.26315789473684176,-0.3417869616833801
1,4,39646,0,255,29.85,0.05,4.37,1.068,0.04721150702844005,-0.000558529821843102,0.040000000000000036,-0.013963245546077538,0.028193548387096774,-0.0951612903225806,-0.24999999999999983,-0.241418764302056
1,4,39667,0,255,28.42,0.04,4.07,1.089,0.042739457338999115,-0.00048394778013598303,0.040999999999999925,-0.011803604393560584,0.026258064516129033,-0.07867820613690017,-0.24390243902439074,-0.18593674004735913
1,4,39687,0,255,27.21,0.04,3.87,1.109,0.03958810068649834,-0.0004270784586833316,0.038999999999999924,-0.010950729709829037,0.024967741935483873,-0.06617038875103409,0.0,-0.15045976144374154
1,4,39706,0,255,25.99,0.04,3.67,1.128,0.036871526642693206,-0.00039838596284075755,0.038000000000000034,-0.010483841127388347,0.02367741935483871,-0.06791171477079795,-0.2631578947368419,-0.11811565527089843
1,4,39725,0,255,25.0,0.03,3.47,1.147,0.035099705786204194,-0.0003926405717755128,0.038000000000000034,-0.01033264662567138,0.022387096774193548,-0.06791171477079785,0.0,-0.09428605839541496
1,4,39744,0,255,23.9,0.04,3.27,1.166,0.033288656423667434,-0.0003903651276858815,0.038000000000000034,-0.010272766518049503,0.021096774193548388,-0.06621392190152792,0.0,-0.08551126099000267
1,4,39763,0,255,22.91,0.03,3.08,1.185,0.03185027786858409,-0.0003737700550684737,0.039000000000000146,-0.009583847565858264,0.019870967741935485,-0.06451612903225788,-0.2564102564102555,-0.05448403617739914
1,4,39783,0,255,22.14,0.03,2.88,1.205,0.03116377901274886,-0.00033793740176530696,0.038000000000000034,-0.008893089520139648,0.01858064516129032,-0.05093378607809848,0.0,-0.02107671925809914
1,4,39801,0,255,21.26,0.03,2.78,1.223,0.031049362536776322,-0.00029037560148255094,0.038000000000000034,-0.007641463196909229,0.01793548387096774,-0.05093378607809839,0.0,-0.010409318490734657
1,4,39821,0,255,20.49,0.03,2.58,1.243,0.030768224910100943,-0.00024930622984834416,0.040999999999999925,-0.006080639752398649,0.01664516129032258,-0.0472069236821401,0.0,-0.022963027930377224
1,4,39842,0,255,19.72,0.03,2.48,1.264,0.030107878391630857,-0.00023610980752703536,0.040999999999999925,-0.005758775793342336,0.016,-0.03147128245476011,0.0,-0.02543474274232754
1,4,39862,0,255,18.95,0.03,2.38,1.284,0.029725400457665516,-0.0002508316988565884,0.038999999999999924,-0.006431582021963818,0.015354838709677418,-0.033085194375517046,0.0,-0.03310952967703503
1,4,39881,0,255,18.29,0.03,2.28,1.303,0.028816606734226494,-0.0002590874032648043,0.038000000000000034,-0.006818089559600106,0.014709677419354838,-0.05093378607809839,0.0,-0.04525042583575584
1,4,39900,0,255,17.73,0.03,2.08,1.322,0.028005884275906792,-0.00022783268215807162,0.038000000000000034,-0.005995596898896617,0.013419354838709678,-0.05093378607809844,0.0,-0.038368231792294816
1,4,39919,0,255,17.07,0.03,1.98,1.341,0.02735861392611929,-0.00017178846772768485,0.038999999999999924,-0.0044048325058380815,0.012774193548387096,-0.016542597187758544,0.0,-0.050460599659683684
1,4,39939,0,255,16.52,0.03,1.98,1.361,0.026037920889179132,-0.00013618877456706135,0.038000000000000034,-0.003583915120185822,0.012774193548387096,-0.015280135823429526,0.0,-0.04791727602759687
1,4,39957,0,255,16.08,0.03,1.89,1.379,0.025537757437070607,-0.00013684618307693318,0.03699999999999992,-0.0036985454885657696,0.012193548387096773,-0.03312990409764609,-0.2702702702702708,-0.05769417668731105
1,4,39976,0,255,15.53,0.02,1.79,1.398,0.023903236351748628,-0.0001493164112098757,0.038999999999999924,-0.003828625928458359,0.011548387096774193,-0.033085194375517,-0.2564102564102569,-0.1041064198958924
1,4,39996,0,255,15.09,0.02,1.69,1.418,0.02147760706113081,-0.00015281925144236652,0.039000000000000146,-0.00391844234467605,0.010903225806451613,-0.016542597187758405,0.0,-0.1287499685669001
1,4,40015,0,255,14.65,0.02,1.69,1.437,0.018881987577639505,-0.00014807629064721818,0.04100000000000015,-0.003611616845054089,0.010903225806451613,-0.01573564122737995,0.0,-0.1444757173952887
1,4,40037,0,255,14.21,0.02,1.59,1.459,0.015554102647923954,-0.00013392545990698147,0.040000000000000036,-0.0033481364976745338,0.010258064516129033,-0.032258064516129024,0.0,-0.14293886891140697
1,4,40055,0,255,13.77,0.02,1.49,1.477,0.01316443282118322,-0.0001069845723245153,0.038000000000000034,-0.0028153834822240843,0.00961290322580645,-0.01697792869269951,0.0,-0.06873591300906637
1,4,40075,0,255,13.44,0.02,1.49,1.497,0.01294213795357943,-8.99112694482267e-05,0.038999999999999924,-0.0023054171653391505,0.00961290322580645,-0.0165425971877585,0.0,0.09388018541336515
1,4,40094,0,255,13.11,0.02,1.39,1.516,0.016825760052304455,-0.00011381588567998068,0.038999999999999924,-0.0029183560430764335,0.00896774193548387,-0.0165425971877585,0.0,0.2712466785693301
1,4,40114,255,0,12.78,0.02,1.39,1.536,0.023520758417783283,-0.00013557228542479072,0.038000000000000034,-0.0035676917217050156,0.00896774193548387,-0.016977928692699464,0.0,0.4454500094630106
1,4,40132,255,0,12.89,0.02,1.29,1.554,0.03375286041189887,1.1894163498213706e-05,0.038000000000000034,0.0003130043025845709,0.00832258064516129,0.0,0.0,0.5902341666523206
1,4,40152,255,0,15.86,0.02,1.39,1.574,0.045949656750571485,0.0005311856334925525,0.038999999999999924,0.013620144448527013,0.00896774193548387,0.08271298593879255,0.2564102564102569,0.6738417951232522
1,4,40171,255,0,22.58,0.03,1.79,1.593,0.060032690421705656,0.0014593662426331273,0.03699999999999992,0.039442330881976496,0.011548387096774193,0.2598081952920668,0.8108108108108126,0.7328839136619381
1,4,40189,255,0,30.73,0.05,2.88,1.611,0.07306636155606314,0.002517282730229242,0.040000000000000036,0.062932068255731,0.01858064516129032,0.3999999999999996,0.9999999999999993,0.660836874795676
1,4,40211,255,0,38.55,0.07,4.27,1.633,0.08646616541353272,0.003186493779668067,0.040999999999999925,0.0777193604797091,0.02754838709677419,0.4830841856805675,1.463414634146344,0.6274168985560331
1,4,40230,255,0,46.26,0.11,5.95,1.652,0.09879045439686045,0.0030413454723892653,0.038999999999999924,0.07798321724075054,0.03838709677419355,0.5409429280397033,1.7948717948717985,0.5914451681042004
1,4,40250,0,255,51.87,0.14,7.54,1.672,0.10953252696959649,0.00210593741286739,0.039000000000000146,0.05399839520172775,0.04864516129032258,0.36228287841190926,1.2820512820512773,0.4981517338496662
1,4,40269,0,255,51.21,0.16,8.14,1.691,0.1182183720169975,0.0008755727039563777,0.038000000000000034,0.023041386946220446,0.052516129032258066,0.10186757215619696,0.26315789473684137,0.3767140964539441
1,4,40288,0,255,50.77,0.15,8.14,1.71,0.12384766263484638,-8.17587827504287e-05,0.038999999999999924,-0.0020963790448827913,0.052516129032258066,-0.016542597187758766,-0.25641025641025716,0.2221272244155514
1,4,40308,0,255,48.46,0.15,8.04,1.73,0.126881333769204,-0.0005541871311201323,0.039000000000000146,-0.014209926438977697,0.051870967741935475,-0.06617038875103362,-0.5128205128205107,0.06420734109521191
1,4,40327,0,255,46.15,0.13,7.74,1.749,0.12635174893755965,-0.0007162482578654492,0.038000000000000034,-0.018848638364880224,0.049935483870967745,-0.11884550084889615,-0.7894736842105256,-0.123363328229038
1,4,40346,0,255,43.72,0.12,7.34,1.768,0.12219352729650054,-0.0008180351162650101,0.038999999999999924,-0.020975259391410556,0.04735483870967742,-0.14722911497105093,-0.7692307692307707,-0.3079605367934852
1,4,40366,0,255,41.63,0.1,6.85,1.788,0.11434128800261376,-0.0009333217529697837,0.038999999999999924,-0.02393132699922527,0.04419354838709677,-0.14722911497105073,-0.5128205128205136,-0.4759390114081136
1,4,40385,0,255,39.43,0.1,6.45,1.807,0.10363190585158415,-0.000983730861128934,0.04400000000000004,-0.022357519571112115,0.04161290322580645,-0.14662756598240445,-0.45454545454545425,-0.5114565068798408
1,4,40410,0,255,36.9,0.08,5.85,1.832,0.09183720169990074,-0.0009108737615207954,0.04400000000000004,-0.020701676398199878,0.03774193548387097,-0.14516129032258043,-0.6818181818181812,-0.5642069600879589
1,4,40429,0,255,35.13,0.07,5.46,1.851,0.07880679960771393,-0.0007690181489422025,0.038000000000000034,-0.020237319709005313,0.035225806451612905,-0.1171477079796264,-0.5263157894736838,-0.6493350080005417
1,4,40448,0,255,33.59,0.06,5.16,1.87,0.06716247139588014,-0.0006587370891258999,0.038000000000000034,-0.017335186555944716,0.03329032258064516,-0.10186757215619678,-0.5263157894736838,-0.557113607818165
1,4,40467,0,255,31.94,0.05,4.86,1.889,0.05763648251062364,-0.0006131870895383509,0.03799999999999981,-0.01613650235627247,0.031354838709677424,-0.11884550084889703,-0.26315789473684326,-0.4328039779081536
1,4,40486,0,255,30.51,0.05,4.46,1.908,0.05071592023537038,-0.0005844630469456966,0.038999999999999924,-0.01498623197296661,0.028774193548387096,-0.09760132340777543,-0.25641025641025694,-0.3289997569173735
1,4,40506,0,255,29.19,0.04,4.27,1.928,0.0448054919908461,-0.0005288022042334046,0.038000000000000034,-0.013915847479826424,0.02754838709677419,-0.08319185059422739,-0.2631578947368419,-0.2594587154384782
1,4,40524,0,255,27.87,0.04,3.97,1.946,0.0408564890487082,-0.0004642199018770006,0.038000000000000034,-0.012216313207289478,0.025612903225806453,-0.08488964346349732,0.0,-0.19338965262125304
1,4,40544,0,255,26.77,0.04,3.77,1.966,0.03745668519123848,-0.00043298758268175465,0.039000000000000146,-0.011102245709788539,0.02432258064516129,-0.0661703887510337,0.0,-0.1463525033319061
1,4,40563,0,255,25.55,0.04,3.57,1.985,0.03514874141876384,-0.0004341060636467864,0.04100000000000015,-0.010587952771872801,0.02303225806451613,-0.0629425649095198,0.0,-0.10915411540516
1,4,40585,0,255,24.56,0.04,3.37,2.007,0.032981366459626904,-0.00042049387665049354,0.039999999999999813,-0.010512346916262388,0.021741935483870968,-0.07903225806451646,-0.2500000000000012,-0.05720823798626941
1,4,40603,0,255,23.46,0.03,3.08,2.025,0.032860411899313074,-0.0003635593519086431,0.03799999999999981,-0.00956735136601697,0.019870967741935485,-0.0662139219015284,-0.2631578947368435,-0.01686137540647952
1,4,40623,0,255,22.58,0.03,2.98,2.045,0.032340634194180685,-0.00029488278043991257,0.039000000000000146,-0.007561096934356704,0.0192258064516129,-0.0330851943755169,0.0,-0.0406534731477516
1,4,40642,0,255,21.81,0.03,2.88,2.064,0.031274926446550756,-0.000265779851847229,0.039000000000000146,-0.006814867996082769,0.01858064516129032,-0.049627791563275216,0.0,-0.05096352922439793
1,4,40662,0,255,20.93,0.03,2.68,2.084,0.03035305655442916,-0.00028249995969827335,0.03799999999999981,-0.007434209465744072,0.01729032258064516,-0.05093378607809869,0.0,-0.08060769773403714
1,4,40680,0,255,20.16,0.03,2.58,2.102,0.02821183393265736,-0.00030345057160647925,0.03699999999999992,-0.008201366800175133,0.01664516129032258,-0.052310374891020174,0.0,-0.13014321938806933
1,4,40699,0,255,19.39,0.03,2.38,2.121,0.025537757437070603,-0.0002898818680046977,0.039000000000000146,-0.007432868410376836,0.015354838709677418,-0.04962779156327526,0.0,-0.15004065347314519
1,4,40719,0,255,18.84,0.03,2.28,2.141,0.022360248447204675,-0.00024010015735368827,0.03799999999999981,-0.006318425193518144,0.014709677419354838,-0.03395585738539908,0.0,-0.14469812976376764
1,4,40737,0,255,18.18,0.03,2.18,2.159,0.02003922850604746,-0.00018353358994570312,0.03799999999999981,-0.004829831314360633,0.01406451612903226,-0.03395585738539913,0.0,-0.06641317251939877
1,4,40757,0,255,17.51,0.03,2.08,2.179,0.019836547891467535,-0.00015962279504641775,0.04100000000000037,-0.0038932389035711296,0.013419354838709678,-0.03147128245475981,0.0,0.07622449549111213
1,4,40778,0,255,16.96,0.03,1.98,2.2,0.023164432821183085,-0.00018374502773208556,0.04100000000000037,-0.004481586042245949,0.012774193548387096,-0.029897718332021792,-0.24390243902438802,0.2525135744982763
1,4,40798,255,0,16.41,0.02,1.89,2.22,0.030189604445896957,-0.00018903337685628418,0.0389999999999997,-0.004847009662981683,0.012193548387096773,-0.014888337468982743,-0.25641025641025833,0.4139110317600001
1,4,40817,255,0,16.52,0.02,1.89,2.239,0.039306963059822966,-1.9346227099257263e-06,0.03799999999999981,-5.09111239454141e-05,0.012193548387096773,0.0,0.26315789473684337,0.5458440150720008
1,4,40836,255,0,19.06,0.03,1.89,2.258,0.05093167701863288,0.0005546049248908544,0.038000000000000256,0.014594866444496072,0.012193548387096773,0.06621392190152758,0.2631578947368403,0.6372911684244813
1,4,40855,255,0,25.22,0.03,2.28,2.277,0.06352402745995342,0.001466261587849552,0.039000000000000146,0.03759645097050119,0.014709677419354838,0.261373035566583,0.512820512820511,0.6550657580405754
1,4,40875,255,0,32.82,0.05,3.47,2.297,0.07647924158221542,0.002429362090482253,0.0389999999999997,0.06229133565339159,0.022387096774193548,0.4102564102564134,1.282051282051292,0.6733388655585415
1,4,40894,255,0,40.2,0.08,4.76,2.316,0.08978424321673634,0.0029827016066083113,0.03699999999999992,0.08061355693535993,0.030709677419354837,0.4847428073234535,1.621621621621625,0.6754547944479224
1,4,40912,255,0,46.81,0.11,6.25,2.334,0.1014710689767885,0.0028017415227470977,0.038000000000000256,0.07373004007229154,0.04032258064516129,0.5059422750424416,1.5789473684210422,0.58292183548114
1,4,40932,0,255,52.31,0.14,7.74,2.354,0.1119352729650198,0.0019455505659785874,0.03699999999999992,0.052582447729151126,0.049935483870967745,0.3626852659110732,1.3513513513513542,0.5197777051323906
1,4,40949,0,255,51.76,0.16,8.33,2.371,0.12070284406668691,0.0008374313003465179,0.03600000000000003,0.023261980565181032,0.05374193548387097,0.10573476702508945,0.5555555555555548,0.4276996839925838
1,4,40968,0,255,51.21,0.16,8.33,2.39,0.12733246158875283,-5.1458256321769366e-05,0.03799999999999981,-0.001354164640046569,0.05374193548387097,-0.015280135823429524,-0.26315789473684364,0.26720118373737367
1,4,40987,0,255,49.01,0.15,8.24,2.409,0.13085648904870706,-0.0005335829345328858,0.0389999999999997,-0.013681613705971535,0.05316129032258065,-0.06451612903225852,-0.5128205128205164,0.0762776506483598
1,4,41007,0,255,46.7,0.14,7.94,2.429,0.13030728996403884,-0.0007294439983988159,0.039000000000000146,-0.018703692266636235,0.051225806451612906,-0.11579818031430911,-0.7692307692307663,-0.10645342453122666
1,4,41026,0,255,44.5,0.12,7.54,2.448,0.1267048054919892,-0.0008273344568162102,0.037000000000000366,-0.022360390724762216,0.04864516129032258,-0.1569311246730586,-0.8108108108108031,-0.2790171668890141
1,4,41044,0,255,42.18,0.11,7.04,2.466,0.11998365478914522,-0.0008957169756441985,0.038000000000000256,-0.023571499359057696,0.04541935483870968,-0.15110356536502426,-0.5263157894736804,-0.45138590182549326
1,4,41064,0,255,40.09,0.1,6.65,2.486,0.10955214122262034,-0.0009065558093758756,0.0389999999999997,-0.02324502075322776,0.04290322580645162,-0.14722911497105157,-0.769230769230775,-0.5846556189805584
1,4,41083,0,255,38.11,0.08,6.15,2.505,0.09718208564890361,-0.0008470839925447518,0.0389999999999997,-0.02172010237294252,0.03967741935483871,-0.1488833746898276,-0.5128205128205169,-0.6281590263283591
1,4,41103,0,255,36.24,0.08,5.75,2.525,0.08505393919581453,-0.0007591988072768024,0.038000000000000256,-0.019978915980968348,0.037096774193548385,-0.11714770797962572,-0.2631578947368402,-0.6243010271674486
1,4,41121,0,255,34.58,0.07,5.46,2.543,0.0734586466165404,-0.0006911662891484678,0.040000000000000036,-0.017279157228711678,0.035225806451612905,-0.11129032258064508,-0.49999999999999967,-0.5341614906832224
1,4,41143,0,255,32.71,0.06,5.06,2.565,0.06368747956848561,-0.0006505314155720558,0.040999999999999925,-0.01586661989200139,0.03264516129032258,-0.1101494885916604,-0.4878048780487815,-0.420271250767423
1,4,41162,0,255,31.17,0.05,4.76,2.584,0.05622752533507609,-0.0006169174416389698,0.039000000000000146,-0.015818395939460706,0.030709677419354837,-0.09925558312655043,-0.25641025641025533,-0.34107006647051846
1,4,41182,0,255,29.85,0.05,4.46,2.604,0.05038574697613534,-0.0005792701353408569,0.039000000000000146,-0.01485308039335525,0.028774193548387096,-0.0976013234077746,0.0,-0.2703246410340187
1,4,41201,0,255,28.53,0.05,4.17,2.623,0.045684864334749324,-0.0005386516520244565,0.03799999999999981,-0.014175043474327872,0.026903225806451613,-0.08319185059422787,-0.2631578947368435,-0.21610089296467563
