MS, MPT, t (s), PWMi, PWMe, Pressure (Psi), LW (V), Displacement (mm)
1 ,  1 ,  10386 ,  255 ,  0 ,  25.99 ,  0.02 ,  2.08
1 ,  1 ,  10404 ,  255 ,  0 ,  33.26 ,  0.03 ,  3.18
1 ,  1 ,  10426 ,  255 ,  0 ,  41.30 ,  0.07 ,  4.56
1 ,  1 ,  10445 ,  255 ,  0 ,  47.47 ,  0.09 ,  5.95
1 ,  1 ,  10464 ,  0 ,  255 ,  52.87 ,  0.12 ,  7.44
1 ,  1 ,  10483 ,  0 ,  255 ,  52.20 ,  0.14 ,  7.94
1 ,  1 ,  10503 ,  0 ,  255 ,  51.76 ,  0.14 ,  7.94
1 ,  1 ,  10521 ,  0 ,  255 ,  49.12 ,  0.13 ,  7.74
1 ,  1 ,  10541 ,  0 ,  255 ,  46.81 ,  0.12 ,  7.54
1 ,  1 ,  10560 ,  0 ,  255 ,  44.39 ,  0.10 ,  7.04
1 ,  1 ,  10578 ,  0 ,  255 ,  41.96 ,  0.08 ,  6.55
1 ,  1 ,  10600 ,  0 ,  255 ,  39.43 ,  0.07 ,  6.05
1 ,  1 ,  10619 ,  0 ,  255 ,  37.34 ,  0.06 ,  5.66
1 ,  1 ,  10638 ,  0 ,  255 ,  35.36 ,  0.05 ,  5.26
1 ,  1 ,  10657 ,  0 ,  255 ,  33.59 ,  0.05 ,  4.86
1 ,  1 ,  10676 ,  0 ,  255 ,  31.94 ,  0.04 ,  4.56
1 ,  1 ,  10695 ,  0 ,  255 ,  30.40 ,  0.03 ,  4.17
1 ,  1 ,  10715 ,  0 ,  255 ,  28.97 ,  0.03 ,  3.87
1 ,  1 ,  10733 ,  0 ,  255 ,  27.54 ,  0.02 ,  3.67
1 ,  1 ,  10753 ,  0 ,  255 ,  26.32 ,  0.02 ,  3.37
1 ,  1 ,  10771 ,  0 ,  255 ,  25.11 ,  0.02 ,  3.18
1 ,  1 ,  10792 ,  0 ,  255 ,  23.79 ,  0.02 ,  2.98
1 ,  1 ,  10812 ,  0 ,  255 ,  22.80 ,  0.01 ,  2.78
1 ,  1 ,  10830 ,  0 ,  255 ,  21.92 ,  0.01 ,  2.58
1 ,  1 ,  10850 ,  0 ,  255 ,  20.93 ,  0.01 ,  2.48
1 ,  1 ,  10869 ,  0 ,  255 ,  20.16 ,  0.02 ,  2.28
1 ,  1 ,  10888 ,  0 ,  255 ,  19.28 ,  0.01 ,  2.18
1 ,  1 ,  10907 ,  0 ,  255 ,  18.62 ,  0.01 ,  2.08
1 ,  1 ,  10926 ,  0 ,  255 ,  17.96 ,  0.01 ,  1.98
1 ,  1 ,  10945 ,  0 ,  255 ,  17.18 ,  0.01 ,  1.79
1 ,  1 ,  10967 ,  0 ,  255 ,  16.52 ,  0.01 ,  1.69
1 ,  1 ,  10985 ,  0 ,  255 ,  15.97 ,  0.01 ,  1.69
1 ,  1 ,  11004 ,  0 ,  255 ,  15.42 ,  0.01 ,  1.59
1 ,  1 ,  11024 ,  0 ,  255 ,  14.98 ,  0.01 ,  1.49
1 ,  1 ,  11042 ,  0 ,  255 ,  14.43 ,  0.01 ,  1.39
1 ,  1 ,  11062 ,  0 ,  255 ,  14.10 ,  0.01 ,  1.39
1 ,  1 ,  11080 ,  0 ,  255 ,  13.66 ,  0.01 ,  1.29
1 ,  1 ,  11100 ,  0 ,  255 ,  13.33 ,  0.01 ,  1.29
1 ,  1 ,  11119 ,  0 ,  255 ,  12.89 ,  0.01 ,  1.19
1 ,  1 ,  11138 ,  0 ,  255 ,  12.56 ,  0.01 ,  1.09
1 ,  1 ,  11159 ,  0 ,  255 ,  12.23 ,  0.01 ,  1.09
1 ,  1 ,  11179 ,  0 ,  255 ,  11.90 ,  0.01 ,  0.99
1 ,  1 ,  11197 ,  0 ,  255 ,  11.57 ,  0.01 ,  0.89
1 ,  1 ,  11216 ,  0 ,  255 ,  11.35 ,  0.01 ,  0.99
1 ,  1 ,  11235 ,  255 ,  0 ,  11.13 ,  0.01 ,  0.89
1 ,  1 ,  11254 ,  255 ,  0 ,  11.24 ,  0.01 ,  0.89
1 ,  1 ,  11274 ,  255 ,  0 ,  14.21 ,  0.01 ,  0.89
1 ,  1 ,  11292 ,  255 ,  0 ,  21.15 ,  0.02 ,  1.29
1 ,  1 ,  11312 ,  255 ,  0 ,  29.41 ,  0.03 ,  2.28
1 ,  1 ,  11333 ,  255 ,  0 ,  38.44 ,  0.06 ,  3.77
1 ,  1 ,  11352 ,  255 ,  0 ,  45.27 ,  0.08 ,  5.26
1 ,  1 ,  11371 ,  0 ,  255 ,  50.99 ,  0.12 ,  6.85
1 ,  1 ,  11389 ,  0 ,  255 ,  50.44 ,  0.13 ,  7.44
1 ,  1 ,  11409 ,  0 ,  255 ,  50.00 ,  0.13 ,  7.44
1 ,  1 ,  11428 ,  0 ,  255 ,  48.02 ,  0.13 ,  7.34
1 ,  1 ,  11447 ,  0 ,  255 ,  45.38 ,  0.11 ,  7.04
1 ,  1 ,  11466 ,  0 ,  255 ,  42.95 ,  0.09 ,  6.65
1 ,  1 ,  11485 ,  0 ,  255 ,  40.64 ,  0.09 ,  6.25
1 ,  1 ,  11504 ,  0 ,  255 ,  38.55 ,  0.07 ,  5.75
1 ,  1 ,  11526 ,  0 ,  255 ,  36.24 ,  0.06 ,  5.36
1 ,  1 ,  11544 ,  0 ,  255 ,  34.36 ,  0.05 ,  4.96
1 ,  1 ,  11564 ,  0 ,  255 ,  32.60 ,  0.04 ,  4.66
1 ,  1 ,  11583 ,  0 ,  255 ,  31.06 ,  0.04 ,  4.27
1 ,  1 ,  11601 ,  0 ,  255 ,  29.52 ,  0.04 ,  3.97
1 ,  1 ,  11621 ,  0 ,  255 ,  28.20 ,  0.03 ,  3.77
1 ,  1 ,  11639 ,  0 ,  255 ,  26.88 ,  0.03 ,  3.47
1 ,  1 ,  11659 ,  0 ,  255 ,  25.66 ,  0.02 ,  3.27
1 ,  1 ,  11678 ,  0 ,  255 ,  24.45 ,  0.03 ,  3.08
1 ,  1 ,  11703 ,  0 ,  255 ,  23.13 ,  0.03 ,  2.78
1 ,  1 ,  11722 ,  0 ,  255 ,  22.14 ,  0.02 ,  2.68
1 ,  1 ,  11741 ,  0 ,  255 ,  21.26 ,  0.02 ,  2.48
1 ,  1 ,  11760 ,  0 ,  255 ,  20.38 ,  0.02 ,  2.28
1 ,  1 ,  11780 ,  0 ,  255 ,  19.61 ,  0.02 ,  2.18
1 ,  1 ,  11798 ,  0 ,  255 ,  18.84 ,  0.01 ,  2.08
1 ,  1 ,  11817 ,  0 ,  255 ,  18.18 ,  0.02 ,  1.98
1 ,  1 ,  11836 ,  255 ,  0 ,  17.40 ,  0.02 ,  1.89
1 ,  1 ,  11855 ,  255 ,  0 ,  17.62 ,  0.01 ,  1.79
1 ,  1 ,  11877 ,  255 ,  0 ,  20.05 ,  0.01 ,  1.79
1 ,  1 ,  11895 ,  255 ,  0 ,  26.66 ,  0.03 ,  2.28
1 ,  1 ,  11915 ,  255 ,  0 ,  34.03 ,  0.04 ,  3.37
1 ,  1 ,  11934 ,  255 ,  0 ,  41.19 ,  0.06 ,  4.66
1 ,  1 ,  11953 ,  255 ,  0 ,  47.47 ,  0.09 ,  6.05
1 ,  1 ,  11972 ,  0 ,  255 ,  52.76 ,  0.13 ,  7.54
1 ,  1 ,  11991 ,  0 ,  255 ,  52.20 ,  0.14 ,  8.04
1 ,  1 ,  12010 ,  0 ,  255 ,  51.76 ,  0.14 ,  8.04
1 ,  1 ,  12029 ,  0 ,  255 ,  49.23 ,  0.13 ,  7.84
1 ,  1 ,  12048 ,  0 ,  255 ,  46.70 ,  0.12 ,  7.64
1 ,  1 ,  12069 ,  0 ,  255 ,  43.95 ,  0.10 ,  7.14
1 ,  1 ,  12089 ,  0 ,  255 ,  41.63 ,  0.09 ,  6.65
1 ,  1 ,  12107 ,  0 ,  255 ,  39.43 ,  0.08 ,  6.15
1 ,  1 ,  12127 ,  0 ,  255 ,  37.34 ,  0.07 ,  5.75
1 ,  1 ,  12145 ,  0 ,  255 ,  35.47 ,  0.06 ,  5.36
1 ,  1 ,  12165 ,  0 ,  255 ,  33.59 ,  0.05 ,  4.96
1 ,  1 ,  12184 ,  0 ,  255 ,  31.94 ,  0.04 ,  4.56
1 ,  1 ,  12203 ,  0 ,  255 ,  30.40 ,  0.04 ,  4.27
1 ,  1 ,  12222 ,  0 ,  255 ,  28.86 ,  0.03 ,  3.97
1 ,  1 ,  12243 ,  0 ,  255 ,  27.54 ,  0.03 ,  3.67
1 ,  1 ,  12262 ,  0 ,  255 ,  26.10 ,  0.02 ,  3.47
1 ,  1 ,  12281 ,  0 ,  255 ,  24.89 ,  0.02 ,  3.27
1 ,  1 ,  12301 ,  0 ,  255 ,  23.79 ,  0.02 ,  2.98
1 ,  1 ,  12319 ,  0 ,  255 ,  22.80 ,  0.02 ,  2.88
1 ,  1 ,  12339 ,  0 ,  255 ,  21.81 ,  0.02 ,  2.68
1 ,  1 ,  12357 ,  0 ,  255 ,  20.93 ,  0.02 ,  2.48
1 ,  1 ,  12377 ,  0 ,  255 ,  20.16 ,  0.02 ,  2.38
1 ,  1 ,  12395 ,  0 ,  255 ,  19.28 ,  0.01 ,  2.18
1 ,  1 ,  12414 ,  0 ,  255 ,  18.51 ,  0.01 ,  2.08
1 ,  1 ,  12436 ,  0 ,  255 ,  17.85 ,  0.02 ,  1.98
1 ,  1 ,  12455 ,  0 ,  255 ,  17.07 ,  0.01 ,  1.89
1 ,  1 ,  12474 ,  0 ,  255 ,  16.52 ,  0.01 ,  1.79
1 ,  1 ,  12493 ,  0 ,  255 ,  15.97 ,  0.01 ,  1.69
1 ,  1 ,  12512 ,  0 ,  255 ,  15.42 ,  0.01 ,  1.59
1 ,  1 ,  12531 ,  0 ,  255 ,  14.98 ,  0.01 ,  1.59
1 ,  1 ,  12551 ,  0 ,  255 ,  14.43 ,  0.01 ,  1.49
1 ,  1 ,  12569 ,  0 ,  255 ,  14.10 ,  0.02 ,  1.39
1 ,  1 ,  12589 ,  0 ,  255 ,  13.66 ,  0.01 ,  1.29
1 ,  1 ,  12610 ,  0 ,  255 ,  13.22 ,  0.01 ,  1.29
1 ,  1 ,  12628 ,  0 ,  255 ,  12.89 ,  0.01 ,  1.19
1 ,  1 ,  12648 ,  0 ,  255 ,  12.45 ,  0.01 ,  1.19
1 ,  1 ,  12666 ,  0 ,  255 ,  12.12 ,  0.01 ,  1.09
1 ,  1 ,  12686 ,  0 ,  255 ,  11.79 ,  0.01 ,  1.09
1 ,  1 ,  12705 ,  0 ,  255 ,  11.57 ,  0.01 ,  0.99
1 ,  1 ,  12724 ,  0 ,  255 ,  11.35 ,  0.01 ,  0.99
1 ,  1 ,  12743 ,  255 ,  0 ,  11.13 ,  0.01 ,  0.89
1 ,  1 ,  12762 ,  255 ,  0 ,  11.24 ,  0.01 ,  0.89
1 ,  1 ,  12781 ,  255 ,  0 ,  14.21 ,  0.01 ,  0.89
1 ,  1 ,  12803 ,  255 ,  0 ,  22.14 ,  0.02 ,  1.49
1 ,  1 ,  12821 ,  255 ,  0 ,  30.40 ,  0.03 ,  2.48
1 ,  1 ,  12840 ,  255 ,  0 ,  38.44 ,  0.06 ,  3.87
1 ,  1 ,  12860 ,  255 ,  0 ,  45.27 ,  0.09 ,  5.36
1 ,  1 ,  12878 ,  0 ,  255 ,  51.10 ,  0.12 ,  6.95
1 ,  1 ,  12898 ,  0 ,  255 ,  50.44 ,  0.13 ,  7.54
1 ,  1 ,  12916 ,  0 ,  255 ,  50.00 ,  0.13 ,  7.54
1 ,  1 ,  12936 ,  0 ,  255 ,  47.91 ,  0.12 ,  7.34
1 ,  1 ,  12955 ,  0 ,  255 ,  45.27 ,  0.11 ,  7.14
1 ,  1 ,  12976 ,  0 ,  255 ,  42.95 ,  0.10 ,  6.75
1 ,  1 ,  12995 ,  0 ,  255 ,  40.42 ,  0.08 ,  6.25
1 ,  1 ,  13015 ,  0 ,  255 ,  38.22 ,  0.07 ,  5.75
1 ,  1 ,  13033 ,  0 ,  255 ,  36.24 ,  0.06 ,  5.36
1 ,  1 ,  13052 ,  0 ,  255 ,  34.47 ,  0.05 ,  5.06
1 ,  1 ,  13071 ,  0 ,  255 ,  32.71 ,  0.05 ,  4.66
1 ,  1 ,  13090 ,  0 ,  255 ,  31.06 ,  0.04 ,  4.37
1 ,  1 ,  13110 ,  0 ,  255 ,  29.63 ,  0.04 ,  4.07
1 ,  1 ,  13128 ,  0 ,  255 ,  28.20 ,  0.03 ,  3.77
1 ,  1 ,  13148 ,  0 ,  255 ,  26.99 ,  0.03 ,  3.57
1 ,  1 ,  13169 ,  0 ,  255 ,  25.55 ,  0.02 ,  3.27
1 ,  1 ,  13188 ,  0 ,  255 ,  24.45 ,  0.02 ,  3.08
1 ,  1 ,  13207 ,  0 ,  255 ,  23.35 ,  0.02 ,  2.98
1 ,  1 ,  13225 ,  0 ,  255 ,  22.36 ,  0.02 ,  2.68
1 ,  1 ,  13245 ,  0 ,  255 ,  21.48 ,  0.02 ,  2.58
1 ,  1 ,  13263 ,  0 ,  255 ,  20.60 ,  0.02 ,  2.38
1 ,  1 ,  13283 ,  0 ,  255 ,  19.83 ,  0.02 ,  2.28
1 ,  1 ,  13302 ,  0 ,  255 ,  19.06 ,  0.02 ,  2.18
1 ,  1 ,  13321 ,  0 ,  255 ,  18.29 ,  0.01 ,  2.08
1 ,  1 ,  13338 ,  0 ,  255 ,  17.62 ,  0.01 ,  1.98
1 ,  1 ,  13357 ,  255 ,  0 ,  17.07 ,  0.02 ,  1.89
1 ,  1 ,  13376 ,  255 ,  0 ,  17.18 ,  0.01 ,  1.79
1 ,  1 ,  13395 ,  255 ,  0 ,  19.72 ,  0.02 ,  1.79
1 ,  1 ,  13414 ,  255 ,  0 ,  25.55 ,  0.02 ,  2.18
1 ,  1 ,  13433 ,  255 ,  0 ,  32.93 ,  0.04 ,  3.18
1 ,  1 ,  13453 ,  255 ,  0 ,  40.53 ,  0.06 ,  4.56
1 ,  1 ,  13472 ,  255 ,  0 ,  46.92 ,  0.10 ,  5.95
1 ,  1 ,  13491 ,  0 ,  255 ,  52.31 ,  0.13 ,  7.44
1 ,  1 ,  13510 ,  0 ,  255 ,  51.76 ,  0.14 ,  7.94
1 ,  1 ,  13532 ,  0 ,  255 ,  50.44 ,  0.14 ,  7.94
1 ,  1 ,  13550 ,  0 ,  255 ,  48.57 ,  0.13 ,  7.74
1 ,  1 ,  13570 ,  0 ,  255 ,  46.04 ,  0.12 ,  7.44
1 ,  1 ,  13589 ,  0 ,  255 ,  43.61 ,  0.10 ,  7.04
1 ,  1 ,  13607 ,  0 ,  255 ,  41.30 ,  0.09 ,  6.55
1 ,  1 ,  13627 ,  0 ,  255 ,  39.10 ,  0.07 ,  6.05
1 ,  1 ,  13646 ,  0 ,  255 ,  37.01 ,  0.06 ,  5.66
1 ,  1 ,  13666 ,  0 ,  255 ,  35.13 ,  0.05 ,  5.26
1 ,  1 ,  13684 ,  0 ,  255 ,  33.37 ,  0.05 ,  4.96
1 ,  1 ,  13706 ,  0 ,  255 ,  31.50 ,  0.04 ,  4.56
1 ,  1 ,  13725 ,  0 ,  255 ,  29.96 ,  0.04 ,  4.17
1 ,  1 ,  13745 ,  0 ,  255 ,  28.53 ,  0.03 ,  3.97
1 ,  1 ,  13763 ,  0 ,  255 ,  27.21 ,  0.03 ,  3.67
1 ,  1 ,  13783 ,  0 ,  255 ,  25.88 ,  0.03 ,  3.47
1 ,  1 ,  13802 ,  0 ,  255 ,  24.78 ,  0.02 ,  3.18
1 ,  1 ,  13820 ,  0 ,  255 ,  23.68 ,  0.02 ,  3.08
1 ,  1 ,  13840 ,  0 ,  255 ,  22.69 ,  0.02 ,  2.88
1 ,  1 ,  13859 ,  0 ,  255 ,  21.70 ,  0.02 ,  2.68
1 ,  1 ,  13878 ,  0 ,  255 ,  20.82 ,  0.02 ,  2.58
1 ,  1 ,  13899 ,  0 ,  255 ,  19.94 ,  0.02 ,  2.38
1 ,  1 ,  13919 ,  0 ,  255 ,  19.17 ,  0.02 ,  2.18
1 ,  1 ,  13938 ,  0 ,  255 ,  18.40 ,  0.01 ,  2.08
1 ,  1 ,  13957 ,  0 ,  255 ,  17.73 ,  0.01 ,  1.98
1 ,  1 ,  13976 ,  0 ,  255 ,  17.07 ,  0.02 ,  1.89
1 ,  1 ,  13996 ,  0 ,  255 ,  16.52 ,  0.01 ,  1.79
1 ,  1 ,  14014 ,  0 ,  255 ,  15.97 ,  0.01 ,  1.69
1 ,  1 ,  14033 ,  0 ,  255 ,  15.42 ,  0.01 ,  1.59
1 ,  1 ,  14053 ,  0 ,  255 ,  14.87 ,  0.01 ,  1.59
1 ,  1 ,  14084 ,  0 ,  255 ,  14.21 ,  0.01 ,  1.49
1 ,  1 ,  14104 ,  0 ,  255 ,  13.77 ,  0.02 ,  1.39
1 ,  1 ,  14126 ,  0 ,  255 ,  13.22 ,  0.01 ,  1.29
1 ,  1 ,  14147 ,  0 ,  255 ,  12.89 ,  0.01 ,  1.19
1 ,  1 ,  14169 ,  0 ,  255 ,  12.56 ,  0.01 ,  1.19
1 ,  1 ,  14190 ,  0 ,  255 ,  12.12 ,  0.01 ,  1.09
1 ,  1 ,  14212 ,  0 ,  255 ,  11.79 ,  0.01 ,  1.09
1 ,  1 ,  14232 ,  0 ,  255 ,  11.46 ,  0.01 ,  0.99
1 ,  1 ,  14254 ,  255 ,  0 ,  11.24 ,  0.01 ,  0.99
1 ,  1 ,  14275 ,  255 ,  0 ,  11.35 ,  0.01 ,  0.99
1 ,  1 ,  14299 ,  255 ,  0 ,  16.52 ,  0.01 ,  1.09
1 ,  1 ,  14320 ,  255 ,  0 ,  25.00 ,  0.03 ,  1.89
