MS,MPT,t (ms),PWMi,PWMe,Pressure (Psi),LW raw(V),Displacement (mm),t_rel(s),LW (V),delta d (m),delta t (s),vel (m/s),strain,strain rate (1/s),dv/dt raw,dv/dt
2,4,89497,61,238,38.66,0.07,7.84,0.395,0.0682674076495578,-4.808978045102919e-05,0.03899999999999998,-0.0012330712936161337,0.05058064516129032,0.0,0.0,0.0832348429602423
2,4,89517,61,238,38.44,0.07,7.84,0.415,0.06988231448185592,-2.8825633592871825e-05,0.03899999999999998,-0.000739118810073637,0.05058064516129032,0.0,0.0,0.05842365110099591
2,4,89536,39,234,38.44,0.07,7.84,0.434,0.07054593004249664,1.3694334843722622e-05,0.038000000000000034,0.0003603772327295424,0.05058064516129032,0.0,0.0,0.02288329519450793
2,4,89555,39,234,38.33,0.07,7.84,0.453,0.07075187969924722,1.6549845853279343e-05,0.03899999999999998,0.00042435502187895775,0.05058064516129032,0.0,0.0,0.020284825776816638
2,4,89575,39,234,38.33,0.07,7.84,0.473,0.07133703824779249,-2.7506341643883657e-06,0.03799999999999998,-7.238510958916755e-05,0.05058064516129032,0.0,0.0,0.001462466234235385
2,4,89593,39,234,38.22,0.07,7.84,0.491,0.07080745341614816,-8.717790565585304e-06,0.04200000000000004,-0.00020756644203774515,0.05058064516129032,0.0,0.0,-0.03183424399508049
2,4,89617,39,234,38.11,0.07,7.84,0.515,0.0699999999999991,1.9310355089450227e-06,0.04500000000000004,4.291190019877824e-05,0.05058064516129032,0.0,0.0,-0.04830917874396072
2,4,89638,65,223,38.11,0.07,7.84,0.536,0.06863354037266993,7.654905346164753e-06,0.041000000000000036,0.00018670500844304258,0.05058064516129032,0.0,0.0,-0.06593897256396475
2,4,89658,65,223,38.0,0.07,7.84,0.556,0.06729650212487655,-3.879071431930114e-06,0.038999999999999924,-9.94633700494903e-05,0.05058064516129032,0.0,0.0,-0.0822289838308137
2,4,89677,65,223,38.0,0.07,7.84,0.575,0.0654266100032682,-1.5275113322631205e-05,0.038999999999999924,-0.0003916695723751599,0.05058064516129032,0.0,0.0,-0.0890185329544587
2,4,89697,65,223,37.89,0.07,7.84,0.595,0.06382477933965267,1.4072104980558108e-06,0.039000000000000035,3.608232046296948e-05,0.05058064516129032,0.0,0.0,-0.04291665618896676
2,4,89716,65,223,37.78,0.07,7.84,0.614,0.0637528604118985,3.35025925884791e-05,0.039000000000000035,0.0008590408356020274,0.05058064516129032,0.0,0.0,0.04308429937720482
2,4,89736,65,223,37.78,0.07,7.84,0.634,0.06550506701536365,1.7047942542228966e-05,0.039000000000000035,0.0004371267318520244,0.05058064516129032,0.0,0.0,0.14249671000242867
2,4,89755,244,45,37.78,0.07,7.84,0.653,0.06931023210199322,-6.482296609293315e-05,0.039000000000000035,-0.001662127335716233,0.05058064516129032,0.0,0.0,0.26630120451630335
2,4,89775,244,45,37.78,0.07,7.84,0.673,0.0758908139914995,-6.529465969975945e-05,0.038999999999999924,-0.001674222043583579,0.05058064516129032,0.0,0.0,0.40318186771275605
2,4,89794,244,45,37.78,0.07,7.84,0.692,0.08503432494279067,0.0002482263037806103,0.040999999999999925,0.006054300092210019,0.05058064516129032,0.01573564122738012,0.24390243902439057,0.516189732018269
2,4,89816,244,45,40.42,0.08,7.94,0.714,0.09705459300424849,0.0009172490231641061,0.041000000000000036,0.022371927394246472,0.051225806451612906,0.1400472069236822,0.4878048780487798,0.655801752525525
2,4,89835,244,45,44.06,0.09,8.73,0.733,0.11192219679633722,0.0016524134407094645,0.038000000000000034,0.043484564229196394,0.056322580645161296,0.30220713073005084,0.7894736842105256,0.8484884981331928
2,4,89854,236,61,47.91,0.11,9.72,0.752,0.12929715593330984,0.002071138579133107,0.039000000000000035,0.053106117413669364,0.06270967741935485,0.3440860215053761,1.2820512820512813,0.9108054416978779
2,4,89874,236,61,51.32,0.14,10.81,0.772,0.1474436090225545,0.0020547341649784522,0.039000000000000035,0.052685491409703855,0.06974193548387098,0.3291976840363932,1.5384615384615374,0.9584999287516326
2,4,89893,236,61,54.41,0.17,11.71,0.791,0.16667865315462355,0.0017999151043180993,0.039000000000000035,0.04615166934148968,0.0755483870967742,0.2961124896608761,1.2820512820512806,0.9643674403399668
2,4,89913,236,61,56.94,0.19,12.6,0.811,0.18505393919581323,0.0015497524504845988,0.038999999999999924,0.039737242320117994,0.08129032258064516,0.2630272952853605,1.025641025641027,0.8807973110032506
2,4,89932,236,61,59.03,0.21,13.3,0.83,0.20102974828375025,0.001357444884469336,0.038999999999999924,0.034806279088957406,0.08580645161290323,0.2133995037220849,1.0256410256410278,0.7422402159244181
2,4,89952,236,61,60.9,0.23,13.89,0.85,0.21400130761686548,0.001116930907232799,0.039000000000000035,0.028639254031610207,0.08961290322580645,0.19685690653432558,0.7692307692307685,0.5591738543683544
2,4,89971,21,255,62.45,0.24,14.49,0.869,0.2228375286041161,0.000750050617686103,0.041000000000000036,0.018293917504539084,0.09348387096774194,0.12431156569630195,0.4878048780487798,0.3382262655578448
2,4,89993,21,255,62.12,0.25,14.68,0.891,0.22786858450473713,0.0002965017389714752,0.041000000000000036,0.007231749731011585,0.09470967741935483,0.029897718332021823,0.24390243902439024,0.1394525550355187
2,4,90012,21,255,61.24,0.25,14.68,0.91,0.22855508336057237,-0.00016854204825628472,0.039000000000000035,-0.0043215909809303735,0.09470967741935483,-0.03143093465674089,-0.2564102564102564,-0.08038490876019339
2,4,90032,21,255,59.03,0.24,14.49,0.93,0.22473357306308958,-0.0006124867440042099,0.038999999999999924,-0.015704788307800286,0.09348387096774194,-0.08105872622001657,-0.7692307692307707,-0.30611646172286583
2,4,90051,21,255,56.5,0.22,14.19,0.949,0.21661654135338063,-0.000989203780348742,0.038999999999999924,-0.025364199496121637,0.0915483870967742,-0.16542597187758518,-0.7692307692307707,-0.4969782315320009
2,4,90071,21,255,54.19,0.21,13.49,0.969,0.20535142203334159,-0.0011880098188221612,0.039000000000000035,-0.030461790226209234,0.08703225806451613,-0.2133995037220843,-1.0256410256410249,-0.6328530355990212
2,4,90090,3,223,51.98,0.18,12.9,0.988,0.19193527296501878,-0.001134425430101249,0.03799999999999992,-0.02985330079213819,0.0832258064516129,-0.1850594227504248,-1.3157894736842128,-0.7257273618829613
2,4,90109,3,223,50.33,0.16,12.4,1.007,0.1777737822817891,-0.0009094291666309502,0.038999999999999924,-0.02331869658028082,0.08,-0.14722911497105057,-0.7692307692307707,-0.7594236427188296
2,4,90129,3,223,49.12,0.15,12.01,1.027,0.16231775089898448,-0.0006912832329263132,0.039000000000000146,-0.017725211100674633,0.07748387096774194,-0.11414392059553309,-0.5128205128205107,-0.7657940838718744
2,4,90148,3,223,48.13,0.14,11.71,1.046,0.1479078130107859,-0.0005825683475700548,0.039000000000000146,-0.014937649937693656,0.0755483870967742,-0.09925558312655061,-0.25641025641025494,-0.6752667622232725
2,4,90168,3,223,47.25,0.14,11.41,1.066,0.13598234717227675,-0.0005373930703994442,0.040999999999999925,-0.013107148058523053,0.07361290322580645,-0.07867820613690009,-0.2439024390243909,-0.49442269512593173
2,4,90189,3,223,46.37,0.13,11.21,1.087,0.12763648251062273,-0.00046005582170587187,0.040999999999999925,-0.011220873700143236,0.0723225806451613,-0.07867820613690009,-0.4878048780487818,-0.3151037721557304
2,4,90209,238,69,45.6,0.12,10.91,1.107,0.12306309251389183,-0.0003350989914531972,0.038999999999999924,-0.008592281832133277,0.07038709677419355,-0.066170388751034,-0.25641025641025716,-0.11936195002556431
2,4,90228,238,69,45.6,0.12,10.81,1.126,0.12298136645962573,-0.00021271518937380308,0.038999999999999924,-0.00545423562496932,0.06974193548387098,-0.01654259718775841,0.0,0.08231280542493238
2,4,90248,238,69,45.71,0.12,10.81,1.146,0.1262732919254642,-7.192284057397736e-05,0.039000000000000146,-0.0018441753993327459,0.06974193548387098,0.0,0.0,0.25280592786313205
2,4,90267,238,69,46.37,0.12,10.81,1.165,0.13284079764628792,0.0002065987872165831,0.039000000000000146,0.005297404800425188,0.06974193548387098,0.0,0.25641025641025567,0.43008859942497685
2,4,90287,238,69,48.57,0.13,10.81,1.185,0.14304674730303835,0.0006642830717451673,0.038999999999999924,0.017032899275517144,0.06974193548387098,0.11579818031430923,0.5128205128205143,0.5493667278564242
2,4,90306,238,69,51.21,0.14,11.51,1.204,0.15426610003268842,0.0011376469188102351,0.038999999999999924,0.02917043381564711,0.07425806451612903,0.21339950372208455,1.0256410256410278,0.604772801569134
2,4,90326,233,26,53.86,0.17,12.1,1.224,0.16663288656423453,0.0013981609912710642,0.039000000000000146,0.035850281827463054,0.07806451612903226,0.2133995037220837,1.282051282051277,0.686834142211705
2,4,90345,233,26,56.28,0.19,12.8,1.243,0.18105263157894502,0.0013770078260813374,0.040000000000000036,0.034425195652033405,0.08258064516129032,0.2241935483870966,0.9999999999999987,0.7567832625040759
2,4,90366,233,26,58.59,0.21,13.49,1.264,0.1969042170643976,0.001191603501940472,0.040999999999999925,0.02906350004732864,0.08703225806451613,0.1872541306058224,0.731707317073172,0.827067669172923
2,4,90386,233,26,60.35,0.22,13.99,1.284,0.2149624060150348,0.000998170344426306,0.038999999999999924,0.02559411139554636,0.09025806451612903,0.16542597187758518,0.7692307692307707,0.927569760521695
2,4,90405,233,26,61.79,0.24,14.49,1.303,0.23307943772474363,0.0008747825781268173,0.038999999999999924,0.02243032251607228,0.09348387096774194,0.14722911497105093,0.7692307692307707,0.9399753564513194
2,4,90425,242,26,63.11,0.25,14.88,1.323,0.2516214449166362,0.0008163245653845195,0.039000000000000146,0.020931399112423497,0.096,0.1306865177832914,0.769230769230767,0.9193552442980198
2,4,90444,242,26,64.43,0.27,15.28,1.342,0.26893429225236654,0.0007863941446473018,0.039000000000000146,0.020163952426853815,0.09858064516129032,0.13234077750206724,0.769230769230767,0.8593389829087626
2,4,90464,242,26,65.75,0.28,15.68,1.362,0.28513566525007805,0.0007615390632696552,0.038999999999999924,0.019526642647939917,0.10116129032258064,0.13068651778329216,0.5128205128205129,0.7822231163192186
2,4,90483,242,26,66.96,0.29,16.07,1.381,0.299440993788816,0.0007371669426155041,0.038999999999999924,0.018901716477320654,0.1036774193548387,0.1141439205955341,0.76923076923077,0.6880076445293747
2,4,90503,242,26,68.17,0.31,16.37,1.401,0.3119679633867236,0.0007038100012216937,0.038999999999999924,0.01804641028773577,0.10561290322580646,0.11579818031430958,1.0256410256410287,0.586332050862936
2,4,90522,242,26,69.27,0.33,16.77,1.42,0.32230794377247046,0.0006388937320186585,0.04200000000000004,0.01521175552425376,0.10819354838709677,0.10752688172042969,0.7142857142857143,0.5009417954824884
2,4,90545,225,0,70.38,0.34,17.07,1.443,0.33300751879698814,0.0005325904210707755,0.04200000000000004,0.012680724311208928,0.11012903225806452,0.07526881720430122,0.4761904761904749,0.49152384065753685
2,4,90564,225,0,71.15,0.35,17.26,1.462,0.34295194508008703,0.0004037998636588789,0.038999999999999924,0.010353842657919991,0.11135483870967743,0.0645161290322585,0.2564102564102557,0.4653774905491098
2,4,90584,225,0,71.37,0.35,17.46,1.482,0.3511572409284034,0.0002804354050987499,0.038999999999999924,0.007190651412788473,0.11264516129032259,0.04962779156327523,0.25641025641025716,0.3678091549945061
2,4,90603,225,0,71.59,0.36,17.56,1.501,0.35729650212487274,0.00018212310775774299,0.038000000000000034,0.0047927133620458634,0.11329032258064516,0.03395585738539875,0.0,0.27743844737701945
2,4,90622,225,0,71.7,0.35,17.66,1.52,0.36169990192873014,0.00012355557548847785,0.038000000000000034,0.0032514625128546777,0.11393548387096775,0.016977928692699738,0.0,0.15975292923383724
2,4,90641,225,0,72.03,0.36,17.66,1.539,0.36336711343575856,0.00010482058684322837,0.038000000000000034,0.0027584364958744283,0.11393548387096775,0.016977928692699738,0.2631578947368421,0.030453708642314854
2,4,90660,40,234,72.14,0.36,17.76,1.558,0.3628571428571381,8.860595467000465e-05,0.039000000000000146,0.0022719475556411363,0.11458064516129034,0.016542597187758672,0.0,-0.1160929078549197
2,4,90680,40,234,71.92,0.36,17.76,1.578,0.3588394900294167,1.4280833165994267e-05,0.038999999999999924,0.0003661752093844691,0.11458064516129034,0.0,0.0,-0.27661126059295016
2,4,90699,40,234,71.15,0.36,17.76,1.597,0.35206930369401307,-0.00014602337694719124,0.04200000000000004,-0.003476747070171217,0.11458064516129034,-0.01536098310291881,0.0,-0.3809212472174178
2,4,90722,40,234,69.16,0.36,17.66,1.62,0.3428407976462851,-0.00035820821688719917,0.04200000000000004,-0.00852876706874283,0.11393548387096775,-0.06144393241167458,-0.4761904761904749,-0.48047136474726587
2,4,90741,40,234,67.18,0.34,17.36,1.639,0.3318895063746279,-0.0005661387040683579,0.038999999999999924,-0.01451637702739382,0.112,-0.09760132340777533,-1.025641025641027,-0.5932054215807001
2,4,90761,40,234,65.31,0.32,17.07,1.659,0.31970578620463785,-0.0007435714587761737,0.038999999999999924,-0.019065934840414748,0.11012903225806452,-0.11414392059553338,-0.7692307692307714,-0.6644537765819147
2,4,90780,64,243,63.44,0.31,16.67,1.678,0.30597580908793326,-0.0008868020505784387,0.038999999999999924,-0.022738514117395907,0.10754838709677421,-0.1488833746898264,-0.7692307692307714,-0.7501194457716098
2,4,90800,64,243,61.57,0.29,16.17,1.698,0.29045112781954513,-0.0009782211586283934,0.039000000000000146,-0.025082593810984353,0.1043225806451613,-0.16377171215880876,-1.0256410256410213,-0.824553021349345
2,4,90819,64,243,59.69,0.27,15.68,1.717,0.2738182412553087,-0.0009973534400263535,0.039000000000000146,-0.025573165128880766,0.10116129032258064,-0.1637717121588084,-1.0256410256410213,-0.8860780714327491
2,4,90839,64,243,57.82,0.25,15.18,1.737,0.2558940830336678,-0.0009648647010045917,0.038999999999999924,-0.02474012053857932,0.09793548387096775,-0.16542597187758518,-1.0256410256410278,-0.919522887486266
2,4,90858,64,243,56.06,0.23,14.68,1.756,0.23795684864334438,-0.0009342440987810594,0.03799999999999981,-0.024585371020554317,0.09470967741935483,-0.1511035653650264,-0.7894736842105302,-0.9393334595068822
2,4,90877,64,243,54.41,0.22,14.29,1.775,0.22019941157240644,-0.0009249319768874695,0.040999999999999925,-0.022559316509450516,0.09219354838709677,-0.14004720692368255,-0.731707317073172,-0.8434926127620106
2,4,90899,31,234,52.98,0.2,13.79,1.797,0.203373651520102,-0.0008980241547314147,0.04100000000000015,-0.021903028164180768,0.08896774193548386,-0.15578284815106133,-0.731707317073168,-0.7933407219001778
2,4,90918,31,234,51.54,0.19,13.3,1.816,0.18767244197449903,-0.0008224310442899458,0.039000000000000146,-0.021087975494613918,0.08580645161290323,-0.13068651778329105,-0.5128205128205113,-0.7634470792365415
2,4,90938,31,234,50.33,0.18,13.0,1.836,0.17359921542987677,-0.0007310472950801241,0.038999999999999924,-0.018744802437951937,0.08387096774193549,-0.11579818031430994,-0.7692307692307707,-0.6775299452644921
2,4,90957,31,234,49.34,0.16,12.6,1.855,0.1612487741091839,-0.0006723692288124212,0.038999999999999924,-0.01724023663621596,0.08129032258064516,-0.11579818031430958,-0.7692307692307707,-0.5980670740396073
2,4,90977,31,234,48.35,0.15,12.3,1.875,0.15027459954233213,-0.000629998746258492,0.038999999999999924,-0.01615381400662803,0.07935483870967742,-0.09760132340777497,-0.5128205128205136,-0.49345772457900017
2,4,90996,31,234,47.47,0.14,12.01,1.894,0.14200392285060293,-0.0005399676158263081,0.038999999999999924,-0.013845323482725875,0.07748387096774194,-0.09760132340777533,-0.25641025641025644,-0.346434648494141
2,4,91016,227,18,46.7,0.14,11.71,1.914,0.13676364825106066,-0.00038772543674858717,0.039000000000000146,-0.009941677865348351,0.0755483870967742,-0.06617038875103398,-0.25641025641025567,-0.2082966613859028
2,4,91035,227,18,46.59,0.13,11.61,1.933,0.1338803530565527,-0.00023650610727520417,0.039000000000000146,-0.006064259160902649,0.0749032258064516,-0.03308519437551699,-0.25641025641025567,-0.0849112748426236
2,4,91055,227,18,46.81,0.13,11.51,1.953,0.13345210853219833,-0.00012731135499501712,0.038999999999999924,-0.003264393717820958,0.07425806451612903,-0.01654259718775841,0.0,0.05448403617739944
2,4,91074,227,18,46.81,0.13,11.51,1.972,0.13600523046747126,9.4664386305503e-06,0.040999999999999925,0.00023088874708659309,0.07425806451612903,0.0,0.0,0.20770377693969602
2,4,91096,227,18,48.35,0.13,11.51,1.994,0.14196796338672585,0.0002782307511573645,0.040999999999999925,0.006786115881886952,0.07425806451612903,0.03147128245476024,0.2439024390243909,0.3472360647110841
2,4,91115,234,68,50.11,0.14,11.71,2.013,0.15024190912062568,0.0006609805148058374,0.038000000000000034,0.01739422407383781,0.0755483870967742,0.1171477079796264,0.7894736842105256,0.503260439428083
2,4,91134,234,68,52.2,0.16,12.2,2.032,0.16109186008499302,0.0010020021944851295,0.039000000000000146,0.02569236396115707,0.07870967741935483,0.18031430934656673,0.7692307692307663,0.5989052899807957
2,4,91154,234,68,54.41,0.17,12.8,2.052,0.1735992154298768,0.001162162291477859,0.039000000000000146,0.029799033114816787,0.08258064516129032,0.1819685690653429,0.7692307692307663,0.686498855835229
2,4,91173,234,68,56.5,0.19,13.3,2.071,0.18786531546256705,0.0011368308858185471,0.039000000000000146,0.02914950989278315,0.08580645161290323,0.18031430934656673,1.0256410256410213,0.7544781686657986
2,4,91193,234,68,58.37,0.21,13.89,2.091,0.20302386400784306,0.0010180536188369763,0.0389999999999997,0.026103938944538056,0.08961290322580645,0.18031430934656878,0.769230769230775,0.7851568721133888
2,4,91212,234,68,60.13,0.22,14.39,2.11,0.21848643347498897,0.0008992868849634572,0.0389999999999997,0.02305863807598626,0.09283870967741936,0.1472291149710514,0.769230769230775,0.8071181297725876
2,4,91232,237,35,61.68,0.24,14.78,2.13,0.23450147106897373,0.0008267324387043882,0.039000000000000146,0.0211982676590868,0.09535483870967741,0.1306865177832914,1.025641025641022,0.8178472938198199
2,4,91251,237,35,63.22,0.26,15.18,2.149,0.25038247793396207,0.0007926363571210029,0.04200000000000026,0.01887229421716662,0.09793548387096775,0.12288786482334818,0.7142857142857105,0.7492333317766332
2,4,91274,237,35,64.65,0.27,15.58,2.172,0.2659692710035925,0.0007575067441195156,0.041999999999999815,0.018035874859988546,0.10051612903225807,0.12135176651305729,0.4761904761904787,0.7047899251233626
2,4,91293,237,35,65.86,0.28,15.97,2.191,0.27998365478914317,0.0006980096046537714,0.0389999999999997,0.01789768217060966,0.10303225806451613,0.1141439205955344,0.5128205128205158,0.7108909397238878
2,4,91313,237,35,66.96,0.29,16.27,2.211,0.29369401765282394,0.0006301790189022327,0.039000000000000146,0.016158436382108468,0.10496774193548387,0.09925558312655061,0.5128205128205099,0.683229813664585
2,4,91332,237,35,67.95,0.3,16.57,2.23,0.3066296175220621,0.0005750607184645809,0.039000000000000146,0.01474514662729689,0.10690322580645162,0.09925558312655061,0.769230769230767,0.6427439837050691
2,4,91352,238,0,68.83,0.32,16.87,2.25,0.3187610330173217,0.0005228299521937067,0.039000000000000146,0.013405896210094994,0.10883870967741936,0.08271298593879194,0.5128205128205113,0.5809674688393119
2,4,91371,238,0,69.71,0.32,17.07,2.269,0.32928734880679533,0.000455133262596604,0.03799999999999981,0.011977191120963323,0.11012903225806452,0.08319185059422778,0.26315789473684364,0.47943084255260315
2,4,91390,238,0,70.6,0.33,17.36,2.288,0.33697940503432056,0.0003879734383794613,0.0389999999999997,0.009948036881524725,0.112,0.06451612903225888,0.5128205128205172,0.29605787042857823
2,4,91410,238,0,71.26,0.34,17.46,2.308,0.3408336057535098,0.00035715231568850215,0.039000000000000146,0.009157751684320533,0.11264516129032259,0.049627791563275306,0.5128205128205099,0.12615149914920895
2,4,91429,238,0,71.92,0.35,17.66,2.327,0.3418993135011397,0.00035403558764928177,0.04100000000000037,0.008635014332909233,0.11393548387096775,0.06294256490951912,0.2439024390243869,-0.02447794991189525
2,4,91451,61,246,72.58,0.35,17.86,2.349,0.3398300098071221,0.0003004675907045282,0.040999999999999925,0.007328477822061677,0.1152258064516129,0.04720692368214019,0.0,-0.15468150758656724
2,4,91470,61,246,72.36,0.35,17.96,2.368,0.3355573716900905,0.00010290034623968935,0.0389999999999997,0.0026384704164023115,0.11587096774193549,0.01654259718775886,0.2564102564102586,-0.2883462837696231
2,4,91490,61,246,71.26,0.36,17.96,2.388,0.32858450474010686,-0.00026717040489199917,0.039000000000000146,-0.006850523202358927,0.11587096774193549,-0.049627791563275306,-0.2564102564102543,-0.4029304029303963
2,4,91509,61,246,68.61,0.34,17.66,2.407,0.31984308597580496,-0.0007223191815309136,0.039000000000000146,-0.01852100465463874,0.11393548387096775,-0.11579818031430893,-1.0256410256410213,-0.47057442938449057
2,4,91529,61,246,65.75,0.32,17.26,2.427,0.31023210199411166,-0.0010664292708200058,0.039000000000000146,-0.027344340277435944,0.11135483870967743,-0.16377171215880804,-1.0256410256410227,-0.49295479501428463
2,4,91548,61,246,63.11,0.3,16.67,2.446,0.3006178489702478,-0.001102908597115924,0.039000000000000146,-0.028279707618356922,0.10754838709677421,-0.1968569065343254,-1.282051282051277,-0.44861317172529125
2,4,91568,245,11,60.57,0.27,16.07,2.466,0.29273618829682524,-0.0008121431926170412,0.0389999999999997,-0.02082418442607814,0.1036774193548387,-0.14722911497105212,-1.0256410256410329,-0.3615225354355763
2,4,91587,245,11,60.46,0.26,15.78,2.485,0.2865184700882604,-0.00039939406185269275,0.0389999999999997,-0.010240873380838353,0.10180645161290322,-0.04797353184450002,0.0,-0.2501236368513238
2,4,91607,245,11,60.57,0.27,15.78,2.505,0.2829813664596237,-8.662980047651914e-05,0.04200000000000026,-0.002062614297059967,0.10180645161290322,0.0,0.0,-0.0670931988355966
2,4,91629,245,11,60.68,0.26,15.78,2.527,0.28370055573716535,0.00011874289123468707,0.04200000000000026,0.0028272116960639604,0.10180645161290322,0.0,0.0,0.1450053705692777
2,4,91649,245,11,62.45,0.27,15.78,2.547,0.2890715920235334,0.00036106844142398664,0.0389999999999997,0.009258165164717677,0.10180645161290322,0.04797353184450002,0.5128205128205172,0.3754369200593432
2,4,91668,255,62,64.32,0.28,16.07,2.566,0.2983425956194796,0.0006840280290153853,0.03799999999999981,0.018000737605668123,0.1036774193548387,0.13412563667232694,0.7894736842105294,0.5496292217959033
2,4,91687,255,62,66.63,0.3,16.57,2.585,0.3099575024517776,0.0009628010334558681,0.039000000000000146,0.024687205986047806,0.10690322580645162,0.16542597187758423,1.0256410256410213,0.6781166964233217
2,4,91707,255,62,69.16,0.32,17.07,2.605,0.32478914677998927,0.001079602256285657,0.039000000000000146,0.027682109135529563,0.11012903225806452,0.16377171215880804,1.0256410256410227,0.7619382905423955
2,4,91726,255,62,71.59,0.34,17.56,2.624,0.33967309578293114,0.001054016503001332,0.039000000000000146,0.027026064179521234,0.11329032258064516,0.18031430934656673,1.0256410256410213,0.7129864795768566
2,4,91746,255,62,73.79,0.36,18.16,2.644,0.3525956194834868,0.0009709945995046247,0.0389999999999997,0.024897297423195696,0.11716129032258064,0.16377171215881062,1.0256410256410329,0.5839012246334893
2,4,91765,255,62,75.66,0.38,18.55,2.663,0.36244524354363705,0.0008420960706994158,0.0389999999999997,0.021592206941010827,0.11967741935483872,0.1306865177832929,0.7692307692307758,0.36034903311790917
2,4,91785,32,252,77.31,0.39,18.95,2.683,0.3666492317750851,0.0005760263049416316,0.04100000000000037,0.014049422071746986,0.12225806451612903,0.09441384736427867,0.48780487804877654,0.08268284709652962
2,4,91806,32,252,76.32,0.4,19.15,2.704,0.3658352402745948,9.043295133415085e-05,0.04100000000000037,0.002205681739857318,0.12354838709677418,0.015735641227380116,0.0,-0.11640979436927146
