MS,MPT,t (ms),PWMi,PWMe,Pressure (Psi),LW raw(V),Displacement (mm),t_rel(s),LW (V),delta d (m),delta t (s),vel (m/s),strain,strain rate (1/s),dv/dt raw,dv/dt
1,2,18711,0,255,28.75,0.04,3.87,0.388,0.04101994115724039,-0.0005001399831075783,0.03899999999999998,-0.012824102130963555,0.024967741935483873,-0.08271298593879246,0.0,-0.2379695057040563
1,2,18731,0,255,27.43,0.04,3.57,0.408,0.03667211507028394,-0.0004588439297791891,0.03799999999999998,-0.012074840257347088,0.02303225806451613,-0.08488964346349753,0.0,-0.19012061045060916
1,2,18749,0,255,26.21,0.04,3.37,0.426,0.03379535796011725,-0.0004285113029801226,0.03700000000000003,-0.011581386567030331,0.021741935483870968,-0.06800348735832597,-0.27027027027027006,-0.1312918017723492
1,2,18768,0,255,25.11,0.03,3.18,0.445,0.03181431840470701,-0.00039730710523590274,0.039000000000000035,-0.010187361672715447,0.020516129032258065,-0.06451612903225806,-0.2564102564102562,-0.10301673917234426
1,2,18788,0,255,24.12,0.03,2.98,0.465,0.029777705132395818,-0.00035744282147310094,0.03799999999999998,-0.00940639003876582,0.0192258064516129,-0.06791171477079805,0.0,-0.11166359835515448
1,2,18806,0,255,23.13,0.03,2.78,0.483,0.027571101667211145,-0.0003191502685348144,0.03799999999999998,-0.008398691277231963,0.01793548387096774,-0.05093378607809847,0.0,-0.13101976910238816
1,2,18826,0,255,22.14,0.03,2.68,0.503,0.02479895390650507,-0.0003037788934416992,0.038000000000000034,-0.007994181406360499,0.01729032258064516,-0.05093378607809839,0.0,-0.15003183014744886
1,2,18844,0,255,21.26,0.03,2.48,0.521,0.021869892121608083,-0.0003123401097046843,0.040000000000000036,-0.0078085027426171,0.016,-0.04838709677419352,-0.24999999999999975,-0.1705622752533484
1,2,18866,0,255,20.38,0.02,2.38,0.543,0.01797646289637113,-0.00030963416644098365,0.041000000000000036,-0.0075520528400239845,0.015354838709677418,-0.047206923682139974,-0.24390243902439,-0.15747215334199546
1,2,18885,0,255,19.61,0.02,2.18,0.562,0.015413533834586263,-0.0002620357645980516,0.038999999999999924,-0.006718865758924412,0.01406451612903226,-0.0496277915632755,0.0,-0.0729247868835962
1,2,18905,0,255,18.95,0.02,2.08,0.582,0.015132396207910882,-0.00019374009987469697,0.03799999999999992,-0.005098423680913088,0.013419354838709678,-0.03395585738539912,0.0,0.0742416682438353
1,2,18923,0,255,18.18,0.02,1.98,0.6,0.018234717227852,-0.00017007290903154804,0.03700000000000003,-0.004596565108960754,0.012774193548387096,-0.03312990409764604,0.0,0.26452735834886515
1,2,18942,255,0,17.62,0.02,1.89,0.619,0.0249199084668189,-0.00018109313737453458,0.038000000000000034,-0.004765608878277222,0.012193548387096773,-0.015280135823429526,0.0,0.4285026066309881
1,2,18961,255,0,17.62,0.02,1.89,0.638,0.03451781627982956,-5.067298298345802e-05,0.038000000000000034,-0.0013334995521962624,0.012193548387096773,0.0,0.0,0.5559952512861023
1,2,18980,255,0,20.16,0.02,1.89,0.657,0.046047728015690806,0.00046087383494676894,0.039000000000000035,0.01181727781914791,0.012193548387096773,0.04797353184449961,0.25641025641025617,0.6165078247458023
1,2,19000,255,0,25.99,0.03,2.18,0.677,0.058561621444915876,0.0013913099044904908,0.03799999999999992,0.036613418539223515,0.01406451612903226,0.2342954159592535,0.789473684210528,0.6841761153455651
1,2,19018,255,0,33.37,0.05,3.27,0.695,0.07204642039882223,0.0024180608810977465,0.039999999999999925,0.06045152202744378,0.021096774193548388,0.4161290322580652,1.000000000000002,0.6632886564236609
1,2,19040,255,0,41.41,0.07,4.76,0.717,0.08509316770186226,0.003017306685023468,0.041000000000000036,0.07359284597618208,0.030709677419354837,0.4531864673485441,1.46341463414634,0.6141812644017167
1,2,19059,255,0,47.69,0.11,6.15,0.736,0.09722785223929263,0.0028320258167160873,0.039000000000000035,0.0726160465824637,0.03967741935483871,0.4764267990074438,1.7948717948717934,0.5644546147978562
1,2,19079,0,255,52.98,0.14,7.64,0.756,0.10710689767897867,0.0019375726005771323,0.038000000000000034,0.0509887526467666,0.04929032258064516,0.3548387096774191,1.0526315789473673,0.4489771339102844
1,2,19097,0,255,52.31,0.15,8.24,0.774,0.11428898332788345,0.0007839396072284508,0.038000000000000034,0.02062998966390658,0.05316129032258065,0.10186757215619696,0.26315789473684137,0.3044510589976046
1,2,19117,0,255,50.88,0.15,8.24,0.794,0.11867603792088766,-0.00013976069878730434,0.038999999999999924,-0.003583607661212939,0.05316129032258065,-0.03308519437551735,-0.25641025641025644,0.16512854041457964
1,2,19136,0,255,49.34,0.14,8.04,0.813,0.12072899640405205,-0.0006290118649282191,0.03699999999999992,-0.017000320673735685,0.051870967741935475,-0.08718395815170031,-0.5405405405405415,0.03684298878806816
1,2,19154,0,255,46.81,0.13,7.74,0.831,0.12003922850604618,-0.0007993341184483835,0.038000000000000034,-0.021035108380220602,0.049935483870967745,-0.13582342954159554,-0.789473684210526,-0.13308442731542602
1,2,19174,0,255,44.5,0.11,7.24,0.851,0.11567178816606585,-0.0008627267919270247,0.039000000000000035,-0.022121199793000614,0.04670967741935484,-0.1472291149710505,-0.7692307692307685,-0.3191088088113217
1,2,19193,0,255,42.07,0.1,6.85,0.87,0.10759398496240462,-0.0009193454116481146,0.040000000000000036,-0.022983635291202845,0.04419354838709677,-0.14354838709677423,-0.7499999999999993,-0.47491010134030126
1,2,19214,0,255,39.87,0.08,6.35,0.891,0.09667538411245379,-0.0009440981061082088,0.040000000000000036,-0.0236024526527052,0.040967741935483866,-0.1612903225806449,-0.7499999999999993,-0.5858123569793967
1,2,19233,0,255,37.56,0.07,5.85,0.91,0.08416149068322873,-0.0008993587705008466,0.039000000000000035,-0.023060481294893482,0.03774193548387097,-0.14722911497105015,-0.5128205128205124,-0.6633640958583655
1,2,19253,0,255,35.58,0.06,5.46,0.93,0.07080418437397751,-0.0008088513173565426,0.03799999999999992,-0.021285560983066953,0.035225806451612905,-0.13412563667232635,-0.5263157894736854,-0.6562172020440045
1,2,19271,0,255,33.81,0.05,5.06,0.948,0.05922523700555661,-0.0007270703949989059,0.03799999999999992,-0.019133431447339668,0.03264516129032258,-0.11884550084889678,-0.26315789473684253,-0.5286385299633465
1,2,19291,0,255,32.16,0.05,4.76,0.968,0.05071592023537038,-0.0006745260962261259,0.039000000000000035,-0.017295540928875006,0.030709677419354837,-0.11414392059553333,0.0,-0.3906086285948935
1,2,19310,0,255,30.62,0.05,4.37,0.987,0.04399150049035575,-0.0006290881217604278,0.038000000000000034,-0.01655495057264282,0.028193548387096774,-0.11714770797962631,-0.2631578947368419,-0.31047297878563274
1,2,19329,0,255,29.19,0.04,4.07,1.006,0.038917947041516326,-0.0005693068507155469,0.03799999999999992,-0.01498175922935653,0.026258064516129033,-0.08488964346349757,-0.5263157894736854,-0.2361452831162549
1,2,19348,0,255,27.87,0.03,3.87,1.025,0.035017979731938084,-0.0005016902211172929,0.038000000000000034,-0.01320237423992875,0.024967741935483873,-0.08488964346349741,-0.2631578947368419,-0.17308718019304303
1,2,19367,0,255,26.55,0.03,3.57,1.044,0.032340634194180685,-0.0004473960975553233,0.038000000000000034,-0.01177358151461376,0.02303225806451613,-0.08488964346349741,0.0,-0.1320520982089071
1,2,19386,0,255,25.33,0.03,3.37,1.063,0.02999999999999961,-0.0004192064700689064,0.040000000000000036,-0.010480161751722651,0.021741935483870968,-0.06290322580645152,0.0,-0.09586466165413401
1,2,19407,0,255,24.12,0.03,3.18,1.084,0.02850604772801532,-0.00040997468200122444,0.04100000000000015,-0.009999382487834706,0.020516129032258065,-0.06136900078678189,0.0,-0.06259019765745123
1,2,19427,0,255,23.13,0.03,2.98,1.104,0.0274338018960441,-0.000395331769778994,0.038000000000000034,-0.01040346762576299,0.0192258064516129,-0.06791171477079795,0.0,-0.07209098260525366
1,2,19445,0,255,22.14,0.03,2.78,1.122,0.02576659038901568,-0.00035638383931964546,0.03799999999999981,-0.009378522087359138,0.01793548387096774,-0.06791171477079826,0.0,-0.08439290445794054
1,2,19465,0,255,21.37,0.03,2.58,1.142,0.024226871526642376,-0.00030488717038529333,0.038999999999999924,-0.007817619753469075,0.01664516129032258,-0.0496277915632755,-0.2564102564102569,-0.08113930310726551
1,2,19484,0,255,20.38,0.02,2.48,1.161,0.02260215756783233,-0.00027113252524657485,0.038000000000000034,-0.007135066453857227,0.016,-0.033955857385398976,-0.2631578947368418,-0.07045646151993157
1,2,19503,0,255,19.61,0.02,2.38,1.18,0.021549525988884974,-0.00026264290259054944,0.038000000000000034,-0.006911655331330243,0.015354838709677418,-0.05093378607809839,0.0,-0.03776603981349204
1,2,19522,0,255,18.84,0.02,2.18,1.199,0.021167048054919632,-0.0002553105274281173,0.039000000000000146,-0.006546423780208112,0.01406451612903226,-0.049627791563275216,0.0,-0.023050938382745596
1,2,19542,0,255,18.18,0.02,2.08,1.219,0.020650539391957892,-0.0002318627786889824,0.038000000000000034,-0.006101652070762689,0.013419354838709678,-0.03395585738539902,0.0,-0.03802412209012178
1,2,19560,0,255,17.51,0.02,1.98,1.237,0.019722131415495003,-0.00020532399313222372,0.038999999999999924,-0.0052647177726211315,0.012774193548387096,-0.031430934656741204,0.0,-0.028666985188724122
1,2,19581,0,255,16.85,0.02,1.89,1.258,0.019532526969597654,-0.00019251565112541979,0.040999999999999925,-0.004695503685985857,0.012193548387096773,-0.029897718332022073,0.0,-0.025275277270588727
1,2,19601,0,255,16.3,0.02,1.79,1.278,0.018685845047400867,-0.00018580747043202628,0.038000000000000034,-0.004889670274527003,0.011548387096774193,-0.03395585738539893,-0.26315789473684187,-0.037249875260232476
1,2,19619,0,255,15.75,0.01,1.69,1.296,0.018117031709708818,-0.00016813937594938654,0.038000000000000034,-0.004424720419720695,0.010903225806451613,-0.03395585738539893,0.0,-0.021764938662445225
1,2,19639,0,255,15.2,0.02,1.59,1.316,0.017858777378227948,-0.00014180930635187506,0.038999999999999924,-0.0036361360603044957,0.010258064516129033,-0.0165425971877585,0.25641025641025694,-0.004442544488310907
1,2,19658,0,255,14.76,0.02,1.59,1.335,0.017943772474664693,-0.00012479246519972253,0.038000000000000034,-0.003284012242097958,0.010258064516129033,-0.01697792869269951,0.0,0.01436658006572473
1,2,19677,0,255,14.21,0.02,1.49,1.354,0.01840470742072549,-0.00012599357703822322,0.038000000000000034,-0.003315620448374292,0.00961290322580645,-0.033955857385398976,0.0,0.011269592746167262
1,2,19696,0,255,13.88,0.02,1.39,1.373,0.01837201699901905,-0.00013705581061042605,0.038999999999999924,-0.0035142515541134955,0.00896774193548387,-0.0165425971877585,0.0,0.0
1,2,19716,0,255,13.44,0.02,1.39,1.393,0.01840470742072549,-0.00014259946189956206,0.038000000000000034,-0.0037526174184095247,0.00896774193548387,-0.016977928692699464,0.0,-0.025980282514065218
1,2,19734,0,255,13.11,0.02,1.29,1.411,0.01738476626348457,-0.0001311686445420379,0.03699999999999992,-0.0035450985011361673,0.00832258064516129,-0.03487358326068011,0.0,-0.06679448327045504
1,2,19753,0,255,12.67,0.02,1.19,1.43,0.015933311539718657,-0.00010312030474623613,0.040999999999999925,-0.0025151293840545443,0.007677419354838709,-0.015735641227380054,-0.24390243902439068,-0.08140712332262164
1,2,19775,0,255,12.45,0.01,1.19,1.452,0.01404707420725709,-7.159175430991072e-05,0.040000000000000036,-0.0017897938577477663,0.007677419354838709,0.0,0.0,-0.09913370382477805
1,2,19793,0,255,12.01,0.02,1.19,1.47,0.011967963386727532,-5.395015894665822e-05,0.038000000000000034,-0.0014197410249120572,0.007677419354838709,-0.016977928692699443,0.26315789473684187,-0.0437019321759772
1,2,19813,0,255,11.79,0.02,1.09,1.49,0.012386400784569955,-6.631343329761941e-05,0.038999999999999924,-0.001700344443528706,0.00703225806451613,-0.016542597187758478,0.0,0.07543943470716839
1,2,19832,0,255,11.57,0.02,1.09,1.509,0.014910101340307094,-0.00011378543430722932,0.038000000000000034,-0.002994353534400769,0.00703225806451613,-0.01697792869269951,0.0,0.23020939075376914
1,2,19851,255,0,11.24,0.02,0.99,1.528,0.02113435763321319,-0.00014675300904422816,0.038000000000000034,-0.0038619212906375795,0.006387096774193548,-0.01697792869269951,0.0,0.3917688959240152
1,2,19870,255,0,11.35,0.02,0.99,1.547,0.029797319385419685,-1.4846567901225516e-05,0.038999999999999924,-0.00038068122823655244,0.006387096774193548,0.0,0.0,0.4896019312495234
1,2,19890,255,0,14.32,0.02,0.99,1.567,0.040228832951944564,0.0004796125405284437,0.038000000000000034,0.01262138264548535,0.006387096774193548,0.0679117147707979,0.0,0.5935032088229646
1,2,19908,255,0,21.37,0.02,1.39,1.585,0.05235044132069236,0.0013969977347233205,0.038000000000000034,0.03676309828219261,0.00896774193548387,0.2529711375212222,0.5263157894736837,0.643657197914686
1,2,19928,255,0,29.63,0.04,2.48,1.605,0.06468780647270266,0.0024810897223711717,0.040999999999999925,0.06051438347246771,0.016,0.37450826121164504,0.9756097560975626,0.5939291494908996
1,2,19949,255,0,37.78,0.06,3.77,1.626,0.0767015364498192,0.00319919862526272,0.040000000000000036,0.07997996563156792,0.02432258064516129,0.4967741935483866,1.249999999999999,0.5799280810722377
1,2,19968,255,0,45.49,0.09,5.56,1.645,0.08788492971559218,0.003081002594735187,0.038000000000000034,0.0810790156509259,0.03587096774193548,0.5721561969439724,1.8421052631578934,0.530531133325297
1,2,19987,0,255,51.21,0.13,7.14,1.664,0.0968617195161805,0.0021255540745839614,0.038000000000000034,0.05593563354168314,0.04606451612903226,0.3701188455008487,1.3157894736842097,0.42566370158806077
1,2,20006,0,255,50.55,0.14,7.74,1.683,0.1040601503759385,0.0008544318679976009,0.038000000000000034,0.02248504915783158,0.049935483870967745,0.10186757215619696,0.2631578947368421,0.3294850398306936
1,2,20025,0,255,50.22,0.14,7.74,1.702,0.10938215102974687,-0.00011823978131337842,0.038999999999999924,-0.0030317892644456065,0.049935483870967745,-0.03308519437551718,-0.25641025641025716,0.19999832356811503
1,2,20045,0,255,47.69,0.13,7.54,1.722,0.11186008499509498,-0.0005680471462763999,0.039000000000000146,-0.014565311442984558,0.04864516129032258,-0.0661703887510338,-0.5128205128205113,0.05247231791854136
1,2,20064,0,255,45.27,0.12,7.34,1.741,0.11142857142856999,-0.0006940026694446244,0.038000000000000034,-0.01826322814327957,0.04735483870967742,-0.10016977928692684,-0.5263157894736838,-0.0862855078198916
1,2,20083,0,255,43.06,0.11,6.95,1.76,0.1085812356979391,-0.0007679523456665338,0.03799999999999981,-0.02020927225438257,0.044838709677419354,-0.15110356536502623,-0.7894736842105302,-0.2380378864782076
1,2,20102,0,255,40.86,0.09,6.45,1.779,0.10238313174239815,-0.0008690888890112163,0.038000000000000034,-0.02287076023713725,0.04161290322580645,-0.15280135823429528,-0.7894736842105256,-0.41525438309732554
1,2,20121,0,255,38.66,0.08,6.05,1.798,0.09280156914024071,-0.0009282547787696114,0.04100000000000015,-0.022640360457795317,0.03903225806451613,-0.14004720692368164,-0.4878048780487785,-0.5067015364498116
1,2,20143,0,255,36.46,0.07,5.56,1.82,0.0816083687479558,-0.0008940144871264613,0.04400000000000004,-0.02031851107105592,0.03587096774193548,-0.13049853372434006,-0.45454545454545425,-0.5163600701358069
1,2,20165,0,255,34.36,0.06,5.16,1.842,0.07008172605426519,-0.0007959047450840906,0.040999999999999925,-0.019412310855709564,0.03329032258064516,-0.12588512981904035,-0.4878048780487815,-0.5504748084420961
1,2,20184,0,255,32.71,0.05,4.76,1.861,0.059038901601829896,-0.0006942075367126579,0.03799999999999981,-0.0182686193871753,0.030709677419354837,-0.11884550084889703,-0.26315789473684326,-0.5116050997057819
1,2,20203,0,255,31.06,0.05,4.46,1.88,0.05064073226544557,-0.0006186448238249209,0.038000000000000034,-0.016280126942761063,0.028774193548387096,-0.10016977928692684,-0.2631578947368419,-0.39804889798867327
1,2,20222,0,255,29.63,0.04,4.17,1.899,0.0439130434782603,-0.0005581008316317612,0.038000000000000034,-0.014686863990309494,0.026903225806451613,-0.10016977928692684,-0.2631578947368419,-0.31451626778616604
1,2,20241,0,255,28.31,0.04,3.87,1.918,0.03868911408957125,-0.0004932744233461373,0.038000000000000034,-0.012980905877529916,0.024967741935483873,-0.08488964346349741,0.0,-0.24879131467111354
1,2,20260,0,255,26.99,0.04,3.67,1.937,0.034458973520757975,-0.0004282232591977779,0.039000000000000146,-0.010980083569173751,0.02367741935483871,-0.0661703887510337,-0.2564102564102555,-0.19102941299737308
1,2,20280,0,255,25.77,0.03,3.47,1.957,0.03123896698267367,-0.0003870472906520126,0.038000000000000034,-0.010185455017158217,0.022387096774193548,-0.06791171477079785,-0.2631578947368419,-0.14332169095507463
1,2,20298,0,255,24.78,0.03,3.27,1.975,0.029012749264465135,-0.00038425326922290106,0.040000000000000036,-0.009606331730572518,0.021096774193548388,-0.06290322580645152,0.0,-0.11024844720496751
1,2,20320,0,255,23.68,0.03,3.08,1.997,0.026829029094474967,-0.0004036011317308201,0.040999999999999925,-0.009843930042215142,0.019870967741935485,-0.06136900078678222,0.0,-0.09464275747693623
1,2,20339,0,255,22.58,0.03,2.88,2.016,0.025132396207910756,-0.00040719430684694433,0.038000000000000034,-0.010715639653866946,0.01858064516129032,-0.06791171477079795,-0.2631578947368418,-0.09506030522530444
1,2,20358,0,255,21.7,0.02,2.68,2.035,0.023216737495913395,-0.0003683633045508028,0.03799999999999981,-0.009693771172389594,0.01729032258064516,-0.06791171477079826,-0.26315789473684337,-0.11785757299426976
1,2,20377,0,255,20.82,0.02,2.48,2.054,0.020653808434128527,-0.00029847622432073353,0.0389999999999997,-0.007653236521044508,0.016,-0.049627791563275826,0.0,-0.13838945189059534
1,2,20397,0,255,20.05,0.02,2.38,2.074,0.017819548872180218,-0.0002355867117955772,0.038000000000000256,-0.0061996503104098846,0.015354838709677418,-0.033955857385398774,0.0,-0.13996662135888643
1,2,20415,0,255,19.28,0.02,2.28,2.092,0.015335076822490808,-0.00020360966593783837,0.037000000000000366,-0.005502963944265847,0.014709677419354838,-0.034873583260679616,0.0,-0.14092222330208284
1,2,20434,0,255,18.51,0.02,2.18,2.111,0.012605426610003101,-0.0001961391758414015,0.03799999999999981,-0.005161557258984276,0.01406451612903226,-0.03395585738539913,0.0,-0.06374632232755753
1,2,20453,0,255,17.85,0.02,2.08,2.13,0.012912716574043633,-0.0002057946360062022,0.03799999999999981,-0.005415648315952716,0.013419354838709678,-0.049235993208828835,0.0,0.11037318697200586
1,2,20472,0,255,17.29,0.02,1.89,2.149,0.016799607714939303,-0.0002334350730654451,0.039000000000000146,-0.005985514693985749,0.012193548387096773,-0.03143093465674102,0.0,0.25875726104558644
1,2,20492,255,0,16.63,0.02,1.89,2.169,0.023004249754821543,-0.00022355594583563533,0.040999999999999925,-0.005452584044771603,0.012193548387096773,-0.015735641227380033,0.0,0.40416523812181115
1,2,20513,255,0,16.85,0.02,1.79,2.19,0.03337038247793353,-1.2771186029205461e-05,0.040000000000000036,-0.00031927965073013623,0.011548387096774193,-0.01612903225806449,0.0,0.5612945406995673
1,2,20532,255,0,19.72,0.02,1.79,2.209,0.045456031382804254,0.0005713744735502025,0.038000000000000256,0.015036170356584173,0.011548387096774193,0.08319185059422694,0.2631578947368403,0.6654221365771276
1,2,20551,255,0,26.21,0.03,2.28,2.228,0.05865642366786455,0.0015031862052910495,0.039000000000000146,0.03854323603310369,0.014709677419354838,0.261373035566583,0.7692307692307664,0.6820563113469176
1,2,20571,255,0,33.7,0.05,3.37,2.248,0.07205622752533414,0.0024627165524270783,0.03799999999999981,0.0648083303270287,0.021741935483870968,0.42105263157894945,1.052631578947374,0.6872731026651241
1,2,20589,255,0,41.08,0.07,4.76,2.266,0.08477280156913913,0.0029864125070285393,0.03799999999999981,0.07858980281654089,0.030709677419354837,0.4889643463497477,1.315789473684217,0.6379793878288349
1,2,20609,255,0,47.36,0.1,6.25,2.286,0.09629944426282974,0.0027693351959634897,0.03799999999999981,0.07287724199903957,0.04032258064516129,0.48896434634974784,1.842105263157904,0.562877445329567
1,2,20627,0,255,52.65,0.14,7.64,2.304,0.10616214449166257,0.0018910372656683841,0.03699999999999992,0.05110911528833481,0.04929032258064516,0.3469921534437672,1.351351351351354,0.46111165104299656
1,2,20646,0,255,52.09,0.15,8.24,2.323,0.11336057535142058,0.0007715064641984082,0.039000000000000146,0.01978221703072834,0.05316129032258065,0.09925558312655061,0.25641025641025494,0.31265454606415194
1,2,20666,0,255,50.99,0.15,8.24,2.343,0.11835567178816454,-0.0001344193014232573,0.040999999999999925,-0.0032785195469087207,0.05316129032258065,-0.031471282454760406,0.0,0.16632248702349559
1,2,20687,0,255,49.23,0.15,8.04,2.364,0.12017979731938389,-0.0006368027828348293,0.040000000000000036,-0.015920069570870717,0.051870967741935475,-0.08064516129032254,-0.7499999999999993,0.010297482837528021
1,2,20706,0,255,46.37,0.12,7.74,2.383,0.11876757110166566,-0.0008332859116559322,0.038000000000000256,-0.021928576622524384,0.049935483870967745,-0.13582342954159474,-1.0526315789473613,-0.14650470570017546
1,2,20725,0,255,44.06,0.11,7.24,2.402,0.11461261850277718,-0.0009004855941804886,0.039000000000000146,-0.02308937420975603,0.04670967741935484,-0.1637717121588084,-0.5128205128205107,-0.3073737856346499
1,2,20745,0,255,41.63,0.1,6.75,2.422,0.10677999346191427,-0.0009242071536710075,0.03799999999999981,-0.024321240886079263,0.043548387096774194,-0.1511035653650264,-0.7894736842105302,-0.48614098174497616
1,2,20763,0,255,39.43,0.08,6.35,2.44,0.09613926119646818,-0.0009040910256914411,0.03799999999999981,-0.023791869097143307,0.040967741935483866,-0.15280135823429616,-0.7894736842105302,-0.6011596496963182
1,2,20783,0,255,37.45,0.07,5.85,2.46,0.0839359267734543,-0.0008379890114922918,0.039000000000000146,-0.021486897730571504,0.03774193548387097,-0.14722911497104973,-0.512820512820511,-0.6465997770345489
1,2,20802,0,255,35.47,0.06,5.46,2.479,0.07092186989212068,-0.0007574168340879943,0.03699999999999992,-0.02047072524562151,0.035225806451612905,-0.1203138622493464,-0.5405405405405418,-0.6789005416007633
1,2,20820,0,255,33.81,0.05,5.16,2.497,0.058816606734226104,-0.0006961219201991727,0.03799999999999981,-0.018318997899978318,0.03329032258064516,-0.11884550084889713,-0.26315789473684326,-0.5416286712203805
1,2,20840,0,255,32.16,0.05,4.76,2.517,0.05033998038574632,-0.0006559582547559239,0.038000000000000256,-0.017262059335682093,0.030709677419354837,-0.11884550084889564,-0.26315789473684037,-0.39916725452073326
1,2,20858,0,255,30.62,0.04,4.46,2.535,0.04364825106243814,-0.0006174291535380121,0.040000000000000036,-0.01543572883845029,0.028774193548387096,-0.0951612903225805,-0.24999999999999983,-0.29331480876102894
1,2,20880,0,255,28.97,0.04,4.17,2.557,0.038607388035305154,-0.0005720021895260086,0.040999999999999925,-0.013951272915268527,0.026903225806451613,-0.09284028324154221,0.0,-0.1952654701440748
1,2,20899,0,255,27.65,0.04,3.87,2.576,0.035642366786531085,-0.0005286205014597533,0.039000000000000146,-0.013554371832301317,0.024967741935483873,-0.08271298593879212,-0.2564102564102555,-0.15733313216150469
1,2,20919,0,255,26.43,0.03,3.67,2.596,0.03247139588100645,-0.0004935807614685572,0.03799999999999981,-0.01298896740706736,0.02367741935483871,-0.08488964346349791,-0.2631578947368435,-0.14332169095507527
1,2,20937,0,255,25.22,0.03,3.37,2.614,0.03019614253023825,-0.00046028779978751056,0.03799999999999981,-0.012112836836513496,0.021741935483870968,-0.08319185059422787,0.0,-0.09746907314051667
