MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
8 ,  1 ,  85968 ,  44.83 ,  98 ,  777 ,  178.69
8 ,  1 ,  85987 ,  40.75 ,  107 ,  763 ,  177.30
8 ,  1 ,  86006 ,  37.12 ,  113 ,  750 ,  176.01
8 ,  1 ,  86025 ,  33.59 ,  117 ,  737 ,  174.72
8 ,  1 ,  86043 ,  30.40 ,  121 ,  725 ,  173.53
8 ,  1 ,  86065 ,  27.32 ,  123 ,  715 ,  172.54
8 ,  1 ,  86084 ,  24.01 ,  125 ,  704 ,  171.45
8 ,  1 ,  86103 ,  21.37 ,  126 ,  696 ,  170.66
8 ,  1 ,  86121 ,  20.82 ,  127 ,  691 ,  170.16
8 ,  1 ,  86140 ,  21.15 ,  127 ,  691 ,  170.16
8 ,  1 ,  86159 ,  23.35 ,  127 ,  691 ,  170.16
8 ,  1 ,  86177 ,  28.20 ,  125 ,  696 ,  170.66
8 ,  1 ,  86197 ,  33.81 ,  122 ,  708 ,  171.85
8 ,  1 ,  86216 ,  39.43 ,  116 ,  722 ,  173.24
8 ,  1 ,  86235 ,  44.17 ,  110 ,  737 ,  174.72
8 ,  1 ,  86254 ,  48.35 ,  104 ,  751 ,  176.11
8 ,  1 ,  86275 ,  52.31 ,  97 ,  766 ,  177.60
8 ,  1 ,  86294 ,  55.40 ,  90 ,  777 ,  178.69
8 ,  1 ,  86312 ,  57.93 ,  83 ,  787 ,  179.69
8 ,  1 ,  86331 ,  60.24 ,  79 ,  795 ,  180.48
8 ,  1 ,  86350 ,  62.23 ,  74 ,  802 ,  181.17
