MS, MPT, t (s), Pressure (Psi), LW RAW, Displacement RAW, Length (mm)
4 ,  1 ,  198099 ,  62.34 ,  62 ,  809 ,  181.87
4 ,  1 ,  198119 ,  62.34 ,  61 ,  808 ,  181.77
4 ,  1 ,  198138 ,  62.12 ,  61 ,  808 ,  181.77
4 ,  1 ,  198157 ,  62.34 ,  61 ,  808 ,  181.77
4 ,  1 ,  198176 ,  64.21 ,  60 ,  808 ,  181.77
4 ,  1 ,  198195 ,  65.97 ,  57 ,  812 ,  182.17
4 ,  1 ,  198214 ,  67.73 ,  52 ,  816 ,  182.56
4 ,  1 ,  198236 ,  69.60 ,  49 ,  821 ,  183.06
4 ,  1 ,  198254 ,  70.93 ,  46 ,  825 ,  183.46
4 ,  1 ,  198274 ,  72.25 ,  43 ,  829 ,  183.85
4 ,  1 ,  198293 ,  73.35 ,  42 ,  832 ,  184.15
4 ,  1 ,  198311 ,  74.34 ,  39 ,  835 ,  184.45
4 ,  1 ,  198331 ,  75.11 ,  38 ,  838 ,  184.75
4 ,  1 ,  198349 ,  75.88 ,  37 ,  840 ,  184.94
4 ,  1 ,  198369 ,  76.65 ,  36 ,  843 ,  185.24
4 ,  1 ,  198388 ,  77.20 ,  35 ,  844 ,  185.34
4 ,  1 ,  198407 ,  77.86 ,  34 ,  846 ,  185.54
4 ,  1 ,  198428 ,  78.41 ,  33 ,  848 ,  185.74
4 ,  1 ,  198448 ,  78.97 ,  33 ,  850 ,  185.94
4 ,  1 ,  198466 ,  79.41 ,  32 ,  851 ,  186.04
4 ,  1 ,  198486 ,  79.85 ,  32 ,  852 ,  186.13
4 ,  1 ,  198504 ,  80.18 ,  32 ,  853 ,  186.23
4 ,  1 ,  198523 ,  80.51 ,  31 ,  855 ,  186.43
4 ,  1 ,  198543 ,  80.95 ,  31 ,  856 ,  186.53
4 ,  1 ,  198561 ,  81.28 ,  31 ,  857 ,  186.63
4 ,  1 ,  198581 ,  81.61 ,  30 ,  858 ,  186.73
4 ,  1 ,  198599 ,  81.83 ,  30 ,  859 ,  186.83
4 ,  1 ,  198621 ,  82.16 ,  30 ,  859 ,  186.83
4 ,  1 ,  198640 ,  82.49 ,  30 ,  860 ,  186.93
4 ,  1 ,  198659 ,  82.71 ,  29 ,  861 ,  187.03
4 ,  1 ,  198678 ,  82.93 ,  29 ,  862 ,  187.13
4 ,  1 ,  198697 ,  83.26 ,  29 ,  862 ,  187.13
4 ,  1 ,  198716 ,  83.48 ,  29 ,  863 ,  187.23
4 ,  1 ,  198735 ,  83.70 ,  28 ,  864 ,  187.33
4 ,  1 ,  198754 ,  83.81 ,  28 ,  864 ,  187.33
4 ,  1 ,  198773 ,  84.14 ,  28 ,  865 ,  187.42
4 ,  1 ,  198793 ,  84.25 ,  28 ,  865 ,  187.42
4 ,  1 ,  198811 ,  84.47 ,  28 ,  866 ,  187.52
4 ,  1 ,  198833 ,  84.69 ,  28 ,  867 ,  187.62
4 ,  1 ,  198852 ,  84.80 ,  28 ,  867 ,  187.62
4 ,  1 ,  198871 ,  85.02 ,  28 ,  867 ,  187.62
4 ,  1 ,  198890 ,  85.13 ,  27 ,  868 ,  187.72
4 ,  1 ,  198908 ,  85.35 ,  27 ,  869 ,  187.82
4 ,  1 ,  198928 ,  84.25 ,  27 ,  869 ,  187.82
4 ,  1 ,  198947 ,  80.29 ,  28 ,  868 ,  187.72
4 ,  1 ,  198966 ,  75.22 ,  30 ,  858 ,  186.73
4 ,  1 ,  198985 ,  69.49 ,  34 ,  849 ,  185.84
4 ,  1 ,  199004 ,  63.22 ,  42 ,  835 ,  184.45
4 ,  1 ,  199025 ,  57.27 ,  56 ,  817 ,  182.66
4 ,  1 ,  199045 ,  52.31 ,  69 ,  801 ,  181.07
4 ,  1 ,  199064 ,  48.13 ,  81 ,  786 ,  179.59
4 ,  1 ,  199083 ,  44.17 ,  93 ,  771 ,  178.10
4 ,  1 ,  199102 ,  40.31 ,  102 ,  756 ,  176.61
4 ,  1 ,  199120 ,  36.79 ,  109 ,  743 ,  175.32
4 ,  1 ,  199140 ,  33.48 ,  114 ,  730 ,  174.03
4 ,  1 ,  199159 ,  30.29 ,  117 ,  719 ,  172.94
4 ,  1 ,  199178 ,  27.54 ,  120 ,  709 ,  171.95
4 ,  1 ,  199197 ,  27.65 ,  121 ,  704 ,  171.45
4 ,  1 ,  199219 ,  27.98 ,  122 ,  704 ,  171.45
4 ,  1 ,  199237 ,  31.50 ,  122 ,  704 ,  171.45
4 ,  1 ,  199257 ,  36.02 ,  119 ,  714 ,  172.44
4 ,  1 ,  199276 ,  40.86 ,  114 ,  726 ,  173.63
4 ,  1 ,  199294 ,  45.27 ,  108 ,  739 ,  174.92
4 ,  1 ,  199315 ,  49.34 ,  101 ,  753 ,  176.31
4 ,  1 ,  199333 ,  52.76 ,  94 ,  765 ,  177.50
4 ,  1 ,  199353 ,  55.73 ,  88 ,  775 ,  178.49
4 ,  1 ,  199371 ,  58.15 ,  82 ,  785 ,  179.49
4 ,  1 ,  199391 ,  60.46 ,  76 ,  793 ,  180.28
4 ,  1 ,  199412 ,  62.56 ,  71 ,  801 ,  181.07
